design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.1601,-0.4629,0.3028,-6.6859,-8.5634,1.8775
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.1682,-0.4874,0.3192,-6.2649,-8.9173,2.6524
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.1771,-0.4657,0.2885,-5.9191,-8.5808,2.6616
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0877,-0.363,0.2753,-2.4431,-5.5449,3.1018
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0682,-0.3524,0.2842,-2.892,-5.2251,2.3331
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.082,-0.3468,0.2647,-2.5203,-5.0569,2.5366
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0818,-0.363,0.2813,-2.3854,-5.5449,3.1595
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1228,-0.363,0.2403,-3.0024,-5.5449,2.5425
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1435,-0.3524,0.2089,-3.6416,-5.2251,1.5835
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1395,-0.3468,0.2073,-3.1762,-5.0569,1.8808
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1349,-0.363,0.2281,-3.087,-5.5449,2.4579
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.093,-0.363,0.27,-2.4881,-5.5449,3.0568
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0932,-0.3524,0.2592,-3.1342,-5.2251,2.0909
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0959,-0.3468,0.2508,-2.756,-5.0569,2.3009
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1031,-0.363,0.2599,-2.5091,-5.5449,3.0358
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0762,-0.3669,0.2907,-2.5203,-5.3611,2.8408
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0531,-0.3557,0.3027,-2.7314,-5.5865,2.855
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0641,-0.3521,0.288,-2.3542,-5.1793,2.8252
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.068,-0.3485,0.2805,-2.4165,-5.0038,2.5873
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1069,-0.3669,0.2601,-3.2321,-5.3611,2.129
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1338,-0.3557,0.2219,-3.4455,-5.5865,2.141
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1287,-0.3521,0.2234,-3.1884,-5.1793,1.9909
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1197,-0.3571,0.2373,-3.2061,-5.3748,2.1687
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.075,-0.3669,0.2919,-2.5444,-5.3611,2.8167
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0708,-0.3557,0.285,-3.0968,-5.5865,2.4896
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.083,-0.3521,0.2692,-2.6644,-5.1793,2.5149
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0856,-0.3571,0.2714,-2.4255,-5.3748,2.9493
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0419,-0.3669,0.325,-2.7053,-5.3611,2.6558
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.043,-0.3557,0.3128,-2.95,-5.5865,2.6365
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0612,-0.3521,0.2909,-2.5183,-5.1793,2.661
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0557,-0.3485,0.2929,-2.4914,-5.0038,2.5124
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1088,-0.3669,0.2582,-3.5996,-5.3611,1.7615
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1072,-0.3557,0.2485,-3.5257,-5.5865,2.0608
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1108,-0.3521,0.2413,-3.5739,-5.1793,1.6054
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1,-0.3571,0.2571,-3.6238,-5.3748,1.751
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0713,-0.3669,0.2957,-2.9124,-5.3611,2.4487
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.081,-0.3557,0.2748,-3.2436,-5.5865,2.3428
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0854,-0.3521,0.2667,-3.0131,-5.1793,2.1663
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0873,-0.3571,0.2698,-2.8662,-5.3748,2.5086
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.094,-0.3534,0.2594,-2.3463,-5.302,2.9556
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0795,-0.3915,0.3119,-3.0489,-5.7245,2.6756
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0966,-0.3577,0.2611,-2.6737,-5.3585,2.6848
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0899,-0.3534,0.2636,-2.4298,-5.302,2.8722
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.123,-0.3534,0.2304,-2.9224,-5.302,2.3795
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1481,-0.3915,0.2434,-3.8028,-5.7245,1.9217
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.143,-0.3577,0.2147,-3.2863,-5.3585,2.0723
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1399,-0.3534,0.2136,-3.0674,-5.302,2.2346
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1033,-0.3534,0.2501,-2.4654,-5.302,2.8366
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1022,-0.3915,0.2893,-3.3236,-5.7245,2.4009
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.104,-0.3577,0.2537,-2.9273,-5.3585,2.4313
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1103,-0.3534,0.2432,-2.617,-5.302,2.685
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.044,-0.2069,0.2508,-1.0406,-2.3444,1.3038
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0013,-0.2189,0.2201,-1.0447,-2.5158,1.4711
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0065,-0.2124,0.2189,-1.1737,-2.3555,1.1818
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0131,-0.2069,0.2199,-1.2002,-2.3444,1.1442
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0287,-0.2069,0.2355,-1.0334,-2.3444,1.3109
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0074,-0.2189,0.2114,-0.7611,-2.5158,1.7546
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0022,-0.2124,0.2102,-1.1395,-2.3555,1.216
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0111,-0.2069,0.218,-1.1721,-2.3444,1.1723
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0499,-0.2069,0.2568,-1.0322,-2.3444,1.3122
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0114,-0.2189,0.2303,-0.9943,-2.5158,1.5215
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0153,-0.2124,0.2277,-1.1333,-2.3555,1.2222
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0275,-0.2069,0.2344,-1.223,-2.3444,1.1214
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0551,-0.209,0.2641,-1.2473,-2.3876,1.1403
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0163,-0.1842,0.2005,-1.0615,-1.9774,0.9159
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0226,-0.1824,0.205,-1.1494,-2.0307,0.8813
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0323,-0.1925,0.2248,-1.2416,-2.038,0.7964
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0371,-0.209,0.246,-1.2045,-2.3876,1.1831
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0027,-0.1842,0.1815,-0.8064,-1.9774,1.1709
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0146,-0.1824,0.197,-1.1076,-2.0307,0.923
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0243,-0.1988,0.2231,-1.2472,-2.0717,0.8245
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0693,-0.209,0.2783,-1.2027,-2.3876,1.1849
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0308,-0.1842,0.215,-0.9929,-1.9774,0.9844
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0378,-0.1824,0.2202,-1.1014,-2.0307,0.9292
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0508,-0.1988,0.2496,-1.2418,-2.0717,0.8299
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0792,-0.209,0.2881,-1.3199,-2.3876,1.0677
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0575,-0.1842,0.2417,-1.0673,-1.9774,0.91
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0631,-0.1824,0.2455,-1.1133,-2.0307,0.9173
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0672,-0.1925,0.2598,-1.2115,-2.038,0.8265
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0359,-0.209,0.2448,-1.3888,-2.3876,0.9988
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0193,-0.1842,0.2036,-0.757,-1.9774,1.2203
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0295,-0.1824,0.2118,-1.0609,-2.0307,0.9698
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0299,-0.1988,0.2287,-1.2067,-2.0717,0.865
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0825,-0.209,0.2914,-1.3213,-2.3876,1.0664
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0386,-0.1842,0.2228,-0.9232,-1.9774,1.0542
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0418,-0.1824,0.2242,-1.0985,-2.0307,0.9322
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0554,-0.1988,0.2542,-1.2095,-2.0717,0.8622
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0383,-0.2075,0.2457,-0.933,-2.386,1.453
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0081,-0.2115,0.2033,-0.9618,-2.3275,1.3657
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0022,-0.2165,0.2143,-1.1775,-2.3878,1.2103
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0061,-0.2075,0.2136,-1.1437,-2.386,1.2423
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0237,-0.2075,0.2312,-0.9479,-2.386,1.4381
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0116,-0.2115,0.1999,-0.7045,-2.3275,1.623
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.006,-0.2165,0.2105,-1.1542,-2.3878,1.2335
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0105,-0.2075,0.2179,-1.0869,-2.386,1.2991
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0393,-0.2075,0.2468,-0.9407,-2.386,1.4452
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.001,-0.2115,0.2105,-0.9388,-2.3275,1.3887
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0035,-0.2165,0.22,-1.1586,-2.3878,1.2292
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0188,-0.2075,0.2263,-1.1378,-2.386,1.2482
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1665,-0.057,0.2235,-0.634,-0.4848,-0.1493
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0976,-0.0605,0.1581,-0.5519,-0.4798,-0.0721
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0961,-0.0547,0.1508,-0.6171,-0.4425,-0.1747
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1261,-0.057,0.1831,-0.6739,-0.4848,-0.1892
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1832,-0.057,0.2402,-0.6256,-0.4848,-0.1408
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1263,-0.0605,0.1868,-0.5115,-0.4798,-0.0317
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1493,-0.0547,0.204,-0.6054,-0.4425,-0.1629
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.166,-0.057,0.223,-0.6643,-0.4848,-0.1796
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1923,-0.057,0.2493,-0.6596,-0.4848,-0.1749
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1166,-0.0605,0.1772,-0.5385,-0.4798,-0.0587
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1361,-0.0547,0.1908,-0.6087,-0.4425,-0.1662
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1749,-0.057,0.2319,-0.6851,-0.4848,-0.2004
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1909,-0.0879,0.2788,-0.7262,-0.6668,-0.0594
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1165,-0.0784,0.195,-0.5866,-0.5294,-0.0571
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1176,-0.0243,0.1419,-0.6307,-0.1059,-0.5247
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1445,-0.045,0.1895,-0.6909,-0.2576,-0.4334
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1955,-0.0879,0.2835,-0.6682,-0.6668,-0.0014
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.135,-0.0784,0.2134,-0.4435,-0.5294,0.0859
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1563,-0.0243,0.1806,-0.5729,-0.1059,-0.467
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1758,-0.0547,0.2305,-0.7023,-0.3144,-0.3879
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2104,-0.0879,0.2983,-0.7121,-0.6668,-0.0454
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1368,-0.0784,0.2153,-0.5649,-0.5294,-0.0355
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1559,-0.0243,0.1802,-0.6222,-0.1059,-0.5162
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1905,-0.0547,0.2452,-0.6938,-0.3144,-0.3794
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2126,-0.0879,0.3006,-0.7584,-0.6668,-0.0916
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1582,-0.0784,0.2366,-0.5609,-0.5294,-0.0315
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1761,-0.0243,0.2004,-0.7402,-0.1059,-0.6343
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1925,-0.045,0.2375,-0.7636,-0.2576,-0.5061
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1978,-0.0879,0.2857,-0.5874,-0.6668,0.0794
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.153,-0.0784,0.2314,-0.4062,-0.5294,0.1232
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1689,-0.0243,0.1932,-0.5508,-0.1059,-0.4449
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1836,-0.0547,0.2383,-0.6032,-0.3144,-0.2888
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2325,-0.0879,0.3205,-0.71,-0.6668,-0.0433
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1589,-0.0784,0.2373,-0.5636,-0.5294,-0.0342
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1839,-0.0243,0.2081,-0.71,-0.1059,-0.604
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2051,-0.0547,0.2598,-0.7457,-0.3144,-0.4313
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1567,-0.0657,0.2224,-0.5433,-0.5298,-0.0135
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0871,-0.0953,0.1824,-0.5412,-0.8025,0.2613
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0897,-0.0656,0.1553,-0.6105,-0.5251,-0.0855
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1199,-0.0657,0.1856,-0.6597,-0.5298,-0.1299
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1718,-0.0657,0.2375,-0.6011,-0.5298,-0.0713
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.123,-0.0953,0.2183,-0.5232,-0.8025,0.2793
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1447,-0.0656,0.2103,-0.6011,-0.5251,-0.076
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1535,-0.0657,0.2192,-0.6357,-0.5298,-0.1059
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1828,-0.0657,0.2485,-0.6172,-0.5298,-0.0874
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1091,-0.0953,0.2045,-0.5315,-0.8025,0.271
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.125,-0.0656,0.1906,-0.6043,-0.5251,-0.0793
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.159,-0.0657,0.2247,-0.6564,-0.5298,-0.1266
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2973,0.0398,0.2575,0.2428,0.0,0.2428
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1973,0.0105,0.1868,0.1609,0.0,0.1609
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2148,0.0513,0.1635,0.0284,0.0,0.0284
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.255,0.0398,0.2152,0.0543,0.0,0.0543
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.334,0.0398,0.2941,0.276,0.0,0.276
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2631,0.0105,0.2527,0.142,0.0,0.142
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2839,0.0513,0.2325,0.1781,0.0,0.1781
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3172,0.0398,0.2773,0.3681,0.0,0.3681
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3317,0.0398,0.2919,0.2168,0.0,0.2168
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2352,0.0105,0.2247,0.2033,0.0,0.2033
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2736,0.0513,0.2223,0.2165,0.0,0.2165
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3085,0.0398,0.2686,0.0397,0.0,0.0397
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3156,0.0575,0.2582,0.125,0.0,0.125
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2231,0.0555,0.1676,0.1003,0.0,0.1003
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2354,0.0754,0.16,-0.0081,0.0,-0.0081
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2705,0.0616,0.2089,-0.0461,0.0,-0.0461
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3516,0.0575,0.2941,0.505,0.0,0.505
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2697,0.0555,0.2142,0.1612,0.0,0.1612
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.305,0.0754,0.2296,0.1722,0.0,0.1722
