row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.040846310555934906,-0.4047270119190216,0.4455733299255371,-78.50979614257812,-29.276140213012695,-49.23365783691406
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.06837228685617447,-0.38628798723220825,0.4546602666378021,-86.4996337890625,-30.406667709350586,-56.09296417236328
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.062425628304481506,-0.36913400888442993,0.43155962228775024,-83.59609985351562,-29.14905548095703,-54.447044372558594
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.05573391169309616,-0.38019898533821106,0.4359329044818878,-81.14591979980469,-29.122547149658203,-52.023372650146484
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.05314923822879791,-0.39895099401474,0.4521002173423767,-80.5985107421875,-31.442338943481445,-49.15617370605469
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.06603609770536423,-0.39915698766708374,0.46519309282302856,-88.73161315917969,-30.855958938598633,-57.87565612792969
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.06161057949066162,-0.39895099401474,0.4605615735054016,-85.36027526855469,-31.442338943481445,-53.917938232421875
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.06428360939025879,-0.39895099401474,0.4632346034049988,-82.53221130371094,-31.442338943481445,-51.089874267578125
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.0069887032732367516,-0.39895099401474,0.39196228981018066,-75.84181213378906,-31.442338943481445,-44.39947509765625
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.017978869378566742,-0.39915698766708374,0.4171358644962311,-83.2509765625,-30.855958938598633,-52.39501953125
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.018189089372754097,-0.39895099401474,0.41714009642601013,-80.4032211303711,-31.442338943481445,-48.96088409423828
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.006468953564763069,-0.39895099401474,0.4054199457168579,-77.81611633300781,-31.442338943481445,-46.373779296875
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.025444364175200462,-0.39895099401474,0.424395352602005,-78.45449829101562,-31.442338943481445,-47.01216125488281
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.043425075709819794,-0.39915698766708374,0.44258207082748413,-85.98765563964844,-30.855958938598633,-55.13169860839844
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.043154820799827576,-0.39895099401474,0.44210582971572876,-82.74952697753906,-31.442338943481445,-51.30718994140625
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.037358470261096954,-0.39895099401474,0.43630945682525635,-80.4034423828125,-31.442338943481445,-48.96110534667969
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.14427752792835236,-0.2266010046005249,0.37087851762771606,-60.76100158691406,-11.492530822753906,-49.268470764160156
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.14652004837989807,-0.23092299699783325,0.3774430453777313,-64.73779296875,-11.031338691711426,-53.70645523071289
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.1451977789402008,-0.2266010046005249,0.3717987835407257,-63.138633728027344,-11.492530822753906,-51.64610290527344
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.14921657741069794,-0.2266010046005249,0.37581759691238403,-61.69606399536133,-11.492530822753906,-50.20353317260742
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.08162818104028702,-0.2266010046005249,0.3082291781902313,-58.80971145629883,-11.492530822753906,-47.31718063354492
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.1026584580540657,-0.23092299699783325,0.33358144760131836,-61.89833068847656,-11.031338691711426,-50.86699295043945
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.1021522656083107,-0.2266010046005249,0.328753262758255,-60.95283126831055,-11.492530822753906,-49.46030044555664
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.09331060200929642,-0.2266010046005249,0.3199115991592407,-59.90827560424805,-11.492530822753906,-48.41574478149414
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.11477436870336533,-0.2266010046005249,0.3413753807544708,-59.89579391479492,-11.492530822753906,-48.403263092041016
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.12562114000320435,-0.23092299699783325,0.3565441370010376,-62.72815704345703,-11.031338691711426,-51.69681930541992
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.123051218688488,-0.2266010046005249,0.3496522307395935,-61.782649993896484,-11.492530822753906,-50.29011917114258
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.12505239248275757,-0.2266010046005249,0.35165339708328247,-60.83716583251953,-11.492530822753906,-49.344635009765625
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.1454114466905594,-0.22383399307727814,0.3692454397678375,-61.05457305908203,-11.976512908935547,-49.078060150146484
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.1442951261997223,-0.22136199474334717,0.36565712094306946,-65.04557800292969,-12.993959426879883,-52.05162048339844
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.14039479196071625,-0.2248540073633194,0.36524879932403564,-63.43695068359375,-10.811738967895508,-52.625213623046875
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.14600804448127747,-0.21667400002479553,0.362682044506073,-61.986026763916016,-10.845869064331055,-51.140159606933594
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.07911891490221024,-0.22383399307727814,0.30295291543006897,-59.251197814941406,-11.976512908935547,-47.27468490600586
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.10945829749107361,-0.22136199474334717,0.3308202922344208,-62.174415588378906,-12.993959426879883,-49.180458068847656
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.10276659578084946,-0.2248540073633194,0.32762059569358826,-61.228919982910156,-10.811738967895508,-50.41718292236328
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.09228993952274323,-0.21667400002479553,0.30896395444869995,-60.28341293334961,-10.845869064331055,-49.43754577636719
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.11226516962051392,-0.22383399307727814,0.33609914779663086,-60.185768127441406,-11.976512908935547,-48.20925521850586
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.12687672674655914,-0.22136199474334717,0.3482387065887451,-63.03293991088867,-12.993959426879883,-50.038978576660156
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.1201850101351738,-0.2248540073633194,0.3450390100479126,-62.05874252319336,-10.811738967895508,-51.24700164794922
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.12005632370710373,-0.21667400002479553,0.33673033118247986,-61.11723327636719,-10.845869064331055,-50.2713623046875
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.15154168009757996,-0.21393999457359314,0.3654816746711731,-61.634525299072266,-10.325729370117188,-51.30879592895508
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.15976564586162567,-0.22473900020122528,0.38450464606285095,-65.6422348022461,-12.71904468536377,-52.92319107055664
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.15294134616851807,-0.21465300023555756,0.3675943613052368,-64.03359985351562,-11.749846458435059,-52.28375244140625
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.15141914784908295,-0.2259030044078827,0.37732213735580444,-62.56599044799805,-13.649296760559082,-48.91669464111328
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.09446199238300323,-0.21831999719142914,0.3127819895744324,-59.53441619873047,-10.22486686706543,-49.309547424316406
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.1230495497584343,-0.22473900020122528,0.347788542509079,-62.72659683227539,-12.71904468536377,-50.00755310058594
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.11949554830789566,-0.21465300023555756,0.3341485559940338,-61.78109359741211,-11.749846458435059,-50.031246185302734
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.11339956521987915,-0.2259030044078827,0.33930256962776184,-60.69694900512695,-13.649296760559082,-47.04765319824219
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.12412773817777634,-0.21831999719142914,0.3424477279186249,-60.608619689941406,-10.22486686706543,-50.383750915527344
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.14309772849082947,-0.22473900020122528,0.36783671379089355,-63.70010757446289,-12.71904468536377,-50.98106384277344
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.13750973343849182,-0.21465300023555756,0.3521627187728882,-62.62865447998047,-11.749846458435059,-50.878807067871094
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.13106723129749298,-0.2259030044078827,0.35697025060653687,-61.697174072265625,-13.649296760559082,-48.04787826538086
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.14307065308094025,-0.24747100472450256,0.390541672706604,-60.613861083984375,-11.638701438903809,-48.97515869140625
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.14776009321212769,-0.2490690052509308,0.39682909846305847,-64.54290771484375,-11.853743553161621,-52.68916320800781
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.1453024446964264,-0.24747100472450256,0.39277344942092896,-62.98946762084961,-11.638701438903809,-51.350765228271484
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.14925317466259003,-0.24747100472450256,0.3967241644859314,-61.55107879638672,-11.638701438903809,-49.912376403808594
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.08288279920816422,-0.24747100472450256,0.3303537964820862,-58.60298156738281,-11.638701438903809,-46.96427917480469
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.1010717824101448,-0.2490690052509308,0.350140780210495,-61.76028823852539,-11.853743553161621,-49.90654373168945
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.10181871801614761,-0.24747100472450256,0.3492897152900696,-60.78609085083008,-11.638701438903809,-49.14738845825195
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.09408362954854965,-0.24747100472450256,0.3415546417236328,-59.68754196166992,-11.638701438903809,-48.0488395690918
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.11536581814289093,-0.24747100472450256,0.3628368377685547,-59.70256042480469,-11.638701438903809,-48.06385803222656
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.12705470621585846,-0.2490690052509308,0.37612372636795044,-62.59839630126953,-11.853743553161621,-50.744651794433594
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.12482882291078568,-0.24747100472450256,0.37229982018470764,-61.64461135864258,-11.638701438903809,-50.00590896606445
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.12722983956336975,-0.24747100472450256,0.3747008442878723,-60.6991081237793,-11.638701438903809,-49.06040573120117
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.29414671659469604,0.0012369999894872308,0.29290971159935,-43.94407272338867,0.0,-43.94407272338867
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.2826436460018158,-0.00597799988463521,0.2886216342449188,-45.54719543457031,-0.03922500088810921,-45.50796890258789
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.2867303192615509,0.0012369999894872308,0.28549331426620483,-45.00497817993164,0.0,-45.00497817993164
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.29083251953125,0.0012369999894872308,0.28959551453590393,-44.46275329589844,0.0,-44.46275329589844
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.23141399025917053,0.0012369999894872308,0.23017698526382446,-43.065338134765625,0.0,-43.065338134765625
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.2408456653356552,-0.00597799988463521,0.24682366847991943,-44.917388916015625,-0.03922500088810921,-44.8781623840332
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.23827575147151947,0.0012369999894872308,0.2370387464761734,-44.37389373779297,0.0,-44.37389373779297
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.24063320457935333,0.0012369999894872308,0.23939619958400726,-43.73095703125,0.0,-43.73095703125
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.26456019282341003,0.0012369999894872308,0.26332318782806396,-43.58964920043945,0.0,-43.58964920043945
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.2617446184158325,-0.00597799988463521,0.26772260665893555,-45.23228454589844,-0.03922500088810921,-45.193058013916016
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.26077863574028015,0.0012369999894872308,0.2595416307449341,-44.690067291259766,0.0,-44.690067291259766
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.26658493280410767,0.0012369999894872308,0.2653479278087616,-44.14784622192383,0.0,-44.14784622192383
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.2933468818664551,-0.01093200035393238,0.3042788803577423,-44.28907775878906,-0.09280599653720856,-44.19626998901367
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.27908819913864136,-0.0013599999947473407,0.28044819831848145,-45.85990905761719,-0.0013599999947473407,-45.85854721069336
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.28173425793647766,0.0033909999765455723,0.2783432602882385,-45.317691802978516,0.0,-45.317691802978516
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.28754061460494995,0.0076060001738369465,0.2799346148967743,-44.79866027832031,0.0,-44.79866027832031
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.22890473902225494,-0.01093200035393238,0.23983673751354218,-43.50957489013672,-0.09280599653720856,-43.41676712036133
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.23729030787944794,-0.0013599999947473407,0.23865030705928802,-45.23011016845703,-0.0013599999947473407,-45.2287483215332
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.2347203493118286,0.0033909999765455723,0.23132935166358948,-44.687889099121094,0.0,-44.687889099121094
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.2356371134519577,0.0076060001738369465,0.22803111374378204,-44.14567184448242,0.0,-44.14567184448242
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.26205095648765564,-0.01093200035393238,0.27298295497894287,-43.91834259033203,-0.09280599653720856,-43.82553482055664
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.25818920135498047,-0.0013599999947473407,0.25954920053482056,-45.545005798339844,-0.0013599999947473407,-45.543643951416016
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.2557825744152069,0.0033909999765455723,0.2523915767669678,-45.00278854370117,0.0,-45.00278854370117
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.2615888714790344,0.0076060001738369465,0.25398287177085876,-44.4605712890625,0.0,-44.4605712890625
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.28146451711654663,-0.005987999960780144,0.2874525189399719,-44.97911834716797,-0.03627000004053116,-44.942848205566406
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.2832571864128113,-0.0005499999970197678,0.2838071882724762,-46.507843017578125,-0.0005499999970197678,-46.507293701171875
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.2787901759147644,-0.004528000019490719,0.2833181619644165,-45.998268127441406,-0.021095000207424164,-45.9771728515625
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.2801273763179779,-0.004129000008106232,0.28425636887550354,-45.488685607910156,-0.019997000694274902,-45.46868896484375
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.23326446115970612,-0.006686000153422356,0.23995046317577362,-44.13999938964844,-0.04580000042915344,-44.094200134277344
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.24881494045257568,-0.0005499999970197678,0.2493649423122406,-45.85554885864258,-0.0005499999970197678,-45.85499954223633
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.24523144960403442,-0.004528000019490719,0.24975945055484772,-45.31332778930664,-0.021095000207424164,-45.292232513427734
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.23914535343647003,-0.004129000008106232,0.24327436089515686,-44.77110290527344,-0.019997000694274902,-44.75110626220703
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.26293012499809265,-0.006686000153422356,0.26961612701416016,-44.57357406616211,-0.04580000042915344,-44.527774810791016
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.26856520771980286,-0.0005499999970197678,0.2691152095794678,-46.17044448852539,-0.0005499999970197678,-46.16989517211914
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.26264986395835876,-0.004528000019490719,0.26717785000801086,-45.62823486328125,-0.021095000207424164,-45.607139587402344
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.26161637902259827,-0.004129000008106232,0.2657453715801239,-45.08600616455078,-0.019997000694274902,-45.066009521484375
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.29293981194496155,-0.014812000095844269,0.3077518045902252,-43.77156066894531,-0.17361600697040558,-43.59794616699219
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.2839670777320862,-0.013380000367760658,0.2973470687866211,-45.390830993652344,-0.15264500677585602,-45.23818588256836
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.2869183123111725,-0.014812000095844269,0.30173030495643616,-44.848609924316406,-0.17361600697040558,-44.67499542236328
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.29086893796920776,-0.014812000095844269,0.30568093061447144,-44.306396484375,-0.17361600697040558,-44.132781982421875
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.2326686531305313,-0.014812000095844269,0.24748066067695618,-42.82719421386719,-0.17361600697040558,-42.65357971191406
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.24045459926128387,-0.013380000367760658,0.25383460521698,-44.76103210449219,-0.15264500677585602,-44.6083869934082
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.24005341529846191,-0.014812000095844269,0.2548654079437256,-44.163124084472656,-0.17361600697040558,-43.98950958251953
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.24313119053840637,-0.014812000095844269,0.25794318318367004,-43.520179748535156,-0.17361600697040558,-43.34656524658203
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.26523491740226746,-0.014812000095844269,0.28004691004753113,-43.37886047363281,-0.17361600697040558,-43.20524597167969
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.26352232694625854,-0.013380000367760658,0.27690231800079346,-45.075923919677734,-0.15264500677585602,-44.92327880859375
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.2632765769958496,-0.014812000095844269,0.2780885696411133,-44.53370666503906,-0.17361600697040558,-44.36009216308594
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.2690829038619995,-0.014812000095844269,0.2838948965072632,-43.991493225097656,-0.17361600697040558,-43.81787872314453
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.43483075499534607,0.22435100376605988,0.2104797512292862,-25.63976287841797,0.0,-25.63976287841797
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.4211476743221283,0.2008800059556961,0.2202676683664322,-27.6275691986084,0.0,-27.6275691986084
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.4267798066139221,0.22435100376605988,0.20242880284786224,-26.9649715423584,0.0,-26.9649715423584
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.4309138059616089,0.22435100376605988,0.206562802195549,-26.302370071411133,0.0,-26.302370071411133
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.38119977712631226,0.22435100376605988,0.15684877336025238,-24.559589385986328,0.0,-24.559589385986328
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.37696924805641174,0.2008800059556961,0.17608924210071564,-26.963401794433594,0.0,-26.963401794433594
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.3763594925403595,0.22435100376605988,0.15200848877429962,-26.234649658203125,0.0,-26.234649658203125
