design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0757,-0.1244,0.0487,1.1134,-1.3488,2.4622
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0738,-0.1269,0.0531,1.2045,-1.3314,2.5359
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.072,-0.1279,0.0559,1.2957,-1.2445,2.5402
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.07,-0.1279,0.0579,1.372,-1.2445,2.6165
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0756,-0.1244,0.0488,1.0986,-1.3488,2.4474
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0737,-0.1269,0.0532,1.1897,-1.3314,2.5211
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0719,-0.1279,0.056,1.2808,-1.2445,2.5253
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.066,-0.1685,0.1025,1.568,-1.6546,3.2226
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0716,-0.1282,0.0566,1.2946,-1.1857,2.4803
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0697,-0.1245,0.0548,1.3857,-1.0799,2.4656
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0679,-0.1322,0.0643,1.4768,-1.3316,2.8084
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0662,-0.1685,0.1023,1.5976,-1.6546,3.2523
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0718,-0.1282,0.0564,1.3242,-1.1857,2.51
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.07,-0.1245,0.0545,1.4154,-1.0799,2.4953
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0681,-0.1512,0.0832,1.5065,-1.5156,3.0221
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0661,-0.1685,0.1024,1.5828,-1.6546,3.2374
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0717,-0.1282,0.0565,1.3094,-1.1857,2.4951
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0698,-0.1245,0.0547,1.4005,-1.0799,2.4804
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.068,-0.1512,0.0833,1.4917,-1.5156,3.0073
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0582,-0.1685,0.1103,1.9897,-1.6546,3.6443
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0638,-0.1282,0.0643,1.7163,-1.1857,2.902
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.062,-0.1245,0.0625,1.8074,-1.0799,2.8873
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0601,-0.1322,0.0721,1.8985,-1.3316,3.2301
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0584,-0.1685,0.1101,2.0193,-1.6546,3.6739
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0641,-0.1282,0.0641,1.7459,-1.1857,2.9316
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0622,-0.1245,0.0623,1.8371,-1.0799,2.917
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0603,-0.1512,0.0909,1.9282,-1.5156,3.4438
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0583,-0.1685,0.1102,2.0045,-1.6546,3.6591
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.064,-0.1282,0.0642,1.7311,-1.1857,2.9168
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0621,-0.1245,0.0624,1.8222,-1.0799,2.9021
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0602,-0.1512,0.091,1.9134,-1.5156,3.4289
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0718,-0.1475,0.0757,1.2517,-1.6678,2.9195
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0774,-0.1464,0.069,0.9783,-1.6614,2.6397
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0756,-0.1475,0.0719,1.0694,-1.6678,2.7372
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0737,-0.1475,0.0738,1.1606,-1.6678,2.8284
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.072,-0.1475,0.0755,1.2814,-1.6678,2.9492
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0777,-0.1464,0.0688,1.008,-1.6614,2.6694
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0758,-0.1475,0.0717,1.0991,-1.6678,2.7669
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0739,-0.1475,0.0736,1.1902,-1.6678,2.858
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0719,-0.1475,0.0756,1.2665,-1.6678,2.9343
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0775,-0.1464,0.0689,0.9932,-1.6614,2.6545
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0757,-0.1475,0.0718,1.0843,-1.6678,2.7521
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0738,-0.1475,0.0737,1.1754,-1.6678,2.8432
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.104,-0.0135,0.1175,2.8397,-0.0235,2.8632
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0984,-0.0267,0.1251,2.5663,-0.1124,2.6788
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1003,-0.0148,0.1151,2.6575,-0.0374,2.6948
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1022,-0.0135,0.1156,2.7486,-0.0235,2.772
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1038,-0.0135,0.1173,2.8694,-0.0235,2.8928
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0982,-0.0267,0.1249,2.596,-0.1124,2.7084
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1001,-0.0148,0.1148,2.6871,-0.0374,2.7245
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.102,-0.0135,0.1154,2.7783,-0.0235,2.8017
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1039,-0.0135,0.1174,2.8546,-0.0235,2.878
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0983,-0.0267,0.125,2.5812,-0.1124,2.6936
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1002,-0.0148,0.1149,2.6723,-0.0374,2.7097
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1021,-0.0135,0.1155,2.7634,-0.0235,2.7869
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1079,-0.0161,0.124,3.0506,-0.0354,3.086
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1023,-0.0154,0.1177,2.7772,-0.0311,2.8083
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1042,-0.0131,0.1172,2.8683,-0.0131,2.8814
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1061,-0.0129,0.1189,2.9594,-0.0385,2.9979
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1077,-0.0161,0.1238,3.0802,-0.0354,3.1156
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1021,-0.0154,0.1175,2.8068,-0.0311,2.8379
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.104,-0.0131,0.117,2.898,-0.0131,2.911
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1058,-0.0199,0.1257,2.9891,-0.0649,3.054
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1078,-0.0161,0.1239,3.0654,-0.0354,3.1008
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1022,-0.0154,0.1176,2.792,-0.0311,2.8231
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1041,-0.0131,0.1171,2.8831,-0.0131,2.8962
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1059,-0.0199,0.1259,2.9743,-0.0649,3.0392
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1157,-0.0161,0.1318,3.4722,-0.0354,3.5076
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1101,-0.0154,0.1255,3.1989,-0.0311,3.2299
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1119,-0.0131,0.125,3.29,-0.0131,3.303
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1138,-0.0129,0.1267,3.3811,-0.0385,3.4196
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1155,-0.0161,0.1316,3.5019,-0.0354,3.5373
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1099,-0.0154,0.1253,3.2285,-0.0311,3.2596
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1117,-0.0131,0.1248,3.3196,-0.0131,3.3327
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1136,-0.0199,0.1335,3.4108,-0.0649,3.4757
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1156,-0.0161,0.1317,3.4871,-0.0354,3.5225
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.11,-0.0154,0.1254,3.2137,-0.0311,3.2448
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1118,-0.0131,0.1249,3.3048,-0.0131,3.3179
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1137,-0.0199,0.1336,3.3959,-0.0649,3.4609
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1021,-0.0223,0.1244,2.7343,-0.0456,2.7799
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0965,-0.0053,0.1018,2.4609,-0.0113,2.4722
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0984,-0.0223,0.1207,2.552,-0.0456,2.5976
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1002,-0.0223,0.1226,2.6432,-0.0456,2.6887
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1019,-0.0223,0.1242,2.764,-0.0456,2.8095
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0963,-0.0053,0.1016,2.4906,-0.0113,2.5019
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0981,-0.0223,0.1205,2.5817,-0.0456,2.6273
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1,-0.0223,0.1223,2.6728,-0.0456,2.7184
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.102,-0.0223,0.1243,2.7491,-0.0456,2.7947
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0964,-0.0053,0.1017,2.4757,-0.0113,2.487
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0982,-0.0223,0.1206,2.5669,-0.0456,2.6124
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1001,-0.0223,0.1225,2.658,-0.0456,2.7036
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.278,0.0885,0.1894,4.3223,0.0,4.3223
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2723,0.0685,0.2038,4.0489,0.0,4.0489
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2742,0.0936,0.1806,4.1401,0.0,4.1401
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2761,0.0885,0.1875,4.2312,0.0,4.2312
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2777,0.0885,0.1892,4.352,0.0,4.352
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2721,0.0685,0.2036,4.0786,0.0,4.0786
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.274,0.0936,0.1804,4.1697,0.0,4.1697
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2759,0.0885,0.1873,4.2608,0.0,4.2608
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2779,0.0885,0.1893,4.3371,0.0,4.3371
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2722,0.0685,0.2037,4.0638,0.0,4.0638
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2741,0.0936,0.1805,4.1549,0.0,4.1549
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.276,0.0885,0.1874,4.246,0.0,4.246
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2818,0.1034,0.1785,4.5332,0.0,4.5332
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2762,0.1336,0.1427,4.2598,0.0,4.2598
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2781,0.1369,0.1411,4.3509,0.0,4.3509
s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.28,0.1294,0.1506,4.442,0.0,4.442
s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2816,0.1034,0.1783,4.5628,0.0,4.5628
