design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2316,-0.3485,0.1169,-3.3211,-5.0038,1.6827
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2198,-0.3669,0.1471,-4.3139,-5.3611,1.0472
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2167,-0.3557,0.139,-4.9352,-5.5865,0.6513
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2176,-0.3521,0.1345,-4.1909,-5.1793,0.9884
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2174,-0.3571,0.1396,-3.6697,-5.3748,1.705
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2243,-0.3669,0.1426,-4.7368,-5.3611,0.6243
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2113,-0.3557,0.1444,-3.877,-5.5865,1.7094
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2091,-0.3521,0.1431,-3.3692,-5.1793,1.8101
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2181,-0.3571,0.139,-3.3505,-5.3748,2.0243
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2235,-0.3669,0.1435,-4.3215,-5.3611,1.0396
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.217,-0.3557,0.1387,-4.6031,-5.5865,0.9834
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2188,-0.3521,0.1333,-3.8592,-5.1793,1.3201
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2207,-0.3485,0.1278,-3.6017,-5.0038,1.4021
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.219,-0.3669,0.1479,-3.11,-5.3611,2.2511
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2234,-0.3557,0.1323,-4.9848,-5.5865,0.6017
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2267,-0.3521,0.1254,-4.1531,-5.1793,1.0262
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2233,-0.3571,0.1337,-3.1272,-5.3748,2.2476
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2143,-0.3669,0.1526,-3.993,-5.3611,1.3681
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2179,-0.3557,0.1378,-3.9555,-5.5865,1.631
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2199,-0.3521,0.1322,-3.5438,-5.1793,1.6356
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2193,-0.3571,0.1378,-3.347,-5.3748,2.0278
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2418,-0.3534,0.1117,-4.4637,-5.302,0.8383
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2456,-0.3915,0.1459,-3.6326,-5.7245,2.0919
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.245,-0.3577,0.1127,-2.7679,-5.3585,2.5907
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2418,-0.3534,0.1116,-3.1515,-5.302,2.1505
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2313,-0.3534,0.1221,-3.9631,-5.302,1.3389
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2324,-0.3915,0.1591,-4.3475,-5.7245,1.377
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2306,-0.3577,0.1271,-3.6246,-5.3585,1.734
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2291,-0.3534,0.1244,-3.604,-5.302,1.698
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2339,-0.3534,0.1195,-4.0952,-5.302,1.2068
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.235,-0.3915,0.1565,-3.3824,-5.7245,2.3422
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2338,-0.3577,0.1239,-2.7661,-5.3585,2.5924
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2334,-0.3534,0.12,-3.1793,-5.302,2.1227
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0401,-0.2069,0.1668,-1.4767,-2.3444,0.8676
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0471,-0.2189,0.1717,-2.1394,-2.5158,0.3764
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.041,-0.2124,0.1714,-1.8632,-2.3555,0.4922
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0389,-0.2069,0.168,-1.5859,-2.3444,0.7584
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0382,-0.2069,0.1687,-2.2878,-2.3444,0.0566
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0407,-0.2189,0.1782,-1.516,-2.5158,0.9998
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0432,-0.2124,0.1692,-2.0437,-2.3555,0.3117
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.04,-0.2069,0.1668,-2.6517,-2.3444,-0.3074
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0402,-0.2069,0.1667,-2.015,-2.3444,0.3294
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0411,-0.2189,0.1777,-2.0192,-2.5158,0.4966
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0375,-0.2124,0.175,-2.0473,-2.3555,0.3082
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0415,-0.2069,0.1654,-2.0684,-2.3444,0.2759
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0276,-0.209,0.1813,-1.3578,-2.3876,1.0299
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0302,-0.1842,0.154,-1.7986,-1.9774,0.1787
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0284,-0.1824,0.154,-1.5767,-2.0307,0.454
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0309,-0.1925,0.1616,-1.3673,-2.038,0.6707
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0288,-0.209,0.1802,-2.185,-2.3876,0.2027
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0336,-0.1842,0.1507,-1.4205,-1.9774,0.5568
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0319,-0.1824,0.1504,-2.459,-2.0307,-0.4283
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0313,-0.1988,0.1676,-2.4651,-2.0717,-0.3934
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.031,-0.209,0.178,-1.8345,-2.3876,0.5531
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.026,-0.1842,0.1583,-1.776,-1.9774,0.2013
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0293,-0.1824,0.1531,-1.9578,-2.0307,0.0729
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.032,-0.1988,0.1668,-1.9593,-2.0717,0.1124
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0304,-0.209,0.1786,-1.1834,-2.3876,1.2042
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0385,-0.1842,0.1458,-1.0728,-1.9774,0.9046
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.037,-0.1824,0.1454,-1.1703,-2.0307,0.8603
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.034,-0.1925,0.1585,-1.1853,-2.038,0.8527
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0288,-0.209,0.1802,-1.7473,-2.3876,0.6403
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0379,-0.1842,0.1463,-1.988,-1.9774,-0.0107
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0324,-0.1824,0.15,-2.0216,-2.0307,0.009
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0284,-0.1988,0.1704,-1.9315,-2.0717,0.1402
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0338,-0.209,0.1752,-1.4883,-2.3876,0.8993
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0472,-0.1842,0.137,-1.4496,-1.9774,0.5278
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0388,-0.1824,0.1436,-1.546,-2.0307,0.4847
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0341,-0.1988,0.1648,-1.5732,-2.0717,0.4986
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0483,-0.2075,0.1592,-1.4878,-2.386,0.8982
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0539,-0.2115,0.1576,-2.3829,-2.3275,-0.0554
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0497,-0.2165,0.1668,-1.9917,-2.3878,0.3961
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0461,-0.2075,0.1613,-1.6899,-2.386,0.6961
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0454,-0.2075,0.1621,-2.2326,-2.386,0.1533
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0469,-0.2115,0.1646,-1.5863,-2.3275,0.7412
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.046,-0.2165,0.1705,-2.0263,-2.3878,0.3615
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0469,-0.2075,0.1606,-2.5889,-2.386,-0.2029
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0462,-0.2075,0.1613,-1.9968,-2.386,0.3892
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0543,-0.2115,0.1572,-2.0625,-2.3275,0.265
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0475,-0.2165,0.169,-1.976,-2.3878,0.4118
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0472,-0.2075,0.1602,-2.0459,-2.386,0.3401
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1214,-0.057,0.1784,-0.0396,-0.4848,0.4451
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1139,-0.0605,0.1744,-0.2235,-0.4798,0.2563
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1121,-0.0547,0.1668,-0.1021,-0.4425,0.3404
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1184,-0.057,0.1753,-0.0709,-0.4848,0.4139
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1202,-0.057,0.1772,-0.2656,-0.4848,0.2192
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1108,-0.0605,0.1714,0.5978,-0.4798,1.0776
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1156,-0.0547,0.1703,0.3549,-0.4425,0.7974
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1202,-0.057,0.1771,0.171,-0.4848,0.6558
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1294,-0.057,0.1864,-0.2364,-0.4848,0.2484
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1188,-0.0605,0.1793,0.0766,-0.4798,0.5564
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.125,-0.0547,0.1797,-0.2829,-0.4425,0.1596
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1286,-0.057,0.1856,-0.2463,-0.4848,0.2384
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1332,-0.0879,0.2212,-0.0104,-0.6668,0.6564
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1252,-0.0784,0.2036,-0.0472,-0.5294,0.4822
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1283,-0.0243,0.1526,-0.065,-0.1059,0.0409
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1323,-0.045,0.1773,-0.0416,-0.2576,0.2159
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1301,-0.0879,0.218,-0.2065,-0.6668,0.4603
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1217,-0.0784,0.2001,0.5798,-0.5294,1.1092
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1229,-0.0243,0.1472,0.4397,-0.1059,0.5457
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1261,-0.0547,0.1808,-0.1822,-0.3144,0.1323
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1402,-0.0879,0.2281,-0.0958,-0.6668,0.571
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1239,-0.0784,0.2024,0.0871,-0.5294,0.6166
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.132,-0.0243,0.1563,-0.2201,-0.1059,-0.1142
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1371,-0.0547,0.1918,-0.1057,-0.3144,0.2087
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1424,-0.0879,0.2303,0.0488,-0.6668,0.7156
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1334,-0.0784,0.2119,0.0686,-0.5294,0.598
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1371,-0.0243,0.1614,0.0507,-0.1059,0.1567
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1398,-0.045,0.1848,0.0328,-0.2576,0.2903
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1377,-0.0879,0.2256,-0.2552,-0.6668,0.4116
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1257,-0.0784,0.2042,0.1392,-0.5294,0.6686
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1339,-0.0243,0.1582,-0.3542,-0.1059,-0.2483
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1362,-0.0547,0.1909,-0.3027,-0.3144,0.0117
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1365,-0.0879,0.2244,0.117,-0.6668,0.7838
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1245,-0.0784,0.203,-0.1803,-0.5294,0.3491
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1303,-0.0243,0.1546,-0.0202,-0.1059,0.0857
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.134,-0.0547,0.1888,0.1243,-0.3144,0.4387
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1127,-0.0657,0.1784,-0.1055,-0.5298,0.4243
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1034,-0.0953,0.1987,-0.3127,-0.8025,0.4898
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1035,-0.0656,0.1691,-0.3499,-0.5251,0.1752
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1081,-0.0657,0.1738,-0.1322,-0.5298,0.3976
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1112,-0.0657,0.1769,-0.4182,-0.5298,0.1116
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1008,-0.0953,0.1962,0.5513,-0.8025,1.3538
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1068,-0.0656,0.1724,0.2073,-0.5251,0.7323
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1096,-0.0657,0.1753,0.0252,-0.5298,0.5549
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1205,-0.0657,0.1862,-0.3886,-0.5298,0.1412
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.114,-0.0953,0.2093,-0.0111,-0.8025,0.7914
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1157,-0.0656,0.1813,-0.3856,-0.5251,0.1394
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1197,-0.0657,0.1854,-0.3625,-0.5298,0.1673
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2924,0.0398,0.2526,0.7671,0.0,0.7671
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2893,0.0105,0.2788,-0.2498,0.0,-0.2498
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2895,0.0513,0.2381,0.119,0.0,0.119
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2905,0.0398,0.2506,0.6279,0.0,0.6279
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2838,0.0398,0.2439,0.7759,0.0,0.7759
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2865,0.0105,0.276,1.1338,0.0,1.1338
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.284,0.0513,0.2327,0.7603,0.0,0.7603
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2834,0.0398,0.2435,0.5086,0.0,0.5086
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2929,0.0398,0.2531,0.9844,0.0,0.9844
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2862,0.0105,0.2757,0.5826,0.0,0.5826
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2874,0.0513,0.2361,0.314,0.0,0.314
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2887,0.0398,0.2489,0.8595,0.0,0.8595
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3129,0.0575,0.2554,0.9689,0.0,0.9689
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3048,0.0555,0.2494,0.0827,0.0,0.0827
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3068,0.0754,0.2313,0.6386,0.0,0.6386
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.31,0.0616,0.2484,0.7911,0.0,0.7911
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3056,0.0575,0.2481,0.799,0.0,0.799
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3044,0.0555,0.2489,0.8782,0.0,0.8782
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3031,0.0754,0.2277,0.6782,0.0,0.6782
