row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.22845889627933502,-0.38628798723220825,0.15782909095287323,-3.957942008972168,-30.406667709350586,26.448726654052734
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.22698871791362762,-0.36913400888442993,0.1421452909708023,-3.957794427871704,-29.14905548095703,25.191261291503906
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.22551853954792023,-0.38019898533821106,0.15468044579029083,-3.957646608352661,-29.122547149658203,25.164899826049805
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.22432206571102142,-0.4047270119190216,0.18040494620800018,-3.9596376419067383,-29.276140213012695,25.31650161743164
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.22873260080814362,-0.38628798723220825,0.15755538642406464,-3.960080623626709,-30.406667709350586,26.44658660888672
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.22726242244243622,-0.36913400888442993,0.1418715864419937,-3.959933042526245,-29.14905548095703,25.189123153686523
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.22579224407672882,-0.38019898533821106,0.15440674126148224,-3.959785223007202,-29.122547149658203,25.162761688232422
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.22418521344661713,-0.4047270119190216,0.18054179847240448,-3.9585683345794678,-29.276140213012695,25.31757164001465
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.22859574854373932,-0.38628798723220825,0.15769223868846893,-3.9590113162994385,-30.406667709350586,26.447656631469727
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.22712557017803192,-0.36913400888442993,0.142008438706398,-3.9588637351989746,-29.14905548095703,25.1901912689209
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.22565539181232452,-0.38019898533821106,0.15454359352588654,-3.9587159156799316,-29.122547149658203,25.16383171081543
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.23569422960281372,-0.39895099401474,0.16325676441192627,-3.989964246749878,-31.442338943481445,27.452375411987305
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2401047646999359,-0.39915698766708374,0.15905222296714783,-3.9904072284698486,-30.855958938598633,26.865550994873047
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.23863458633422852,-0.39895099401474,0.16031640768051147,-3.9902596473693848,-31.442338943481445,27.45207977294922
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.23716440796852112,-0.39895099401474,0.16178658604621887,-3.990111827850342,-31.442338943481445,27.452226638793945
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.23596793413162231,-0.39895099401474,0.16298305988311768,-3.992102861404419,-31.442338943481445,27.45023536682129
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2403784692287445,-0.39915698766708374,0.15877851843833923,-3.9925458431243896,-30.855958938598633,26.863412857055664
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2389082908630371,-0.39895099401474,0.16004270315170288,-3.992398262023926,-31.442338943481445,27.449939727783203
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2374381124973297,-0.39895099401474,0.16151288151741028,-3.992250442504883,-31.442338943481445,27.450088500976562
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.23583108186721802,-0.39895099401474,0.16311991214752197,-3.9910335540771484,-31.442338943481445,27.451305389404297
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2402416169643402,-0.39915698766708374,0.15891537070274353,-3.991476535797119,-30.855958938598633,26.864482879638672
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2387714385986328,-0.39895099401474,0.16017955541610718,-3.9913289546966553,-31.442338943481445,27.45100975036621
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.23730126023292542,-0.39895099401474,0.16164973378181458,-3.9911811351776123,-31.442338943481445,27.45115852355957
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.12880246341228485,-0.2266010046005249,0.09779854118824005,-3.3847029209136963,-11.492530822753906,8.107828140258789
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.13321299850940704,-0.23092299699783325,0.09770999848842621,-3.385145902633667,-11.031338691711426,7.64619255065918
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.13174282014369965,-0.2266010046005249,0.09485818445682526,-3.384998321533203,-11.492530822753906,8.107532501220703
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.13027264177799225,-0.2266010046005249,0.09632836282253265,-3.38485050201416,-11.492530822753906,8.107680320739746
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.12907616794109344,-0.2266010046005249,0.09752483665943146,-3.3868415355682373,-11.492530822753906,8.10568904876709
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.13348670303821564,-0.23092299699783325,0.09743629395961761,-3.387284517288208,-11.031338691711426,7.644054412841797
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.13201652467250824,-0.2266010046005249,0.09458447992801666,-3.387136936187744,-11.492530822753906,8.10539436340332
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.13054634630680084,-0.2266010046005249,0.09605465829372406,-3.386989116668701,-11.492530822753906,8.105541229248047
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.12893931567668915,-0.2266010046005249,0.09766168892383575,-3.385772228240967,-11.492530822753906,8.106758117675781
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.13334985077381134,-0.23092299699783325,0.09757314622402191,-3.3862152099609375,-11.031338691711426,7.645123481750488
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.13187967240810394,-0.2266010046005249,0.09472133219242096,-3.3860676288604736,-11.492530822753906,8.106463432312012
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.13040949404239655,-0.2266010046005249,0.09619151055812836,-3.3859198093414307,-11.492530822753906,8.106611251831055
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.12547507882118225,-0.22383399307727814,0.09835891425609589,-3.37542724609375,-11.976512908935547,8.601085662841797
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.12988561391830444,-0.22136199474334717,0.09147638082504272,-3.3758702278137207,-12.993959426879883,9.61808967590332
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.12841543555259705,-0.2248540073633194,0.09643857181072235,-3.375722646713257,-10.811738967895508,7.436016082763672
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.12694525718688965,-0.21667400002479553,0.08972874283790588,-3.375574827194214,-10.845869064331055,7.470293998718262
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.12574878334999084,-0.22383399307727814,0.09808520972728729,-3.377565860748291,-11.976512908935547,8.598947525024414
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.13015931844711304,-0.22136199474334717,0.09120267629623413,-3.3780088424682617,-12.993959426879883,9.615950584411621
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.12868914008140564,-0.2248540073633194,0.09616486728191376,-3.377861261367798,-10.811738967895508,7.433877944946289
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.12721896171569824,-0.21667400002479553,0.08945503830909729,-3.377713441848755,-10.845869064331055,7.468155860900879
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.12561193108558655,-0.22383399307727814,0.09822206199169159,-3.3764965534210205,-11.976512908935547,8.600016593933105
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.13002246618270874,-0.22136199474334717,0.09133952856063843,-3.376939535140991,-12.993959426879883,9.617019653320312
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.12855228781700134,-0.2248540073633194,0.09630171954631805,-3.3767919540405273,-10.811738967895508,7.4349470138549805
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.12708210945129395,-0.21667400002479553,0.08959189057350159,-3.3766441345214844,-10.845869064331055,7.46922492980957
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.11882028728723526,-0.21393999457359314,0.09511970728635788,-3.3568756580352783,-10.325729370117188,6.968853950500488
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.12323082238435745,-0.22473900020122528,0.10150817781686783,-3.357318639755249,-12.71904468536377,9.361725807189941
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.12176064401865005,-0.21465300023555756,0.0928923562169075,-3.357171058654785,-11.749846458435059,8.392675399780273
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.12029046565294266,-0.2259030044078827,0.10561253875494003,-3.357023239135742,-13.649296760559082,10.29227352142334
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.11909400671720505,-0.21831999719142914,0.09922599047422409,-3.3590142726898193,-10.22486686706543,6.865852355957031
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.12350454181432724,-0.22473900020122528,0.10123445838689804,-3.35945725440979,-12.71904468536377,9.359587669372559
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.12203436344861984,-0.21465300023555756,0.09261863678693771,-3.359309673309326,-11.749846458435059,8.39053726196289
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.12056418508291245,-0.2259030044078827,0.10533881932497025,-3.359161853790283,-13.649296760559082,10.29013442993164
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.11895714700222015,-0.21831999719142914,0.09936285018920898,-3.357944965362549,-10.22486686706543,6.866921901702881
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.12336768209934235,-0.22473900020122528,0.10137131810188293,-3.3583879470825195,-12.71904468536377,9.36065673828125
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.12189750373363495,-0.21465300023555756,0.09275549650192261,-3.3582403659820557,-11.749846458435059,8.391606330871582
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.12042732536792755,-0.2259030044078827,0.10547567903995514,-3.3580925464630127,-13.649296760559082,10.291204452514648
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.13046616315841675,-0.24747100472450256,0.11700484156608582,-3.389340877532959,-11.638701438903809,8.249361038208008
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.13487669825553894,-0.2490690052509308,0.11419230699539185,-3.3897838592529297,-11.853743553161621,8.463959693908691
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.13340651988983154,-0.24747100472450256,0.11406448483467102,-3.389636278152466,-11.638701438903809,8.249065399169922
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.13193634152412415,-0.24747100472450256,0.11553466320037842,-3.389488458633423,-11.638701438903809,8.249213218688965
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.13073986768722534,-0.24747100472450256,0.11673113703727722,-3.3914794921875,-11.638701438903809,8.247221946716309
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.13515040278434753,-0.2490690052509308,0.11391860246658325,-3.3919224739074707,-11.853743553161621,8.461820602416992
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.13368022441864014,-0.24747100472450256,0.11379078030586243,-3.391774892807007,-11.638701438903809,8.246926307678223
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.13221004605293274,-0.24747100472450256,0.11526095867156982,-3.391627073287964,-11.638701438903809,8.247074127197266
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.13060301542282104,-0.24747100472450256,0.11686798930168152,-3.3904101848602295,-11.638701438903809,8.248291015625
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.13501355051994324,-0.2490690052509308,0.11405545473098755,-3.3908531665802,-11.853743553161621,8.462890625
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.13354337215423584,-0.24747100472450256,0.11392763257026672,-3.3907055854797363,-11.638701438903809,8.247995376586914
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.13207319378852844,-0.24747100472450256,0.11539781093597412,-3.3905577659606934,-11.638701438903809,8.248144149780273
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.04657769203186035,0.0012369999894872308,0.04534069076180458,-2.3836636543273926,0.0,-2.3836636543273926
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.04216715693473816,-0.00597799988463521,0.04814515635371208,-2.3841066360473633,-0.03922500088810921,-2.344881534576416
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.04363733530044556,0.0012369999894872308,0.042400334030389786,-2.3839590549468994,0.0,-2.3839590549468994
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.045107513666152954,0.0012369999894872308,0.04387051239609718,-2.3838112354278564,0.0,-2.3838112354278564
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.04630398005247116,0.0012369999894872308,0.04506697878241539,-2.3858022689819336,0.0,-2.3858022689819336
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.04189344495534897,-0.00597799988463521,0.04787144437432289,-2.3862452507019043,-0.03922500088810921,-2.347020149230957
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.043363623321056366,0.0012369999894872308,0.042126622051000595,-2.3860976696014404,0.0,-2.3860976696014404
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.04483380168676376,0.0012369999894872308,0.04359680041670799,-2.3859498500823975,0.0,-2.3859498500823975
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.046440836042165756,0.0012369999894872308,0.045203834772109985,-2.384732961654663,0.0,-2.384732961654663
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.042030300945043564,-0.00597799988463521,0.04800830036401749,-2.385175943374634,-0.03922500088810921,-2.3459508419036865
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.04350047931075096,0.0012369999894872308,0.04226347804069519,-2.38502836227417,0.0,-2.38502836227417
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.04497065767645836,0.0012369999894872308,0.04373365640640259,-2.384880542755127,0.0,-2.384880542755127
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.04990508407354355,-0.01093200035393238,0.06083708256483078,-2.3743879795074463,-0.09280599653720856,-2.2815818786621094
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.045494548976421356,-0.0013599999947473407,0.046854548156261444,-2.374830961227417,-0.0013599999947473407,-2.3734710216522217
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.046964727342128754,0.0033909999765455723,0.04357372596859932,-2.374683380126953,0.0,-2.374683380126953
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.04843490570783615,0.0076060001738369465,0.04082890599966049,-2.37453556060791,0.0,-2.37453556060791
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.04963137209415436,-0.01093200035393238,0.06056337058544159,-2.3765265941619873,-0.09280599653720856,-2.2837204933166504
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.045220836997032166,-0.0013599999947473407,0.04658083617687225,-2.376969575881958,-0.0013599999947473407,-2.3756096363067627
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.04669101536273956,0.0033909999765455723,0.04330001398921013,-2.376821994781494,0.0,-2.376821994781494
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.04816119372844696,0.0076060001738369465,0.0405551940202713,-2.376674175262451,0.0,-2.376674175262451
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.04976822808384895,-0.01093200035393238,0.06070023030042648,-2.375457286834717,-0.09280599653720856,-2.28265118598938
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.04535769298672676,-0.0013599999947473407,0.04671769216656685,-2.3759002685546875,-0.0013599999947473407,-2.374540328979492
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.04682787135243416,0.0033909999765455723,0.043436869978904724,-2.3757526874542236,0.0,-2.3757526874542236
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.048298049718141556,0.0076060001738369465,0.0406920500099659,-2.3756048679351807,0.0,-2.3756048679351807
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.05655986815690994,-0.005987999960780144,0.06254786998033524,-2.3558363914489746,-0.03627000004053116,-2.319566488265991
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.05214933305978775,-0.0005499999970197678,0.05269933491945267,-2.3562793731689453,-0.0005499999970197678,-2.355729341506958
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.05361951142549515,-0.004528000019490719,0.05814751237630844,-2.3561317920684814,-0.021095000207424164,-2.3350367546081543
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.055089689791202545,-0.004129000008106232,0.05921868979930878,-2.3559839725494385,-0.019997000694274902,-2.335987091064453
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.05628615617752075,-0.006686000153422356,0.06297215819358826,-2.3579750061035156,-0.04580000042915344,-2.3121750354766846
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.05187562108039856,-0.0005499999970197678,0.05242562294006348,-2.3584179878234863,-0.0005499999970197678,-2.357867956161499
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.05334579944610596,-0.004528000019490719,0.05787380039691925,-2.3582704067230225,-0.021095000207424164,-2.3371753692626953
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.054815977811813354,-0.004129000008106232,0.058944977819919586,-2.3581225872039795,-0.019997000694274902,-2.338125705718994
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.05642301216721535,-0.006686000153422356,0.06310901045799255,-2.356905698776245,-0.04580000042915344,-2.311105728149414
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.052012477070093155,-0.0005499999970197678,0.05256247520446777,-2.357348680496216,-0.0005499999970197678,-2.3567986488342285
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.05348265543580055,-0.004528000019490719,0.058010656386613846,-2.357201099395752,-0.021095000207424164,-2.336106061935425
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.05495283380150795,-0.004129000008106232,0.05908183380961418,-2.357053279876709,-0.019997000694274902,-2.3370561599731445
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.04491399601101875,-0.014812000095844269,0.05972599610686302,-2.3883016109466553,-0.17361600697040558,-2.2146856784820557
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.04050346091389656,-0.013380000367760658,0.05388346314430237,-2.388744592666626,-0.15264500677585602,-2.2360994815826416
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.04197363927960396,-0.014812000095844269,0.05678563937544823,-2.388597011566162,-0.17361600697040558,-2.2149810791015625
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.043443817645311356,-0.014812000095844269,0.058255817741155624,-2.388449192047119,-0.17361600697040558,-2.2148332595825195
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.04464028403162956,-0.014812000095844269,0.05945228412747383,-2.3904402256011963,-0.17361600697040558,-2.2168242931365967
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.04022974893450737,-0.013380000367760658,0.05360975116491318,-2.390883207321167,-0.15264500677585602,-2.2382380962371826
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.04169992730021477,-0.014812000095844269,0.056511927396059036,-2.390735626220703,-0.17361600697040558,-2.2171196937561035
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.043170105665922165,-0.014812000095844269,0.057982105761766434,-2.39058780670166,-0.17361600697040558,-2.2169718742370605
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.04477714002132416,-0.014812000095844269,0.059589140117168427,-2.389370918273926,-0.17361600697040558,-2.215754985809326
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.040366604924201965,-0.013380000367760658,0.053746603429317474,-2.3898138999938965,-0.15264500677585602,-2.237168788909912
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.04183678328990936,-0.014812000095844269,0.05664878338575363,-2.3896663188934326,-0.17361600697040558,-2.216050386428833
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.04330696165561676,-0.014812000095844269,0.05811896175146103,-2.3895184993743896,-0.17361600697040558,-2.21590256690979
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.22195786237716675,0.22435100376605988,-0.0023931413888931274,-1.3826243877410889,0.0,-1.3826243877410889
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.21754732728004456,0.2008800059556961,0.01666732132434845,-1.3830676078796387,0.0,-1.3830676078796387
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.21901750564575195,0.22435100376605988,-0.005333498120307922,-1.3829199075698853,0.0,-1.3829199075698853
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.22048768401145935,0.22435100376605988,-0.003863319754600525,-1.3827720880508423,0.0,-1.3827720880508423
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.22168415784835815,0.22435100376605988,-0.002666845917701721,-1.3847630023956299,0.0,-1.3847630023956299
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.21727362275123596,0.2008800059556961,0.016393616795539856,-1.3852062225341797,0.0,-1.3852062225341797
