design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3081,-0.2922,-0.0159,-7.213,-2.9616,-4.2513
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3113,-0.2963,-0.015,-7.1786,-3.1071,-4.0715
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3082,-0.2963,-0.0118,-7.384,-3.1071,-4.2769
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3099,-0.2963,-0.0135,-8.6053,-3.1071,-5.4981
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3191,-0.2922,-0.0269,-7.7945,-2.9616,-4.8328
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3157,-0.2963,-0.0193,-7.9139,-3.1071,-4.8067
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3127,-0.2963,-0.0164,-8.2603,-3.1071,-5.1531
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3098,-0.2963,-0.0134,-8.2739,-3.1071,-5.1667
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.318,-0.2922,-0.0258,-7.8343,-2.9616,-4.8727
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3177,-0.2963,-0.0214,-7.8082,-3.1071,-4.7011
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3134,-0.2963,-0.017,-8.0467,-3.1071,-4.9396
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1771,-0.1831,0.006,-1.5209,-1.3623,-0.1587
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1751,-0.1724,-0.0027,-1.7603,-1.4452,-0.3151
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1771,-0.1831,0.006,-1.6302,-1.3623,-0.268
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1791,-0.1831,0.004,-1.5001,-1.3623,-0.1379
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1746,-0.1831,0.0085,-1.9383,-1.3623,-0.5761
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1743,-0.1724,-0.0019,-1.3458,-1.4452,0.0994
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1791,-0.1831,0.004,-1.3965,-1.3623,-0.0343
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1769,-0.1831,0.0062,-1.6616,-1.3623,-0.2994
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1798,-0.1831,0.0033,-1.8459,-1.3623,-0.4836
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1764,-0.1724,-0.004,-1.582,-1.4452,-0.1369
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1801,-0.1831,0.003,-1.5408,-1.3623,-0.1785
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1819,-0.1831,0.0012,-1.6238,-1.3623,-0.2615
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1773,-0.1831,0.0057,-1.7953,-1.3623,-0.4331
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1732,-0.1724,-0.0009,-2.0176,-1.4452,-0.5724
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1752,-0.1831,0.0079,-1.8834,-1.3623,-0.5211
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1771,-0.1831,0.0059,-1.7491,-1.3623,-0.3869
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1694,-0.1831,0.0136,-1.6479,-1.3623,-0.2856
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1665,-0.1724,0.0058,-1.3256,-1.4452,0.1195
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1709,-0.1831,0.0122,-1.3262,-1.3623,0.036
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1718,-0.1831,0.0112,-1.4306,-1.3623,-0.0683
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1745,-0.1831,0.0085,-1.7201,-1.3623,-0.3579
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1701,-0.1724,0.0023,-1.6599,-1.4452,-0.2147
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1732,-0.1831,0.0099,-1.5757,-1.3623,-0.2134
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1768,-0.1831,0.0063,-1.5195,-1.3623,-0.1573
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1727,-0.1831,0.0103,-2.1989,-1.3623,-0.8366
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1663,-0.1724,0.006,-2.8038,-1.4452,-1.3586
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1653,-0.1831,0.0178,-2.2595,-1.3623,-0.8973
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1684,-0.1831,0.0147,-2.2327,-1.3623,-0.8705
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1695,-0.1831,0.0136,-0.9275,-1.3623,0.4348
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1636,-0.1724,0.0088,-1.5272,-1.4452,-0.0821
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1602,-0.1831,0.0229,-1.1008,-1.3623,0.2615
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1663,-0.1831,0.0168,-0.9557,-1.3623,0.4066
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1712,-0.1831,0.0119,-1.4631,-1.3623,-0.1009
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.164,-0.1724,0.0084,-2.208,-1.4452,-0.7628
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1605,-0.1831,0.0226,-1.7764,-1.3623,-0.4141
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1626,-0.1831,0.0204,-1.5473,-1.3623,-0.185
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1777,-0.1747,-0.003,-1.4103,-1.359,-0.0513
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1759,-0.1787,0.0028,-1.5998,-1.4137,-0.1861
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1778,-0.1747,-0.0031,-1.4697,-1.359,-0.1107
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1807,-0.1747,-0.006,-1.3283,-1.359,0.0307
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1791,-0.1747,-0.0043,-2.0264,-1.359,-0.6674
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1788,-0.1787,-0.0001,-1.4107,-1.4137,0.003
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1824,-0.1747,-0.0077,-1.4987,-1.359,-0.1397
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1796,-0.1747,-0.0049,-1.7818,-1.359,-0.4228
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.181,-0.1747,-0.0063,-1.7726,-1.359,-0.4136
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1794,-0.1787,-0.0007,-1.5181,-1.4137,-0.1044
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1838,-0.1747,-0.0091,-1.5228,-1.359,-0.1638
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.183,-0.1747,-0.0083,-1.6176,-1.359,-0.2585
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0037,0.0058,-0.0021,-1.366,0.0,-1.366
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0143,0.0158,-0.0015,-1.3771,0.0,-1.3771
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0112,0.0058,0.0054,-1.4795,0.0,-1.4795
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0054,0.0058,-0.0004,-1.3533,0.0,-1.3533
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0106,0.0058,0.0049,-2.0092,0.0,-2.0092
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0209,0.0158,0.0051,-2.1929,0.0,-2.1929
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0188,0.0058,0.013,-2.315,0.0,-2.315
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0123,0.0058,0.0065,-2.1321,0.0,-2.1321
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.007,0.0058,0.0012,-1.6888,0.0,-1.6888
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0188,0.0158,0.003,-1.8148,0.0,-1.8148
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.016,0.0058,0.0103,-1.9117,0.0,-1.9117
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0094,0.0058,0.0036,-1.7088,0.0,-1.7088
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0166,0.0058,0.0108,-1.4827,0.0,-1.4827
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0256,0.0158,0.0098,-1.5192,0.0,-1.5192
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0231,0.0058,0.0173,-1.4482,0.0,-1.4482
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0189,0.0058,0.0131,-1.4621,0.0,-1.4621
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0187,0.0058,0.0129,-2.121,0.0,-2.121
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0272,0.0158,0.0114,-2.1448,0.0,-2.1448
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.03,0.0058,0.0242,-2.2063,0.0,-2.2063
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0259,0.0058,0.0201,-2.036,0.0,-2.036
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0215,0.0058,0.0157,-1.9007,0.0,-1.9007
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0297,0.0158,0.0139,-2.0622,0.0,-2.0622
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0295,0.0058,0.0237,-1.7958,0.0,-1.7958
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0246,0.0058,0.0188,-1.7999,0.0,-1.7999
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.031,0.0058,0.0252,-1.9413,0.0,-1.9413
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0293,0.0158,0.0136,-1.8605,0.0,-1.8605
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0326,0.0058,0.0268,-2.0068,0.0,-2.0068
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0378,0.0058,0.032,-2.0653,0.0,-2.0653
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0194,0.0058,0.0136,-1.9756,0.0,-1.9756
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.026,0.0158,0.0103,-1.7408,0.0,-1.7408
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0241,0.0058,0.0183,-1.7537,0.0,-1.7537
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0213,0.0058,0.0155,-1.8067,0.0,-1.8067
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0282,0.0058,0.0224,-2.1997,0.0,-2.1997
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.03,0.0158,0.0142,-1.8756,0.0,-1.8756
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0332,0.0058,0.0275,-2.0374,0.0,-2.0374
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0316,0.0058,0.0258,-2.1109,0.0,-2.1109
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0022,0.0001,-0.0023,-1.3328,0.0,-1.3328
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0077,-0.0174,0.0251,-1.4461,-0.0176,-1.4285
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0053,0.0001,0.0052,-1.4593,0.0,-1.4593
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0004,0.0001,-0.0005,-1.3201,0.0,-1.3201
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0056,0.0001,0.0055,-1.9281,0.0,-1.9281
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0126,-0.0174,0.03,-2.1825,-0.0176,-2.1649
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0104,0.0001,0.0103,-2.3391,0.0,-2.3391
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0042,0.0001,0.0041,-2.0589,0.0,-2.0589
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0001,0.0001,0.0,-1.582,0.0,-1.582
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0104,-0.0174,0.0278,-1.8115,-0.0176,-1.7939
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0077,0.0001,0.0077,-1.8801,0.0,-1.8801
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0014,0.0001,0.0013,-1.5865,0.0,-1.5865
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1941,0.2012,-0.0071,-0.2833,0.0,-0.2833
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1901,0.1832,0.007,0.5789,0.0,0.5789
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1961,0.2012,-0.0052,0.0381,0.0,0.0381
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1983,0.2012,-0.003,-0.2565,0.0,-0.2565
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1911,0.2012,-0.0101,0.1374,0.0,0.1374
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.191,0.1832,0.0078,0.7668,0.0,0.7668
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.199,0.2012,-0.0023,0.1728,0.0,0.1728
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2014,0.2012,0.0001,-0.0866,0.0,-0.0866
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1957,0.2012,-0.0055,-0.2868,0.0,-0.2868
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.195,0.1832,0.0118,0.4651,0.0,0.4651
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2,0.2012,-0.0013,-0.0132,0.0,-0.0132
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2018,0.2012,0.0006,-0.3387,0.0,-0.3387
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.204,0.2012,0.0028,-0.6813,0.0,-0.6813
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2011,0.1832,0.0179,0.5057,0.0,0.5057
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2109,0.2012,0.0096,-0.3246,0.0,-0.3246
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2133,0.2012,0.0121,-0.8178,0.0,-0.8178
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1998,0.2012,-0.0015,-0.1333,0.0,-0.1333
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1987,0.1832,0.0155,0.7653,0.0,0.7653
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2067,0.2012,0.0055,-0.0245,0.0,-0.0245
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.209,0.2012,0.0077,-0.3886,0.0,-0.3886
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2055,0.2012,0.0043,-0.5532,0.0,-0.5532
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.202,0.1832,0.0188,0.499,0.0,0.499
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.211,0.2012,0.0097,-0.2831,0.0,-0.2831
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2153,0.2012,0.0141,-0.8026,0.0,-0.8026
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2094,0.2012,0.0081,-0.6281,0.0,-0.6281
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2104,0.1832,0.0272,0.9494,0.0,0.9494
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2174,0.2012,0.0161,0.1366,0.0,0.1366
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2153,0.2012,0.014,-0.3311,0.0,-0.3311
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2024,0.2012,0.0011,-0.2212,0.0,-0.2212
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2069,0.1832,0.0237,1.3466,0.0,1.3466
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.207,0.2012,0.0058,0.7079,0.0,0.7079
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2072,0.2012,0.0059,0.0816,0.0,0.0816
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2064,0.2012,0.0051,-0.4747,0.0,-0.4747
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2128,0.1832,0.0297,0.8909,0.0,0.8909
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2129,0.2012,0.0116,0.3438,0.0,0.3438
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2123,0.2012,0.011,-0.1789,0.0,-0.1789
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.186,0.1709,0.0151,-0.0578,0.0,-0.0578
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1827,0.1435,0.0392,0.7588,0.0,0.7588
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1888,0.1709,0.0179,0.2926,0.0,0.2926
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1891,0.1709,0.0181,0.0325,0.0,0.0325
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.181,0.1709,0.0101,0.0756,0.0,0.0756
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1852,0.1435,0.0417,0.7109,0.0,0.7109
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1932,0.1709,0.0223,0.391,0.0,0.391
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1919,0.1709,0.021,0.0968,0.0,0.0968
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1891,0.1709,0.0182,-0.2,0.0,-0.2
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1874,0.1435,0.0439,0.6226,0.0,0.6226
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1926,0.1709,0.0216,0.224,0.0,0.224
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1924,0.1709,0.0215,-0.0781,0.0,-0.0781
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3589,0.3525,0.0065,0.4415,0.0,0.4415
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.342,0.3332,0.0088,1.2551,0.0,1.2551
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3505,0.3525,-0.002,0.8387,0.0,0.8387
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3577,0.3525,0.0053,0.4848,0.0,0.4848
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3464,0.3525,-0.0061,0.601,0.0,0.601
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3496,0.3332,0.0164,1.1104,0.0,1.1104
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3517,0.3525,-0.0008,0.7645,0.0,0.7645
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3495,0.3525,-0.003,0.6401,0.0,0.6401
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3576,0.3525,0.0052,0.2793,0.0,0.2793
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3454,0.3332,0.0122,1.1002,0.0,1.1002
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3535,0.3525,0.001,0.6652,0.0,0.6652
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3586,0.3525,0.0062,0.3769,0.0,0.3769
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3667,0.3525,0.0143,0.4193,0.0,0.4193
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.354,0.3332,0.0208,0.9531,0.0,0.9531
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3618,0.3525,0.0093,0.5187,0.0,0.5187
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3675,0.3525,0.015,0.3169,0.0,0.3169
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.357,0.3525,0.0045,0.4367,0.0,0.4367
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3607,0.3332,0.0275,0.9705,0.0,0.9705
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3609,0.3525,0.0084,0.7122,0.0,0.7122
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3604,0.3525,0.0079,0.4966,0.0,0.4966
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.364,0.3525,0.0116,0.2403,0.0,0.2403
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3577,0.3332,0.0246,0.8058,0.0,0.8058
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3644,0.3525,0.0119,0.4492,0.0,0.4492
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3677,0.3525,0.0152,0.2622,0.0,0.2622
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3658,0.3525,0.0133,0.6,0.0,0.6
