row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.06758410483598709,-0.2266010046005249,0.1590169072151184,-58.723304748535156,-11.492530822753906,-47.23077392578125
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.06310088187456131,-0.2266010046005249,0.1635001301765442,-55.76514434814453,-11.492530822753906,-44.272613525390625
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.024466006085276604,-0.2266010046005249,0.20213499665260315,-43.20036315917969,-11.492530822753906,-31.70783233642578
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.05210549384355545,-0.23092299699783325,0.1788175106048584,-47.981868743896484,-11.031338691711426,-36.950531005859375
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.034380942583084106,-0.2266010046005249,0.1922200620174408,-45.44477462768555,-11.492530822753906,-33.95224380493164
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.028431594371795654,-0.2266010046005249,0.19816941022872925,-44.31924819946289,-11.492530822753906,-32.826717376708984
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.04349402338266373,-0.2266010046005249,0.18310698866844177,-48.38832092285156,-11.492530822753906,-36.895790100097656
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0631922036409378,-0.23092299699783325,0.16773079335689545,-54.90286636352539,-11.031338691711426,-43.87152862548828
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.04711632430553436,-0.2266010046005249,0.17948468029499054,-51.644508361816406,-11.492530822753906,-40.1519775390625
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.04189014434814453,-0.2266010046005249,0.18471086025238037,-49.56364440917969,-11.492530822753906,-38.07111358642578
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.04336947202682495,-0.22383399307727814,0.18046452105045319,-54.13785934448242,-11.976512908935547,-42.161346435546875
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.05764783173799515,-0.22136199474334717,0.16371417045593262,-60.767295837402344,-12.993959426879883,-47.773338317871094
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.04606957733631134,-0.2248540073633194,0.17878443002700806,-57.90208435058594,-10.811738967895508,-47.09034729003906
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.04011691361665726,-0.21667400002479553,0.17655709385871887,-55.36974334716797,-10.845869064331055,-44.52387237548828
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0032711774110794067,-0.22383399307727814,0.22056281566619873,-43.46269226074219,-11.976512908935547,-31.48617935180664
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0340278223156929,-0.22136199474334717,0.18733417987823486,-48.56559371948242,-12.993959426879883,-35.571632385253906
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.015562562271952629,-0.2248540073633194,0.20929144322872162,-46.294307708740234,-10.811738967895508,-35.482566833496094
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.00723676523193717,-0.21667400002479553,0.20943723618984222,-44.711212158203125,-10.845869064331055,-33.86534118652344
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.020143013447523117,-0.22383399307727814,0.20369097590446472,-48.6506462097168,-11.976512908935547,-36.67413330078125
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.047699570655822754,-0.22136199474334717,0.17366242408752441,-55.093875885009766,-12.993959426879883,-42.09991455078125
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.029881808906793594,-0.2248540073633194,0.1949722021818161,-52.06386947631836,-10.811738967895508,-41.25212860107422
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.020989365875720978,-0.21667400002479553,0.19568464159965515,-49.82596969604492,-10.845869064331055,-38.9801025390625
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.0036574015393853188,-0.21393999457359314,0.21759739518165588,-52.01725387573242,-10.325729370117188,-41.691524505615234
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.03657416254281998,-0.22473900020122528,0.1881648302078247,-58.268192291259766,-12.71904468536377,-45.54914855957031
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.01614462025463581,-0.21465300023555756,0.1985083818435669,-55.40299987792969,-11.749846458435059,-43.65315246582031
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.0009560789912939072,-0.2259030044078827,0.22685907781124115,-53.427818298339844,-13.649296760559082,-39.77852249145508
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.031100163236260414,-0.21831999719142914,0.249420166015625,-44.355926513671875,-10.22486686706543,-34.13105773925781
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0033649825491011143,-0.22473900020122528,0.2213740199804306,-47.740562438964844,-12.71904468536377,-35.02151870727539
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.016849078238010406,-0.21465300023555756,0.23150208592414856,-46.669036865234375,-11.749846458435059,-34.919189453125
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.029531242325901985,-0.2259030044078827,0.2554342448711395,-45.490234375,-13.649296760559082,-31.840938568115234
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.01995290257036686,-0.21831999719142914,0.23827290534973145,-48.36323547363281,-10.22486686706543,-38.13836669921875
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.03130905702710152,-0.22473900020122528,0.19342994689941406,-52.842857360839844,-12.71904468536377,-40.12381362915039
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.010701463557779789,-0.21465300023555756,0.20395153760910034,-50.47628402709961,-11.749846458435059,-38.726436614990234
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.00926131010055542,-0.2259030044078827,0.2351643145084381,-49.419761657714844,-13.649296760559082,-35.77046585083008
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.07784534990787506,-0.24747100472450256,0.1696256548166275,-53.57076644897461,-11.638701438903809,-41.932064056396484
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.08991970121860504,-0.2490690052509308,0.15914930403232574,-61.59965896606445,-11.853743553161621,-49.745914459228516
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.07834143191576004,-0.24747100472450256,0.16912958025932312,-58.84690475463867,-11.638701438903809,-47.20820236206055
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.07459286600351334,-0.24747100472450256,0.17287814617156982,-55.88874435424805,-11.638701438903809,-44.25004196166992
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.03506346791982651,-0.24747100472450256,0.21240752935409546,-43.069190979003906,-11.638701438903809,-31.43048858642578
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.06080624461174011,-0.2490690052509308,0.18826276063919067,-47.69001770019531,-11.853743553161621,-35.836273193359375
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.04308168590068817,-0.24747100472450256,0.2043893188238144,-45.21397399902344,-11.638701438903809,-33.57527160644531
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.03803173825144768,-0.24747100472450256,0.2094392627477646,-44.1590576171875,-11.638701438903809,-32.520355224609375
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0550694540143013,-0.24747100472450256,0.19240155816078186,-48.257164001464844,-11.638701438903809,-36.61846160888672
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.07180953025817871,-0.2490690052509308,0.17725947499275208,-54.61101150512695,-11.853743553161621,-42.757266998291016
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.05573362112045288,-0.24747100472450256,0.19173738360404968,-51.74041748046875,-11.638701438903809,-40.101715087890625
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.053465522825717926,-0.24747100472450256,0.19400548934936523,-49.43248748779297,-11.638701438903809,-37.793785095214844
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.08164955675601959,0.0012369999894872308,0.08041255921125412,-41.897605895996094,0.0,-41.897605895996094
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.05276855081319809,-0.00597799988463521,0.05874655023217201,-47.91118621826172,-0.03922500088810921,-47.8719596862793
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0643468052148819,0.0012369999894872308,0.06310980767011642,-44.331626892089844,0.0,-44.331626892089844
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.07711846381425858,0.0012369999894872308,0.0758814662694931,-43.07293701171875,0.0,-43.07293701171875
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.12756875157356262,0.0012369999894872308,0.12633174657821655,-32.24526596069336,0.0,-32.24526596069336
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.09162919968366623,-0.00597799988463521,0.09760720282793045,-36.956573486328125,-0.03922500088810921,-36.9173469543457
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.10414121299982071,0.0012369999894872308,0.10290421545505524,-35.3443603515625,0.0,-35.3443603515625
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.12155864387750626,0.0012369999894872308,0.12032164633274078,-33.7381477355957,0.0,-33.7381477355957
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.10367155820131302,0.0012369999894872308,0.10243456065654755,-36.70964813232422,0.0,-36.70964813232422
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0737629309296608,-0.00597799988463521,0.07974093407392502,-41.330841064453125,-0.03922500088810921,-41.2916145324707
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.08728232979774475,0.0012369999894872308,0.08604533225297928,-39.470279693603516,0.0,-39.470279693603516
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.10066953301429749,0.0012369999894872308,0.09943253546953201,-37.88496780395508,0.0,-37.88496780395508
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.10549722611904144,-0.01093200035393238,0.11642922461032867,-42.159942626953125,-0.09280599653720856,-42.067134857177734
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.07428312301635742,-0.0013599999947473407,0.07564312219619751,-46.73865509033203,-0.0013599999947473407,-46.7372932434082
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.08614078909158707,0.0033909999765455723,0.08274979144334793,-44.441810607910156,0.0,-44.441810607910156
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.09943384677171707,0.0076060001738369465,0.09182784706354141,-43.385284423828125,0.0,-43.385284423828125
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1490999162197113,-0.01093200035393238,0.16003191471099854,-33.182830810546875,-0.09280599653720856,-33.090023040771484
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.11613568663597107,-0.0013599999947473407,0.11749568581581116,-38.243125915527344,-0.0013599999947473407,-38.241764068603516
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.13078022003173828,0.0033909999765455723,0.12738922238349915,-36.630924224853516,0.0,-36.630924224853516
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.14542464911937714,0.0076060001738369465,0.13781864941120148,-34.89618682861328,0.0,-34.89618682861328
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.12822701036930084,-0.01093200035393238,0.13915900886058807,-37.29087829589844,-0.09280599653720856,-37.19807052612305
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.09099741280078888,-0.0013599999947473407,0.09235741198062897,-42.224693298339844,-0.0013599999947473407,-42.223331451416016
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.10776691138744354,0.0033909999765455723,0.1043759137392044,-40.68256378173828,0.0,-40.68256378173828
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.12308595329523087,0.0076060001738369465,0.1154799535870552,-38.91631317138672,0.0,-38.91631317138672
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.16599023342132568,-0.005987999960780144,0.17197823524475098,-41.672607421875,-0.03627000004053116,-41.63633728027344
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.11683366447687149,-0.0005499999970197678,0.11738366633653641,-45.39002227783203,-0.0005499999970197678,-45.38947296142578
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1374499350786209,-0.004528000019490719,0.1419779360294342,-44.164466857910156,-0.021095000207424164,-44.14337158203125
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.15653449296951294,-0.004129000008106232,0.16066348552703857,-42.93890380859375,-0.019997000694274902,-42.918907165527344
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.19321292638778687,-0.006686000153422356,0.19989892840385437,-34.89268493652344,-0.04580000042915344,-34.846885681152344
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.14946363866329193,-0.0005499999970197678,0.15001364052295685,-39.137664794921875,-0.0005499999970197678,-39.137115478515625
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.16855362057685852,-0.004528000019490719,0.17308162152767181,-37.94908142089844,-0.021095000207424164,-37.92798614501953
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.18529728055000305,-0.004129000008106232,0.1894262731075287,-36.65808868408203,-0.019997000694274902,-36.638092041015625
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.17729635536670685,-0.006686000153422356,0.18398235738277435,-38.605655670166016,-0.04580000042915344,-38.55985641479492
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1293749064207077,-0.0005499999970197678,0.12992490828037262,-42.28232955932617,-0.0005499999970197678,-42.28178024291992
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1479245275259018,-0.004528000019490719,0.1524525284767151,-41.05677032470703,-0.021095000207424164,-41.035675048828125
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.16711847484111786,-0.004129000008106232,0.1712474822998047,-39.83120346069336,-0.019997000694274902,-39.81120681762695
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.06806425005197525,-0.014812000095844269,0.08287625014781952,-41.766441345214844,-0.17361600697040558,-41.59282684326172
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.04201127588748932,-0.013380000367760658,0.05539127439260483,-47.704864501953125,-0.15264500677585602,-47.55221939086914
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.053589507937431335,-0.014812000095844269,0.0684015080332756,-44.21263885498047,-0.17361600697040558,-44.039024353027344
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.06596073508262634,-0.014812000095844269,0.08077273517847061,-42.9417724609375,-0.17361600697040558,-42.768157958984375
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1144886314868927,-0.014812000095844269,0.12930062413215637,-31.776470184326172,-0.17361600697040558,-31.602853775024414
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0799388512969017,-0.013380000367760658,0.09331884980201721,-36.31329345703125,-0.15264500677585602,-36.160648345947266
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.09374039620161057,-0.014812000095844269,0.10855239629745483,-34.70107650756836,-0.17361600697040558,-34.527462005615234
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.11175598949193954,-0.014812000095844269,0.1265679895877838,-33.26935958862305,-0.17361600697040558,-33.09574508666992
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.09169724583625793,-0.014812000095844269,0.1065092459321022,-36.57848358154297,-0.17361600697040558,-36.404869079589844
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.06494679301977158,-0.013380000367760658,0.07832679152488708,-40.83906555175781,-0.15264500677585602,-40.68642044067383
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0765250101685524,-0.014812000095844269,0.09133701026439667,-38.92914581298828,-0.17361600697040558,-38.755531311035156
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.08946139365434647,-0.014812000095844269,0.10427339375019073,-37.753807067871094,-0.17361600697040558,-37.58019256591797
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2250913828611374,0.22435100376605988,0.0007403790950775146,-31.479232788085938,0.0,-31.479232788085938
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1939193606376648,0.2008800059556961,-0.006960645318031311,-36.457000732421875,0.0,-36.457000732421875
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.20273546874523163,0.22435100376605988,-0.021615535020828247,-34.690757751464844,0.0,-34.690757751464844
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.21436233818531036,0.22435100376605988,-0.009988665580749512,-32.97212600708008,0.0,-32.97212600708008
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2755122482776642,0.22435100376605988,0.05116124451160431,-23.263139724731445,0.0,-23.263139724731445
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.240700364112854,0.2008800059556961,0.0398203581571579,-28.277355194091797,0.0,-28.277355194091797
