design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8222,-0.7767,-0.0455,-165.1125,-162.7702,-2.3423
s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8228,-0.784,-0.0388,-164.1784,-163.2598,-0.9186
s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8261,-0.7957,-0.0304,-163.5789,-163.4385,-0.1404
s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.847,-0.8066,-0.0404,-167.3116,-169.0358,1.7242
s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8279,-0.7791,-0.0487,-166.5766,-164.5811,-1.9955
s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8275,-0.7832,-0.0443,-164.5577,-163.1178,-1.4399
s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8242,-0.8374,0.0131,-166.5357,-181.1381,14.6024
s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8481,-0.8347,-0.0133,-168.8913,-179.914,11.0227
s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8329,-0.837,0.0042,-170.7139,-179.9329,9.219
s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8228,-0.8338,0.011,-168.4159,-180.954,12.5381
s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8222,-0.8519,0.0297,-166.2243,-183.7748,17.5505
s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8406,-0.8347,-0.0059,-167.8552,-179.914,12.0588
s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8359,-0.8381,0.0022,-169.1623,-179.9892,10.8269
s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8295,-0.8517,0.0223,-166.2945,-183.9087,17.6142
s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.821,-0.8577,0.0366,-169.3606,-183.8937,14.533
s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8402,-0.8347,-0.0055,-169.9216,-179.914,9.9924
s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8318,-0.8382,0.0065,-172.2209,-180.0036,7.7827
s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8266,-0.8355,0.0089,-169.6649,-181.1646,11.4998
s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7169,-0.6456,-0.0713,-99.9103,-99.3773,-0.533
s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7392,-0.6949,-0.0443,-108.5124,-104.3218,-4.1907
s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7279,-0.6696,-0.0583,-101.9075,-105.1157,3.2082
s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7253,-0.6584,-0.0669,-100.1086,-98.6502,-1.4585
s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.709,-0.6482,-0.0608,-96.8732,-93.7272,-3.146
s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7283,-0.6949,-0.0334,-101.1343,-104.3218,3.1875
s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.72,-0.6703,-0.0498,-99.2311,-105.3276,6.0965
s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7173,-0.6524,-0.0649,-97.412,-98.3371,0.9251
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.716,-0.6481,-0.0679,-100.4923,-93.57,-6.9223
s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7289,-0.6949,-0.034,-106.8271,-104.3218,-2.5053
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7223,-0.669,-0.0533,-101.146,-105.3952,4.2493
s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7213,-0.657,-0.0643,-99.4439,-99.892,0.4482
s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7196,-0.69,-0.0296,-99.2706,-103.1653,3.8947
s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7406,-0.779,0.0384,-109.1279,-113.4372,4.3093
s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7308,-0.6986,-0.0321,-102.5621,-95.6555,-6.9066
s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7258,-0.7001,-0.0258,-100.5277,-99.724,-0.8038
s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7093,-0.6651,-0.0442,-96.509,-94.0457,-2.4634
s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7223,-0.7694,0.0471,-101.8997,-112.2092,10.3095
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7157,-0.6901,-0.0256,-100.5425,-103.8339,3.2914
s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7149,-0.6883,-0.0266,-97.0168,-95.0782,-1.9386
s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7189,-0.6644,-0.0544,-99.9799,-93.9181,-6.0618
s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7306,-0.7694,0.0388,-107.3873,-112.2036,4.8162
s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7224,-0.7019,-0.0206,-101.7824,-105.1889,3.4065
s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7233,-0.6882,-0.0351,-98.979,-95.4253,-3.5537
s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.716,-0.6658,-0.0501,-94.5885,-93.0207,-1.5678
s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7362,-0.725,-0.0113,-103.3752,-104.186,0.8108
s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7186,-0.6944,-0.0242,-98.6326,-97.3395,-1.2931
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7147,-0.6668,-0.0479,-96.0504,-94.9715,-1.0789
s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7043,-0.6688,-0.0355,-92.2344,-94.27,2.0356
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7276,-0.7108,-0.0168,-102.7821,-101.9685,-0.8136
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7106,-0.7062,-0.0044,-100.5339,-102.4235,1.8896
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7101,-0.6672,-0.0428,-94.8399,-94.7387,-0.1012
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7148,-0.6689,-0.0459,-93.6089,-94.1666,0.5577
s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7373,-0.7112,-0.0261,-104.6829,-101.9781,-2.7048
s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7176,-0.6943,-0.0234,-99.0495,-97.5633,-1.4862
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7147,-0.6667,-0.048,-94.8566,-94.6292,-0.2274
s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7192,-0.7393,0.0201,-99.6541,-112.1498,12.4957
s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7379,-0.7322,-0.0056,-107.9989,-111.1556,3.1567
s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7256,-0.7363,0.0107,-101.532,-112.0218,10.4898
s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7243,-0.7387,0.0144,-99.8524,-112.106,12.2535
s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7105,-0.739,0.0285,-97.1067,-112.491,15.3842
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7322,-0.7322,0.0,-100.8215,-111.1556,10.3342
s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7239,-0.7334,0.0094,-98.5352,-112.0232,13.488
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7187,-0.7376,0.0189,-97.6311,-112.4523,14.8212
s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7142,-0.7382,0.0241,-100.724,-112.2247,11.5008
s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7287,-0.7322,0.0035,-106.5205,-111.1556,4.6352
s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7208,-0.7333,0.0125,-100.7579,-112.0471,11.2892
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7203,-0.7395,0.0193,-99.7058,-112.2793,12.5735
s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5462,-0.5268,-0.0194,-25.9918,-42.8232,16.8314
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5708,-0.5237,-0.0471,-27.712,-41.6955,13.9835
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.57,-0.49,-0.0799,-27.2331,-38.3658,11.1327
s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5614,-0.5238,-0.0375,-26.7013,-42.3485,15.6472
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5373,-0.5245,-0.0128,-26.2163,-42.1837,15.9674
s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5552,-0.5237,-0.0315,-28.0162,-41.6955,13.6793
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5543,-0.4883,-0.0659,-27.4166,-38.2817,10.865
s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5444,-0.5193,-0.0251,-26.8171,-42.3388,15.5217
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5437,-0.5244,-0.0193,-26.2801,-41.6977,15.4177
s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.558,-0.5237,-0.0343,-27.8641,-41.6955,13.8314
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5606,-0.4881,-0.0725,-27.2645,-38.3523,11.0877
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5541,-0.5232,-0.031,-26.756,-42.4586,15.7026
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5428,-0.5282,-0.0146,-26.1543,-26.2737,0.1194
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5764,-0.6215,0.0451,-27.7859,-51.1621,23.3762
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5692,-0.5435,-0.0257,-27.2925,-40.5795,13.2869
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5612,-0.5185,-0.0427,-26.8165,-33.1436,6.3271
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5318,-0.5178,-0.0139,-26.1897,-30.1187,3.929
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.554,-0.6257,0.0717,-28.0772,-52.9092,24.832
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5464,-0.5428,-0.0037,-27.4893,-43.178,15.6886
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5394,-0.5167,-0.0227,-26.8182,-32.9692,6.151
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5445,-0.5164,-0.0282,-26.2996,-29.8461,3.5466
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5626,-0.6258,0.0632,-27.938,-52.9016,24.9636
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5599,-0.5424,-0.0175,-27.3384,-40.6359,13.2974
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5537,-0.5346,-0.0191,-26.8154,-38.4478,11.6324
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5334,-0.5253,-0.0081,-26.2281,-39.3134,13.0853
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5696,-0.5691,-0.0005,-28.0229,-39.087,11.0641
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5611,-0.5442,-0.0169,-27.5671,-36.1373,8.5702
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5444,-0.5219,-0.0225,-27.0579,-40.8074,13.7495
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5279,-0.5185,-0.0094,-25.9541,-39.3384,13.3843
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.557,-0.5695,0.0125,-27.9566,-39.2051,11.2485
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5475,-0.5326,-0.015,-27.3675,-40.411,13.0436
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5339,-0.5306,-0.0033,-26.6692,-41.7025,15.0333
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5347,-0.5189,-0.0158,-26.205,-38.8092,12.6042
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5648,-0.5695,0.0047,-27.9519,-39.164,11.2121
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5591,-0.5606,0.0015,-27.2967,-41.7203,14.4235
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5452,-0.5238,-0.0214,-26.723,-40.6889,13.9659
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5497,-0.5966,0.0469,-25.8961,-45.5318,19.6357
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5703,-0.5992,0.0289,-27.6478,-46.3423,18.6946
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5699,-0.6037,0.0339,-27.1474,-46.6155,19.468
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5596,-0.6038,0.0442,-26.5918,-46.3847,19.7929
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5415,-0.6024,0.0608,-26.1655,-46.4116,20.2461
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5595,-0.5992,0.0397,-27.9517,-46.3423,18.3906
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5586,-0.5973,0.0387,-27.342,-45.876,18.534
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5486,-0.5972,0.0487,-26.7323,-45.5648,18.8326
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5449,-0.5967,0.0518,-26.1903,-45.6044,19.4141
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5617,-0.5992,0.0375,-27.7976,-46.3423,18.5447
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.562,-0.5972,0.0352,-27.1879,-45.8706,18.6827
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5536,-0.5978,0.0442,-26.6764,-45.8182,19.1418
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3781,-0.317,-0.0612,-6.4889,-2.5892,-3.8997
s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4182,-0.3578,-0.0604,-6.8505,-15.0885,8.238
s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3985,-0.3536,-0.0449,-6.6807,-2.9881,-3.6926
s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3919,-0.3526,-0.0393,-6.5259,-15.2068,8.6809
s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3705,-0.3493,-0.0212,-7.5542,-19.275,11.7209
s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4169,-0.3578,-0.0591,-7.5847,-15.0885,7.5039
s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.396,-0.3508,-0.0452,-7.6116,-2.9166,-4.695
s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3848,-0.3533,-0.0316,-7.6239,-15.3372,7.7133
s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3761,-0.3475,-0.0286,-7.0242,-19.2874,12.2632
s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4172,-0.3578,-0.0594,-7.1329,-15.0885,7.9556
s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3978,-0.3512,-0.0466,-7.1256,-2.937,-4.1886
s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3881,-0.3514,-0.0367,-7.0749,-15.2422,8.1673
s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3736,-0.3621,-0.0115,-6.7572,-3.7242,-3.033
s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4169,-0.4435,0.0266,-7.0829,-23.1758,16.0929
s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3984,-0.395,-0.0033,-6.9661,-19.7364,12.7704
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3823,-0.3865,0.0043,-6.8503,-21.4562,14.6059
s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3575,-0.3546,-0.0029,-7.7424,-3.8347,-3.9077
s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.4121,-0.4884,0.0763,-7.8461,-31.6903,23.8442
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3893,-0.4018,0.0125,-7.8737,-22.8345,14.9607
s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3715,-0.3699,-0.0016,-7.8649,-3.5314,-4.3334
s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3685,-0.3563,-0.0121,-7.2955,-3.914,-3.3815
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.415,-0.4879,0.0729,-7.4546,-31.6599,24.2053
s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3974,-0.4081,0.0107,-7.3969,-24.3606,16.9637
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3799,-0.3713,-0.0086,-7.3462,-3.6008,-3.7454
s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3627,-0.4159,0.0532,-7.1586,-14.2908,7.1322
s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.4151,-0.4278,0.0127,-7.7401,-25.3758,17.6356
s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3974,-0.3852,-0.0121,-7.5617,-21.7676,14.206
s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3822,-0.4124,0.0303,-7.3633,-21.876,14.5127
s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3555,-0.4008,0.0452,-8.0717,-8.3064,0.2347
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.4117,-0.4197,0.008,-8.3164,-25.0697,16.7533
s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.397,-0.3825,-0.0145,-8.2261,-20.8113,12.5851
s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3747,-0.412,0.0374,-8.1928,-22.2912,14.0984
s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3654,-0.4029,0.0375,-7.5568,-8.4682,0.9114
s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4137,-0.4197,0.006,-8.0906,-25.098,17.0074
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4001,-0.3845,-0.0157,-7.9949,-21.7433,13.7485
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3843,-0.4144,0.0301,-7.7675,-22.4541,14.6866
s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3811,-0.4356,0.0545,-6.3343,-25.0052,18.6709
s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4184,-0.4456,0.0272,-6.7343,-26.2346,19.5003
s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.4048,-0.4322,0.0274,-6.5645,-20.0024,13.4379
s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3967,-0.4352,0.0385,-6.4447,-24.8424,18.3977
s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3767,-0.4354,0.0587,-7.4376,-24.8421,17.4045
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.4185,-0.4456,0.0271,-7.4536,-26.2346,18.781
s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4025,-0.4344,0.0319,-7.4805,-19.9971,12.5166
s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.3918,-0.4358,0.0439,-7.4883,-25.0092,17.5209
s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3811,-0.4345,0.0534,-6.8886,-24.8602,17.9716
s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.419,-0.4456,0.0266,-7.0544,-26.2346,19.1802
s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4048,-0.4354,0.0306,-6.99,-20.0221,13.0321
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.3935,-0.4339,0.0404,-6.9393,-24.7161,17.7769
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.2297,-0.1921,-0.0376,-2.0549,-0.4702,-1.5847
s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2545,-0.2452,-0.0093,-2.5255,-0.7344,-1.7911
s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2481,-0.202,-0.0461,-2.3643,-0.4726,-1.8916
s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2418,-0.1986,-0.0431,-2.2061,-0.5009,-1.7052
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.2138,-0.2177,0.0039,-2.6852,-0.4808,-2.2044
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2723,-0.2452,-0.0271,-3.0748,-0.7344,-2.3404
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2494,-0.2012,-0.0483,-2.9954,-0.4688,-2.5267
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2293,-0.1951,-0.0342,-2.8447,-0.4897,-2.355
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2262,-0.2174,-0.0088,-2.3315,-0.4787,-1.8527
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2663,-0.2452,-0.0211,-2.7867,-0.7344,-2.0523
