design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,1.3864,-0.2266,1.613,20.1235,-11.4925,31.616
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,1.3916,-0.2238,1.6154,20.4825,-11.9765,32.459
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,1.3883,-0.2214,1.6096,20.3001,-12.994,33.2941
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,1.3894,-0.2249,1.6142,20.3609,-10.8117,31.1726
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,1.3905,-0.2167,1.6072,20.4217,-10.8459,31.2676
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,1.3912,-0.2238,1.615,20.5102,-11.9765,32.4867
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,1.3879,-0.2214,1.6092,20.3278,-12.994,33.3218
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,1.389,-0.2249,1.6138,20.3886,-10.8117,31.2003
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,1.3901,-0.2167,1.6068,20.4494,-10.8459,31.2952
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,1.3914,-0.2238,1.6152,20.4963,-11.9765,32.4728
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,1.3881,-0.2214,1.6094,20.314,-12.994,33.3079
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,1.3892,-0.2249,1.614,20.3748,-10.8117,31.1865
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,1.3903,-0.2167,1.607,20.4355,-10.8459,31.2814
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,1.3994,-0.2139,1.6133,21.1066,-10.3257,31.4323
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,1.396,-0.2247,1.6208,20.9242,-12.719,33.6432
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,1.3972,-0.2147,1.6118,20.985,-11.7498,32.7348
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,1.3983,-0.2259,1.6242,21.0458,-13.6493,34.6951
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,1.399,-0.2183,1.6173,21.1342,-10.2249,31.3591
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,1.3956,-0.2247,1.6204,20.9519,-12.719,33.6709
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,1.3968,-0.2147,1.6114,21.0127,-11.7498,32.7625
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,1.3979,-0.2259,1.6238,21.0735,-13.6493,34.7228
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,1.3992,-0.2183,1.6175,21.1204,-10.2249,31.3453
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,1.3958,-0.2247,1.6206,20.938,-12.719,33.6571
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,1.397,-0.2147,1.6116,20.9988,-11.7498,32.7487
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,1.3981,-0.2259,1.624,21.0596,-13.6493,34.7089
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,1.3858,-0.2475,1.6332,20.0144,-11.6387,31.6531
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,1.3824,-0.2491,1.6315,19.8321,-11.8537,31.6858
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,1.3835,-0.2475,1.631,19.8928,-11.6387,31.5315
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,1.3846,-0.2475,1.6321,19.9536,-11.6387,31.5923
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,1.3853,-0.2475,1.6328,20.0421,-11.6387,31.6808
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,1.382,-0.2491,1.6311,19.8597,-11.8537,31.7135
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,1.3831,-0.2475,1.6306,19.9205,-11.6387,31.5592
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,1.3842,-0.2475,1.6317,19.9813,-11.6387,31.62
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,1.3855,-0.2475,1.633,20.0283,-11.6387,31.667
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,1.3822,-0.2491,1.6313,19.8459,-11.8537,31.6996
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,1.3833,-0.2475,1.6308,19.9067,-11.6387,31.5454
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,1.3844,-0.2475,1.6319,19.9675,-11.6387,31.6062
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,1.563,0.0012,1.5617,21.7791,0.0,21.7791
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,1.5596,-0.006,1.5656,21.5967,-0.0392,21.636
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,1.5608,0.0012,1.5595,21.6575,0.0,21.6575
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,1.5619,0.0012,1.5606,21.7183,0.0,21.7183
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,1.5626,0.0012,1.5613,21.8068,0.0,21.8068
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,1.5592,-0.006,1.5652,21.6244,-0.0392,21.6636
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,1.5603,0.0012,1.5591,21.6852,0.0,21.6852
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,1.5615,0.0012,1.5602,21.746,0.0,21.746
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,1.5628,0.0012,1.5615,21.7929,0.0,21.7929
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,1.5594,-0.006,1.5654,21.6106,-0.0392,21.6498
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,1.5605,0.0012,1.5593,21.6714,0.0,21.6714
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,1.5617,0.0012,1.5604,21.7322,0.0,21.7322
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,1.5669,-0.0109,1.5778,22.0911,-0.0928,22.1839
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,1.5635,-0.0014,1.5649,21.9088,-0.0014,21.9101
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,1.5646,0.0034,1.5612,21.9696,0.0,21.9696
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,1.5657,0.0076,1.5581,22.0304,0.0,22.0304
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,1.5665,-0.0109,1.5774,22.1188,-0.0928,22.2116
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,1.5631,-0.0014,1.5645,21.9365,-0.0014,21.9378
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,1.5642,0.0034,1.5608,21.9973,0.0,21.9973
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,1.5653,0.0076,1.5577,22.058,0.0,22.058
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,1.5667,-0.0109,1.5776,22.105,-0.0928,22.1978
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,1.5633,-0.0014,1.5647,21.9226,-0.0014,21.924
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,1.5644,0.0034,1.561,21.9834,0.0,21.9834
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,1.5655,0.0076,1.5579,22.0442,0.0,22.0442
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.5746,-0.006,1.5806,22.7152,-0.0363,22.7515
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,1.5713,-0.0005,1.5719,22.5329,-0.0005,22.5334
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,1.5724,-0.0045,1.5769,22.5936,-0.0211,22.6147
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,1.5735,-0.0041,1.5777,22.6544,-0.02,22.6744
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,1.5742,-0.0067,1.5809,22.7429,-0.0458,22.7887
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,1.5709,-0.0005,1.5715,22.5605,-0.0005,22.5611
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,1.572,-0.0045,1.5765,22.6213,-0.0211,22.6424
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,1.5731,-0.0041,1.5773,22.6821,-0.02,22.7021
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,1.5744,-0.0067,1.5811,22.7291,-0.0458,22.7749
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,1.5711,-0.0005,1.5717,22.5467,-0.0005,22.5473
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,1.5722,-0.0045,1.5767,22.6075,-0.0211,22.6286
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,1.5733,-0.0041,1.5775,22.6683,-0.02,22.6883
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,1.561,-0.0148,1.5758,21.6231,-0.1736,21.7967
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,1.5577,-0.0134,1.5711,21.4407,-0.1526,21.5934
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,1.5588,-0.0148,1.5736,21.5015,-0.1736,21.6751
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,1.5599,-0.0148,1.5747,21.5623,-0.1736,21.7359
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,1.5606,-0.0148,1.5754,21.6508,-0.1736,21.8244
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,1.5573,-0.0134,1.5707,21.4684,-0.1526,21.621
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,1.5584,-0.0148,1.5732,21.5292,-0.1736,21.7028
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,1.5595,-0.0148,1.5743,21.59,-0.1736,21.7636
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,1.5608,-0.0148,1.5756,21.6369,-0.1736,21.8105
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,1.5575,-0.0134,1.5709,21.4546,-0.1526,21.6072
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,1.5586,-0.0148,1.5734,21.5153,-0.1736,21.689
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,1.5597,-0.0148,1.5745,21.5761,-0.1736,21.7497
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.7382,0.2244,1.5139,23.3878,0.0,23.3878
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.7349,0.2009,1.534,23.2054,0.0,23.2054
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.736,0.2244,1.5117,23.2662,0.0,23.2662
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.7371,0.2244,1.5128,23.327,0.0,23.327
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.7378,0.2244,1.5135,23.4154,0.0,23.4154
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,1.7345,0.2009,1.5336,23.2331,0.0,23.2331
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.7356,0.2244,1.5113,23.2939,0.0,23.2939
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.7367,0.2244,1.5124,23.3547,0.0,23.3547
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.738,0.2244,1.5137,23.4016,0.0,23.4016
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.7347,0.2009,1.5338,23.2192,0.0,23.2192
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.7358,0.2244,1.5115,23.28,0.0,23.28
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,1.7369,0.2244,1.5126,23.3408,0.0,23.3408
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,1.7421,0.2334,1.5088,23.6998,0.0,23.6998
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,1.7388,0.2208,1.518,23.5174,0.0,23.5174
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,1.7399,0.2292,1.5107,23.5782,0.0,23.5782
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,1.741,0.2333,1.5077,23.639,0.0,23.639
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,1.7417,0.2334,1.5084,23.7275,0.0,23.7275
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,1.7384,0.2208,1.5176,23.5451,0.0,23.5451
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,1.7395,0.2292,1.5103,23.6059,0.0,23.6059
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,1.7406,0.2333,1.5073,23.6667,0.0,23.6667
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,1.7419,0.2334,1.5086,23.7136,0.0,23.7136
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,1.7386,0.2208,1.5178,23.5313,0.0,23.5313
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,1.7397,0.2292,1.5105,23.5921,0.0,23.5921
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,1.7408,0.2333,1.5075,23.6529,0.0,23.6529
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,1.7499,0.2323,1.5175,24.3239,0.0,24.3239
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,1.7466,0.2197,1.5269,24.1415,0.0,24.1415
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,1.7477,0.2329,1.5148,24.2023,0.0,24.2023
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,1.7488,0.2357,1.5131,24.2631,0.0,24.2631
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,1.7495,0.235,1.5145,24.3516,0.0,24.3516
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,1.7462,0.2197,1.5265,24.1692,0.0,24.1692
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,1.7473,0.2329,1.5144,24.23,0.0,24.23
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,1.7484,0.2357,1.5126,24.2908,0.0,24.2908
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,1.7497,0.235,1.5147,24.3377,0.0,24.3377
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,1.7464,0.2197,1.5267,24.1554,0.0,24.1554
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,1.7475,0.2329,1.5146,24.2162,0.0,24.2162
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,1.7486,0.2357,1.5128,24.2769,0.0,24.2769
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,1.7363,0.1743,1.562,23.2317,0.0,23.2317
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,1.733,0.1734,1.5596,23.0494,0.0,23.0494
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,1.7341,0.1743,1.5597,23.1102,0.0,23.1102
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,1.7352,0.1743,1.5609,23.1709,0.0,23.1709
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,1.7359,0.1743,1.5616,23.2594,0.0,23.2594
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,1.7326,0.1734,1.5592,23.0771,0.0,23.0771
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,1.7337,0.1743,1.5593,23.1378,0.0,23.1378
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,1.7348,0.1743,1.5605,23.1986,0.0,23.1986
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,1.7361,0.1743,1.5618,23.2456,0.0,23.2456
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,1.7328,0.1734,1.5594,23.0632,0.0,23.0632
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,1.7339,0.1743,1.5595,23.124,0.0,23.124
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,1.735,0.1743,1.5607,23.1848,0.0,23.1848
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,1.9135,0.4413,1.4722,24.9964,0.0,24.9964
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,1.9102,0.4233,1.4868,24.8141,0.0,24.8141
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,1.9113,0.4413,1.47,24.8748,0.0,24.8748
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,1.9124,0.4413,1.4711,24.9356,0.0,24.9356
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,1.9131,0.4413,1.4718,25.0241,0.0,25.0241
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,1.9098,0.4233,1.4864,24.8417,0.0,24.8417
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,1.9109,0.4413,1.4696,24.9025,0.0,24.9025
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,1.912,0.4413,1.4707,24.9633,0.0,24.9633
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,1.9133,0.4413,1.472,25.0103,0.0,25.0103
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,1.91,0.4233,1.4866,24.8279,0.0,24.8279
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,1.9111,0.4413,1.4698,24.8887,0.0,24.8887
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,1.9122,0.4413,1.4709,24.9495,0.0,24.9495
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,1.9174,0.4826,1.4348,25.3085,0.0,25.3085
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,1.9141,0.4545,1.4596,25.1261,0.0,25.1261
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,1.9152,0.4509,1.4643,25.1869,0.0,25.1869
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,1.9163,0.484,1.4322,25.2477,0.0,25.2477
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,1.917,0.4826,1.4344,25.3361,0.0,25.3361
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,1.9137,0.4545,1.4592,25.1538,0.0,25.1538
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,1.9148,0.4509,1.4639,25.2146,0.0,25.2146
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,1.9159,0.484,1.4318,25.2754,0.0,25.2754
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,1.9172,0.4826,1.4346,25.3223,0.0,25.3223
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,1.9139,0.4545,1.4594,25.1399,0.0,25.1399
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,1.915,0.4509,1.4641,25.2007,0.0,25.2007
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,1.9161,0.484,1.432,25.2615,0.0,25.2615
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,1.9252,0.4845,1.4406,25.9325,0.0,25.9325
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,1.9218,0.4701,1.4517,25.7502,0.0,25.7502
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,1.923,0.4742,1.4487,25.811,0.0,25.811
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,1.9241,0.4688,1.4552,25.8718,0.0,25.8718
