row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.20550645887851715,-0.3742679953575134,0.5797744393348694,-45.689674377441406,-30.936899185180664,-14.752775192260742
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.20714254677295685,-0.42114099860191345,0.6282835602760315,-44.974056243896484,-32.0997428894043,-12.874313354492188
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.20998252928256989,-0.36947500705718994,0.5794575214385986,-43.608009338378906,-31.71355438232422,-11.894454956054688
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.194875106215477,-0.3713670074939728,0.5662420988082886,-36.648380279541016,-30.9291934967041,-5.719186782836914
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.16192001104354858,-0.3742679953575134,0.536188006401062,-40.764129638671875,-30.936899185180664,-9.827230453491211
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.16646891832351685,-0.42114099860191345,0.5876098871231079,-38.78369140625,-32.0997428894043,-6.683948516845703
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.1806601583957672,-0.36947500705718994,0.5501351356506348,-37.86421203613281,-31.71355438232422,-6.150657653808594
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.2074981927871704,-0.3713670074939728,0.5788651704788208,-40.00811004638672,-30.9291934967041,-9.078916549682617
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.17424610257148743,-0.3742679953575134,0.5485141277313232,-43.91609191894531,-30.936899185180664,-12.979192733764648
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.17477139830589294,-0.42114099860191345,0.5959123969078064,-41.96326446533203,-32.0997428894043,-9.863521575927734
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.18080149590969086,-0.36947500705718994,0.550276517868042,-40.573211669921875,-31.71355438232422,-8.859657287597656
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.19581939280033112,-0.3693549931049347,0.565174400806427,-41.23042297363281,-28.87592124938965,-12.354501724243164
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.18041034042835236,-0.38628798723220825,0.5666983127593994,-44.38439178466797,-30.406667709350586,-13.977724075317383
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.18014782667160034,-0.36913400888442993,0.5492818355560303,-43.729469299316406,-29.14905548095703,-14.580413818359375
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.1848883330821991,-0.38019898533821106,0.5650873184204102,-42.285701751708984,-29.122547149658203,-13.163154602050781
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.127528116106987,-0.4047270119190216,0.5322551131248474,-35.72587203979492,-29.276140213012695,-6.449731826782227
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.10799125581979752,-0.38628798723220825,0.49427923560142517,-39.52138137817383,-30.406667709350586,-9.114713668823242
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.09795786440372467,-0.36913400888442993,0.4670918583869934,-37.95494842529297,-29.14905548095703,-8.805892944335938
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.10976723581552505,-0.38019898533821106,0.4899662137031555,-37.06401443481445,-29.122547149658203,-7.94146728515625
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.15717625617980957,-0.4047270119190216,0.5619032382965088,-38.073158264160156,-29.276140213012695,-8.797018051147461
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.1460244506597519,-0.38628798723220825,0.5323124527931213,-42.659912109375,-30.406667709350586,-12.253244400024414
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.1457618921995163,-0.36913400888442993,0.5148959159851074,-40.705955505371094,-29.14905548095703,-11.556900024414062
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.14580503106117249,-0.38019898533821106,0.5260040163993835,-39.288543701171875,-29.122547149658203,-10.165996551513672
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.2494095265865326,-0.39895099401474,0.6483604907989502,-44.717506408691406,-31.442338943481445,-13.275167465209961
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.23532423377037048,-0.39915698766708374,0.6344811916351318,-46.996185302734375,-30.855958938598633,-16.140226364135742
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.23541361093521118,-0.39895099401474,0.6343646049499512,-46.90150833129883,-31.442338943481445,-15.459169387817383
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.23825354874134064,-0.39895099401474,0.6372045278549194,-45.869728088378906,-31.442338943481445,-14.427389144897461
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.25179100036621094,-0.39895099401474,0.6507419943809509,-37.44245910644531,-31.442338943481445,-6.000120162963867
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.18807002902030945,-0.39915698766708374,0.5872269868850708,-42.14849090576172,-30.855958938598633,-11.292531967163086
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.20607063174247742,-0.39895099401474,0.605021595954895,-40.965789794921875,-31.442338943481445,-9.52345085144043
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.2287670522928238,-0.39895099401474,0.6277180314064026,-39.452388763427734,-31.442338943481445,-8.010049819946289
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.2441016137599945,-0.39895099401474,0.6430525779724121,-41.43316650390625,-31.442338943481445,-9.990827560424805
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.21206960082054138,-0.39915698766708374,0.6112265586853027,-45.17271423339844,-30.855958938598633,-14.316755294799805
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.21779564023017883,-0.39895099401474,0.6167466640472412,-44.018463134765625,-31.442338943481445,-12.57612419128418
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.2245594561100006,-0.39895099401474,0.623510479927063,-42.835758209228516,-31.442338943481445,-11.39341926574707
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.338154137134552,-0.2266010046005249,0.5647551417350769,-36.123374938964844,-11.492530822753906,-24.630844116210938
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3078148066997528,-0.23092299699783325,0.5387377738952637,-35.841697692871094,-11.031338691711426,-24.810359954833984
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.3101702034473419,-0.2266010046005249,0.5367711782455444,-36.393898010253906,-11.492530822753906,-24.9013671875
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.31301018595695496,-0.2266010046005249,0.5396112203598022,-36.25913619995117,-11.492530822753906,-24.766605377197266
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.3192371129989624,-0.2266010046005249,0.5458381175994873,-31.061908721923828,-11.492530822753906,-19.569377899169922
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.2492639422416687,-0.23092299699783325,0.48018693923950195,-32.46400833129883,-11.031338691711426,-21.43267059326172
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.2719602584838867,-0.2266010046005249,0.4985612630844116,-31.791507720947266,-11.492530822753906,-20.29897689819336
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.2977103590965271,-0.2266010046005249,0.524311363697052,-31.62887954711914,-11.492530822753906,-20.136348724365234
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.3243885040283203,-0.2266010046005249,0.5509895086288452,-33.83191680908203,-11.492530822753906,-22.339385986328125
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.27006328105926514,-0.23092299699783325,0.5009862780570984,-34.704071044921875,-11.031338691711426,-23.672733306884766
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.27819252014160156,-0.2266010046005249,0.5047935247421265,-34.1011962890625,-11.492530822753906,-22.608665466308594
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.29726481437683105,-0.2266010046005249,0.523865818977356,-33.966556549072266,-11.492530822753906,-22.47402572631836
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.3193904757499695,-0.22383399307727814,0.5432244539260864,-35.634071350097656,-11.976512908935547,-23.65755844116211
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.2926879823207855,-0.22136199474334717,0.5140500068664551,-35.391937255859375,-12.993959426879883,-22.397977828979492
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.2924255132675171,-0.2248540073633194,0.5172795057296753,-35.990882873535156,-10.811738967895508,-25.17914390563965
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.2969030439853668,-0.21667400002479553,0.5135770440101624,-35.83255386352539,-10.845869064331055,-24.986684799194336
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.2767820656299591,-0.22383399307727814,0.5006160736083984,-30.554943084716797,-11.976512908935547,-18.57843017578125
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.22895023226737976,-0.22136199474334717,0.45031222701072693,-32.52031326293945,-12.993959426879883,-19.52635383605957
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.2501889765262604,-0.2248540073633194,0.47504299879074097,-31.56390380859375,-10.811738967895508,-20.752164840698242
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.2615862786769867,-0.21667400002479553,0.4782602787017822,-31.154922485351562,-10.845869064331055,-20.309053421020508
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.30562469363212585,-0.22383399307727814,0.5294587016105652,-33.32794189453125,-11.976512908935547,-21.351428985595703
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.25830209255218506,-0.22136199474334717,0.4796640872955322,-34.554718017578125,-12.993959426879883,-21.560758590698242
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.2589517831802368,-0.2248540073633194,0.483805775642395,-33.89750671386719,-10.811738967895508,-23.08576774597168
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.2778509855270386,-0.21667400002479553,0.4945249855518341,-33.49789810180664,-10.845869064331055,-22.652029037475586
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.2903035581111908,-0.21393999457359314,0.5042435526847839,-35.00536346435547,-10.325729370117188,-24.67963409423828
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.26794588565826416,-0.22473900020122528,0.49268490076065063,-34.79066467285156,-12.71904468536377,-22.07162094116211
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.26837658882141113,-0.21465300023555756,0.4830296039581299,-35.42746353149414,-11.749846458435059,-23.677616119384766
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.2769968807697296,-0.2259030044078827,0.5028998851776123,-35.26914596557617,-13.649296760559082,-21.619850158691406
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.2291390299797058,-0.21831999719142914,0.44745904207229614,-29.763267517089844,-10.22486686706543,-19.538400650024414
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.19328097999095917,-0.22473900020122528,0.41801998019218445,-32.620304107666016,-12.71904468536377,-19.901260375976562
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.1958054155111313,-0.21465300023555756,0.41045841574668884,-31.601604461669922,-11.749846458435059,-19.851757049560547
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.21124005317687988,-0.2259030044078827,0.4371430575847626,-30.75817108154297,-13.649296760559082,-17.108875274658203
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.2530438005924225,-0.21831999719142914,0.47136378288269043,-32.515323638916016,-10.22486686706543,-22.290456771850586
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.23355995118618011,-0.22473900020122528,0.4582989513874054,-34.256019592285156,-12.71904468536377,-21.536975860595703
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.23301510512828827,-0.21465300023555756,0.4476681053638458,-33.8358154296875,-11.749846458435059,-22.085968017578125
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.2368154525756836,-0.2259030044078827,0.4627184569835663,-33.10369873046875,-13.649296760559082,-19.454402923583984
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.34753599762916565,-0.24747100472450256,0.5950070023536682,-36.36802673339844,-11.638701438903809,-24.729324340820312
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.31601250171661377,-0.2490690052509308,0.5650814771652222,-36.066566467285156,-11.853743553161621,-24.21282196044922
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.3195938467979431,-0.24747100472450256,0.5670648813247681,-36.65867614746094,-11.638701438903809,-25.019973754882812
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.32243379950523376,-0.24747100472450256,0.5699048042297363,-36.50382995605469,-11.638701438903809,-24.865127563476562
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3391921818256378,-0.24747100472450256,0.5866631865501404,-31.282222747802734,-11.638701438903809,-19.64352035522461
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.2595822513103485,-0.2490690052509308,0.5086512565612793,-32.410621643066406,-11.853743553161621,-20.55687713623047
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.2822786271572113,-0.24747100472450256,0.5297496318817139,-32.03298568725586,-11.638701438903809,-20.394283294677734
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.306662380695343,-0.24747100472450256,0.554133415222168,-31.848247528076172,-11.638701438903809,-20.209545135498047
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.3337703347206116,-0.24747100472450256,0.5812413692474365,-34.076568603515625,-11.638701438903809,-22.4378662109375
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.278707891702652,-0.2490690052509308,0.5277768969535828,-34.756473541259766,-11.853743553161621,-22.902729034423828
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.28874555230140686,-0.24747100472450256,0.5362165570259094,-34.345848083496094,-11.638701438903809,-22.70714569091797
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.30839523673057556,-0.24747100472450256,0.5558662414550781,-34.211212158203125,-11.638701438903809,-22.572509765625
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.50169837474823,0.0012369999894872308,0.5004613995552063,-30.152427673339844,0.0,-30.152427673339844
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.4424319863319397,-0.00597799988463521,0.4484099745750427,-30.69762420654297,-0.03922500088810921,-30.65839958190918
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.4505998194217682,0.0012369999894872308,0.4493628144264221,-30.932308197021484,0.0,-30.932308197021484
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.4726848304271698,0.0012369999894872308,0.47144782543182373,-30.47576904296875,0.0,-30.47576904296875
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.45319798588752747,0.0012369999894872308,0.4519609808921814,-24.80672264099121,0.0,-24.80672264099121
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.3762771785259247,-0.00597799988463521,0.3822551667690277,-26.13469123840332,-0.03922500088810921,-26.09546661376953
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.3999171257019043,0.0012369999894872308,0.3986801207065582,-25.65526008605957,0.0,-25.65526008605957
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.4251585900783539,0.0012369999894872308,0.4239215850830078,-25.12785530090332,0.0,-25.12785530090332
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.48793262243270874,0.0012369999894872308,0.48669561743736267,-27.55185890197754,0.0,-27.55185890197754
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.3979894816875458,-0.00597799988463521,0.4039674699306488,-28.784828186035156,-0.03922500088810921,-28.745603561401367
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.42267975211143494,0.0012369999894872308,0.42144274711608887,-28.305233001708984,0.0,-28.305233001708984
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.45568162202835083,0.0012369999894872308,0.45444461703300476,-27.825794219970703,0.0,-27.825794219970703
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.48346108198165894,-0.01093200035393238,0.49439308047294617,-29.918577194213867,-0.09280599653720856,-29.82577133178711
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.4385805130004883,-0.0013599999947473407,0.43994051218032837,-30.56836700439453,-0.0013599999947473407,-30.567007064819336
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.43894827365875244,0.0033909999765455723,0.4355572760105133,-30.756813049316406,0.0,-30.756813049316406
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.4577833414077759,0.0076060001738369465,0.4501773416996002,-30.34375762939453,0.0,-30.34375762939453
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.43458905816078186,-0.01093200035393238,0.4455210566520691,-24.490333557128906,-0.09280599653720856,-24.39752769470215
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.3690497577190399,-0.0013599999947473407,0.37040975689888,-26.06624412536621,-0.0013599999947473407,-26.064884185791016
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.3875494599342346,0.0033909999765455723,0.3841584622859955,-25.58680534362793,0.0,-25.58680534362793
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.41080063581466675,0.0076060001738369465,0.4031946361064911,-25.066390991210938,0.0,-25.066390991210938
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.46342602372169495,-0.01093200035393238,0.4743580222129822,-27.277904510498047,-0.09280599653720856,-27.18509864807129
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.39605215191841125,-0.0013599999947473407,0.39741215109825134,-28.647422790527344,-0.0013599999947473407,-28.64606285095215
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.41910481452941895,0.0033909999765455723,0.4157138168811798,-28.22171974182129,0.0,-28.22171974182129
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.441851407289505,0.0076060001738369465,0.43424540758132935,-27.757347106933594,0.0,-27.757347106933594
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.4506184756755829,-0.005987999960780144,0.4566064774990082,-29.516468048095703,-0.03627000004053116,-29.48019790649414
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.4138384759426117,-0.0005499999970197678,0.4143884778022766,-30.038114547729492,-0.0005499999970197678,-30.037565231323242
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.41976839303970337,-0.004528000019490719,0.42429637908935547,-30.203201293945312,-0.021095000207424164,-30.182106018066406
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.4341825246810913,-0.004129000008106232,0.43831151723861694,-29.920215606689453,-0.019997000694274902,-29.900218963623047
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.3985535502433777,-0.006686000153422356,0.4052395522594452,-23.79587745666504,-0.04580000042915344,-23.750078201293945
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.34850674867630005,-0.0005499999970197678,0.34905675053596497,-25.293373107910156,-0.0005499999970197678,-25.292823791503906
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.3631328344345093,-0.004528000019490719,0.3676608204841614,-24.92811393737793,-0.021095000207424164,-24.907018661499023
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.3803614675998688,-0.004129000008106232,0.3844904601573944,-24.50701141357422,-0.019997000694274902,-24.487014770507812
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.4182131290435791,-0.006686000153422356,0.4248991310596466,-26.98703384399414,-0.04580000042915344,-26.941234588623047
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.37896329164505005,-0.0005499999970197678,0.37951329350471497,-28.104328155517578,-0.0005499999970197678,-28.103778839111328
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.38376951217651367,-0.004528000019490719,0.38829749822616577,-27.794525146484375,-0.021095000207424164,-27.77342987060547
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.4009913504123688,-0.004129000008106232,0.4051203429698944,-27.39078140258789,-0.019997000694274902,-27.370784759521484
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.511080265045166,-0.014812000095844269,0.5258922576904297,-30.357925415039062,-0.17361600697040558,-30.184309005737305
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.44259223341941833,-0.013380000367760658,0.45597222447395325,-30.76226043701172,-0.15264500677585602,-30.609615325927734
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.45426392555236816,-0.014812000095844269,0.46907591819763184,-30.99694061279297,-0.17361600697040558,-30.82332420349121
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.4820667505264282,-0.014812000095844269,0.4968787431716919,-30.526737213134766,-0.17361600697040558,-30.353120803833008
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.46454623341560364,-0.014812000095844269,0.4793582260608673,-25.008729934692383,-0.17361600697040558,-24.835113525390625
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.3865954875946045,-0.013380000367760658,0.3999754786491394,-26.168920516967773,-0.15264500677585602,-26.01627540588379
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.4092918336391449,-0.014812000095844269,0.42410382628440857,-25.689483642578125,-0.17361600697040558,-25.515867233276367
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.43958497047424316,-0.014812000095844269,0.45439696311950684,-25.274154663085938,-0.17361600697040558,-25.10053825378418
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.496399849653244,-0.014812000095844269,0.5112118721008301,-27.75735855102539,-0.17361600697040558,-27.583742141723633
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4017556607723236,-0.013380000367760658,0.4151356518268585,-28.819080352783203,-0.15264500677585602,-28.66643524169922
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.42775198817253113,-0.014812000095844269,0.4425639808177948,-28.339462280273438,-0.17361600697040558,-28.16584587097168
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.4593631625175476,-0.014812000095844269,0.4741751551628113,-27.926170349121094,-0.17361600697040558,-27.752553939819336
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.6645484566688538,0.22435100376605988,0.4401974678039551,-23.78000259399414,0.0,-23.78000259399414
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.5758379697799683,0.2008800059556961,0.37495797872543335,-23.544288635253906,0.0,-23.544288635253906
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.6020800471305847,0.22435100376605988,0.37772905826568604,-23.75034523010254,0.0,-23.75034523010254
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.6350180506706238,0.22435100376605988,0.4106670618057251,-23.528820037841797,0.0,-23.528820037841797
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5989933609962463,0.22435100376605988,0.37464237213134766,-17.2653865814209,0.0,-17.2653865814209
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5222231149673462,0.2008800059556961,0.3213431239128113,-18.897663116455078,0.0,-18.897663116455078
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.54645174741745,0.22435100376605988,0.32210075855255127,-18.343341827392578,0.0,-18.343341827392578
