row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.183347687125206,-0.36947500705718994,0.18612731993198395,0.7361049652099609,-31.71355438232422,32.44966125488281
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.16901996731758118,-0.3713670074939728,0.2023470401763916,1.3425674438476562,-30.9291934967041,32.271759033203125
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.20289693772792816,-0.3742679953575134,0.17137105762958527,-1.1720447540283203,-30.936899185180664,29.764854431152344
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.19331839680671692,-0.42114099860191345,0.22782260179519653,-0.33383750915527344,-32.0997428894043,31.765905380249023
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.18116925656795502,-0.36947500705718994,0.18830575048923492,0.504364013671875,-31.71355438232422,32.217918395996094
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.13006329536437988,-0.3693549931049347,0.2392916977405548,1.983734130859375,-28.87592124938965,30.859655380249023
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.15749871730804443,-0.38628798723220825,0.22878926992416382,-0.5308837890625,-30.406667709350586,29.875783920288086
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.14868292212486267,-0.36913400888442993,0.22045108675956726,0.30731964111328125,-29.14905548095703,29.456375122070312
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.13986700773239136,-0.38019898533821106,0.2403319776058197,1.1455211639404297,-29.122547149658203,30.268068313598633
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.13019362092018127,-0.4047270119190216,0.27453339099884033,2.4472103118896484,-29.276140213012695,31.723350524902344
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.15807414054870605,-0.38628798723220825,0.2282138466835022,-0.06740188598632812,-30.406667709350586,30.339265823364258
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.1491898000240326,-0.36913400888442993,0.21994420886039734,0.7708015441894531,-29.14905548095703,29.919857025146484
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1403052657842636,-0.38019898533821106,0.23989371955394745,1.6090049743652344,-29.122547149658203,30.731552124023438
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.13134704530239105,-0.4047270119190216,0.27337998151779175,2.215465545654297,-29.276140213012695,31.491605758666992
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.15779495239257812,-0.38628798723220825,0.22849303483963013,-0.29914093017578125,-30.406667709350586,30.107526779174805
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.14897899329662323,-0.36913400888442993,0.2201550155878067,0.5390586853027344,-29.14905548095703,29.688114166259766
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1401629000902176,-0.38019898533821106,0.24003608524799347,1.3772659301757812,-29.122547149658203,30.499813079833984
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.19623339176177979,-0.39895099401474,0.2027176022529602,0.5305614471435547,-31.442338943481445,31.972900390625
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.22932519018650055,-0.39915698766708374,0.1698317974805832,-2.1677169799804688,-30.855958938598633,28.688241958618164
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.218098983168602,-0.39895099401474,0.180852010846138,-1.2202568054199219,-31.442338943481445,30.222082138061523
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.20657457411289215,-0.39895099401474,0.19237641990184784,-0.36400604248046875,-31.442338943481445,31.078332901000977
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.20512636005878448,-0.39895099401474,0.1938246339559555,0.9196319580078125,-31.442338943481445,32.361968994140625
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.23470211029052734,-0.39915698766708374,0.1644548773765564,-1.5949821472167969,-30.855958938598633,29.260976791381836
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2230807989835739,-0.39895099401474,0.17587019503116608,-0.7567691802978516,-31.442338943481445,30.685569763183594
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.21125859022140503,-0.39895099401474,0.18769240379333496,0.08142852783203125,-31.442338943481445,31.523767471313477
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.20068004727363586,-0.39895099401474,0.19827094674110413,0.6878910064697266,-31.442338943481445,32.13022994995117
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2320137321949005,-0.39915698766708374,0.16714325547218323,-1.8267173767089844,-30.855958938598633,29.02924156188965
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.22078733146190643,-0.39895099401474,0.17816366255283356,-0.9885177612304688,-31.442338943481445,30.453821182250977
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2087530493736267,-0.39895099401474,0.19019794464111328,-0.1503143310546875,-31.442338943481445,31.292024612426758
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.10357024520635605,-0.2266010046005249,0.12303075939416885,2.135103225708008,-11.492530822753906,13.627634048461914
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1374601274728775,-0.23092299699783325,0.09346286952495575,-0.4011802673339844,-11.031338691711426,10.630158424377441
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.12623393535614014,-0.2266010046005249,0.10036706924438477,0.4370307922363281,-11.492530822753906,11.929561614990234
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.11500748991966248,-0.2266010046005249,0.11159351468086243,1.2752304077148438,-11.492530822753906,12.76776123046875
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.10863538086414337,-0.2266010046005249,0.11796562373638153,2.5769119262695312,-11.492530822753906,14.069442749023438
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.13870422542095184,-0.23092299699783325,0.09221877157688141,0.0623016357421875,-11.031338691711426,11.093640327453613
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1288207471370697,-0.2266010046005249,0.0977802574634552,0.9005031585693359,-11.492530822753906,12.393033981323242
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.11869022250175476,-0.2266010046005249,0.10791078209877014,1.7387065887451172,-11.492530822753906,13.231237411499023
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.10574877262115479,-0.2266010046005249,0.12085223197937012,2.3451690673828125,-11.492530822753906,13.837699890136719
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.14014862477779388,-0.23092299699783325,0.09077437222003937,-0.16944122314453125,-11.031338691711426,10.861897468566895
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.12892237305641174,-0.2266010046005249,0.09767863154411316,0.6687641143798828,-11.492530822753906,12.161294937133789
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.11769602447748184,-0.2266010046005249,0.10890498012304306,1.506967544555664,-11.492530822753906,12.99949836730957
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.08518125116825104,-0.22383399307727814,0.1386527419090271,2.5498886108398438,-11.976512908935547,14.52640151977539
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.11879344284534454,-0.22136199474334717,0.10256855189800262,0.03527069091796875,-12.993959426879883,13.029230117797852
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.10838998854160309,-0.2248540073633194,0.11646401882171631,0.8734760284423828,-10.811738967895508,11.68521499633789
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.09716369211673737,-0.21667400002479553,0.11951030790805817,1.7116775512695312,-10.845869064331055,12.557546615600586
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.08882557600736618,-0.22383399307727814,0.13500842452049255,3.0209712982177734,-11.976512908935547,14.99748420715332
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.11941023916006088,-0.22136199474334717,0.10195175558328629,0.5001201629638672,-12.993959426879883,13.49407958984375
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.11033739894628525,-0.2248540073633194,0.11451660841703415,1.3404045104980469,-10.811738967895508,12.152143478393555
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.09968864917755127,-0.21667400002479553,0.11698535084724426,2.180685043334961,-10.845869064331055,13.026554107666016
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.08735977858304977,-0.22383399307727814,0.13647422194480896,2.7816295623779297,-11.976512908935547,14.758142471313477
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.12230472266674042,-0.22136199474334717,0.09905727207660675,0.2670097351074219,-12.993959426879883,13.260969161987305
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1110784262418747,-0.2248540073633194,0.1137755811214447,1.1052131652832031,-10.811738967895508,11.916952133178711
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.09950882196426392,-0.21667400002479553,0.11716517806053162,1.9434261322021484,-10.845869064331055,12.789295196533203
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.048402704298496246,-0.21393999457359314,0.1655372977256775,3.422779083251953,-10.325729370117188,13.74850845336914
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.07528967410326004,-0.22473900020122528,0.14944931864738464,0.908172607421875,-12.71904468536377,13.627217292785645
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.07030268758535385,-0.21465300023555756,0.1443503201007843,1.7463817596435547,-11.749846458435059,13.496228218078613
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.060552045702934265,-0.2259030044078827,0.16535095870494843,2.584583282470703,-13.649296760559082,16.23387908935547
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.04580450803041458,-0.21831999719142914,0.17251548171043396,3.9260406494140625,-10.22486686706543,14.150907516479492
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.07393849641084671,-0.22473900020122528,0.15080049633979797,1.4051837921142578,-12.71904468536377,14.124228477478027
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.06646791845560074,-0.21465300023555756,0.14818507432937622,2.245464324951172,-11.749846458435059,13.99531078338623
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.058311671018600464,-0.2259030044078827,0.16759133338928223,3.085752487182617,-13.649296760559082,16.735050201416016
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.04957197606563568,-0.21831999719142914,0.16874802112579346,3.6545238494873047,-10.22486686706543,13.879390716552734
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.07900293916463852,-0.22473900020122528,0.14573606848716736,1.1399078369140625,-12.71904468536377,13.858952522277832
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.07059876620769501,-0.21465300023555756,0.14405423402786255,1.978118896484375,-11.749846458435059,13.727965354919434
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.06178271025419235,-0.2259030044078827,0.16412028670310974,2.816326141357422,-13.649296760559082,16.465621948242188
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.11270304024219513,-0.24747100472450256,0.13476796448230743,1.9942169189453125,-11.638701438903809,13.632918357849121
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.14638203382492065,-0.2490690052509308,0.10268697142601013,-0.6194038391113281,-11.853743553161621,11.234339714050293
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.13515569269657135,-0.24747100472450256,0.11231531202793121,0.2187957763671875,-11.638701438903809,11.857497215270996
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.12392939627170563,-0.24747100472450256,0.12354160845279694,1.0996532440185547,-11.638701438903809,12.738354682922363
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.11983055621385574,-0.24747100472450256,0.12764045596122742,2.3586883544921875,-11.638701438903809,13.997389793395996
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.14794595539569855,-0.2490690052509308,0.10112304985523224,-0.15592384338378906,-11.853743553161621,11.697819709777832
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1380625069141388,-0.24747100472450256,0.10940849781036377,0.682281494140625,-11.638701438903809,12.320982933044434
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.12817886471748352,-0.24747100472450256,0.11929214000701904,1.5204849243164062,-11.638701438903809,13.159186363220215
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1153840497136116,-0.24747100472450256,0.13208696246147156,2.126943588256836,-11.638701438903809,13.765645027160645
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.14907057583332062,-0.2490690052509308,0.09999842941761017,-0.3876667022705078,-11.853743553161621,11.466076850891113
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.13784413039684296,-0.24747100472450256,0.1096268743276596,0.45053672790527344,-11.638701438903809,12.089238166809082
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.12661787867546082,-0.24747100472450256,0.12085312604904175,1.2887439727783203,-11.638701438903809,12.927445411682129
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.03445743769407272,0.0012369999894872308,0.03322043642401695,4.502485275268555,0.0,4.502485275268555
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.012339474633336067,-0.00597799988463521,0.01831747405230999,1.9972476959228516,-0.03922500088810921,2.036472797393799
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.01452796719968319,0.0012369999894872308,0.013290966860949993,2.835447311401367,0.0,2.835447311401367
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.02323113940656185,0.0012369999894872308,0.02199413999915123,3.667356491088867,0.0,3.667356491088867
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.04087856411933899,0.0012369999894872308,0.03964156284928322,4.962839126586914,0.0,4.962839126586914
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.011227983981370926,-0.00597799988463521,0.01720598340034485,2.5510330200195312,-0.03922500088810921,2.5902581214904785
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.02111157774925232,0.0012369999894872308,0.019874578341841698,3.3627662658691406,0.0,3.3627662658691406
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.030995020642876625,0.0012369999894872308,0.029758021235466003,4.18199348449707,0.0,4.18199348449707
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0333317294716835,0.0012369999894872308,0.03209472820162773,4.667324066162109,0.0,4.667324066162109
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.008925717324018478,-0.00597799988463521,0.014903716742992401,2.228992462158203,-0.03922500088810921,2.2682175636291504
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.013564690947532654,0.0012369999894872308,0.012327690608799458,3.067190170288086,0.0,3.067190170288086
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.023448234423995018,0.0012369999894872308,0.022211235016584396,3.8885650634765625,0.0,3.8885650634765625
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.05230129510164261,-0.01093200035393238,0.06323329359292984,4.8721466064453125,-0.09280599653720856,4.96495246887207
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.031325943768024445,-0.0013599999947473407,0.03268594294786453,2.4336986541748047,-0.0013599999947473407,2.43505859375
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.03351433575153351,0.0033909999765455723,0.030123336240649223,3.2719039916992188,0.0,3.2719039916992188
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.041074998676776886,0.0076060001738369465,0.03346899896860123,4.093391418457031,0.0,4.093391418457031
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.061696089804172516,-0.01093200035393238,0.07262808829545975,5.4112548828125,-0.09280599653720856,5.504060745239258
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.029781946912407875,-0.0013599999947473407,0.031141946092247963,2.9750194549560547,-0.0013599999947473407,2.97637939453125
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.039594873785972595,0.0033909999765455723,0.03620387241244316,3.8153018951416016,0.0,3.8153018951416016
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.04947841912508011,0.0076060001738369465,0.04187241941690445,4.630422592163086,0.0,4.630422592163086
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.05181512236595154,-0.01093200035393238,0.06274712085723877,5.099660873413086,-0.09280599653720856,5.192466735839844
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.028551625087857246,-0.0013599999947473407,0.029911624267697334,2.665435791015625,-0.0013599999947473407,2.6667957305908203
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.03204803913831711,0.0033909999765455723,0.028657039627432823,3.5036449432373047,0.0,3.5036449432373047
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.04193168133497238,0.0076060001738369465,0.03432568162679672,4.320901870727539,0.0,4.320901870727539
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.08996471762657166,-0.005987999960780144,0.09595271944999695,5.736837387084961,-0.03627000004053116,5.773107528686523
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.06929872184991837,-0.0005499999970197678,0.06984872370958328,3.3066024780273438,-0.0005499999970197678,3.307152509689331
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.07148716598749161,-0.004528000019490719,0.0760151669383049,4.144800186157227,-0.021095000207424164,4.165894985198975
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.07676275819540024,-0.004129000008106232,0.08089175820350647,4.958076477050781,-0.019997000694274902,4.978073596954346
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.10506775975227356,-0.006686000153422356,0.11175376176834106,6.308115005493164,-0.04580000042915344,6.353915214538574
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.07238126546144485,-0.0005499999970197678,0.07293126732110977,3.8800830841064453,-0.0005499999970197678,3.8806331157684326
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.077806256711483,-0.004528000019490719,0.0823342576622963,4.720365524291992,-0.021095000207424164,4.74146032333374
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0907105952501297,-0.004129000008106232,0.09483959525823593,5.527273178100586,-0.019997000694274902,5.54727029800415
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.09373010694980621,-0.006686000153422356,0.10041610896587372,5.964351654052734,-0.04580000042915344,6.0101518630981445
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0691661685705185,-0.0005499999970197678,0.06971617043018341,3.538339614868164,-0.0005499999970197678,3.5388896465301514
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.06901457905769348,-0.004528000019490719,0.07354258000850677,4.376544952392578,-0.021095000207424164,4.397639751434326
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.08050168305635452,-0.004129000008106232,0.08463068306446075,5.185590744018555,-0.019997000694274902,5.205587863922119
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0255355853587389,-0.014812000095844269,0.04034758359193802,4.363649368286133,-0.17361600697040558,4.537265300750732
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0028463173657655716,-0.013380000367760658,0.01622631773352623,1.779022216796875,-0.15264500677585602,1.9316672086715698
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.00503480713814497,-0.014812000095844269,0.019846808165311813,2.644502639770508,-0.17361600697040558,2.8181185722351074
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.014309236779808998,-0.014812000095844269,0.029121236875653267,3.528514862060547,-0.17361600697040558,3.7021307945251465
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.03163684159517288,-0.014812000095844269,0.04644884169101715,4.738626480102539,-0.17361600697040558,4.912242412567139
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0019862130284309387,-0.013380000367760658,0.015366213396191597,2.3574485778808594,-0.15264500677585602,2.5100936889648438
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.011869903653860092,-0.014812000095844269,0.02668190374970436,3.1364974975585938,-0.17361600697040558,3.3101134300231934
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.021753396838903427,-0.014812000095844269,0.036565396934747696,3.9577808380126953,-0.17361600697040558,4.131396770477295
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.024090053513646126,-0.014812000095844269,0.038902051746845245,4.451152801513672,-0.17361600697040558,4.6247687339782715
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0008872104808688164,-0.013380000367760658,0.012492789886891842,2.010761260986328,-0.15264500677585602,2.1634063720703125
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.004323018714785576,-0.014812000095844269,0.019135018810629845,2.8489761352539062,-0.17361600697040558,3.022592067718506
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.01420651189982891,-0.014812000095844269,0.02901851199567318,3.672393798828125,-0.17361600697040558,3.8460097312927246
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.17674244940280914,0.22435100376605988,-0.04760855436325073,6.835935592651367,0.0,6.835935592651367
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.16950829327106476,0.2008800059556961,-0.03137171268463135,4.399114608764648,0.0,4.399114608764648
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.17035402357578278,0.22435100376605988,-0.0539969801902771,5.174749374389648,0.0,5.174749374389648
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.17119985818862915,0.22435100376605988,-0.053151145577430725,6.00080680847168,0.0,6.00080680847168
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.19523561000823975,0.22435100376605988,-0.02911539375782013,7.26707649230957,0.0,7.26707649230957
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.17196927964687347,0.2008800059556961,-0.028910726308822632,5.150371551513672,0.0,5.150371551513672
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.17281492054462433,0.22435100376605988,-0.05153608322143555,5.770076751708984,0.0,5.770076751708984
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.18153275549411774,0.22435100376605988,-0.04281824827194214,6.5509185791015625,0.0,6.5509185791015625
