row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.26367324590682983,-0.42114099860191345,0.15746775269508362,-52.015628814697266,-32.0997428894043,-19.91588592529297
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2530044615268707,-0.36947500705718994,0.11647054553031921,-51.11543273925781,-31.71355438232422,-19.401878356933594
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.25347840785980225,-0.3693549931049347,0.11587658524513245,-52.963783264160156,-28.87592124938965,-24.087862014770508
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.27335986495018005,-0.38628798723220825,0.1129281222820282,-55.62995910644531,-30.406667709350586,-25.223291397094727
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2711075246334076,-0.36913400888442993,0.09802648425102234,-54.75108337402344,-29.14905548095703,-25.602027893066406
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.26414719223976135,-0.38019898533821106,0.11605179309844971,-53.86397933959961,-29.122547149658203,-24.741432189941406
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2085871547460556,-0.4047270119190216,0.196139857172966,-50.57658767700195,-29.276140213012695,-21.300447463989258
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.23082976043224335,-0.38628798723220825,0.1554582267999649,-53.277198791503906,-30.406667709350586,-22.87053108215332
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.22347383201122284,-0.36913400888442993,0.1456601768732071,-52.37700271606445,-29.14905548095703,-23.227947235107422
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.21613498032093048,-0.38019898533821106,0.16406400501728058,-51.4767951965332,-29.122547149658203,-22.354248046875
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.23392269015312195,-0.4047270119190216,0.17080432176589966,-51.770179748535156,-29.276140213012695,-22.49403953552246
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.25869888067245483,-0.38628798723220825,0.12758910655975342,-54.47079849243164,-30.406667709350586,-24.064130783081055
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.25496190786361694,-0.36913400888442993,0.11417210102081299,-53.570594787597656,-29.14905548095703,-24.421539306640625
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.24444277584552765,-0.38019898533821106,0.1357562094926834,-52.67039108276367,-29.122547149658203,-23.54784393310547
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.24583840370178223,-0.39895099401474,0.15311259031295776,-50.41002655029297,-31.442338943481445,-18.967687606811523
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2575279772281647,-0.39915698766708374,0.14162901043891907,-52.919376373291016,-30.855958938598633,-22.063417434692383
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2606165111064911,-0.39895099401474,0.1383344829082489,-52.043785095214844,-31.442338943481445,-20.6014461517334
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.25842002034187317,-0.39895099401474,0.14053097367286682,-51.22690200805664,-31.442338943481445,-19.784563064575195
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.22262758016586304,-0.39895099401474,0.17632341384887695,-48.007408142089844,-31.442338943481445,-16.5650691986084
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.253345787525177,-0.39915698766708374,0.14581120014190674,-50.52777099609375,-30.855958938598633,-19.671812057495117
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.24387183785438538,-0.39895099401474,0.15507915616035461,-49.64118194580078,-31.442338943481445,-18.198843002319336
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.23445641994476318,-0.39895099401474,0.1644945740699768,-48.82427978515625,-31.442338943481445,-17.381940841674805
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2342330366373062,-0.39895099401474,0.16471795737743378,-49.20872116088867,-31.442338943481445,-17.766382217407227
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.26555612683296204,-0.39915698766708374,0.1336008608341217,-51.73434829711914,-30.855958938598633,-20.878389358520508
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2593962550163269,-0.39895099401474,0.13955473899841309,-50.84247970581055,-31.442338943481445,-19.4001407623291
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.24681463837623596,-0.39895099401474,0.15213635563850403,-50.02560043334961,-31.442338943481445,-18.583261489868164
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.15286089479923248,-0.2266010046005249,0.07374010980129242,-31.661609649658203,-11.492530822753906,-20.169078826904297
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.15415102243423462,-0.23092299699783325,0.07677197456359863,-34.2778205871582,-11.031338691711426,-23.246482849121094
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.15744099020957947,-0.2266010046005249,0.06916001439094543,-33.36848449707031,-11.492530822753906,-21.875953674316406
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.16052956879138947,-0.2266010046005249,0.06607143580913544,-32.47849655151367,-11.492530822753906,-20.985965728759766
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.12964999675750732,-0.2266010046005249,0.09695100784301758,-29.119670867919922,-11.492530822753906,-17.627140045166016
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1573159396648407,-0.23092299699783325,0.07360705733299255,-31.78072166442871,-11.031338691711426,-20.74938201904297
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1503715217113495,-0.2266010046005249,0.07622948288917542,-30.86714744567871,-11.492530822753906,-19.374616622924805
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.14218014478683472,-0.2266010046005249,0.08442085981369019,-29.953567504882812,-11.492530822753906,-18.461036682128906
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1412554681301117,-0.2266010046005249,0.08534553647041321,-30.460311889648438,-11.492530822753906,-18.96778106689453
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.16825948655605316,-0.23092299699783325,0.06266351044178009,-33.09278869628906,-11.031338691711426,-22.061450958251953
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1658565253019333,-0.2266010046005249,0.060744479298591614,-32.18345642089844,-11.492530822753906,-20.69092559814453
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.15383701026439667,-0.2266010046005249,0.07276399433612823,-31.277196884155273,-11.492530822753906,-19.784666061401367
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.15729835629463196,-0.22383399307727814,0.06653563678264618,-32.43121337890625,-11.976512908935547,-20.454700469970703
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.15789103507995605,-0.22136199474334717,0.06347095966339111,-35.15922546386719,-12.993959426879883,-22.165266036987305
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1628924012184143,-0.2248540073633194,0.06196160614490509,-34.2498893737793,-10.811738967895508,-23.43815040588379
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.16786834597587585,-0.21667400002479553,0.04880565404891968,-33.34055709838867,-10.845869064331055,-22.494688034057617
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1313035935163498,-0.22383399307727814,0.09253039956092834,-30.061153411865234,-11.976512908935547,-18.084640502929688
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.15623342990875244,-0.22136199474334717,0.06512856483459473,-32.7891731262207,-12.993959426879883,-19.79521369934082
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.14877527952194214,-0.2248540073633194,0.07607872784137726,-31.87982749938965,-10.811738967895508,-21.06808853149414
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.14128713309764862,-0.21667400002479553,0.07538686692714691,-30.970495223999023,-10.845869064331055,-20.12462615966797
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.144369974732399,-0.22383399307727814,0.07946401834487915,-31.24618911743164,-11.976512908935547,-19.269676208496094
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1671978235244751,-0.22136199474334717,0.05416417121887207,-33.974205017089844,-12.993959426879883,-20.98024559020996
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1656792312860489,-0.2248540073633194,0.05917477607727051,-33.06486129760742,-10.811738967895508,-22.253122329711914
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1550387144088745,-0.21667400002479553,0.06163528561592102,-32.155517578125,-10.845869064331055,-21.309648513793945
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.15551261603832245,-0.21393999457359314,0.05842737853527069,-34.11203384399414,-10.325729370117188,-23.786304473876953
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1656835973262787,-0.22473900020122528,0.059055402874946594,-36.74870300292969,-12.71904468536377,-24.029659271240234
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.16952747106552124,-0.21465300023555756,0.045125529170036316,-35.869815826416016,-11.749846458435059,-24.11996841430664
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.16618137061595917,-0.2259030044078827,0.05972163379192352,-34.99092102050781,-13.649296760559082,-21.341625213623047
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.11514123529195786,-0.21831999719142914,0.10317876189947128,-31.732128143310547,-10.22486686706543,-21.507261276245117
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.13789598643779755,-0.22473900020122528,0.08684301376342773,-34.4327507019043,-12.71904468536377,-21.713706970214844
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.13054411113262177,-0.21465300023555756,0.08410888910293579,-33.532535552978516,-11.749846458435059,-21.78268814086914
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.12320521473884583,-0.2259030044078827,0.10269778966903687,-32.63232421875,-13.649296760559082,-18.983028411865234
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1399749219417572,-0.21831999719142914,0.07834507524967194,-32.92572021484375,-10.22486686706543,-22.70085334777832
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.162154883146286,-0.22473900020122528,0.06258411705493927,-35.62633514404297,-12.71904468536377,-22.907291412353516
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.16101396083831787,-0.21465300023555756,0.053639039397239685,-34.72613525390625,-11.749846458435059,-22.976287841796875
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.15049491822719574,-0.2259030044078827,0.07540808618068695,-33.82592010498047,-13.649296760559082,-20.176624298095703
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1506420522928238,-0.24747100472450256,0.09682895243167877,-31.279327392578125,-11.638701438903809,-19.640625
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.14978280663490295,-0.2490690052509308,0.09928619861602783,-33.83711624145508,-11.853743553161621,-21.98337173461914
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.15287132561206818,-0.24747100472450256,0.09459967911243439,-32.92777633666992,-11.638701438903809,-21.289073944091797
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.15595990419387817,-0.24747100472450256,0.09151110053062439,-32.096214294433594,-11.638701438903809,-20.45751190185547
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.127431258559227,-0.24747100472450256,0.12003974616527557,-28.631023406982422,-11.638701438903809,-16.992321014404297
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.15785719454288483,-0.2490690052509308,0.09121181070804596,-31.233325958251953,-11.853743553161621,-19.379581451416016
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.14968957006931305,-0.24747100472450256,0.09778143465518951,-30.319751739501953,-11.638701438903809,-18.681049346923828
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.14001289010047913,-0.24747100472450256,0.10745811462402344,-29.451644897460938,-11.638701438903809,-17.812942504882812
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.13903677463531494,-0.24747100472450256,0.10843423008918762,-30.07802963256836,-11.638701438903809,-18.439327239990234
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.16754308342933655,-0.2490690052509308,0.08152592182159424,-32.6520881652832,-11.853743553161621,-20.798343658447266
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1633707880973816,-0.24747100472450256,0.08410021662712097,-31.742752075195312,-11.638701438903809,-20.104049682617188
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1516183614730835,-0.24747100472450256,0.09585264325141907,-30.89490509033203,-11.638701438903809,-19.256202697753906
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.017055915668606758,0.0012369999894872308,0.015818916261196136,-13.935274124145508,0.0,-13.935274124145508
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.022964010015130043,-0.00597799988463521,0.028942009434103966,-14.642632484436035,-0.03922500088810921,-14.603407859802246
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.020059524103999138,0.0012369999894872308,0.018822524696588516,-14.402189254760742,0.0,-14.402189254760742
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0171551164239645,0.0012369999894872308,0.01591811701655388,-14.161734580993652,0.0,-14.161734580993652
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.03038555197417736,0.0012369999894872308,0.02914855256676674,-12.63051986694336,0.0,-12.63051986694336
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.010294202715158463,-0.00597799988463521,0.016272202134132385,-13.351865768432617,-0.03922500088810921,-13.312641143798828
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.011207843199372292,0.0012369999894872308,0.009970842860639095,-13.111413955688477,0.0,-13.111413955688477
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.02034209668636322,0.0012369999894872308,0.0191050972789526,-12.870967864990234,0.0,-12.870967864990234
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.017944563180208206,0.0012369999894872308,0.016707563772797585,-13.282571792602539,0.0,-13.282571792602539
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.013387812301516533,-0.00597799988463521,0.019365811720490456,-13.997247695922852,-0.03922500088810921,-13.958023071289062
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.008386433124542236,0.0012369999894872308,0.007149433251470327,-13.756803512573242,0.0,-13.756803512573242
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.007275823503732681,0.0012369999894872308,0.006038823630660772,-13.516350746154785,0.0,-13.516350746154785
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.01192793995141983,-0.01093200035393238,0.02285994030535221,-14.753599166870117,-0.09280599653720856,-14.66079330444336
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.018223421648144722,-0.0013599999947473407,0.01958342082798481,-15.474949836730957,-0.0013599999947473407,-15.473589897155762
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.015318939462304115,0.0033909999765455723,0.01192793995141983,-15.2344970703125,0.0,-15.2344970703125
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.012414515018463135,0.0076060001738369465,0.004808514844626188,-14.994043350219727,0.0,-14.994043350219727
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.03029595874249935,-0.01093200035393238,0.04122795909643173,-13.462835311889648,-0.09280599653720856,-13.37002944946289
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.011376678943634033,-0.0013599999947473407,0.012736679054796696,-14.184173583984375,-0.0013599999947473407,-14.18281364440918
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.012804292142391205,0.0033909999765455723,0.00941329263150692,-13.94372844696045,0.0,-13.94372844696045
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.021303929388523102,0.0076060001738369465,0.013697929680347443,-13.703277587890625,0.0,-13.703277587890625
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.01890641450881958,-0.01093200035393238,0.02983841486275196,-14.10821533203125,-0.09280599653720856,-14.015409469604492
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.009648090228438377,-0.0013599999947473407,0.01100809033960104,-14.829561233520508,-0.0013599999947473407,-14.828201293945312
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.004646426998078823,0.0033909999765455723,0.0012554270215332508,-14.589117050170898,0.0,-14.589117050170898
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.008237611502408981,0.0076060001738369465,0.0006316113285720348,-14.348669052124023,0.0,-14.348669052124023
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.003976794891059399,-0.005987999960780144,0.009964794851839542,-16.205678939819336,-0.03627000004053116,-16.169408798217773
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.007346095517277718,-0.0005499999970197678,0.007896095514297485,-17.00701904296875,-0.0005499999970197678,-17.0064697265625
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.005837798118591309,-0.004528000019490719,0.010365798138082027,-16.787891387939453,-0.021095000207424164,-16.766796112060547
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0029334351420402527,-0.004129000008106232,0.007062435150146484,-16.568756103515625,-0.019997000694274902,-16.54875946044922
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.03842677175998688,-0.006686000153422356,0.04511277377605438,-15.127460479736328,-0.04580000042915344,-15.081660270690918
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.007487324997782707,-0.0005499999970197678,0.008037324994802475,-15.848803520202637,-0.0005499999970197678,-15.84825325012207
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.024338742718100548,-0.004528000019490719,0.028866741806268692,-15.608359336853027,-0.021095000207424164,-15.587264060974121
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.03122234158217907,-0.004129000008106232,0.03535134345293045,-15.367908477783203,-0.019997000694274902,-15.347911834716797
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.019082168117165565,-0.006686000153422356,0.02576816827058792,-15.772848129272461,-0.04580000042915344,-15.72704792022705
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.001302899792790413,-0.0005499999970197678,0.0018528997898101807,-16.494184494018555,-0.0005499999970197678,-16.493635177612305
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.004477733746170998,-0.004528000019490719,0.009005733765661716,-16.253740310668945,-0.021095000207424164,-16.23264503479004
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.010161299258470535,-0.004129000008106232,0.014290299266576767,-16.013288497924805,-0.019997000694274902,-15.993291854858398
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.021858924999833107,-0.014812000095844269,0.03667092323303223,-13.54539680480957,-0.17361600697040558,-13.371780395507812
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.02533440850675106,-0.013380000367760658,0.03871440887451172,-14.226472854614258,-0.15264500677585602,-14.073827743530273
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.022429833188652992,-0.014812000095844269,0.03724183142185211,-13.986026763916016,-0.17361600697040558,-13.812410354614258
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.021233543753623962,-0.014812000095844269,0.03604554384946823,-13.745576858520508,-0.17361600697040558,-13.57196044921875
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.03117283619940281,-0.014812000095844269,0.04598483443260193,-12.239988327026367,-0.17361600697040558,-12.06637191772461
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.009752945974469185,-0.013380000367760658,0.023132946342229843,-12.935708999633789,-0.15264500677585602,-12.783063888549805
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.010407309979200363,-0.014812000095844269,0.025219310075044632,-12.695262908935547,-0.17361600697040558,-12.521646499633789
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.019861191511154175,-0.014812000095844269,0.034673191606998444,-12.454814910888672,-0.17361600697040558,-12.281198501586914
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.019623741507530212,-0.014812000095844269,0.03443574160337448,-12.892694473266602,-0.17361600697040558,-12.719078063964844
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.01525782234966755,-0.013380000367760658,0.028637822717428207,-13.58109188079834,-0.15264500677585602,-13.428446769714355
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.010256363078951836,-0.014812000095844269,0.025068363174796104,-13.340644836425781,-0.17361600697040558,-13.167028427124023
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.007065491750836372,-0.014812000095844269,0.02187749184668064,-13.10019302368164,-0.17361600697040558,-12.926576614379883
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.18810723721981049,0.22435100376605988,-0.03624376654624939,-6.049448013305664,0.0,-6.049448013305664
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.19739031791687012,0.2008800059556961,-0.0034896880388259888,-7.6809892654418945,0.0,-7.6809892654418945
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1944858878850937,0.22435100376605988,-0.029865115880966187,-7.137144088745117,0.0,-7.137144088745117
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.19158139824867249,0.22435100376605988,-0.03276960551738739,-6.593296051025391,0.0,-6.593296051025391
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.19066928327083588,0.22435100376605988,-0.033681720495224,-5.990496635437012,0.0,-5.990496635437012
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.18388690054416656,0.2008800059556961,-0.01699310541152954,-7.597978591918945,0.0,-7.597978591918945
