design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-2.451,-0.2167,-2.2344,19.7059,-10.8459,30.5517
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-2.4503,-0.2238,-2.2265,19.7943,-11.9765,31.7708
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-2.4537,-0.2214,-2.2323,19.612,-12.994,32.6059
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-2.4525,-0.2249,-2.2277,19.6728,-10.8117,30.4845
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-2.4514,-0.2167,-2.2348,19.7335,-10.8459,30.5794
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-2.4501,-0.2238,-2.2263,19.7805,-11.9765,31.757
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-2.4534,-0.2214,-2.2321,19.5981,-12.994,32.5921
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-2.4523,-0.2249,-2.2275,19.6589,-10.8117,30.4707
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-2.4512,-0.2167,-2.2346,19.7197,-10.8459,30.5656
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-2.4422,-0.2139,-2.2282,20.3907,-10.3257,30.7165
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-2.4455,-0.2247,-2.2207,20.2084,-12.719,32.9274
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-2.4444,-0.2147,-2.2297,20.2692,-11.7498,32.019
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-2.4433,-0.2259,-2.2174,20.3299,-13.6493,33.9792
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-2.4426,-0.2183,-2.2242,20.4184,-10.2249,30.6433
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-2.4459,-0.2247,-2.2211,20.2361,-12.719,32.9551
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-2.4448,-0.2147,-2.2301,20.2968,-11.7498,32.0467
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-2.4437,-0.2259,-2.2178,20.3576,-13.6493,34.0069
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-2.4424,-0.2183,-2.224,20.4046,-10.2249,30.6294
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-2.4457,-0.2247,-2.2209,20.2222,-12.719,32.9413
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-2.4446,-0.2147,-2.2299,20.283,-11.7498,32.0328
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-2.4435,-0.2259,-2.2176,20.3438,-13.6493,33.9931
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-2.4558,-0.2475,-2.2083,19.2986,-11.6387,30.9373
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-2.4591,-0.2491,-2.21,19.1162,-11.8537,30.97
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-2.458,-0.2475,-2.2105,19.177,-11.6387,30.8157
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-2.4569,-0.2475,-2.2094,19.2378,-11.6387,30.8765
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-2.4562,-0.2475,-2.2087,19.3263,-11.6387,30.965
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-2.4595,-0.2491,-2.2104,19.1439,-11.8537,30.9977
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-2.4584,-0.2475,-2.2109,19.2047,-11.6387,30.8434
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-2.4573,-0.2475,-2.2098,19.2655,-11.6387,30.9042
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-2.456,-0.2475,-2.2085,19.3124,-11.6387,30.9511
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-2.4593,-0.2491,-2.2102,19.1301,-11.8537,30.9838
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-2.4582,-0.2475,-2.2107,19.1909,-11.6387,30.8296
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-2.4571,-0.2475,-2.2096,19.2516,-11.6387,30.8903
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-2.2786,0.0012,-2.2798,21.0174,0.0,21.0174
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-2.2819,-0.006,-2.2759,20.835,-0.0392,20.8742
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-2.2808,0.0012,-2.282,20.8958,0.0,20.8958
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-2.2797,0.0012,-2.2809,20.9566,0.0,20.9566
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-2.279,0.0012,-2.2802,21.045,0.0,21.045
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-2.2823,-0.006,-2.2763,20.8627,-0.0392,20.9019
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-2.2812,0.0012,-2.2824,20.9235,0.0,20.9235
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-2.2801,0.0012,-2.2813,20.9843,0.0,20.9843
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-2.2788,0.0012,-2.28,21.0312,0.0,21.0312
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-2.2821,-0.006,-2.2761,20.8488,-0.0392,20.8881
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-2.281,0.0012,-2.2822,20.9096,0.0,20.9096
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-2.2799,0.0012,-2.2811,20.9704,0.0,20.9704
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-2.2747,-0.0109,-2.2637,21.3294,-0.0928,21.4222
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-2.278,-0.0014,-2.2766,21.147,-0.0014,21.1484
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-2.2769,0.0034,-2.2803,21.2078,0.0,21.2078
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-2.2758,0.0076,-2.2834,21.2686,0.0,21.2686
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-2.2751,-0.0109,-2.2641,21.3571,-0.0928,21.4499
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-2.2784,-0.0014,-2.277,21.1747,-0.0014,21.1761
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-2.2773,0.0034,-2.2807,21.2355,0.0,21.2355
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-2.2762,0.0076,-2.2838,21.2963,0.0,21.2963
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-2.2749,-0.0109,-2.2639,21.3432,-0.0928,21.436
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-2.2782,-0.0014,-2.2768,21.1609,-0.0014,21.1622
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-2.2771,0.0034,-2.2805,21.2217,0.0,21.2217
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-2.276,0.0076,-2.2836,21.2825,0.0,21.2825
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-2.2669,-0.006,-2.2609,21.9535,-0.0363,21.9898
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-2.2702,-0.0005,-2.2697,21.7711,-0.0005,21.7717
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-2.2691,-0.0045,-2.2646,21.8319,-0.0211,21.853
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-2.268,-0.0041,-2.2639,21.8927,-0.02,21.9127
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-2.2673,-0.0067,-2.2606,21.9812,-0.0458,22.027
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-2.2706,-0.0005,-2.2701,21.7988,-0.0005,21.7994
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-2.2695,-0.0045,-2.265,21.8596,-0.0211,21.8807
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-2.2684,-0.0041,-2.2643,21.9204,-0.02,21.9404
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-2.2671,-0.0067,-2.2604,21.9673,-0.0458,22.0131
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-2.2704,-0.0005,-2.2699,21.785,-0.0005,21.7855
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-2.2693,-0.0045,-2.2648,21.8458,-0.0211,21.8668
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-2.2682,-0.0041,-2.2641,21.9065,-0.02,21.9265
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-2.2805,-0.0148,-2.2657,20.8613,-0.1736,21.035
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-2.2838,-0.0134,-2.2704,20.679,-0.1526,20.8316
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-2.2827,-0.0148,-2.2679,20.7398,-0.1736,20.9134
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-2.2816,-0.0148,-2.2668,20.8006,-0.1736,20.9742
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-2.2809,-0.0148,-2.2661,20.889,-0.1736,21.0626
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-2.2842,-0.0134,-2.2708,20.7067,-0.1526,20.8593
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-2.2831,-0.0148,-2.2683,20.7674,-0.1736,20.9411
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-2.282,-0.0148,-2.2672,20.8282,-0.1736,21.0019
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-2.2807,-0.0148,-2.2659,20.8752,-0.1736,21.0488
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-2.284,-0.0134,-2.2706,20.6928,-0.1526,20.8455
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-2.2829,-0.0148,-2.2681,20.7536,-0.1736,20.9272
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-2.2818,-0.0148,-2.267,20.8144,-0.1736,20.988
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-2.1033,0.2244,-2.3276,22.5801,0.0,22.5801
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-2.1066,0.2009,-2.3075,22.3978,0.0,22.3978
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-2.1055,0.2244,-2.3299,22.4585,0.0,22.4585
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-2.1044,0.2244,-2.3287,22.5193,0.0,22.5193
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-2.1037,0.2244,-2.328,22.6078,0.0,22.6078
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-2.107,0.2009,-2.3079,22.4254,0.0,22.4254
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-2.1059,0.2244,-2.3303,22.4862,0.0,22.4862
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-2.1048,0.2244,-2.3291,22.547,0.0,22.547
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-2.1035,0.2244,-2.3278,22.594,0.0,22.594
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-2.1068,0.2009,-2.3077,22.4116,0.0,22.4116
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-2.1057,0.2244,-2.3301,22.4724,0.0,22.4724
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-2.1046,0.2244,-2.3289,22.5332,0.0,22.5332
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-2.0994,0.2334,-2.3328,22.8922,0.0,22.8922
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-2.1027,0.2208,-2.3235,22.7098,0.0,22.7098
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-2.1016,0.2292,-2.3309,22.7706,0.0,22.7706
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-2.1005,0.2333,-2.3338,22.8314,0.0,22.8314
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-2.0998,0.2334,-2.3332,22.9198,0.0,22.9198
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-2.1031,0.2208,-2.3239,22.7375,0.0,22.7375
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-2.102,0.2292,-2.3313,22.7983,0.0,22.7983
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-2.1009,0.2333,-2.3342,22.8591,0.0,22.8591
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-2.0996,0.2334,-2.333,22.906,0.0,22.906
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-2.1029,0.2208,-2.3237,22.7236,0.0,22.7236
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-2.1018,0.2292,-2.3311,22.7844,0.0,22.7844
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-2.1007,0.2333,-2.334,22.8452,0.0,22.8452
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-2.0916,0.2323,-2.324,23.5162,0.0,23.5162
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-2.0949,0.2197,-2.3146,23.3339,0.0,23.3339
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-2.0938,0.2329,-2.3267,23.3947,0.0,23.3947
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-2.0927,0.2357,-2.3285,23.4555,0.0,23.4555
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-2.092,0.235,-2.327,23.5439,0.0,23.5439
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-2.0953,0.2197,-2.315,23.3616,0.0,23.3616
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-2.0942,0.2329,-2.3271,23.4223,0.0,23.4223
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-2.0931,0.2357,-2.3289,23.4831,0.0,23.4831
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-2.0918,0.235,-2.3268,23.5301,0.0,23.5301
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-2.0951,0.2197,-2.3148,23.3477,0.0,23.3477
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-2.094,0.2329,-2.3269,23.4085,0.0,23.4085
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-2.0929,0.2357,-2.3287,23.4693,0.0,23.4693
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-2.1052,0.1743,-2.2796,22.4241,0.0,22.4241
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-2.1086,0.1734,-2.282,22.2417,0.0,22.2417
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-2.1074,0.1743,-2.2818,22.3025,0.0,22.3025
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-2.1063,0.1743,-2.2807,22.3633,0.0,22.3633
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-2.1056,0.1743,-2.28,22.4518,0.0,22.4518
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-2.109,0.1734,-2.2824,22.2694,0.0,22.2694
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-2.1079,0.1743,-2.2822,22.3302,0.0,22.3302
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-2.1067,0.1743,-2.2811,22.391,0.0,22.391
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-2.1054,0.1743,-2.2798,22.4379,0.0,22.4379
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-2.1088,0.1734,-2.2822,22.2556,0.0,22.2556
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-2.1076,0.1743,-2.282,22.3164,0.0,22.3164
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-2.1065,0.1743,-2.2809,22.3771,0.0,22.3771
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,-1.928,0.4413,-2.3693,24.1429,0.0,24.1429
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,-1.9313,0.4233,-2.3547,23.9605,0.0,23.9605
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,-1.9302,0.4413,-2.3716,24.0213,0.0,24.0213
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,-1.9291,0.4413,-2.3705,24.0821,0.0,24.0821
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,-1.9284,0.4413,-2.3697,24.1705,0.0,24.1705
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,-1.9317,0.4233,-2.3551,23.9882,0.0,23.9882
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,-1.9306,0.4413,-2.372,24.049,0.0,24.049
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,-1.9295,0.4413,-2.3709,24.1098,0.0,24.1098
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,-1.9282,0.4413,-2.3695,24.1567,0.0,24.1567
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,-1.9315,0.4233,-2.3549,23.9743,0.0,23.9743
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,-1.9304,0.4413,-2.3718,24.0351,0.0,24.0351
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,-1.9293,0.4413,-2.3707,24.0959,0.0,24.0959
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,-1.9241,0.4826,-2.4067,24.4549,0.0,24.4549
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,-1.9275,0.4545,-2.3819,24.2725,0.0,24.2725
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,-1.9263,0.4509,-2.3772,24.3333,0.0,24.3333
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,-1.9252,0.484,-2.4093,24.3941,0.0,24.3941
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,-1.9245,0.4826,-2.4071,24.4826,0.0,24.4826
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,-1.9279,0.4545,-2.3823,24.3002,0.0,24.3002
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,-1.9267,0.4509,-2.3776,24.361,0.0,24.361
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,-1.9256,0.484,-2.4097,24.4218,0.0,24.4218
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,-1.9243,0.4826,-2.4069,24.4688,0.0,24.4688
