design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2154,-0.1724,-0.043,-0.7092,-1.4452,0.7359
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2139,-0.1831,-0.0308,-0.6339,-1.3623,0.7284
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2125,-0.1831,-0.0294,-0.5585,-1.3623,0.8037
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2113,-0.1831,-0.0282,-0.4505,-1.3623,0.9118
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2156,-0.1724,-0.0432,-0.6765,-1.4452,0.7687
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2142,-0.1831,-0.0311,-0.6012,-1.3623,0.7611
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2127,-0.1831,-0.0297,-0.5258,-1.3623,0.8364
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2112,-0.1831,-0.0281,-0.4668,-1.3623,0.8954
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2155,-0.1724,-0.0431,-0.6929,-1.4452,0.7523
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.214,-0.1831,-0.031,-0.6175,-1.3623,0.7447
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2126,-0.1831,-0.0295,-0.5422,-1.3623,0.8201
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2239,-0.1747,-0.0491,-1.3735,-1.359,-0.0145
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2282,-0.1787,-0.0495,-1.5996,-1.4137,-0.1858
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2267,-0.1747,-0.052,-1.5242,-1.359,-0.1652
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2253,-0.1747,-0.0506,-1.4489,-1.359,-0.0898
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2241,-0.1747,-0.0494,-1.3408,-1.359,0.0182
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2284,-0.1787,-0.0498,-1.5668,-1.4137,-0.1531
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.227,-0.1747,-0.0523,-1.4915,-1.359,-0.1325
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2255,-0.1747,-0.0508,-1.4161,-1.359,-0.0571
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.224,-0.1747,-0.0493,-1.3572,-1.359,0.0019
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2283,-0.1787,-0.0496,-1.5832,-1.4137,-0.1695
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2269,-0.1747,-0.0522,-1.5079,-1.359,-0.1488
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2254,-0.1747,-0.0507,-1.4325,-1.359,-0.0735
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0437,0.0058,-0.0495,0.2897,0.0,0.2897
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.048,0.0158,-0.0638,0.0637,0.0,0.0637
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0466,0.0058,-0.0524,0.1391,0.0,0.1391
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0451,0.0058,-0.0509,0.2144,0.0,0.2144
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0439,0.0058,-0.0497,0.3225,0.0,0.3225
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0482,0.0158,-0.064,0.0964,0.0,0.0964
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0468,0.0058,-0.0526,0.1718,0.0,0.1718
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0454,0.0058,-0.0512,0.2471,0.0,0.2471
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0438,0.0058,-0.0496,0.3061,0.0,0.3061
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0481,0.0158,-0.0639,0.0801,0.0,0.0801
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0467,0.0058,-0.0525,0.1554,0.0,0.1554
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0452,0.0058,-0.051,0.2308,0.0,0.2308
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.04,0.0058,-0.0458,0.5441,0.0,0.5441
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0443,0.0158,-0.0601,0.3181,0.0,0.3181
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0429,0.0058,-0.0487,0.3934,0.0,0.3934
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0415,0.0058,-0.0473,0.4688,0.0,0.4688
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0403,0.0058,-0.0461,0.5769,0.0,0.5769
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0446,0.0158,-0.0604,0.3508,0.0,0.3508
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0431,0.0058,-0.0489,0.4262,0.0,0.4262
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0417,0.0058,-0.0475,0.5015,0.0,0.5015
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0401,0.0058,-0.0459,0.5605,0.0,0.5605
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0445,0.0158,-0.0602,0.3345,0.0,0.3345
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.043,0.0058,-0.0488,0.4098,0.0,0.4098
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0416,0.0058,-0.0474,0.4851,0.0,0.4851
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0327,0.0058,-0.0385,1.0529,0.0,1.0529
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.037,0.0158,-0.0528,0.8269,0.0,0.8269
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0356,0.0058,-0.0414,0.9022,0.0,0.9022
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0341,0.0058,-0.0399,0.9775,0.0,0.9775
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0329,0.0058,-0.0387,1.0856,0.0,1.0856
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0373,0.0158,-0.053,0.8596,0.0,0.8596
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0358,0.0058,-0.0416,0.9349,0.0,0.9349
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0344,0.0058,-0.0402,1.0103,0.0,1.0103
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0328,0.0058,-0.0386,1.0693,0.0,1.0693
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0371,0.0158,-0.0529,0.8432,0.0,0.8432
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0357,0.0058,-0.0415,0.9186,0.0,0.9186
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0342,0.0058,-0.04,0.9939,0.0,0.9939
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0455,0.0001,-0.0456,0.1626,0.0,0.1626
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0498,-0.0174,-0.0325,-0.0635,-0.0176,-0.0459
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0484,0.0001,-0.0485,0.0119,0.0,0.0119
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.047,0.0001,-0.047,0.0872,0.0,0.0872
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0458,0.0001,-0.0458,0.1953,0.0,0.1953
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0501,-0.0174,-0.0327,-0.0307,-0.0176,-0.0131
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0486,0.0001,-0.0487,0.0446,0.0,0.0446
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0472,0.0001,-0.0473,0.1199,0.0,0.1199
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0456,0.0001,-0.0457,0.1789,0.0,0.1789
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.05,-0.0174,-0.0326,-0.0471,-0.0176,-0.0295
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0485,0.0001,-0.0486,0.0282,0.0,0.0282
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0471,0.0001,-0.0472,0.1036,0.0,0.1036
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1347,0.2012,-0.0666,1.8258,0.0,1.8258
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1303,0.1832,-0.0528,1.5998,0.0,1.5998
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1318,0.2012,-0.0695,1.6751,0.0,1.6751
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1332,0.2012,-0.068,1.7505,0.0,1.7505
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1344,0.2012,-0.0668,1.8586,0.0,1.8586
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1301,0.1832,-0.0531,1.6325,0.0,1.6325
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1315,0.2012,-0.0697,1.7079,0.0,1.7079
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.133,0.2012,-0.0683,1.7832,0.0,1.7832
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1346,0.2012,-0.0667,1.8422,0.0,1.8422
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1302,0.1832,-0.053,1.6162,0.0,1.6162
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1317,0.2012,-0.0696,1.6915,0.0,1.6915
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1331,0.2012,-0.0681,1.7669,0.0,1.7669
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1383,0.2012,-0.0629,2.0802,0.0,2.0802
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.134,0.1832,-0.0492,1.8542,0.0,1.8542
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1355,0.2012,-0.0658,1.9295,0.0,1.9295
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1369,0.2012,-0.0643,2.0049,0.0,2.0049
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1381,0.2012,-0.0631,2.1129,0.0,2.1129
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1338,0.1832,-0.0494,1.8869,0.0,1.8869
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1352,0.2012,-0.066,1.9623,0.0,1.9623
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1367,0.2012,-0.0646,2.0376,0.0,2.0376
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1382,0.2012,-0.063,2.0966,0.0,2.0966
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1339,0.1832,-0.0493,1.8705,0.0,1.8705
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1353,0.2012,-0.0659,1.9459,0.0,1.9459
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1368,0.2012,-0.0645,2.0212,0.0,2.0212
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1457,0.2012,-0.0556,2.589,0.0,2.589
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1413,0.1832,-0.0418,2.3629,0.0,2.3629
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1428,0.2012,-0.0585,2.4383,0.0,2.4383
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1442,0.2012,-0.057,2.5136,0.0,2.5136
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1454,0.2012,-0.0558,2.6217,0.0,2.6217
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1411,0.1832,-0.0421,2.3957,0.0,2.3957
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1425,0.2012,-0.0587,2.471,0.0,2.471
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.144,0.2012,-0.0573,2.5464,0.0,2.5464
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1455,0.2012,-0.0557,2.6053,0.0,2.6053
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1412,0.1832,-0.042,2.3793,0.0,2.3793
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1427,0.2012,-0.0586,2.4546,0.0,2.4546
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1441,0.2012,-0.0571,2.53,0.0,2.53
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1328,0.1709,-0.0381,1.6986,0.0,1.6986
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1285,0.1435,-0.015,1.4726,0.0,1.4726
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.13,0.1709,-0.041,1.548,0.0,1.548
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1314,0.1709,-0.0395,1.6233,0.0,1.6233
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1326,0.1709,-0.0383,1.7314,0.0,1.7314
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1283,0.1435,-0.0152,1.5053,0.0,1.5053
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1297,0.1709,-0.0412,1.5807,0.0,1.5807
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1312,0.1709,-0.0398,1.656,0.0,1.656
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1327,0.1709,-0.0382,1.715,0.0,1.715
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1284,0.1435,-0.0151,1.489,0.0,1.489
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1298,0.1709,-0.0411,1.5643,0.0,1.5643
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1313,0.1709,-0.0397,1.6397,0.0,1.6397
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.313,0.3525,-0.0394,3.3619,0.0,3.3619
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3087,0.3332,-0.0245,3.1359,0.0,3.1359
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3101,0.3525,-0.0423,3.2112,0.0,3.2112
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3116,0.3525,-0.0409,3.2866,0.0,3.2866
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3128,0.3525,-0.0397,3.3946,0.0,3.3946
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3085,0.3332,-0.0247,3.1686,0.0,3.1686
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3099,0.3525,-0.0426,3.244,0.0,3.244
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3113,0.3525,-0.0411,3.3193,0.0,3.3193
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3129,0.3525,-0.0396,3.3783,0.0,3.3783
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3086,0.3332,-0.0246,3.1523,0.0,3.1523
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.31,0.3525,-0.0424,3.2276,0.0,3.2276
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3115,0.3525,-0.041,3.3029,0.0,3.3029
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3167,0.3525,-0.0358,3.6163,0.0,3.6163
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3124,0.3332,-0.0208,3.3903,0.0,3.3903
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3138,0.3525,-0.0387,3.4656,0.0,3.4656
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3153,0.3525,-0.0372,3.541,0.0,3.541
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3164,0.3525,-0.036,3.649,0.0,3.649
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3121,0.3332,-0.0211,3.423,0.0,3.423
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3136,0.3525,-0.0389,3.4983,0.0,3.4983
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.315,0.3525,-0.0375,3.5737,0.0,3.5737
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3166,0.3525,-0.0359,3.6327,0.0,3.6327
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3122,0.3332,-0.0209,3.4066,0.0,3.4066
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3137,0.3525,-0.0388,3.482,0.0,3.482
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3151,0.3525,-0.0373,3.5573,0.0,3.5573
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.324,0.3525,-0.0284,4.1251,0.0,4.1251
