row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.0689949095249176,-0.36947500705718994,0.30048009753227234,-2.801497459411621,-31.71355438232422,28.91205596923828
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.03791550546884537,-0.3713670074939728,0.333451509475708,-5.460439682006836,-30.9291934967041,25.468753814697266
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.09790144115686417,-0.3742679953575134,0.27636656165122986,-6.399741172790527,-30.936899185180664,24.537158966064453
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.07185434550046921,-0.42114099860191345,0.34928664565086365,-6.100247383117676,-32.0997428894043,25.999496459960938
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.05476883053779602,-0.36947500705718994,0.3147061765193939,-5.665327072143555,-31.71355438232422,26.048227310180664
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.04144236445426941,-0.3713670074939728,0.32992464303970337,-3.9766035079956055,-30.9291934967041,26.952590942382812
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.09839412569999695,-0.3742679953575134,0.2758738696575165,-5.4384565353393555,-30.936899185180664,25.498443603515625
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.07499422132968903,-0.42114099860191345,0.34614676237106323,-4.938950538635254,-32.0997428894043,27.16079330444336
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.05821821838617325,-0.36947500705718994,0.3112567961215973,-4.439438819885254,-31.71355438232422,27.27411651611328
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.028636343777179718,-0.3693549931049347,0.34071865677833557,-1.813751220703125,-28.87592124938965,27.062170028686523
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.088945172727108,-0.38628798723220825,0.29734280705451965,-2.340574264526367,-30.406667709350586,28.06609344482422
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.0662941262125969,-0.36913400888442993,0.30283987522125244,-1.9588642120361328,-29.14905548095703,27.1901912689209
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.04541222006082535,-0.38019898533821106,0.3347867727279663,-1.7433300018310547,-29.122547149658203,27.37921714782715
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.016584377735853195,-0.4047270119190216,0.3881426453590393,-4.118025779724121,-29.276140213012695,25.15811538696289
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.08292490988969803,-0.38628798723220825,0.3033630847930908,-3.720409393310547,-30.406667709350586,26.68625831604004
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.05719592422246933,-0.36913400888442993,0.31193807721138,-3.5682554244995117,-29.14905548095703,25.580799102783203
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.03299441933631897,-0.38019898533821106,0.3472045660018921,-3.942561149597168,-29.122547149658203,25.17998504638672
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.017859693616628647,-0.4047270119190216,0.38686731457710266,-2.946162223815918,-29.276140213012695,26.329978942871094
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.08207140862941742,-0.38628798723220825,0.30421656370162964,-3.0941171646118164,-30.406667709350586,27.312549591064453
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.05674173682928085,-0.36913400888442993,0.3123922646045685,-2.974606513977051,-29.14905548095703,26.174449920654297
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.03463561832904816,-0.38019898533821106,0.3455633521080017,-2.873049736022949,-29.122547149658203,26.249496459960938
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.06660524010658264,-0.39895099401474,0.33234575390815735,-3.7335453033447266,-31.442338943481445,27.70879364013672
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.12050487101078033,-0.39915698766708374,0.2786521315574646,-5.314914703369141,-30.855958938598633,25.541044235229492
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.10126862674951553,-0.39895099401474,0.29768237471580505,-4.708881378173828,-31.442338943481445,26.733457565307617
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.08393694460391998,-0.39895099401474,0.3150140643119812,-4.102837562561035,-31.442338943481445,27.339500427246094
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.055537134408950806,-0.39895099401474,0.3434138596057892,-7.109982490539551,-31.442338943481445,24.332355499267578
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.1101648136973381,-0.39915698766708374,0.28899216651916504,-8.350685119628906,-30.855958938598633,22.505273818969727
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.0891251489520073,-0.39895099401474,0.3098258376121521,-7.915761947631836,-31.442338943481445,23.52657699584961
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.07150261104106903,-0.39895099401474,0.32744836807250977,-7.480843544006348,-31.442338943481445,23.96149444580078
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.055864088237285614,-0.39895099401474,0.3430868983268738,-5.330599784851074,-31.442338943481445,26.111740112304688
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.11076287925243378,-0.39915698766708374,0.28839409351348877,-7.031197547912598,-30.855958938598633,23.82476043701172
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.09054020792245865,-0.39895099401474,0.30841079354286194,-6.4251556396484375,-31.442338943481445,25.017183303833008
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.07319575548171997,-0.39895099401474,0.32575523853302,-5.819110870361328,-31.442338943481445,25.623228073120117
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.011905835941433907,-0.2266010046005249,0.21469517052173615,1.1632423400878906,-11.492530822753906,12.655773162841797
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.06358123570680618,-0.23092299699783325,0.16734176874160767,-0.6548805236816406,-11.031338691711426,10.376458168029785
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.04545778036117554,-0.2266010046005249,0.18114322423934937,-0.04884910583496094,-11.492530822753906,11.443681716918945
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.028681809082627296,-0.2266010046005249,0.19791918992996216,0.5571918487548828,-11.492530822753906,12.049722671508789
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.00468663964420557,-0.2266010046005249,0.2312876433134079,-1.9413528442382812,-11.492530822753906,9.551177978515625
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.04821024090051651,-0.23092299699783325,0.18271276354789734,-2.9514570236206055,-11.031338691711426,8.07988166809082
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.02733372338116169,-0.2266010046005249,0.19926728308200836,-2.727874755859375,-11.492530822753906,8.764656066894531
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.010502547957003117,-0.2266010046005249,0.21609845757484436,-2.412721633911133,-11.492530822753906,9.079809188842773
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.001129185315221548,-0.2266010046005249,0.22547182440757751,-0.55303955078125,-11.492530822753906,10.939491271972656
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.05436357855796814,-0.23092299699783325,0.1765594184398651,-2.2619218826293945,-11.031338691711426,8.769416809082031
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.034681059420108795,-0.2266010046005249,0.1919199526309967,-1.7624168395996094,-11.492530822753906,9.730113983154297
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.017905207350850105,-0.2266010046005249,0.20869579911231995,-1.1590824127197266,-11.492530822753906,10.33344841003418
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.00011457223445177078,-0.22383399307727814,0.22371941804885864,2.0307979583740234,-11.976512908935547,14.00731086730957
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.05436357855796814,-0.22136199474334717,0.16699841618537903,0.2126750946044922,-12.993959426879883,13.206634521484375
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.03366634249687195,-0.2248540073633194,0.19118766486644745,0.8187141418457031,-10.811738967895508,11.630453109741211
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.016890469938516617,-0.21667400002479553,0.1997835338115692,1.4247589111328125,-10.845869064331055,12.270627975463867
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.01923506148159504,-0.22383399307727814,0.24306905269622803,-0.7495632171630859,-11.976512908935547,11.226949691772461
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.03932367265224457,-0.22136199474334717,0.1820383220911026,-1.5892562866210938,-12.993959426879883,11.404703140258789
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.014780757948756218,-0.2248540073633194,0.21007324755191803,-1.262054443359375,-10.811738967895508,9.549684524536133
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.0020334580913186073,-0.21667400002479553,0.21870745718479156,-1.0785484313964844,-10.845869064331055,9.76732063293457
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.010662127286195755,-0.22383399307727814,0.2344961166381836,0.40024757385253906,-11.976512908935547,12.376760482788086
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.04470384865999222,-0.22136199474334717,0.17665815353393555,-0.7968235015869141,-12.993959426879883,12.197135925292969
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.022889696061611176,-0.2248540073633194,0.20196431875228882,-0.5987720489501953,-10.811738967895508,10.212966918945312
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.006113796029239893,-0.21667400002479553,0.21056020259857178,-0.09925651550292969,-10.845869064331055,10.746612548828125
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.023468175902962685,-0.21393999457359314,0.23740817606449127,3.466672897338867,-10.325729370117188,13.792402267456055
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.036001093685626984,-0.22473900020122528,0.1887378990650177,2.379934310913086,-12.71904468536377,15.098978996276855
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.012957663275301456,-0.21465300023555756,0.20169533789157867,2.5228347778320312,-11.749846458435059,14.27268123626709
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.006692278198897839,-0.2259030044078827,0.2325952798128128,2.994588851928711,-13.649296760559082,16.64388656616211
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.04245326668024063,-0.21831999719142914,0.26077327132225037,1.7748680114746094,-10.22486686706543,11.999734878540039
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.023166155442595482,-0.22473900020122528,0.20157285034656525,1.131307601928711,-12.71904468536377,13.85035228729248
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.0026461035013198853,-0.21465300023555756,0.21729910373687744,1.3966236114501953,-11.749846458435059,13.146470069885254
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.025586439296603203,-0.2259030044078827,0.25148943066596985,1.6466102600097656,-13.649296760559082,15.295907020568848
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.03424476832151413,-0.21831999719142914,0.25256475806236267,2.452392578125,-10.22486686706543,12.67725944519043
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.026524832472205162,-0.22473900020122528,0.19821417331695557,1.7732715606689453,-12.71904468536377,14.492316246032715
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.003043718636035919,-0.21465300023555756,0.21160927414894104,2.0051746368408203,-11.749846458435059,13.755021095275879
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.017468854784965515,-0.2259030044078827,0.2433718591928482,2.1176834106445312,-13.649296760559082,15.766980171203613
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.01723833754658699,-0.24747100472450256,0.23023267090320587,0.7294502258300781,-11.638701438903809,12.368151664733887
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.06869172304868698,-0.2490690052509308,0.1803772747516632,-1.0886650085449219,-11.853743553161621,10.7650785446167
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.05135338753461838,-0.24747100472450256,0.1961176097393036,-0.4826335906982422,-11.638701438903809,11.156067848205566
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.034569982439279556,-0.24747100472450256,0.2129010260105133,0.12341499328613281,-11.638701438903809,11.762116432189941
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0029098493978381157,-0.24747100472450256,0.24456115067005157,-2.5465240478515625,-11.638701438903809,9.092177391052246
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.05265337973833084,-0.2490690052509308,0.19641563296318054,-3.644289970397949,-11.853743553161621,8.209453582763672
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.033666789531707764,-0.24747100472450256,0.2138042151927948,-3.460783004760742,-11.638701438903809,8.177918434143066
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.016770675778388977,-0.24747100472450256,0.2307003289461136,-2.9945411682128906,-11.638701438903809,8.644160270690918
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0064970944076776505,-0.24747100472450256,0.24097390472888947,-0.9868278503417969,-11.638701438903809,10.651873588562012
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.05944119393825531,-0.2490690052509308,0.18962781131267548,-2.804938316345215,-11.853743553161621,9.048805236816406
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.040576688945293427,-0.24747100472450256,0.20689430832862854,-2.1989049911499023,-11.638701438903809,9.439796447753906
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.023800790309906006,-0.24747100472450256,0.22367021441459656,-1.592864990234375,-11.638701438903809,10.045836448669434
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.07493498176336288,0.0012369999894872308,0.07369798421859741,8.062448501586914,0.0,8.062448501586914
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.024607205763459206,-0.00597799988463521,0.03058520518243313,6.457740783691406,-0.03922500088810921,6.4969658851623535
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.04138311743736267,0.0012369999894872308,0.0401461161673069,6.874778747558594,0.0,6.874778747558594
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.05815903842449188,0.0012369999894872308,0.05692203715443611,7.342630386352539,0.0,7.342630386352539
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.09146395325660706,0.0012369999894872308,0.09022695571184158,4.870828628540039,0.0,4.870828628540039
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.041143350303173065,-0.00597799988463521,0.04712134972214699,3.656187057495117,-0.03922500088810921,3.6954121589660645
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.06016022711992264,0.0012369999894872308,0.05892322584986687,4.136526107788086,0.0,4.136526107788086
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.07671133428812027,0.0012369999894872308,0.0754743367433548,4.574192047119141,0.0,4.574192047119141
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.08398967981338501,0.0012369999894872308,0.08275268226861954,5.981298446655273,0.0,5.981298446655273
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.03413701057434082,-0.00597799988463521,0.04011500999331474,4.948951721191406,-0.03922500088810921,4.9881768226623535
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.05177588760852814,0.0012369999894872308,0.050538886338472366,5.364875793457031,0.0,5.364875793457031
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.06893560290336609,0.0012369999894872308,0.06769860535860062,5.661516189575195,0.0,5.661516189575195
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0867263451218605,-0.01093200035393238,0.09765834361314774,9.105134963989258,-0.09280599653720856,9.197940826416016
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0345306396484375,-0.0013599999947473407,0.03589063882827759,7.971134185791016,-0.0013599999947473407,7.972494125366211
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.05317448824644089,0.0033909999765455723,0.04978348687291145,8.372604370117188,0.0,8.372604370117188
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.06995034962892532,0.0076060001738369465,0.062344349920749664,8.683116912841797,0.0,8.683116912841797
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1062559187412262,-0.01093200035393238,0.11718791723251343,6.703304290771484,-0.09280599653720856,6.796110153198242
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.051298655569553375,-0.0013599999947473407,0.05265865474939346,5.3856201171875,-0.0013599999947473407,5.386980056762695
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.07252996414899826,0.0033909999765455723,0.06913896650075912,5.865955352783203,0.0,5.865955352783203
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.08970202505588531,0.0076060001738369465,0.08209602534770966,6.346294403076172,0.0,6.346294403076172
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0975029468536377,-0.01093200035393238,0.10843494534492493,7.790630340576172,-0.09280599653720856,7.88343620300293
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.04424296319484711,-0.0013599999947473407,0.045602962374687195,6.678380966186523,-0.0013599999947473407,6.679740905761719
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.06395113468170166,0.0033909999765455723,0.060560133308172226,7.158712387084961,0.0,7.158712387084961
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.08072707056999207,0.0076060001738369465,0.0731210708618164,7.493991851806641,0.0,7.493991851806641
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.11030907183885574,-0.005987999960780144,0.11629707366228104,11.214141845703125,-0.03627000004053116,11.250411987304688
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.052226364612579346,-0.0005499999970197678,0.05277636647224426,10.847047805786133,-0.0005499999970197678,10.8475980758667
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.07593654841184616,-0.004528000019490719,0.08046454936265945,10.956460952758789,-0.021095000207424164,10.977556228637695
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.09353309869766235,-0.004129000008106232,0.09766209870576859,11.101640701293945,-0.019997000694274902,11.121637344360352
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.13355852663516998,-0.006686000153422356,0.1402445286512375,10.41187858581543,-0.04580000042915344,10.45767879486084
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.07084602862596512,-0.0005499999970197678,0.07139603048563004,9.206953048706055,-0.0005499999970197678,9.207503318786621
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.09472327679395676,-0.004528000019490719,0.09925127774477005,9.49093246459961,-0.021095000207424164,9.512027740478516
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.11469908803701401,-0.004129000008106232,0.11882808804512024,9.845062255859375,-0.019997000694274902,9.865058898925781
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.12108554691076279,-0.006686000153422356,0.1277715414762497,10.949790954589844,-0.04580000042915344,10.995591163635254
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.06236935406923294,-0.0005499999970197678,0.06291935592889786,10.049192428588867,-0.0005499999970197678,10.049742698669434
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.08585037291049957,-0.004528000019490719,0.09037837386131287,10.31450080871582,-0.021095000207424164,10.335596084594727
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.10430970042943954,-0.004129000008106232,0.10843870043754578,10.579814910888672,-0.019997000694274902,10.599811553955078
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.06903930008411407,-0.014812000095844269,0.08385130017995834,7.446250915527344,-0.17361600697040558,7.619866847991943
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0185509342700243,-0.013380000367760658,0.03193093463778496,5.708820343017578,-0.15264500677585602,5.8614654541015625
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.03548742085695267,-0.014812000095844269,0.050299420952796936,6.1258697509765625,-0.17361600697040558,6.299485683441162
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.05226337909698486,-0.014812000095844269,0.06707537919282913,6.7264251708984375,-0.17361600697040558,6.900041103363037
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.08406808227300644,-0.014812000095844269,0.09888008236885071,3.9545955657958984,-0.17361600697040558,4.128211498260498
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.035415858030319214,-0.013380000367760658,0.04879585653543472,2.7914791107177734,-0.15264500677585602,2.944124221801758
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.053975388407707214,-0.014812000095844269,0.06878738850355148,3.271808624267578,-0.17361600697040558,3.4454245567321777
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.06926274299621582,-0.014812000095844269,0.08407474309206009,3.657957077026367,-0.17361600697040558,3.831573009490967
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.07683129608631134,-0.014812000095844269,0.09164329618215561,5.287935256958008,-0.17361600697040558,5.461551189422607
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.027644963935017586,-0.013380000367760658,0.041024964302778244,4.084228515625,-0.15264500677585602,4.236873626708984
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.045591019093990326,-0.014812000095844269,0.060403019189834595,4.448637008666992,-0.17361600697040558,4.622252941131592
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0627630278468132,-0.014812000095844269,0.07757502794265747,4.815343856811523,-0.17361600697040558,4.988959789276123
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.16020537912845612,0.22435100376605988,-0.06414562463760376,12.431695938110352,0.0,12.431695938110352
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.11144804954528809,0.2008800059556961,-0.08943195641040802,10.945770263671875,0.0,10.945770263671875
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1282239705324173,0.22435100376605988,-0.09612703323364258,11.558528900146484,0.0,11.558528900146484
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1449999064207077,0.22435100376605988,-0.07935109734535217,12.002634048461914,0.0,12.002634048461914
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.17601820826530457,0.22435100376605988,-0.04833279550075531,10.542495727539062,0.0,10.542495727539062
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.12845341861248016,0.2008800059556961,-0.07242658734321594,9.076105117797852,0.0,9.076105117797852
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.14630402624607086,0.22435100376605988,-0.07804697751998901,9.564905166625977,0.0,9.564905166625977
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.16109278798103333,0.22435100376605988,-0.06325821578502655,10.053703308105469,0.0,10.053703308105469
