design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2219,-0.2678,0.0458,-0.6026,-3.7485,3.146
s1196b,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.22,-0.2912,0.0713,-0.5139,-4.3578,3.844
s1196b,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2183,-0.3051,0.0868,-0.3864,-4.2153,3.8289
s1196b,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2241,-0.2796,0.0556,-0.6526,-3.9662,3.3136
s1196b,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2221,-0.2678,0.0456,-0.5639,-3.7485,3.1846
s1196b,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2202,-0.307,0.0868,-0.4752,-4.3871,3.9119
s1196b,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2182,-0.3051,0.0869,-0.4058,-4.2153,3.8095
s1196b,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.224,-0.2796,0.0557,-0.672,-3.9662,3.2942
s1196b,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.222,-0.2678,0.0457,-0.5832,-3.7485,3.1653
s1196b,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2201,-0.307,0.0869,-0.4945,-4.3871,3.8926
s1196b,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.21,-0.3051,0.0951,0.1729,-4.2153,4.3882
s1196b,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2158,-0.2796,0.0638,-0.0933,-3.9662,3.8729
s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2139,-0.2678,0.0539,-0.0046,-3.7485,3.7439
s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.212,-0.2912,0.0793,0.0841,-4.3578,4.442
s1196b,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2102,-0.3051,0.0948,0.2116,-4.2153,4.4269
s1196b,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2161,-0.2796,0.0636,-0.0546,-3.9662,3.9116
s1196b,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2141,-0.2678,0.0536,0.0341,-3.7485,3.7826
s1196b,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2122,-0.307,0.0948,0.1228,-4.3871,4.5099
s1196b,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2101,-0.3051,0.095,0.1922,-4.2153,4.4075
s1196b,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2159,-0.2796,0.0637,-0.074,-3.9662,3.8922
s1196b,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.214,-0.2678,0.0537,0.0147,-3.7485,3.7633
s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2121,-0.307,0.0949,0.1035,-4.3871,4.4906
s1196b,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.224,-0.2962,0.0722,-0.8736,-4.3734,3.4998
s1196b,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2299,-0.2971,0.0673,-1.1398,-4.3823,3.2424
s1196b,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2279,-0.2962,0.0683,-1.0511,-4.3734,3.3224
s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.226,-0.2962,0.0702,-0.9624,-4.3734,3.4111
s1196b,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2243,-0.2962,0.072,-0.8349,-4.3734,3.5385
s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2301,-0.2971,0.0671,-1.1011,-4.3823,3.2811
s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2281,-0.2962,0.0681,-1.0124,-4.3734,3.3611
s1196b,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2262,-0.2962,0.07,-0.9237,-4.3734,3.4498
s1196b,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2242,-0.2962,0.0721,-0.8543,-4.3734,3.5192
s1196b,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.23,-0.2971,0.0672,-1.1205,-4.3823,3.2618
s1196b,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.228,-0.2962,0.0682,-1.0317,-4.3734,3.3417
s1196b,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2261,-0.2962,0.0701,-0.943,-4.3734,3.4304
s1196b,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0445,-0.1279,0.0834,0.7637,-1.2445,2.0082
s1196b,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0503,-0.1244,0.074,0.4975,-1.3488,1.8463
s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0484,-0.1269,0.0785,0.5862,-1.3314,1.9176
s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0465,-0.1279,0.0814,0.6749,-1.2445,1.9194
s1196b,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0448,-0.1279,0.0831,0.8024,-1.2445,2.0469
s1196b,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0506,-0.1244,0.0738,0.5362,-1.3488,1.885
s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0486,-0.1269,0.0783,0.6249,-1.3314,1.9563
s1196b,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0467,-0.1279,0.0812,0.7136,-1.2445,1.9581
s1196b,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0446,-0.1279,0.0833,0.783,-1.2445,2.0275
s1196b,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0505,-0.1244,0.0739,0.5168,-1.3488,1.8656
s1196b,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0485,-0.1269,0.0784,0.6056,-1.3314,1.937
s1196b,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0466,-0.1279,0.0813,0.6943,-1.2445,1.9388
s1196b,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0405,-0.1685,0.128,1.0627,-1.6546,2.7173
s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0463,-0.1282,0.0819,0.7965,-1.1857,1.9822
s1196b,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0444,-0.1245,0.0801,0.8852,-1.0799,1.9651
s1196b,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0425,-0.1322,0.0897,0.9739,-1.3316,2.3055
s1196b,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0408,-0.1685,0.1278,1.1014,-1.6546,2.756
s1196b,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0466,-0.1282,0.0816,0.8352,-1.1857,2.0209
s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0446,-0.1245,0.0799,0.9239,-1.0799,2.0038
s1196b,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0427,-0.1512,0.1086,1.0126,-1.5156,2.5282
s1196b,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0406,-0.1685,0.1279,1.082,-1.6546,2.7366
s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0464,-0.1282,0.0817,0.8158,-1.1857,2.0015
s1196b,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0445,-0.1245,0.08,0.9046,-1.0799,1.9845
s1196b,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0426,-0.1512,0.1087,0.9933,-1.5156,2.5089
s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0325,-0.1685,0.136,1.6607,-1.6546,3.3153
s1196b,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0383,-0.1282,0.0899,1.3945,-1.1857,2.5802
s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0364,-0.1245,0.0881,1.4832,-1.0799,2.5631
s1196b,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0345,-0.1322,0.0977,1.5719,-1.3316,2.9035
s1196b,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0327,-0.1685,0.1358,1.6993,-1.6546,3.354
s1196b,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0385,-0.1282,0.0896,1.4332,-1.1857,2.6189
s1196b,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0366,-0.1245,0.0879,1.5219,-1.0799,2.6018
s1196b,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0347,-0.1512,0.1166,1.6106,-1.5156,3.1262
s1196b,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0326,-0.1685,0.1359,1.68,-1.6546,3.3346
s1196b,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0384,-0.1282,0.0898,1.4138,-1.1857,2.5995
s1196b,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0365,-0.1245,0.088,1.5025,-1.0799,2.5824
s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0346,-0.1512,0.1167,1.5913,-1.5156,3.1069
s1196b,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0465,-0.1475,0.101,0.6142,-1.6678,2.2819
s1196b,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0523,-0.1464,0.0941,0.348,-1.6614,2.0094
s1196b,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0504,-0.1475,0.0971,0.4367,-1.6678,2.1045
s1196b,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0485,-0.1475,0.099,0.5254,-1.6678,2.1932
s1196b,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0468,-0.1475,0.1007,0.6529,-1.6678,2.3206
s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0526,-0.1464,0.0939,0.3867,-1.6614,2.0481
s1196b,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0506,-0.1475,0.0969,0.4754,-1.6678,2.1432
s1196b,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0487,-0.1475,0.0988,0.5641,-1.6678,2.2319
s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0466,-0.1475,0.1009,0.6335,-1.6678,2.3013
s1196b,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0525,-0.1464,0.094,0.3673,-1.6614,2.0287
s1196b,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0505,-0.1475,0.097,0.4561,-1.6678,2.1238
s1196b,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0486,-0.1475,0.0989,0.5448,-1.6678,2.2126
s1196b,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.133,-0.0135,0.1464,2.2515,-0.0235,2.2749
s1196b,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1272,-0.0267,0.1538,1.9853,-0.1124,2.0977
s1196b,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1291,-0.0148,0.1439,2.074,-0.0374,2.1114
s1196b,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.131,-0.0135,0.1445,2.1627,-0.0235,2.1862
s1196b,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1328,-0.0135,0.1462,2.2902,-0.0235,2.3136
s1196b,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1269,-0.0267,0.1536,2.024,-0.1124,2.1364
s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1289,-0.0148,0.1436,2.1127,-0.0374,2.1501
s1196b,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1308,-0.0135,0.1443,2.2014,-0.0235,2.2249
s1196b,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1329,-0.0135,0.1463,2.2708,-0.0235,2.2943
s1196b,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1271,-0.0267,0.1537,2.0046,-0.1124,2.117
s1196b,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.129,-0.0148,0.1437,2.0934,-0.0374,2.1307
s1196b,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1309,-0.0135,0.1444,2.1821,-0.0235,2.2055
s1196b,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.137,-0.0161,0.1531,2.5505,-0.0354,2.5859
s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1312,-0.0154,0.1466,2.2843,-0.0311,2.3154
s1196b,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1331,-0.0131,0.1462,2.373,-0.0131,2.386
s1196b,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.135,-0.0129,0.1479,2.4617,-0.0385,2.5002
s1196b,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1368,-0.0161,0.1529,2.5892,-0.0354,2.6246
s1196b,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.131,-0.0154,0.1464,2.323,-0.0311,2.354
s1196b,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1329,-0.0131,0.1459,2.4117,-0.0131,2.4247
s1196b,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1348,-0.0199,0.1547,2.5004,-0.0649,2.5654
s1196b,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1369,-0.0161,0.153,2.5698,-0.0354,2.6052
s1196b,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1311,-0.0154,0.1465,2.3036,-0.0311,2.3347
s1196b,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.133,-0.0131,0.1461,2.3923,-0.0131,2.4054
s1196b,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1349,-0.0199,0.1548,2.4811,-0.0649,2.546
s1196b,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.145,-0.0161,0.1611,3.1484,-0.0354,3.1839
s1196b,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1392,-0.0154,0.1546,2.8823,-0.0311,2.9133
s1196b,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1411,-0.0131,0.1542,2.971,-0.0131,2.984
s1196b,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1431,-0.0129,0.1559,3.0597,-0.0385,3.0982
s1196b,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1448,-0.0161,0.1609,3.1871,-0.0354,3.2225
s1196b,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.139,-0.0154,0.1544,2.921,-0.0311,2.952
s1196b,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1409,-0.0131,0.154,3.0097,-0.0131,3.0227
s1196b,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1428,-0.0199,0.1628,3.0984,-0.0649,3.1634
s1196b,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1449,-0.0161,0.161,3.1678,-0.0354,3.2032
s1196b,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1391,-0.0154,0.1545,2.9016,-0.0311,2.9327
s1196b,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.141,-0.0131,0.1541,2.9903,-0.0131,3.0034
s1196b,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1429,-0.0199,0.1629,3.0791,-0.0649,3.144
s1196b,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.131,-0.0223,0.1533,2.102,-0.0456,2.1475
s1196b,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1252,-0.0053,0.1305,1.8358,-0.0113,1.8471
s1196b,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1271,-0.0223,0.1494,1.9245,-0.0456,1.9701
s1196b,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.129,-0.0223,0.1514,2.0132,-0.0456,2.0588
s1196b,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1308,-0.0223,0.1531,2.1407,-0.0456,2.1862
s1196b,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1249,-0.0053,0.1303,1.8745,-0.0113,1.8858
s1196b,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1269,-0.0223,0.1492,1.9632,-0.0456,2.0088
s1196b,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1288,-0.0223,0.1512,2.0519,-0.0456,2.0975
s1196b,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1309,-0.0223,0.1532,2.1213,-0.0456,2.1669
s1196b,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1251,-0.0053,0.1304,1.8551,-0.0113,1.8664
s1196b,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.127,-0.0223,0.1493,1.9439,-0.0456,1.9894
s1196b,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1289,-0.0223,0.1513,2.0326,-0.0456,2.0781
s1196b,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3105,0.0885,0.2219,3.7393,0.0,3.7393
s1196b,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3047,0.0685,0.2361,3.4731,0.0,3.4731
s1196b,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3066,0.0936,0.213,3.5618,0.0,3.5618
s1196b,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3085,0.0885,0.22,3.6505,0.0,3.6505
s1196b,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3103,0.0885,0.2217,3.778,0.0,3.778
s1196b,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3045,0.0685,0.2359,3.5118,0.0,3.5118
s1196b,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3064,0.0936,0.2128,3.6005,0.0,3.6005
s1196b,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3083,0.0885,0.2198,3.6892,0.0,3.6892
s1196b,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3104,0.0885,0.2218,3.7586,0.0,3.7586
s1196b,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3046,0.0685,0.236,3.4924,0.0,3.4924
s1196b,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3065,0.0936,0.2129,3.5811,0.0,3.5811
s1196b,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3084,0.0885,0.2199,3.6699,0.0,3.6699
s1196b,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3145,0.1034,0.2111,4.0383,0.0,4.0383
s1196b,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3087,0.1336,0.1751,3.7721,0.0,3.7721
s1196b,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3106,0.1369,0.1737,3.8608,0.0,3.8608
s1196b,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3126,0.1294,0.1832,3.9495,0.0,3.9495
s1196b,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3143,0.1034,0.2109,4.0769,0.0,4.0769
