row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.09561701864004135,-0.21667400002479553,0.3122910261154175,-37.890472412109375,-10.845869064331055,-27.04460334777832
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.09681334346532822,-0.22383399307727814,0.32064732909202576,-37.793174743652344,-11.976512908935547,-25.816661834716797
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.09240325540304184,-0.22136199474334717,0.3137652575969696,-38.019989013671875,-12.993959426879883,-25.026029586791992
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.0938732847571373,-0.2248540073633194,0.3187272846698761,-37.94438171386719,-10.811738967895508,-27.13264274597168
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.09534331411123276,-0.21667400002479553,0.3120173215866089,-37.86878204345703,-10.845869064331055,-27.022912979125977
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.09695019572973251,-0.22383399307727814,0.32078418135643005,-37.804019927978516,-11.976512908935547,-25.82750701904297
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.09254010766744614,-0.22136199474334717,0.3139021098613739,-38.03083419799805,-12.993959426879883,-25.036874771118164
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.0940101370215416,-0.2248540073633194,0.3188641369342804,-37.955230712890625,-10.811738967895508,-27.143491744995117
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.09548016637563705,-0.21667400002479553,0.3121541738510132,-37.87962341308594,-10.845869064331055,-27.033754348754883
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.10374122112989426,-0.21393999457359314,0.317681223154068,-37.298133850097656,-10.325729370117188,-26.97240447998047
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.09933113306760788,-0.22473900020122528,0.32407012581825256,-37.52494812011719,-12.71904468536377,-24.805904388427734
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.10080116242170334,-0.21465300023555756,0.3154541552066803,-37.4493408203125,-11.749846458435059,-25.699493408203125
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.1022711917757988,-0.2259030044078827,0.3281742036342621,-37.37373733520508,-13.649296760559082,-23.724441528320312
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.10346751660108566,-0.21831999719142914,0.3217875063419342,-37.27644348144531,-10.22486686706543,-27.051576614379883
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.09905742853879929,-0.22473900020122528,0.32379642128944397,-37.503257751464844,-12.71904468536377,-24.78421401977539
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.10052745789289474,-0.21465300023555756,0.3151804506778717,-37.427650451660156,-11.749846458435059,-25.67780303955078
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.1019974872469902,-0.2259030044078827,0.3279004991054535,-37.352046966552734,-13.649296760559082,-23.70275115966797
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.10360436886548996,-0.21831999719142914,0.3219243586063385,-37.28728485107422,-10.22486686706543,-27.06241798400879
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.09919428080320358,-0.22473900020122528,0.32393327355384827,-37.51409912109375,-12.71904468536377,-24.795055389404297
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.10066431015729904,-0.21465300023555756,0.315317302942276,-37.43849563598633,-11.749846458435059,-25.688648223876953
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.1021343395113945,-0.2259030044078827,0.3280373513698578,-37.362892150878906,-13.649296760559082,-23.71359634399414
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.09209641069173813,-0.24747100472450256,0.3395674228668213,-38.202415466308594,-11.638701438903809,-26.56371307373047
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.08768632262945175,-0.2490690052509308,0.33675533533096313,-38.429229736328125,-11.853743553161621,-26.575485229492188
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.08915635198354721,-0.24747100472450256,0.33662736415863037,-38.35362243652344,-11.638701438903809,-26.714920043945312
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.09062638133764267,-0.24747100472450256,0.33809739351272583,-38.278018951416016,-11.638701438903809,-26.63931655883789
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.09182270616292953,-0.24747100472450256,0.3392937183380127,-38.18072509765625,-11.638701438903809,-26.542022705078125
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.08741261810064316,-0.2490690052509308,0.33648163080215454,-38.40753936767578,-11.853743553161621,-26.553794860839844
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.08888264745473862,-0.24747100472450256,0.3363536596298218,-38.331932067871094,-11.638701438903809,-26.69322967529297
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.09035267680883408,-0.24747100472450256,0.33782368898391724,-38.25632858276367,-11.638701438903809,-26.617626190185547
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.09195955842733383,-0.24747100472450256,0.339430570602417,-38.191566467285156,-11.638701438903809,-26.55286407470703
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.08754947036504745,-0.2490690052509308,0.33661848306655884,-38.41838073730469,-11.853743553161621,-26.56463623046875
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.08901949971914291,-0.24747100472450256,0.3364905118942261,-38.342777252197266,-11.638701438903809,-26.70407485961914
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.09048952907323837,-0.24747100472450256,0.33796054124832153,-38.267173767089844,-11.638701438903809,-26.62847137451172
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.2691238224506378,0.0012369999894872308,0.26788681745529175,-27.903274536132812,0.0,-27.903274536132812
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.26471373438835144,-0.00597799988463521,0.27069172263145447,-28.130088806152344,-0.03922500088810921,-28.090864181518555
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.2661837637424469,0.0012369999894872308,0.26494675874710083,-28.054485321044922,0.0,-28.054485321044922
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.26765379309654236,0.0012369999894872308,0.2664167881011963,-27.978879928588867,0.0,-27.978879928588867
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.2688501179218292,0.0012369999894872308,0.26761311292648315,-27.88158416748047,0.0,-27.88158416748047
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.26444002985954285,-0.00597799988463521,0.2704180181026459,-28.1083984375,-0.03922500088810921,-28.06917381286621
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.2659100592136383,0.0012369999894872308,0.26467305421829224,-28.032794952392578,0.0,-28.032794952392578
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.26738008856773376,0.0012369999894872308,0.2661430835723877,-27.95718765258789,0.0,-27.95718765258789
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.2689869701862335,0.0012369999894872308,0.26774996519088745,-27.89242935180664,0.0,-27.89242935180664
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.26457688212394714,-0.00597799988463521,0.27055487036705017,-28.119243621826172,-0.03922500088810921,-28.080018997192383
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.2660469114780426,0.0012369999894872308,0.26480990648269653,-28.04364013671875,0.0,-28.04364013671875
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.26751694083213806,0.0012369999894872308,0.266279935836792,-27.968032836914062,0.0,-27.968032836914062
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.27245089411735535,-0.01093200035393238,0.2833828926086426,-27.644908905029297,-0.09280599653720856,-27.55210304260254
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.26804080605506897,-0.0013599999947473407,0.26940080523490906,-27.871723175048828,-0.0013599999947473407,-27.870363235473633
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.26951083540916443,0.0033909999765455723,0.2661198377609253,-27.796119689941406,0.0,-27.796119689941406
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.2709808647632599,0.0076060001738369465,0.26337486505508423,-27.72051239013672,0.0,-27.72051239013672
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.27217718958854675,-0.01093200035393238,0.283109188079834,-27.623218536376953,-0.09280599653720856,-27.530412673950195
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.2677671015262604,-0.0013599999947473407,0.26912710070610046,-27.850032806396484,-0.0013599999947473407,-27.84867286682129
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.26923713088035583,0.0033909999765455723,0.2658461332321167,-27.77442741394043,0.0,-27.77442741394043
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.2707071602344513,0.0076060001738369465,0.26310116052627563,-27.698822021484375,0.0,-27.698822021484375
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.27231404185295105,-0.01093200035393238,0.2832460403442383,-27.634063720703125,-0.09280599653720856,-27.541257858276367
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.2679039537906647,-0.0013599999947473407,0.26926395297050476,-27.860877990722656,-0.0013599999947473407,-27.85951805114746
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.26937398314476013,0.0033909999765455723,0.265982985496521,-27.785274505615234,0.0,-27.785274505615234
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.2708440124988556,0.0076060001738369465,0.26323801279067993,-27.709667205810547,0.0,-27.709667205810547
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.2791050970554352,-0.005987999960780144,0.2850930988788605,-27.128177642822266,-0.03627000004053116,-27.091907501220703
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.2746950089931488,-0.0005499999970197678,0.2752450108528137,-27.354991912841797,-0.0005499999970197678,-27.354442596435547
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.27616503834724426,-0.004528000019490719,0.28069302439689636,-27.279386520385742,-0.021095000207424164,-27.258291244506836
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.2776350677013397,-0.004129000008106232,0.28176406025886536,-27.203781127929688,-0.019997000694274902,-27.18378448486328
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.2788313925266266,-0.006686000153422356,0.2855173945426941,-27.10648536682129,-0.04580000042915344,-27.060686111450195
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.2744213044643402,-0.0005499999970197678,0.2749713063240051,-27.333301544189453,-0.0005499999970197678,-27.332752227783203
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.27589133381843567,-0.004528000019490719,0.28041931986808777,-27.257694244384766,-0.021095000207424164,-27.23659896850586
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.27736136317253113,-0.004129000008106232,0.28149035573005676,-27.182090759277344,-0.019997000694274902,-27.162094116210938
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.2789682447910309,-0.006686000153422356,0.2856542468070984,-27.11733055114746,-0.04580000042915344,-27.071531295776367
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.2745581567287445,-0.0005499999970197678,0.2751081585884094,-27.344146728515625,-0.0005499999970197678,-27.343597412109375
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.27602818608283997,-0.004528000019490719,0.28055617213249207,-27.26854133605957,-0.021095000207424164,-27.247446060180664
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.2774982154369354,-0.004129000008106232,0.28162720799446106,-27.192935943603516,-0.019997000694274902,-27.17293930053711
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.26746025681495667,-0.014812000095844269,0.28227224946022034,-28.03245735168457,-0.17361600697040558,-27.858840942382812
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.2630501687526703,-0.013380000367760658,0.2764301598072052,-28.259273529052734,-0.15264500677585602,-28.10662841796875
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.26452019810676575,-0.014812000095844269,0.2793321907520294,-28.18366813659668,-0.17361600697040558,-28.010051727294922
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.2659902274608612,-0.014812000095844269,0.2808022201061249,-28.108062744140625,-0.17361600697040558,-27.934446334838867
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.26718655228614807,-0.014812000095844269,0.28199854493141174,-28.010765075683594,-0.17361600697040558,-27.837148666381836
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.2627764642238617,-0.013380000367760658,0.2761564552783966,-28.237581253051758,-0.15264500677585602,-28.084936141967773
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.26424649357795715,-0.014812000095844269,0.2790584862232208,-28.161975860595703,-0.17361600697040558,-27.988359451293945
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.2657165229320526,-0.014812000095844269,0.2805285155773163,-28.08637237548828,-0.17361600697040558,-27.912755966186523
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.26732340455055237,-0.014812000095844269,0.28213539719581604,-28.0216121673584,-0.17361600697040558,-27.84799575805664
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.262913316488266,-0.013380000367760658,0.2762933075428009,-28.248428344726562,-0.15264500677585602,-28.095783233642578
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.26438334584236145,-0.014812000095844269,0.2791953384876251,-28.172821044921875,-0.17361600697040558,-27.999204635620117
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.2658533751964569,-0.014812000095844269,0.2806653678417206,-28.097217559814453,-0.17361600697040558,-27.923601150512695
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.44448766112327576,0.22435100376605988,0.22013665735721588,-17.733318328857422,0.0,-17.733318328857422
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.4400775730609894,0.2008800059556961,0.23919756710529327,-17.960134506225586,0.0,-17.960134506225586
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.44154760241508484,0.22435100376605988,0.21719659864902496,-17.88452911376953,0.0,-17.88452911376953
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.4430176317691803,0.22435100376605988,0.21866662800312042,-17.808923721313477,0.0,-17.808923721313477
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.44421395659446716,0.22435100376605988,0.2198629528284073,-17.711627960205078,0.0,-17.711627960205078
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.4398038685321808,0.2008800059556961,0.23892386257648468,-17.93844223022461,0.0,-17.93844223022461
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.44127389788627625,0.22435100376605988,0.21692289412021637,-17.862836837768555,0.0,-17.862836837768555
