row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.14549210667610168,-0.22383399307727814,0.07834188640117645,16.72314453125,-11.976512908935547,28.699657440185547
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.31967729330062866,-0.22136199474334717,0.5410392880439758,16.496318817138672,-12.993959426879883,29.490278244018555
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.16462083160877228,-0.2248540073633194,0.3894748389720917,16.571928024291992,-10.811738967895508,27.3836669921875
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.009564369916915894,-0.21667400002479553,0.22623836994171143,16.64753532409668,-10.845869064331055,27.493404388427734
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.15337663888931274,-0.22383399307727814,0.0704573541879654,16.712310791015625,-11.976512908935547,28.688823699951172
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.3117927610874176,-0.22136199474334717,0.5331547260284424,16.485485076904297,-12.993959426879883,29.47944450378418
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.15673629939556122,-0.2248540073633194,0.3815903067588806,16.561094284057617,-10.811738967895508,27.372833251953125
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.0016798380529507995,-0.21667400002479553,0.21835383772850037,16.636701583862305,-10.845869064331055,27.48257064819336
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.08793395757675171,-0.21393999457359314,0.12600603699684143,17.218259811401367,-10.325729370117188,27.543989181518555
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.37723544239997864,-0.22473900020122528,0.6019744277000427,16.99143409729004,-12.71904468536377,29.710479736328125
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.22217896580696106,-0.21465300023555756,0.4368319511413574,17.06704330444336,-11.749846458435059,28.816890716552734
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.06712251156568527,-0.2259030044078827,0.29302552342414856,17.142650604248047,-13.649296760559082,30.791946411132812
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.07216489315032959,-0.21831999719142914,0.14615510404109955,17.239927291870117,-10.22486686706543,27.464794158935547
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.39300450682640076,-0.22473900020122528,0.6177434921264648,17.01310157775879,-12.71904468536377,29.732147216796875
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.23794803023338318,-0.21465300023555756,0.45260101556777954,17.08871078491211,-11.749846458435059,28.838558197021484
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.08289157599210739,-0.2259030044078827,0.3087945878505707,17.164318084716797,-13.649296760559082,30.813613891601562
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.08004942536354065,-0.21831999719142914,0.1382705718278885,17.229093551635742,-10.22486686706543,27.453960418701172
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.3851199746131897,-0.22473900020122528,0.6098589897155762,17.002267837524414,-12.71904468536377,29.7213134765625
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.23006349802017212,-0.21465300023555756,0.44471651315689087,17.077877044677734,-11.749846458435059,28.82772445678711
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.07500704377889633,-0.2259030044078827,0.3009100556373596,17.153484344482422,-13.649296760559082,30.802780151367188
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.21625658869743347,-0.24747100472450256,0.031214416027069092,16.31389045715332,-11.638701438903809,27.952590942382812
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.24891282618045807,-0.2490690052509308,0.49798184633255005,16.087064743041992,-11.853743553161621,27.940807342529297
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.09385634958744049,-0.24747100472450256,0.34132736921310425,16.162673950195312,-11.638701438903809,27.801376342773438
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.061200108379125595,-0.24747100472450256,0.18627089262008667,16.23828125,-11.638701438903809,27.876983642578125
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.20048750936985016,-0.24747100472450256,0.046983495354652405,16.33555793762207,-11.638701438903809,27.974258422851562
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.2646819055080414,-0.2490690052509308,0.5137509107589722,16.108732223510742,-11.853743553161621,27.962474822998047
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.1096254214644432,-0.24747100472450256,0.35709643363952637,16.184341430664062,-11.638701438903809,27.823043823242188
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.04543104022741318,-0.24747100472450256,0.2020399570465088,16.25994873046875,-11.638701438903809,27.898651123046875
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.20837204158306122,-0.24747100472450256,0.039098963141441345,16.324724197387695,-11.638701438903809,27.963424682617188
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.2567973732948303,-0.2490690052509308,0.5058664083480835,16.097898483276367,-11.853743553161621,27.951641082763672
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.10174088925123215,-0.24747100472450256,0.3492119014263153,16.173507690429688,-11.638701438903809,27.812210083007812
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.05331557244062424,-0.24747100472450256,0.19415542483329773,16.249114990234375,-11.638701438903809,27.8878173828125
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.14807698130607605,0.0012369999894872308,-0.14931398630142212,17.893590927124023,0.0,17.893590927124023
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.3170924186706543,-0.00597799988463521,0.3230704069137573,17.666765213012695,-0.03922500088810921,17.705989837646484
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.16203594207763672,0.0012369999894872308,0.16079893708229065,17.742374420166016,0.0,17.742374420166016
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.006979488302022219,0.0012369999894872308,0.00574248842895031,17.817981719970703,0.0,17.817981719970703
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.13230791687965393,0.0012369999894872308,-0.133544921875,17.915258407592773,0.0,17.915258407592773
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.3328614830970764,-0.00597799988463521,0.33883947134017944,17.688432693481445,-0.03922500088810921,17.727657318115234
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.17780502140522003,0.0012369999894872308,0.17656801640987396,17.764041900634766,0.0,17.764041900634766
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.022748559713363647,0.0012369999894872308,0.021511560305953026,17.839649200439453,0.0,17.839649200439453
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.140192449092865,0.0012369999894872308,-0.14142945408821106,17.9044246673584,0.0,17.9044246673584
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.32497695088386536,-0.00597799988463521,0.3309549391269684,17.67759895324707,-0.03922500088810921,17.71682357788086
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.16992048919200897,0.0012369999894872308,0.1686834841966629,17.75320816040039,0.0,17.75320816040039
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.014864027500152588,0.0012369999894872308,0.013627027161419392,17.828815460205078,0.0,17.828815460205078
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.11141337454319,-0.01093200035393238,-0.10048137605190277,18.151981353759766,-0.09280599653720856,18.244787216186523
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.35375604033470154,-0.0013599999947473407,0.3551160395145416,17.925155639648438,-0.0013599999947473407,17.926515579223633
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.19869954884052277,0.0033909999765455723,0.19530855119228363,18.000764846801758,0.0,18.000764846801758
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.04364309459924698,0.0076060001738369465,0.03603709489107132,18.076372146606445,0.0,18.076372146606445
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.09564431011676788,-0.01093200035393238,-0.08471231162548065,18.173648834228516,-0.09280599653720856,18.266454696655273
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.36952510476112366,-0.0013599999947473407,0.37088510394096375,17.946823120117188,-0.0013599999947473407,17.948183059692383
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.21446861326694489,0.0033909999765455723,0.21107761561870575,18.022432327270508,0.0,18.022432327270508
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0594121590256691,0.0076060001738369465,0.05180615931749344,18.098039627075195,0.0,18.098039627075195
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.10352884232997894,-0.01093200035393238,-0.09259684383869171,18.16281509399414,-0.09280599653720856,18.2556209564209
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.3616405725479126,-0.0013599999947473407,0.3630005717277527,17.935989379882812,-0.0013599999947473407,17.937349319458008
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.20658408105373383,0.0033909999765455723,0.2031930834054947,18.011598587036133,0.0,18.011598587036133
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.05152762681245804,0.0076060001738369465,0.04392162710428238,18.08720588684082,0.0,18.08720588684082
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.038086164742708206,-0.005987999960780144,-0.03209816664457321,18.668764114379883,-0.03627000004053116,18.705034255981445
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.42708325386047363,-0.0005499999970197678,0.42763325572013855,18.441938400268555,-0.0005499999970197678,18.442487716674805
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.27202677726745605,-0.004528000019490719,0.27655476331710815,18.517547607421875,-0.021095000207424164,18.53864288330078
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.11697030812501907,-0.004129000008106232,0.1210993081331253,18.593154907226562,-0.019997000694274902,18.61315155029297
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.022317098453640938,-0.006686000153422356,-0.015631098300218582,18.690431594848633,-0.04580000042915344,18.736230850219727
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.44285231828689575,-0.0005499999970197678,0.44340232014656067,18.463605880737305,-0.0005499999970197678,18.464155197143555
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.2877958416938782,-0.004528000019490719,0.2923238277435303,18.539215087890625,-0.021095000207424164,18.56031036376953
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1327393800020218,-0.004129000008106232,0.13686838746070862,18.614822387695312,-0.019997000694274902,18.63481903076172
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.030201630666851997,-0.006686000153422356,-0.02351563051342964,18.679597854614258,-0.04580000042915344,18.72539710998535
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.4349677860736847,-0.0005499999970197678,0.4355177879333496,18.45277214050293,-0.0005499999970197678,18.45332145690918
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.2799113094806671,-0.004528000019490719,0.2844392955303192,18.52838134765625,-0.021095000207424164,18.549476623535156
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.12485484033823013,-0.004129000008106232,0.12898384034633636,18.603988647460938,-0.019997000694274902,18.623985290527344
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.16640879213809967,-0.014812000095844269,-0.1515967845916748,17.764394760131836,-0.17361600697040558,17.938011169433594
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.29876062273979187,-0.013380000367760658,0.3121406137943268,17.537569046020508,-0.15264500677585602,17.690214157104492
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1437041461467743,-0.014812000095844269,0.15851613879203796,17.613178253173828,-0.17361600697040558,17.786794662475586
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.011352315545082092,-0.014812000095844269,0.0034596845507621765,17.688785552978516,-0.17361600697040558,17.862401962280273
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.15063971281051636,-0.014812000095844269,-0.13582772016525269,17.786062240600586,-0.17361600697040558,17.959678649902344
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.314529687166214,-0.013380000367760658,0.3279096782207489,17.559236526489258,-0.15264500677585602,17.711881637573242
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1594732105731964,-0.014812000095844269,0.17428520321846008,17.634845733642578,-0.17361600697040558,17.808462142944336
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.004416756797581911,-0.014812000095844269,0.019228756427764893,17.710453033447266,-0.17361600697040558,17.884069442749023
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.15852424502372742,-0.014812000095844269,-0.14371225237846375,17.77522850036621,-0.17361600697040558,17.94884490966797
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.30664515495300293,-0.013380000367760658,0.32002514600753784,17.548402786254883,-0.15264500677585602,17.701047897338867
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.15158867835998535,-0.014812000095844269,0.16640067100524902,17.624011993408203,-0.17361600697040558,17.79762840270996
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.003467775648459792,-0.014812000095844269,0.011344224214553833,17.69961929321289,-0.17361600697040558,17.87323570251465
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.09822916984558105,0.22435100376605988,-0.32258015871047974,19.34409523010254,0.0,19.34409523010254
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3669402301311493,0.2008800059556961,0.16606022417545319,19.11726951599121,0.0,19.11726951599121
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2118837535381317,0.22435100376605988,-0.012467250227928162,19.19287872314453,0.0,19.19287872314453
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.056827299296855927,0.22435100376605988,-0.16752371191978455,19.26848602294922,0.0,19.26848602294922
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.08246010541915894,0.22435100376605988,-0.3068110942840576,19.36576271057129,0.0,19.36576271057129
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3827092945575714,0.2008800059556961,0.1818292886018753,19.13893699645996,0.0,19.13893699645996
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.22765281796455383,0.22435100376605988,0.0033018141984939575,19.21454620361328,0.0,19.21454620361328
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.07259636372327805,0.22435100376605988,-0.15175464749336243,19.29015350341797,0.0,19.29015350341797
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.09034463763237,0.22435100376605988,-0.31469565629959106,19.354928970336914,0.0,19.354928970336914
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.37482476234436035,0.2008800059556961,0.17394475638866425,19.128103256225586,0.0,19.128103256225586
