design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3317,-0.3813,0.0496,-4.591,-7.6032,3.0122
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3234,-0.3992,0.0758,-4.652,-7.9886,3.3366
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3195,-0.4025,0.083,-6.1864,-7.6866,1.5002
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3267,-0.382,0.0552,-4.4732,-7.824,3.3508
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3198,-0.3813,0.0615,-4.9464,-7.6032,2.6568
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3157,-0.3967,0.081,-5.5546,-7.8511,2.2966
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3294,-0.4025,0.0731,-4.3023,-7.6866,3.3843
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3378,-0.382,0.0442,-4.6338,-7.824,3.1902
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3283,-0.3813,0.053,-3.4136,-7.6032,4.1896
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3241,-0.3904,0.0663,-3.1066,-7.5763,4.4696
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3259,-0.4025,0.0766,-5.9055,-7.6866,1.7811
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3443,-0.382,0.0377,-6.057,-7.824,1.767
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3295,-0.3813,0.0518,-4.6754,-7.6032,2.9278
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3191,-0.3992,0.0801,-4.434,-7.9886,3.5546
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3185,-0.3935,0.075,-6.0053,-7.7364,1.731
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3311,-0.4023,0.0712,-5.2241,-8.1468,2.9227
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3219,-0.3935,0.0716,-5.248,-7.7364,2.4884
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3139,-0.3935,0.0796,-5.4321,-7.7364,2.3043
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3415,-0.3935,0.052,-6.1119,-7.7364,1.6244
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3388,-0.4023,0.0635,-5.476,-8.1468,2.6708
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3352,-0.3935,0.0583,-5.075,-7.7364,2.6614
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.336,-0.3935,0.0575,-5.5752,-7.7364,2.1612
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3347,-0.3935,0.0588,-6.293,-7.7364,1.4434
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3448,-0.4023,0.0576,-5.9298,-8.1468,2.217
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3361,-0.3935,0.0574,-5.2166,-7.7364,2.5198
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3313,-0.3935,0.0622,-5.5195,-7.7364,2.2168
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1958,-0.2889,0.0931,-0.1694,-4.295,4.1256
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1947,-0.2701,0.0754,-0.8009,-4.1674,3.3665
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1865,-0.2898,0.1033,-0.6781,-4.4102,3.732
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1877,-0.2889,0.1012,-0.4946,-4.295,3.8003
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1996,-0.2889,0.0893,-0.2687,-4.295,4.0263
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1985,-0.2701,0.0716,-0.4172,-4.1674,3.7501
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1922,-0.2898,0.0976,-0.6476,-4.4102,3.7626
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1949,-0.2889,0.0939,-0.6599,-4.295,3.635
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1939,-0.2889,0.0949,-0.9403,-4.295,3.3547
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2015,-0.2701,0.0686,-1.4195,-4.1674,2.7479
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1931,-0.2898,0.0967,-1.372,-4.4102,3.0382
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1896,-0.2889,0.0993,-1.2761,-4.295,3.0189
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1948,-0.3257,0.1309,-0.1347,-4.5692,4.4345
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1957,-0.2811,0.0853,-0.6015,-4.2842,3.6827
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1889,-0.2632,0.0742,-0.5178,-3.988,3.4703
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1861,-0.293,0.1069,-0.3632,-4.5485,4.1853
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1993,-0.3257,0.1264,0.2163,-4.5692,4.7855
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1989,-0.2811,0.0822,-0.1077,-4.2842,4.1765
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1919,-0.2632,0.0713,-0.2304,-3.988,3.7576
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1925,-0.3002,0.1077,-0.27,-4.341,4.071
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1942,-0.3257,0.1315,-0.5471,-4.5692,4.0221
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2019,-0.2811,0.0792,-1.1149,-4.2842,3.1693
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1937,-0.2632,0.0694,-1.1058,-3.988,2.8822
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1849,-0.2983,0.1134,-1.0773,-4.2669,3.1896
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1995,-0.3257,0.1263,0.5362,-4.5692,5.1054
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1982,-0.2811,0.0829,0.4547,-4.2842,4.7389
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1951,-0.2632,0.0681,0.4876,-3.988,4.4756
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1954,-0.293,0.0976,0.4577,-4.5485,5.0062
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2019,-0.3257,0.1239,0.6558,-4.5692,5.225
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2022,-0.2811,0.0789,0.6086,-4.2842,4.8928
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1971,-0.2632,0.0661,0.5201,-3.988,4.5082
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1955,-0.3002,0.1047,0.6554,-4.341,4.9964
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1996,-0.3257,0.1261,-0.3724,-4.5692,4.1968
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2027,-0.2811,0.0784,-0.4958,-4.2842,3.7883
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1972,-0.2632,0.0659,-0.5654,-3.988,3.4226
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1956,-0.2983,0.1027,-0.4436,-4.2669,3.8232
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1979,-0.3128,0.1149,-0.1744,-4.9797,4.8053
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1951,-0.3066,0.1115,-0.8059,-4.5801,3.7741
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1871,-0.3128,0.1257,-0.695,-4.9797,4.2847
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1896,-0.3128,0.1232,-0.4899,-4.9797,4.4898
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1998,-0.3128,0.113,-0.5098,-4.9797,4.4699
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1984,-0.3066,0.1082,-0.5676,-4.5801,4.0125
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1939,-0.3128,0.1189,-0.7682,-4.9797,4.2115
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1974,-0.3128,0.1154,-0.7866,-4.9797,4.1931
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1953,-0.3128,0.1175,-1.0763,-4.9797,3.9034
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2014,-0.3066,0.1052,-1.5577,-4.5801,3.0224
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1935,-0.3128,0.1193,-1.5081,-4.9797,3.4716
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1921,-0.3128,0.1207,-1.3667,-4.9797,3.613
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0179,-0.1415,0.1236,1.153,-1.5433,2.6963
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0126,-0.1343,0.1217,0.1892,-1.3875,1.5767
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0151,-0.1346,0.1195,0.0012,-1.5197,1.5209
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0168,-0.1415,0.1247,0.3408,-1.5433,1.884
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0225,-0.1415,0.1189,0.1403,-1.5433,1.6836
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0102,-0.1343,0.1241,-0.8065,-1.3875,0.581
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0139,-0.1346,0.1207,-0.728,-1.5197,0.7917
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0148,-0.1415,0.1267,-0.5664,-1.5433,0.9769
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0241,-0.1415,0.1173,-0.8207,-1.5433,0.7225
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0111,-0.1343,0.1232,-1.3318,-1.3875,0.0557
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0127,-0.1346,0.1219,-1.6467,-1.5197,-0.127
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0199,-0.1415,0.1216,-1.5921,-1.5433,-0.0488
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0154,-0.1746,0.1592,1.7502,-1.8508,3.601
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0128,-0.1222,0.1094,0.3113,-1.3553,1.6666
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0107,-0.136,0.1253,-0.1281,-1.3658,1.2377
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0127,-0.1435,0.1309,0.4901,-1.4566,1.9467
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0172,-0.1746,0.1574,0.2025,-1.8508,2.0533
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0051,-0.1222,0.1171,-0.8268,-1.3553,0.5285
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0071,-0.136,0.1289,-0.9099,-1.3658,0.4559
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0088,-0.1431,0.1343,-0.5875,-1.302,0.7145
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0212,-0.1746,0.1534,-0.7286,-1.8508,1.1222
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.005,-0.1222,0.1173,-1.348,-1.3553,0.0073
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.008,-0.136,0.1281,-1.7859,-1.3658,-0.4201
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0149,-0.1506,0.1357,-1.6035,-1.489,-0.1145
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0116,-0.1746,0.163,2.825,-1.8508,4.6757
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0203,-0.1222,0.1019,1.4153,-1.3553,2.7706
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0172,-0.136,0.1188,1.4487,-1.3658,2.8145
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.012,-0.1435,0.1315,1.8658,-1.4566,3.3224
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0177,-0.1746,0.1569,1.3627,-1.8508,3.2135
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0118,-0.1222,0.1104,0.6907,-1.3553,2.046
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0043,-0.136,0.1317,0.1294,-1.3658,1.4952
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0093,-0.1431,0.1338,0.4913,-1.302,1.7933
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0198,-0.1746,0.1548,0.7387,-1.8508,2.5894
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0135,-0.1222,0.1087,0.0636,-1.3553,1.4189
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.013,-0.136,0.123,-0.5446,-1.3658,0.8212
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0166,-0.1506,0.134,-0.3206,-1.489,1.1684
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0206,-0.1604,0.1398,1.001,-1.8213,2.8224
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0121,-0.1824,0.1704,0.1446,-1.959,2.1036
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0175,-0.1604,0.1429,0.1196,-1.8213,1.941
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0198,-0.1604,0.1405,0.4631,-1.8213,2.2844
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0252,-0.1604,0.1352,0.1366,-1.8213,1.9579
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0157,-0.1824,0.1668,-0.5745,-1.959,1.3845
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0168,-0.1604,0.1436,-0.6336,-1.8213,1.1877
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0186,-0.1604,0.1417,-0.4879,-1.8213,1.3335
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0264,-0.1604,0.1339,-0.7758,-1.8213,1.0456
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.015,-0.1824,0.1674,-1.2274,-1.959,0.7316
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0161,-0.1604,0.1443,-1.5005,-1.8213,0.3208
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0225,-0.1604,0.1379,-1.5199,-1.8213,0.3014
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1631,-0.0187,0.1818,2.4241,-0.0417,2.4658
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.157,-0.0156,0.1725,1.51,-0.0699,1.5799
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1615,-0.0187,0.1802,1.5119,-0.0411,1.553
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1637,-0.0187,0.1824,1.6585,-0.0417,1.7001
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1603,-0.0187,0.1791,2.2022,-0.0417,2.2439
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1538,-0.0156,0.1694,2.3123,-0.0699,2.3822
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1558,-0.0187,0.1745,2.0144,-0.0411,2.0555
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1569,-0.0187,0.1757,1.9723,-0.0417,2.0139
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1605,-0.0187,0.1792,1.4065,-0.0417,1.4481
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1549,-0.0156,0.1705,1.6815,-0.0699,1.7514
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.156,-0.0187,0.1747,1.3883,-0.0411,1.4294
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1599,-0.0187,0.1786,1.3624,-0.0417,1.4041
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1677,-0.0261,0.1938,2.4196,-0.1157,2.5353
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1664,-0.0129,0.1793,1.0921,-0.0356,1.1277
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1692,-0.0053,0.1745,1.1173,-0.0053,1.1226
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1693,-0.0199,0.1892,1.5832,-0.0829,1.6661
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1722,-0.0261,0.1983,2.1559,-0.1157,2.2716
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1645,-0.0129,0.1774,2.0943,-0.0356,2.1299
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1662,-0.0053,0.1715,1.6959,-0.0053,1.7012
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1686,-0.0204,0.189,1.909,-0.1,2.009
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1703,-0.0261,0.1964,1.3425,-0.1157,1.4582
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1672,-0.0129,0.1801,1.1108,-0.0356,1.1464
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1697,-0.0053,0.175,1.0985,-0.0053,1.1038
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1704,-0.0179,0.1884,1.173,-0.0777,1.2507
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1844,-0.0261,0.2105,2.5538,-0.1157,2.6696
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1889,-0.0129,0.2018,1.08,-0.0356,1.1157
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1933,-0.0053,0.1986,0.8307,-0.0053,0.836
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1885,-0.0199,0.2084,1.6675,-0.0829,1.7504
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1914,-0.0261,0.2175,1.9245,-0.1157,2.0402
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1749,-0.0129,0.1878,2.1136,-0.0356,2.1492
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1797,-0.0053,0.1849,1.8956,-0.0053,1.9009
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.185,-0.0204,0.2054,1.7731,-0.1,1.8731
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.188,-0.0261,0.2141,1.4144,-0.1157,1.5301
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1843,-0.0129,0.1972,1.0549,-0.0356,1.0905
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1898,-0.0053,0.1951,0.7847,-0.0053,0.79
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1915,-0.0179,0.2094,0.8423,-0.0777,0.92
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1612,-0.0053,0.1665,2.4323,-0.012,2.4443
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1517,-0.0233,0.175,1.8091,-0.1244,1.9335
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1582,-0.0053,0.1635,1.7036,-0.012,1.7156
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1616,-0.0053,0.1669,1.7488,-0.012,1.7608
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1551,-0.0053,0.1603,2.2002,-0.012,2.2122
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1483,-0.0233,0.1716,2.5434,-0.1244,2.6678
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1521,-0.0053,0.1573,2.1756,-0.012,2.1876
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1536,-0.0053,0.1588,2.098,-0.012,2.11
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1568,-0.0053,0.162,1.4406,-0.012,1.4526
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1511,-0.0233,0.1744,1.845,-0.1244,1.9694
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1516,-0.0053,0.1568,1.502,-0.012,1.5139
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1549,-0.0053,0.1602,1.3779,-0.012,1.3899
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3357,0.09,0.2456,2.1736,0.0,2.1736
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3385,0.0767,0.2618,1.3007,0.0,1.3007
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3396,0.0895,0.2501,1.3481,0.0,1.3481
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3378,0.09,0.2478,1.737,0.0,1.737
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3311,0.09,0.241,3.0068,0.0,3.0068
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3343,0.0767,0.2576,2.7276,0.0,2.7276
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3364,0.0895,0.2469,2.3995,0.0,2.3995
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3337,0.09,0.2437,2.7084,0.0,2.7084
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3373,0.09,0.2473,1.7234,0.0,1.7234
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3445,0.0767,0.2678,1.3879,0.0,1.3879
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3441,0.0895,0.2547,0.9991,0.0,0.9991
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3411,0.09,0.2511,1.3397,0.0,1.3397
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.346,0.112,0.234,1.7237,0.0,1.7237
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3497,0.1235,0.2262,0.8096,0.0,0.8096
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3504,0.1447,0.2056,0.8506,0.0,0.8506
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3482,0.1228,0.2254,1.2872,0.0,1.2872
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3414,0.112,0.2294,2.5343,0.0,2.5343
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3392,0.1235,0.2157,2.8034,0.0,2.8034
s1196,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3402,0.1447,0.1955,2.618,0.0,2.618
s1196,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3428,0.0997,0.2431,2.3237,0.0,2.3237
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3483,0.112,0.2364,1.3011,0.0,1.3011
