design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.843,-0.2259,1.0689,-232.8789,-13.6493,-219.2296
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.8506,-0.2183,1.0689,-232.8788,-10.2249,-222.654
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7703,-0.2247,0.995,-237.4405,-12.719,-224.7215
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7967,-0.2147,1.0114,-235.8259,-11.7498,-224.076
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.8232,-0.2259,1.0491,-234.2113,-13.6493,-220.562
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.8629,-0.2183,1.0812,-232.5939,-10.2249,-222.369
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.7784,-0.2247,1.0031,-236.2141,-12.719,-223.4951
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.807,-0.2147,1.0216,-234.5995,-11.7498,-222.8496
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.8353,-0.2259,1.0612,-233.188,-13.6493,-219.5387
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.8231,-0.2475,1.0705,-240.6705,-11.6387,-229.0318
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7355,-0.2491,0.9846,-242.7627,-11.8537,-230.909
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.7647,-0.2475,1.0122,-242.1264,-11.6387,-230.4877
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.7939,-0.2475,1.0414,-241.3984,-11.6387,-229.7597
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.8055,-0.2475,1.053,-241.4894,-11.6387,-229.8507
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7209,-0.2491,0.97,-243.9944,-11.8537,-232.1407
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7501,-0.2475,0.9976,-242.7469,-11.6387,-231.1082
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7778,-0.2475,1.0253,-242.1443,-11.6387,-230.5056
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.8158,-0.2475,1.0632,-241.0799,-11.6387,-229.4412
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.7282,-0.2491,0.9773,-243.0561,-11.8537,-231.2023
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7574,-0.2475,1.0049,-242.4535,-11.6387,-230.8148
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.7866,-0.2475,1.034,-241.8079,-11.6387,-230.1692
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.9595,0.0012,0.9583,-206.2521,0.0,-206.2521
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.8719,-0.006,0.8778,-206.6148,-0.0392,-206.5756
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.9011,0.0012,0.8998,-206.4939,0.0,-206.4939
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.9303,0.0012,0.9291,-206.373,0.0,-206.373
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.9454,0.0012,0.9442,-204.9689,0.0,-204.9689
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.8581,-0.006,0.8641,-206.5893,-0.0392,-206.5501
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.8869,0.0012,0.8857,-205.7195,0.0,-205.7195
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.9162,0.0012,0.9149,-205.0898,0.0,-205.0898
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.9525,0.0012,0.9512,-205.6105,0.0,-205.6105
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.8649,-0.006,0.8709,-206.5405,-0.0392,-206.5012
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.894,0.0012,0.8928,-205.8523,0.0,-205.8523
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.9232,0.0012,0.922,-205.7314,0.0,-205.7314
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.9719,-0.0109,0.9828,-204.1636,-0.0928,-204.0708
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.8848,-0.0014,0.8861,-204.849,-0.0014,-204.8477
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.9135,0.0034,0.9101,-204.4054,0.0,-204.4054
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.9427,0.0076,0.9351,-204.2845,0.0,-204.2845
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.9572,-0.0109,0.9682,-202.8803,-0.0928,-202.7875
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.8707,-0.0014,0.8721,-204.9467,-0.0014,-204.9453
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.8993,0.0034,0.8959,-204.0769,0.0,-204.0769
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.9281,0.0076,0.9205,-203.207,0.0,-203.207
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.9646,-0.0109,0.9755,-203.522,-0.0928,-203.4292
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.8778,-0.0014,0.8791,-204.8979,-0.0014,-204.8965
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.9063,0.0034,0.903,-204.028,0.0,-204.028
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.9354,0.0076,0.9278,-203.6429,0.0,-203.6429
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.0,-0.006,1.0059,-199.9865,-0.0363,-199.9502
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.9141,-0.0005,0.9146,-201.5638,-0.0005,-201.5632
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.9427,-0.0045,0.9472,-200.694,-0.0211,-200.6729
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.9712,-0.0041,0.9754,-200.1074,-0.02,-200.0874
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.9858,-0.0067,0.9925,-199.0519,-0.0458,-199.0061
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.9004,-0.0005,0.9009,-201.6614,-0.0005,-201.6609
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.9286,-0.0045,0.9331,-200.7916,-0.0211,-200.7705
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.9572,-0.0041,0.9613,-199.9218,-0.02,-199.9017
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.9928,-0.0067,0.9995,-199.3449,-0.0458,-199.2991
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.907,-0.0005,0.9076,-201.6126,-0.0005,-201.612
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.9356,-0.0045,0.9402,-200.7428,-0.0211,-200.7217
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.9642,-0.0041,0.9683,-199.8729,-0.02,-199.8529
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.954,-0.0148,0.9688,-207.2964,-0.1736,-207.1228
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.8663,-0.0134,0.8797,-207.6591,-0.1526,-207.5064
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.8955,-0.0148,0.9103,-207.5382,-0.1736,-207.3646
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.9248,-0.0148,0.9396,-207.4173,-0.1736,-207.2437
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.9399,-0.0148,0.9547,-206.0132,-0.1736,-205.8395
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.8523,-0.0134,0.8657,-207.4106,-0.1526,-207.258
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.8814,-0.0148,0.8962,-206.5408,-0.1736,-206.3672
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.9106,-0.0148,0.9254,-206.134,-0.1736,-205.9604
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.9469,-0.0148,0.9617,-206.6548,-0.1736,-206.4812
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.8592,-0.0134,0.8726,-207.3618,-0.1526,-207.2091
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.8885,-0.0148,0.9033,-206.8966,-0.1736,-206.723
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.9177,-0.0148,0.9325,-206.7757,-0.1736,-206.6021
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,1.0948,0.2244,0.8704,-171.0628,0.0,-171.0628
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,1.0108,0.2009,0.8099,-171.8598,0.0,-171.8598
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,1.0369,0.2244,0.8125,-171.3047,0.0,-171.3047
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,1.0657,0.2244,0.8414,-171.1837,0.0,-171.1837
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,1.0838,0.2244,0.8594,-169.7796,0.0,-169.7796
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.9984,0.2009,0.7975,-171.9575,0.0,-171.9575
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,1.0267,0.2244,0.8023,-171.0877,0.0,-171.0877
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,1.0549,0.2244,0.8306,-170.2178,0.0,-170.2178
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,1.0893,0.2244,0.8649,-170.4212,0.0,-170.4212
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,1.0035,0.2009,0.8026,-171.9086,0.0,-171.9086
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,1.0318,0.2244,0.8074,-171.0388,0.0,-171.0388
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,1.0602,0.2244,0.8359,-170.5421,0.0,-170.5421
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,1.1063,0.2334,0.8729,-168.9743,0.0,-168.9743
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,1.0222,0.2208,0.8014,-170.2172,0.0,-170.2172
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,1.0492,0.2292,0.82,-169.3474,0.0,-169.3474
i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,1.0775,0.2333,0.8442,-169.0952,0.0,-169.0952
i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,1.0955,0.2334,0.8621,-167.7054,0.0,-167.7054
i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,1.0108,0.2208,0.79,-170.3148,0.0,-170.3148
i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,1.039,0.2292,0.8098,-169.445,0.0,-169.445
i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,1.0673,0.2333,0.834,-168.5752,0.0,-168.5752
i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,1.1008,0.2334,0.8674,-168.3327,0.0,-168.3327
i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,1.0159,0.2208,0.7951,-170.266,0.0,-170.266
i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,1.0441,0.2292,0.8149,-169.3962,0.0,-169.3962
i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,1.0724,0.2333,0.8391,-168.5264,0.0,-168.5264
i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,1.1344,0.2323,0.902,-165.16,0.0,-165.16
i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,1.0498,0.2197,0.8301,-166.932,0.0,-166.932
i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,1.078,0.2329,0.8451,-166.0621,0.0,-166.0621
i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,1.1062,0.2357,0.8704,-165.2372,0.0,-165.2372
i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,1.1236,0.235,0.8886,-164.4201,0.0,-164.4201
i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,1.039,0.2197,0.8194,-167.0296,0.0,-167.0296
i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,1.0672,0.2329,0.8344,-166.1598,0.0,-166.1598
i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,1.0954,0.2357,0.8597,-165.2899,0.0,-165.2899
i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,1.129,0.235,0.894,-164.5128,0.0,-164.5128
i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,1.0444,0.2197,0.8248,-166.9808,0.0,-166.9808
i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,1.0726,0.2329,0.8397,-166.111,0.0,-166.111
i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,1.1008,0.2357,0.8651,-165.2411,0.0,-165.2411
i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,1.089,0.1743,0.9147,-172.1071,0.0,-172.1071
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,1.005,0.1734,0.8316,-172.6811,0.0,-172.6811
i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,1.0309,0.1743,0.8566,-172.3489,0.0,-172.3489
i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,1.0599,0.1743,0.8856,-172.228,0.0,-172.228
i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,1.078,0.1743,0.9037,-170.8239,0.0,-170.8239
i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.9923,0.1734,0.8189,-172.7788,0.0,-172.7788
i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,1.0205,0.1743,0.8462,-171.909,0.0,-171.909
i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,1.049,0.1743,0.8746,-171.0391,0.0,-171.0391
i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,1.0835,0.1743,0.9092,-171.4655,0.0,-171.4655
i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.9974,0.1734,0.824,-172.7299,0.0,-172.7299
i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,1.0256,0.1743,0.8513,-171.8601,0.0,-171.8601
i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,1.0545,0.1743,0.8801,-171.5864,0.0,-171.5864
i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,1.2349,0.4413,0.7936,-142.2171,0.0,-142.2171
i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,1.1633,0.4233,0.74,-142.3579,0.0,-142.3579
i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,1.1854,0.4413,0.7441,-141.9134,0.0,-141.9134
i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,1.2075,0.4413,0.7662,-141.9498,0.0,-141.9498
i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,1.2245,0.4413,0.7832,-140.5381,0.0,-140.5381
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,1.1412,0.4233,0.7178,-142.0083,0.0,-142.0083
i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,1.1694,0.4413,0.7281,-141.5638,0.0,-141.5638
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,1.1972,0.4413,0.7559,-141.1193,0.0,-141.1193
i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,1.2296,0.4413,0.7883,-141.3045,0.0,-141.3045
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,1.1514,0.4233,0.7281,-142.1831,0.0,-142.1831
i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,1.1745,0.4413,0.7332,-141.7386,0.0,-141.7386
i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,1.2023,0.4413,0.761,-141.2941,0.0,-141.2941
i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,1.2469,0.4826,0.7643,-140.4369,0.0,-140.4369
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,1.1747,0.4545,0.7203,-141.0015,0.0,-141.0015
i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,1.1968,0.4509,0.746,-140.557,0.0,-140.557
i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,1.2196,0.484,0.7355,-140.1697,0.0,-140.1697
i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,1.2366,0.4826,0.754,-139.2882,0.0,-139.2882
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,1.1535,0.4545,0.699,-140.6519,0.0,-140.6519
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,1.1817,0.4509,0.7309,-140.2074,0.0,-140.2074
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,1.2093,0.484,0.7252,-139.7629,0.0,-139.7629
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,1.2417,0.4826,0.7592,-139.6076,0.0,-139.6076
