design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3749,-0.3788,0.0039,-7.143,-7.5243,0.3813
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3669,-0.4044,0.0375,-6.8003,-7.7701,0.9698
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3753,-0.3967,0.0214,-8.4745,-7.7152,-0.7593
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3739,-0.3727,-0.0011,-11.3002,-7.1258,-4.1744
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3811,-0.3788,-0.0023,-10.475,-7.5243,-2.9508
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3783,-0.3866,0.0083,-9.3534,-7.3706,-1.9828
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3659,-0.3967,0.0308,-7.9502,-7.7152,-0.235
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3738,-0.3727,-0.001,-8.3871,-7.1258,-1.2613
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3707,-0.3788,0.0081,-7.6834,-7.5243,-0.1592
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3695,-0.4044,0.0348,-7.5176,-7.7701,0.2525
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3763,-0.3967,0.0204,-8.7055,-7.7152,-0.9903
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3807,-0.3727,-0.008,-9.1351,-7.1258,-2.0093
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3792,-0.3788,-0.0004,-8.6846,-7.5243,-1.1603
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3761,-0.4044,0.0283,-8.8718,-7.7701,-1.1017
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3868,-0.3931,0.0062,-5.5415,-7.6055,2.064
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3777,-0.3885,0.0108,-7.5704,-7.5734,0.003
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3807,-0.3931,0.0123,-6.7382,-7.6055,0.8673
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3828,-0.3931,0.0103,-5.6991,-7.6055,1.9064
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.382,-0.3931,0.0111,-4.7013,-7.6055,2.9042
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3775,-0.3885,0.011,-5.0834,-7.5734,2.49
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3732,-0.3931,0.0198,-4.7147,-7.6055,2.8908
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3749,-0.3931,0.0182,-4.4691,-7.6055,3.1364
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3852,-0.3931,0.0079,-4.3611,-7.6055,3.2445
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3813,-0.3885,0.0071,-6.2216,-7.5734,1.3518
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3876,-0.3931,0.0055,-5.6434,-7.6055,1.9622
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3874,-0.3931,0.0056,-5.102,-7.6055,2.5035
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2678,-0.2779,0.0101,-5.5635,-3.9388,-1.6247
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2559,-0.2675,0.0116,-7.0566,-3.8614,-3.1952
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2605,-0.2742,0.0137,-6.2285,-4.0632,-2.1653
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2647,-0.2779,0.0132,-5.6673,-3.9388,-1.7285
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2645,-0.2779,0.0134,-5.0023,-3.9388,-1.0635
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2583,-0.2675,0.0093,-5.6156,-3.8614,-1.7543
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2571,-0.2742,0.0171,-4.9733,-4.0632,-0.9101
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2608,-0.2779,0.0172,-4.7813,-3.9388,-0.8425
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2651,-0.2779,0.0128,-5.1573,-3.9388,-1.2185
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2578,-0.2675,0.0097,-6.3605,-3.8614,-2.4991
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2693,-0.2742,0.005,-5.7477,-4.0632,-1.6844
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2657,-0.2779,0.0123,-5.4326,-3.9388,-1.4938
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2597,-0.3051,0.0454,-6.3089,-4.2153,-2.0936
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2496,-0.2796,0.03,-7.4164,-3.9662,-3.4502
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2529,-0.2678,0.0148,-7.2303,-3.7485,-3.4817
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2577,-0.2912,0.0335,-6.7602,-4.3578,-2.4023
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2493,-0.3051,0.0558,-5.8443,-4.2153,-1.629
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2504,-0.2796,0.0293,-6.5064,-3.9662,-2.5402
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2466,-0.2678,0.0212,-5.8842,-3.7485,-2.1357
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2493,-0.307,0.0577,-5.5054,-4.3871,-1.1184
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2552,-0.3051,0.0499,-6.2902,-4.2153,-2.0749
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2553,-0.2796,0.0243,-7.2078,-3.9662,-3.2416
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2568,-0.2678,0.011,-6.8335,-3.7485,-3.085
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2528,-0.307,0.0541,-6.6664,-4.3871,-2.2793
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.258,-0.3051,0.0471,-8.4248,-4.2153,-4.2095
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2533,-0.2796,0.0263,-11.0503,-3.9662,-7.0841
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2581,-0.2678,0.0097,-10.4002,-3.7485,-6.6516
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2574,-0.2912,0.0338,-9.3412,-4.3578,-4.9834
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2484,-0.3051,0.0567,-7.7765,-4.2153,-3.5612
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2547,-0.2796,0.0249,-8.1877,-3.9662,-4.2215
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2523,-0.2678,0.0154,-7.5219,-3.7485,-3.7734
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2527,-0.307,0.0543,-7.4536,-4.3871,-3.0666
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2577,-0.3051,0.0474,-8.8262,-4.2153,-4.6109
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2605,-0.2796,0.0192,-9.0324,-3.9662,-5.0662
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2608,-0.2678,0.0069,-8.3795,-3.7485,-4.6309
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2612,-0.307,0.0458,-8.8303,-4.3871,-4.4432
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2716,-0.2962,0.0247,-5.2494,-4.3734,-0.876
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2623,-0.2971,0.0348,-7.1602,-4.3823,-2.7779
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2644,-0.2962,0.0318,-6.4263,-4.3734,-2.0528
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2675,-0.2962,0.0288,-5.5643,-4.3734,-1.1908
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2726,-0.2962,0.0237,-4.593,-4.3734,-0.2196
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2664,-0.2971,0.0308,-5.228,-4.3823,-0.8458
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2648,-0.2962,0.0314,-4.8097,-4.3734,-0.4362
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2662,-0.2962,0.03,-4.3688,-4.3734,0.0047
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2702,-0.2962,0.026,-4.4585,-4.3734,-0.0851
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2664,-0.2971,0.0308,-6.2256,-4.3823,-1.8433
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2741,-0.2962,0.0221,-5.4826,-4.3734,-1.1091
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2733,-0.2962,0.0229,-4.8809,-4.3734,-0.5074
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0859,-0.1279,0.042,-5.0655,-1.2445,-3.821
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0877,-0.1244,0.0366,-6.9781,-1.3488,-5.6294
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0834,-0.1269,0.0435,-5.9937,-1.3314,-4.6623
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0823,-0.1279,0.0456,-5.0624,-1.2445,-3.8179
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0955,-0.1279,0.0324,-4.7597,-1.2445,-3.5152
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0835,-0.1244,0.0409,-5.8005,-1.3488,-4.4517
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0879,-0.1269,0.039,-5.2078,-1.3314,-3.8764
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0941,-0.1279,0.0338,-4.5482,-1.2445,-3.3037
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0956,-0.1279,0.0323,-4.7873,-1.2445,-3.5428
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0907,-0.1244,0.0337,-6.3903,-1.3488,-5.0415
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0917,-0.1269,0.0352,-5.5198,-1.3314,-4.1884
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.099,-0.1279,0.0289,-5.2704,-1.2445,-4.0259
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0914,-0.1685,0.0771,-5.9566,-1.6546,-4.302
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0821,-0.1282,0.0461,-7.2718,-1.1857,-6.0861
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.082,-0.1245,0.0425,-6.6618,-1.0799,-5.5819
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0884,-0.1322,0.0437,-6.1732,-1.3316,-4.8416
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0831,-0.1685,0.0855,-5.5383,-1.6546,-3.8837
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0755,-0.1282,0.0527,-6.4708,-1.1857,-5.285
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0752,-0.1245,0.0493,-5.8376,-1.0799,-4.7577
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0775,-0.1512,0.0737,-5.4208,-1.5156,-3.9052
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0886,-0.1685,0.0799,-5.9502,-1.6546,-4.2955
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0762,-0.1282,0.052,-7.1017,-1.1857,-5.916
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0837,-0.1245,0.0408,-6.4956,-1.0799,-5.4157
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0893,-0.1512,0.062,-6.625,-1.5156,-5.1094
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0802,-0.1685,0.0883,-8.3784,-1.6546,-6.7237
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0872,-0.1282,0.041,-10.1702,-1.1857,-8.9845
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0862,-0.1245,0.0383,-10.0513,-1.0799,-8.9714
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0825,-0.1322,0.0497,-9.0994,-1.3316,-7.7678
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0811,-0.1685,0.0875,-7.3721,-1.6546,-5.7175
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0805,-0.1282,0.0477,-7.9401,-1.1857,-6.7544
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0811,-0.1245,0.0434,-7.654,-1.0799,-6.5741
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.081,-0.1512,0.0703,-7.5812,-1.5156,-6.0656
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0837,-0.1685,0.0848,-8.4076,-1.6546,-6.753
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0899,-0.1282,0.0383,-9.1294,-1.1857,-7.9437
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0936,-0.1245,0.0309,-8.572,-1.0799,-7.4921
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.089,-0.1512,0.0622,-8.2964,-1.5156,-6.7808
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0852,-0.1475,0.0623,-4.6472,-1.6678,-2.9794
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0938,-0.1464,0.0526,-6.9939,-1.6614,-5.3325
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0896,-0.1475,0.0579,-6.0579,-1.6678,-4.3901
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0861,-0.1475,0.0614,-5.1052,-1.6678,-3.4374
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1051,-0.1475,0.0424,-4.267,-1.6678,-2.5992
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0901,-0.1464,0.0563,-5.428,-1.6614,-3.7666
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0956,-0.1475,0.0519,-4.8626,-1.6678,-3.1948
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1032,-0.1475,0.0443,-4.2216,-1.6678,-2.5538
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1057,-0.1475,0.0418,-4.1461,-1.6678,-2.4783
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0996,-0.1464,0.0468,-5.9241,-1.6614,-4.2627
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0978,-0.1475,0.0497,-5.2875,-1.6678,-3.6197
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1052,-0.1475,0.0424,-4.8316,-1.6678,-3.1638
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.071,-0.0135,0.0844,-4.4567,-0.0235,-4.4333
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0702,-0.0267,0.0968,-7.0792,-0.1124,-6.9668
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0669,-0.0148,0.0816,-6.0834,-0.0374,-6.046
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0695,-0.0135,0.0829,-4.7097,-0.0235,-4.6862
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0721,-0.0135,0.0856,-4.5033,-0.0235,-4.4799
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0642,-0.0267,0.0908,-5.9543,-0.1124,-5.8419
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0681,-0.0148,0.0829,-5.4531,-0.0374,-5.4157
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0721,-0.0135,0.0855,-4.7793,-0.0235,-4.7559
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0614,-0.0135,0.0749,-4.1005,-0.0235,-4.077
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0637,-0.0267,0.0904,-6.4479,-0.1124,-6.3355
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0649,-0.0148,0.0796,-5.7205,-0.0374,-5.6831
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0591,-0.0135,0.0725,-5.1319,-0.0235,-5.1084
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0785,-0.0161,0.0946,-5.1453,-0.0354,-5.1099
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0839,-0.0154,0.0993,-7.4287,-0.0311,-7.3976
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0816,-0.0131,0.0947,-6.3169,-0.0131,-6.3039
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.081,-0.0129,0.0938,-5.4707,-0.0385,-5.4322
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0866,-0.0161,0.1027,-5.0841,-0.0354,-5.0487
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0838,-0.0154,0.0993,-6.7438,-0.0311,-6.7127
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0835,-0.0131,0.0966,-5.9929,-0.0131,-5.9799
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0834,-0.0199,0.1033,-5.3633,-0.0649,-5.2984
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0773,-0.0161,0.0934,-5.1428,-0.0354,-5.1073
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0812,-0.0154,0.0966,-7.8585,-0.0311,-7.8274
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0804,-0.0131,0.0934,-6.6341,-0.0131,-6.621
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0767,-0.0199,0.0966,-6.1544,-0.0649,-6.0895
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0939,-0.0161,0.11,-7.5886,-0.0354,-7.5532
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0876,-0.0154,0.103,-9.2647,-0.0311,-9.2336
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.092,-0.0131,0.105,-9.1202,-0.0131,-9.1071
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0944,-0.0129,0.1072,-8.4646,-0.0385,-8.4261
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0902,-0.0161,0.1063,-6.9103,-0.0354,-6.8749
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0882,-0.0154,0.1036,-7.96,-0.0311,-7.929
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0871,-0.0131,0.1002,-7.6791,-0.0131,-7.6661
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0899,-0.0199,0.1098,-7.4353,-0.0649,-7.3703
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0876,-0.0161,0.1037,-7.643,-0.0354,-7.6076
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0868,-0.0154,0.1023,-9.2748,-0.0311,-9.2437
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0869,-0.0131,0.0999,-8.423,-0.0131,-8.41
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0812,-0.0199,0.1011,-7.791,-0.0649,-7.7261
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0655,-0.0223,0.0878,-4.1197,-0.0456,-4.0741
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0597,-0.0053,0.0651,-6.9542,-0.0113,-6.9429
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.062,-0.0223,0.0843,-6.0938,-0.0456,-6.0483
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0633,-0.0223,0.0856,-4.8364,-0.0456,-4.7909
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0644,-0.0223,0.0868,-4.1889,-0.0456,-4.1433
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.051,-0.0053,0.0563,-5.7787,-0.0113,-5.7674
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0569,-0.0223,0.0792,-4.9796,-0.0456,-4.9341
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0654,-0.0223,0.0878,-4.4177,-0.0456,-4.3722
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0548,-0.0223,0.0771,-3.5361,-0.0456,-3.4905
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.051,-0.0053,0.0563,-5.8383,-0.0113,-5.827
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0535,-0.0223,0.0758,-5.3105,-0.0456,-5.2649
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0509,-0.0223,0.0732,-4.7964,-0.0456,-4.7509
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2277,0.0885,0.1391,-3.9131,0.0,-3.9131
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2135,0.0685,0.145,-7.3015,0.0,-7.3015
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2145,0.0936,0.1209,-6.0865,0.0,-6.0865
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2214,0.0885,0.1328,-4.8705,0.0,-4.8705
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2241,0.0885,0.1356,-3.9882,0.0,-3.9882
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2204,0.0685,0.1518,-6.7112,0.0,-6.7112
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2268,0.0936,0.1332,-5.485,0.0,-5.485
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2266,0.0885,0.138,-4.9893,0.0,-4.9893
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2237,0.0885,0.1351,-3.1025,0.0,-3.1025
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2085,0.0685,0.1399,-6.5821,0.0,-6.5821
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2141,0.0936,0.1205,-5.3138,0.0,-5.3138
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2197,0.0885,0.1312,-4.4367,0.0,-4.4367
