design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3094,-0.2924,-0.017,-6.9557,-3.0783,-3.8774
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3079,-0.306,-0.0019,-6.857,-3.1185,-3.7385
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3084,-0.306,-0.0024,-6.8364,-3.1185,-3.7179
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3044,-0.306,0.0015,-6.0698,-3.1185,-2.9513
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3097,-0.2924,-0.0173,-6.71,-3.0783,-3.6317
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3077,-0.306,-0.0018,-6.4237,-3.1185,-3.3052
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3064,-0.306,-0.0005,-6.2499,-3.1185,-3.1314
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3111,-0.306,-0.0052,-6.6349,-3.1185,-3.5164
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3128,-0.2924,-0.0203,-7.2604,-3.0783,-4.1821
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3118,-0.306,-0.0058,-7.0288,-3.1185,-3.9103
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3113,-0.306,-0.0054,-6.8181,-3.1185,-3.6996
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3091,-0.306,-0.0031,-6.4265,-3.1185,-3.308
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3112,-0.2924,-0.0187,-6.9446,-3.0783,-3.8663
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3102,-0.306,-0.0043,-6.7684,-3.1185,-3.6499
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3094,-0.306,-0.0035,-6.5833,-3.1185,-3.4648
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3064,-0.2963,-0.01,-7.4716,-3.1071,-4.3645
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3178,-0.2922,-0.0256,-7.7348,-2.9616,-4.7732
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.315,-0.2963,-0.0187,-7.5387,-3.1071,-4.4315
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.311,-0.2963,-0.0146,-7.5115,-3.1071,-4.4043
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3146,-0.2963,-0.0183,-7.7723,-3.1071,-4.6651
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3214,-0.2922,-0.0292,-8.0951,-2.9616,-5.1335
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3203,-0.2963,-0.0239,-8.0094,-3.1071,-4.9023
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.317,-0.2963,-0.0207,-7.7818,-3.1071,-4.6746
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3094,-0.2963,-0.0131,-7.6063,-3.1071,-4.4991
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3176,-0.2922,-0.0255,-7.8107,-2.9616,-4.8491
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3161,-0.2963,-0.0197,-7.7093,-3.1071,-4.6022
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3136,-0.2963,-0.0173,-7.6339,-3.1071,-4.5268
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1835,-0.1831,-0.0004,-2.8186,-1.3623,-1.4564
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1885,-0.1724,-0.0161,-3.0137,-1.4452,-1.5685
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1832,-0.1831,-0.0001,-2.8415,-1.3623,-1.4792
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1802,-0.1831,0.0028,-2.6701,-1.3623,-1.3078
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1846,-0.1831,-0.0015,-3.548,-1.3623,-2.1858
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.184,-0.1724,-0.0117,-3.3474,-1.4452,-1.9022
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1821,-0.1831,0.0009,-3.2499,-1.3623,-1.8877
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1831,-0.1831,-0.0,-3.3814,-1.3623,-2.0192
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1821,-0.1831,0.0009,-3.0798,-1.3623,-1.7176
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.186,-0.1724,-0.0137,-3.1804,-1.4452,-1.7353
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1821,-0.1831,0.0009,-3.0087,-1.3623,-1.6465
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1809,-0.1831,0.0021,-2.9586,-1.3623,-1.5964
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1822,-0.1831,0.0009,-2.8532,-1.3623,-1.491
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1822,-0.1724,-0.0098,-2.8643,-1.4452,-1.4192
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1792,-0.1831,0.0039,-2.693,-1.3623,-1.3307
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1787,-0.1831,0.0044,-2.6713,-1.3623,-1.3091
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1828,-0.1831,0.0003,-3.4283,-1.3623,-2.066
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.182,-0.1724,-0.0096,-3.2926,-1.4452,-1.8474
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1817,-0.1831,0.0014,-3.2804,-1.3623,-1.9181
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1813,-0.1831,0.0017,-3.2801,-1.3623,-1.9179
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1799,-0.1831,0.0031,-2.9503,-1.3623,-1.588
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1811,-0.1724,-0.0088,-3.0316,-1.4452,-1.5864
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1802,-0.1831,0.0029,-2.9531,-1.3623,-1.5909
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1799,-0.1831,0.0032,-2.9313,-1.3623,-1.5691
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1857,-0.1831,-0.0027,-3.6201,-1.3623,-2.2578
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1902,-0.1724,-0.0179,-3.9244,-1.4452,-2.4792
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.188,-0.1831,-0.0049,-3.7152,-1.3623,-2.3529
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1851,-0.1831,-0.002,-3.4946,-1.3623,-2.1323
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1842,-0.1831,-0.0011,-3.8204,-1.3623,-2.4581
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1903,-0.1724,-0.0179,-4.1635,-1.4452,-2.7183
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1881,-0.1831,-0.005,-3.9792,-1.3623,-2.6169
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1858,-0.1831,-0.0027,-3.784,-1.3623,-2.4217
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1832,-0.1831,-0.0001,-3.5356,-1.3623,-2.1734
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1894,-0.1724,-0.0171,-3.8992,-1.4452,-2.454
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1872,-0.1831,-0.0042,-3.7207,-1.3623,-2.3584
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1846,-0.1831,-0.0015,-3.4952,-1.3623,-2.133
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1872,-0.1747,-0.0125,-2.9433,-1.359,-1.5842
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1924,-0.1787,-0.0137,-3.0887,-1.4137,-1.6749
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1866,-0.1747,-0.0119,-2.9163,-1.359,-1.5572
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1839,-0.1747,-0.0092,-2.8628,-1.359,-1.5037
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1855,-0.1747,-0.0108,-3.6079,-1.359,-2.2489
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1877,-0.1787,-0.009,-3.44,-1.4137,-2.0263
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1867,-0.1747,-0.012,-3.4909,-1.359,-2.1319
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1856,-0.1747,-0.0109,-3.5143,-1.359,-2.1552
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1841,-0.1747,-0.0094,-3.1897,-1.359,-1.8306
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1899,-0.1787,-0.0112,-3.2554,-1.4137,-1.8417
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1851,-0.1747,-0.0104,-3.1507,-1.359,-1.7917
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1851,-0.1747,-0.0104,-3.182,-1.359,-1.823
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0091,0.0058,0.0033,-1.0371,0.0,-1.0371
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.013,0.0158,-0.0028,-0.3884,0.0,-0.3884
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0162,0.0058,0.0104,-0.5482,0.0,-0.5482
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0145,0.0058,0.0088,-0.7588,0.0,-0.7588
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0174,0.0058,0.0116,-1.1363,0.0,-1.1363
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0191,0.0158,0.0033,0.0724,0.0,0.0724
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0199,0.0058,0.0141,-0.2662,0.0,-0.2662
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0188,0.0058,0.013,-0.8364,0.0,-0.8364
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0143,0.0058,0.0085,-1.0428,0.0,-1.0428
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.016,0.0158,0.0003,-0.1571,0.0,-0.1571
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0192,0.0058,0.0134,-0.317,0.0,-0.317
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0209,0.0058,0.0151,-0.514,0.0,-0.514
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0167,0.0058,0.0109,-0.8742,0.0,-0.8742
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0225,0.0158,0.0067,-0.3105,0.0,-0.3105
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0261,0.0058,0.0203,-0.28,0.0,-0.28
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0226,0.0058,0.0168,-0.545,0.0,-0.545
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0213,0.0058,0.0155,-1.0047,0.0,-1.0047
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0267,0.0158,0.0109,0.2776,0.0,0.2776
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.027,0.0058,0.0212,-0.0324,0.0,-0.0324
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0253,0.0058,0.0195,-0.6441,0.0,-0.6441
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0217,0.0058,0.0159,-0.8557,0.0,-0.8557
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0255,0.0158,0.0097,0.0458,0.0,0.0458
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0268,0.0058,0.021,-0.1104,0.0,-0.1104
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0277,0.0058,0.0219,-0.3289,0.0,-0.3289
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0252,0.0058,0.0194,-0.6043,0.0,-0.6043
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0205,0.0158,0.0047,-1.4628,0.0,-1.4628
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0268,0.0058,0.021,-1.0533,0.0,-1.0533
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0283,0.0058,0.0225,-0.7106,0.0,-0.7106
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0294,0.0058,0.0236,-0.5849,0.0,-0.5849
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0275,0.0158,0.0117,-0.6048,0.0,-0.6048
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0329,0.0058,0.0272,-0.1292,0.0,-0.1292
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0356,0.0058,0.0298,-0.1381,0.0,-0.1381
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0323,0.0058,0.0265,-0.3974,0.0,-0.3974
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0242,0.0158,0.0084,-1.0504,0.0,-1.0504
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0296,0.0058,0.0238,-0.609,0.0,-0.609
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0353,0.0058,0.0295,-0.188,0.0,-0.188
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0045,0.0001,0.0044,-1.1564,0.0,-1.1564
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.007,-0.0174,0.0244,-0.5484,-0.0176,-0.5308
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0102,0.0001,0.0101,-0.7083,0.0,-0.7083
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0084,0.0001,0.0083,-0.921,0.0,-0.921
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0148,0.0001,0.0147,-1.1792,0.0,-1.1792
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.013,-0.0174,0.0303,-0.1189,-0.0176,-0.1013
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0158,0.0001,0.0157,-0.4008,0.0,-0.4008
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0158,0.0001,0.0157,-0.9287,0.0,-0.9287
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.011,0.0001,0.0109,-1.1251,0.0,-1.1251
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0101,-0.0174,0.0275,-0.3172,-0.0176,-0.2996
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0133,0.0001,0.0132,-0.477,0.0,-0.477
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0165,0.0001,0.0164,-0.6369,0.0,-0.6369
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1731,0.2012,-0.0281,-0.1785,0.0,-0.1785
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1849,0.1832,0.0017,-0.486,0.0,-0.486
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1864,0.2012,-0.0148,-0.5117,0.0,-0.5117
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1808,0.2012,-0.0204,-0.3618,0.0,-0.3618
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1882,0.2012,-0.013,0.6181,0.0,0.6181
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1825,0.1832,-0.0007,0.1126,0.0,0.1126
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1875,0.2012,-0.0138,0.2067,0.0,0.2067
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1922,0.2012,-0.009,0.394,0.0,0.394
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1841,0.2012,-0.0171,0.0807,0.0,0.0807
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1919,0.1832,0.0087,-0.3956,0.0,-0.3956
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.196,0.2012,-0.0052,-0.2931,0.0,-0.2931
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1906,0.2012,-0.0107,-0.1456,0.0,-0.1456
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1794,0.2012,-0.0219,-0.3618,0.0,-0.3618
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1947,0.1832,0.0115,-0.9482,0.0,-0.9482
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.195,0.2012,-0.0062,-0.7086,0.0,-0.7086
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1871,0.2012,-0.0142,-0.545,0.0,-0.545
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1925,0.2012,-0.0088,0.2895,0.0,0.2895
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1904,0.1832,0.0072,-0.1931,0.0,-0.1931
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1943,0.2012,-0.007,0.0314,0.0,0.0314
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1961,0.2012,-0.0052,0.1834,0.0,0.1834
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1893,0.2012,-0.0119,-0.1473,0.0,-0.1473
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1993,0.1832,0.0162,-0.7583,0.0,-0.7583
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2039,0.2012,0.0027,-0.4779,0.0,-0.4779
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1969,0.2012,-0.0044,-0.3235,0.0,-0.3235
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1925,0.2012,-0.0087,-0.3739,0.0,-0.3739
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2038,0.1832,0.0206,-1.8606,0.0,-1.8606
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2039,0.2012,0.0026,-1.5359,0.0,-1.5359
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1989,0.2012,-0.0024,-0.9305,0.0,-0.9305
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1976,0.2012,-0.0037,0.1089,0.0,0.1089
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1976,0.1832,0.0144,-1.0583,0.0,-1.0583
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2001,0.2012,-0.0011,-0.5761,0.0,-0.5761
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2024,0.2012,0.0012,-0.0984,0.0,-0.0984
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2004,0.2012,-0.0009,-0.2601,0.0,-0.2601
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2068,0.1832,0.0236,-1.6357,0.0,-1.6357
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2118,0.2012,0.0106,-1.2034,0.0,-1.2034
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2088,0.2012,0.0076,-0.5634,0.0,-0.5634
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.17,0.1709,-0.001,-0.0869,0.0,-0.0869
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1785,0.1435,0.035,-0.3511,0.0,-0.3511
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1795,0.1709,0.0086,-0.3699,0.0,-0.3699
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.177,0.1709,0.0061,-0.2668,0.0,-0.2668
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1857,0.1709,0.0148,0.7403,0.0,0.7403
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1774,0.1435,0.0339,0.2144,0.0,0.2144
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1841,0.1709,0.0132,0.3626,0.0,0.3626
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1904,0.1709,0.0195,0.5104,0.0,0.5104
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1817,0.1709,0.0108,0.2019,0.0,0.2019
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1857,0.1435,0.0422,-0.2781,0.0,-0.2781
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1909,0.1709,0.0199,-0.158,0.0,-0.158
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1878,0.1709,0.0169,-0.0397,0.0,-0.0397
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3514,0.3525,-0.0011,0.7181,0.0,0.7181
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3609,0.3332,0.0278,0.6755,0.0,0.6755
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3582,0.3525,0.0058,0.7397,0.0,0.7397
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3548,0.3525,0.0023,0.7289,0.0,0.7289
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.358,0.3525,0.0055,1.8568,0.0,1.8568
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.358,0.3332,0.0248,1.7271,0.0,1.7271
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3617,0.3525,0.0092,1.7613,0.0,1.7613
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3598,0.3525,0.0074,1.8091,0.0,1.8091
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3546,0.3525,0.0022,1.2689,0.0,1.2689
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3632,0.3332,0.03,1.238,0.0,1.238
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3597,0.3525,0.0073,1.2284,0.0,1.2284
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3565,0.3525,0.004,1.2211,0.0,1.2211
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3602,0.3525,0.0078,0.5068,0.0,0.5068
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3677,0.3332,0.0345,0.1439,0.0,0.1439
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3665,0.3525,0.0141,0.4436,0.0,0.4436
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3637,0.3525,0.0113,0.5159,0.0,0.5159
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.362,0.3525,0.0096,1.7661,0.0,1.7661
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3629,0.3332,0.0297,1.3549,0.0,1.3549
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3675,0.3525,0.015,1.6392,0.0,1.6392
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3644,0.3525,0.012,1.6886,0.0,1.6886
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3604,0.3525,0.008,1.0873,0.0,1.0873
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3697,0.3332,0.0366,0.7054,0.0,0.7054
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.368,0.3525,0.0155,1.0349,0.0,1.0349
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3641,0.3525,0.0116,1.0652,0.0,1.0652
