design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1467,-0.265,0.1183,1.142,-5.5827,6.7247
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1454,-0.2437,0.0983,1.2051,-5.3955,6.6006
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1441,-0.2518,0.1077,1.2682,-5.208,6.4762
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1426,-0.2467,0.1041,1.3127,-5.3152,6.6279
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1466,-0.265,0.1185,1.1234,-5.5827,6.7061
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1452,-0.2437,0.0985,1.1865,-5.3955,6.582
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1439,-0.2518,0.1079,1.2496,-5.208,6.4576
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1564,-0.2566,0.1002,0.2288,-5.7924,6.0212
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1604,-0.2524,0.092,0.0395,-5.7825,5.822
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1591,-0.2566,0.0975,0.1026,-5.7924,5.895
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1577,-0.2566,0.0989,0.1657,-5.7924,5.9581
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1568,-0.2566,0.0998,0.266,-5.7924,6.0584
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1607,-0.2524,0.0917,0.0767,-5.7825,5.8591
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1594,-0.2566,0.0972,0.1398,-5.7924,5.9322
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1581,-0.2566,0.0985,0.2029,-5.7924,5.9953
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1566,-0.2566,0.1,0.2474,-5.7924,6.0398
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1606,-0.2524,0.0918,0.0581,-5.7825,5.8406
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1592,-0.2566,0.0974,0.1212,-5.7924,5.9136
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1579,-0.2566,0.0987,0.1843,-5.7924,5.9767
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0224,-0.0555,0.0779,1.9314,-0.5359,2.4673
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0184,-0.0682,0.0866,1.7421,-0.9921,2.7342
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0197,-0.0885,0.1082,1.8052,-0.8596,2.6648
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0211,-0.0555,0.0765,1.8683,-0.5359,2.4042
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.022,-0.0555,0.0775,1.9686,-0.5359,2.5045
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0181,-0.0682,0.0862,1.7793,-0.9921,2.7714
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0194,-0.0885,0.1078,1.8424,-0.8596,2.702
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0207,-0.0555,0.0762,1.9055,-0.5359,2.4414
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0222,-0.0555,0.0777,1.95,-0.5359,2.4859
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0182,-0.0682,0.0864,1.7607,-0.9921,2.7528
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0196,-0.0885,0.108,1.8238,-0.8596,2.6834
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0209,-0.0555,0.0764,1.8869,-0.5359,2.4228
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0264,-0.0436,0.07,2.2358,-0.4252,2.661
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0224,-0.0579,0.0803,2.0465,-0.7657,2.8122
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0237,-0.0431,0.0669,2.1096,-0.4808,2.5904
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0251,-0.0491,0.0741,2.1727,-0.4847,2.6574
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.026,-0.0385,0.0646,2.273,-0.3564,2.6294
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0221,-0.0579,0.0799,2.0837,-0.7657,2.8494
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0234,-0.0431,0.0665,2.1468,-0.4808,2.6276
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0247,-0.0491,0.0738,2.2099,-0.4847,2.6946
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0262,-0.0436,0.0698,2.2544,-0.4252,2.6796
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0222,-0.0579,0.0801,2.0651,-0.7657,2.8308
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0236,-0.0431,0.0667,2.1282,-0.4808,2.609
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0249,-0.0491,0.074,2.1913,-0.4847,2.676
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0344,-0.049,0.0834,2.8446,-0.4655,3.3101
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0304,-0.0609,0.0913,2.6553,-0.6325,3.2878
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0317,-0.0436,0.0753,2.7184,-0.4189,3.1373
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0331,-0.0495,0.0826,2.7815,-0.4739,3.2553
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.034,-0.044,0.078,2.8818,-0.3407,3.2225
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0301,-0.0609,0.091,2.6925,-0.6325,3.325
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0314,-0.0436,0.075,2.7556,-0.4189,3.1745
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0327,-0.0531,0.0858,2.8187,-0.4717,3.2904
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0342,-0.049,0.0832,2.8632,-0.4655,3.3287
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0302,-0.0609,0.0912,2.6739,-0.6325,3.3064
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0316,-0.0436,0.0752,2.737,-0.4189,3.1559
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0329,-0.0531,0.086,2.8001,-0.4717,3.2718
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0204,-0.0627,0.0831,1.7792,-0.7208,2.5
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0164,-0.0632,0.0796,1.5899,-0.7175,2.3075
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0177,-0.0627,0.0804,1.653,-0.7208,2.3738
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0191,-0.0627,0.0818,1.7161,-0.7208,2.4369
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.02,-0.0627,0.0827,1.8164,-0.7208,2.5372
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0161,-0.0632,0.0792,1.6271,-0.7175,2.3446
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0174,-0.0627,0.0801,1.6902,-0.7208,2.411
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0187,-0.0627,0.0814,1.7533,-0.7208,2.4741
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0202,-0.0627,0.0829,1.7978,-0.7208,2.5186
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0162,-0.0632,0.0794,1.6085,-0.7175,2.3261
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0176,-0.0627,0.0803,1.6716,-0.7208,2.3924
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0189,-0.0627,0.0816,1.7347,-0.7208,2.4555
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1992,0.0736,0.1256,3.4819,0.0,3.4819
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1952,0.0273,0.1679,3.2926,0.0,3.2926
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1965,0.0724,0.1242,3.3557,0.0,3.3557
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1979,0.0736,0.1243,3.4188,0.0,3.4188
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1988,0.0736,0.1253,3.519,0.0,3.519
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1949,0.0273,0.1676,3.3298,0.0,3.3298
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1962,0.0724,0.1238,3.3929,0.0,3.3929
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1975,0.0736,0.1239,3.4559,0.0,3.4559
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.199,0.0736,0.1254,3.5005,0.0,3.5005
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.195,0.0273,0.1677,3.3112,0.0,3.3112
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1964,0.0724,0.124,3.3743,0.0,3.3743
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1977,0.0736,0.1241,3.4374,0.0,3.4374
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2032,0.0469,0.1563,3.7863,0.0,3.7863
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1992,0.0903,0.1089,3.597,0.0,3.597
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2005,0.0717,0.1289,3.6601,0.0,3.6601
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2019,0.0794,0.1224,3.7232,0.0,3.7232
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2028,0.0492,0.1536,3.8234,0.0,3.8234
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1989,0.0903,0.1086,3.6341,0.0,3.6341
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2002,0.0717,0.1285,3.6972,0.0,3.6972
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2015,0.0794,0.1221,3.7603,0.0,3.7603
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.203,0.0469,0.1561,3.8048,0.0,3.8048
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.199,0.0903,0.1088,3.6156,0.0,3.6156
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2004,0.0717,0.1287,3.6787,0.0,3.6787
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2017,0.0794,0.1222,3.7417,0.0,3.7417
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2112,0.0507,0.1605,4.395,0.0,4.395
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2072,0.0912,0.116,4.2057,0.0,4.2057
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2086,0.0812,0.1273,4.2688,0.0,4.2688
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2099,0.0812,0.1287,4.3319,0.0,4.3319
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2108,0.0441,0.1668,4.4322,0.0,4.4322
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2069,0.0912,0.1156,4.2429,0.0,4.2429
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2082,0.0812,0.127,4.306,0.0,4.306
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2095,0.0811,0.1285,4.3691,0.0,4.3691
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.211,0.0507,0.1604,4.4136,0.0,4.4136
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2071,0.0912,0.1158,4.2243,0.0,4.2243
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2084,0.0812,0.1271,4.2874,0.0,4.2874
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2097,0.0811,0.1286,4.3505,0.0,4.3505
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1972,-0.005,0.2022,3.3297,-0.0077,3.3373
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1932,-0.003,0.1962,3.1404,-0.003,3.1434
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1945,-0.005,0.1995,3.2035,-0.0077,3.2112
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1959,-0.005,0.2009,3.2666,-0.0077,3.2742
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1968,-0.005,0.2018,3.3668,-0.0077,3.3745
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1929,-0.003,0.1958,3.1776,-0.003,3.1806
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1942,-0.005,0.1992,3.2407,-0.0077,3.2483
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1955,-0.005,0.2005,3.3038,-0.0077,3.3114
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.197,-0.005,0.202,3.3483,-0.0077,3.3559
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.193,-0.003,0.196,3.159,-0.003,3.162
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1944,-0.005,0.1994,3.2221,-0.0077,3.2297
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1957,-0.005,0.2007,3.2852,-0.0077,3.2928
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.376,0.2736,0.1024,5.0323,0.0,5.0323
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.372,0.2273,0.1447,4.843,0.0,4.843
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3733,0.2724,0.101,4.9061,0.0,4.9061
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3747,0.2736,0.1011,4.9692,0.0,4.9692
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3756,0.2736,0.1021,5.0695,0.0,5.0695
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3717,0.2273,0.1444,4.8802,0.0,4.8802
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.373,0.2724,0.1006,4.9433,0.0,4.9433
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3743,0.2736,0.1008,5.0064,0.0,5.0064
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3758,0.2736,0.1023,5.0509,0.0,5.0509
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3718,0.2273,0.1445,4.8616,0.0,4.8616
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3732,0.2724,0.1008,4.9247,0.0,4.9247
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3745,0.2736,0.1009,4.9878,0.0,4.9878
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.38,0.2469,0.1331,5.3367,0.0,5.3367
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.376,0.2824,0.0936,5.1474,0.0,5.1474
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3773,0.2547,0.1226,5.2105,0.0,5.2105
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3787,0.2755,0.1032,5.2736,0.0,5.2736
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3796,0.2492,0.1304,5.3739,0.0,5.3739
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3757,0.2824,0.0932,5.1846,0.0,5.1846
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.377,0.2547,0.1223,5.2477,0.0,5.2477
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3783,0.2755,0.1028,5.3108,0.0,5.3108
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3798,0.2469,0.1329,5.3553,0.0,5.3553
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3758,0.2824,0.0934,5.166,0.0,5.166
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3772,0.2547,0.1225,5.2291,0.0,5.2291
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3785,0.2755,0.103,5.2922,0.0,5.2922
