row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.2715842127799988,-0.42114099860191345,0.6927251815795898,-52.459808349609375,-32.0997428894043,-20.360065460205078
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.3199973702430725,-0.36947500705718994,0.6894723773002625,-51.922176361083984,-31.71355438232422,-20.208621978759766
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.47356247901916504,-0.3713670074939728,0.8449294567108154,-50.07916259765625,-30.9291934967041,-19.14996910095215
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.352138876914978,-0.3742679953575134,0.7264068722724915,-51.69207763671875,-30.936899185180664,-20.755178451538086
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.3871806561946869,-0.42114099860191345,0.8083216547966003,-51.1544303894043,-32.0997428894043,-19.0546875
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.4296136796474457,-0.36947500705718994,0.799088716506958,-50.616844177246094,-31.71355438232422,-18.903289794921875
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.41618967056274414,-0.3713670074939728,0.7875566482543945,-50.731834411621094,-30.9291934967041,-19.802640914916992
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.2804017961025238,-0.3742679953575134,0.6546697616577148,-52.34477233886719,-30.936899185180664,-21.407873153686523
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.3253859877586365,-0.42114099860191345,0.7465269565582275,-51.8071403503418,-32.0997428894043,-19.7073974609375
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.37128758430480957,-0.36947500705718994,0.7407625913619995,-51.26951217651367,-31.71355438232422,-19.555957794189453
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.38920849561691284,-0.3693549931049347,0.7585635185241699,-50.769065856933594,-28.87592124938965,-21.893144607543945
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.25450074672698975,-0.38628798723220825,0.640788733959198,-52.381919860839844,-30.406667709350586,-21.975252151489258
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.29333439469337463,-0.36913400888442993,0.662468433380127,-51.844303131103516,-29.14905548095703,-22.695247650146484
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.34258830547332764,-0.38019898533821106,0.7227872610092163,-51.306705474853516,-29.122547149658203,-22.184158325195312
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.4890059530735016,-0.4047270119190216,0.8937329649925232,-50.25590515136719,-29.276140213012695,-20.979764938354492
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.35768774151802063,-0.38628798723220825,0.7439757585525513,-51.738624572753906,-30.406667709350586,-21.33195686340332
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.4027880132198334,-0.36913400888442993,0.7719219923019409,-51.2443733215332,-29.14905548095703,-22.095317840576172
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.4450572431087494,-0.38019898533821106,0.8252562284469604,-50.7501106262207,-29.122547149658203,-21.6275634765625
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.43762141466140747,-0.4047270119190216,0.8423484563827515,-50.2222785949707,-29.276140213012695,-20.946138381958008
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.29756084084510803,-0.38628798723220825,0.6838488578796387,-51.72927474975586,-30.406667709350586,-21.322607040405273
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.3450102210044861,-0.36913400888442993,0.714144229888916,-51.21076202392578,-29.14905548095703,-22.06170654296875
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.39178726077079773,-0.38019898533821106,0.7719862461090088,-50.716529846191406,-29.122547149658203,-21.593982696533203
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.35165658593177795,-0.39895099401474,0.7506076097488403,-51.846160888671875,-31.442338943481445,-20.40382194519043
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.2155824899673462,-0.39915698766708374,0.6147394776344299,-53.45906066894531,-30.855958938598633,-22.60310173034668
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.257264643907547,-0.39895099401474,0.6562156677246094,-52.921443939208984,-31.442338943481445,-21.47910499572754
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.30366286635398865,-0.39895099401474,0.7026138305664062,-52.3837890625,-31.442338943481445,-20.941450119018555
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.46092572808265686,-0.39895099401474,0.8598767518997192,-50.54079055786133,-31.442338943481445,-19.098451614379883
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.34469863772392273,-0.39915698766708374,0.7438555955886841,-52.15370559692383,-30.855958938598633,-21.297746658325195
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.3785996735095978,-0.39895099401474,0.7775506973266602,-51.616058349609375,-31.442338943481445,-20.17371940612793
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.4180309772491455,-0.39895099401474,0.8169819712638855,-51.07841110229492,-31.442338943481445,-19.636072158813477
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.400819331407547,-0.39895099401474,0.7997703552246094,-51.1934700012207,-31.442338943481445,-19.751131057739258
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.27063697576522827,-0.39915698766708374,0.669793963432312,-52.806392669677734,-30.855958938598633,-21.9504337310791
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.3142499327659607,-0.39895099401474,0.7132009267807007,-52.26875305175781,-31.442338943481445,-20.826414108276367
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.35739901661872864,-0.39895099401474,0.756350040435791,-51.73112487792969,-31.442338943481445,-20.288785934448242
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.42246946692466736,-0.2266010046005249,0.6490705013275146,-46.12749481201172,-11.492530822753906,-34.63496398925781
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.2860010862350464,-0.23092299699783325,0.5169240832328796,-47.747154235839844,-11.031338691711426,-36.715816497802734
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.32948508858680725,-0.2266010046005249,0.5560860633850098,-47.207298278808594,-11.492530822753906,-35.71476745605469
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.37329989671707153,-0.2266010046005249,0.5999009013175964,-46.667388916015625,-11.492530822753906,-35.17485809326172
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.5256955027580261,-0.2266010046005249,0.752296507358551,-44.8577880859375,-11.492530822753906,-33.365257263183594
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.4087279736995697,-0.23092299699783325,0.6396509408950806,-46.477439880371094,-11.031338691711426,-35.446102142333984
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.4433523118495941,-0.2266010046005249,0.6699533462524414,-45.93756103515625,-11.492530822753906,-34.445030212402344
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.4842036962509155,-0.2266010046005249,0.7108047008514404,-45.39768981933594,-11.492530822753906,-33.90515899658203
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.47017455101013184,-0.2266010046005249,0.6967755556106567,-45.49264907836914,-11.492530822753906,-34.000118255615234
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.34121957421302795,-0.23092299699783325,0.5721426010131836,-47.11228561401367,-11.031338691711426,-36.08094787597656
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.38317927718162537,-0.2266010046005249,0.6097803115844727,-46.57242965698242,-11.492530822753906,-35.079898834228516
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.4267542362213135,-0.2266010046005249,0.6533552408218384,-46.03251266479492,-11.492530822753906,-34.539981842041016
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.4276564419269562,-0.22383399307727814,0.6514904499053955,-45.796875,-11.976512908935547,-33.82036209106445
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.29747694730758667,-0.22136199474334717,0.5188389420509338,-47.41658020019531,-12.993959426879883,-34.42262268066406
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.3399040997028351,-0.2248540073633194,0.5647581219673157,-46.876678466796875,-10.811738967895508,-36.06494140625
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.38378286361694336,-0.21667400002479553,0.6004568338394165,-46.33679962158203,-10.845869064331055,-35.490928649902344
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.5344365835189819,-0.22383399307727814,0.7582705616950989,-44.52717590332031,-11.976512908935547,-32.550662994384766
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.4136882424354553,-0.22136199474334717,0.6350502371788025,-46.14683151245117,-12.993959426879883,-33.152870178222656
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.44988012313842773,-0.2248540073633194,0.6747341156005859,-45.60695266723633,-10.811738967895508,-34.79521179199219
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.4919253885746002,-0.21667400002479553,0.7085993885993958,-45.06707000732422,-10.845869064331055,-34.22119903564453
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.4804214835166931,-0.22383399307727814,0.7042554616928101,-45.162052154541016,-11.976512908935547,-33.18553924560547
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.3477020263671875,-0.22136199474334717,0.5690640211105347,-46.78173828125,-12.993959426879883,-33.78778076171875
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.3915553689002991,-0.2248540073633194,0.6164093613624573,-46.24182891845703,-10.811738967895508,-35.430091857910156
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.4370010495185852,-0.21667400002479553,0.6536750793457031,-45.7019157409668,-10.845869064331055,-34.856048583984375
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.4518797993659973,-0.21393999457359314,0.6658197641372681,-45.135711669921875,-10.325729370117188,-34.80998229980469
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.3251851201057434,-0.22473900020122528,0.5499241352081299,-46.75535583496094,-12.71904468536377,-34.036312103271484
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.3627189099788666,-0.21465300023555756,0.5773718953132629,-46.215492248535156,-11.749846458435059,-34.46564483642578
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.4084634482860565,-0.2259030044078827,0.6343664526939392,-45.675575256347656,-13.649296760559082,-32.02627944946289
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.5543431639671326,-0.21831999719142914,0.7726631760597229,-44.74692916870117,-10.22486686706543,-34.522064208984375
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.42342135310173035,-0.22473900020122528,0.6481603384017944,-46.236412048339844,-12.71904468536377,-33.51736831665039
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.46548745036125183,-0.21465300023555756,0.6801404356956482,-45.73994064331055,-11.749846458435059,-33.99009323120117
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.5084416270256042,-0.2259030044078827,0.7343446016311646,-45.24340057373047,-13.649296760559082,-31.594104766845703
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.5013120174407959,-0.21831999719142914,0.7196320295333862,-44.69550323486328,-10.22486686706543,-34.47063446044922
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.3647277355194092,-0.22473900020122528,0.5894667506217957,-46.18497085571289,-12.71904468536377,-33.46592712402344
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.4105619490146637,-0.21465300023555756,0.6252149343490601,-45.68848419189453,-11.749846458435059,-33.938636779785156
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.456396222114563,-0.2259030044078827,0.6822992563247681,-45.192012786865234,-13.649296760559082,-31.54271697998047
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.42039039731025696,-0.24747100472450256,0.6678614020347595,-46.29280471801758,-11.638701438903809,-34.65410232543945
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.2822655737400055,-0.2490690052509308,0.5313345789909363,-47.91248321533203,-11.853743553161621,-36.058738708496094
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.32540667057037354,-0.24747100472450256,0.5728776454925537,-47.372589111328125,-11.638701438903809,-35.73388671875
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.3695444166660309,-0.24747100472450256,0.6170154213905334,-46.83269500732422,-11.638701438903809,-35.193992614746094
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.5213250517845154,-0.24747100472450256,0.7687960863113403,-45.023101806640625,-11.638701438903809,-33.3843994140625
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.4062478542327881,-0.2490690052509308,0.6553168296813965,-46.64274597167969,-11.853743553161621,-34.78900146484375
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.4408205449581146,-0.24747100472450256,0.6882915496826172,-46.102882385253906,-11.638701438903809,-34.46417999267578
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.4798445999622345,-0.24747100472450256,0.7273156046867371,-45.56298065185547,-11.638701438903809,-33.924278259277344
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.4657372236251831,-0.24747100472450256,0.7132081985473633,-45.65794372558594,-11.638701438903809,-34.01924133300781
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.33797839283943176,-0.2490690052509308,0.5870473980903625,-47.27761459350586,-11.853743553161621,-35.42387008666992
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.3799380660057068,-0.24747100472450256,0.6274091005325317,-46.73772048950195,-11.638701438903809,-35.09901809692383
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.42163071036338806,-0.24747100472450256,0.6691017150878906,-46.19783401489258,-11.638701438903809,-34.55913162231445
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.5370258688926697,0.0012369999894872308,0.535788893699646,-34.68241500854492,0.0,-34.68241500854492
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.39811259508132935,-0.00597799988463521,0.4040905833244324,-36.249210357666016,-0.03922500088810921,-36.209983825683594
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.4363774061203003,0.0012369999894872308,0.4351404011249542,-35.72692108154297,0.0,-35.72692108154297
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.48499611020088196,0.0012369999894872308,0.4837591052055359,-35.20466613769531,0.0,-35.20466613769531
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.6329504251480103,0.0012369999894872308,0.6317134499549866,-35.760963439941406,0.0,-35.760963439941406
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.5113102793693542,-0.00597799988463521,0.5172882676124573,-37.3806037902832,-0.03922500088810921,-37.34137725830078
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.5473013520240784,0.0012369999894872308,0.5460643768310547,-36.84074401855469,0.0,-36.84074401855469
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.5878164768218994,0.0012369999894872308,0.5865795016288757,-36.300865173339844,0.0,-36.300865173339844
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.5837907195091248,0.0012369999894872308,0.5825537443161011,-35.573280334472656,0.0,-35.573280334472656
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.45069992542266846,-0.00597799988463521,0.4566779136657715,-37.14005661010742,-0.03922500088810921,-37.100830078125
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.49044838547706604,0.0012369999894872308,0.48921138048171997,-36.6177978515625,0.0,-36.6177978515625
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.5338071584701538,0.0012369999894872308,0.5325701832771301,-36.09550476074219,0.0,-36.09550476074219
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.5415247678756714,-0.01093200035393238,0.552456796169281,-35.08562469482422,-0.09280599653720856,-34.99281692504883
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.4086996018886566,-0.0013599999947473407,0.4100596010684967,-36.65240478515625,-0.0013599999947473407,-36.65104293823242
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.4466242790222168,0.0033909999765455723,0.44323328137397766,-36.13017272949219,0.0,-36.13017272949219
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.4913848340511322,0.0076060001738369465,0.48377883434295654,-35.60789489746094,0.0,-35.60789489746094
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.6414836645126343,-0.01093200035393238,0.6524156928062439,-35.50559997558594,-0.09280599653720856,-35.41279220581055
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.5168147683143616,-0.0013599999947473407,0.5181747674942017,-37.04999923706055,-0.0013599999947473407,-37.04863739013672
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.556750476360321,0.0033909999765455723,0.5533594489097595,-36.51008987426758,0.0,-36.51008987426758
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.5980634093284607,0.0076060001738369465,0.5904573798179626,-36.00209045410156,0.0,-36.00209045410156
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.5906845331192017,-0.01093200035393238,0.6016165614128113,-35.97649383544922,-0.09280599653720856,-35.88368606567383
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.4571823477745056,-0.0013599999947473407,0.4585423469543457,-37.54325866699219,-0.0013599999947473407,-37.54189682006836
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.5006336569786072,0.0033909999765455723,0.49724265933036804,-37.02101135253906,0.0,-37.02101135253906
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.5440539717674255,0.0076060001738369465,0.5364479422569275,-36.49874496459961,0.0,-36.49874496459961
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.5577241778373718,-0.005987999960780144,0.5637121796607971,-35.89208221435547,-0.03627000004053116,-35.855812072753906
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.43394333124160767,-0.0005499999970197678,0.4344933331012726,-37.45884704589844,-0.0005499999970197678,-37.45829772949219
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.4703257977962494,-0.004528000019490719,0.4748537838459015,-36.93659591674805,-0.021095000207424164,-36.91550064086914
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.5129789710044861,-0.004129000008106232,0.5171079635620117,-36.41435241699219,-0.019997000694274902,-36.39435577392578
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.6619774103164673,-0.006686000153422356,0.6686633825302124,-35.7979736328125,-0.04580000042915344,-35.752174377441406
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.5337190628051758,-0.0005499999970197678,0.5342690348625183,-37.287410736083984,-0.0005499999970197678,-37.286861419677734
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.5752124786376953,-0.004528000019490719,0.5797404646873474,-36.790931701660156,-0.021095000207424164,-36.76983642578125
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.6185570359230042,-0.004129000008106232,0.6226860284805298,-36.29446029663086,-0.019997000694274902,-36.27446365356445
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.6079680323600769,-0.006686000153422356,0.614654004573822,-35.74656295776367,-0.04580000042915344,-35.70076370239258
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.47441115975379944,-0.0005499999970197678,0.47496116161346436,-37.23603057861328,-0.0005499999970197678,-37.23548126220703
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.5203126072883606,-0.004528000019490719,0.5248405933380127,-36.73952102661133,-0.021095000207424164,-36.71842575073242
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.5645477175712585,-0.004129000008106232,0.5686767101287842,-36.2430419921875,-0.019997000694274902,-36.223045349121094
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.5349469780921936,-0.014812000095844269,0.5497589707374573,-34.48081970214844,-0.17361600697040558,-34.30720520019531
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.3929730951786041,-0.013380000367760658,0.40635308623313904,-36.04759216308594,-0.15264500677585602,-35.89494705200195
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.43230676651000977,-0.014812000095844269,0.44711875915527344,-35.52534866333008,-0.17361600697040558,-35.35173416137695
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.4829171895980835,-0.014812000095844269,0.49772918224334717,-35.003074645996094,-0.17361600697040558,-34.82946014404297
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.6295034289360046,-0.014812000095844269,0.6443154215812683,-35.926246643066406,-0.17361600697040558,-35.75263214111328
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.5088301301002502,-0.013380000367760658,0.5222101211547852,-37.5458984375,-0.15264500677585602,-37.393253326416016
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.5436019897460938,-0.014812000095844269,0.5584139823913574,-37.006019592285156,-0.17361600697040558,-36.83240509033203
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.5826930403709412,-0.014812000095844269,0.5975050330162048,-36.46613311767578,-0.17361600697040558,-36.292518615722656
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.5803436636924744,-0.014812000095844269,0.595155656337738,-35.371681213378906,-0.17361600697040558,-35.19806671142578
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4474194645881653,-0.013380000367760658,0.4607994556427002,-36.93843078613281,-0.15264500677585602,-36.78578567504883
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.4867531359195709,-0.014812000095844269,0.501565158367157,-36.41617965698242,-0.17361600697040558,-36.2425651550293
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.5302037000656128,-0.014812000095844269,0.5450156927108765,-35.89391326904297,-0.17361600697040558,-35.720298767089844
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.6515824198722839,0.22435100376605988,0.42723143100738525,-18.52515411376953,0.0,-18.52515411376953
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.5050016045570374,0.2008800059556961,0.30412161350250244,-20.75745964050293,0.0,-20.75745964050293
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.5489572286605835,0.22435100376605988,0.3246062397956848,-19.964183807373047,0.0,-19.964183807373047
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.599552571773529,0.22435100376605988,0.37520158290863037,-19.237398147583008,0.0,-19.237398147583008
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.7475569248199463,0.22435100376605988,0.5232059359550476,-20.813316345214844,0.0,-20.813316345214844
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.6180208325386047,0.2008800059556961,0.4171408414840698,-22.727767944335938,0.0,-22.727767944335938
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.6541298627853394,0.22435100376605988,0.4297788739204407,-22.203611373901367,0.0,-22.203611373901367
