row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5503396987915039,-0.42114099860191345,-0.12919870018959045,-26.07891845703125,-32.0997428894043,6.020824432373047
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5868552327156067,-0.36947500705718994,-0.21738022565841675,-25.882373809814453,-31.71355438232422,5.831180572509766
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5125541090965271,-0.3713670074939728,-0.14118710160255432,-23.948307037353516,-30.9291934967041,6.980886459350586
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.41557663679122925,-0.3742679953575134,-0.04130864143371582,-24.570819854736328,-30.936899185180664,6.366079330444336
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4535541534423828,-0.42114099860191345,-0.03241315484046936,-24.23494529724121,-32.0997428894043,7.864797592163086
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4883570969104767,-0.36947500705718994,-0.11888208985328674,-23.774194717407227,-31.71355438232422,7.939359664916992
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5694050192832947,-0.3713670074939728,-0.1980380117893219,-24.529521942138672,-30.9291934967041,6.39967155456543
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4659759998321533,-0.3742679953575134,-0.09170800447463989,-25.563392639160156,-30.936899185180664,5.373506546020508
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.507939875125885,-0.42114099860191345,-0.08679887652397156,-25.226612091064453,-32.0997428894043,6.873130798339844
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5378952026367188,-0.36947500705718994,-0.1684201955795288,-24.990310668945312,-31.71355438232422,6.723243713378906
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.6122682094573975,-0.3693549931049347,-0.24291321635246277,-27.055376052856445,-28.87592124938965,1.8205451965332031
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.47471725940704346,-0.38628798723220825,-0.0884292721748352,-28.544448852539062,-30.406667709350586,1.8622188568115234
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5246995091438293,-0.36913400888442993,-0.15556550025939941,-27.448509216308594,-29.14905548095703,1.7005462646484375
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5728833675384521,-0.38019898533821106,-0.1926843822002411,-27.251949310302734,-29.122547149658203,1.8705978393554688
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.49758264422416687,-0.4047270119190216,-0.09285563230514526,-25.485065460205078,-29.276140213012695,3.791074752807617
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4176683723926544,-0.38628798723220825,-0.03138038516044617,-26.01714324951172,-30.406667709350586,4.389524459838867
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4443451464176178,-0.36913400888442993,-0.07521113753318787,-25.90842628479004,-29.14905548095703,3.240629196166992
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4661130905151367,-0.38019898533821106,-0.08591410517692566,-25.7482967376709,-29.122547149658203,3.3742504119873047
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.560214638710022,-0.4047270119190216,-0.15548762679100037,-26.20302391052246,-29.276140213012695,3.0731163024902344
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.44657382369041443,-0.38628798723220825,-0.06028583645820618,-26.994176864624023,-30.406667709350586,3.4124908447265625
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.48308277130126953,-0.36913400888442993,-0.1139487624168396,-26.596158981323242,-29.14905548095703,2.552896499633789
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5234746336936951,-0.38019898533821106,-0.143275648355484,-26.399599075317383,-29.122547149658203,2.7229480743408203
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.6169068813323975,-0.39895099401474,-0.21795588731765747,-24.736587524414062,-31.442338943481445,6.705751419067383
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.510856568813324,-0.39915698766708374,-0.11169958114624023,-26.04059600830078,-30.855958938598633,4.815362930297852
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5501428842544556,-0.39895099401474,-0.15119189023971558,-25.051742553710938,-31.442338943481445,6.390596389770508
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5863822102546692,-0.39895099401474,-0.1874312162399292,-24.855182647705078,-31.442338943481445,6.587156295776367
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5199120044708252,-0.39895099401474,-0.1209610104560852,-23.65472984313965,-31.442338943481445,7.787609100341797
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4205075800418854,-0.39915698766708374,-0.021350592374801636,-23.43182945251465,-30.855958938598633,7.424129486083984
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.45694780349731445,-0.39895099401474,-0.05799680948257446,-22.97107696533203,-31.442338943481445,8.471261978149414
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4909411072731018,-0.39895099401474,-0.09199011325836182,-22.690900802612305,-31.442338943481445,8.75143814086914
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5678468346595764,-0.39895099401474,-0.16889584064483643,-24.156461715698242,-31.442338943481445,7.285877227783203
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4686107039451599,-0.39915698766708374,-0.06945371627807617,-24.49030113220215,-30.855958938598633,6.365657806396484
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5054974555969238,-0.39895099401474,-0.10654646158218384,-24.187192916870117,-31.442338943481445,7.255146026611328
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5373420119285583,-0.39895099401474,-0.13839101791381836,-23.72641944885254,-31.442338943481445,7.715919494628906
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.5298681259155273,-0.2266010046005249,-0.30326712131500244,-24.80720329284668,-11.492530822753906,-13.314672470092773
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.43310338258743286,-0.23092299699783325,-0.2021803855895996,-25.39689064025879,-11.031338691711426,-14.365551948547363
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.47496935725212097,-0.2266010046005249,-0.24836835265159607,-25.200345993041992,-11.492530822753906,-13.707815170288086
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.5054383873939514,-0.2266010046005249,-0.2788373827934265,-25.00377082824707,-11.492530822753906,-13.511240005493164
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4358062446117401,-0.2266010046005249,-0.2092052400112152,-22.72058868408203,-11.492530822753906,-11.228057861328125
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3431916832923889,-0.23092299699783325,-0.11226868629455566,-23.69223403930664,-11.031338691711426,-12.660895347595215
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3800087869167328,-0.2266010046005249,-0.15340778231620789,-23.49565887451172,-11.492530822753906,-12.003128051757812
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4140331447124481,-0.2266010046005249,-0.18743214011192322,-23.185285568237305,-11.492530822753906,-11.692754745483398
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.481967568397522,-0.2266010046005249,-0.25536656379699707,-23.94318962097168,-11.492530822753906,-12.450658798217773
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.39626345038414,-0.23092299699783325,-0.16534045338630676,-24.54456329345703,-11.031338691711426,-13.513224601745605
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.43233832716941833,-0.2266010046005249,-0.20573732256889343,-24.34798812866211,-11.492530822753906,-12.855457305908203
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.46293070912361145,-0.2266010046005249,-0.23632970452308655,-24.151456832885742,-11.492530822753906,-12.658926010131836
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.5343251824378967,-0.22383399307727814,-0.3104912042617798,-25.491989135742188,-11.976512908935547,-13.51547622680664
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4283427894115448,-0.22136199474334717,-0.20698079466819763,-26.08169937133789,-12.993959426879883,-13.087739944458008
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4722185730934143,-0.2248540073633194,-0.2473645657300949,-25.885147094726562,-10.811738967895508,-15.073408126831055
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.5064770579338074,-0.21667400002479553,-0.28980305790901184,-25.688556671142578,-10.845869064331055,-14.842687606811523
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.43266406655311584,-0.22383399307727814,-0.2088300734758377,-23.569652557373047,-11.976512908935547,-11.5931396484375
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.34092506766319275,-0.22136199474334717,-0.11956307291984558,-24.376995086669922,-12.993959426879883,-11.383035659790039
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3784095048904419,-0.2248540073633194,-0.1535554975271225,-24.180435180664062,-10.811738967895508,-13.368696212768555
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4083736538887024,-0.21667400002479553,-0.19169965386390686,-23.983867645263672,-10.845869064331055,-13.137998580932617
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.48273229598999023,-0.22383399307727814,-0.2588983178138733,-24.639652252197266,-11.976512908935547,-12.663139343261719
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3938406705856323,-0.22136199474334717,-0.17247867584228516,-25.229347229003906,-12.993959426879883,-12.235387802124023
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.43570825457572937,-0.2248540073633194,-0.21085424721240997,-25.032779693603516,-10.811738967895508,-14.221040725708008
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4595799744129181,-0.21667400002479553,-0.24290597438812256,-24.836204528808594,-10.845869064331055,-13.990335464477539
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.5326740741729736,-0.21393999457359314,-0.3187340795993805,-26.861553192138672,-10.325729370117188,-16.535823822021484
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.39812201261520386,-0.22473900020122528,-0.17338301241397858,-27.451269149780273,-12.71904468536377,-14.732224464416504
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.44766077399253845,-0.21465300023555756,-0.2330077737569809,-27.254709243774414,-11.749846458435059,-15.504862785339355
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.49325433373451233,-0.2259030044078827,-0.26735132932662964,-27.058134078979492,-13.649296760559082,-13.40883731842041
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4141649901866913,-0.21831999719142914,-0.19584499299526215,-25.15688705444336,-10.22486686706543,-14.93202018737793
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3358202874660492,-0.22473900020122528,-0.11108128726482391,-25.746604919433594,-12.71904468536377,-13.027560234069824
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3649962544441223,-0.21465300023555756,-0.15034325420856476,-25.550045013427734,-11.749846458435059,-13.800198554992676
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3867637813091278,-0.2259030044078827,-0.16086077690124512,-25.35344696044922,-13.649296760559082,-11.704150199890137
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.47817927598953247,-0.21831999719142914,-0.25985926389694214,-26.009231567382812,-10.22486686706543,-15.784364700317383
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.369865745306015,-0.22473900020122528,-0.14512674510478973,-26.598934173583984,-12.71904468536377,-13.879889488220215
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.40491536259651184,-0.21465300023555756,-0.19026236236095428,-26.40234375,-11.749846458435059,-14.652497291564941
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4452527165412903,-0.2259030044078827,-0.2193497121334076,-26.20577621459961,-13.649296760559082,-12.556479454040527
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.527639627456665,-0.24747100472450256,-0.2801686227321625,-24.464784622192383,-11.638701438903809,-12.826083183288574
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.43451109528541565,-0.2490690052509308,-0.18544209003448486,-25.05452537536621,-11.853743553161621,-13.20078182220459
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4718802273273468,-0.24747100472450256,-0.22440922260284424,-24.857942581176758,-11.638701438903809,-13.21924114227295
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.5021116733551025,-0.24747100472450256,-0.2546406686306,-24.661375045776367,-11.638701438903809,-13.022673606872559
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4369983971118927,-0.24747100472450256,-0.18952739238739014,-22.291900634765625,-11.638701438903809,-10.653199195861816
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3449486196041107,-0.2490690052509308,-0.09587961435317993,-23.347736358642578,-11.853743553161621,-11.493992805480957
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3796915113925934,-0.24747100472450256,-0.13222050666809082,-23.147253036499023,-11.638701438903809,-11.508551597595215
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.41045814752578735,-0.24747100472450256,-0.1629871428012848,-22.756582260131836,-11.638701438903809,-11.117880821228027
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4833483397960663,-0.24747100472450256,-0.23587733507156372,-23.51507568359375,-11.638701438903809,-11.876374244689941
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.39435648918151855,-0.2490690052509308,-0.14528748393058777,-24.202180862426758,-11.853743553161621,-12.348437309265137
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.42735281586647034,-0.24747100472450256,-0.17988181114196777,-24.0056209564209,-11.638701438903809,-12.36691951751709
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4582870304584503,-0.24747100472450256,-0.21081602573394775,-23.80616569519043,-11.638701438903809,-12.167464256286621
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.3799816071987152,0.0012369999894872308,-0.3812186121940613,-24.4876708984375,0.0,-24.4876708984375
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.29448068141937256,-0.00597799988463521,-0.28850269317626953,-25.078786849975586,-0.03922500088810921,-25.039562225341797
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.3337025046348572,0.0012369999894872308,-0.33493950963020325,-24.882923126220703,0.0,-24.882923126220703
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.35828498005867004,0.0012369999894872308,-0.3595219850540161,-24.687042236328125,0.0,-24.687042236328125
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2893785536289215,0.0012369999894872308,-0.2906155586242676,-22.675466537475586,0.0,-22.675466537475586
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.19939415156841278,-0.00597799988463521,-0.19341614842414856,-23.385883331298828,-0.03922500088810921,-23.34665870666504
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2414638251066208,0.0012369999894872308,-0.24270083010196686,-23.149066925048828,0.0,-23.149066925048828
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.27252042293548584,0.0012369999894872308,-0.2737574279308319,-22.91226577758789,0.0,-22.91226577758789
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.3339535593986511,0.0012369999894872308,-0.3351905643939972,-23.647125244140625,0.0,-23.647125244140625
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2621493339538574,-0.00597799988463521,-0.2561713457107544,-24.245269775390625,-0.03922500088810921,-24.206045150756836
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.298480361700058,0.0012369999894872308,-0.29971736669540405,-24.04669952392578,0.0,-24.04669952392578
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.31883129477500916,0.0012369999894872308,-0.3200682997703552,-23.84689712524414,0.0,-23.84689712524414
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.38541361689567566,-0.01093200035393238,-0.3744816184043884,-25.168964385986328,-0.09280599653720856,-25.07615852355957
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.294333815574646,-0.0013599999947473407,-0.2929738163948059,-25.7586669921875,-0.0013599999947473407,-25.757307052612305
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.33024489879608154,0.0033909999765455723,-0.3336358964443207,-25.562114715576172,0.0,-25.562114715576172
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.3614618480205536,0.0076060001738369465,-0.36906784772872925,-25.365524291992188,0.0,-25.365524291992188
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2896205484867096,-0.01093200035393238,-0.27868854999542236,-23.379737854003906,-0.09280599653720856,-23.28693199157715
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.20400366187095642,-0.0013599999947473407,-0.20264366269111633,-24.05400848388672,-0.0013599999947473407,-24.052648544311523
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.24360188841819763,0.0033909999765455723,-0.24699288606643677,-23.84978485107422,0.0,-23.84978485107422
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.27032971382141113,0.0076060001738369465,-0.2779357135295868,-23.616182327270508,0.0,-23.616182327270508
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.3347361087799072,-0.01093200035393238,-0.32380411028862,-24.31664276123047,-0.09280599653720856,-24.22383689880371
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2578408122062683,-0.0013599999947473407,-0.2564808130264282,-24.90633773803711,-0.0013599999947473407,-24.904977798461914
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.30022260546684265,0.0033909999765455723,-0.3036136031150818,-24.70977020263672,0.0,-24.70977020263672
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.3195134103298187,0.0076060001738369465,-0.3271194100379944,-24.513187408447266,0.0,-24.513187408447266
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.3895801305770874,-0.005987999960780144,-0.3835921287536621,-26.346160888671875,-0.03627000004053116,-26.309890747070312
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2672649323940277,-0.0005499999970197678,-0.2667149305343628,-27.03006362915039,-0.0005499999970197678,-27.02951431274414
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.3058827817440033,-0.004528000019490719,-0.3013547956943512,-26.802112579345703,-0.021095000207424164,-26.781017303466797
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.34905433654785156,-0.004129000008106232,-0.3449253439903259,-26.574127197265625,-0.019997000694274902,-26.55413055419922
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.27687907218933105,-0.006686000153422356,-0.27019307017326355,-24.551864624023438,-0.04580000042915344,-24.506065368652344
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.18705785274505615,-0.0005499999970197678,-0.18650785088539124,-25.23578643798828,-0.0005499999970197678,-25.23523712158203
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.23142802715301514,-0.004528000019490719,-0.22690002620220184,-25.007814407348633,-0.021095000207424164,-24.986719131469727
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2572445273399353,-0.004129000008106232,-0.25311553478240967,-24.779834747314453,-0.019997000694274902,-24.759838104248047
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.3371770977973938,-0.006686000153422356,-0.3304910957813263,-25.448997497558594,-0.04580000042915344,-25.4031982421875
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.23206761479377747,-0.0005499999970197678,-0.23151761293411255,-26.132936477661133,-0.0005499999970197678,-26.132387161254883
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2686615586280823,-0.004528000019490719,-0.2641335725784302,-25.904964447021484,-0.021095000207424164,-25.883869171142578
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.3043671250343323,-0.004129000008106232,-0.30023813247680664,-25.676969528198242,-0.019997000694274902,-25.656972885131836
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.37711524963378906,-0.014812000095844269,-0.3623032569885254,-24.164669036865234,-0.17361600697040558,-23.991052627563477
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2935510575771332,-0.013380000367760658,-0.28017106652259827,-24.763168334960938,-0.15264500677585602,-24.610523223876953
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.3329285681247711,-0.014812000095844269,-0.31811657547950745,-24.564266204833984,-0.17361600697040558,-24.390649795532227
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3576100170612335,-0.014812000095844269,-0.34279802441596985,-24.364463806152344,-0.17361600697040558,-24.190847396850586
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.28898724913597107,-0.014812000095844269,-0.2741752564907074,-22.32777214050293,-0.17361600697040558,-22.154155731201172
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1979701668024063,-0.013380000367760658,-0.1845901608467102,-23.038171768188477,-0.15264500677585602,-22.885526657104492
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.23728010058403015,-0.014812000095844269,-0.22246810793876648,-22.80136489868164,-0.17361600697040558,-22.627748489379883
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.26875877380371094,-0.014812000095844269,-0.25394678115844727,-22.56454849243164,-0.17361600697040558,-22.390932083129883
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.33466121554374695,-0.014812000095844269,-0.3198492228984833,-23.324108123779297,-0.17361600697040558,-23.15049171447754
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.25824323296546936,-0.013380000367760658,-0.24486322700977325,-23.923477172851562,-0.15264500677585602,-23.770832061767578
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2916429936885834,-0.014812000095844269,-0.2768310010433197,-23.723697662353516,-0.17361600697040558,-23.550081253051758
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.3184400796890259,-0.014812000095844269,-0.3036280870437622,-23.523902893066406,-0.17361600697040558,-23.35028648376465
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.22361433506011963,0.22435100376605988,-0.4479653239250183,-21.28754425048828,0.0,-21.28754425048828
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.12866608798503876,0.2008800059556961,-0.32954609394073486,-21.704782485961914,0.0,-21.704782485961914
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.1713896542787552,0.22435100376605988,-0.39574065804481506,-21.593116760253906,0.0,-21.593116760253906
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.20470131933689117,0.22435100376605988,-0.42905232310295105,-21.48143768310547,0.0,-21.48143768310547
