row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1506195068359375,-0.36947500705718994,0.21885550022125244,-99.3466796875,-31.71355438232422,-67.63312530517578
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1654701679944992,-0.3693549931049347,0.20388482511043549,-109.66856384277344,-28.87592124938965,-80.79264068603516
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.15039508044719696,-0.38628798723220825,0.2358929067850113,-113.3597412109375,-30.406667709350586,-82.95307159423828
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.15660618245601654,-0.36913400888442993,0.2125278264284134,-112.53309631347656,-29.14905548095703,-83.38404083251953
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.16177906095981598,-0.38019898533821106,0.21841992437839508,-111.34718322753906,-29.122547149658203,-82.22463989257812
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.15867218375205994,-0.4047270119190216,0.24605482816696167,-98.4539794921875,-29.276140213012695,-69.17784118652344
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.16682827472686768,-0.38628798723220825,0.21945971250534058,-103.0172119140625,-30.406667709350586,-72.61054229736328
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.1655219942331314,-0.36913400888442993,0.20361201465129852,-101.86239624023438,-29.14905548095703,-72.71334075927734
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1611727476119995,-0.38019898533821106,0.21902623772621155,-100.15818786621094,-29.122547149658203,-71.03564453125
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.16962283849716187,-0.4047270119190216,0.23510417342185974,-104.12359619140625,-29.276140213012695,-74.84745788574219
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1632135957479477,-0.38628798723220825,0.22307439148426056,-108.29045104980469,-30.406667709350586,-77.88378143310547
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.16717319190502167,-0.36913400888442993,0.20196081697940826,-107.43382263183594,-29.14905548095703,-78.2847671508789
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.16949695348739624,-0.38019898533821106,0.21070203185081482,-105.82778930664062,-29.122547149658203,-76.70524597167969
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.14514784514904022,-0.39895099401474,0.2538031339645386,-98.23043823242188,-31.442338943481445,-66.78810119628906
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.15376169979572296,-0.39915698766708374,0.24539528787136078,-102.22795104980469,-30.855958938598633,-71.37199401855469
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.15089043974876404,-0.39895099401474,0.24806055426597595,-101.69151306152344,-31.442338943481445,-70.24917602539062
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.14801912009716034,-0.39895099401474,0.25093185901641846,-99.87117004394531,-31.442338943481445,-68.4288330078125
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.12723906338214874,-0.39895099401474,0.27171194553375244,-87.2623291015625,-31.442338943481445,-55.81999206542969
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.13479727506637573,-0.39915698766708374,0.264359712600708,-92.32931518554688,-30.855958938598633,-61.473358154296875
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.1329815685749054,-0.39895099401474,0.2659694254398346,-90.47018432617188,-31.442338943481445,-59.02784729003906
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.13011032342910767,-0.39895099401474,0.2688406705856323,-88.68780517578125,-31.442338943481445,-57.24546813964844
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.13619349896907806,-0.39895099401474,0.26275748014450073,-92.74639892578125,-31.442338943481445,-61.30406188964844
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.14480724930763245,-0.39915698766708374,0.2543497383594513,-97.70106506347656,-30.855958938598633,-66.84510803222656
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.14193592965602875,-0.39895099401474,0.25701504945755005,-96.08084106445312,-31.442338943481445,-64.63850402832031
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.13906468451023102,-0.39895099401474,0.25988632440567017,-94.27949523925781,-31.442338943481445,-62.837158203125
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.06094248592853546,-0.2266010046005249,0.16565851867198944,-89.96612548828125,-11.492530822753906,-78.47359466552734
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.05575694143772125,-0.23092299699783325,0.175166055560112,-94.01953125,-11.031338691711426,-82.98818969726562
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.05950014293193817,-0.2266010046005249,0.16710086166858673,-93.10435485839844,-11.492530822753906,-81.61182403564453
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.06275123357772827,-0.2266010046005249,0.16384977102279663,-91.57525634765625,-11.492530822753906,-80.08272552490234
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0435311496257782,-0.2266010046005249,0.1830698549747467,-79.10477447509766,-11.492530822753906,-67.61224365234375
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.04792795330286026,-0.23092299699783325,0.1829950511455536,-83.74217224121094,-11.031338691711426,-72.71083068847656
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.04756426811218262,-0.2266010046005249,0.17903673648834229,-81.88302612304688,-11.492530822753906,-70.39049530029297
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.045547693967819214,-0.2266010046005249,0.1810533106327057,-80.39192199707031,-11.492530822753906,-68.8993911743164
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.05223677307367325,-0.2266010046005249,0.17436423897743225,-84.4820556640625,-11.492530822753906,-72.9895248413086
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.05788402259349823,-0.23092299699783325,0.17303897440433502,-89.26364135742188,-11.031338691711426,-78.2322998046875
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.056269869208335876,-0.2266010046005249,0.17033113539218903,-87.49368286132812,-11.492530822753906,-76.00115203857422
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.054253317415714264,-0.2266010046005249,0.17234769463539124,-85.98358154296875,-11.492530822753906,-74.49105072021484
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.06839621067047119,-0.22383399307727814,0.15543778240680695,-93.53553771972656,-11.976512908935547,-81.55902099609375
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.05732259154319763,-0.22136199474334717,0.16403940320014954,-97.29998779296875,-12.993959426879883,-84.3060302734375
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.06101369112730026,-0.2248540073633194,0.16384032368659973,-96.36616516113281,-10.811738967895508,-85.55442810058594
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.06470486521720886,-0.21667400002479553,0.15196913480758667,-94.95338439941406,-10.845869064331055,-84.10751342773438
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.05397874116897583,-0.22383399307727814,0.1698552519083023,-82.19635009765625,-11.976512908935547,-70.21983337402344
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.06101424992084503,-0.22136199474334717,0.16034774482250214,-86.61845397949219,-12.993959426879883,-73.62449645996094
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.05894572287797928,-0.2248540073633194,0.16590827703475952,-85.18281555175781,-10.811738967895508,-74.37107849121094
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.05687733739614487,-0.21667400002479553,0.15979665517807007,-83.77003479003906,-10.845869064331055,-72.92416381835938
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.06377975642681122,-0.22383399307727814,0.16005423665046692,-87.86593627929688,-11.976512908935547,-75.88941955566406
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.06539677083492279,-0.22136199474334717,0.15596522390842438,-92.00950622558594,-12.993959426879883,-79.01554870605469
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.06676162779331207,-0.2248540073633194,0.15809237957000732,-90.77447509765625,-10.811738967895508,-79.96273803710938
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.06584825366735458,-0.21667400002479553,0.15082573890686035,-89.36172485351562,-10.845869064331055,-78.51585388183594
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.07098332792520523,-0.21393999457359314,0.1429566740989685,-99.79428100585938,-10.325729370117188,-89.46855163574219
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.05741327255964279,-0.22473900020122528,0.16732573509216309,-103.44157409667969,-12.71904468536377,-90.72252655029297
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.06362441927194595,-0.21465300023555756,0.151028573513031,-102.61491394042969,-11.749846458435059,-90.86506652832031
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.06862732023000717,-0.2259030044078827,0.15727567672729492,-101.46720886230469,-13.649296760559082,-87.81790924072266
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.07310827821493149,-0.21831999719142914,0.14521172642707825,-88.57528686523438,-10.22486686706543,-78.35041809082031
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.07555355876684189,-0.22473900020122528,0.149185448884964,-93.10025024414062,-12.71904468536377,-80.3812026977539
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.07463777810335159,-0.21465300023555756,0.14001521468162537,-91.93907165527344,-11.749846458435059,-80.18922424316406
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0737219899892807,-0.2259030044078827,0.152181014418602,-90.27951049804688,-13.649296760559082,-76.63021087646484
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.07624030113220215,-0.21831999719142914,0.142079696059227,-94.24488830566406,-10.22486686706543,-84.02001953125
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0702318549156189,-0.22473900020122528,0.15450714528560638,-98.37348937988281,-12.71904468536377,-85.6544418334961
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.07341928035020828,-0.21465300023555756,0.14123371243476868,-97.516845703125,-11.749846458435059,-85.76699829101562
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.07482988387346268,-0.2259030044078827,0.1510731279850006,-95.9490966796875,-13.649296760559082,-82.29979705810547
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.05782400816679001,-0.24747100472450256,0.18964698910713196,-88.03216552734375,-11.638701438903809,-76.39346313476562
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.05856385827064514,-0.2490690052509308,0.19050514698028564,-92.25883483886719,-11.853743553161621,-80.40509033203125
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.06152991205453873,-0.24747100472450256,0.18594110012054443,-91.66619873046875,-11.638701438903809,-80.02749633789062
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.05984055995941162,-0.24747100472450256,0.18763044476509094,-89.78628540039062,-11.638701438903809,-78.1475830078125
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.040412597358226776,-0.24747100472450256,0.2070583999156952,-77.48869323730469,-11.638701438903809,-65.84999084472656
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.04419002681970596,-0.2490690052509308,0.20487898588180542,-82.30400085449219,-11.853743553161621,-70.45025634765625
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.043943263590335846,-0.24747100472450256,0.20352774858474731,-80.44486999511719,-11.638701438903809,-68.80616760253906
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.042429208755493164,-0.24747100472450256,0.2050417959690094,-78.70286560058594,-11.638701438903809,-67.06416320800781
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.04911833256483078,-0.24747100472450256,0.1983526647090912,-82.59681701660156,-11.638701438903809,-70.95811462402344
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.05439472943544388,-0.2490690052509308,0.1946742832660675,-87.73193359375,-11.853743553161621,-75.87818908691406
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.053151391446590424,-0.24747100472450256,0.19431960582733154,-86.0555419921875,-11.638701438903809,-74.41683959960938
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.05113484710454941,-0.24747100472450256,0.19633615016937256,-84.29450988769531,-11.638701438903809,-72.65580749511719
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.08753219991922379,0.0012369999894872308,0.08629520237445831,-73.73100280761719,0.0,-73.73100280761719
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1004658117890358,-0.00597799988463521,0.10644381493330002,-77.0494155883789,-0.03922500088810921,-77.01019287109375
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.09501848369836807,0.0012369999894872308,0.0937814861536026,-76.12216186523438,0.0,-76.12216186523438
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.09127528220415115,0.0012369999894872308,0.09003828465938568,-74.67735290527344,0.0,-74.67735290527344
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.09701984375715256,0.0012369999894872308,0.09578284621238708,-63.740875244140625,0.0,-63.740875244140625
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.09583409130573273,-0.00597799988463521,0.10181209444999695,-67.03329467773438,-0.03922500088810921,-66.99407196044922
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0951073095202446,0.0012369999894872308,0.09387031197547913,-65.24983978271484,0.0,-65.24983978271484
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.09503938257694244,0.0012369999894872308,0.09380238503217697,-64.23957824707031,0.0,-64.23957824707031
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.08831420540809631,0.0012369999894872308,0.08707720786333084,-68.34806823730469,0.0,-68.34806823730469
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.09289272874593735,-0.00597799988463521,0.09887073189020157,-72.64395141601562,-0.03922500088810921,-72.60472869873047
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.08939145505428314,0.0012369999894872308,0.08815445750951767,-70.78482818603516,0.0,-70.78482818603516
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.08710449188947678,0.0012369999894872308,0.0858674943447113,-69.20979309082031,0.0,-69.20979309082031
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.08685698360204697,-0.01093200035393238,0.0977889820933342,-77.45677947998047,-0.09280599653720856,-77.36397552490234
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.09793050587177277,-0.0013599999947473407,0.09929050505161285,-80.22763061523438,-0.0013599999947473407,-80.22627258300781
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.09423930197954178,0.0033909999765455723,0.09084830433130264,-79.50151062011719,0.0,-79.50151062011719
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.09054815024137497,0.0076060001738369465,0.08294215053319931,-78.311767578125,0.0,-78.311767578125
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.08983227610588074,-0.01093200035393238,0.10076427459716797,-66.85841369628906,-0.09280599653720856,-66.76560974121094
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.08849523216485977,-0.0013599999947473407,0.08985523134469986,-69.95396423339844,-0.0013599999947473407,-69.95260620117188
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.08504588901996613,0.0033909999765455723,0.08165489137172699,-68.54119873046875,0.0,-68.54119873046875
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.08548295497894287,0.0076060001738369465,0.07787695527076721,-67.1680908203125,0.0,-67.1680908203125
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.08010746538639069,-0.01093200035393238,0.09103946387767792,-71.976806640625,-0.09280599653720856,-71.88400268554688
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.08993156999349594,-0.0013599999947473407,0.09129156917333603,-75.44325256347656,-0.0013599999947473407,-75.44189453125
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.08515413105487823,0.0033909999765455723,0.0817631334066391,-74.13285827636719,0.0,-74.13285827636719
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.08147235959768295,0.0076060001738369465,0.0738663598895073,-72.7200927734375,0.0,-72.7200927734375
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.08679533749818802,-0.005987999960780144,0.09278333932161331,-83.4766845703125,-0.03627000004053116,-83.44041442871094
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0942007452249527,-0.0005499999970197678,0.09475074708461761,-86.79426574707031,-0.0005499999970197678,-86.79371643066406
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.09134527295827866,-0.004528000019490719,0.09587327390909195,-86.08462524414062,-0.021095000207424164,-86.06352996826172
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.08820585906505585,-0.004129000008106232,0.09233485907316208,-84.9144287109375,-0.019997000694274902,-84.8944320678711
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0755426213145256,-0.006686000153422356,0.08222862333059311,-72.3594970703125,-0.04580000042915344,-72.3136978149414
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.08051302284002304,-0.0005499999970197678,0.08106302469968796,-76.57196807861328,-0.0005499999970197678,-76.57141876220703
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.07910246402025223,-0.004528000019490719,0.08363046497106552,-75.29743957519531,-0.021095000207424164,-75.2763442993164
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.07840246707201004,-0.004129000008106232,0.08253146708011627,-73.81497955322266,-0.019997000694274902,-73.79498291015625
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0815383568406105,-0.006686000153422356,0.08822435885667801,-77.979248046875,-0.04580000042915344,-77.9334487915039
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.08576984703540802,-0.0005499999970197678,0.08631984889507294,-81.84519958496094,-0.0005499999970197678,-81.84465026855469
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.08435939997434616,-0.004528000019490719,0.08888740092515945,-80.88911437988281,-0.021095000207424164,-80.8680191040039
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0829489529132843,-0.004129000008106232,0.08707795292139053,-79.47634887695312,-0.019997000694274902,-79.45635223388672
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.08545120805501938,-0.014812000095844269,0.10026320815086365,-71.86811828613281,-0.17361600697040558,-71.69450378417969
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.09931890666484833,-0.013380000367760658,0.11269890516996384,-75.37596130371094,-0.15264500677585602,-75.22332000732422
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.09349144995212555,-0.014812000095844269,0.10830345004796982,-74.60092163085938,-0.17361600697040558,-74.42730712890625
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.08919434249401093,-0.014812000095844269,0.1040063425898552,-72.66989135742188,-0.17361600697040558,-72.49627685546875
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.10013841092586517,-0.014812000095844269,0.11495041102170944,-62.1065559387207,-0.17361600697040558,-61.93294143676758
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.09922759979963303,-0.013380000367760658,0.11260759830474854,-65.59514617919922,-0.15264500677585602,-65.4425048828125
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.09915981441736221,-0.014812000095844269,0.11397181451320648,-63.99573516845703,-0.17361600697040558,-63.822120666503906
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.09909190237522125,-0.014812000095844269,0.11390390247106552,-62.49884796142578,-0.17361600697040558,-62.325233459472656
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.09143267571926117,-0.014812000095844269,0.10624467581510544,-66.71375274658203,-0.17361600697040558,-66.5401382446289
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.09433107078075409,-0.013380000367760658,0.1077110692858696,-71.0087890625,-0.15264500677585602,-70.85614776611328
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.09082971513271332,-0.014812000095844269,0.10564171522855759,-69.3466796875,-0.17361600697040558,-69.17306518554688
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.08941629528999329,-0.014812000095844269,0.10422829538583755,-67.23197174072266,-0.17361600697040558,-67.05835723876953
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.24205082654953003,0.22435100376605988,0.017699822783470154,-57.23817825317383,0.0,-57.23817825317383
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.25753653049468994,0.2008800059556961,0.056656524538993835,-59.557029724121094,0.0,-59.557029724121094
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.251708984375,0.22435100376605988,0.027357980608940125,-58.39506912231445,0.0,-58.39506912231445
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.24588137865066528,0.22435100376605988,0.021530374884605408,-57.33255386352539,0.0,-57.33255386352539
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.23987482488155365,0.22435100376605988,0.015523821115493774,-48.8475456237793,0.0,-48.8475456237793
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.24725070595741272,0.2008800059556961,0.046370700001716614,-51.080596923828125,0.0,-51.080596923828125
