row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.14691604673862457,-0.39915698766708374,0.5460730195045471,12.50853157043457,-30.855958938598633,43.3644905090332
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.14551115036010742,-0.39895099401474,0.5444621443748474,12.288496017456055,-31.442338943481445,43.7308349609375
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.14410614967346191,-0.39895099401474,0.5430571436882019,12.056890487670898,-31.442338943481445,43.499229431152344
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.2429351806640625,-0.2266010046005249,0.4695361852645874,13.28720474243164,-11.492530822753906,24.779735565185547
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.24596819281578064,-0.23092299699783325,0.4768911898136139,13.388729095458984,-11.031338691711426,24.420066833496094
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.24456322193145752,-0.2266010046005249,0.4711642265319824,13.354887008666992,-11.492530822753906,24.8474178314209
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.2431582808494568,-0.2266010046005249,0.4697592854499817,13.321044921875,-11.492530822753906,24.813575744628906
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.22623151540756226,-0.2266010046005249,0.45283252000808716,13.091632843017578,-11.492530822753906,24.584163665771484
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.23044626414775848,-0.23092299699783325,0.46136927604675293,13.193157196044922,-11.031338691711426,24.22449493408203
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.22904136776924133,-0.2266010046005249,0.45564237236976624,13.159317016601562,-11.492530822753906,24.65184783935547
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.22763633728027344,-0.2266010046005249,0.45423734188079834,13.125473022460938,-11.492530822753906,24.618003845214844
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.23409722745418549,-0.2266010046005249,0.4606982469558716,13.189414978027344,-11.492530822753906,24.68194580078125
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.23820734024047852,-0.23092299699783325,0.46913033723831177,13.290945053100586,-11.031338691711426,24.322284698486328
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.23680227994918823,-0.2266010046005249,0.46340328454971313,13.257102966308594,-11.492530822753906,24.7496337890625
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.23539717495441437,-0.2266010046005249,0.4619981646537781,13.223258972167969,-11.492530822753906,24.715789794921875
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.22092366218566895,-0.22383399307727814,0.4447576403617859,13.231609344482422,-11.976512908935547,25.20812225341797
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.21971939504146576,-0.22136199474334717,0.4410814046859741,13.333133697509766,-12.993959426879883,26.32709312438965
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.2183142900466919,-0.2248540073633194,0.4431682825088501,13.299295425415039,-10.811738967895508,24.111034393310547
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.21947644650936127,-0.21667400002479553,0.4361504316329956,13.265449523925781,-10.845869064331055,24.111318588256836
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.20324765145778656,-0.22383399307727814,0.4270816445350647,13.03603744506836,-11.976512908935547,25.012550354003906
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.20419737696647644,-0.22136199474334717,0.4255593717098236,13.137563705444336,-12.993959426879883,26.13152313232422
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.20279234647750854,-0.2248540073633194,0.42764633893966675,13.103723526000977,-10.811738967895508,23.915462493896484
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.20180054008960724,-0.21667400002479553,0.41847455501556396,13.069879531860352,-10.845869064331055,23.915748596191406
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.2120858132839203,-0.22383399307727814,0.4359198212623596,13.13382339477539,-11.976512908935547,25.110336303710938
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.21195830404758453,-0.22136199474334717,0.4333202838897705,13.2353515625,-12.993959426879883,26.229310989379883
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.21055330336093903,-0.2248540073633194,0.4354073107242584,13.201505661010742,-10.811738967895508,24.01324462890625
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.21063856780529022,-0.21667400002479553,0.42731255292892456,13.167659759521484,-10.845869064331055,24.01352882385254
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.17690052092075348,-0.21393999457359314,0.3908405303955078,13.083560943603516,-10.325729370117188,23.409290313720703
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.17255909740924835,-0.22473900020122528,0.39729809761047363,13.22195053100586,-12.71904468536377,25.940994262695312
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.17400628328323364,-0.21465300023555756,0.3886592984199524,13.188106536865234,-11.749846458435059,24.93795394897461
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.17545342445373535,-0.2259030044078827,0.40135642886161804,13.154264450073242,-13.649296760559082,26.80356216430664
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.15922459959983826,-0.21831999719142914,0.3775445818901062,12.924848556518555,-10.22486686706543,23.149715423583984
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.15488314628601074,-0.22473900020122528,0.3796221613883972,13.02638053894043,-12.71904468536377,25.745426177978516
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.15633012354373932,-0.21465300023555756,0.3709831237792969,12.992534637451172,-11.749846458435059,24.742382049560547
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.15777748823165894,-0.2259030044078827,0.3836804926395416,12.958696365356445,-13.649296760559082,26.607994079589844
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.16806265711784363,-0.21831999719142914,0.3863826394081116,13.022634506225586,-10.22486686706543,23.247501373291016
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.1637212634086609,-0.22473900020122528,0.38846027851104736,13.124166488647461,-12.71904468536377,25.843212127685547
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.16516830027103424,-0.21465300023555756,0.3798213005065918,13.090320587158203,-11.749846458435059,24.840167999267578
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.16661544144153595,-0.2259030044078827,0.39251846075057983,13.056478500366211,-13.649296760559082,26.70577621459961
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.2548776865005493,-0.24747100472450256,0.5023486614227295,13.315000534057617,-11.638701438903809,24.95370101928711
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.2590925395488739,-0.2490690052509308,0.5081615447998047,13.416526794433594,-11.853743553161621,25.27027130126953
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.25768759846687317,-0.24747100472450256,0.5051586031913757,13.382684707641602,-11.638701438903809,25.021385192871094
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.2562828063964844,-0.24747100472450256,0.5037537813186646,13.348844528198242,-11.638701438903809,24.987545013427734
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.23935602605342865,-0.24747100472450256,0.48682701587677,13.119430541992188,-11.638701438903809,24.758132934570312
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.24357065558433533,-0.2490690052509308,0.4926396608352661,13.220952987670898,-11.853743553161621,25.074695587158203
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.2421657145023346,-0.24747100472450256,0.48963671922683716,13.187112808227539,-11.638701438903809,24.82581329345703
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.24076080322265625,-0.24747100472450256,0.4882318079471588,13.15327262878418,-11.638701438903809,24.791973114013672
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.2471168339252472,-0.24747100472450256,0.49458783864974976,13.217214584350586,-11.638701438903809,24.855915069580078
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.2513316571712494,-0.2490690052509308,0.5004006624221802,13.31873893737793,-11.853743553161621,25.172481536865234
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.24992668628692627,-0.24747100472450256,0.49739769101142883,13.28489875793457,-11.638701438903809,24.923599243164062
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.24852174520492554,-0.24747100472450256,0.4959927499294281,13.251060485839844,-11.638701438903809,24.88976287841797
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.4190257787704468,0.0012369999894872308,0.4177887737751007,14.474411010742188,0.0,14.474411010742188
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.419994056224823,-0.00597799988463521,0.425972044467926,14.599231719970703,-0.03922500088810921,14.638456344604492
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.4185889661312103,0.0012369999894872308,0.41735196113586426,14.557624816894531,0.0,14.557624816894531
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.41757866740226746,0.0012369999894872308,0.4163416624069214,14.51601791381836,0.0,14.51601791381836
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.4013497233390808,0.0012369999894872308,0.40011271834373474,14.28537368774414,0.0,14.28537368774414
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.4044721722602844,-0.00597799988463521,0.41045016050338745,14.410198211669922,-0.03922500088810921,14.449422836303711
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.4030672609806061,0.0012369999894872308,0.40183025598526,14.368583679199219,0.0,14.368583679199219
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.4016622304916382,0.0012369999894872308,0.4004252254962921,14.326980590820312,0.0,14.326980590820312
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.41018790006637573,0.0012369999894872308,0.40895089507102966,14.379894256591797,0.0,14.379894256591797
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.412232905626297,-0.00597799988463521,0.4182108938694,14.504714965820312,-0.03922500088810921,14.543939590454102
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.4108280539512634,0.0012369999894872308,0.40959104895591736,14.463104248046875,0.0,14.463104248046875
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.40942320227622986,0.0012369999894872308,0.4081861972808838,14.421501159667969,0.0,14.421501159667969
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.397014319896698,-0.01093200035393238,0.40794631838798523,14.439094543457031,-0.09280599653720856,14.531900405883789
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.39374521374702454,-0.0013599999947473407,0.3951052129268646,14.563919067382812,-0.0013599999947473407,14.565279006958008
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.39411982893943787,0.0033909999765455723,0.39072883129119873,14.52231216430664,0.0,14.52231216430664
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.39556705951690674,0.0076060001738369465,0.3879610598087311,14.480705261230469,0.0,14.480705261230469
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.3793381452560425,-0.01093200035393238,0.3902701437473297,14.250057220458984,-0.09280599653720856,14.342863082885742
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.37822309136390686,-0.0013599999947473407,0.37958309054374695,14.374881744384766,-0.0013599999947473407,14.376241683959961
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.3768182396888733,0.0033909999765455723,0.37342724204063416,14.333274841308594,0.0,14.333274841308594
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.37789100408554077,0.0076060001738369465,0.3702850043773651,14.291664123535156,0.0,14.291664123535156
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.3881762623786926,-0.01093200035393238,0.39910826086997986,14.34457778930664,-0.09280599653720856,14.437383651733398
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.38598430156707764,-0.0013599999947473407,0.3873443007469177,14.469398498535156,-0.0013599999947473407,14.470758438110352
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.38528192043304443,0.0033909999765455723,0.3818909227848053,14.427787780761719,0.0,14.427787780761719
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.3867291510105133,0.0076060001738369465,0.37912315130233765,14.386184692382812,0.0,14.386184692382812
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.35299116373062134,-0.005987999960780144,0.35897916555404663,14.338916778564453,-0.03627000004053116,14.375186920166016
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.3486497104167938,-0.0005499999970197678,0.34919971227645874,14.493289947509766,-0.0005499999970197678,14.493840217590332
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.35009703040122986,-0.004528000019490719,0.35462501645088196,14.451683044433594,-0.021095000207424164,14.4727783203125
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.35154420137405396,-0.004129000008106232,0.3556731939315796,14.410072326660156,-0.019997000694274902,14.430068969726562
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.33531489968299866,-0.006686000153422356,0.34200090169906616,14.179428100585938,-0.04580000042915344,14.225228309631348
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.33097371459007263,-0.0005499999970197678,0.33152371644973755,14.304252624511719,-0.0005499999970197678,14.304802894592285
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.3324207365512848,-0.004528000019490719,0.3369487226009369,14.262645721435547,-0.021095000207424164,14.283740997314453
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.3338679373264313,-0.004129000008106232,0.3379969298839569,14.22104263305664,-0.019997000694274902,14.241039276123047
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.3441532254219055,-0.006686000153422356,0.350839227437973,14.273948669433594,-0.04580000042915344,14.319748878479004
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.339811772108078,-0.0005499999970197678,0.3403617739677429,14.398765563964844,-0.0005499999970197678,14.39931583404541
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.3412588834762573,-0.004528000019490719,0.3457868695259094,14.357166290283203,-0.021095000207424164,14.37826156616211
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.3427060544490814,-0.004129000008106232,0.34683504700660706,14.3155517578125,-0.019997000694274902,14.335548400878906
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.4300316572189331,-0.014812000095844269,0.4448436498641968,14.492069244384766,-0.17361600697040558,14.665685653686523
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.43311840295791626,-0.013380000367760658,0.44649839401245117,14.616889953613281,-0.15264500677585602,14.769535064697266
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.43171340227127075,-0.014812000095844269,0.4465253949165344,14.57528305053711,-0.17361600697040558,14.748899459838867
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.43030866980552673,-0.014812000095844269,0.4451206624507904,14.533676147460938,-0.17361600697040558,14.707292556762695
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.4133816659450531,-0.014812000095844269,0.4281936585903168,14.303031921386719,-0.17361600697040558,14.476648330688477
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.41759663820266724,-0.013380000367760658,0.43097662925720215,14.427848815917969,-0.15264500677585602,14.580493927001953
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.4161916971206665,-0.014812000095844269,0.4310036897659302,14.386245727539062,-0.17361600697040558,14.55986213684082
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.414786696434021,-0.014812000095844269,0.42959868907928467,14.34463882446289,-0.17361600697040558,14.518255233764648
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.42119351029396057,-0.014812000095844269,0.43600550293922424,14.39754867553711,-0.17361600697040558,14.571165084838867
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4253574013710022,-0.013380000367760658,0.4387373924255371,14.52237319946289,-0.15264500677585602,14.675018310546875
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.42395254969596863,-0.014812000095844269,0.4387645423412323,14.480762481689453,-0.17361600697040558,14.654378890991211
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.42254775762557983,-0.014812000095844269,0.4373597502708435,14.439155578613281,-0.17361600697040558,14.612771987915039
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.5938189029693604,0.22435100376605988,0.36946791410446167,15.506099700927734,0.0,15.506099700927734
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.589163601398468,0.2008800059556961,0.3882836103439331,15.6966552734375,0.0,15.6966552734375
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.5878447890281677,0.22435100376605988,0.36349380016326904,15.654609680175781,0.0,15.654609680175781
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.5902410745620728,0.22435100376605988,0.3658900856971741,15.580352783203125,0.0,15.580352783203125
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5774403214454651,0.22435100376605988,0.3530893325805664,15.382793426513672,0.0,15.382793426513672
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5758248567581177,0.2008800059556961,0.37494486570358276,15.507617950439453,0.0,15.507617950439453
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5755528211593628,0.22435100376605988,0.3512018322944641,15.466011047363281,0.0,15.466011047363281
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.5756118297576904,0.22435100376605988,0.35126084089279175,15.424400329589844,0.0,15.424400329589844
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.585749089717865,0.22435100376605988,0.3613981008529663,15.477313995361328,0.0,15.477313995361328
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.5819708704948425,0.2008800059556961,0.3810908794403076,15.602134704589844,0.0,15.602134704589844
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.5816989541053772,0.22435100376605988,0.3573479652404785,15.560523986816406,0.0,15.560523986816406
