design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1958,-0.363,0.1673,-1.9496,-5.5449,3.5953
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1946,-0.363,0.1684,-1.8485,-5.5449,3.6964
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1987,-0.3524,0.1537,-1.9978,-5.2251,3.2273
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1973,-0.3468,0.1495,-1.948,-5.0569,3.1089
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.196,-0.363,0.1671,-1.8983,-5.5449,3.6466
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1945,-0.363,0.1685,-1.8742,-5.5449,3.6707
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1986,-0.3524,0.1538,-2.0235,-5.2251,3.2016
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1972,-0.3468,0.1496,-1.9737,-5.0569,3.0832
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1959,-0.363,0.1672,-1.924,-5.5449,3.6209
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.191,-0.3669,0.1759,-1.6444,-5.3611,3.7167
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1951,-0.3557,0.1607,-1.7936,-5.5865,3.7928
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1937,-0.3521,0.1584,-1.7439,-5.1793,3.4355
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1924,-0.3485,0.1561,-1.6941,-5.0038,3.3097
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1912,-0.3669,0.1757,-1.593,-5.3611,3.7681
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1953,-0.3557,0.1605,-1.7423,-5.5865,3.8442
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1939,-0.3521,0.1582,-1.6925,-5.1793,3.4868
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1926,-0.3571,0.1645,-1.6428,-5.3748,3.732
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1911,-0.3669,0.1758,-1.6187,-5.3611,3.7424
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1952,-0.3557,0.1606,-1.7679,-5.5865,3.8185
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1938,-0.3521,0.1583,-1.7182,-5.1793,3.4611
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1925,-0.3571,0.1646,-1.6684,-5.3748,3.7063
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1843,-0.3669,0.1826,-1.1333,-5.3611,4.2278
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1884,-0.3557,0.1674,-1.2826,-5.5865,4.3039
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.187,-0.3521,0.1651,-1.2328,-5.1793,3.9465
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1856,-0.3485,0.1629,-1.1831,-5.0038,3.8207
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1845,-0.3669,0.1824,-1.082,-5.3611,4.2791
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1886,-0.3557,0.1672,-1.2312,-5.5865,4.3552
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1872,-0.3521,0.1649,-1.1815,-5.1793,3.9978
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1859,-0.3571,0.1712,-1.1317,-5.3748,4.2431
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1844,-0.3669,0.1825,-1.1077,-5.3611,4.2535
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1885,-0.3557,0.1673,-1.2569,-5.5865,4.3295
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1871,-0.3521,0.165,-1.2072,-5.1793,3.9722
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1857,-0.3571,0.1713,-1.1574,-5.3748,4.2174
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1961,-0.3534,0.1574,-2.0276,-5.302,3.2743
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2001,-0.3915,0.1913,-2.1769,-5.7245,3.5476
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1988,-0.3577,0.1589,-2.1271,-5.3585,3.2314
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1974,-0.3534,0.156,-2.0774,-5.302,3.2246
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1963,-0.3534,0.1572,-1.9763,-5.302,3.3257
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2003,-0.3915,0.1911,-2.1255,-5.7245,3.599
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.199,-0.3577,0.1587,-2.0758,-5.3585,3.2828
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1976,-0.3534,0.1558,-2.026,-5.302,3.2759
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1962,-0.3534,0.1573,-2.002,-5.302,3.3
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2002,-0.3915,0.1912,-2.1512,-5.7245,3.5733
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1989,-0.3577,0.1588,-2.1015,-5.3585,3.2571
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1975,-0.3534,0.1559,-2.0517,-5.302,3.2503
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0131,-0.2069,0.1937,-0.2517,-2.3444,2.0927
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0172,-0.2189,0.2017,-0.401,-2.5158,2.1148
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0158,-0.2124,0.1966,-0.3512,-2.3555,2.0042
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0145,-0.2069,0.1924,-0.3015,-2.3444,2.0429
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0133,-0.2069,0.1935,-0.2003,-2.3444,2.144
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0174,-0.2189,0.2015,-0.3496,-2.5158,2.1662
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.016,-0.2124,0.1964,-0.2998,-2.3555,2.0556
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0147,-0.2069,0.1922,-0.2501,-2.3444,2.0943
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0132,-0.2069,0.1936,-0.226,-2.3444,2.1183
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0173,-0.2189,0.2016,-0.3753,-2.5158,2.1405
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0159,-0.2124,0.1965,-0.3255,-2.3555,2.0299
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0146,-0.2069,0.1923,-0.2758,-2.3444,2.0686
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0098,-0.209,0.1992,0.0038,-2.3876,2.3914
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0138,-0.1842,0.1704,-0.1454,-1.9774,1.8319
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0125,-0.1824,0.1699,-0.0957,-2.0307,1.935
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0111,-0.1925,0.1814,-0.0459,-2.038,1.9921
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.01,-0.209,0.199,0.0552,-2.3876,2.4428
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.014,-0.1842,0.1702,-0.0941,-1.9774,1.8833
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0127,-0.1824,0.1697,-0.0443,-2.0307,1.9863
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0113,-0.1988,0.1875,0.0054,-2.0717,2.0771
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0099,-0.209,0.1991,0.0295,-2.3876,2.4171
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0139,-0.1842,0.1703,-0.1198,-1.9774,1.8576
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0126,-0.1824,0.1698,-0.07,-2.0307,1.9607
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0112,-0.1988,0.1876,-0.0203,-2.0717,2.0515
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.003,-0.209,0.2059,0.5148,-2.3876,2.9025
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0071,-0.1842,0.1771,0.3656,-1.9774,2.3429
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0057,-0.1824,0.1766,0.4153,-2.0307,2.446
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0044,-0.1925,0.1882,0.4651,-2.038,2.5031
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0032,-0.209,0.2057,0.5662,-2.3876,2.9538
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0073,-0.1842,0.1769,0.417,-1.9774,2.3943
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0059,-0.1824,0.1764,0.4667,-2.0307,2.4974
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0046,-0.1988,0.1943,0.5165,-2.0717,2.5882
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0031,-0.209,0.2058,0.5405,-2.3876,2.9281
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0072,-0.1842,0.177,0.3913,-1.9774,2.3686
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0058,-0.1824,0.1765,0.441,-2.0307,2.4717
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0045,-0.1988,0.1944,0.4908,-2.0717,2.5625
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0148,-0.2075,0.1927,-0.3795,-2.386,2.0065
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0189,-0.2115,0.1926,-0.5287,-2.3275,1.7988
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0175,-0.2165,0.199,-0.479,-2.3878,1.9088
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0162,-0.2075,0.1913,-0.4292,-2.386,1.9568
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.015,-0.2075,0.1925,-0.3281,-2.386,2.0579
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0191,-0.2115,0.1924,-0.4774,-2.3275,1.8502
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0177,-0.2165,0.1988,-0.4276,-2.3878,1.9602
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0164,-0.2075,0.1911,-0.3779,-2.386,2.0081
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0149,-0.2075,0.1926,-0.3538,-2.386,2.0322
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.019,-0.2115,0.1925,-0.503,-2.3275,1.8245
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0176,-0.2165,0.1989,-0.4533,-2.3878,1.9345
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0163,-0.2075,0.1912,-0.4035,-2.386,1.9824
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1682,-0.057,0.2251,1.3965,-0.4848,1.8812
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1641,-0.0605,0.2246,1.2472,-0.4798,1.727
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1655,-0.0547,0.2202,1.297,-0.4425,1.7395
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1668,-0.057,0.2238,1.3467,-0.4848,1.8315
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.168,-0.057,0.2249,1.4478,-0.4848,1.9326
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1639,-0.0605,0.2244,1.2986,-0.4798,1.7784
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1652,-0.0547,0.22,1.3483,-0.4425,1.7908
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1666,-0.057,0.2236,1.3981,-0.4848,1.8828
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1681,-0.057,0.225,1.4222,-0.4848,1.9069
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.164,-0.0605,0.2245,1.2729,-0.4798,1.7527
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1653,-0.0547,0.2201,1.3226,-0.4425,1.7651
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1667,-0.057,0.2237,1.3724,-0.4848,1.8572
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1715,-0.0879,0.2595,1.652,-0.6668,2.3188
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1675,-0.0784,0.2459,1.5027,-0.5294,2.0321
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1688,-0.0243,0.1931,1.5525,-0.1059,1.6584
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1702,-0.045,0.2152,1.6022,-0.2576,1.8598
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1713,-0.0879,0.2593,1.7033,-0.6668,2.3701
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1673,-0.0784,0.2457,1.5541,-0.5294,2.0835
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1686,-0.0243,0.1929,1.6038,-0.1059,1.7098
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.17,-0.0547,0.2247,1.6536,-0.3144,1.968
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1714,-0.0879,0.2594,1.6777,-0.6668,2.3445
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1674,-0.0784,0.2458,1.5284,-0.5294,2.0578
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1687,-0.0243,0.193,1.5782,-0.1059,1.6841
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1701,-0.0547,0.2248,1.6279,-0.3144,1.9424
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1783,-0.0879,0.2662,2.163,-0.6668,2.8298
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1742,-0.0784,0.2526,2.0138,-0.5294,2.5432
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1756,-0.0243,0.1998,2.0635,-0.1059,2.1695
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1769,-0.045,0.2219,2.1133,-0.2576,2.3708
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1781,-0.0879,0.266,2.2144,-0.6668,2.8812
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.174,-0.0784,0.2524,2.0651,-0.5294,2.5945
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1753,-0.0243,0.1996,2.1149,-0.1059,2.2208
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1767,-0.0547,0.2314,2.1646,-0.3144,2.4791
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1782,-0.0879,0.2661,2.1887,-0.6668,2.8555
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1741,-0.0784,0.2525,2.0395,-0.5294,2.5689
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1755,-0.0243,0.1997,2.0892,-0.1059,2.1951
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1768,-0.0547,0.2315,2.139,-0.3144,2.4534
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1665,-0.0657,0.2322,1.2687,-0.5298,1.7985
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1624,-0.0953,0.2577,1.1195,-0.8025,1.922
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1638,-0.0656,0.2293,1.1692,-0.5251,1.6943
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1651,-0.0657,0.2308,1.219,-0.5298,1.7487
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1663,-0.0657,0.232,1.3201,-0.5298,1.8499
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1622,-0.0953,0.2575,1.1708,-0.8025,1.9734
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1636,-0.0656,0.2291,1.2206,-0.5251,1.7456
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1649,-0.0657,0.2306,1.2703,-0.5298,1.8001
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1664,-0.0657,0.2321,1.2944,-0.5298,1.8242
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1623,-0.0953,0.2576,1.1451,-0.8025,1.9477
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1637,-0.0656,0.2292,1.1949,-0.5251,1.72
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.165,-0.0657,0.2307,1.2446,-0.5298,1.7744
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3494,0.0398,0.3096,3.0446,0.0,3.0446
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3454,0.0105,0.3349,2.8954,0.0,2.8954
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3467,0.0513,0.2954,2.9451,0.0,2.9451
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3481,0.0398,0.3082,2.9949,0.0,2.9949
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3492,0.0398,0.3094,3.096,0.0,3.096
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3452,0.0105,0.3347,2.9468,0.0,2.9468
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3465,0.0513,0.2952,2.9965,0.0,2.9965
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3479,0.0398,0.308,3.0463,0.0,3.0463
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3493,0.0398,0.3095,3.0703,0.0,3.0703
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3453,0.0105,0.3348,2.9211,0.0,2.9211
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3466,0.0513,0.2953,2.9708,0.0,2.9708
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.348,0.0398,0.3081,3.0206,0.0,3.0206
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3528,0.0575,0.2953,3.3002,0.0,3.3002
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3487,0.0555,0.2933,3.1509,0.0,3.1509
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3501,0.0754,0.2747,3.2007,0.0,3.2007
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3514,0.0616,0.2898,3.2504,0.0,3.2504
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3526,0.0575,0.2951,3.3515,0.0,3.3515
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3485,0.0555,0.2931,3.2023,0.0,3.2023
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3499,0.0754,0.2745,3.252,0.0,3.252
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3512,0.0474,0.3038,3.3018,0.0,3.3018
