row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.09152430295944214,-0.3800539970397949,0.2885296940803528,-9.940449714660645,-31.43737030029297,21.49692153930664
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.06862471252679825,-0.3800539970397949,0.31142929196357727,-9.716721534729004,-31.43737030029297,21.72064971923828
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.0797596275806427,-0.3713670074939728,0.2916073799133301,-9.384786605834961,-30.9291934967041,21.54440689086914
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.1474984884262085,-0.3742679953575134,0.22676950693130493,-10.055948257446289,-30.936899185180664,20.880950927734375
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.12859386205673218,-0.42114099860191345,0.2925471365451813,-9.832212448120117,-32.0997428894043,22.26753044128418
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.11160803586244583,-0.36947500705718994,0.2578669786453247,-9.608499526977539,-31.71355438232422,22.10505485534668
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.029866324737668037,-0.3713670074939728,0.3415006697177887,-10.26932430267334,-30.9291934967041,20.659870147705078
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.10057329386472702,-0.3742679953575134,0.2736946940422058,-10.940515518188477,-30.936899185180664,19.996383666992188
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.07767368108034134,-0.42114099860191345,0.3434673249721527,-10.716779708862305,-32.0997428894043,21.382963180541992
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.05477415770292282,-0.36947500705718994,0.3147008419036865,-10.493062973022461,-31.71355438232422,21.220491409301758
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.059879496693611145,-0.3713670074939728,0.31148749589920044,-9.82706069946289,-30.9291934967041,21.10213279724121
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.12403595447540283,-0.3742679953575134,0.2502320408821106,-10.49826717376709,-30.936899185180664,20.43863296508789
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.10113634169101715,-0.42114099860191345,0.3200046420097351,-10.274505615234375,-32.0997428894043,21.825237274169922
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.07970757782459259,-0.36947500705718994,0.28976744413375854,-10.050785064697266,-31.71355438232422,21.662769317626953
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.11365295946598053,-0.3693549931049347,0.25570201873779297,-10.052916526794434,-28.87592124938965,18.82300567626953
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.17126384377479553,-0.38628798723220825,0.21502414345741272,-10.724096298217773,-30.406667709350586,19.682571411132812
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1569478064775467,-0.36913400888442993,0.21218620240688324,-10.500383377075195,-29.14905548095703,18.648672103881836
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.13538748025894165,-0.38019898533821106,0.2448115050792694,-10.276643753051758,-29.122547149658203,18.845903396606445
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.0516943484544754,-0.4047270119190216,0.353032648563385,-10.93742847442627,-29.276140213012695,18.33871078491211
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.11369013041257858,-0.38628798723220825,0.2725978493690491,-11.608619689941406,-30.406667709350586,18.79804801940918
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.09661609679460526,-0.36913400888442993,0.2725179195404053,-11.384880065917969,-29.14905548095703,17.764175415039062
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.07376118749380112,-0.38019898533821106,0.30643779039382935,-11.16116714477539,-29.122547149658203,17.961380004882812
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.08276087045669556,-0.4047270119190216,0.32196614146232605,-10.49519157409668,-29.276140213012695,18.780948638916016
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1432597041130066,-0.38628798723220825,0.24302828311920166,-11.16637134552002,-30.406667709350586,19.24029541015625
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.12237756699323654,-0.36913400888442993,0.2467564344406128,-10.942628860473633,-29.14905548095703,18.2064266204834
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.10432101786136627,-0.38019898533821106,0.2758779525756836,-10.718900680541992,-29.122547149658203,18.40364646911621
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.05433974415063858,-0.39895099401474,0.344611257314682,-8.883688926696777,-31.442338943481445,22.558650970458984
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1330803781747818,-0.39915698766708374,0.26607662439346313,-9.554884910583496,-30.855958938598633,21.301074981689453
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.11018098890781403,-0.39895099401474,0.28877002000808716,-9.331149101257324,-31.442338943481445,22.111190795898438
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.0839187279343605,-0.39895099401474,0.3150322735309601,-9.10742473602295,-31.442338943481445,22.334915161132812
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.017456810921430588,-0.39895099401474,0.3814941942691803,-9.765710830688477,-31.442338943481445,21.67662811279297
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.0861552506685257,-0.39915698766708374,0.31300175189971924,-10.43942642211914,-30.855958938598633,20.416532516479492
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.06325586140155792,-0.39895099401474,0.33569514751434326,-10.21567153930664,-31.442338943481445,21.226667404174805
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.040356263518333435,-0.39895099401474,0.35859471559524536,-9.99196720123291,-31.442338943481445,21.45037078857422
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.03630958870053291,-0.39895099401474,0.3626413941383362,-9.325956344604492,-31.442338943481445,22.116382598876953
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.10961786657571793,-0.39915698766708374,0.2895391285419464,-9.997159957885742,-30.855958938598633,20.85879898071289
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.0867183580994606,-0.39895099401474,0.31223264336586,-9.773401260375977,-31.442338943481445,21.66893768310547
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.0638188049197197,-0.39895099401474,0.3351321816444397,-9.54969596862793,-31.442338943481445,21.892642974853516
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.02386598475277424,-0.2266010046005249,0.2504670023918152,-5.531102180480957,-11.492530822753906,5.961428642272949
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.061961181461811066,-0.23092299699783325,0.16896182298660278,-6.079071044921875,-11.031338691711426,4.952267646789551
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.039061643183231354,-0.2266010046005249,0.18753936886787415,-5.896388053894043,-11.492530822753906,5.596142768859863
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.007982315495610237,-0.2266010046005249,0.21861869096755981,-5.713762283325195,-11.492530822753906,5.778768539428711
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.055630117654800415,-0.2266010046005249,0.2822311222553253,-6.0824079513549805,-11.492530822753906,5.410122871398926
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.015036105178296566,-0.23092299699783325,0.2158868908882141,-6.902976989746094,-11.031338691711426,4.128361701965332
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.007863471284508705,-0.2266010046005249,0.23446448147296906,-6.720328330993652,-11.492530822753906,4.772202491760254
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.030762886628508568,-0.2266010046005249,0.257363885641098,-6.537691116333008,-11.492530822753906,4.954839706420898
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.04189620912075043,-0.2266010046005249,0.2684972286224365,-5.9430646896362305,-11.492530822753906,5.549466133117676
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.03849867358803749,-0.23092299699783325,0.19242432713508606,-6.491000175476074,-11.031338691711426,4.540338516235352
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.015599098056554794,-0.2266010046005249,0.2110019028186798,-6.308365821838379,-11.492530822753906,5.184165000915527
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.007300330325961113,-0.2266010046005249,0.23390133678913116,-6.125724792480469,-11.492530822753906,5.3668060302734375
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.006919373758137226,-0.22383399307727814,0.2307533621788025,-5.985760688781738,-11.976512908935547,5.990752220153809
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.07157320529222488,-0.22136199474334717,0.14978879690170288,-6.533719062805176,-12.993959426879883,6.460240364074707
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.048673756420612335,-0.2248540073633194,0.17618024349212646,-6.351055145263672,-10.811738967895508,4.460683822631836
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.024929001927375793,-0.21667400002479553,0.19174499809741974,-6.168424606323242,-10.845869064331055,4.6774444580078125
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.04888244718313217,-0.22383399307727814,0.2727164328098297,-6.792244911193848,-11.976512908935547,5.184267997741699
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.024648167192935944,-0.22136199474334717,0.19671383500099182,-7.357621192932129,-12.993959426879883,5.636338233947754
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0017485669814050198,-0.2248540073633194,0.22310544550418854,-7.174976348876953,-10.811738967895508,3.6367626190185547
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.02115078642964363,-0.21667400002479553,0.23782478272914886,-6.9923200607299805,-10.845869064331055,3.853549003601074
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.02494952641427517,-0.22383399307727814,0.24878351390361786,-6.3977155685424805,-11.976512908935547,5.578797340393066
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.048110634088516235,-0.22136199474334717,0.17325136065483093,-6.945681571960449,-12.993959426879883,6.048277854919434
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.025211123749613762,-0.2248540073633194,0.19964288175106049,-6.763010025024414,-10.811738967895508,4.048728942871094
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.001220113132148981,-0.21667400002479553,0.2154538929462433,-6.580379486083984,-10.845869064331055,4.26548957824707
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.026973873376846313,-0.21393999457359314,0.18696612119674683,-6.895049095153809,-10.325729370117188,3.430680274963379
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0911308154463768,-0.22473900020122528,0.13360819220542908,-7.271559715270996,-12.71904468536377,5.447484970092773
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.07399119436740875,-0.21465300023555756,0.1406618058681488,-7.26033878326416,-11.749846458435059,4.489507675170898
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.05243092030286789,-0.2259030044078827,0.1734720766544342,-7.077686309814453,-13.649296760559082,6.571610450744629
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.0322580561041832,-0.21831999719142914,0.25057804584503174,-7.718966484069824,-10.22486686706543,2.5059003829956055
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.04287559539079666,-0.22473900020122528,0.18186339735984802,-7.866049766540527,-12.71904468536377,4.852994918823242
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.020972520112991333,-0.21465300023555756,0.19368048012256622,-8.08222770690918,-11.749846458435059,3.667618751525879
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.0049876077100634575,-0.2259030044078827,0.23089061677455902,-7.901615142822266,-13.649296760559082,5.747681617736816
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.0001958971843123436,-0.21831999719142914,0.21851588785648346,-7.307019233703613,-10.22486686706543,2.9178476333618164
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.06733448803424835,-0.22473900020122528,0.15740451216697693,-7.568821907043457,-12.71904468536377,5.1502227783203125
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.04443502426147461,-0.21465300023555756,0.17021797597408295,-7.672320365905762,-11.749846458435059,4.077526092529297
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.02136434055864811,-0.2259030044078827,0.20453865826129913,-7.489660263061523,-13.649296760559082,6.159636497497559
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.03233931213617325,-0.24747100472450256,0.2798103094100952,-5.303775787353516,-11.638701438903809,6.334925651550293
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.05715518444776535,-0.2490690052509308,0.19191381335258484,-5.851772308349609,-11.853743553161621,6.001971244812012
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.03166405111551285,-0.24747100472450256,0.2158069610595703,-5.669100761413574,-11.638701438903809,5.969600677490234
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.0004910025745630264,-0.24747100472450256,0.24796201288700104,-5.486447334289551,-11.638701438903809,6.152254104614258
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.059003934264183044,-0.24747100472450256,0.3064749240875244,-5.727548599243164,-11.638701438903809,5.9111528396606445
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.01022999919950962,-0.2490690052509308,0.23883900046348572,-6.6756744384765625,-11.853743553161621,5.178069114685059
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.012669328600168228,-0.24747100472450256,0.2601403295993805,-6.493014335632324,-11.638701438903809,5.145687103271484
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.035568855702877045,-0.24747100472450256,0.2830398678779602,-6.306453704833984,-11.638701438903809,5.332247734069824
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.04943247139453888,-0.24747100472450256,0.29690349102020264,-5.589546203613281,-11.638701438903809,6.049155235290527
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.03369249403476715,-0.2490690052509308,0.21537651121616364,-6.263692855834961,-11.853743553161621,5.59005069732666
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.010793177410960197,-0.24747100472450256,0.23667782545089722,-6.081040382385254,-11.638701438903809,5.557661056518555
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.01210629940032959,-0.24747100472450256,0.25957730412483215,-5.898409843444824,-11.638701438903809,5.740291595458984
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.17018818855285645,0.0012369999894872308,0.16895118355751038,-1.789876937866211,0.0,-1.789876937866211
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.06853281706571579,-0.00597799988463521,0.07451082020998001,-2.4427738189697266,-0.03922500088810921,-2.4035487174987793
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0971260517835617,0.0012369999894872308,0.09588905423879623,-2.5425539016723633,0.0,-2.5425539016723633
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.13638250529766083,0.0012369999894872308,0.13514550030231476,-2.359930992126465,0.0,-2.359930992126465
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.19260071218013763,0.0012369999894872308,0.19136370718479156,-2.237797737121582,0.0,-2.237797737121582
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.11474362015724182,-0.00597799988463521,0.12072162330150604,-3.29209041595459,-0.03922500088810921,-3.2528653144836426
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.13832326233386993,0.0012369999894872308,0.13708625733852386,-3.4497900009155273,0.0,-3.4497900009155273
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.16190293431282043,0.0012369999894872308,0.16066592931747437,-2.8437843322753906,0.0,-2.8437843322753906
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.18418492376804352,0.0012369999894872308,0.18294791877269745,-1.9524650573730469,0.0,-1.9524650573730469
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.09018423408269882,-0.00597799988463521,0.09616223722696304,-2.847487449645996,-0.03922500088810921,-2.808262348175049
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.11376394331455231,0.0012369999894872308,0.11252694576978683,-3.03328800201416,0.0,-3.03328800201416
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.14338378608226776,0.0012369999894872308,0.1421467810869217,-2.5584487915039062,0.0,-2.5584487915039062
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1515255570411682,-0.01093200035393238,0.16245755553245544,-2.4996986389160156,-0.09280599653720856,-2.4068925380706787
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.055138781666755676,-0.0013599999947473407,0.056498780846595764,-2.661240577697754,-0.0013599999947473407,-2.6598806381225586
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.08126359432935715,0.0033909999765455723,0.07787259668111801,-2.9961013793945312,0.0,-2.9961013793945312
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.12031418830156326,0.0076060001738369465,0.1127081885933876,-2.8145675659179688,0.0,-2.8145675659179688
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1844255030155182,-0.01093200035393238,0.19535750150680542,-2.950990676879883,-0.09280599653720856,-2.858184576034546
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.10425738245248795,-0.0013599999947473407,0.10561738163232803,-3.5123376846313477,-0.0013599999947473407,-3.5109777450561523
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1278371661901474,0.0033909999765455723,0.12444616854190826,-3.8600778579711914,0.0,-3.8600778579711914
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.15343159437179565,0.0076060001738369465,0.14582559466362,-3.5569887161254883,0.0,-3.5569887161254883
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1712818145751953,-0.01093200035393238,0.18221381306648254,-2.6656551361083984,-0.09280599653720856,-2.5728490352630615
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.07969804853200912,-0.0013599999947473407,0.08105804771184921,-3.067742347717285,-0.0013599999947473407,-3.06638240814209
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.10327782481908798,0.0033909999765455723,0.09988682717084885,-3.415459632873535,0.0,-3.415459632873535
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.132588729262352,0.0076060001738369465,0.12498272955417633,-3.271641731262207,0.0,-3.271641731262207
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.11844842880964279,-0.005987999960780144,0.12443643063306808,-3.534623146057129,-0.03627000004053116,-3.4983532428741455
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.036030374467372894,-0.0005499999970197678,0.03658037632703781,-3.0949487686157227,-0.0005499999970197678,-3.0943987369537354
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.06426992267370224,-0.004528000019490719,0.06879792362451553,-3.469766616821289,-0.021095000207424164,-3.448671579360962
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.08583014458417892,-0.004129000008106232,0.08995914459228516,-3.711615562438965,-0.019997000694274902,-3.6916184425354004
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1779164969921112,-0.006686000153422356,0.1846024990081787,-4.366684913635254,-0.04580000042915344,-4.320884704589844
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.08493819087743759,-0.0005499999970197678,0.08548819273710251,-3.9527835845947266,-0.0005499999970197678,-3.9522335529327393
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.11043757200241089,-0.004528000019490719,0.11496557295322418,-4.300539016723633,-0.021095000207424164,-4.279444217681885
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.14417684078216553,-0.004129000008106232,0.14830583333969116,-4.648252487182617,-0.019997000694274902,-4.628255367279053
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.14383801817893982,-0.006686000153422356,0.15052402019500732,-3.979252815246582,-0.04580000042915344,-3.933452844619751
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.059207484126091,-0.0005499999970197678,0.05975748598575592,-3.5081844329833984,-0.0005499999970197678,-3.507634401321411
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0864248052239418,-0.004528000019490719,0.0909528061747551,-3.855924606323242,-0.021095000207424164,-3.834829568862915
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.12001209706068039,-0.004129000008106232,0.12414109706878662,-4.183348655700684,-0.019997000694274902,-4.163351535797119
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1807864010334015,-0.014812000095844269,0.19559839367866516,-1.4349479675292969,-0.17361600697040558,-1.2613319158554077
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.07537692040205002,-0.013380000367760658,0.08875691890716553,-2.3301515579223633,-0.15264500677585602,-2.177506446838379
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1065945103764534,-0.014812000095844269,0.12140651047229767,-2.3152427673339844,-0.17361600697040558,-2.1416268348693848
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.14443501830101013,-0.014812000095844269,0.1592470109462738,-2.013869285583496,-0.17361600697040558,-1.840253233909607
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.19905240833759308,-0.014812000095844269,0.21386441588401794,-1.8811721801757812,-0.17361600697040558,-1.707556128501892
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.11998655647039413,-0.013380000367760658,0.13336655497550964,-3.1803150177001953,-0.15264500677585602,-3.027669906616211
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.14356637001037598,-0.014812000095844269,0.15837836265563965,-3.093168258666992,-0.17361600697040558,-2.9195523262023926
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1671460121870041,-0.014812000095844269,0.18195801973342896,-2.4871931076049805,-0.17361600697040558,-2.313577175140381
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.19063657522201538,-0.014812000095844269,0.20544856786727905,-1.5958709716796875,-0.17361600697040558,-1.4222549200057983
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.09542733430862427,-0.013380000367760658,0.10880733281373978,-2.733645439147949,-0.15264500677585602,-2.581000328063965
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.11900705844163895,-0.014812000095844269,0.13381905853748322,-2.804262161254883,-0.17361600697040558,-2.630646228790283
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.14983530342578888,-0.014812000095844269,0.16464731097221375,-2.2018613815307617,-0.17361600697040558,-2.028245449066162
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.33354830741882324,0.22435100376605988,0.10919730365276337,0.4941978454589844,0.0,0.4941978454589844
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.21292971074581146,0.2008800059556961,0.012049704790115356,-0.2056560516357422,0.0,-0.2056560516357422
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2503643035888672,0.22435100376605988,0.026013299822807312,-0.2548713684082031,0.0,-0.2548713684082031
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2919563353061676,0.22435100376605988,0.06760533154010773,-0.14705276489257812,0.0,-0.14705276489257812
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.3476549983024597,0.22435100376605988,0.12330399453639984,-0.032787322998046875,0.0,-0.032787322998046875
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.25532257556915283,0.2008800059556961,0.054442569613456726,-0.6460304260253906,0.0,-0.6460304260253906
