design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0944,-0.1676,0.0732,-0.0746,-1.6946,1.62
s1238a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.081,-0.148,0.067,-0.0462,-1.6335,1.5873
s1238a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.062,-0.1745,0.1126,0.6557,-1.9437,2.5994
s1238a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0989,-0.1862,0.0873,0.6881,-1.9158,2.6039
s1238a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0533,-0.1676,0.1143,-0.6119,-1.6946,1.0827
s1238a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.067,-0.148,0.081,-1.3377,-1.6335,0.2959
s1238a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1003,-0.1967,0.0964,-0.8026,-2.2408,1.4382
s1238a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0541,-0.1862,0.1321,0.3078,-1.9158,2.2236
s1238a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0682,-0.1676,0.0994,-0.4413,-1.6946,1.2533
s1238a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0551,-0.148,0.0929,-0.9551,-1.6335,0.6784
s1238a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0592,-0.1967,0.1375,-0.9416,-2.2408,1.2993
s1238a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0934,-0.2404,0.1469,0.9177,-2.7015,3.6192
s1238a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1187,-0.2321,0.1133,0.8351,-2.5412,3.3763
s1238a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.099,-0.2404,0.1414,0.2815,-2.7015,2.9831
s1238a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0823,-0.2404,0.1581,0.3393,-2.7015,3.0408
s1238a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1097,-0.2404,0.1307,0.9694,-2.7015,3.6709
s1238a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1091,-0.2321,0.1229,0.6895,-2.5412,3.2307
s1238a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0986,-0.2404,0.1417,0.0693,-2.7015,2.7709
s1238a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0902,-0.2404,0.1501,0.3821,-2.7015,3.0836
s1238a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0884,-0.2404,0.152,-0.0097,-2.7015,2.6919
s1238a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1143,-0.2321,0.1178,0.5305,-2.5412,3.0717
s1238a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0827,-0.2404,0.1576,-0.1842,-2.7015,2.5173
s1238a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0748,-0.2404,0.1655,-0.4412,-2.7015,2.2603
s1238a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0819,-0.0309,0.1128,-0.5811,-0.2155,-0.3655
s1238a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0884,-0.0404,0.1287,0.0846,-0.2276,0.3122
s1238a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0985,-0.03,0.1285,-0.7817,-0.1513,-0.6304
s1238a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1035,-0.0309,0.1344,-1.0754,-0.2155,-0.8599
s1238a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1062,-0.0309,0.1371,0.3727,-0.2155,0.5882
s1238a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0916,-0.0404,0.132,1.2544,-0.2276,1.482
s1238a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1215,-0.03,0.1516,-0.0379,-0.1513,0.1134
s1238a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1349,-0.0309,0.1658,0.114,-0.2155,0.3295
s1238a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0955,-0.0309,0.1264,-1.1993,-0.2155,-0.9838
s1238a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0849,-0.0404,0.1252,0.6727,-0.2276,0.9003
s1238a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1351,-0.03,0.1652,-0.3668,-0.1513,-0.2155
s1238a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1381,-0.0309,0.169,-1.4362,-0.2155,-1.2207
s1238a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0928,-0.034,0.1268,-0.923,-0.1962,-0.7268
s1238a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0987,-0.032,0.1307,0.1768,-0.2671,0.4439
s1238a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1125,-0.0181,0.1306,-0.8304,-0.0452,-0.7852
s1238a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1243,-0.0274,0.1517,-1.7169,-0.1405,-1.5764
s1238a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0898,-0.034,0.1238,0.7339,-0.1962,0.9301
s1238a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1029,-0.032,0.1349,0.659,-0.2671,0.9261
s1238a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.12,-0.0181,0.1381,-0.6116,-0.0452,-0.5664
s1238a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1192,-0.0276,0.1468,-0.1426,-0.2012,0.0587
s1238a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0906,-0.034,0.1246,-1.0903,-0.1962,-0.8941
s1238a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0874,-0.032,0.1194,0.5177,-0.2671,0.7848
s1238a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1168,-0.0181,0.1349,-0.7779,-0.0452,-0.7327
s1238a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1249,-0.0276,0.1524,-1.696,-0.2012,-1.4948
s1238a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1344,-0.034,0.1684,1.953,-0.1962,2.1492
s1238a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0827,-0.032,0.1148,0.2614,-0.2671,0.5285
s1238a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1151,-0.0181,0.1332,-0.2957,-0.0452,-0.2505
s1238a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1297,-0.0274,0.1571,0.444,-0.1405,0.5844
s1238a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0566,-0.034,0.0906,1.759,-0.1962,1.9552
s1238a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1236,-0.032,0.1556,0.1357,-0.2671,0.4028
s1238a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1113,-0.0181,0.1294,-0.7478,-0.0452,-0.7026
s1238a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0837,-0.0276,0.1112,-0.2202,-0.2012,-0.019
s1238a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1064,-0.034,0.1404,1.1413,-0.1962,1.3375
s1238a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.115,-0.032,0.147,-0.8256,-0.2671,-0.5585
s1238a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1248,-0.0181,0.1429,-1.021,-0.0452,-0.9758
s1238a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1219,-0.0276,0.1494,-0.6155,-0.2012,-0.4143
s1238a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.081,-0.0836,0.1646,0.1237,-0.7829,0.9066
s1238a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0878,-0.0897,0.1774,0.063,-0.8496,0.9126
s1238a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0982,-0.0836,0.1818,-0.4405,-0.7829,0.3424
s1238a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0962,-0.0836,0.1797,-0.4043,-0.7829,0.3787
s1238a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1029,-0.0836,0.1865,0.5409,-0.7829,1.3239
s1238a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0939,-0.0897,0.1836,1.3664,-0.8496,2.216
s1238a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1248,-0.0836,0.2084,0.2711,-0.7829,1.054
s1238a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1371,-0.0836,0.2207,0.3519,-0.7829,1.1349
s1238a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0938,-0.0836,0.1774,-0.6498,-0.7829,0.1332
s1238a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0928,-0.0897,0.1825,0.5848,-0.8496,1.4344
s1238a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1451,-0.0836,0.2287,-0.3363,-0.7829,0.4466
s1238a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1381,-0.0836,0.2217,-1.1313,-0.7829,-0.3483
s1238a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2659,0.056,0.2099,0.0087,0.0,0.0087
s1238a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3035,0.0504,0.2531,1.6772,0.0,1.6772
s1238a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2961,0.0655,0.2307,0.5029,0.0,0.5029
s1238a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2894,0.056,0.2334,-0.2591,0.0,-0.2591
s1238a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3065,0.056,0.2505,-0.2009,0.0,-0.2009
s1238a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.321,0.0504,0.2706,0.921,0.0,0.921
s1238a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3597,0.0655,0.2942,-0.1019,0.0,-0.1019
s1238a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3542,0.056,0.2982,-0.3683,0.0,-0.3683
s1238a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2811,0.056,0.2251,-0.3683,0.0,-0.3683
s1238a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3205,0.0504,0.2701,0.2319,0.0,0.2319
s1238a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3589,0.0655,0.2935,-0.3904,0.0,-0.3904
s1238a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3382,0.056,0.2822,-0.8587,0.0,-0.8587
s1238a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2737,0.082,0.1917,1.1729,0.0,1.1729
s1238a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2923,0.0688,0.2235,1.832,0.0,1.832
s1238a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3008,0.1056,0.1952,0.676,0.0,0.676
