design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0452,-0.2069,0.1616,-0.9994,-2.3444,1.345
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0443,-0.2069,0.1625,-1.0869,-2.3444,1.2574
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0525,-0.2189,0.1664,-1.6559,-2.5158,0.8599
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0495,-0.2124,0.1629,-1.7582,-2.3555,0.5972
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0402,-0.2069,0.1666,-1.4779,-2.3444,0.8665
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0522,-0.209,0.1568,-1.4782,-2.3876,0.9094
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0481,-0.1842,0.1361,-1.5981,-1.9774,0.3793
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0484,-0.1824,0.134,-1.6368,-2.0307,0.3939
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0449,-0.1925,0.1476,-1.6225,-2.038,0.4155
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0428,-0.209,0.1661,-0.8828,-2.3876,1.5048
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0453,-0.1842,0.1389,-1.3698,-1.9774,0.6076
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0478,-0.1824,0.1346,-1.413,-2.0307,0.6177
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.04,-0.1988,0.1589,-1.2233,-2.0717,0.8484
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.039,-0.209,0.17,-1.4424,-2.3876,0.9452
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0515,-0.1842,0.1327,-1.6028,-1.9774,0.3745
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0483,-0.1824,0.134,-1.7188,-2.0307,0.3119
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.038,-0.1988,0.1608,-1.7261,-2.0717,0.3456
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0517,-0.209,0.1573,-1.4528,-2.3876,0.9348
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0507,-0.1842,0.1335,-1.3278,-1.9774,0.6495
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.051,-0.1824,0.1314,-1.4154,-2.0307,0.6153
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0528,-0.1925,0.1397,-1.4711,-2.038,0.5669
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.051,-0.209,0.1579,-1.152,-2.3876,1.2356
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0484,-0.1842,0.1359,-1.2871,-1.9774,0.6902
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0494,-0.1824,0.133,-1.3593,-2.0307,0.6713
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0543,-0.1988,0.1445,-1.3589,-2.0717,0.7128
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0469,-0.209,0.162,-1.6109,-2.3876,0.7767
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0493,-0.1842,0.1349,-1.4102,-1.9774,0.5671
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0477,-0.1824,0.1346,-1.6045,-2.0307,0.4262
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0493,-0.1988,0.1496,-1.6801,-2.0717,0.3916
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0511,-0.2075,0.1563,-0.9442,-2.386,1.4417
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0451,-0.2115,0.1663,-1.2974,-2.3275,1.0301
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0495,-0.2165,0.167,-1.4006,-2.3878,0.9872
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0461,-0.2075,0.1613,-1.3361,-2.386,1.0499
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0496,-0.2075,0.1579,-0.5223,-2.386,1.8636
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0531,-0.2115,0.1583,-1.5679,-2.3275,0.7596
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0557,-0.2165,0.1608,-1.2874,-2.3878,1.1004
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0491,-0.2075,0.1584,-0.8967,-2.386,1.4893
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.049,-0.2075,0.1585,-0.9085,-2.386,1.4775
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0547,-0.2115,0.1568,-1.5893,-2.3275,0.7382
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0544,-0.2165,0.1621,-1.6941,-2.3878,0.6937
s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0443,-0.2075,0.1632,-1.3025,-2.386,1.0835
s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1082,-0.057,0.1652,-0.2428,-0.4848,0.242
s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1209,-0.0605,0.1815,-0.6936,-0.4798,-0.2138
s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1157,-0.0547,0.1705,-0.6649,-0.4425,-0.2224
s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1092,-0.057,0.1662,-0.3708,-0.4848,0.114
s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1162,-0.057,0.1732,-0.0146,-0.4848,0.4702
s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1201,-0.0605,0.1807,-0.4222,-0.4798,0.0576
s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1241,-0.0547,0.1788,-0.2182,-0.4425,0.2243
s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1201,-0.057,0.1771,-0.1164,-0.4848,0.3684
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1158,-0.057,0.1728,-0.3007,-0.4848,0.184
s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1148,-0.0605,0.1753,-0.6613,-0.4798,-0.1815
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1189,-0.0547,0.1736,-0.5401,-0.4425,-0.0976
s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1223,-0.057,0.1793,-0.3974,-0.4848,0.0874
s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1238,-0.0879,0.2118,-0.4754,-0.6668,0.1914
s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1319,-0.0784,0.2103,-0.708,-0.5294,-0.1786
s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1266,-0.0243,0.1509,-0.712,-0.1059,-0.606
s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1194,-0.045,0.1644,-0.662,-0.2576,-0.4044
s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.129,-0.0879,0.217,-0.0785,-0.6668,0.5883
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1304,-0.0784,0.2088,-0.3796,-0.5294,0.1498
s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1326,-0.0243,0.1569,-0.2821,-0.1059,-0.1762
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1316,-0.0547,0.1863,-0.1803,-0.3144,0.1342
s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1298,-0.0879,0.2178,-0.4191,-0.6668,0.2477
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1262,-0.0784,0.2046,-0.5812,-0.5294,-0.0518
s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1257,-0.0243,0.15,-0.6868,-0.1059,-0.5808
s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1311,-0.0547,0.1858,-0.4828,-0.3144,-0.1684
s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1334,-0.0879,0.2213,-0.8331,-0.6668,-0.1663
s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1348,-0.0784,0.2133,-0.6746,-0.5294,-0.1452
s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1287,-0.0243,0.153,-0.7564,-0.1059,-0.6505
s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1314,-0.045,0.1764,-0.7963,-0.2576,-0.5387
s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1309,-0.0879,0.2188,-0.5537,-0.6668,0.1131
s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1317,-0.0784,0.2101,-0.3777,-0.5294,0.1518
s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1231,-0.0243,0.1474,-0.531,-0.1059,-0.4251
s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1296,-0.0547,0.1843,-0.6241,-0.3144,-0.3097
s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1337,-0.0879,0.2217,-0.9645,-0.6668,-0.2977
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1271,-0.0784,0.2055,-0.5687,-0.5294,-0.0393
s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1186,-0.0243,0.1429,-0.7272,-0.1059,-0.6213
s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1258,-0.0547,0.1805,-0.8856,-0.3144,-0.5712
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1031,-0.0657,0.1688,-0.1477,-0.5298,0.3821
s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1147,-0.0953,0.21,-0.6807,-0.8025,0.1219
s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1099,-0.0656,0.1755,-0.5254,-0.5251,-0.0003
s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.106,-0.0657,0.1717,-0.2685,-0.5298,0.2613
s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1089,-0.0657,0.1746,0.0174,-0.5298,0.5472
s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1138,-0.0953,0.2092,-0.3659,-0.8025,0.4366
s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1187,-0.0656,0.1843,-0.1863,-0.5251,0.3388
s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1125,-0.0657,0.1782,-0.0844,-0.5298,0.4453
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1081,-0.0657,0.1738,-0.1931,-0.5298,0.3366
s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1083,-0.0953,0.2036,-0.6748,-0.8025,0.1277
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1136,-0.0656,0.1791,-0.4113,-0.5251,0.1138
s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1174,-0.0657,0.1831,-0.2929,-0.5298,0.2368
s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2767,0.0398,0.2369,0.0838,0.0,0.0838
s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2724,0.0105,0.262,0.3226,0.0,0.3226
s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.278,0.0513,0.2267,0.1905,0.0,0.1905
s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2797,0.0398,0.2399,0.1223,0.0,0.1223
s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2743,0.0398,0.2345,0.3444,0.0,0.3444
s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2811,0.0105,0.2707,0.4276,0.0,0.4276
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2834,0.0513,0.2321,0.2597,0.0,0.2597
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2819,0.0398,0.2421,0.2424,0.0,0.2424
s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.274,0.0398,0.2342,0.0484,0.0,0.0484
s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2744,0.0105,0.264,0.3114,0.0,0.3114
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2793,0.0513,0.228,0.1162,0.0,0.1162
s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2805,0.0398,0.2406,-0.048,0.0,-0.048
s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2983,0.0575,0.2408,0.0947,0.0,0.0947
s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2932,0.0555,0.2377,0.3,0.0,0.3
s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.293,0.0754,0.2176,0.2264,0.0,0.2264
s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2962,0.0616,0.2346,0.2144,0.0,0.2144
s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.294,0.0575,0.2365,0.2871,0.0,0.2871
s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2932,0.0555,0.2377,0.5798,0.0,0.5798
