design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
simple_spi,abcfast_clk3_fo64_tr0p24_cap40_fload1,2.0772,2.1107,-0.0335,-0.0044,0.0,-0.0044
sasc,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1769,-0.2162,0.0393,-11.257,-12.4001,1.1431
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1847,-0.2204,0.0358,-11.3482,-11.2062,-0.142
i2c,abcfast_clk3_fo32_tr0p24_cap40_fload1,2.0471,2.054,-0.0069,-0.1567,0.0,-0.1567
i2c,abcfast_clk3_fo16_tr0p2_cap60_fload1,2.0354,2.0379,-0.0026,-0.0919,0.0,-0.0919
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0988,-0.1107,0.012,-3.9573,-4.5821,0.6248
usb_phy,abcfast_clk2_fo32_tr0p24_cap40_fload1,1.3758,1.3226,0.0533,-0.3331,0.0,-0.3331
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.3241,-0.3247,0.0006,-15.4798,-12.7645,-2.7153
simple_spi,abcfast_clk2_fo32_tr0p24_cap40_fload1,1.3425,1.3109,0.0316,0.0488,0.0,0.0488
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1955,-0.211,0.0154,-10.9199,-11.537,0.6171
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4264,0.4002,0.0262,0.1456,0.0,0.1456
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0636,0.0825,-0.0189,-0.2375,0.0,-0.2375
i2c,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.281,1.2379,0.0431,0.305,0.0,0.305
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0267,-0.0205,-0.0061,-0.4067,-0.1477,-0.2591
usb_phy,abcfast_clk3_fo16_tr0p16_cap40_fload1,2.1001,2.1223,-0.0222,0.2545,0.0,0.2545
usb_phy,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1122,0.0974,0.0148,-0.1478,0.0,-0.1478
ss_pcm,abcfast_clk2_fo16_tr0p16_cap80_fload1,1.056,1.045,0.011,-0.2184,0.0,-0.2184
sasc,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1865,-0.2198,0.0334,-10.8222,-11.2737,0.4515
sasc,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2086,-0.2162,0.0077,-11.9429,-11.6306,-0.3123
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5201,0.5281,-0.008,-0.0206,0.0,-0.0206
simple_spi,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4672,0.4438,0.0234,0.0323,0.0,0.0323
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0267,-0.0678,0.0412,-4.1643,-3.7493,-0.4151
usb_phy,abcfast_clk2_fo8_tr0p16_cap40_fload1,1.347,1.3225,0.0245,-0.2726,0.0,-0.2726
sasc,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3577,0.3589,-0.0012,0.1554,0.0,0.1554
usb_phy,abcfast_clk2_fo16_tr0p2_cap40_fload1,1.3681,1.3223,0.0458,-0.395,0.0,-0.395
sasc,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0039,-0.0207,0.0168,-0.15,-0.1482,-0.0018
i2c,abcfast_clk3_fo8_tr0p2_cap80_fload1,2.032,1.9986,0.0333,-0.0495,0.0,-0.0495
usb_phy,abcfast_clk3_fo32_tr0p24_cap80_fload1,2.0893,2.1226,-0.0332,0.1646,0.0,0.1646
systemcdes,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.9864,0.9889,-0.0025,0.4388,0.0,0.4388
sasc,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3968,0.3492,0.0475,0.1105,0.0,0.1105
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1762,-0.2188,0.0426,-10.6944,-10.8502,0.1558
i2c,abcfast_clk3_fo8_tr0p24_cap60_fload1,2.0339,1.9986,0.0353,-0.1046,0.0,-0.1046
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4369,0.4497,-0.0128,-0.0245,0.0,-0.0245
usb_phy,abcfast_clk2_fo32_tr0p2_cap80_fload1,1.3889,1.3226,0.0664,-0.1596,0.0,-0.1596
sasc,abcfast_clk2_fo32_tr0p24_cap60_fload1,1.1794,1.1474,0.032,0.1996,0.0,0.1996
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1847,-0.2249,0.0401,-12.6054,-10.8117,-1.7937
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.5503,-0.6291,0.0788,-40.8549,-53.0182,12.1633
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0874,0.0825,0.0049,0.0483,0.0,0.0483
usb_phy,abcfast_clk3_fo64_tr0p24_cap60_fload1,2.1048,2.1226,-0.0177,0.1309,0.0,0.1309
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.3425,-0.3286,-0.0139,-18.5835,-12.4791,-6.1044
simple_spi,abcfast_clk3_fo8_tr0p2_cap60_fload1,2.0703,2.0436,0.0267,-0.0505,0.0,-0.0505
systemcdes,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0746,-0.034,0.1086,0.2991,-0.3223,0.6214
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.569,-0.5888,0.0197,-43.5613,-51.4634,7.9021
simple_spi,abcfast_clk3_fo16_tr0p24_cap40_fload1,2.0778,2.1112,-0.0334,0.069,0.0,0.069
sasc,abcfast_clk2_fo64_tr0p2_cap60_fload1,1.1985,1.1474,0.051,0.1231,0.0,0.1231
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4589,0.4233,0.0356,0.1156,0.0,0.1156
ss_pcm,abcfast_clk3_fo16_tr0p16_cap60_fload1,1.6469,1.6451,0.0018,0.1542,0.0,0.1542
usb_phy,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5293,0.5226,0.0066,0.2664,0.0,0.2664
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1156,0.1422,-0.0266,-0.0648,0.0,-0.0648
sasc,abcfast_clk3_fo8_tr0p16_cap80_fload1,1.9023,1.9586,-0.0562,0.2458,0.0,0.2458
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.123,-0.1558,0.0328,-10.9132,-11.8341,0.9209
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0518,-0.0005,-0.0512,-1.412,-0.0005,-1.4115
systemcdes,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0895,0.0862,0.0033,0.1942,0.0,0.1942
sasc,abcfast_clk2_fo32_tr0p2_cap40_fload1,1.2055,1.149,0.0565,0.1039,0.0,0.1039
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4799,0.4415,0.0384,0.1713,0.0,0.1713
systemcdes,abcfast_clk2_fo32_tr0p2_cap40_fload1,0.9964,0.926,0.0705,0.4072,0.0,0.4072
i2c,abcfast_clk2_fo8_tr0p24_cap60_fload1,1.2706,1.1986,0.072,0.1929,0.0,0.1929
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.3409,-0.3819,0.041,-20.4122,-17.1582,-3.254
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0351,-0.0756,0.0405,-4.2345,-4.1645,-0.07
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1959,-0.2266,0.0307,-12.2606,-11.4925,-0.7681
ss_pcm,abcfast_clk3_fo32_tr0p2_cap60_fload1,1.657,1.6474,0.0096,0.2553,0.0,0.2553
simple_spi,abcfast_clk3_fo16_tr0p2_cap40_fload1,2.0795,2.1112,-0.0316,0.0316,0.0,0.0316
usb_phy,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1077,0.0837,0.024,-0.035,0.0,-0.035
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.198,-0.2309,0.0329,-11.595,-11.0313,-0.5637
ss_pcm,abcfast_clk3_fo16_tr0p24_cap60_fload1,1.6535,1.6451,0.0084,0.2892,0.0,0.2892
usb_phy,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5383,0.5226,0.0157,0.3095,0.0,0.3095
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1854,-0.211,0.0256,-11.3662,-11.537,0.1708
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5455,0.5226,0.0229,0.4764,0.0,0.4764
sasc,abcfast_clk3_fo16_tr0p2_cap60_fload1,1.9188,1.9463,-0.0275,0.1585,0.0,0.1585
simple_spi,abcfast_clk2_fo8_tr0p2_cap60_fload1,1.3421,1.2436,0.0985,-0.103,0.0,-0.103
systemcdes,abcfast_clk2_fo8_tr0p2_cap80_fload1,0.9851,0.8413,0.1438,0.3777,0.0,0.3777
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1349,0.1474,-0.0125,-0.1753,0.0,-0.1753
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1882,-0.2183,0.0302,-11.6504,-11.3169,-0.3335
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0812,0.145,-0.0638,-0.3601,0.0,-0.3601
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1695,-0.2183,0.0488,-11.6223,-11.3169,-0.3054
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1255,0.0932,0.0323,-0.0748,0.0,-0.0748
sasc,abcfast_clk2_fo64_tr0p2_cap80_fload1,1.1898,1.1471,0.0427,0.254,0.0,0.254
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0681,-0.062,-0.0062,-3.9165,-3.6574,-0.2591
sasc,abcfast_clk3_fo32_tr0p24_cap80_fload1,1.9299,1.9474,-0.0175,0.2461,0.0,0.2461
sasc,abcfast_clk3_fo8_tr0p24_cap80_fload1,1.9102,1.9586,-0.0484,0.2257,0.0,0.2257
simple_spi,abcfast_clk3_fo16_tr0p24_cap80_fload1,2.0772,2.1115,-0.0342,0.0641,0.0,0.0641
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0318,-0.0828,0.0511,-3.9305,-4.348,0.4175
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1644,-0.1672,0.0028,-12.4792,-12.1292,-0.3501
sasc,abcfast_clk2_fo64_tr0p24_cap80_fload1,1.1809,1.1473,0.0336,0.3811,0.0,0.3811
usb_phy,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.521,0.5228,-0.0017,0.2105,0.0,0.2105
simple_spi,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.5152,0.5283,-0.0131,0.0592,0.0,0.0592
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0845,0.1183,-0.0338,-0.0996,0.0,-0.0996
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4674,0.4472,0.0202,-0.0069,0.0,-0.0069
usb_phy,abcfast_clk3_fo16_tr0p2_cap40_fload1,2.1168,2.1223,-0.0055,0.1115,0.0,0.1115
sasc,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3828,0.3454,0.0374,0.1424,0.0,0.1424
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0092,0.0485,-0.0393,-0.313,0.0,-0.313
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4978,0.484,0.0137,0.1058,0.0,0.1058
i2c,abcfast_clk3_fo32_tr0p2_cap60_fload1,2.047,2.0514,-0.0044,-0.1137,0.0,-0.1137
systemcdes,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0834,-0.0377,0.1211,0.2049,-0.3394,0.5444
usb_phy,abcfast_clk3_fo8_tr0p2_cap60_fload1,2.1036,2.1228,-0.0192,0.0522,0.0,0.0522
i2c,abcfast_clk3_fo64_tr0p16_cap60_fload1,2.0374,2.0736,-0.0362,0.0796,0.0,0.0796
usb_phy,abcfast_clk3_fo64_tr0p16_cap80_fload1,2.0915,2.1226,-0.0311,0.2739,0.0,0.2739
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1801,-0.2249,0.0447,-12.8173,-10.8117,-2.0056
sasc,abcfast_clk2_fo32_tr0p2_cap60_fload1,1.1932,1.1474,0.0458,0.0922,0.0,0.0922
systemcdes,abcfast_clk3_fo16_tr0p2_cap60_fload1,1.7086,1.782,-0.0735,0.147,0.0,0.147
usb_phy,abcfast_clk2_fo16_tr0p16_cap40_fload1,1.352,1.3223,0.0297,-0.2813,0.0,-0.2813
usb_phy,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0812,-0.088,0.0067,-3.5448,-4.173,0.6282
simple_spi,abcfast_clk3_fo32_tr0p16_cap80_fload1,2.0843,2.1118,-0.0274,0.1533,0.0,0.1533
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.045,0.0379,0.0071,-0.0502,0.0,-0.0502
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0268,-0.0041,-0.0227,-1.3149,-0.02,-1.2949
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1232,-0.0926,-0.0306,-4.3977,-4.7515,0.3537
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1038,-0.1107,0.0069,-4.3242,-4.5821,0.2579
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1948,-0.2249,0.0301,-13.0037,-10.8117,-2.192
simple_spi,abcfast_clk3_fo16_tr0p2_cap60_fload1,2.0806,2.1115,-0.0309,-0.0348,0.0,-0.0348
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0221,0.0258,-0.0037,-0.136,0.0,-0.136
i2c,abcfast_clk2_fo8_tr0p24_cap40_fload1,1.282,1.1996,0.0824,0.0677,0.0,0.0677
ss_pcm,abcfast_clk3_fo32_tr0p2_cap80_fload1,1.6476,1.647,0.0006,0.2013,0.0,0.2013
sasc,abcfast_clk3_fo8_tr0p2_cap80_fload1,1.903,1.9586,-0.0556,0.2128,0.0,0.2128
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0863,-0.1114,0.0252,-3.2899,-4.6245,1.3346
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1053,0.1183,-0.013,-0.0167,0.0,-0.0167
systemcdes,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.9952,0.9901,0.0051,0.5404,0.0,0.5404
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0947,0.145,-0.0504,-0.2831,0.0,-0.2831
sasc,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.1738,1.1461,0.0277,0.2235,0.0,0.2235
ss_pcm,abcfast_clk3_fo32_tr0p16_cap80_fload1,1.6361,1.647,-0.011,0.1353,0.0,0.1353
systemcdes,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0818,0.0602,0.0216,0.0714,0.0,0.0714
usb_phy,abcfast_clk2_fo32_tr0p16_cap60_fload1,1.3698,1.3226,0.0472,-0.2081,0.0,-0.2081
ss_pcm,abcfast_clk3_fo32_tr0p24_cap80_fload1,1.653,1.647,0.006,0.2849,0.0,0.2849
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1455,-0.1719,0.0264,-12.5296,-11.9267,-0.6029
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1525,-0.1727,0.0202,-11.6627,-11.9435,0.2808
usb_phy,abcfast_clk3_fo32_tr0p2_cap80_fload1,2.097,2.1226,-0.0255,0.1217,0.0,0.1217
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1027,0.1472,-0.0446,-0.518,0.0,-0.518
sasc,abcfast_clk3_fo16_tr0p16_cap60_fload1,1.9155,1.9463,-0.0308,0.1909,0.0,0.1909
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0547,-0.0652,0.0106,-4.0629,-3.9306,-0.1324
i2c,abcfast_clk3_fo8_tr0p2_cap60_fload1,2.0291,1.9986,0.0305,-0.0804,0.0,-0.0804
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.5651,-0.5693,0.0043,-43.6233,-47.1501,3.5268
i2c,abcfast_clk2_fo16_tr0p16_cap80_fload1,1.2868,1.2379,0.0489,0.2216,0.0,0.2216
i2c,abcfast_clk2_fo16_tr0p2_cap40_fload1,1.291,1.223,0.068,0.0937,0.0,0.0937
ss_pcm,abcfast_clk2_fo16_tr0p2_cap60_fload1,1.0804,1.0451,0.0353,-0.1398,0.0,-0.1398
usb_phy,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1198,0.1137,0.006,0.0283,0.0,0.0283
usb_phy,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0688,0.0825,-0.0136,-0.2209,0.0,-0.2209
usb_phy,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0923,-0.0926,0.0003,-3.8543,-4.7515,0.8972
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0315,-0.0654,0.0339,-3.9522,-3.668,-0.2843
simple_spi,abcfast_clk3_fo32_tr0p24_cap40_fload1,2.0861,2.1109,-0.0248,0.0362,0.0,0.0362
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4761,0.4443,0.0318,0.1582,0.0,0.1582
systemcdes,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.9899,0.8407,0.1492,0.5482,0.0,0.5482
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1984,-0.2204,0.022,-11.0586,-11.2062,0.1476
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.3329,-0.2717,-0.0613,-16.9865,-9.179,-7.8076
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4996,0.4688,0.0307,0.4805,0.0,0.4805
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1416,-0.1667,0.0252,-12.2456,-12.5478,0.3022
simple_spi,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4623,0.4438,0.0185,0.1255,0.0,0.1255
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1201,-0.1539,0.0338,-9.6297,-11.7446,2.1149
simple_spi,abcfast_clk3_fo8_tr0p16_cap80_fload1,2.0696,2.0436,0.026,0.0943,0.0,0.0943
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0979,0.1466,-0.0487,-0.4482,0.0,-0.4482
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.043,-0.0134,-0.0297,-0.7757,-0.1526,-0.623
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.5594,-0.6291,0.0697,-42.9044,-53.0182,10.1138
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3702,0.3589,0.0113,0.162,0.0,0.162
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4519,0.4472,0.0047,-0.1198,0.0,-0.1198
i2c,abcfast_clk3_fo8_tr0p2_cap40_fload1,2.0248,1.9996,0.0252,-0.0479,0.0,-0.0479
usb_phy,abcfast_clk3_fo8_tr0p24_cap80_fload1,2.0952,2.1228,-0.0276,0.1228,0.0,0.1228
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0278,-0.0194,-0.0084,0.1023,-0.1454,0.2477
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2168,-0.2266,0.0098,-10.3943,-11.4925,1.0982
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.032,-0.0678,0.0358,-3.9844,-3.7493,-0.2351
simple_spi,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.484,0.5261,-0.0421,0.0387,0.0,0.0387
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4327,0.442,-0.0093,0.0201,0.0,0.0201
systemcdes,abcfast_clk3_fo64_tr0p24_cap60_fload1,1.7106,1.715,-0.0044,0.0196,0.0,0.0196
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1818,-0.211,0.0292,-11.471,-11.537,0.066
sasc,abcfast_clk2_fo32_tr0p16_cap60_fload1,1.1935,1.1474,0.0461,0.0967,0.0,0.0967
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0627,-0.0652,0.0025,-4.3369,-3.6657,-0.6712
usb_phy,abcfast_clk3_fo16_tr0p16_cap80_fload1,2.1071,2.1226,-0.0155,0.0779,0.0,0.0779
sasc,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0366,-0.0129,-0.0237,-0.3887,-0.0731,-0.3156
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0291,-0.0756,0.0465,-4.1853,-4.1645,-0.0208
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1449,-0.1669,0.022,-11.6942,-12.537,0.8428
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.3396,-0.3655,0.0259,-17.7652,-14.6125,-3.1527
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0184,0.0034,-0.0218,-0.8359,0.0,-0.8359
usb_phy,abcfast_clk2_fo8_tr0p24_cap40_fload1,1.3646,1.3225,0.0421,-0.2772,0.0,-0.2772
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0862,-0.1114,0.0253,-3.3991,-4.6245,1.2255
i2c,abcfast_clk2_fo16_tr0p16_cap60_fload1,1.2894,1.2379,0.0515,0.1903,0.0,0.1903
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1497,-0.1719,0.0222,-12.3732,-11.9267,-0.4465
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.121,0.1415,-0.0206,-0.0918,0.0,-0.0918
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0322,-0.0829,0.0507,-3.9478,-4.3521,0.4043
usb_phy,abcfast_clk3_fo16_tr0p24_cap80_fload1,2.0932,2.1226,-0.0294,0.1367,0.0,0.1367
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0129,-0.0041,-0.0088,-1.0274,-0.02,-1.0074
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4637,0.4474,0.0163,0.122,0.0,0.122
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1057,-0.1114,0.0058,-3.3263,-4.6245,1.2982
usb_phy,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0754,-0.088,0.0126,-3.3609,-4.173,0.8122
simple_spi,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4689,0.4435,0.0255,0.1385,0.0,0.1385
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.5509,-0.5787,0.0278,-40.1915,-50.154,9.9625
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0454,0.0012,-0.0466,-0.5624,0.0,-0.5624
usb_phy,abcfast_clk2_fo8_tr0p24_cap80_fload1,1.3666,1.3228,0.0438,-0.0773,0.0,-0.0773
simple_spi,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.3538,1.3115,0.0424,-0.0086,0.0,-0.0086
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2035,-0.2491,0.0455,-11.5549,-11.8537,0.2989
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.5623,-0.5365,-0.0257,-42.7196,-44.7618,2.0421
simple_spi,abcfast_clk2_fo16_tr0p2_cap60_fload1,1.3514,1.3115,0.0399,-0.1261,0.0,-0.1261
simple_spi,abcfast_clk2_fo16_tr0p24_cap40_fload1,1.3298,1.3112,0.0187,0.1335,0.0,0.1335
ss_pcm,abcfast_clk3_fo16_tr0p16_cap80_fload1,1.6344,1.645,-0.0107,0.0844,0.0,0.0844
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4644,0.4413,0.0231,0.0288,0.0,0.0288
