design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.325,-0.3931,0.0681,-1.6258,-7.6055,5.9797
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3233,-0.3931,0.0698,-1.5367,-7.6055,6.0688
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3217,-0.3931,0.0713,-1.4181,-7.6055,6.1875
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.327,-0.3885,0.0615,-1.6855,-7.5734,5.8879
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3252,-0.3931,0.0678,-1.5963,-7.6055,6.0092
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3235,-0.3931,0.0696,-1.5072,-7.6055,6.0983
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3216,-0.3931,0.0715,-1.4328,-7.6055,6.1727
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3269,-0.3885,0.0616,-1.7002,-7.5734,5.8732
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3251,-0.3931,0.068,-1.6111,-7.6055,5.9944
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3234,-0.3931,0.0697,-1.522,-7.6055,6.0836
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2133,-0.2779,0.0646,-0.3738,-3.9388,3.565
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2186,-0.2675,0.049,-0.6412,-3.8614,3.2201
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2168,-0.2742,0.0574,-0.5521,-4.0632,3.5111
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2151,-0.2779,0.0629,-0.463,-3.9388,3.4758
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2136,-0.2779,0.0644,-0.3443,-3.9388,3.5945
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2188,-0.2675,0.0487,-0.6117,-3.8614,3.2496
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.217,-0.2742,0.0572,-0.5226,-4.0632,3.5406
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2153,-0.2779,0.0626,-0.4335,-3.9388,3.5053
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2134,-0.2779,0.0645,-0.3591,-3.9388,3.5797
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2187,-0.2675,0.0488,-0.6265,-3.8614,3.2349
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2169,-0.2742,0.0573,-0.5373,-4.0632,3.5259
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2152,-0.2779,0.0627,-0.4482,-3.9388,3.4906
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2099,-0.3051,0.0952,-0.1651,-4.2153,4.0503
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2151,-0.2796,0.0645,-0.4325,-3.9662,3.5337
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2134,-0.2678,0.0544,-0.3433,-3.7485,3.4052
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2116,-0.2912,0.0796,-0.2542,-4.3578,4.1036
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2101,-0.3051,0.095,-0.1355,-4.2153,4.0798
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2154,-0.2796,0.0643,-0.4029,-3.9662,3.5633
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2136,-0.2678,0.0541,-0.3138,-3.7485,3.4347
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2119,-0.307,0.0951,-0.2247,-4.3871,4.1624
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.21,-0.3051,0.0951,-0.1503,-4.2153,4.065
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2152,-0.2796,0.0644,-0.4177,-3.9662,3.5485
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2135,-0.2678,0.0543,-0.3286,-3.7485,3.42
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2117,-0.307,0.0952,-0.2394,-4.3871,4.1477
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.203,-0.3051,0.1021,0.2525,-4.2153,4.4678
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2083,-0.2796,0.0714,-0.0149,-3.9662,3.9513
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2065,-0.2678,0.0613,0.0742,-3.7485,3.8228
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2048,-0.2912,0.0865,0.1634,-4.3578,4.5212
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2032,-0.3051,0.1019,0.282,-4.2153,4.4973
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2085,-0.2796,0.0712,0.0146,-3.9662,3.9808
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2067,-0.2678,0.061,0.1037,-3.7485,3.8523
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.205,-0.307,0.102,0.1929,-4.3871,4.58
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2031,-0.3051,0.102,0.2672,-4.2153,4.4826
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2084,-0.2796,0.0713,-0.0002,-3.9662,3.966
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2066,-0.2678,0.0611,0.089,-3.7485,3.8375
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2049,-0.307,0.1021,0.1781,-4.3871,4.5652
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.215,-0.2962,0.0812,-0.4782,-4.3734,3.8952
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2203,-0.2971,0.0768,-0.7456,-4.3823,3.6366
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2185,-0.2962,0.0777,-0.6565,-4.3734,3.717
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2168,-0.2962,0.0794,-0.5674,-4.3734,3.8061
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2153,-0.2962,0.081,-0.4487,-4.3734,3.9247
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2205,-0.2971,0.0766,-0.7161,-4.3823,3.6661
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2188,-0.2962,0.0775,-0.627,-4.3734,3.7465
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.217,-0.2962,0.0792,-0.5378,-4.3734,3.8356
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2152,-0.2962,0.0811,-0.4635,-4.3734,3.91
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2204,-0.2971,0.0767,-0.7309,-4.3823,3.6514
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2187,-0.2962,0.0776,-0.6417,-4.3734,3.7317
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2169,-0.2962,0.0793,-0.5526,-4.3734,3.8208
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0359,-0.1279,0.092,1.2418,-1.2445,2.4863
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0411,-0.1244,0.0833,0.9744,-1.3488,2.3231
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0394,-0.1269,0.0875,1.0635,-1.3314,2.3949
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0376,-0.1279,0.0903,1.1526,-1.2445,2.3971
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0361,-0.1279,0.0918,1.2713,-1.2445,2.5158
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0413,-0.1244,0.083,1.0039,-1.3488,2.3526
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0396,-0.1269,0.0873,1.093,-1.3314,2.4244
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0378,-0.1279,0.0901,1.1821,-1.2445,2.4266
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.036,-0.1279,0.0919,1.2565,-1.2445,2.501
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0412,-0.1244,0.0831,0.9891,-1.3488,2.3379
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0395,-0.1269,0.0874,1.0782,-1.3314,2.4096
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0377,-0.1279,0.0902,1.1674,-1.2445,2.4119
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0324,-0.1685,0.1361,1.4505,-1.6546,3.1052
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0377,-0.1282,0.0905,1.1831,-1.1857,2.3688
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0359,-0.1245,0.0886,1.2723,-1.0799,2.3522
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0342,-0.1322,0.098,1.3614,-1.3316,2.693
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0327,-0.1685,0.1359,1.48,-1.6546,3.1347
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0379,-0.1282,0.0903,1.2126,-1.1857,2.3984
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0362,-0.1245,0.0883,1.3018,-1.0799,2.3817
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0344,-0.1512,0.1168,1.3909,-1.5156,2.9065
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0325,-0.1685,0.136,1.4653,-1.6546,3.1199
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0378,-0.1282,0.0904,1.1979,-1.1857,2.3836
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.036,-0.1245,0.0885,1.287,-1.0799,2.3669
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0343,-0.1512,0.117,1.3761,-1.5156,2.8917
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0256,-0.1685,0.143,1.8681,-1.6546,3.5227
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0308,-0.1282,0.0974,1.6007,-1.1857,2.7864
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0291,-0.1245,0.0955,1.6898,-1.0799,2.7697
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0273,-0.1322,0.1049,1.7789,-1.3316,3.1105
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0258,-0.1685,0.1427,1.8976,-1.6546,3.5522
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.031,-0.1282,0.0972,1.6302,-1.1857,2.8159
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0293,-0.1245,0.0952,1.7193,-1.0799,2.7992
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0275,-0.1512,0.1237,1.8085,-1.5156,3.324
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0257,-0.1685,0.1429,1.8828,-1.6546,3.5375
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0309,-0.1282,0.0973,1.6154,-1.1857,2.8012
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0292,-0.1245,0.0953,1.7046,-1.0799,2.7845
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0274,-0.1512,0.1238,1.7937,-1.5156,3.3093
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0376,-0.1475,0.1099,1.1374,-1.6678,2.8051
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0428,-0.1464,0.1036,0.87,-1.6614,2.5313
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0411,-0.1475,0.1064,0.9591,-1.6678,2.6269
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0393,-0.1475,0.1082,1.0482,-1.6678,2.716
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0378,-0.1475,0.1097,1.1669,-1.6678,2.8347
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0431,-0.1464,0.1034,0.8995,-1.6614,2.5609
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0413,-0.1475,0.1062,0.9886,-1.6678,2.6564
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0396,-0.1475,0.1079,1.0777,-1.6678,2.7455
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0377,-0.1475,0.1098,1.1521,-1.6678,2.8199
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.043,-0.1464,0.1035,0.8847,-1.6614,2.5461
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0412,-0.1475,0.1063,0.9739,-1.6678,2.6416
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0395,-0.1475,0.108,1.063,-1.6678,2.7308
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1416,-0.0135,0.155,2.8573,-0.0235,2.8808
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1363,-0.0267,0.163,2.5899,-0.1124,2.7024
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1381,-0.0148,0.1528,2.6791,-0.0374,2.7164
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1398,-0.0135,0.1533,2.7682,-0.0235,2.7917
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1414,-0.0135,0.1548,2.8869,-0.0235,2.9103
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1361,-0.0267,0.1628,2.6195,-0.1124,2.7319
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1379,-0.0148,0.1526,2.7086,-0.0374,2.746
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1396,-0.0135,0.1531,2.7977,-0.0235,2.8212
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1415,-0.0135,0.1549,2.8721,-0.0235,2.8955
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1362,-0.0267,0.1629,2.6047,-0.1124,2.7171
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.138,-0.0148,0.1527,2.6938,-0.0374,2.7312
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1397,-0.0135,0.1532,2.783,-0.0235,2.8064
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.145,-0.0161,0.1611,3.0661,-0.0354,3.1015
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1398,-0.0154,0.1552,2.7987,-0.0311,2.8298
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1415,-0.0131,0.1546,2.8878,-0.0131,2.9009
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1433,-0.0129,0.1561,2.977,-0.0385,3.0154
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1448,-0.0161,0.1609,3.0956,-0.0354,3.131
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1395,-0.0154,0.155,2.8282,-0.0311,2.8593
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1413,-0.0131,0.1543,2.9174,-0.0131,2.9304
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.143,-0.0199,0.163,3.0065,-0.0649,3.0714
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1449,-0.0161,0.161,3.0809,-0.0354,3.1163
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1397,-0.0154,0.1551,2.8135,-0.0311,2.8446
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1414,-0.0131,0.1545,2.9026,-0.0131,2.9157
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1432,-0.0199,0.1631,2.9917,-0.0649,3.0567
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1519,-0.0161,0.168,3.4837,-0.0354,3.5191
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1467,-0.0154,0.1621,3.2163,-0.0311,3.2473
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1484,-0.0131,0.1615,3.3054,-0.0131,3.3184
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1502,-0.0129,0.163,3.3945,-0.0385,3.433
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1517,-0.0161,0.1678,3.5132,-0.0354,3.5486
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1464,-0.0154,0.1618,3.2458,-0.0311,3.2769
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1482,-0.0131,0.1612,3.3349,-0.0131,3.348
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1499,-0.0199,0.1698,3.424,-0.0649,3.489
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1518,-0.0161,0.1679,3.4984,-0.0354,3.5338
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1465,-0.0154,0.162,3.231,-0.0311,3.2621
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1483,-0.0131,0.1613,3.3202,-0.0131,3.3332
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.15,-0.0199,0.17,3.4093,-0.0649,3.4742
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1399,-0.0223,0.1622,2.7529,-0.0456,2.7985
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1346,-0.0053,0.1399,2.4856,-0.0113,2.4968
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1364,-0.0223,0.1587,2.5747,-0.0456,2.6202
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1381,-0.0223,0.1605,2.6638,-0.0456,2.7094
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1396,-0.0223,0.162,2.7825,-0.0456,2.828
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1344,-0.0053,0.1397,2.5151,-0.0113,2.5263
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1361,-0.0223,0.1585,2.6042,-0.0456,2.6498
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1379,-0.0223,0.1602,2.6933,-0.0456,2.7389
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1397,-0.0223,0.1621,2.7677,-0.0456,2.8133
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1345,-0.0053,0.1398,2.5003,-0.0113,2.5116
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1363,-0.0223,0.1586,2.5894,-0.0456,2.635
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.138,-0.0223,0.1603,2.6786,-0.0456,2.7241
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.319,0.0885,0.2305,4.4729,0.0,4.4729
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3138,0.0685,0.2453,4.2055,0.0,4.2055
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3155,0.0936,0.222,4.2947,0.0,4.2947
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3173,0.0885,0.2287,4.3838,0.0,4.3838
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3188,0.0885,0.2303,4.5024,0.0,4.5024
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3136,0.0685,0.245,4.235,0.0,4.235
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3153,0.0936,0.2217,4.3242,0.0,4.3242
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3171,0.0885,0.2285,4.4133,0.0,4.4133
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3189,0.0885,0.2304,4.4877,0.0,4.4877
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3137,0.0685,0.2451,4.2203,0.0,4.2203
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3154,0.0936,0.2219,4.3094,0.0,4.3094
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3172,0.0885,0.2286,4.3985,0.0,4.3985
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3225,0.1034,0.2191,4.6817,0.0,4.6817
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3172,0.1336,0.1837,4.4143,0.0,4.4143
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.319,0.1369,0.182,4.5034,0.0,4.5034
s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3207,0.1294,0.1914,4.5926,0.0,4.5926
s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3222,0.1034,0.2189,4.7112,0.0,4.7112
