design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2148,-0.3257,0.1109,-3.3242,-4.5692,1.245
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2286,-0.2811,0.0525,-3.3278,-4.2842,0.9564
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2203,-0.2632,0.0429,-3.0553,-3.988,0.9327
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2098,-0.293,0.0832,-3.0135,-4.5485,1.535
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2412,-0.3257,0.0845,-2.6348,-4.5692,1.9344
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2181,-0.2811,0.063,-3.1945,-4.2842,1.0897
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2257,-0.2632,0.0374,-2.2172,-3.988,1.7708
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2346,-0.3002,0.0657,-2.2532,-4.341,2.0878
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2339,-0.3257,0.0918,-2.9457,-4.5692,1.6235
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2294,-0.2811,0.0516,-2.931,-4.2842,1.3531
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2271,-0.2632,0.0361,-2.7633,-3.988,1.2247
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2308,-0.2983,0.0675,-2.8072,-4.2669,1.4596
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2247,-0.3128,0.0881,-3.288,-4.9797,1.6917
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2217,-0.3066,0.0849,-2.1242,-4.5801,2.4558
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2267,-0.3128,0.0861,-2.337,-4.9797,2.6428
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2267,-0.3128,0.0861,-2.9484,-4.9797,2.0313
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2487,-0.3128,0.0641,-3.1768,-4.9797,1.8029
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2384,-0.3066,0.0682,-3.5768,-4.5801,1.0032
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2339,-0.3128,0.0789,-3.2453,-4.9797,1.7344
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2445,-0.3128,0.0683,-2.4773,-4.9797,2.5024
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.237,-0.3128,0.0758,-3.0806,-4.9797,1.8991
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2313,-0.3066,0.0753,-3.0304,-4.5801,1.5497
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.229,-0.3128,0.0838,-1.9665,-4.9797,3.0132
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2347,-0.3128,0.0781,-2.4553,-4.9797,2.5244
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0245,-0.1415,0.117,-0.6115,-1.5433,0.9318
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0318,-0.1343,0.1025,-0.7276,-1.3875,0.6599
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0237,-0.1346,0.1109,-0.9071,-1.5197,0.6126
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0245,-0.1415,0.1169,-0.9656,-1.5433,0.5777
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0261,-0.1415,0.1154,-0.6295,-1.5433,0.9138
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0493,-0.1343,0.0849,-0.9087,-1.3875,0.4788
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0437,-0.1346,0.0908,-0.7478,-1.5197,0.7718
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0291,-0.1415,0.1123,-0.9338,-1.5433,0.6094
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0199,-0.1415,0.1216,-0.4412,-1.5433,1.1021
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0414,-0.1343,0.0928,-0.9419,-1.3875,0.4456
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0306,-0.1346,0.104,-0.2563,-1.5197,1.2633
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0151,-0.1415,0.1263,-0.1463,-1.5433,1.397
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0081,-0.1746,0.1665,-0.6098,-1.8508,1.241
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0212,-0.1222,0.101,-1.0315,-1.3553,0.3238
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0028,-0.136,0.1333,-1.1641,-1.3658,0.2017
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0016,-0.1435,0.1419,-1.2411,-1.4566,0.2155
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0204,-0.1746,0.1542,-0.4147,-1.8508,1.4361
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.022,-0.1222,0.1003,-0.3419,-1.3553,1.0134
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.02,-0.136,0.1161,-0.7366,-1.3658,0.6292
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0259,-0.1431,0.1172,-0.6491,-1.302,0.6529
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0161,-0.1746,0.1585,-0.2443,-1.8508,1.6065
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0297,-0.1222,0.0925,-0.4714,-1.3553,0.8839
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0171,-0.136,0.119,-0.1785,-1.3658,1.1873
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0028,-0.1506,0.1478,-0.1578,-1.489,1.3313
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0399,-0.1746,0.1347,0.1348,-1.8508,1.9855
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0403,-0.1222,0.0819,-0.8986,-1.3553,0.4567
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0417,-0.136,0.0944,-0.9544,-1.3658,0.4114
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.037,-0.1435,0.1065,-0.6099,-1.4566,0.8467
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0481,-0.1746,0.1265,0.2846,-1.8508,2.1354
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0307,-0.1222,0.0915,-0.3594,-1.3553,0.9959
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0327,-0.136,0.1033,-0.1015,-1.3658,1.2643
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0403,-0.1431,0.1028,0.0457,-1.302,1.3477
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0444,-0.1746,0.1302,0.459,-1.8508,2.3098
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0366,-0.1222,0.0856,0.2155,-1.3553,1.5708
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0394,-0.136,0.0966,-0.1957,-1.3658,1.1701
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.043,-0.1506,0.1077,0.0967,-1.489,1.5857
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0392,-0.1604,0.1211,-0.4773,-1.8213,1.344
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0458,-0.1824,0.1367,-0.5591,-1.959,1.3998
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0423,-0.1604,0.118,-0.6957,-1.8213,1.1256
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0442,-0.1604,0.1162,-0.6393,-1.8213,1.1821
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0402,-0.1604,0.1202,-0.7795,-1.8213,1.0419
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0649,-0.1824,0.1175,-1.1761,-1.959,0.7829
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0507,-0.1604,0.1096,-0.6468,-1.8213,1.1745
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0339,-0.1604,0.1265,-0.9684,-1.8213,0.853
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0365,-0.1604,0.1239,-0.3623,-1.8213,1.4591
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0501,-0.1824,0.1323,-1.2168,-1.959,0.7422
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0385,-0.1604,0.1218,-0.3119,-1.8213,1.5095
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0375,-0.1604,0.1229,-0.0791,-1.8213,1.7423
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1376,-0.0187,0.1563,-0.7589,-0.0417,-0.7173
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1317,-0.0156,0.1473,-0.361,-0.0699,-0.2911
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1499,-0.0187,0.1685,-0.5586,-0.0411,-0.5175
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.149,-0.0187,0.1677,-0.705,-0.0417,-0.6634
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1539,-0.0187,0.1727,-0.8739,-0.0417,-0.8322
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1438,-0.0156,0.1594,-0.7909,-0.0699,-0.721
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1511,-0.0187,0.1698,-1.2509,-0.0411,-1.2098
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.154,-0.0187,0.1727,-1.326,-0.0417,-1.2844
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1468,-0.0187,0.1656,-0.7138,-0.0417,-0.6722
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1423,-0.0156,0.1579,-1.0989,-0.0699,-1.029
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1548,-0.0187,0.1735,-0.9155,-0.0411,-0.8744
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.162,-0.0187,0.1808,-0.5609,-0.0417,-0.5193
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1653,-0.0261,0.1914,-1.0063,-0.1157,-0.8905
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1634,-0.0129,0.1763,-0.6116,-0.0356,-0.5759
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.175,-0.0053,0.1803,-0.8169,-0.0053,-0.8116
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.175,-0.0199,0.1948,-0.9116,-0.0829,-0.8287
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1645,-0.0261,0.1906,-0.7582,-0.1157,-0.6424
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1631,-0.0129,0.176,-0.8072,-0.0356,-0.7716
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1644,-0.0053,0.1697,-1.4075,-0.0053,-1.4022
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1663,-0.0204,0.1867,-1.0863,-0.1,-0.9862
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1759,-0.0261,0.202,-0.8989,-0.1157,-0.7832
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1794,-0.0129,0.1923,-0.9495,-0.0356,-0.9139
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1805,-0.0053,0.1857,-0.7038,-0.0053,-0.6986
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1829,-0.0179,0.2009,-0.7612,-0.0777,-0.6835
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1489,-0.0261,0.175,-1.4031,-0.1157,-1.2874
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1538,-0.0129,0.1667,-0.5831,-0.0356,-0.5474
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1536,-0.0053,0.1589,-0.9836,-0.0053,-0.9783
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1529,-0.0199,0.1728,-1.3301,-0.0829,-1.2472
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1533,-0.0261,0.1794,-0.7821,-0.1157,-0.6664
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1714,-0.0129,0.1843,-0.7964,-0.0356,-0.7608
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.174,-0.0053,0.1793,-0.7436,-0.0053,-0.7384
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1598,-0.0204,0.1801,-0.9302,-0.1,-0.8302
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1685,-0.0261,0.1946,-1.219,-0.1157,-1.1033
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1706,-0.0129,0.1834,-0.6059,-0.0356,-0.5702
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1715,-0.0053,0.1768,-0.8095,-0.0053,-0.8042
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1678,-0.0179,0.1857,-1.1475,-0.0777,-1.0698
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1241,-0.0053,0.1294,-0.63,-0.012,-0.618
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1152,-0.0233,0.1385,-0.2019,-0.1244,-0.0775
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1291,-0.0053,0.1343,-0.4282,-0.012,-0.4162
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.126,-0.0053,0.1313,-0.6112,-0.012,-0.5992
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1423,-0.0053,0.1476,-0.9541,-0.012,-0.9421
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1301,-0.0233,0.1535,-0.6781,-0.1244,-0.5538
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1385,-0.0053,0.1438,-1.0348,-0.012,-1.0228
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.147,-0.0053,0.1522,-1.3274,-0.012,-1.3154
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.132,-0.0053,0.1372,-0.6395,-0.012,-0.6275
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.121,-0.0233,0.1443,-0.9548,-0.1244,-0.8304
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1338,-0.0053,0.1391,-1.0284,-0.012,-1.0164
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1431,-0.0053,0.1483,-0.684,-0.012,-0.672
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3228,0.09,0.2328,0.1262,0.0,0.1262
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3134,0.0767,0.2367,0.5018,0.0,0.5018
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.329,0.0895,0.2396,0.3853,0.0,0.3853
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.335,0.09,0.245,0.2608,0.0,0.2608
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.32,0.09,0.23,0.384,0.0,0.384
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3223,0.0767,0.2456,0.9216,0.0,0.9216
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3256,0.0895,0.2362,0.3576,0.0,0.3576
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3204,0.09,0.2304,0.4041,0.0,0.4041
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3286,0.09,0.2386,0.2037,0.0,0.2037
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3291,0.0767,0.2524,0.3156,0.0,0.3156
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3301,0.0895,0.2406,0.4369,0.0,0.4369
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3305,0.09,0.2405,0.3134,0.0,0.3134
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3495,0.112,0.2375,-0.0714,0.0,-0.0714
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3335,0.1235,0.21,0.3104,0.0,0.3104
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3493,0.1447,0.2046,0.1842,0.0,0.1842
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3589,0.1228,0.2361,0.0632,0.0,0.0632
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3387,0.112,0.2267,0.0815,0.0,0.0815
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3394,0.1235,0.2158,0.2544,0.0,0.2544
