row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.04294624924659729,-0.36947500705718994,0.41242125630378723,14.394281387329102,-31.71355438232422,46.10783386230469
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.051208097487688065,-0.3693549931049347,0.42056310176849365,14.975841522216797,-28.87592124938965,43.85176086425781
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.04679763689637184,-0.38628798723220825,0.4330856204032898,14.749006271362305,-30.406667709350586,45.15567398071289
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.04826778918504715,-0.36913400888442993,0.4174017906188965,14.824618339538574,-29.14905548095703,43.97367477416992
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.049737945199012756,-0.38019898533821106,0.429936945438385,14.900229454040527,-29.122547149658203,44.02277755737305
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.0509343184530735,-0.4047270119190216,0.4556613266468048,14.997509002685547,-29.276140213012695,44.273651123046875
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.04652385786175728,-0.38628798723220825,0.4328118562698364,14.770673751831055,-30.406667709350586,45.17734146118164
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.04799401015043259,-0.36913400888442993,0.4171280264854431,14.846285820007324,-29.14905548095703,43.99534225463867
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.04946416616439819,-0.38019898533821106,0.42966315150260925,14.921896934509277,-29.122547149658203,44.0444450378418
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.05107120797038078,-0.4047270119190216,0.4557982087135315,14.986675262451172,-29.276140213012695,44.2628173828125
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.04666074737906456,-0.38628798723220825,0.4329487383365631,14.75984001159668,-30.406667709350586,45.166507720947266
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.04813089966773987,-0.36913400888442993,0.4172649085521698,14.83545207977295,-29.14905548095703,43.9845085144043
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.049601055681705475,-0.38019898533821106,0.42980003356933594,14.911063194274902,-29.122547149658203,44.03361129760742
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.03956218808889389,-0.39895099401474,0.4385131895542145,14.071473121643066,-31.442338943481445,45.51381301879883
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.03515172749757767,-0.39915698766708374,0.4343087077140808,13.844637870788574,-30.855958938598633,44.70059585571289
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.036621879786252975,-0.39895099401474,0.43557286262512207,13.920249938964844,-31.442338943481445,45.362586975097656
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.03809203580021858,-0.39895099401474,0.43704304099082947,13.995861053466797,-31.442338943481445,45.438201904296875
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.03928840905427933,-0.39895099401474,0.4382393956184387,14.093140602111816,-31.442338943481445,45.53548049926758
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.034877948462963104,-0.39915698766708374,0.43403494358062744,13.866305351257324,-30.855958938598633,44.72226333618164
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.03634810075163841,-0.39895099401474,0.4352990984916687,13.941917419433594,-31.442338943481445,45.384254455566406
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.03781825676560402,-0.39895099401474,0.4367692470550537,14.017528533935547,-31.442338943481445,45.459869384765625
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.03942529857158661,-0.39895099401474,0.4383763074874878,14.082306861877441,-31.442338943481445,45.5246467590332
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.035014837980270386,-0.39915698766708374,0.4341718256473541,13.85547161102295,-30.855958938598633,44.711429595947266
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.036484990268945694,-0.39895099401474,0.4354359805583954,13.931083679199219,-31.442338943481445,45.37342071533203
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.0379551462829113,-0.39895099401474,0.4369061291217804,14.006694793701172,-31.442338943481445,45.44903564453125
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.14645391702651978,-0.2266010046005249,0.3730549216270447,15.168427467346191,-11.492530822753906,26.66095733642578
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.14204347133636475,-0.23092299699783325,0.372966468334198,14.9415922164917,-11.031338691711426,25.972930908203125
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.14351361989974976,-0.2266010046005249,0.37011462450027466,15.017204284667969,-11.492530822753906,26.509735107421875
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.14498376846313477,-0.2266010046005249,0.37158477306365967,15.092815399169922,-11.492530822753906,26.585346221923828
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.14618012309074402,-0.2266010046005249,0.3727811276912689,15.190094947814941,-11.492530822753906,26.68262481689453
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.141769677400589,-0.23092299699783325,0.37269267439842224,14.96325969696045,-11.031338691711426,25.994598388671875
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.143239825963974,-0.2266010046005249,0.3698408305644989,15.038871765136719,-11.492530822753906,26.531402587890625
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.144709974527359,-0.2266010046005249,0.3713109791278839,15.114482879638672,-11.492530822753906,26.607013702392578
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.1463170200586319,-0.2266010046005249,0.3729180097579956,15.179261207580566,-11.492530822753906,26.671791076660156
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.14190657436847687,-0.23092299699783325,0.3728295564651489,14.952425956726074,-11.031338691711426,25.9837646484375
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.14337672293186188,-0.2266010046005249,0.3699777126312256,15.028038024902344,-11.492530822753906,26.52056884765625
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.1448468714952469,-0.2266010046005249,0.3714478611946106,15.103649139404297,-11.492530822753906,26.596179962158203
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.14978131651878357,-0.22383399307727814,0.3736153244972229,15.42681884765625,-11.976512908935547,27.403331756591797
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.14537087082862854,-0.22136199474334717,0.3667328655719757,15.199983596801758,-12.993959426879883,28.19394302368164
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.14684101939201355,-0.2248540073633194,0.37169504165649414,15.275595664978027,-10.811738967895508,26.08733367919922
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.14831116795539856,-0.21667400002479553,0.3649851679801941,15.35120677947998,-10.845869064331055,26.19707489013672
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.1495075225830078,-0.22383399307727814,0.37334150075912476,15.448486328125,-11.976512908935547,27.424999237060547
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.14509707689285278,-0.22136199474334717,0.36645907163619995,15.221651077270508,-12.993959426879883,28.21561050415039
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.1465672254562378,-0.2248540073633194,0.371421217918396,15.297263145446777,-10.811738967895508,26.10900115966797
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.1480373740196228,-0.21667400002479553,0.36471137404441833,15.37287425994873,-10.845869064331055,26.21874237060547
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.1496444195508957,-0.22383399307727814,0.37347841262817383,15.437652587890625,-11.976512908935547,27.414165496826172
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.14523397386074066,-0.22136199474334717,0.366595983505249,15.210817337036133,-12.993959426879883,28.204776763916016
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.14670412242412567,-0.2248540073633194,0.37155812978744507,15.286429405212402,-10.811738967895508,26.098167419433594
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.14817427098751068,-0.21667400002479553,0.364848256111145,15.362040519714355,-10.845869064331055,26.207908630371094
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.15643613040447235,-0.21393999457359314,0.3703761100769043,15.94360065460205,-10.325729370117188,26.269329071044922
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.15202568471431732,-0.22473900020122528,0.3767646849155426,15.716765403747559,-12.71904468536377,28.435810089111328
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.15349583327770233,-0.21465300023555756,0.3681488335132599,15.792377471923828,-11.749846458435059,27.542224884033203
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.15496598184108734,-0.2259030044078827,0.38086897134780884,15.867988586425781,-13.649296760559082,29.517284393310547
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.1561623364686966,-0.21831999719142914,0.37448233366012573,15.9652681350708,-10.22486686706543,26.190135955810547
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.15175189077854156,-0.22473900020122528,0.37649089097976685,15.738432884216309,-12.71904468536377,28.457477569580078
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.15322203934192657,-0.21465300023555756,0.36787503957748413,15.814044952392578,-11.749846458435059,27.563892364501953
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.15469218790531158,-0.2259030044078827,0.38059520721435547,15.889656066894531,-13.649296760559082,29.538951873779297
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.15629923343658447,-0.21831999719142914,0.3746192455291748,15.954434394836426,-10.22486686706543,26.179302215576172
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.15188878774642944,-0.22473900020122528,0.3766278028488159,15.727599143981934,-12.71904468536377,28.446643829345703
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.15335893630981445,-0.21465300023555756,0.3680119514465332,15.803211212158203,-11.749846458435059,27.553058624267578
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.15482908487319946,-0.2259030044078827,0.38073208928108215,15.878822326660156,-13.649296760559082,29.528118133544922
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.14479021728038788,-0.24747100472450256,0.39226120710372925,15.03923225402832,-11.638701438903809,26.677932739257812
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.14037977159023285,-0.2490690052509308,0.38944876194000244,14.812397003173828,-11.853743553161621,26.666141510009766
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.14184992015361786,-0.24747100472450256,0.38932090997695923,14.888009071350098,-11.638701438903809,26.526710510253906
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.14332006871700287,-0.24747100472450256,0.39079105854034424,14.96362018585205,-11.638701438903809,26.60232162475586
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.14451642334461212,-0.24747100472450256,0.3919874429702759,15.06089973449707,-11.638701438903809,26.699600219726562
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.1401059776544571,-0.2490690052509308,0.3891749978065491,14.834064483642578,-11.853743553161621,26.687808990478516
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.1415761262178421,-0.24747100472450256,0.38904714584350586,14.909676551818848,-11.638701438903809,26.548377990722656
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.1430462747812271,-0.24747100472450256,0.39051729440689087,14.9852876663208,-11.638701438903809,26.62398910522461
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.1446533203125,-0.24747100472450256,0.39212432503700256,15.050065994262695,-11.638701438903809,26.688766479492188
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.14024287462234497,-0.2490690052509308,0.38931187987327576,14.823230743408203,-11.853743553161621,26.67697525024414
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.14171302318572998,-0.24747100472450256,0.38918402791023254,14.898842811584473,-11.638701438903809,26.53754425048828
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.143183171749115,-0.24747100472450256,0.39065417647361755,14.974453926086426,-11.638701438903809,26.613155364990234
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.321833997964859,0.0012369999894872308,0.32059699296951294,16.781362533569336,0.0,16.781362533569336
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.317423552274704,-0.00597799988463521,0.323401540517807,16.55452537536621,-0.03922500088810921,16.59375
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.318893700838089,0.0012369999894872308,0.3176566958427429,16.630138397216797,0.0,16.630138397216797
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.320363849401474,0.0012369999894872308,0.31912684440612793,16.70574951171875,0.0,16.70574951171875
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.32156023383140564,0.0012369999894872308,0.32032322883605957,16.803030014038086,0.0,16.803030014038086
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.3171497881412506,-0.00597799988463521,0.32312777638435364,16.57619285583496,-0.03922500088810921,16.61541748046875
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.3186199367046356,0.0012369999894872308,0.31738293170928955,16.651805877685547,0.0,16.651805877685547
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.32009008526802063,0.0012369999894872308,0.31885308027267456,16.7274169921875,0.0,16.7274169921875
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.3216971158981323,0.0012369999894872308,0.32046011090278625,16.79219627380371,0.0,16.79219627380371
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.3172866702079773,-0.00597799988463521,0.3232646584510803,16.565359115600586,-0.03922500088810921,16.604583740234375
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.3187568187713623,0.0012369999894872308,0.31751981377601624,16.640972137451172,0.0,16.640972137451172
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.3202269673347473,0.0012369999894872308,0.31898996233940125,16.716583251953125,0.0,16.716583251953125
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.3251613974571228,-0.01093200035393238,0.33609339594841003,17.039752960205078,-0.09280599653720856,17.132558822631836
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.3207509517669678,-0.0013599999947473407,0.32211095094680786,16.812915802001953,-0.0013599999947473407,16.81427574157715
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.3222211003303528,0.0033909999765455723,0.31883010268211365,16.88852882385254,0.0,16.88852882385254
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.3236912488937378,0.0076060001738369465,0.31608524918556213,16.964139938354492,0.0,16.964139938354492
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.32488763332366943,-0.01093200035393238,0.33581963181495667,17.061420440673828,-0.09280599653720856,17.154226303100586
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.3204771876335144,-0.0013599999947473407,0.3218371868133545,16.834583282470703,-0.0013599999947473407,16.8359432220459
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.3219473361968994,0.0033909999765455723,0.3185563385486603,16.91019630432129,0.0,16.91019630432129
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.3234174847602844,0.0076060001738369465,0.31581148505210876,16.985807418823242,0.0,16.985807418823242
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.3250245153903961,-0.01093200035393238,0.33595651388168335,17.050586700439453,-0.09280599653720856,17.14339256286621
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.3206140697002411,-0.0013599999947473407,0.3219740688800812,16.823749542236328,-0.0013599999947473407,16.825109481811523
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.3220842182636261,0.0033909999765455723,0.31869322061538696,16.899362564086914,0.0,16.899362564086914
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.3235543668270111,0.0076060001738369465,0.31594836711883545,16.974973678588867,0.0,16.974973678588867
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.3318161964416504,-0.005987999960780144,0.3378041982650757,17.556535720825195,-0.03627000004053116,17.592805862426758
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.32740575075149536,-0.0005499999970197678,0.3279557526111603,17.32969856262207,-0.0005499999970197678,17.33024787902832
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.32887589931488037,-0.004528000019490719,0.33340388536453247,17.405311584472656,-0.021095000207424164,17.426406860351562
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.3303460478782654,-0.004129000008106232,0.334475040435791,17.48092269897461,-0.019997000694274902,17.500919342041016
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.331542432308197,-0.006686000153422356,0.3382284343242645,17.578203201293945,-0.04580000042915344,17.62400245666504
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.327131986618042,-0.0005499999970197678,0.3276819884777069,17.35136604309082,-0.0005499999970197678,17.35191535949707
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.328602135181427,-0.004528000019490719,0.3331301212310791,17.426979064941406,-0.021095000207424164,17.448074340820312
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.330072283744812,-0.004129000008106232,0.33420127630233765,17.50259017944336,-0.019997000694274902,17.522586822509766
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.3316793143749237,-0.006686000153422356,0.3383653163909912,17.56736946105957,-0.04580000042915344,17.613168716430664
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.3272688686847687,-0.0005499999970197678,0.3278188705444336,17.340532302856445,-0.0005499999970197678,17.341081619262695
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.3287390172481537,-0.004528000019490719,0.3332670032978058,17.41614532470703,-0.021095000207424164,17.437240600585938
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.3302091658115387,-0.004129000008106232,0.33433815836906433,17.491756439208984,-0.019997000694274902,17.51175308227539
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.3201702833175659,-0.014812000095844269,0.3349822759628296,16.65216636657715,-0.17361600697040558,16.825782775878906
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.3157598376274109,-0.013380000367760658,0.3291398286819458,16.425329208374023,-0.15264500677585602,16.577974319458008
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.3172299861907959,-0.014812000095844269,0.33204197883605957,16.50094223022461,-0.17361600697040558,16.674558639526367
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.3187001347541809,-0.014812000095844269,0.3335121273994446,16.576553344726562,-0.17361600697040558,16.75016975402832
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.31989651918411255,-0.014812000095844269,0.3347085118293762,16.6738338470459,-0.17361600697040558,16.847450256347656
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.3154860734939575,-0.013380000367760658,0.32886606454849243,16.446996688842773,-0.15264500677585602,16.599641799926758
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.31695622205734253,-0.014812000095844269,0.3317682147026062,16.52260971069336,-0.17361600697040558,16.696226119995117
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.31842637062072754,-0.014812000095844269,0.3332383632659912,16.598220825195312,-0.17361600697040558,16.77183723449707
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.32003340125083923,-0.014812000095844269,0.3348453938961029,16.663000106811523,-0.17361600697040558,16.83661651611328
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.3156229555606842,-0.013380000367760658,0.3290029466152191,16.4361629486084,-0.15264500677585602,16.588808059692383
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.3170931041240692,-0.014812000095844269,0.3319050967693329,16.511775970458984,-0.17361600697040558,16.685392379760742
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.3185632526874542,-0.014812000095844269,0.3333752453327179,16.587387084960938,-0.17361600697040558,16.761003494262695
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.49721410870552063,0.22435100376605988,0.27286309003829956,18.394296646118164,0.0,18.394296646118164
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.4928036630153656,0.2008800059556961,0.2919236421585083,18.16745948791504,0.0,18.16745948791504
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.4942738115787506,0.22435100376605988,0.26992279291152954,18.243072509765625,0.0,18.243072509765625
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.4957439601421356,0.22435100376605988,0.27139294147491455,18.318683624267578,0.0,18.318683624267578
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.49694034457206726,0.22435100376605988,0.2725893259048462,18.415964126586914,0.0,18.415964126586914
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.49252989888191223,0.2008800059556961,0.29164987802505493,18.18912696838379,0.0,18.18912696838379
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.49400004744529724,0.22435100376605988,0.26964902877807617,18.264739990234375,0.0,18.264739990234375
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.49547019600868225,0.22435100376605988,0.2711191773414612,18.340351104736328,0.0,18.340351104736328
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.49707722663879395,0.22435100376605988,0.27272623777389526,18.40513038635254,0.0,18.40513038635254
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.4926667809486389,0.2008800059556961,0.291786789894104,18.178293228149414,0.0,18.178293228149414
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.4941369295120239,0.22435100376605988,0.26978594064712524,18.25390625,0.0,18.25390625
