row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.1496293991804123,-0.2266010046005249,0.3762304186820984,-37.1465950012207,-11.492530822753906,-25.654064178466797
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.2566029727458954,-0.23092299699783325,0.48752596974372864,-36.16096496582031,-11.031338691711426,-25.129627227783203
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.21901439130306244,-0.2266010046005249,0.44561541080474854,-36.46086883544922,-11.492530822753906,-24.968338012695312
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.18432188034057617,-0.2266010046005249,0.4109228849411011,-36.76075744628906,-11.492530822753906,-25.268226623535156
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.16153430938720703,-0.22383399307727814,0.385368287563324,-38.7983283996582,-11.976512908935547,-26.821815490722656
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.2632503807544708,-0.22136199474334717,0.484612375497818,-37.681175231933594,-12.993959426879883,-24.68721580505371
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.23067671060562134,-0.2248540073633194,0.45553070306777954,-38.05356216430664,-10.811738967895508,-27.241823196411133
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.1962268352508545,-0.21667400002479553,0.41290083527565,-38.42593765258789,-10.845869064331055,-27.580068588256836
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.16894152760505676,-0.22383399307727814,0.3927755355834961,-37.33748245239258,-11.976512908935547,-25.36096954345703
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.2712066173553467,-0.22136199474334717,0.49256861209869385,-36.29520034790039,-12.993959426879883,-23.301240921020508
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.2379133403301239,-0.2248540073633194,0.4627673625946045,-36.70751953125,-10.811738967895508,-25.895780563354492
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.2041349858045578,-0.21667400002479553,0.42080897092819214,-37.02250671386719,-10.845869064331055,-26.176637649536133
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.16475266218185425,-0.22383399307727814,0.3885866403579712,-38.23994445800781,-11.976512908935547,-26.263431549072266
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.2693691551685333,-0.22136199474334717,0.4907311499118805,-37.03541946411133,-12.993959426879883,-24.041460037231445
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.23413754999637604,-0.2248540073633194,0.45899155735969543,-37.407806396484375,-10.811738967895508,-26.596067428588867
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.19944511353969574,-0.21667400002479553,0.4161190986633301,-37.780555725097656,-10.845869064331055,-26.9346866607666
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.19178062677383423,-0.21393999457359314,0.40572062134742737,-40.84639358520508,-10.325729370117188,-30.52066421508789
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.28280946612358093,-0.22473900020122528,0.507548451423645,-40.252037048339844,-12.71904468536377,-27.53299331665039
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.25371062755584717,-0.21465300023555756,0.4683636426925659,-40.44988250732422,-11.749846458435059,-28.700035095214844
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.22493170201778412,-0.2259030044078827,0.4508346915245056,-40.64772033691406,-13.649296760559082,-26.998424530029297
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.19075779616832733,-0.21831999719142914,0.40907779335975647,-39.07269287109375,-10.22486686706543,-28.84782600402832
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.2922835052013397,-0.22473900020122528,0.5170224905014038,-38.33412170410156,-12.71904468536377,-25.61507797241211
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.2590642273426056,-0.21465300023555756,0.47371721267700195,-38.588348388671875,-11.749846458435059,-26.8385009765625
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.22522853314876556,-0.2259030044078827,0.45113152265548706,-38.84507751464844,-13.649296760559082,-25.195781707763672
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.19499891996383667,-0.21831999719142914,0.413318932056427,-39.95954132080078,-10.22486686706543,-29.73467445373535
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.28945526480674744,-0.22473900020122528,0.5141942501068115,-39.33512496948242,-12.71904468536377,-26.61608123779297
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.2625380754470825,-0.21465300023555756,0.47719109058380127,-39.53297424316406,-11.749846458435059,-27.783126831054688
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.22969143092632294,-0.2259030044078827,0.45559442043304443,-39.73193359375,-13.649296760559082,-26.082637786865234
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.14311833679676056,-0.24747100472450256,0.3905893564224243,-37.37230682373047,-11.638701438903809,-25.733604431152344
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.25241291522979736,-0.2490690052509308,0.5014818906784058,-36.47259521484375,-11.853743553161621,-24.618850708007812
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.2150944322347641,-0.24747100472450256,0.46256542205810547,-36.772499084472656,-11.638701438903809,-25.13379669189453
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.177433580160141,-0.24747100472450256,0.42490458488464355,-37.0723991394043,-11.638701438903809,-25.433696746826172
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.1366899311542511,-0.24747100472450256,0.38416093587875366,-36.16856384277344,-11.638701438903809,-24.529861450195312
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.2520102858543396,-0.2490690052509308,0.5010793209075928,-35.09581756591797,-11.853743553161621,-23.24207305908203
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.21412084996700287,-0.24747100472450256,0.46159183979034424,-35.395713806152344,-11.638701438903809,-23.75701141357422
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.17570500075817108,-0.24747100472450256,0.42317599058151245,-35.781646728515625,-11.638701438903809,-24.1429443359375
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.14228756725788116,-0.24747100472450256,0.3897585868835449,-36.76911926269531,-11.638701438903809,-25.130416870117188
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.24993494153022766,-0.2490690052509308,0.49900394678115845,-35.78420639038086,-11.853743553161621,-23.930461883544922
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.21234673261642456,-0.24747100472450256,0.4598177373409271,-36.084102630615234,-11.638701438903809,-24.44540023803711
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.17676034569740295,-0.24747100472450256,0.4242313504219055,-36.38401412963867,-11.638701438903809,-24.745311737060547
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.27626562118530273,0.0012369999894872308,0.27502861618995667,-30.190784454345703,0.0,-30.190784454345703
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.38146165013313293,-0.00597799988463521,0.38743963837623596,-29.567237854003906,-0.03922500088810921,-29.528013229370117
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.3472675085067749,0.0012369999894872308,0.34603050351142883,-29.77680206298828,0.0,-29.77680206298828
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.31043875217437744,0.0012369999894872308,0.30920174717903137,-30.002159118652344,0.0,-30.002159118652344
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.2883003354072571,0.0012369999894872308,0.287063330411911,-28.295272827148438,0.0,-28.295272827148438
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.39306116104125977,-0.00597799988463521,0.3990391492843628,-27.56802749633789,-0.03922500088810921,-27.5288028717041
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.35725313425064087,0.0012369999894872308,0.3560161292552948,-27.82912254333496,0.0,-27.82912254333496
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.3227435350418091,0.0012369999894872308,0.321506530046463,-28.06218910217285,0.0,-28.06218910217285
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.2813796103000641,0.0012369999894872308,0.280142605304718,-29.265249252319336,0.0,-29.265249252319336
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.39059677720069885,-0.00597799988463521,0.3965747654438019,-28.572490692138672,-0.03922500088810921,-28.533266067504883
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.3537268340587616,0.0012369999894872308,0.3524898290634155,-28.799097061157227,0.0,-28.799097061157227
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.3167657256126404,0.0012369999894872308,0.3155287206172943,-29.03217887878418,0.0,-29.03217887878418
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.29078972339630127,-0.01093200035393238,0.3017217218875885,-30.69257354736328,-0.09280599653720856,-30.599767684936523
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.39054247736930847,-0.0013599999947473407,0.39190247654914856,-29.857913970947266,-0.0013599999947473407,-29.85655403137207
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.35634827613830566,0.0033909999765455723,0.35295727849006653,-30.112215042114258,0.0,-30.112215042114258
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.32548218965530396,0.0076060001738369465,0.3178761899471283,-30.419960021972656,0.0,-30.419960021972656
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.30153173208236694,-0.01093200035393238,0.3124637305736542,-28.891340255737305,-0.09280599653720856,-28.798534393310547
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.4031241834163666,-0.0013599999947473407,0.40448418259620667,-27.89156150817871,-0.0013599999947473407,-27.890201568603516
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.36939865350723267,0.0033909999765455723,0.36600765585899353,-28.261383056640625,0.0,-28.261383056640625
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.3361559212207794,0.0076060001738369465,0.32854992151260376,-28.576366424560547,0.0,-28.576366424560547
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.29582956433296204,-0.01093200035393238,0.30676156282424927,-29.813148498535156,-0.09280599653720856,-29.7203426361084
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.39840373396873474,-0.0013599999947473407,0.39976373314857483,-28.86874008178711,-0.0013599999947473407,-28.867380142211914
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.3667961657047272,0.0033909999765455723,0.36340516805648804,-29.18317985534668,0.0,-29.18317985534668
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.3313489556312561,0.0076060001738369465,0.32374295592308044,-29.498165130615234,0.0,-29.498165130615234
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.32042527198791504,-0.005987999960780144,0.32641327381134033,-32.28310012817383,-0.03627000004053116,-32.246829986572266
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.40807631611824036,-0.0005499999970197678,0.4086263179779053,-31.456317901611328,-0.0005499999970197678,-31.455768585205078
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.377983033657074,-0.004528000019490719,0.3825110197067261,-31.75960350036621,-0.021095000207424164,-31.738508224487305
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.34920406341552734,-0.004129000008106232,0.353333055973053,-32.072853088378906,-0.019997000694274902,-32.0528564453125
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.319417268037796,-0.006686000153422356,0.3261032700538635,-30.544231414794922,-0.04580000042915344,-30.498432159423828
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.4161434769630432,-0.0005499999970197678,0.41669347882270813,-29.492229461669922,-0.0005499999970197678,-29.491680145263672
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.38774359226226807,-0.004528000019490719,0.39227157831192017,-29.864116668701172,-0.021095000207424164,-29.843021392822266
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.3538554608821869,-0.004129000008106232,0.3579844534397125,-30.229248046875,-0.019997000694274902,-30.209251403808594
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.3246516287326813,-0.006686000153422356,0.3313376307487488,-31.46002769470215,-0.04580000042915344,-31.414228439331055
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.4146845042705536,-0.0005499999970197678,0.4152345061302185,-30.494747161865234,-0.0005499999970197678,-30.494197845458984
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.387238085269928,-0.004528000019490719,0.3917660713195801,-30.836071014404297,-0.021095000207424164,-30.81497573852539
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.35916852951049805,-0.004129000008106232,0.3632975220680237,-31.151046752929688,-0.019997000694274902,-31.13105010986328
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.2693251967430115,-0.014812000095844269,0.28413718938827515,-30.031097412109375,-0.17361600697040558,-29.857481002807617
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.37692123651504517,-0.013380000367760658,0.3903012275695801,-29.421897888183594,-0.15264500677585602,-29.26925277709961
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.34272709488868713,-0.014812000095844269,0.3575390875339508,-29.62872886657715,-0.17361600697040558,-29.45511245727539
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.30384522676467896,-0.014812000095844269,0.3186572194099426,-29.853845596313477,-0.17361600697040558,-29.68022918701172
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.27687957882881165,-0.014812000095844269,0.2916915714740753,-28.14696502685547,-0.17361600697040558,-27.97334861755371
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.3886171579360962,-0.013380000367760658,0.4019971489906311,-27.432586669921875,-0.15264500677585602,-27.27994155883789
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.3521609902381897,-0.014812000095844269,0.36697298288345337,-27.680818557739258,-0.17361600697040558,-27.5072021484375
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.3158992826938629,-0.014812000095844269,0.3307112753391266,-27.913890838623047,-0.17361600697040558,-27.74027442932129
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.27460888028144836,-0.014812000095844269,0.28942087292671204,-29.116947174072266,-0.17361600697040558,-28.943330764770508
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.38642770051956177,-0.013380000367760658,0.3998076915740967,-28.425399780273438,-0.15264500677585602,-28.272754669189453
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.34757596254348755,-0.014812000095844269,0.3623879551887512,-28.650781631469727,-0.17361600697040558,-28.47716522216797
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.3094741404056549,-0.014812000095844269,0.3242861330509186,-28.883865356445312,-0.17361600697040558,-28.710248947143555
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.4108359217643738,0.22435100376605988,0.1864849179983139,-23.357589721679688,0.0,-23.357589721679688
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.5143818259239197,0.2008800059556961,0.31350183486938477,-22.370315551757812,0.0,-22.370315551757812
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.4831242859363556,0.22435100376605988,0.2587732672691345,-22.6728515625,0.0,-22.6728515625
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.4472874104976654,0.22435100376605988,0.22293640673160553,-22.979881286621094,0.0,-22.979881286621094
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.42997342348098755,0.22435100376605988,0.20562241971492767,-20.195690155029297,0.0,-20.195690155029297
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5362594127655029,0.2008800059556961,0.335379421710968,-19.298290252685547,0.0,-19.298290252685547
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5001649856567383,0.22435100376605988,0.2758139967918396,-19.467023849487305,0.0,-19.467023849487305
