row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.2004590630531311,-0.2248540073633194,0.4253130555152893,-30.745643615722656,-10.811738967895508,-19.93390464782715
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.2351619452238083,-0.21667400002479553,0.4518359303474426,-32.64273452758789,-10.845869064331055,-21.796865463256836
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.26222679018974304,-0.22383399307727814,0.4860607981681824,-39.021095275878906,-11.976512908935547,-27.04458236694336
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.1404559165239334,-0.22136199474334717,0.3618178963661194,-36.50067901611328,-12.993959426879883,-23.5067195892334
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.1874055117368698,-0.2248540073633194,0.4122595191001892,-37.78498840332031,-10.811738967895508,-26.973249435424805
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.2283868044614792,-0.21667400002479553,0.4450607895851135,-38.08589172363281,-10.845869064331055,-27.240022659301758
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.26246026158332825,-0.22383399307727814,0.4862942695617676,-36.77155303955078,-11.976512908935547,-24.795040130615234
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.1501162201166153,-0.22136199474334717,0.37147819995880127,-33.22608184814453,-12.993959426879883,-20.23212242126465
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.1972522735595703,-0.2248540073633194,0.4221062660217285,-34.97278594970703,-10.811738967895508,-24.161046981811523
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.23086801171302795,-0.21667400002479553,0.4475420117378235,-35.91865539550781,-10.845869064331055,-25.072786331176758
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.32219186425209045,-0.21393999457359314,0.5361318588256836,-31.537233352661133,-10.325729370117188,-21.211503982543945
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.19425727427005768,-0.22473900020122528,0.41899627447128296,-25.90351104736328,-12.71904468536377,-13.184466361999512
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.23548996448516846,-0.21465300023555756,0.4501429796218872,-27.763656616210938,-11.749846458435059,-16.013809204101562
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.2792811989784241,-0.2259030044078827,0.5051841735839844,-29.580915451049805,-13.649296760559082,-15.931618690490723
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.30667778849601746,-0.21831999719142914,0.5249977707862854,-36.559471130371094,-10.22486686706543,-26.334604263305664
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.1841118037700653,-0.22473900020122528,0.4088507890701294,-34.0638427734375,-12.71904468536377,-21.344799041748047
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.22175517678260803,-0.21465300023555756,0.4364081621170044,-35.422767639160156,-11.749846458435059,-23.67292022705078
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.26369354128837585,-0.2259030044078827,0.48959654569625854,-36.618370056152344,-13.649296760559082,-22.969074249267578
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.310163289308548,-0.21831999719142914,0.5284832715988159,-34.39369201660156,-10.22486686706543,-24.168825149536133
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.18468832969665527,-0.22473900020122528,0.40942734479904175,-30.08424186706543,-12.71904468536377,-17.365196228027344
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.22617390751838684,-0.21465300023555756,0.4408268928527832,-31.50960922241211,-11.749846458435059,-19.759761810302734
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.26989060640335083,-0.2259030044078827,0.4957936108112335,-33.0770263671875,-13.649296760559082,-19.427730560302734
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.2508035898208618,-0.24747100472450256,0.4982745945453644,-35.724853515625,-11.638701438903809,-24.086151123046875
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.12898525595664978,-0.2490690052509308,0.37805426120758057,-31.719322204589844,-11.853743553161621,-19.865577697753906
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.16342520713806152,-0.24747100472450256,0.4108962118625641,-33.60639572143555,-11.638701438903809,-21.967693328857422
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.19851936399936676,-0.24747100472450256,0.4459903836250305,-35.1804313659668,-11.638701438903809,-23.541728973388672
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.22235415875911713,-0.24747100472450256,0.4698251485824585,-41.4151611328125,-11.638701438903809,-29.776458740234375
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.11634250730276108,-0.2490690052509308,0.36541152000427246,-38.296958923339844,-11.853743553161621,-26.443214416503906
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.15195316076278687,-0.24747100472450256,0.39942416548728943,-39.3309326171875,-11.638701438903809,-27.692230224609375
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.18699075281620026,-0.24747100472450256,0.434461772441864,-40.38965606689453,-11.638701438903809,-28.750953674316406
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.23170121014118195,-0.24747100472450256,0.4791722297668457,-39.35584259033203,-11.638701438903809,-27.717140197753906
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.12145630270242691,-0.2490690052509308,0.3705253005027771,-35.75861358642578,-11.853743553161621,-23.904869079589844
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.1570669412612915,-0.24747100472450256,0.40453794598579407,-37.19189453125,-11.638701438903809,-25.553192138671875
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.1921282559633255,-0.24747100472450256,0.43959927558898926,-38.309478759765625,-11.638701438903809,-26.6707763671875
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.41465410590171814,0.0012369999894872308,0.41341710090637207,-24.745155334472656,0.0,-24.745155334472656
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.3032963275909424,-0.00597799988463521,0.3092743158340454,-19.5941104888916,-0.03922500088810921,-19.554885864257812
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.34299522638320923,0.0012369999894872308,0.34175822138786316,-22.36622428894043,0.0,-22.36622428894043
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.37652114033699036,0.0012369999894872308,0.3752841353416443,-23.870763778686523,0.0,-23.870763778686523
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.394781231880188,0.0012369999894872308,0.3935442268848419,-29.375247955322266,0.0,-29.375247955322266
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.2720586955547333,-0.00597799988463521,0.2780366837978363,-26.42681312561035,-0.03922500088810921,-26.387588500976562
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.31798693537712097,0.0012369999894872308,0.3167499303817749,-27.424758911132812,0.0,-27.424758911132812
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.35736629366874695,0.0012369999894872308,0.3561292886734009,-28.407791137695312,0.0,-28.407791137695312
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.39581748843193054,0.0012369999894872308,0.3945804834365845,-27.284656524658203,0.0,-27.284656524658203
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.28171905875205994,-0.00597799988463521,0.28769704699516296,-23.515869140625,-0.03922500088810921,-23.47664451599121
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.3274456858634949,0.0012369999894872308,0.3262086808681488,-25.17210578918457,0.0,-25.17210578918457
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.36250391602516174,0.0012369999894872308,0.3612669110298157,-26.245376586914062,0.0,-26.245376586914062
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.43664371967315674,-0.01093200035393238,0.44757571816444397,-23.773483276367188,-0.09280599653720856,-23.68067741394043
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.32052338123321533,-0.0013599999947473407,0.3218833804130554,-18.43632698059082,-0.0013599999947473407,-18.434967041015625
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.3613207936286926,0.0033909999765455723,0.3579297959804535,-20.50264549255371,0.0,-20.50264549255371
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.4018045663833618,0.0076060001738369465,0.39419856667518616,-22.75641441345215,0.0,-22.75641441345215
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.42814821004867554,-0.01093200035393238,0.43908020853996277,-28.101503372192383,-0.09280599653720856,-28.008697509765625
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.28763991594314575,-0.0013599999947473407,0.28899991512298584,-25.572261810302734,-0.0013599999947473407,-25.57090187072754
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.33419790863990784,0.0033909999765455723,0.3308069109916687,-26.34270477294922,0.0,-26.34270477294922
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.3800979256629944,0.0076060001738369465,0.3724919259548187,-27.134042739868164,0.0,-27.134042739868164
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.41963234543800354,-0.01093200035393238,0.43056434392929077,-26.007122039794922,-0.09280599653720856,-25.914316177368164
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.2973002791404724,-0.0013599999947473407,0.2986602783203125,-22.02494239807129,-0.0013599999947473407,-22.023582458496094
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.34380683302879333,0.0033909999765455723,0.3404158353805542,-24.027433395385742,0.0,-24.027433395385742
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.387645959854126,0.0076060001738369465,0.3800399601459503,-24.96516990661621,0.0,-24.96516990661621
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.4796519875526428,-0.005987999960780144,0.4856399893760681,-21.72876739501953,-0.03627000004053116,-21.69249725341797
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.35146471858024597,-0.0005499999970197678,0.3520147204399109,-16.41951560974121,-0.0005499999970197678,-16.41896629333496
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.39269739389419556,-0.004528000019490719,0.39722537994384766,-18.32183074951172,-0.021095000207424164,-18.300735473632812
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.435091108083725,-0.004129000008106232,0.4392201006412506,-20.145984649658203,-0.019997000694274902,-20.125988006591797
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.4677915573120117,-0.006686000153422356,0.4744775593280792,-26.195423126220703,-0.04580000042915344,-26.14962387084961
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.3307768404483795,-0.0005499999970197678,0.33132684230804443,-23.59836769104004,-0.0005499999970197678,-23.59781837463379
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.37418457865715027,-0.004528000019490719,0.37871256470680237,-25.263431549072266,-0.021095000207424164,-25.24233627319336
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.42375126481056213,-0.004129000008106232,0.42788025736808777,-26.048458099365234,-0.019997000694274902,-26.028461456298828
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.46310481429100037,-0.006686000153422356,0.46979081630706787,-24.24443817138672,-0.04580000042915344,-24.198638916015625
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.3334532678127289,-0.0005499999970197678,0.3340032696723938,-19.92828369140625,-0.0005499999970197678,-19.927734375
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.373617947101593,-0.004528000019490719,0.3781459331512451,-21.824825286865234,-0.021095000207424164,-21.803730010986328
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.41623014211654663,-0.004129000008106232,0.42035913467407227,-23.58856773376465,-0.019997000694274902,-23.568571090698242
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.4050692021846771,-0.014812000095844269,0.4198811948299408,-25.227092742919922,-0.17361600697040558,-25.053476333618164
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.29468291997909546,-0.013380000367760658,0.30806291103363037,-20.665599822998047,-0.15264500677585602,-20.512954711914062
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.3301251530647278,-0.014812000095844269,0.34493714570999146,-23.325613021850586,-0.17361600697040558,-23.151996612548828
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.36480796337127686,-0.014812000095844269,0.3796199560165405,-24.398265838623047,-0.17361600697040558,-24.22464942932129
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.378857284784317,-0.014812000095844269,0.3936692774295807,-30.012123107910156,-0.17361600697040558,-29.8385066986084
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.26426810026168823,-0.013380000367760658,0.27764809131622314,-27.121675491333008,-0.15264500677585602,-26.969030380249023
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.30942943692207336,-0.014812000095844269,0.32424142956733704,-28.10363006591797,-0.17361600697040558,-27.93001365661621
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.3437524437904358,-0.014812000095844269,0.35856443643569946,-29.085590362548828,-0.17361600697040558,-28.91197395324707
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.38472050428390503,-0.014812000095844269,0.3995324969291687,-28.03045654296875,-0.17361600697040558,-27.856840133666992
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.2739284634590149,-0.013380000367760658,0.2873084545135498,-24.687414169311523,-0.15264500677585602,-24.53476905822754
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.3144167363643646,-0.014812000095844269,0.3292287290096283,-25.97031593322754,-0.17361600697040558,-25.79669952392578
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.3487396836280823,-0.014812000095844269,0.36355167627334595,-27.000450134277344,-0.17361600697040558,-26.826833724975586
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.5804258584976196,0.22435100376605988,0.35607486963272095,-14.541255950927734,0.0,-14.541255950927734
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.4597717821598053,0.2008800059556961,0.258891761302948,-10.611352920532227,0.0,-10.611352920532227
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.5032180547714233,0.22435100376605988,0.27886706590652466,-12.687652587890625,0.0,-12.687652587890625
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.5431637167930603,0.22435100376605988,0.3188127279281616,-13.157493591308594,0.0,-13.157493591308594
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5623713731765747,0.22435100376605988,0.338020384311676,-17.999052047729492,0.0,-17.999052047729492
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.4190651774406433,0.2008800059556961,0.2181851714849472,-15.974202156066895,0.0,-15.974202156066895
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.4640159010887146,0.22435100376605988,0.23966489732265472,-16.39201545715332,0.0,-16.39201545715332
