row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.3098088204860687,-0.36947500705718994,0.679283857345581,-40.267662048339844,-31.71355438232422,-8.554107666015625
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.2998442053794861,-0.3713670074939728,0.6712112426757812,-35.714141845703125,-30.9291934967041,-4.784948348999023
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.29745686054229736,-0.3742679953575134,0.6717248558998108,-39.23823547363281,-30.936899185180664,-8.301336288452148
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.2983693480491638,-0.42114099860191345,0.7195103168487549,-38.06352996826172,-32.0997428894043,-5.963787078857422
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.29882243275642395,-0.36947500705718994,0.6682974100112915,-36.88884735107422,-31.71355438232422,-5.17529296875
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.2979115843772888,-0.3713670074939728,0.669278621673584,-37.26453399658203,-30.9291934967041,-6.33534049987793
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.31612008810043335,-0.3742679953575134,0.6903880834579468,-40.86516571044922,-30.936899185180664,-9.928266525268555
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.3091048300266266,-0.42114099860191345,0.73024582862854,-39.613922119140625,-32.0997428894043,-7.514179229736328
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.3020246922969818,-0.36947500705718994,0.6714997291564941,-38.439231872558594,-31.71355438232422,-6.725677490234375
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.3039257526397705,-0.3693549931049347,0.6732807159423828,-38.294403076171875,-28.87592124938965,-9.418481826782227
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.3099163770675659,-0.38628798723220825,0.6962043642997742,-44.04847717285156,-30.406667709350586,-13.641809463500977
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.3068182170391083,-0.36913400888442993,0.6759521961212158,-42.0726432800293,-29.14905548095703,-12.923587799072266
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.30372002720832825,-0.38019898533821106,0.6839190125465393,-40.096824645996094,-29.122547149658203,-10.97427749633789
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.3102455139160156,-0.4047270119190216,0.7149724960327148,-35.19363021850586,-29.276140213012695,-5.917490005493164
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.30351176857948303,-0.38628798723220825,0.6897997856140137,-38.71770477294922,-30.406667709350586,-8.311037063598633
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.3028901517391205,-0.36913400888442993,0.672024130821228,-37.54302215576172,-29.14905548095703,-8.393966674804688
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.30729883909225464,-0.38019898533821106,0.6874978542327881,-36.368324279785156,-29.122547149658203,-7.245777130126953
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.30708563327789307,-0.4047270119190216,0.7118126153945923,-36.744014739990234,-29.276140213012695,-7.467874526977539
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.3067139983177185,-0.38628798723220825,0.6930019855499268,-40.69432067871094,-30.406667709350586,-10.287652969360352
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.30361589789390564,-0.36913400888442993,0.6727498769760132,-39.09340286254883,-29.14905548095703,-9.944347381591797
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.30342912673950195,-0.38019898533821106,0.6836280822753906,-37.91870880126953,-29.122547149658203,-8.796161651611328
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.31482183933258057,-0.39895099401474,0.7137728333473206,-39.205322265625,-31.442338943481445,-7.762983322143555
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.33481118083000183,-0.39915698766708374,0.7339681386947632,-44.347434997558594,-30.855958938598633,-13.491476058959961
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.33010390400886536,-0.39895099401474,0.7290549278259277,-42.371604919433594,-31.442338943481445,-10.929265975952148
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.3228485882282257,-0.39895099401474,0.7217996120452881,-40.395782470703125,-31.442338943481445,-8.95344352722168
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.295825719833374,-0.39895099401474,0.694776713848114,-36.10453796386719,-31.442338943481445,-4.662199020385742
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.2974846661090851,-0.39915698766708374,0.6966416835784912,-39.628623962402344,-30.855958938598633,-8.772665023803711
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.29762202501296997,-0.39895099401474,0.69657301902771,-38.453922271728516,-31.442338943481445,-7.01158332824707
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.29775935411453247,-0.39895099401474,0.6967103481292725,-37.27924346923828,-31.442338943481445,-5.836904525756836
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.3064219355583191,-0.39895099401474,0.7053729295730591,-37.65493392944336,-31.442338943481445,-6.212594985961914
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.31614789366722107,-0.39915698766708374,0.7153048515319824,-41.179012298583984,-30.855958938598633,-10.323053359985352
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.31628522276878357,-0.39895099401474,0.7152361869812012,-40.004310607910156,-31.442338943481445,-8.561971664428711
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.31488919258117676,-0.39895099401474,0.7138401865959167,-38.82963562011719,-31.442338943481445,-7.387296676635742
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.38659101724624634,-0.2266010046005249,0.6131920218467712,-30.90949058532715,-11.492530822753906,-19.416959762573242
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.4084260165691376,-0.23092299699783325,0.6393489837646484,-34.4335823059082,-11.031338691711426,-23.402244567871094
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.40117067098617554,-0.2266010046005249,0.6277716755867004,-33.258888244628906,-11.492530822753906,-21.766357421875
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.39391541481018066,-0.2266010046005249,0.6205164194107056,-32.084190368652344,-11.492530822753906,-20.591659545898438
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.37251967191696167,-0.2266010046005249,0.5991206765174866,-29.233488082885742,-11.492530822753906,-17.740957260131836
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.37753725051879883,-0.23092299699783325,0.6084602475166321,-31.332799911499023,-11.031338691711426,-20.30146026611328
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.37767454981803894,-0.2266010046005249,0.6042755842208862,-30.252708435058594,-11.492530822753906,-18.760177612304688
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.3778119683265686,-0.2266010046005249,0.6044129729270935,-29.743101119995117,-11.492530822753906,-18.25057029724121
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.37776896357536316,-0.2266010046005249,0.6043699979782104,-29.359115600585938,-11.492530822753906,-17.86658477783203
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.3962005376815796,-0.23092299699783325,0.6271235346794128,-32.883201599121094,-11.031338691711426,-21.851863861083984
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.39321133494377136,-0.2266010046005249,0.6198123693466187,-31.70849609375,-11.492530822753906,-20.215965270996094
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.38595595955848694,-0.2266010046005249,0.6125569343566895,-30.533811569213867,-11.492530822753906,-19.04128074645996
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.3801940381526947,-0.22383399307727814,0.604028046131134,-30.649246215820312,-11.976512908935547,-18.672733306884766
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.3997328579425812,-0.22136199474334717,0.621094822883606,-34.17332077026367,-12.993959426879883,-21.17936134338379
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.39247745275497437,-0.2248540073633194,0.6173314452171326,-32.998634338378906,-10.811738967895508,-22.1868953704834
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.3852221369743347,-0.21667400002479553,0.6018961668014526,-31.823944091796875,-10.845869064331055,-20.97807502746582
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.3725569248199463,-0.22383399307727814,0.5963909029960632,-29.116870880126953,-11.976512908935547,-17.140357971191406
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.3775186538696289,-0.22136199474334717,0.5988806486129761,-31.072547912597656,-12.993959426879883,-18.078588485717773
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.3799859285354614,-0.2248540073633194,0.6048399209976196,-30.136096954345703,-10.811738967895508,-19.324357986450195
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.376887708902359,-0.21667400002479553,0.5935617089271545,-29.62649154663086,-10.845869064331055,-18.780622482299805
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.3763445317745209,-0.22383399307727814,0.6001785397529602,-29.098846435546875,-11.976512908935547,-17.122333526611328
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.3917734920978546,-0.22136199474334717,0.6131354570388794,-32.6229362487793,-12.993959426879883,-19.628976821899414
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.38451817631721497,-0.2248540073633194,0.6093721985816956,-31.448238372802734,-10.811738967895508,-20.636499404907227
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.38009002804756165,-0.21667400002479553,0.5967640280723572,-30.27355194091797,-10.845869064331055,-19.427682876586914
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.37868690490722656,-0.21393999457359314,0.5926269292831421,-30.128713607788086,-10.325729370117188,-19.8029842376709
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.387981653213501,-0.22473900020122528,0.6127206683158875,-33.880802154541016,-12.71904468536377,-21.161758422851562
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.3848833441734314,-0.21465300023555756,0.5995363593101501,-32.478111267089844,-11.749846458435059,-20.72826385498047
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.38178518414497375,-0.2259030044078827,0.6076881885528564,-31.303409576416016,-13.649296760559082,-17.65411376953125
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.3832629919052124,-0.21831999719142914,0.6015830039978027,-28.883647918701172,-10.22486686706543,-18.658781051635742
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.3815772235393524,-0.22473900020122528,0.6063162088394165,-30.552021026611328,-12.71904468536377,-17.832977294921875
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.3784789741039276,-0.21465300023555756,0.593131959438324,-29.902849197387695,-11.749846458435059,-18.153003692626953
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.3799484968185425,-0.2259030044078827,0.6058515310287476,-29.39324951171875,-13.649296760559082,-15.743952751159668
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.3801030218601227,-0.21831999719142914,0.5984230041503906,-28.71756935119629,-10.22486686706543,-18.49270248413086
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.3847793936729431,-0.22473900020122528,0.6095184087753296,-32.10240173339844,-12.71904468536377,-19.383358001708984
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.3816811144351959,-0.21465300023555756,0.5963340997695923,-30.927715301513672,-11.749846458435059,-19.177867889404297
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.3785828649997711,-0.2259030044078827,0.6044858694076538,-29.753026962280273,-13.649296760559082,-16.103729248046875
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.3908718228340149,-0.24747100472450256,0.6383428573608398,-31.039623260498047,-11.638701438903809,-19.400920867919922
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.412772536277771,-0.2490690052509308,0.6618415117263794,-34.56370544433594,-11.853743553161621,-22.7099609375
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.4055171608924866,-0.24747100472450256,0.6529881954193115,-33.389015197753906,-11.638701438903809,-21.75031280517578
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.39826181530952454,-0.24747100472450256,0.6457328200340271,-32.21432876586914,-11.638701438903809,-20.575626373291016
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3728831708431244,-0.24747100472450256,0.620354175567627,-29.291797637939453,-11.638701438903809,-17.653095245361328
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.37754642963409424,-0.2490690052509308,0.6266154050827026,-31.462932586669922,-11.853743553161621,-19.609188079833984
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.3776837885379791,-0.24747100472450256,0.6251547932624817,-30.311012268066406,-11.638701438903809,-18.67230987548828
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.37781822681427,-0.24747100472450256,0.6252892017364502,-29.801410675048828,-11.638701438903809,-18.162708282470703
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.38193461298942566,-0.24747100472450256,0.6294056177139282,-29.48924446105957,-11.638701438903809,-17.850543975830078
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.3962097465991974,-0.2490690052509308,0.6452787518501282,-33.01332092285156,-11.853743553161621,-21.159576416015625
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.3963471055030823,-0.24747100472450256,0.6438181400299072,-31.8386287689209,-11.638701438903809,-20.199928283691406
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.3903025984764099,-0.24747100472450256,0.6377736330032349,-30.6639404296875,-11.638701438903809,-19.025238037109375
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.5117429494857788,0.0012369999894872308,0.5105059742927551,-21.207931518554688,0.0,-21.207931518554688
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.5334845185279846,-0.00597799988463521,0.5394625067710876,-22.206785202026367,-0.03922500088810921,-22.167560577392578
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.5268595218658447,0.0012369999894872308,0.525622546672821,-22.14905548095703,0.0,-22.14905548095703
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.5196040868759155,0.0012369999894872308,0.5183671116828918,-21.67850112915039,0.0,-21.67850112915039
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.5024060606956482,0.0012369999894872308,0.5011690855026245,-21.628376007080078,0.0,-21.628376007080078
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.5102871060371399,-0.00597799988463521,0.5162650942802429,-23.157197952270508,-0.03922500088810921,-23.11797332763672
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.5108655691146851,0.0012369999894872308,0.5096285939216614,-22.6475830078125,0.0,-22.6475830078125
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.5070272088050842,0.0012369999894872308,0.5057902336120605,-22.137981414794922,0.0,-22.137981414794922
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.5067002773284912,0.0012369999894872308,0.5054633021354675,-21.46230125427246,0.0,-21.46230125427246
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.5251266360282898,-0.00597799988463521,0.5311046242713928,-22.80342674255371,-0.03922500088810921,-22.764202117919922
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.5189000964164734,0.0012369999894872308,0.5176631212234497,-22.47116470336914,0.0,-22.47116470336914
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.5113042593002319,0.0012369999894872308,0.5100672841072083,-21.971893310546875,0.0,-21.971893310546875
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.5099276304244995,-0.01093200035393238,0.5208596587181091,-21.023054122924805,-0.09280599653720856,-20.930248260498047
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.5254218578338623,-0.0013599999947473407,0.5267818570137024,-21.882091522216797,-0.0013599999947473407,-21.8807315826416
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.5181663036346436,0.0033909999765455723,0.514775276184082,-21.939960479736328,0.0,-21.939960479736328
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.5134011507034302,0.0076060001738369465,0.5057951211929321,-21.493616104125977,0.0,-21.493616104125977
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.5020142793655396,-0.01093200035393238,0.5129463076591492,-21.51175880432129,-0.09280599653720856,-21.41895294189453
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.5125601887702942,-0.0013599999947473407,0.5139201879501343,-23.00147819519043,-0.0013599999947473407,-23.000118255615234
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.5100947022438049,0.0033909999765455723,0.5067036747932434,-22.53096580505371,0.0,-22.53096580505371
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.506504237651825,0.0076060001738369465,0.4988982379436493,-22.02136993408203,0.0,-22.02136993408203
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.5063084959983826,-0.01093200035393238,0.5172405242919922,-21.345151901245117,-0.09280599653720856,-21.25234603881836
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.5174168348312378,-0.0013599999947473407,0.5187768340110779,-22.467836380004883,-0.0013599999947473407,-22.466476440429688
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.5132970213890076,0.0033909999765455723,0.509905993938446,-22.2862606048584,0.0,-22.2862606048584
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.5100888609886169,0.0076060001738369465,0.5024828314781189,-21.815702438354492,0.0,-21.815702438354492
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.5087957978248596,-0.005987999960780144,0.5147837996482849,-20.653263092041016,-0.03627000004053116,-20.616992950439453
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.517979085445404,-0.0005499999970197678,0.5185290575027466,-21.209070205688477,-0.0005499999970197678,-21.208520889282227
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.5149922370910645,-0.004528000019490719,0.5195202231407166,-21.253175735473633,-0.021095000207424164,-21.232080459594727
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.5118939876556396,-0.004129000008106232,0.5160229802131653,-21.123825073242188,-0.019997000694274902,-21.10382843017578
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.5042796730995178,-0.006686000153422356,0.5109656453132629,-21.278522491455078,-0.04580000042915344,-21.232723236083984
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.5116859078407288,-0.0005499999970197678,0.5122358798980713,-22.353044509887695,-0.0005499999970197678,-22.352495193481445
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.508587658405304,-0.004528000019490719,0.513115644454956,-22.238601684570312,-0.021095000207424164,-22.217506408691406
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.5054583549499512,-0.004129000008106232,0.5095873475074768,-21.768043518066406,-0.019997000694274902,-21.748046875
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.5052969455718994,-0.006686000153422356,0.5119829177856445,-20.975383758544922,-0.04580000042915344,-20.929584503173828
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.5148882269859314,-0.0005499999970197678,0.5154381990432739,-21.781051635742188,-0.0005499999970197678,-21.780502319335938
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.5117900371551514,-0.004528000019490719,0.5163180232048035,-21.825164794921875,-0.021095000207424164,-21.80406951904297
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.5086917281150818,-0.004129000008106232,0.5128207206726074,-21.445926666259766,-0.019997000694274902,-21.42593002319336
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.5159743428230286,-0.014812000095844269,0.5307863354682922,-21.30038833618164,-0.17361600697040558,-21.126771926879883
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.5373395681381226,-0.013380000367760658,0.5507195591926575,-22.369129180908203,-0.15264500677585602,-22.21648406982422
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.5312060713768005,-0.014812000095844269,0.5460180640220642,-22.241497039794922,-0.17361600697040558,-22.067880630493164
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.5238772034645081,-0.014812000095844269,0.5386891961097717,-21.77093505859375,-0.17361600697040558,-21.597318649291992
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.5026018023490906,-0.014812000095844269,0.5174137949943542,-21.653884887695312,-0.17361600697040558,-21.480268478393555
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.5100258588790894,-0.013380000367760658,0.5234058499336243,-23.21549415588379,-0.15264500677585602,-23.062849044799805
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.5109295845031738,-0.014812000095844269,0.5257415771484375,-22.70589828491211,-0.17361600697040558,-22.53228187561035
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.5072888135910034,-0.014812000095844269,0.5221008062362671,-22.18570899963379,-0.17361600697040558,-22.01209259033203
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.5074010491371155,-0.014812000095844269,0.5222130417823792,-21.520605087280273,-0.17361600697040558,-21.346988677978516
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.5282135605812073,-0.013380000367760658,0.5415935516357422,-22.96578598022461,-0.15264500677585602,-22.813140869140625
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.5232466459274292,-0.014812000095844269,0.5380586385726929,-22.539810180664062,-0.17361600697040558,-22.366193771362305
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.5155354738235474,-0.014812000095844269,0.530347466468811,-22.03020477294922,-0.17361600697040558,-21.85658836364746
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.6397243142127991,0.22435100376605988,0.4153733253479004,-10.057609558105469,0.0,-10.057609558105469
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.6555969715118408,0.2008800059556961,0.4547169804573059,-9.77098560333252,0.0,-9.77098560333252
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.6510740518569946,0.22435100376605988,0.42672306299209595,-10.041574478149414,0.0,-10.041574478149414
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.644499659538269,0.22435100376605988,0.42014867067337036,-10.153648376464844,0.0,-10.153648376464844
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.6322925090789795,0.22435100376605988,0.4079415202140808,-9.759799003601074,0.0,-9.759799003601074
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.6371538043022156,0.2008800059556961,0.43627381324768066,-10.088155746459961,0.0,-10.088155746459961
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.637761652469635,0.22435100376605988,0.41341066360473633,-10.27313232421875,0.0,-10.27313232421875
