design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0831,0.1652,-0.0821,-0.0995,0.0,-0.0995
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0848,0.3225,-0.2376,0.0337,0.0,0.0337
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0992,0.142,-0.0428,10.83,0.0,10.83
s400,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3116,-0.2391,-0.0725,-2.4693,-4.478,2.0087
s953,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2514,0.5356,-0.2841,2.2723,0.0,2.2723
s35932,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2421,0.0072,-0.2493,-29.0913,0.0,-29.0913
s1238a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1051,-0.034,0.1391,1.1447,-0.1962,1.3409
s953a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0766,0.3226,-0.2459,0.5922,0.0,0.5922
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3894,-0.2922,-0.0972,-2.9753,-10.0967,7.1214
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.271,-0.1834,-0.0876,-3.0405,-3.4835,0.443
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6689,0.6332,0.0357,6.3849,0.0,6.3849
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0594,0.0956,-0.155,0.3071,0.0,0.3071
s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3923,-0.3207,-0.0716,-3.2807,-6.7093,3.4286
s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6897,0.7605,-0.0707,7.1966,0.0,7.1966
s832a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1074,-0.0467,-0.0608,-0.6724,-0.0693,-0.6031
s510,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1014,0.1666,-0.0652,1.1766,0.0,1.1766
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0801,-0.2075,0.1274,0.017,-2.386,2.403
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0995,-0.013,-0.0865,-0.6708,-0.0195,-0.6514
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1025,-0.005,0.1075,1.5567,-0.0077,1.5644
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1136,0.174,-0.0604,0.3006,0.0,0.3006
s349,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2404,-0.1359,-0.1045,-1.2921,-1.5641,0.272
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1286,0.0882,0.0403,10.7108,0.0,10.7108
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.6142,-0.7444,0.1302,-13.4486,-78.6761,65.2275
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0407,-0.5174,0.4767,-1.5596,-13.1288,11.5692
s420,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6631,0.6137,0.0493,6.7054,0.0,6.7054
s349,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0605,0.0559,-0.1164,0.064,0.0,0.064
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1478,-0.2169,0.0691,4.9628,-12.2245,17.1873
s5378,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3617,-0.3578,-0.0039,-6.4118,-22.2413,15.8295
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0579,0.0825,-0.1404,0.3191,0.0,0.3191
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2965,0.4588,-0.1623,3.681,0.0,3.681
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3575,-0.2846,-0.0729,-2.9427,-3.2843,0.3415
s820,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0721,0.1553,-0.0832,0.7302,0.0,0.7302
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1095,0.1876,-0.0781,1.0734,0.0,1.0734
s38584a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6974,-0.6799,-0.0175,-41.9727,-264.8515,222.8788
usb_phy,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1621,-0.2422,0.0802,8.7219,-20.0211,28.743
s641,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5681,0.3265,0.2416,4.8264,0.0,4.8264
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0199,0.1605,-0.1804,1.4409,0.0,1.4409
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3394,-0.3073,-0.0321,-10.3859,-10.9995,0.6136
s953a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0711,0.2854,-0.2142,0.5627,0.0,0.5627
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6703,-0.7396,0.0693,-15.6238,-101.7319,86.1081
s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1049,-0.0258,-0.0791,-0.7405,-0.0325,-0.7081
s641,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5562,0.3273,0.229,5.5825,0.0,5.5825
s5378,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4754,-0.4943,0.0189,-7.2654,-42.281,35.0156
s420,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.331,-0.305,-0.026,-2.4951,-4.4054,1.9103
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0954,-0.0085,-0.0869,-1.4437,-0.0289,-1.4149
sasc,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2612,-0.3466,0.0854,4.3245,-29.253,33.5775
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.141,-0.155,0.014,7.0013,-11.8391,18.8404
s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1908,-0.0727,-0.1182,-2.5643,-0.7923,-1.772
s526a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2092,-0.0649,-0.1443,-1.0434,-0.8321,-0.2113
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2704,-0.1502,-0.1202,-2.9009,-3.2701,0.3692
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1465,-0.1719,0.0254,6.9718,-11.9267,18.8985
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1924,-0.084,-0.1084,-2.0206,-0.9006,-1.1199
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2624,0.3679,-0.1055,1.9516,0.0,1.9516
s820a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6103,0.6648,-0.0545,5.3797,0.0,5.3797
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5227,-0.4705,-0.0523,-39.8374,-41.0362,1.1988
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2761,0.0513,0.2248,3.2034,0.0,3.2034
s420,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0413,0.0046,-0.0458,-0.6199,0.0,-0.6199
s38417,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0637,-0.2994,0.2357,-24.3207,-65.5063,41.1857
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2486,0.2735,-0.0249,2.4806,0.0,2.4806
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3496,-0.3578,0.0082,-3.7851,-8.4198,4.6346
s35932,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6117,-0.2238,-0.3878,-31.7305,-7.6002,-24.1304
s1196,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6302,0.3311,0.2991,6.1421,0.0,6.1421
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6126,-0.6767,0.064,-14.9776,-58.9122,43.9345
s526a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6809,0.9864,-0.3055,6.757,0.0,6.757
s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2721,-0.1839,-0.0881,-2.7392,-3.3128,0.5736
s641,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4338,-0.4598,0.026,-3.7387,-11.6808,7.9422
s13207,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7119,-0.8655,0.1535,-15.7488,-149.695,133.9462
s420,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.219,-0.175,-0.0439,-2.3239,-2.0696,-0.2543
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.366,-0.3935,0.0275,-2.3752,-7.7364,5.3612
s838,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0933,0.068,0.0253,0.3527,0.0,0.3527
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2545,-0.2843,0.0298,-2.0603,-6.1944,4.1341
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6543,0.8559,-0.2016,6.6212,0.0,6.6212
s832a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1018,-0.0085,-0.0933,-1.2364,-0.0289,-1.2075
s1238a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6263,0.3504,0.2759,6.0843,0.0,6.0843
s832a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2805,-0.2009,-0.0796,-2.2636,-3.6591,1.3955
s400,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0241,0.1524,-0.1765,0.4061,0.0,0.4061
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3445,0.5699,-0.2254,2.9525,0.0,2.9525
s526a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1452,0.3864,-0.2412,1.7776,0.0,1.7776
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0194,0.1418,-0.1612,-0.2989,0.0,-0.2989
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.227,-0.1119,-0.115,-2.3802,-1.3589,-1.0213
s526a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.328,0.5931,-0.2651,3.1575,0.0,3.1575
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6721,0.6525,0.0196,6.4858,0.0,6.4858
usb_phy,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4859,0.5226,-0.0367,13.7526,0.0,13.7526
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2664,0.171,0.0954,2.2791,0.0,2.2791
systemcdes,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.3707,0.3407,0.03,-3.9416,0.0,-3.9416
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3265,-0.8873,0.5608,-3.8908,-39.9207,36.0299
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2001,0.2334,-0.0333,10.0467,0.0,10.0467
s9234,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3391,-0.3667,0.0276,-7.8768,-25.8448,17.968
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6045,-0.1966,-0.4079,-31.9473,-7.7347,-24.2126
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1968,-0.0254,-0.1715,-0.4847,-0.0254,-0.4594
s713,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3171,-0.3567,0.0396,-2.9656,-5.5513,2.5857
s1196b,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.626,0.309,0.3169,6.202,0.0,6.202
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0388,-0.5731,0.5343,-0.9546,-15.9075,14.9529
s641,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2113,0.0589,0.1524,1.5446,0.0,1.5446
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1074,0.1876,-0.0802,0.9662,0.0,0.9662
usb_phy,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1669,-0.2612,0.0942,8.926,-20.1366,29.0626
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8049,0.7474,0.0574,17.832,0.0,17.832
s15850,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1313,-0.2962,0.1649,-11.1957,-0.7168,-10.4788
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2455,-0.3669,0.1214,-2.0897,-5.3611,3.2715
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6918,0.9593,-0.2675,6.3256,0.0,6.3256
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2677,-0.399,0.1312,6.2521,-31.4423,37.6944
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2836,-0.2096,-0.0739,-2.5579,-3.9231,1.3651
s713,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.326,-0.3567,0.0307,-2.6408,-5.5513,2.9105
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3053,-0.2097,-0.0957,-2.8271,-4.5266,1.6995
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3163,-0.1946,0.5109,1.6448,-0.2067,1.8515
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3697,-0.4458,0.0761,-2.553,-8.3704,5.8174
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.04,0.0058,-0.0458,0.2695,0.0,0.2695
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3228,0.5679,-0.2451,3.3982,0.0,3.3982
s9234,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4484,-0.5157,0.0674,-8.4976,-43.9225,35.4249
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2518,-0.173,-0.0788,-1.6507,-1.8637,0.213
s641,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5634,0.3265,0.2369,5.3657,0.0,5.3657
s820,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2777,-0.1839,-0.0938,-2.3132,-3.3128,0.9996
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6789,0.9713,-0.2924,6.9986,0.0,6.9986
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3578,-0.3771,0.0192,-3.2267,-8.7899,5.5631
s713,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3289,-0.3567,0.0278,-2.6647,-5.5513,2.8866
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0987,-0.0187,0.1173,1.5154,-0.0411,1.5565
sasc,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.204,0.1471,0.0569,8.9039,0.0,8.9039
s444,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1651,0.381,-0.2159,0.6038,0.0,0.6038
s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1888,-0.0727,-0.1161,-2.4571,-0.7923,-1.6647
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0568,0.0825,-0.1393,0.3127,0.0,0.3127
s35932,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4317,-0.0727,-0.359,-30.0392,-0.9242,-29.115
s641,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4347,-0.4598,0.0251,-3.8523,-11.6808,7.8286
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6546,0.5565,0.0981,-18.4347,0.0,-18.4347
s35932,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.4337,-0.0719,-0.3618,-30.1465,-0.9365,-29.2099
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4845,0.5226,-0.0381,13.8789,0.0,13.8789
usb_phy,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2968,0.3226,-0.0258,12.7031,0.0,12.7031
s526a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2063,-0.0582,-0.1481,-1.1578,-0.7825,-0.3753
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3496,-0.2816,-0.068,-3.5782,-3.3247,-0.2535
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.814,0.7472,0.0668,17.3872,0.0,17.3872
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3035,-0.2372,-0.0663,-2.0782,-4.8214,2.7432
s1196,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2868,0.1447,0.1421,2.4514,0.0,2.4514
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0191,-0.0014,0.0205,8.2417,-0.0014,8.2431
s820,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2605,0.3458,-0.0853,1.5462,0.0,1.5462
s526a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2086,-0.0582,-0.1505,-1.1451,-0.7825,-0.3626
s641,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4359,-0.4653,0.0294,-3.8459,-11.9054,8.0594
s9234a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1579,-0.1659,0.008,-6.4313,-4.1054,-2.326
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3705,-0.4774,0.1069,-2.3314,-8.8988,6.5674
s1238a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2767,0.082,0.1947,2.921,0.0,2.921
usb_phy,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3074,0.3226,-0.0151,12.4084,0.0,12.4084
s953a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0855,0.3225,-0.237,0.2673,0.0,0.2673
sasc,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7301,0.7583,-0.0283,13.6394,0.0,13.6394
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2461,-0.3485,0.1024,-2.3232,-5.0038,2.6806
s641,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0334,-0.1032,0.1366,-0.0395,-0.2149,0.1754
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2596,-0.2796,0.02,-2.156,-3.9662,1.8102
s713,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4347,-0.4527,0.018,-3.5015,-11.155,7.6535
s9234a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1912,0.1863,0.0049,-2.8311,0.0,-2.8311
s832a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0857,0.1713,-0.0857,0.2564,0.0,0.2564
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0995,0.068,0.0316,0.1605,0.0,0.1605
usb_phy,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3068,0.3226,-0.0158,12.1749,0.0,12.1749
s832a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3902,-0.3174,-0.0728,-3.4349,-6.7083,3.2733
s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2871,0.151,0.1361,-7.2076,0.0,-7.2076
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4284,-0.5616,0.1332,-13.3461,-12.0227,-1.3235
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0761,-0.1824,0.1063,-0.3007,-2.0307,1.73
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2148,-0.7758,0.561,-2.7666,-29.8813,27.1147
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6518,0.8956,-0.2438,6.4099,0.0,6.4099
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0262,-0.0005,0.0267,7.6897,-0.0005,7.6903
s526a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3345,0.5931,-0.2585,2.8454,0.0,2.8454
s953a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1073,0.0354,-0.1427,-0.7815,0.0,-0.7815
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.3277,-0.3286,0.001,-10.6869,-12.4791,1.7922
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0813,-0.1604,0.0791,0.1593,-1.8213,1.9807
s35932,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2525,0.0455,-0.298,-28.3232,0.0,-28.3232
s444,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0239,0.1604,-0.1843,-0.1105,0.0,-0.1105
s9234,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1911,0.1756,0.0156,-2.7885,0.0,-2.7885
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2394,-0.1004,-0.139,-1.3842,-1.1572,-0.227
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2189,-0.0481,0.267,-7.937,-0.0481,-7.8889
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6194,0.6679,-0.0484,5.1135,0.0,5.1135
s838,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0887,0.021,0.0677,0.5751,0.0,0.5751
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1202,0.2559,-0.1358,1.9889,0.0,1.9889
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6763,-0.7322,0.0559,-15.7912,-111.1556,95.3645
sasc,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3782,0.3458,0.0324,10.3505,0.0,10.3505
s820,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0724,0.1553,-0.0829,0.6102,0.0,0.6102
s953a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3894,-0.2922,-0.0972,-2.9752,-10.0967,7.1215
s400,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1507,0.4024,-0.2517,2.0862,0.0,2.0862
s420,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3158,0.3137,0.0021,2.542,0.0,2.542
s5378a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1818,-0.1718,-0.01,-5.4335,-2.9392,-2.4942
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1377,0.2012,-0.0636,1.9735,0.0,1.9735
s5378,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0004,-0.0212,0.0215,-3.9093,-0.0386,-3.8707
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1899,-0.0839,-0.106,-1.5598,-0.9376,-0.6222
s9234,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4382,-0.5157,0.0776,-9.1457,-44.2965,35.1508
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2492,0.2735,-0.0244,2.2407,0.0,2.2407
s838,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2632,-0.2845,0.0213,-2.5756,-6.01,3.4344
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1435,-0.1691,0.0257,6.5405,-12.3051,18.8456
s5378a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4754,-0.498,0.0226,-7.6432,-41.5158,33.8726
s953a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2804,-0.1502,-0.1301,-2.3726,-3.2701,0.8975
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3183,-0.2001,-0.1182,-1.9676,-3.0853,1.1178
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6392,0.5824,0.0568,5.4042,0.0,5.4042
s713,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4373,-0.4531,0.0157,-3.5071,-11.1704,7.6633
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3349,-0.2802,-0.0547,-10.6083,-8.9679,-1.6404
s38417,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0522,-0.2659,0.2136,-25.4303,-50.5863,25.156
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0768,-0.1842,0.1075,-0.5343,-1.9774,1.4431
s349,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.233,-0.1473,-0.0857,-1.6288,-1.6452,0.0164
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6629,-0.7313,0.0685,-15.9606,-107.9196,91.959
sasc,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3822,0.3473,0.0349,10.368,0.0,10.368
s420,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2291,-0.1748,-0.0543,-1.3406,-2.0681,0.7276
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1168,0.0965,0.0203,11.0117,0.0,11.0117
s35932,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7879,-0.3745,-0.4134,-33.4226,-119.5093,86.0867
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1036,-0.0261,0.1297,1.6465,-0.1157,1.7623
s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6876,0.9481,-0.2605,6.7632,0.0,6.7632
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0984,-0.0547,0.1532,1.4994,-0.4425,1.9419
