design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3299,-0.3931,0.0632,-1.8977,-7.6055,5.7078
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3342,-0.3885,0.0543,-2.1046,-7.5734,5.4688
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3327,-0.3931,0.0603,-2.0356,-7.6055,5.5699
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3313,-0.3931,0.0618,-1.9667,-7.6055,5.6388
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3298,-0.3931,0.0633,-1.9193,-7.6055,5.6863
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.334,-0.3885,0.0544,-2.1261,-7.5734,5.4473
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3326,-0.3931,0.0605,-2.0572,-7.6055,5.5484
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3312,-0.3931,0.0619,-1.9882,-7.6055,5.6173
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2201,-0.2779,0.0578,-0.9167,-3.9388,3.0221
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2244,-0.2675,0.0432,-1.1236,-3.8614,2.7378
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2229,-0.2742,0.0513,-1.0546,-4.0632,3.0086
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2215,-0.2779,0.0564,-0.9857,-3.9388,2.9531
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2204,-0.2779,0.0576,-0.8737,-3.9388,3.0651
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2246,-0.2675,0.0429,-1.0805,-3.8614,2.7809
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2232,-0.2742,0.051,-1.0116,-4.0632,3.0517
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2218,-0.2779,0.0562,-0.9426,-3.9388,2.9962
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2202,-0.2779,0.0577,-0.8952,-3.9388,3.0436
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2245,-0.2675,0.0431,-1.102,-3.8614,2.7593
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2231,-0.2742,0.0512,-1.0331,-4.0632,3.0301
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2216,-0.2779,0.0563,-0.9641,-3.9388,2.9746
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.216,-0.3051,0.0891,-0.617,-4.2153,3.5983
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2202,-0.2796,0.0594,-0.8239,-3.9662,3.1423
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2188,-0.2678,0.049,-0.7549,-3.7485,2.9936
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2174,-0.2912,0.0739,-0.686,-4.3578,3.6719
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2162,-0.3051,0.0889,-0.574,-4.2153,3.6414
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2204,-0.2796,0.0592,-0.7808,-3.9662,3.1854
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.219,-0.2678,0.0487,-0.7119,-3.7485,3.0367
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2176,-0.307,0.0894,-0.6429,-4.3871,3.7442
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2161,-0.3051,0.089,-0.5955,-4.2153,3.6198
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2203,-0.2796,0.0593,-0.8023,-3.9662,3.1639
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2189,-0.2678,0.0489,-0.7334,-3.7485,3.0152
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2175,-0.307,0.0895,-0.6644,-4.3871,3.7226
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2076,-0.3051,0.0975,-0.0176,-4.2153,4.1977
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2119,-0.2796,0.0678,-0.2245,-3.9662,3.7417
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2105,-0.2678,0.0573,-0.1555,-3.7485,3.593
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.209,-0.2912,0.0822,-0.0866,-4.3578,4.2713
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2079,-0.3051,0.0972,0.0254,-4.2153,4.2408
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2121,-0.2796,0.0675,-0.1814,-3.9662,3.7848
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2107,-0.2678,0.0571,-0.1125,-3.7485,3.6361
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2093,-0.307,0.0977,-0.0435,-4.3871,4.3436
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2078,-0.3051,0.0973,0.0039,-4.2153,4.2192
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.212,-0.2796,0.0676,-0.2029,-3.9662,3.7633
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2106,-0.2678,0.0572,-0.134,-3.7485,3.6146
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2092,-0.307,0.0978,-0.065,-4.3871,4.3221
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2222,-0.2962,0.074,-1.0666,-4.3734,3.3069
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2264,-0.2971,0.0707,-1.2734,-4.3823,3.1088
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.225,-0.2962,0.0712,-1.2045,-4.3734,3.169
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2236,-0.2962,0.0726,-1.1355,-4.3734,3.2379
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2224,-0.2962,0.0738,-1.0235,-4.3734,3.3499
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2267,-0.2971,0.0705,-1.2304,-4.3823,3.1519
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2253,-0.2962,0.071,-1.1614,-4.3734,3.212
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2238,-0.2962,0.0724,-1.0925,-4.3734,3.281
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2223,-0.2962,0.0739,-1.045,-4.3734,3.3284
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2266,-0.2971,0.0706,-1.2519,-4.3823,3.1304
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2251,-0.2962,0.0711,-1.1829,-4.3734,3.1905
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2237,-0.2962,0.0725,-1.114,-4.3734,3.2594
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.041,-0.1279,0.0869,0.5403,-1.2445,1.7848
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0452,-0.1244,0.0792,0.3335,-1.3488,1.6822
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0438,-0.1269,0.0831,0.4024,-1.3314,1.7338
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0424,-0.1279,0.0855,0.4713,-1.2445,1.7159
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0412,-0.1279,0.0867,0.5834,-1.2445,1.8279
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0455,-0.1244,0.0789,0.3765,-1.3488,1.7253
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.044,-0.1269,0.0829,0.4455,-1.3314,1.7769
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0426,-0.1279,0.0853,0.5144,-1.2445,1.7589
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0411,-0.1279,0.0868,0.5618,-1.2445,1.8063
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0453,-0.1244,0.079,0.355,-1.3488,1.7038
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0439,-0.1269,0.083,0.4239,-1.3314,1.7553
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0425,-0.1279,0.0854,0.4929,-1.2445,1.7374
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0368,-0.1685,0.1317,0.84,-1.6546,2.4946
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0411,-0.1282,0.0871,0.6332,-1.1857,1.8189
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0396,-0.1245,0.0849,0.7021,-1.0799,1.782
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0382,-0.1322,0.0939,0.771,-1.3316,2.1026
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0371,-0.1685,0.1315,0.8831,-1.6546,2.5377
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0413,-0.1282,0.0869,0.6762,-1.1857,1.8619
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0399,-0.1245,0.0846,0.7452,-1.0799,1.8251
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0385,-0.1512,0.1128,0.8141,-1.5156,2.3297
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0369,-0.1685,0.1316,0.8615,-1.6546,2.5162
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0412,-0.1282,0.087,0.6547,-1.1857,1.8404
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0398,-0.1245,0.0847,0.7236,-1.0799,1.8035
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0384,-0.1512,0.1129,0.7926,-1.5156,2.3082
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0285,-0.1685,0.14,1.4394,-1.6546,3.094
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0327,-0.1282,0.0954,1.2326,-1.1857,2.4183
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0313,-0.1245,0.0932,1.3015,-1.0799,2.3814
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0299,-0.1322,0.1022,1.3705,-1.3316,2.702
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0287,-0.1685,0.1398,1.4825,-1.6546,3.1371
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.033,-0.1282,0.0952,1.2756,-1.1857,2.4613
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0316,-0.1245,0.0929,1.3446,-1.0799,2.4245
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0302,-0.1512,0.1211,1.4135,-1.5156,2.9291
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0286,-0.1685,0.1399,1.4609,-1.6546,3.1156
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0329,-0.1282,0.0953,1.2541,-1.1857,2.4398
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0314,-0.1245,0.0931,1.323,-1.0799,2.4029
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.03,-0.1512,0.1212,1.392,-1.5156,2.9076
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0431,-0.1475,0.1044,0.3904,-1.6678,2.0582
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0473,-0.1464,0.0991,0.1836,-1.6614,1.845
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0459,-0.1475,0.1016,0.2526,-1.6678,1.9203
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0445,-0.1475,0.103,0.3215,-1.6678,1.9893
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0433,-0.1475,0.1042,0.4335,-1.6678,2.1013
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0475,-0.1464,0.0989,0.2267,-1.6614,1.8881
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0461,-0.1475,0.1014,0.2956,-1.6678,1.9634
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0447,-0.1475,0.1028,0.3646,-1.6678,2.0323
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0432,-0.1475,0.1043,0.412,-1.6678,2.0798
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0474,-0.1464,0.099,0.2051,-1.6614,1.8665
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.046,-0.1475,0.1015,0.2741,-1.6678,1.9419
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0446,-0.1475,0.1029,0.343,-1.6678,2.0108
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1382,-0.0135,0.1516,1.9973,-0.0235,2.0208
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1339,-0.0267,0.1606,1.7905,-0.1124,1.9029
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1353,-0.0148,0.1501,1.8594,-0.0374,1.8968
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1367,-0.0135,0.1502,1.9284,-0.0235,1.9518
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1379,-0.0135,0.1514,2.0404,-0.0235,2.0639
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1337,-0.0267,0.1603,1.8336,-0.1124,1.946
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1351,-0.0148,0.1498,1.9025,-0.0374,1.9399
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1365,-0.0135,0.15,1.9715,-0.0235,1.9949
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.138,-0.0135,0.1515,2.0189,-0.0235,2.0423
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1338,-0.0267,0.1604,1.812,-0.1124,1.9244
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1352,-0.0148,0.15,1.881,-0.0374,1.9183
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1366,-0.0135,0.1501,1.9499,-0.0235,1.9734
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1423,-0.0161,0.1584,2.297,-0.0354,2.3324
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1381,-0.0154,0.1535,2.0902,-0.0311,2.1213
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1395,-0.0131,0.1525,2.1591,-0.0131,2.1722
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1409,-0.0129,0.1538,2.2281,-0.0385,2.2665
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1421,-0.0161,0.1582,2.3401,-0.0354,2.3755
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1378,-0.0154,0.1533,2.1333,-0.0311,2.1643
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1392,-0.0131,0.1523,2.2022,-0.0131,2.2153
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1407,-0.0199,0.1606,2.2712,-0.0649,2.3361
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1422,-0.0161,0.1583,2.3186,-0.0354,2.354
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.138,-0.0154,0.1534,2.1117,-0.0311,2.1428
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1394,-0.0131,0.1524,2.1807,-0.0131,2.1937
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1408,-0.0199,0.1607,2.2496,-0.0649,2.3146
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1506,-0.0161,0.1667,2.8964,-0.0354,2.9318
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1464,-0.0154,0.1618,2.6896,-0.0311,2.7207
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1478,-0.0131,0.1609,2.7585,-0.0131,2.7716
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1492,-0.0129,0.1621,2.8275,-0.0385,2.8659
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1504,-0.0161,0.1665,2.9395,-0.0354,2.9749
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1462,-0.0154,0.1616,2.7327,-0.0311,2.7637
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1476,-0.0131,0.1606,2.8016,-0.0131,2.8147
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.149,-0.0199,0.1689,2.8706,-0.0649,2.9355
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1505,-0.0161,0.1666,2.918,-0.0354,2.9534
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1463,-0.0154,0.1617,2.7111,-0.0311,2.7422
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1477,-0.0131,0.1607,2.7801,-0.0131,2.7931
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1491,-0.0199,0.169,2.849,-0.0649,2.914
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1361,-0.0223,0.1584,1.8475,-0.0456,1.893
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1318,-0.0053,0.1372,1.6406,-0.0113,1.6519
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1333,-0.0223,0.1556,1.7096,-0.0456,1.7551
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1347,-0.0223,0.157,1.7785,-0.0456,1.8241
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1358,-0.0223,0.1582,1.8906,-0.0456,1.9361
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1316,-0.0053,0.1369,1.6837,-0.0113,1.695
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.133,-0.0223,0.1553,1.7527,-0.0456,1.7982
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1344,-0.0223,0.1568,1.8216,-0.0456,1.8672
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.136,-0.0223,0.1583,1.869,-0.0456,1.9146
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1317,-0.0053,0.137,1.6622,-0.0113,1.6735
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1331,-0.0223,0.1555,1.7311,-0.0456,1.7767
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1345,-0.0223,0.1569,1.8001,-0.0456,1.8456
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3173,0.0885,0.2287,3.4544,0.0,3.4544
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3131,0.0685,0.2445,3.2475,0.0,3.2475
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3145,0.0936,0.2209,3.3165,0.0,3.3165
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3159,0.0885,0.2273,3.3854,0.0,3.3854
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3171,0.0885,0.2285,3.4974,0.0,3.4974
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3128,0.0685,0.2443,3.2906,0.0,3.2906
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3142,0.0936,0.2207,3.3595,0.0,3.3595
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3156,0.0885,0.2271,3.4285,0.0,3.4285
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3172,0.0885,0.2286,3.4759,0.0,3.4759
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3129,0.0685,0.2444,3.269,0.0,3.269
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3143,0.0936,0.2208,3.338,0.0,3.338
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3158,0.0885,0.2272,3.4069,0.0,3.4069
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3215,0.1034,0.2181,3.7541,0.0,3.7541
s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3172,0.1336,0.1836,3.5472,0.0,3.5472
s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3186,0.1369,0.1817,3.6162,0.0,3.6162
s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.32,0.1294,0.1907,3.6851,0.0,3.6851
s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3212,0.1034,0.2179,3.7971,0.0,3.7971
