design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1728,-0.2632,0.0903,-0.564,-3.988,3.424
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.171,-0.293,0.1219,-0.4799,-4.5485,4.0686
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1695,-0.3257,0.1562,-0.3606,-4.5692,4.2086
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1749,-0.2811,0.1062,-0.6129,-4.2842,3.6713
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1731,-0.2632,0.0901,-0.5288,-3.988,3.4592
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1713,-0.3002,0.1289,-0.4447,-4.341,3.8963
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1694,-0.3257,0.1564,-0.3782,-4.5692,4.191
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1748,-0.2811,0.1063,-0.6305,-4.2842,3.6537
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.173,-0.2632,0.0902,-0.5464,-3.988,3.4416
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1712,-0.2983,0.1272,-0.4623,-4.2669,3.8045
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1629,-0.3257,0.1628,0.1892,-4.5692,4.7584
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1683,-0.2811,0.1128,-0.063,-4.2842,4.2211
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1665,-0.2632,0.0967,0.021,-3.988,4.0091
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1647,-0.293,0.1283,0.1051,-4.5485,4.6536
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1632,-0.3257,0.1626,0.2244,-4.5692,4.7936
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1686,-0.2811,0.1125,-0.0278,-4.2842,4.2563
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1668,-0.2632,0.0964,0.0562,-3.988,4.0443
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.165,-0.3002,0.1353,0.1403,-4.341,4.4814
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.163,-0.3257,0.1627,0.2068,-4.5692,4.776
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1684,-0.2811,0.1126,-0.0454,-4.2842,4.2387
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1666,-0.2632,0.0965,0.0386,-3.988,4.0267
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1648,-0.2983,0.1335,0.1227,-4.2669,4.3896
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.174,-0.3128,0.1388,-0.8346,-4.9797,4.1451
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1794,-0.3066,0.1272,-1.0869,-4.5801,3.4932
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1776,-0.3128,0.1352,-1.0028,-4.9797,3.9769
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1758,-0.3128,0.137,-0.9187,-4.9797,4.061
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1742,-0.3128,0.1386,-0.7994,-4.9797,4.1803
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1796,-0.3066,0.1269,-1.0517,-4.5801,3.5284
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1778,-0.3128,0.135,-0.9676,-4.9797,4.0121
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.176,-0.3128,0.1368,-0.8835,-4.9797,4.0962
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1741,-0.3128,0.1387,-0.817,-4.9797,4.1627
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1795,-0.3066,0.1271,-1.0693,-4.5801,3.5108
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1777,-0.3128,0.1351,-0.9852,-4.9797,3.9945
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1759,-0.3128,0.1369,-0.9011,-4.9797,4.0786
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0072,-0.1415,0.1487,0.9214,-1.5433,2.4647
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0018,-0.1343,0.1361,0.6691,-1.3875,2.0566
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0036,-0.1346,0.1382,0.7532,-1.5197,2.2729
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0054,-0.1415,0.1469,0.8373,-1.5433,2.3806
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.007,-0.1415,0.1485,0.9566,-1.5433,2.4999
s1196,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0016,-0.1343,0.1359,0.7043,-1.3875,2.0918
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0034,-0.1346,0.138,0.7884,-1.5197,2.3081
s1196,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0052,-0.1415,0.1467,0.8725,-1.5433,2.4158
s1196,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0071,-0.1415,0.1486,0.939,-1.5433,2.4823
s1196,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0017,-0.1343,0.136,0.6867,-1.3875,2.0742
s1196,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0035,-0.1346,0.1381,0.7708,-1.5197,2.2905
s1196,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0053,-0.1415,0.1468,0.8549,-1.5433,2.3982
s1196,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0104,-0.1746,0.185,1.2139,-1.8508,3.0647
s1196,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.005,-0.1222,0.1272,0.9616,-1.3553,2.3169
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0068,-0.136,0.1428,1.0457,-1.3658,2.4115
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0086,-0.1435,0.1521,1.1298,-1.4566,2.5864
s1196,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0102,-0.1746,0.1848,1.2491,-1.8508,3.0999
s1196,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0048,-0.1222,0.127,0.9968,-1.3553,2.3521
s1196,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0066,-0.136,0.1426,1.0809,-1.3658,2.4467
s1196,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0084,-0.1431,0.1515,1.165,-1.302,2.467
s1196,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0103,-0.1746,0.1849,1.2315,-1.8508,3.0823
s1196,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0049,-0.1222,0.1271,0.9792,-1.3553,2.3345
s1196,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0067,-0.136,0.1427,1.0633,-1.3658,2.4291
s1196,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0085,-0.1506,0.1591,1.1474,-1.489,2.6364
s1196,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0167,-0.1746,0.1913,1.799,-1.8508,3.6498
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0113,-0.1222,0.1336,1.5467,-1.3553,2.902
s1196,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0131,-0.136,0.1492,1.6308,-1.3658,2.9966
s1196,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0149,-0.1435,0.1585,1.7149,-1.4566,3.1715
s1196,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0165,-0.1746,0.1911,1.8342,-1.8508,3.685
s1196,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0111,-0.1222,0.1333,1.5819,-1.3553,2.9372
s1196,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0129,-0.136,0.1489,1.666,-1.3658,3.0318
s1196,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0147,-0.1431,0.1578,1.7501,-1.302,3.0521
s1196,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0166,-0.1746,0.1912,1.8166,-1.8508,3.6674
s1196,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0112,-0.1222,0.1335,1.5643,-1.3553,2.9196
s1196,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.013,-0.136,0.1491,1.6484,-1.3658,3.0142
s1196,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0148,-0.1506,0.1654,1.7325,-1.489,3.2215
s1196,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0056,-0.1604,0.166,0.7751,-1.8213,2.5965
s1196,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0003,-0.1824,0.1827,0.5228,-1.959,2.4818
s1196,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0021,-0.1604,0.1624,0.6069,-1.8213,2.4283
s1196,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0039,-0.1604,0.1642,0.691,-1.8213,2.5124
s1196,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0054,-0.1604,0.1658,0.8103,-1.8213,2.6317
s1196,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0,-0.1824,0.1825,0.558,-1.959,2.517
s1196,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0018,-0.1604,0.1622,0.6421,-1.8213,2.4635
s1196,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0036,-0.1604,0.164,0.7262,-1.8213,2.5476
s1196,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0055,-0.1604,0.1659,0.7927,-1.8213,2.6141
s1196,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0001,-0.1824,0.1826,0.5404,-1.959,2.4994
s1196,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0019,-0.1604,0.1623,0.6245,-1.8213,2.4459
s1196,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0037,-0.1604,0.1641,0.7086,-1.8213,2.53
s1196,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1869,-0.0187,0.2056,2.5311,-0.0417,2.5728
s1196,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1815,-0.0156,0.1971,2.2788,-0.0699,2.3487
s1196,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1833,-0.0187,0.2019,2.3629,-0.0411,2.404
s1196,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1851,-0.0187,0.2038,2.447,-0.0417,2.4887
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1866,-0.0187,0.2054,2.5663,-0.0417,2.608
s1196,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1812,-0.0156,0.1968,2.314,-0.0699,2.3839
s1196,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.183,-0.0187,0.2017,2.3981,-0.0411,2.4392
s1196,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1848,-0.0187,0.2036,2.4822,-0.0417,2.5239
s1196,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1868,-0.0187,0.2055,2.5487,-0.0417,2.5904
s1196,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1814,-0.0156,0.1969,2.2964,-0.0699,2.3663
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1832,-0.0187,0.2018,2.3805,-0.0411,2.4216
s1196,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.185,-0.0187,0.2037,2.4646,-0.0417,2.5063
s1196,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.19,-0.0261,0.2161,2.8237,-0.1157,2.9394
s1196,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1846,-0.0129,0.1975,2.5714,-0.0356,2.607
s1196,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1864,-0.0053,0.1917,2.6555,-0.0053,2.6607
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1882,-0.0199,0.2081,2.7396,-0.0829,2.8225
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1898,-0.0261,0.2159,2.8589,-0.1157,2.9746
s1196,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1844,-0.0129,0.1973,2.6066,-0.0356,2.6422
s1196,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1862,-0.0053,0.1915,2.6907,-0.0053,2.6959
s1196,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.188,-0.0204,0.2084,2.7748,-0.1,2.8748
s1196,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1899,-0.0261,0.216,2.8413,-0.1157,2.957
s1196,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1845,-0.0129,0.1974,2.589,-0.0356,2.6246
s1196,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1863,-0.0053,0.1916,2.6731,-0.0053,2.6783
s1196,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1881,-0.0179,0.2061,2.7572,-0.0777,2.8348
s1196,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1964,-0.0261,0.2224,3.4087,-0.1157,3.5245
s1196,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.191,-0.0129,0.2039,3.1564,-0.0356,3.1921
s1196,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1928,-0.0053,0.198,3.2405,-0.0053,3.2458
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1946,-0.0199,0.2144,3.3246,-0.0829,3.4075
s1196,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1961,-0.0261,0.2222,3.4439,-0.1157,3.5597
s1196,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1907,-0.0129,0.2036,3.1916,-0.0356,3.2273
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1925,-0.0053,0.1978,3.2757,-0.0053,3.281
s1196,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1943,-0.0204,0.2147,3.3598,-0.1,3.4599
s1196,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1962,-0.0261,0.2223,3.4263,-0.1157,3.5421
s1196,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1909,-0.0129,0.2037,3.174,-0.0356,3.2097
s1196,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1927,-0.0053,0.1979,3.2581,-0.0053,3.2634
s1196,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1944,-0.0179,0.2124,3.3422,-0.0777,3.4199
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1853,-0.0053,0.1906,2.3848,-0.012,2.3968
s1196,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1799,-0.0233,0.2032,2.1326,-0.1244,2.2569
s1196,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1817,-0.0053,0.187,2.2167,-0.012,2.2286
s1196,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1835,-0.0053,0.1888,2.3008,-0.012,2.3127
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1851,-0.0053,0.1903,2.42,-0.012,2.432
s1196,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1797,-0.0233,0.203,2.1678,-0.1244,2.2921
s1196,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1815,-0.0053,0.1867,2.2519,-0.012,2.2638
s1196,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1833,-0.0053,0.1885,2.336,-0.012,2.3479
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1852,-0.0053,0.1904,2.4024,-0.012,2.4144
s1196,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1798,-0.0233,0.2031,2.1502,-0.1244,2.2745
s1196,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1816,-0.0053,0.1868,2.2343,-0.012,2.2462
s1196,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1834,-0.0053,0.1886,2.3184,-0.012,2.3303
s1196,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3665,0.09,0.2765,4.1409,0.0,4.1409
s1196,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3611,0.0767,0.2844,3.8886,0.0,3.8886
s1196,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3629,0.0895,0.2735,3.9727,0.0,3.9727
s1196,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3647,0.09,0.2747,4.0568,0.0,4.0568
s1196,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3663,0.09,0.2763,4.1761,0.0,4.1761
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3609,0.0767,0.2842,3.9238,0.0,3.9238
s1196,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3627,0.0895,0.2732,4.0079,0.0,4.0079
s1196,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3645,0.09,0.2745,4.092,0.0,4.092
s1196,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3664,0.09,0.2764,4.1585,0.0,4.1585
s1196,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.361,0.0767,0.2843,3.9062,0.0,3.9062
s1196,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3628,0.0895,0.2733,3.9903,0.0,3.9903
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3646,0.09,0.2746,4.0744,0.0,4.0744
s1196,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3697,0.112,0.2577,4.4334,0.0,4.4334
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3643,0.1235,0.2408,4.1811,0.0,4.1811
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3661,0.1447,0.2214,4.2652,0.0,4.2652
s1196,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3679,0.1228,0.2451,4.3493,0.0,4.3493
s1196,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3694,0.112,0.2575,4.4686,0.0,4.4686
s1196,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3641,0.1235,0.2405,4.2163,0.0,4.2163
s1196,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3659,0.1447,0.2211,4.3004,0.0,4.3004
s1196,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3677,0.0997,0.2679,4.3845,0.0,4.3845
s1196,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3696,0.112,0.2576,4.451,0.0,4.451
s1196,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3642,0.1235,0.2406,4.1987,0.0,4.1987
