design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3091,-0.3866,0.0774,-1.0792,-7.3706,6.2913
s1196b,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3077,-0.3967,0.0889,-0.9833,-7.7152,6.732
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3125,-0.3727,0.0602,-1.2263,-7.1258,5.8995
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3109,-0.3788,0.0679,-1.1453,-7.5243,6.379
s1196b,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3093,-0.4044,0.095,-1.0643,-7.7701,6.7059
s1196b,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3076,-0.3967,0.089,-0.9908,-7.7152,6.7245
s1196b,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3124,-0.3727,0.0604,-1.2338,-7.1258,5.892
s1196b,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3108,-0.3788,0.068,-1.1528,-7.5243,6.3715
s1196b,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3092,-0.4044,0.0951,-1.0718,-7.7701,6.6984
s1196b,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3007,-0.3967,0.096,-0.671,-7.7152,7.0443
s1196b,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3054,-0.3727,0.0673,-0.914,-7.1258,6.2118
s1196b,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3038,-0.3788,0.075,-0.833,-7.5243,6.6913
s1196b,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3022,-0.3866,0.0843,-0.752,-7.3706,6.6186
s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3009,-0.3967,0.0958,-0.656,-7.7152,7.0592
s1196b,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3056,-0.3727,0.0671,-0.899,-7.1258,6.2268
s1196b,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.304,-0.3788,0.0748,-0.818,-7.5243,6.7063
s1196b,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3025,-0.4044,0.1019,-0.737,-7.7701,7.0331
s1196b,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3008,-0.3967,0.0959,-0.6635,-7.7152,7.0518
s1196b,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3055,-0.3727,0.0672,-0.9065,-7.1258,6.2193
s1196b,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3039,-0.3788,0.0749,-0.8255,-7.5243,6.6988
s1196b,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3023,-0.4044,0.102,-0.7445,-7.7701,7.0256
s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3127,-0.3931,0.0804,-1.2437,-7.6055,6.3618
s1196b,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3174,-0.3885,0.071,-1.4867,-7.5734,6.0867
s1196b,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3159,-0.3931,0.0772,-1.4057,-7.6055,6.1998
s1196b,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3143,-0.3931,0.0788,-1.3247,-7.6055,6.2808
s1196b,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3129,-0.3931,0.0802,-1.2287,-7.6055,6.3768
s1196b,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3176,-0.3885,0.0708,-1.4717,-7.5734,6.1017
s1196b,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3161,-0.3931,0.077,-1.3907,-7.6055,6.2148
s1196b,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3145,-0.3931,0.0786,-1.3097,-7.6055,6.2958
s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3128,-0.3931,0.0803,-1.2362,-7.6055,6.3693
s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3175,-0.3885,0.0709,-1.4792,-7.5734,6.0942
s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.316,-0.3931,0.0771,-1.3982,-7.6055,6.2073
s1196b,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3144,-0.3931,0.0787,-1.3172,-7.6055,6.2883
s1196b,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2051,-0.2779,0.0728,-0.3083,-3.9388,3.6305
s1196b,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2099,-0.2675,0.0576,-0.5513,-3.8614,3.3101
s1196b,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2083,-0.2742,0.0659,-0.4703,-4.0632,3.5929
s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2067,-0.2779,0.0712,-0.3893,-3.9388,3.5495
s1196b,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2054,-0.2779,0.0726,-0.2933,-3.9388,3.6455
s1196b,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2101,-0.2675,0.0574,-0.5363,-3.8614,3.3251
s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2085,-0.2742,0.0657,-0.4553,-4.0632,3.6079
s1196b,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2069,-0.2779,0.071,-0.3743,-3.9388,3.5645
s1196b,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2053,-0.2779,0.0727,-0.3008,-3.9388,3.638
s1196b,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.21,-0.2675,0.0575,-0.5438,-3.8614,3.3176
s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2084,-0.2742,0.0658,-0.4628,-4.0632,3.6004
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2068,-0.2779,0.0711,-0.3818,-3.9388,3.557
s1196b,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2017,-0.3051,0.1034,-0.1447,-4.2153,4.0707
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2065,-0.2796,0.0732,-0.3876,-3.9662,3.5786
s1196b,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2049,-0.2678,0.0629,-0.3066,-3.7485,3.4419
s1196b,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2033,-0.2912,0.0879,-0.2256,-4.3578,4.1322
s1196b,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2019,-0.3051,0.1032,-0.1297,-4.2153,4.0856
s1196b,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2067,-0.2796,0.073,-0.3727,-3.9662,3.5935
s1196b,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2051,-0.2678,0.0627,-0.2917,-3.7485,3.4569
s1196b,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2035,-0.307,0.1035,-0.2107,-4.3871,4.1764
s1196b,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2018,-0.3051,0.1033,-0.1372,-4.2153,4.0782
s1196b,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2066,-0.2796,0.0731,-0.3802,-3.9662,3.586
s1196b,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.205,-0.2678,0.0628,-0.2992,-3.7485,3.4494
s1196b,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2034,-0.307,0.1036,-0.2182,-4.3871,4.1689
s1196b,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1948,-0.3051,0.1103,0.1826,-4.2153,4.398
s1196b,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1996,-0.2796,0.08,-0.0604,-3.9662,3.9058
s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.198,-0.2678,0.0697,0.0206,-3.7485,3.7692
s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1964,-0.2912,0.0948,0.1016,-4.3578,4.4595
s1196b,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.195,-0.3051,0.1101,0.1976,-4.2153,4.4129
s1196b,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1998,-0.2796,0.0798,-0.0454,-3.9662,3.9208
s1196b,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1982,-0.2678,0.0695,0.0356,-3.7485,3.7841
s1196b,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1966,-0.307,0.1104,0.1166,-4.3871,4.5037
s1196b,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1949,-0.3051,0.1102,0.1901,-4.2153,4.4054
s1196b,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1997,-0.2796,0.0799,-0.0529,-3.9662,3.9133
s1196b,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1981,-0.2678,0.0696,0.0281,-3.7485,3.7767
s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1965,-0.307,0.1105,0.1091,-4.3871,4.4962
s1196b,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2069,-0.2962,0.0894,-0.3901,-4.3734,3.9833
s1196b,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2116,-0.2971,0.0855,-0.6331,-4.3823,3.7492
s1196b,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.21,-0.2962,0.0862,-0.5521,-4.3734,3.8213
s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2084,-0.2962,0.0878,-0.4711,-4.3734,3.9023
s1196b,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2071,-0.2962,0.0892,-0.3751,-4.3734,3.9983
s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2118,-0.2971,0.0853,-0.6181,-4.3823,3.7641
s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2102,-0.2962,0.086,-0.5371,-4.3734,3.8363
s1196b,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2087,-0.2962,0.0876,-0.4561,-4.3734,3.9173
s1196b,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.207,-0.2962,0.0893,-0.3826,-4.3734,3.9908
s1196b,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2117,-0.2971,0.0854,-0.6256,-4.3823,3.7566
s1196b,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2101,-0.2962,0.0861,-0.5446,-4.3734,3.8288
s1196b,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2086,-0.2962,0.0877,-0.4636,-4.3734,3.9098
s1196b,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0288,-0.1279,0.0991,1.1144,-1.2445,2.3589
s1196b,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0335,-0.1244,0.0908,0.8714,-1.3488,2.2202
s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.032,-0.1269,0.095,0.9524,-1.3314,2.2838
s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0304,-0.1279,0.0975,1.0334,-1.2445,2.2779
s1196b,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.029,-0.1279,0.0989,1.1293,-1.2445,2.3738
s1196b,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0337,-0.1244,0.0906,0.8863,-1.3488,2.2351
s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0322,-0.1269,0.0947,0.9673,-1.3314,2.2987
s1196b,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0306,-0.1279,0.0973,1.0483,-1.2445,2.2928
s1196b,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0289,-0.1279,0.099,1.1218,-1.2445,2.3663
s1196b,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0336,-0.1244,0.0907,0.8789,-1.3488,2.2276
s1196b,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0321,-0.1269,0.0949,0.9599,-1.3314,2.2913
s1196b,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0305,-0.1279,0.0974,1.0408,-1.2445,2.2854
s1196b,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0253,-0.1685,0.1432,1.278,-1.6546,2.9326
s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0301,-0.1282,0.0981,1.035,-1.1857,2.2207
s1196b,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0285,-0.1245,0.096,1.116,-1.0799,2.1959
s1196b,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0269,-0.1322,0.1052,1.197,-1.3316,2.5286
s1196b,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0256,-0.1685,0.143,1.293,-1.6546,2.9476
s1196b,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0303,-0.1282,0.0979,1.05,-1.1857,2.2357
s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0287,-0.1245,0.0958,1.131,-1.0799,2.2109
s1196b,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0271,-0.1512,0.1241,1.212,-1.5156,2.7276
s1196b,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0255,-0.1685,0.1431,1.2855,-1.6546,2.9401
s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0302,-0.1282,0.098,1.0425,-1.1857,2.2282
s1196b,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0286,-0.1245,0.0959,1.1235,-1.0799,2.2034
s1196b,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.027,-0.1512,0.1242,1.2045,-1.5156,2.7201
s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0185,-0.1685,0.1501,1.6053,-1.6546,3.2599
s1196b,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0232,-0.1282,0.105,1.3623,-1.1857,2.548
s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0216,-0.1245,0.1029,1.4433,-1.0799,2.5232
s1196b,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0201,-0.1322,0.1121,1.5243,-1.3316,2.8559
s1196b,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0187,-0.1685,0.1498,1.6202,-1.6546,3.2749
s1196b,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0234,-0.1282,0.1047,1.3773,-1.1857,2.563
s1196b,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0219,-0.1245,0.1026,1.4582,-1.0799,2.5381
s1196b,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0203,-0.1512,0.131,1.5392,-1.5156,3.0548
s1196b,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0186,-0.1685,0.1499,1.6128,-1.6546,3.2674
s1196b,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0233,-0.1282,0.1049,1.3698,-1.1857,2.5555
s1196b,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0218,-0.1245,0.1028,1.4508,-1.0799,2.5307
s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0202,-0.1512,0.1311,1.5318,-1.5156,3.0474
s1196b,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0305,-0.1475,0.117,1.0325,-1.6678,2.7003
s1196b,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0353,-0.1464,0.1112,0.7896,-1.6614,2.4509
s1196b,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0337,-0.1475,0.1138,0.8706,-1.6678,2.5383
s1196b,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0321,-0.1475,0.1154,0.9515,-1.6678,2.6193
s1196b,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0307,-0.1475,0.1168,1.0475,-1.6678,2.7153
s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0355,-0.1464,0.111,0.8045,-1.6614,2.4659
s1196b,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0339,-0.1475,0.1136,0.8855,-1.6678,2.5533
s1196b,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0323,-0.1475,0.1152,0.9665,-1.6678,2.6343
s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0306,-0.1475,0.1169,1.04,-1.6678,2.7078
s1196b,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0354,-0.1464,0.1111,0.797,-1.6614,2.4584
s1196b,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0338,-0.1475,0.1137,0.878,-1.6678,2.5458
s1196b,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0322,-0.1475,0.1153,0.959,-1.6678,2.6268
s1196b,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1476,-0.0135,0.161,2.537,-0.0235,2.5605
s1196b,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1428,-0.0267,0.1695,2.294,-0.1124,2.4065
s1196b,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1444,-0.0148,0.1592,2.375,-0.0374,2.4124
s1196b,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.146,-0.0135,0.1595,2.456,-0.0235,2.4795
s1196b,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1474,-0.0135,0.1608,2.552,-0.0235,2.5754
s1196b,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1426,-0.0267,0.1693,2.309,-0.1124,2.4214
s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1442,-0.0148,0.159,2.39,-0.0374,2.4274
s1196b,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1458,-0.0135,0.1592,2.471,-0.0235,2.4944
s1196b,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1475,-0.0135,0.1609,2.5445,-0.0235,2.568
s1196b,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1427,-0.0267,0.1694,2.3015,-0.1124,2.4139
s1196b,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1443,-0.0148,0.1591,2.3825,-0.0374,2.4199
s1196b,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1459,-0.0135,0.1593,2.4635,-0.0235,2.487
s1196b,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.151,-0.0161,0.1671,2.7007,-0.0354,2.7361
s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1463,-0.0154,0.1617,2.4577,-0.0311,2.4888
s1196b,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1478,-0.0131,0.1609,2.5387,-0.0131,2.5517
s1196b,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1494,-0.0129,0.1623,2.6197,-0.0385,2.6581
s1196b,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1508,-0.0161,0.1669,2.7156,-0.0354,2.751
s1196b,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1461,-0.0154,0.1615,2.4726,-0.0311,2.5037
s1196b,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1476,-0.0131,0.1607,2.5536,-0.0131,2.5667
s1196b,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1492,-0.0199,0.1691,2.6346,-0.0649,2.6996
s1196b,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1509,-0.0161,0.167,2.7081,-0.0354,2.7435
s1196b,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1462,-0.0154,0.1616,2.4652,-0.0311,2.4962
s1196b,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1477,-0.0131,0.1608,2.5461,-0.0131,2.5592
s1196b,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1493,-0.0199,0.1692,2.6271,-0.0649,2.6921
s1196b,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1579,-0.0161,0.174,3.0279,-0.0354,3.0633
s1196b,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1531,-0.0154,0.1685,2.7849,-0.0311,2.816
s1196b,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1547,-0.0131,0.1678,2.8659,-0.0131,2.879
s1196b,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1563,-0.0129,0.1692,2.9469,-0.0385,2.9854
s1196b,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1577,-0.0161,0.1738,3.0429,-0.0354,3.0783
s1196b,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1529,-0.0154,0.1683,2.7999,-0.0311,2.831
s1196b,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1545,-0.0131,0.1676,2.8809,-0.0131,2.894
s1196b,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1561,-0.0199,0.176,2.9619,-0.0649,3.0268
s1196b,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1578,-0.0161,0.1739,3.0354,-0.0354,3.0708
s1196b,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.153,-0.0154,0.1684,2.7924,-0.0311,2.8235
s1196b,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1546,-0.0131,0.1677,2.8734,-0.0131,2.8865
s1196b,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1562,-0.0199,0.1761,2.9544,-0.0649,3.0194
s1196b,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1459,-0.0223,0.1682,2.4552,-0.0456,2.5008
s1196b,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1411,-0.0053,0.1464,2.2122,-0.0113,2.2235
s1196b,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1427,-0.0223,0.165,2.2932,-0.0456,2.3388
s1196b,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1443,-0.0223,0.1666,2.3742,-0.0456,2.4198
s1196b,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1457,-0.0223,0.168,2.4702,-0.0456,2.5157
s1196b,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1409,-0.0053,0.1462,2.2272,-0.0113,2.2385
s1196b,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1425,-0.0223,0.1648,2.3082,-0.0456,2.3537
s1196b,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1441,-0.0223,0.1664,2.3892,-0.0456,2.4347
s1196b,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1458,-0.0223,0.1681,2.4627,-0.0456,2.5082
s1196b,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.141,-0.0053,0.1463,2.2197,-0.0113,2.231
s1196b,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1426,-0.0223,0.1649,2.3007,-0.0456,2.3462
s1196b,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1442,-0.0223,0.1665,2.3817,-0.0456,2.4272
s1196b,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3239,0.0885,0.2354,3.9597,0.0,3.9597
s1196b,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3192,0.0685,0.2507,3.7167,0.0,3.7167
s1196b,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3208,0.0936,0.2272,3.7977,0.0,3.7977
s1196b,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3224,0.0885,0.2338,3.8787,0.0,3.8787
s1196b,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3237,0.0885,0.2352,3.9746,0.0,3.9746
s1196b,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.319,0.0685,0.2504,3.7316,0.0,3.7316
s1196b,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3206,0.0936,0.227,3.8126,0.0,3.8126
s1196b,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3221,0.0885,0.2336,3.8936,0.0,3.8936
s1196b,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3238,0.0885,0.2353,3.9672,0.0,3.9672
s1196b,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3191,0.0685,0.2506,3.7242,0.0,3.7242
s1196b,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3207,0.0936,0.2271,3.8052,0.0,3.8052
s1196b,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3223,0.0885,0.2337,3.8862,0.0,3.8862
s1196b,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3274,0.1034,0.224,4.1233,0.0,4.1233
s1196b,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3226,0.1336,0.1891,3.8803,0.0,3.8803
s1196b,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3242,0.1369,0.1873,3.9613,0.0,3.9613
s1196b,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3258,0.1294,0.1964,4.0423,0.0,4.0423
s1196b,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3272,0.1034,0.2238,4.1383,0.0,4.1383
