design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1403,-0.1831,0.0428,-0.5292,-1.3623,0.833
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1452,-0.1831,0.0379,-0.2938,-1.3623,1.0684
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1501,-0.1831,0.033,0.1251,-1.3623,1.4874
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1377,-0.1724,0.0347,-0.4418,-1.4452,1.0034
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1392,-0.1831,0.0438,-0.3162,-1.3623,1.046
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1445,-0.1831,0.0386,-0.0977,-1.3623,1.2645
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1489,-0.1831,0.0342,0.0081,-1.3623,1.3704
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1401,-0.1724,0.0323,-0.4708,-1.4452,0.9744
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1389,-0.1831,0.0442,-0.4257,-1.3623,0.9366
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1439,-0.1831,0.0392,-0.2088,-1.3623,1.1535
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1386,-0.1831,0.0445,-0.17,-1.3623,1.1923
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1393,-0.1724,0.0331,-0.4606,-1.4452,0.9846
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1325,-0.1831,0.0506,-0.5479,-1.3623,0.8143
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1337,-0.1831,0.0493,-0.4054,-1.3623,0.9569
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1442,-0.1831,0.0389,0.0284,-1.3623,1.3906
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1411,-0.1724,0.0312,-0.5259,-1.4452,0.9193
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1332,-0.1831,0.0498,-0.4304,-1.3623,0.9319
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1377,-0.1831,0.0454,-0.1536,-1.3623,1.2086
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1388,-0.1831,0.0442,-0.0516,-1.3623,1.3106
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1363,-0.1724,0.036,-0.3836,-1.4452,1.0615
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1295,-0.1831,0.0536,-0.4887,-1.3623,0.8735
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1336,-0.1831,0.0494,-0.2829,-1.3623,1.0794
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1261,-0.1831,0.0569,0.0118,-1.3623,1.374
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1451,-0.1724,0.0272,0.4803,-1.4452,1.9255
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1337,-0.1831,0.0494,0.4697,-1.3623,1.8319
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1247,-0.1831,0.0584,0.2316,-1.3623,1.5938
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1397,-0.1831,0.0434,0.2738,-1.3623,1.6361
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1459,-0.1724,0.0264,0.4732,-1.4452,1.9184
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1386,-0.1831,0.0445,0.4117,-1.3623,1.7739
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1359,-0.1831,0.0472,0.3625,-1.3623,1.7248
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.131,-0.1831,0.052,0.213,-1.3623,1.5752
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1443,-0.1724,0.028,0.4059,-1.4452,1.851
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1367,-0.1831,0.0463,0.3495,-1.3623,1.7118
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1289,-0.1831,0.0542,0.2442,-1.3623,1.6065
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1562,-0.1747,0.0186,-0.0791,-1.359,1.28
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1503,-0.1787,0.0284,-0.1775,-1.4137,1.2362
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1461,-0.1747,0.0286,-0.497,-1.359,0.8621
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1512,-0.1747,0.0235,-0.3016,-1.359,1.0574
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1554,-0.1747,0.0193,0.0917,-1.359,1.4507
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1401,-0.1787,0.0386,-0.549,-1.4137,0.8647
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1443,-0.1747,0.0304,-0.3578,-1.359,1.0013
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1498,-0.1747,0.0249,-0.133,-1.359,1.226
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1551,-0.1747,0.0196,-0.0155,-1.359,1.3435
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1434,-0.1787,0.0353,-0.396,-1.4137,1.0177
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1451,-0.1747,0.0296,-0.4493,-1.359,0.9097
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1501,-0.1747,0.0246,-0.2324,-1.359,1.1266
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0463,0.0058,0.0405,1.9795,0.0,1.9795
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.03,0.0158,0.0142,1.5805,0.0,1.5805
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.036,0.0058,0.0302,1.6259,0.0,1.6259
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0421,0.0058,0.0363,1.6713,0.0,1.6713
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.042,0.0058,0.0362,1.3142,0.0,1.3142
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0403,0.0158,0.0245,0.9926,0.0,0.9926
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0439,0.0058,0.0381,1.0062,0.0,1.0062
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0435,0.0058,0.0377,1.0963,0.0,1.0963
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0428,0.0058,0.037,1.4932,0.0,1.4932
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0345,0.0158,0.0187,1.172,0.0,1.172
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0393,0.0058,0.0335,1.197,0.0,1.197
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0446,0.0058,0.0388,1.2543,0.0,1.2543
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0561,0.0058,0.0503,2.0467,0.0,2.0467
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0478,0.0158,0.032,1.8199,0.0,1.8199
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0517,0.0058,0.0459,1.7804,0.0,1.7804
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0546,0.0058,0.0488,1.8288,0.0,1.8288
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0468,0.0058,0.041,1.3265,0.0,1.3265
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0502,0.0158,0.0344,0.8555,0.0,0.8555
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.052,0.0058,0.0462,1.1047,0.0,1.1047
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0512,0.0058,0.0454,1.28,0.0,1.28
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0494,0.0058,0.0436,1.5507,0.0,1.5507
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0524,0.0158,0.0366,1.3951,0.0,1.3951
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0553,0.0058,0.0495,1.4327,0.0,1.4327
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0531,0.0058,0.0473,1.5436,0.0,1.5436
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0586,0.0058,0.0529,2.2384,0.0,2.2384
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0679,0.0158,0.0521,2.8224,0.0,2.8224
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0683,0.0058,0.0626,2.5105,0.0,2.5105
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0638,0.0058,0.058,2.3329,0.0,2.3329
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0327,0.0058,0.0269,0.7202,0.0,0.7202
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0554,0.0158,0.0397,1.2341,0.0,1.2341
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0479,0.0058,0.0421,1.0628,0.0,1.0628
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0403,0.0058,0.0345,0.8915,0.0,0.8915
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0454,0.0058,0.0396,1.1831,0.0,1.1831
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0631,0.0158,0.0473,1.7492,0.0,1.7492
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0594,0.0058,0.0536,1.5237,0.0,1.5237
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0529,0.0058,0.0471,1.3487,0.0,1.3487
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0382,0.0001,0.0381,1.9989,0.0,1.9989
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0226,-0.0174,0.04,1.5247,-0.0176,1.5424
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0286,0.0001,0.0286,1.5701,0.0,1.5701
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0329,0.0001,0.0328,1.6951,0.0,1.6951
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.036,0.0001,0.0359,1.293,0.0,1.293
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0317,-0.0174,0.0491,0.8848,-0.0176,0.9024
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0356,0.0001,0.0355,0.8974,0.0,0.8974
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0388,0.0001,0.0387,1.0162,0.0,1.0162
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0368,0.0001,0.0367,1.4733,0.0,1.4733
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0261,-0.0174,0.0435,1.0921,-0.0176,1.1097
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0322,0.0001,0.0321,1.1375,0.0,1.1375
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0367,0.0001,0.0366,1.2471,0.0,1.2471
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2174,0.2012,0.0162,2.36,0.0,2.36
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2161,0.1832,0.0329,3.9333,0.0,3.9333
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2154,0.2012,0.0142,3.5009,0.0,3.5009
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2159,0.2012,0.0147,2.9776,0.0,2.9776
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2258,0.2012,0.0246,2.8435,0.0,2.8435
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2191,0.1832,0.0359,3.7102,0.0,3.7102
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2245,0.2012,0.0233,3.727,0.0,3.727
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2251,0.2012,0.0238,3.4322,0.0,3.4322
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.222,0.2012,0.0208,2.5678,0.0,2.5678
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2199,0.1832,0.0367,3.9062,0.0,3.9062
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2211,0.2012,0.0199,3.7124,0.0,3.7124
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2203,0.2012,0.019,3.207,0.0,3.207
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2224,0.2012,0.0212,2.7916,0.0,2.7916
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2266,0.1832,0.0434,3.3154,0.0,3.3154
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2258,0.2012,0.0245,3.1617,0.0,3.1617
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2227,0.2012,0.0215,3.1295,0.0,3.1295
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2315,0.2012,0.0303,3.1356,0.0,3.1356
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2216,0.1832,0.0384,3.6249,0.0,3.6249
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2258,0.2012,0.0246,3.6022,0.0,3.6022
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2294,0.2012,0.0282,3.5592,0.0,3.5592
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2299,0.2012,0.0286,2.868,0.0,2.868
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2274,0.1832,0.0442,3.456,0.0,3.456
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2325,0.2012,0.0313,3.4506,0.0,3.4506
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.229,0.2012,0.0278,3.4793,0.0,3.4793
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2316,0.2012,0.0304,2.7171,0.0,2.7171
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2264,0.1832,0.0432,2.6101,0.0,2.6101
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2277,0.2012,0.0265,2.9358,0.0,2.9358
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2304,0.2012,0.0291,2.8385,0.0,2.8385
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2211,0.2012,0.0199,3.4745,0.0,3.4745
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2323,0.1832,0.0491,2.5782,0.0,2.5782
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2262,0.2012,0.025,2.9874,0.0,2.9874
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2206,0.2012,0.0194,3.4656,0.0,3.4656
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2261,0.2012,0.0249,3.1726,0.0,3.1726
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2281,0.1832,0.0449,2.5804,0.0,2.5804
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2244,0.2012,0.0232,2.9513,0.0,2.9513
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2248,0.2012,0.0236,3.2957,0.0,3.2957
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2135,0.1709,0.0426,2.103,0.0,2.103
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2078,0.1435,0.0643,3.7161,0.0,3.7161
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2086,0.1709,0.0377,3.2812,0.0,3.2812
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2102,0.1709,0.0392,2.728,0.0,2.728
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2199,0.1709,0.049,2.7165,0.0,2.7165
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2145,0.1435,0.071,3.5329,0.0,3.5329
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2185,0.1709,0.0476,3.5687,0.0,3.5687
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2197,0.1709,0.0488,3.3296,0.0,3.3296
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2172,0.1709,0.0463,2.447,0.0,2.447
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2123,0.1435,0.0688,3.8714,0.0,3.8714
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2145,0.1709,0.0435,3.6421,0.0,3.6421
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2147,0.1709,0.0438,3.1078,0.0,3.1078
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3922,0.3525,0.0397,1.1635,0.0,1.1635
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3887,0.3332,0.0555,0.9823,0.0,0.9823
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3871,0.3525,0.0346,0.9517,0.0,0.9517
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.39,0.3525,0.0375,1.0686,0.0,1.0686
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3972,0.3525,0.0448,1.4504,0.0,1.4504
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3978,0.3332,0.0646,0.7311,0.0,0.7311
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3987,0.3525,0.0462,0.8035,0.0,0.8035
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3969,0.3525,0.0444,1.2923,0.0,1.2923
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3947,0.3525,0.0422,1.2626,0.0,1.2626
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3986,0.3332,0.0655,1.007,0.0,1.007
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3948,0.3525,0.0424,1.0272,0.0,1.0272
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3925,0.3525,0.04,1.1676,0.0,1.1676
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4066,0.3525,0.0542,0.7982,0.0,0.7982
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4041,0.3332,0.0709,0.5497,0.0,0.5497
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4004,0.3525,0.048,0.7589,0.0,0.7589
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4011,0.3525,0.0486,0.8101,0.0,0.8101
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4056,0.3525,0.0531,1.0748,0.0,1.0748
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4093,0.3332,0.0761,0.3956,0.0,0.3956
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4063,0.3525,0.0538,0.7547,0.0,0.7547
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4057,0.3525,0.0533,0.9528,0.0,0.9528
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.409,0.3525,0.0566,0.9016,0.0,0.9016
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.408,0.3332,0.0749,0.4966,0.0,0.4966
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4064,0.3525,0.0539,0.8401,0.0,0.8401
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4071,0.3525,0.0546,0.912,0.0,0.912
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4006,0.3525,0.0482,0.9085,0.0,0.9085
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4012,0.3332,0.068,0.3636,0.0,0.3636
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3996,0.3525,0.0472,0.6392,0.0,0.6392
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4001,0.3525,0.0477,0.7738,0.0,0.7738
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3998,0.3525,0.0473,0.9891,0.0,0.9891
