design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3289,-0.3866,0.0577,-6.2089,-7.3706,1.1617
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3346,-0.3967,0.0621,-5.9366,-7.7152,1.7786
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3367,-0.3727,0.036,-5.7551,-7.1258,1.3707
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3416,-0.3788,0.0372,-5.6472,-7.5243,1.8771
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3425,-0.4044,0.0618,-5.7948,-7.7701,1.9753
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3165,-0.3967,0.0801,-5.7694,-7.7152,1.9458
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3371,-0.3727,0.0357,-6.0583,-7.1258,1.0675
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3289,-0.3788,0.0499,-5.5151,-7.5243,2.0091
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3228,-0.4044,0.0815,-5.7404,-7.7701,2.0298
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3265,-0.3967,0.0702,-6.8415,-7.7152,0.8738
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2999,-0.3727,0.0728,-6.2039,-7.1258,0.9219
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.322,-0.3788,0.0568,-6.3044,-7.5243,1.2198
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3422,-0.3866,0.0443,-6.4942,-7.3706,0.8763
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3486,-0.3967,0.0481,-5.0581,-7.7152,2.6571
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3233,-0.3727,0.0495,-5.9573,-7.1258,1.1685
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3422,-0.3788,0.0366,-5.7061,-7.5243,1.8181
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3506,-0.4044,0.0538,-5.6904,-7.7701,2.0797
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3491,-0.3967,0.0476,-6.7766,-7.7152,0.9386
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3178,-0.3727,0.055,-7.0399,-7.1258,0.0859
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3412,-0.3788,0.0376,-7.0744,-7.5243,0.4499
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3528,-0.4044,0.0515,-6.929,-7.7701,0.8411
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3496,-0.3931,0.0435,-7.3382,-7.6055,0.2674
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3443,-0.3885,0.0442,-6.9149,-7.5734,0.6585
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3472,-0.3931,0.0459,-6.6965,-7.6055,0.909
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3412,-0.3931,0.0519,-6.7934,-7.6055,0.8122
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3391,-0.3931,0.054,-7.0555,-7.6055,0.55
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3448,-0.3885,0.0436,-6.5117,-7.5734,1.0617
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.337,-0.3931,0.0561,-6.4902,-7.6055,1.1154
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.336,-0.3931,0.0571,-6.6505,-7.6055,0.955
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3346,-0.3931,0.0585,-6.8313,-7.6055,0.7742
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.344,-0.3885,0.0445,-6.3406,-7.5734,1.2328
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3429,-0.3931,0.0502,-6.088,-7.6055,1.5175
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3329,-0.3931,0.0602,-6.3226,-7.6055,1.2829
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2497,-0.2779,0.0282,-3.3432,-3.9388,0.5956
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2301,-0.2675,0.0375,-3.0886,-3.8614,0.7727
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2338,-0.2742,0.0404,-2.6193,-4.0632,1.4439
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2381,-0.2779,0.0398,-2.8169,-3.9388,1.1219
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2291,-0.2779,0.0488,-3.0369,-3.9388,0.9019
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2477,-0.2675,0.0199,-2.8528,-3.8614,1.0086
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2344,-0.2742,0.0398,-2.7818,-4.0632,1.2814
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2276,-0.2779,0.0504,-2.8389,-3.9388,1.0999
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2111,-0.2779,0.0669,-3.0063,-3.9388,0.9325
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2408,-0.2675,0.0267,-2.3559,-3.8614,1.5055
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2311,-0.2742,0.0431,-2.0624,-4.0632,2.0008
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2144,-0.2779,0.0635,-2.262,-3.9388,1.6768
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2287,-0.3051,0.0764,-2.8681,-4.2153,1.3472
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2178,-0.2796,0.0618,-2.5962,-3.9662,1.37
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2223,-0.2678,0.0454,-2.1059,-3.7485,1.6427
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2277,-0.2912,0.0635,-2.3439,-4.3578,2.0139
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2293,-0.3051,0.0758,-2.8354,-4.2153,1.3799
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.239,-0.2796,0.0406,-2.6321,-3.9662,1.3341
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2392,-0.2678,0.0286,-2.4233,-3.7485,1.3253
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2298,-0.307,0.0772,-2.5775,-4.3871,1.8096
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2132,-0.3051,0.0919,-2.547,-4.2153,1.6683
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2402,-0.2796,0.0394,-2.1037,-3.9662,1.8625
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2306,-0.2678,0.0372,-1.8729,-3.7485,1.8756
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2184,-0.307,0.0886,-1.9589,-4.3871,2.4281
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2077,-0.3051,0.0974,-1.8428,-4.2153,2.3726
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1988,-0.2796,0.0809,-2.2394,-3.9662,1.7268
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2219,-0.2678,0.0459,-1.4416,-3.7485,2.3069
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2332,-0.2912,0.0581,-1.1647,-4.3578,3.1932
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2317,-0.3051,0.0734,-2.0671,-4.2153,2.1482
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2136,-0.2796,0.0661,-2.3906,-3.9662,1.5756
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2293,-0.2678,0.0385,-1.8688,-3.7485,1.8798
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2357,-0.307,0.0713,-1.7953,-4.3871,2.5918
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2349,-0.3051,0.0702,-2.0117,-4.2153,2.2037
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.206,-0.2796,0.0736,-2.4564,-3.9662,1.5098
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2341,-0.2678,0.0336,-1.9197,-3.7485,1.8289
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2526,-0.307,0.0544,-1.9543,-4.3871,2.4328
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.251,-0.2962,0.0452,-3.5807,-4.3734,0.7927
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2351,-0.2971,0.062,-3.2624,-4.3823,1.1198
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.24,-0.2962,0.0562,-2.8778,-4.3734,1.4956
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2445,-0.2962,0.0517,-3.1037,-4.3734,1.2697
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2374,-0.2962,0.0588,-3.2999,-4.3734,1.0736
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2476,-0.2971,0.0495,-2.9813,-4.3823,1.401
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2326,-0.2962,0.0637,-2.961,-4.3734,1.4124
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2268,-0.2962,0.0694,-3.0182,-4.3734,1.3553
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2157,-0.2962,0.0805,-3.2626,-4.3734,1.1108
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2395,-0.2971,0.0577,-2.4974,-4.3823,1.8848
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2356,-0.2962,0.0606,-2.2801,-4.3734,2.0933
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2207,-0.2962,0.0756,-2.6351,-4.3734,1.7383
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0459,-0.1279,0.082,-2.1265,-1.2445,-0.882
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0357,-0.1244,0.0887,-2.8967,-1.3488,-1.5479
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0393,-0.1269,0.0876,-2.5166,-1.3314,-1.1852
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0506,-0.1279,0.0773,-2.2618,-1.2445,-1.0172
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.047,-0.1279,0.0809,-1.5382,-1.2445,-0.2937
s1196a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0596,-0.1244,0.0647,-2.2523,-1.3488,-0.9035
s1196a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0447,-0.1269,0.0822,-1.9961,-1.3314,-0.6647
s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0425,-0.1279,0.0855,-1.7315,-1.2445,-0.487
s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0085,-0.1279,0.1194,-2.2083,-1.2445,-0.9638
s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0483,-0.1244,0.0761,-3.0523,-1.3488,-1.7035
s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0262,-0.1269,0.1007,-2.7766,-1.3314,-1.4452
s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0099,-0.1279,0.118,-2.4101,-1.2445,-1.1656
s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0384,-0.1685,0.1301,-2.2018,-1.6546,-0.5472
s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0241,-0.1282,0.1041,-3.201,-1.1857,-2.0153
s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0247,-0.1245,0.0998,-2.815,-1.0799,-1.7351
s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0404,-0.1322,0.0917,-2.4168,-1.3316,-1.0852
s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0353,-0.1685,0.1332,-1.6389,-1.6546,0.0158
s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0498,-0.1282,0.0784,-2.2825,-1.1857,-1.0967
s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0311,-0.1245,0.0934,-2.0039,-1.0799,-0.924
s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0213,-0.1512,0.13,-1.7539,-1.5156,-0.2383
s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.016,-0.1685,0.1526,-2.31,-1.6546,-0.6554
s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0426,-0.1282,0.0856,-3.3028,-1.1857,-2.1171
s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0363,-0.1245,0.0882,-2.9819,-1.0799,-1.902
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0169,-0.1512,0.1344,-2.553,-1.5156,-1.0374
s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0343,-0.1685,0.1343,-1.8763,-1.6546,-0.2216
s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.008,-0.1282,0.1202,-3.6092,-1.1857,-2.4235
s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0344,-0.1245,0.0901,-3.2466,-1.0799,-2.1667
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0449,-0.1322,0.0873,-2.6011,-1.3316,-1.2695
s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0165,-0.1685,0.152,-1.5915,-1.6546,0.0631
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0317,-0.1282,0.0965,-2.298,-1.1857,-1.1123
s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0258,-0.1245,0.0987,-1.9745,-1.0799,-0.8946
s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0233,-0.1512,0.128,-1.728,-1.5156,-0.2124
s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0276,-0.1685,0.141,-2.2941,-1.6546,-0.6394
s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0196,-0.1282,0.1086,-3.4009,-1.1857,-2.2152
s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0322,-0.1245,0.0923,-3.2931,-1.0799,-2.2132
s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0493,-0.1512,0.1019,-2.7483,-1.5156,-1.2327
s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0458,-0.1475,0.1017,-2.0841,-1.6678,-0.4163
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0395,-0.1464,0.1069,-2.6169,-1.6614,-0.9555
s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0453,-0.1475,0.1022,-2.2918,-1.6678,-0.624
s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0543,-0.1475,0.0932,-2.1388,-1.6678,-0.471
s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0423,-0.1475,0.1052,-1.4992,-1.6678,0.1686
s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0579,-0.1464,0.0885,-2.2021,-1.6614,-0.5408
s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0539,-0.1475,0.0936,-1.9994,-1.6678,-0.3316
s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0485,-0.1475,0.099,-1.7037,-1.6678,-0.0359
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0223,-0.1475,0.1252,-2.1574,-1.6678,-0.4897
s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.044,-0.1464,0.1024,-2.8989,-1.6614,-1.2375
s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0234,-0.1475,0.1241,-2.6597,-1.6678,-0.9919
s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0085,-0.1475,0.139,-2.3416,-1.6678,-0.6738
s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1662,-0.0135,0.1797,-0.0353,-0.0235,-0.0118
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1561,-0.0267,0.1828,-0.8879,-0.1124,-0.7755
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1524,-0.0148,0.1672,-0.9276,-0.0374,-0.8903
s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.151,-0.0135,0.1644,-0.6877,-0.0235,-0.6643
s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1505,-0.0135,0.164,0.1703,-0.0235,0.1937
s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1617,-0.0267,0.1884,-0.0685,-0.1124,0.044
s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1549,-0.0148,0.1697,-0.4045,-0.0374,-0.3672
s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1551,-0.0135,0.1686,-0.2466,-0.0235,-0.2232
s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1551,-0.0135,0.1686,0.1954,-0.0235,0.2189
s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1705,-0.0267,0.1971,-0.2932,-0.1124,-0.1808
s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1715,-0.0148,0.1863,-0.5995,-0.0374,-0.5622
s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1654,-0.0135,0.1789,-0.4037,-0.0235,-0.3802
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1698,-0.0161,0.1859,-0.2609,-0.0354,-0.2255
s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1561,-0.0154,0.1715,-0.9438,-0.0311,-0.9127
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.152,-0.0131,0.165,-1.0643,-0.0131,-1.0513
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1533,-0.0129,0.1662,-0.9721,-0.0385,-0.9337
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1678,-0.0161,0.1839,-0.2063,-0.0354,-0.1709
s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1633,-0.0154,0.1787,-0.1022,-0.0311,-0.0711
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1799,-0.0131,0.193,-0.6406,-0.0131,-0.6276
s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1752,-0.0199,0.1951,-0.7021,-0.0649,-0.6372
s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1703,-0.0161,0.1864,-0.0363,-0.0354,-0.0009
s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1561,-0.0154,0.1715,-0.4459,-0.0311,-0.4148
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1678,-0.0131,0.1808,-0.8089,-0.0131,-0.7958
s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1696,-0.0199,0.1895,-0.6876,-0.0649,-0.6227
s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1561,-0.0161,0.1722,-0.6645,-0.0354,-0.6291
s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1662,-0.0154,0.1816,-1.0351,-0.0311,-1.004
s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1516,-0.0131,0.1647,-1.2478,-0.0131,-1.2348
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1471,-0.0129,0.1599,-1.2406,-0.0385,-1.2021
s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1795,-0.0161,0.1956,-0.598,-0.0354,-0.5626
s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1552,-0.0154,0.1706,-0.1676,-0.0311,-0.1365
s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1657,-0.0131,0.1787,-0.4813,-0.0131,-0.4683
s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1743,-0.0199,0.1942,-0.8019,-0.0649,-0.737
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1884,-0.0161,0.2045,-0.4994,-0.0354,-0.464
s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1643,-0.0154,0.1798,-0.6704,-0.0311,-0.6394
s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1551,-0.0131,0.1681,-0.9531,-0.0131,-0.94
s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1666,-0.0199,0.1865,-1.0553,-0.0649,-0.9903
s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1564,-0.0223,0.1787,0.0775,-0.0456,0.1231
s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1518,-0.0053,0.1571,-0.8024,-0.0113,-0.7911
s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1432,-0.0223,0.1655,-0.8289,-0.0456,-0.7834
s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1455,-0.0223,0.1678,-0.5446,-0.0456,-0.499
s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1427,-0.0223,0.1651,0.3909,-0.0456,0.4364
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1603,-0.0053,0.1657,-0.012,-0.0113,-0.0007
s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1456,-0.0223,0.1679,-0.1979,-0.0456,-0.1523
s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.143,-0.0223,0.1653,-0.0084,-0.0456,0.0372
s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.155,-0.0223,0.1773,0.3113,-0.0456,0.3569
s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1769,-0.0053,0.1822,-0.2154,-0.0113,-0.2041
s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.169,-0.0223,0.1914,-0.4101,-0.0456,-0.3645
s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1692,-0.0223,0.1916,-0.2534,-0.0456,-0.2078
s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3484,0.0885,0.2599,-0.2065,0.0,-0.2065
s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.336,0.0685,0.2675,0.1449,0.0,0.1449
s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3255,0.0936,0.2319,-0.0312,0.0,-0.0312
s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3361,0.0885,0.2476,-0.1402,0.0,-0.1402
s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3253,0.0885,0.2368,-1.2095,0.0,-1.2095
s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3458,0.0685,0.2772,-0.3238,0.0,-0.3238
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3442,0.0936,0.2506,-0.7469,0.0,-0.7469
s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3357,0.0885,0.2471,-1.069,0.0,-1.069
s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3193,0.0885,0.2308,-1.1361,0.0,-1.1361
s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3562,0.0685,0.2876,-0.11,0.0,-0.11
s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3536,0.0936,0.26,-0.6142,0.0,-0.6142
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3355,0.0885,0.247,-1.039,0.0,-1.039
s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3552,0.1034,0.2518,-0.3139,0.0,-0.3139
