design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2836,-0.306,0.0224,-3.813,-3.1185,-0.6945
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2843,-0.306,0.0217,-4.7309,-3.1185,-1.6125
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2862,-0.306,0.0197,-5.1333,-3.1185,-2.0148
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2775,-0.2924,0.0149,-4.1187,-3.0783,-1.0404
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2766,-0.306,0.0293,-5.076,-3.1185,-1.9575
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2806,-0.306,0.0254,-5.1112,-3.1185,-1.9927
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2828,-0.2963,0.0136,-7.099,-3.1071,-3.9918
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2958,-0.2922,-0.0036,-4.8705,-2.9616,-1.9089
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2873,-0.2963,0.0091,-4.9666,-3.1071,-1.8594
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2819,-0.2963,0.0144,-5.8881,-3.1071,-2.7809
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2952,-0.2963,0.0011,-4.1996,-3.1071,-1.0925
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.293,-0.2922,-0.0008,-3.7869,-2.9616,-0.8253
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2905,-0.2963,0.0059,-4.0809,-3.1071,-0.9738
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2912,-0.2963,0.0051,-3.968,-3.1071,-0.8608
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2883,-0.2963,0.0081,-5.0272,-3.1071,-1.9201
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2955,-0.2922,-0.0033,-4.8732,-2.9616,-1.9116
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2884,-0.2963,0.0079,-4.7554,-3.1071,-1.6483
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2887,-0.2963,0.0076,-4.8777,-3.1071,-1.7706
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1475,-0.1831,0.0356,-3.4122,-1.3623,-2.0499
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.152,-0.1724,0.0203,-1.2883,-1.4452,0.1568
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1523,-0.1831,0.0308,-1.4767,-1.3623,-0.1144
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1481,-0.1831,0.0349,-2.4692,-1.3623,-1.107
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1571,-0.1831,0.0259,-1.7631,-1.3623,-0.4008
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1527,-0.1724,0.0196,-2.146,-1.4452,-0.7009
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1447,-0.1831,0.0384,-2.3979,-1.3623,-1.0356
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1492,-0.1831,0.0338,-1.9708,-1.3623,-0.6085
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1546,-0.1831,0.0285,-1.2301,-1.3623,0.1321
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1512,-0.1724,0.0212,-2.0154,-1.4452,-0.5702
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1489,-0.1831,0.0341,-1.7122,-1.3623,-0.3499
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1495,-0.1831,0.0336,-1.5342,-1.3623,-0.1719
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1466,-0.1831,0.0365,-3.1481,-1.3623,-1.7858
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1485,-0.1724,0.0239,-1.492,-1.4452,-0.0468
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1493,-0.1831,0.0338,-1.6734,-1.3623,-0.3111
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1474,-0.1831,0.0357,-2.2324,-1.3623,-0.8702
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1543,-0.1831,0.0288,-1.6341,-1.3623,-0.2719
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1507,-0.1724,0.0216,-1.7936,-1.4452,-0.3484
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1442,-0.1831,0.0389,-2.0913,-1.3623,-0.729
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1467,-0.1831,0.0364,-2.0558,-1.3623,-0.6936
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1543,-0.1831,0.0288,-1.3656,-1.3623,-0.0033
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1454,-0.1724,0.0269,-1.7707,-1.4452,-0.3255
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1452,-0.1831,0.0378,-1.8234,-1.3623,-0.4611
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1457,-0.1831,0.0374,-1.6488,-1.3623,-0.2866
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1452,-0.1831,0.0379,-2.6043,-1.3623,-1.2421
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1414,-0.1724,0.031,-1.8741,-1.4452,-0.429
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1422,-0.1831,0.0409,-2.0807,-1.3623,-0.7185
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1432,-0.1831,0.0399,-2.2145,-1.3623,-0.8522
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1505,-0.1831,0.0326,-1.8031,-1.3623,-0.4409
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1443,-0.1724,0.028,-2.8016,-1.4452,-1.3565
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1418,-0.1831,0.0413,-2.6787,-1.3623,-1.3165
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1442,-0.1831,0.0389,-2.4275,-1.3623,-1.0652
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1477,-0.1831,0.0353,-1.7674,-1.3623,-0.4051
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1403,-0.1724,0.0321,-1.3079,-1.4452,0.1373
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.138,-0.1831,0.0451,-1.9203,-1.3623,-0.558
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1387,-0.1831,0.0444,-1.9776,-1.3623,-0.6154
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1479,-0.1747,0.0268,-3.5442,-1.359,-2.1852
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1548,-0.1787,0.0239,-1.2381,-1.4137,0.1757
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1527,-0.1747,0.022,-1.503,-1.359,-0.1439
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1485,-0.1747,0.0262,-2.5877,-1.359,-1.2286
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1585,-0.1747,0.0162,-1.8276,-1.359,-0.4685
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1536,-0.1787,0.0251,-2.3913,-1.4137,-0.9776
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1462,-0.1747,0.0285,-2.4218,-1.359,-1.0627
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1507,-0.1747,0.024,-2.0361,-1.359,-0.6771
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1545,-0.1747,0.0202,-1.1712,-1.359,0.1878
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1543,-0.1787,0.0244,-2.0338,-1.4137,-0.6201
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1508,-0.1747,0.0239,-1.6566,-1.359,-0.2975
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1507,-0.1747,0.024,-1.4869,-1.359,-0.1278
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0427,0.0058,0.0369,-2.1007,0.0,-2.1007
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0472,0.0158,0.0314,0.0021,0.0,0.0021
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0452,0.0058,0.0394,-0.6955,0.0,-0.6955
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.041,0.0058,0.0352,-1.3658,0.0,-1.3658
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0406,0.0058,0.0348,-0.2302,0.0,-0.2302
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0431,0.0158,0.0273,-1.1594,0.0,-1.1594
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0456,0.0058,0.0398,-0.8656,0.0,-0.8656
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0458,0.0058,0.04,-0.566,0.0,-0.566
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0392,0.0058,0.0334,-0.7219,0.0,-0.7219
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0475,0.0158,0.0317,-0.1274,0.0,-0.1274
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0483,0.0058,0.0425,-0.0311,0.0,-0.0311
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0439,0.0058,0.0381,0.0765,0.0,0.0765
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0419,0.0058,0.0361,-2.0818,0.0,-2.0818
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0484,0.0158,0.0326,-0.1175,0.0,-0.1175
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0469,0.0058,0.0411,-0.6144,0.0,-0.6144
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0414,0.0058,0.0356,-1.3308,0.0,-1.3308
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0416,0.0058,0.0358,-0.5902,0.0,-0.5902
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0435,0.0158,0.0277,-1.6616,0.0,-1.6616
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0461,0.0058,0.0403,-1.2898,0.0,-1.2898
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0456,0.0058,0.0398,-0.9886,0.0,-0.9886
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.042,0.0058,0.0362,-0.6526,0.0,-0.6526
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0476,0.0158,0.0318,-0.2506,0.0,-0.2506
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0498,0.0058,0.044,-0.3724,0.0,-0.3724
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0463,0.0058,0.0405,-0.1833,0.0,-0.1833
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0476,0.0058,0.0418,-1.2546,0.0,-1.2546
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0542,0.0158,0.0384,-0.6059,0.0,-0.6059
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0534,0.0058,0.0476,-0.4109,0.0,-0.4109
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0509,0.0058,0.0451,-0.7405,0.0,-0.7405
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0479,0.0058,0.0421,-2.2525,0.0,-2.2525
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0462,0.0158,0.0304,-2.9801,0.0,-2.9801
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0493,0.0058,0.0435,-2.6975,0.0,-2.6975
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0512,0.0058,0.0454,-2.4662,0.0,-2.4662
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.05,0.0058,0.0442,-0.6886,0.0,-0.6886
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0485,0.0158,0.0328,-1.3401,0.0,-1.3401
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0511,0.0058,0.0453,-1.2669,0.0,-1.2669
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0522,0.0058,0.0464,-1.1826,0.0,-1.1826
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0431,0.0001,0.043,-2.1101,0.0,-2.1101
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.044,-0.0174,0.0614,0.1346,-0.0176,0.1522
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0435,0.0001,0.0434,-0.6822,0.0,-0.6822
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0419,0.0001,0.0418,-1.3874,0.0,-1.3874
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0401,0.0001,0.04,-0.1947,0.0,-0.1947
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0422,-0.0174,0.0596,-0.9571,-0.0176,-0.9395
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0461,0.0001,0.046,-0.6824,0.0,-0.6824
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0472,0.0001,0.0471,-0.5903,0.0,-0.5903
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0391,0.0001,0.039,-0.7422,0.0,-0.7422
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0459,-0.0174,0.0633,0.0427,-0.0176,0.0603
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0477,0.0001,0.0476,0.1009,0.0,0.1009
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.043,0.0001,0.0429,0.0294,0.0,0.0294
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2183,0.2012,0.017,0.1026,0.0,0.1026
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2202,0.1832,0.037,0.1056,0.0,0.1056
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2186,0.2012,0.0173,-0.4807,0.0,-0.4807
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2148,0.2012,0.0135,-0.3873,0.0,-0.3873
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2234,0.2012,0.0221,0.2282,0.0,0.2282
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2207,0.1832,0.0375,0.1194,0.0,0.1194
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2236,0.2012,0.0224,0.0278,0.0,0.0278
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2209,0.2012,0.0197,0.1255,0.0,0.1255
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2198,0.2012,0.0186,0.2198,0.0,0.2198
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2229,0.1832,0.0397,0.5409,0.0,0.5409
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2231,0.2012,0.0218,0.2916,0.0,0.2916
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2205,0.2012,0.0193,0.0311,0.0,0.0311
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2232,0.2012,0.0219,0.0623,0.0,0.0623
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2305,0.1832,0.0473,-0.0883,0.0,-0.0883
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2275,0.2012,0.0263,-0.281,0.0,-0.281
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2237,0.2012,0.0224,-0.1275,0.0,-0.1275
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2305,0.2012,0.0293,0.4618,0.0,0.4618
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2306,0.1832,0.0474,0.3173,0.0,0.3173
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2334,0.2012,0.0321,0.2305,0.0,0.2305
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2309,0.2012,0.0296,0.32,0.0,0.32
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2319,0.2012,0.0306,0.204,0.0,0.204
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2323,0.1832,0.0491,0.3192,0.0,0.3192
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2333,0.2012,0.0321,0.2264,0.0,0.2264
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2314,0.2012,0.0302,0.0137,0.0,0.0137
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2345,0.2012,0.0333,0.8672,0.0,0.8672
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2422,0.1832,0.059,0.7487,0.0,0.7487
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2408,0.2012,0.0395,0.3341,0.0,0.3341
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.237,0.2012,0.0358,0.4192,0.0,0.4192
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2364,0.2012,0.0352,1.413,0.0,1.413
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2373,0.1832,0.0541,1.238,0.0,1.238
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2391,0.2012,0.0378,1.257,0.0,1.257
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2368,0.2012,0.0356,1.3464,0.0,1.3464
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2383,0.2012,0.037,0.9968,0.0,0.9968
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2407,0.1832,0.0575,1.0741,0.0,1.0741
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2412,0.2012,0.0399,1.0374,0.0,1.0374
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2378,0.2012,0.0366,1.1426,0.0,1.1426
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2161,0.1709,0.0451,0.116,0.0,0.116
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2153,0.1435,0.0718,0.2165,0.0,0.2165
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2139,0.1709,0.0429,-0.3493,0.0,-0.3493
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2105,0.1709,0.0395,-0.4495,0.0,-0.4495
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2187,0.1709,0.0478,-0.0338,0.0,-0.0338
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2161,0.1435,0.0726,0.074,0.0,0.074
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2187,0.1709,0.0478,-0.0735,0.0,-0.0735
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2158,0.1709,0.0449,0.033,0.0,0.033
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2143,0.1709,0.0434,0.105,0.0,0.105
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2192,0.1435,0.0757,0.9215,0.0,0.9215
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2192,0.1709,0.0483,0.5126,0.0,0.5126
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2154,0.1709,0.0444,0.0641,0.0,0.0641
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3917,0.3525,0.0392,1.9805,0.0,1.9805
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3997,0.3332,0.0665,0.5314,0.0,0.5314
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3981,0.3525,0.0456,0.9453,0.0,0.9453
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3947,0.3525,0.0422,1.4622,0.0,1.4622
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3944,0.3525,0.042,1.6516,0.0,1.6516
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3894,0.3332,0.0562,0.1943,0.0,0.1943
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3892,0.3525,0.0367,1.0145,0.0,1.0145
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3904,0.3525,0.0379,1.6184,0.0,1.6184
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3982,0.3525,0.0457,1.5027,0.0,1.5027
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3931,0.3332,0.06,0.4546,0.0,0.4546
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.393,0.3525,0.0405,0.7876,0.0,0.7876
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3949,0.3525,0.0424,1.3022,0.0,1.3022
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.403,0.3525,0.0506,1.9385,0.0,1.9385
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4054,0.3332,0.0722,0.5211,0.0,0.5211
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.405,0.3525,0.0525,0.8309,0.0,0.8309
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4042,0.3525,0.0518,1.1903,0.0,1.1903
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3996,0.3525,0.0472,1.9313,0.0,1.9313
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3965,0.3332,0.0633,0.1151,0.0,0.1151
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3961,0.3525,0.0436,0.9873,0.0,0.9873
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3966,0.3525,0.0441,1.6642,0.0,1.6642
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4036,0.3525,0.0511,1.741,0.0,1.741
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3988,0.3332,0.0656,0.4443,0.0,0.4443
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3992,0.3525,0.0467,0.8356,0.0,0.8356
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.401,0.3525,0.0486,1.3768,0.0,1.3768
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4206,0.3525,0.0681,1.5797,0.0,1.5797
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4168,0.3332,0.0836,0.5005,0.0,0.5005
