design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2705,-0.435,0.1645,-0.4018,-9.5396,9.1378
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2745,-0.4324,0.1579,-0.5911,-9.5415,8.9504
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2732,-0.435,0.1618,-0.528,-9.5396,9.0116
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2719,-0.435,0.1632,-0.4649,-9.5396,9.0747
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1623,-0.2505,0.0882,0.6652,-5.4189,6.0842
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1663,-0.2843,0.1181,0.476,-6.1944,6.6704
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1649,-0.2839,0.119,0.5391,-5.913,6.452
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1636,-0.2505,0.0869,0.6021,-5.4189,6.0211
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1626,-0.2505,0.0878,0.7024,-5.4189,6.1214
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1666,-0.2843,0.1177,0.5131,-6.1944,6.7075
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1653,-0.2839,0.1186,0.5762,-5.913,6.4892
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.164,-0.2505,0.0865,0.6393,-5.4189,6.0583
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1625,-0.2505,0.088,0.6838,-5.4189,6.1028
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1664,-0.2843,0.1179,0.4945,-6.1944,6.6889
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1651,-0.2839,0.1188,0.5576,-5.913,6.4706
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1638,-0.2505,0.0867,0.6207,-5.4189,6.0397
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1583,-0.2415,0.0832,0.9696,-5.3811,6.3508
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1622,-0.2621,0.0998,0.7803,-5.7302,6.5106
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1609,-0.2491,0.0882,0.8434,-5.4267,6.2701
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1596,-0.251,0.0914,0.9065,-5.2274,6.134
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1586,-0.2292,0.0705,1.0068,-5.1551,6.1619
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1626,-0.2621,0.0994,0.8175,-5.7302,6.5478
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1613,-0.2491,0.0878,0.8806,-5.4267,6.3073
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.16,-0.251,0.0911,0.9437,-5.2274,6.1711
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1585,-0.2415,0.083,0.9882,-5.3811,6.3693
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1624,-0.2621,0.0996,0.7989,-5.7302,6.5292
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1611,-0.2491,0.088,0.862,-5.4267,6.2887
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1598,-0.251,0.0913,0.9251,-5.2274,6.1526
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1503,-0.2467,0.0965,1.5784,-5.3152,6.8936
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1542,-0.265,0.1108,1.3891,-5.5827,6.9718
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1529,-0.2437,0.0908,1.4522,-5.3955,6.8477
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1516,-0.2529,0.1013,1.5153,-5.2223,6.7376
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1506,-0.2406,0.09,1.6156,-5.3652,6.9808
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1546,-0.265,0.1104,1.4263,-5.5827,7.009
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1533,-0.2437,0.0904,1.4894,-5.3955,6.8849
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1519,-0.2518,0.0999,1.5525,-5.208,6.7605
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1504,-0.2467,0.0963,1.597,-5.3152,6.9122
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1544,-0.265,0.1106,1.4077,-5.5827,6.9904
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1531,-0.2437,0.0906,1.4708,-5.3955,6.8663
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1518,-0.2518,0.1,1.5339,-5.208,6.7419
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1643,-0.2566,0.0923,0.513,-5.7924,6.3055
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1683,-0.2524,0.0842,0.3238,-5.7825,6.1062
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1669,-0.2566,0.0897,0.3869,-5.7924,6.1793
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1656,-0.2566,0.091,0.45,-5.7924,6.2424
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1646,-0.2566,0.092,0.5502,-5.7924,6.3426
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1686,-0.2524,0.0838,0.3609,-5.7825,6.1434
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1673,-0.2566,0.0893,0.424,-5.7924,6.2165
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.166,-0.2566,0.0906,0.4871,-5.7924,6.2795
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1645,-0.2566,0.0921,0.5316,-5.7924,6.3241
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1684,-0.2524,0.084,0.3423,-5.7825,6.1248
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1671,-0.2566,0.0895,0.4054,-5.7924,6.1979
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1658,-0.2566,0.0908,0.4685,-5.7924,6.261
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0145,-0.0555,0.07,2.2209,-0.5359,2.7568
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0106,-0.0682,0.0787,2.0316,-0.9921,3.0237
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0119,-0.0885,0.1003,2.0947,-0.8596,2.9543
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0132,-0.0555,0.0687,2.1578,-0.5359,2.6937
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0142,-0.0555,0.0697,2.2581,-0.5359,2.794
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0102,-0.0682,0.0784,2.0688,-0.9921,3.0609
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0115,-0.0885,0.1,2.1319,-0.8596,2.9915
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0128,-0.0555,0.0683,2.195,-0.5359,2.7309
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0143,-0.0555,0.0698,2.2395,-0.5359,2.7754
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0104,-0.0682,0.0786,2.0502,-0.9921,3.0423
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0117,-0.0885,0.1002,2.1133,-0.8596,2.9729
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.013,-0.0555,0.0685,2.1764,-0.5359,2.7123
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0185,-0.0436,0.0621,2.5253,-0.4252,2.9505
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0146,-0.0579,0.0724,2.336,-0.7657,3.1017
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0159,-0.0431,0.059,2.3991,-0.4808,2.8799
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0172,-0.0491,0.0663,2.4622,-0.4847,2.9469
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0182,-0.0385,0.0567,2.5625,-0.3564,2.9189
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0142,-0.0579,0.0721,2.3732,-0.7657,3.1389
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0155,-0.0431,0.0586,2.4363,-0.4808,2.9171
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0168,-0.0491,0.0659,2.4994,-0.4847,2.9841
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0183,-0.0436,0.0619,2.5439,-0.4252,2.9691
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0144,-0.0579,0.0722,2.3546,-0.7657,3.1203
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0157,-0.0431,0.0588,2.4177,-0.4808,2.8985
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.017,-0.0491,0.0661,2.4808,-0.4847,2.9655
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0265,-0.049,0.0755,3.1341,-0.4655,3.5996
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0226,-0.0609,0.0835,2.9448,-0.6325,3.5773
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0239,-0.0436,0.0675,3.0079,-0.4189,3.4268
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0252,-0.0495,0.0747,3.071,-0.4739,3.5449
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0262,-0.044,0.0701,3.1713,-0.3407,3.512
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0222,-0.0609,0.0831,2.982,-0.6325,3.6145
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0235,-0.0436,0.0671,3.0451,-0.4189,3.464
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0249,-0.0531,0.078,3.1082,-0.4717,3.5799
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0264,-0.049,0.0754,3.1527,-0.4655,3.6182
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0224,-0.0609,0.0833,2.9634,-0.6325,3.5959
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0237,-0.0436,0.0673,3.0265,-0.4189,3.4454
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.025,-0.0531,0.0781,3.0896,-0.4717,3.5613
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0125,-0.0627,0.0752,2.0687,-0.7208,2.7895
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0085,-0.0632,0.0717,1.8794,-0.7175,2.597
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0099,-0.0627,0.0726,1.9425,-0.7208,2.6633
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0112,-0.0627,0.0739,2.0056,-0.7208,2.7264
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0122,-0.0627,0.0749,2.1059,-0.7208,2.8267
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0082,-0.0632,0.0714,1.9166,-0.7175,2.6342
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0095,-0.0627,0.0722,1.9797,-0.7208,2.7005
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0108,-0.0627,0.0735,2.0428,-0.7208,2.7636
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0123,-0.0627,0.075,2.0873,-0.7208,2.8081
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0084,-0.0632,0.0716,1.898,-0.7175,2.6156
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0097,-0.0627,0.0724,1.9611,-0.7208,2.6819
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.011,-0.0627,0.0737,2.0242,-0.7208,2.745
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1913,0.0736,0.1178,3.7766,0.0,3.7766
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1874,0.0273,0.1601,3.5873,0.0,3.5873
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1887,0.0724,0.1163,3.6504,0.0,3.6504
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.19,0.0736,0.1164,3.7135,0.0,3.7135
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.191,0.0736,0.1174,3.8138,0.0,3.8138
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.187,0.0273,0.1597,3.6245,0.0,3.6245
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1883,0.0724,0.116,3.6876,0.0,3.6876
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1896,0.0736,0.1161,3.7507,0.0,3.7507
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1911,0.0736,0.1176,3.7952,0.0,3.7952
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1872,0.0273,0.1599,3.6059,0.0,3.6059
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1885,0.0724,0.1161,3.669,0.0,3.669
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1898,0.0736,0.1163,3.7321,0.0,3.7321
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1953,0.0469,0.1484,4.081,0.0,4.081
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1914,0.0903,0.1011,3.8917,0.0,3.8917
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1927,0.0717,0.121,3.9548,0.0,3.9548
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.194,0.0794,0.1146,4.0179,0.0,4.0179
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.195,0.0492,0.1457,4.1182,0.0,4.1182
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.191,0.0903,0.1007,3.9289,0.0,3.9289
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1923,0.0717,0.1207,3.992,0.0,3.992
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1937,0.0794,0.1142,4.0551,0.0,4.0551
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1952,0.0469,0.1483,4.0996,0.0,4.0996
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1912,0.0903,0.1009,3.9103,0.0,3.9103
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1925,0.0717,0.1209,3.9734,0.0,3.9734
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1938,0.0794,0.1144,4.0365,0.0,4.0365
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2033,0.0507,0.1527,4.6898,0.0,4.6898
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1994,0.0912,0.1081,4.5005,0.0,4.5005
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2007,0.0812,0.1195,4.5636,0.0,4.5636
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.202,0.0812,0.1209,4.6267,0.0,4.6267
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.203,0.0441,0.1589,4.7269,0.0,4.7269
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.199,0.0912,0.1078,4.5377,0.0,4.5377
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2003,0.0812,0.1191,4.6008,0.0,4.6008
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2017,0.0811,0.1206,4.6639,0.0,4.6639
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2032,0.0507,0.1525,4.7084,0.0,4.7084
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1992,0.0912,0.1079,4.5191,0.0,4.5191
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2005,0.0812,0.1193,4.5822,0.0,4.5822
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2018,0.0811,0.1208,4.6453,0.0,4.6453
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1893,-0.005,0.1943,3.6244,-0.0077,3.6321
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1854,-0.003,0.1883,3.4351,-0.003,3.4381
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1867,-0.005,0.1917,3.4982,-0.0077,3.5059
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.188,-0.005,0.193,3.5613,-0.0077,3.569
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.189,-0.005,0.194,3.6616,-0.0077,3.6693
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.185,-0.003,0.188,3.4723,-0.003,3.4753
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1863,-0.005,0.1913,3.5354,-0.0077,3.5431
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1876,-0.005,0.1927,3.5985,-0.0077,3.6062
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1891,-0.005,0.1942,3.643,-0.0077,3.6507
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1852,-0.003,0.1882,3.4537,-0.003,3.4567
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1865,-0.005,0.1915,3.5168,-0.0077,3.5245
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1878,-0.005,0.1928,3.5799,-0.0077,3.5876
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3681,0.2736,0.0946,5.3323,0.0,5.3323
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3642,0.2273,0.1369,5.143,0.0,5.143
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3655,0.2724,0.0931,5.2061,0.0,5.2061
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3668,0.2736,0.0932,5.2692,0.0,5.2692
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3678,0.2736,0.0942,5.3695,0.0,5.3695
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3638,0.2273,0.1365,5.1802,0.0,5.1802
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3651,0.2724,0.0928,5.2433,0.0,5.2433
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3665,0.2736,0.0929,5.3064,0.0,5.3064
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.368,0.2736,0.0944,5.3509,0.0,5.3509
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.364,0.2273,0.1367,5.1616,0.0,5.1616
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3653,0.2724,0.0929,5.2247,0.0,5.2247
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3666,0.2736,0.0931,5.2878,0.0,5.2878
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3721,0.2469,0.1252,5.6367,0.0,5.6367
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3682,0.2824,0.0857,5.4474,0.0,5.4474
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3695,0.2547,0.1148,5.5105,0.0,5.5105
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3708,0.2755,0.0953,5.5736,0.0,5.5736
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3718,0.2492,0.1226,5.6739,0.0,5.6739
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3678,0.2824,0.0854,5.4846,0.0,5.4846
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3691,0.2547,0.1144,5.5477,0.0,5.5477
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3705,0.2755,0.0949,5.6108,0.0,5.6108
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.372,0.2469,0.1251,5.6553,0.0,5.6553
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.368,0.2824,0.0856,5.466,0.0,5.466
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3693,0.2547,0.1146,5.5291,0.0,5.5291
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3706,0.2755,0.0951,5.5922,0.0,5.5922
