design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
simple_spi,abcfast_clk3_fo64_tr0p24_cap40_fload1,0.7621,2.1107,-1.3485,-1.9882,0.0,-1.9882
sasc,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.6145,-0.2162,0.8307,-2.2271,-12.4001,10.173
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.6145,-0.2204,0.835,-2.2271,-11.2062,8.9791
i2c,abcfast_clk3_fo32_tr0p24_cap40_fload1,0.7049,2.054,-1.349,-2.2916,0.0,-2.2916
i2c,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.7049,2.0379,-1.333,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7739,-0.1107,0.8847,-0.9949,-4.5821,3.5872
usb_phy,abcfast_clk2_fo32_tr0p24_cap40_fload1,0.7739,1.3226,-0.5486,-0.9949,0.0,-0.9949
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.4227,-0.3247,0.7474,-11.0801,-12.7645,1.6844
simple_spi,abcfast_clk2_fo32_tr0p24_cap40_fload1,0.7621,1.3109,-0.5488,-1.9882,0.0,-1.9882
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.6145,-0.211,0.8255,-2.2271,-11.537,9.3099
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.7049,0.4002,0.3047,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.7739,0.0825,0.6915,-0.9949,0.0,-0.9949
i2c,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.7049,1.2379,-0.533,-2.2916,0.0,-2.2916
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.6145,-0.0205,0.6351,-2.2271,-0.1477,-2.0794
usb_phy,abcfast_clk3_fo16_tr0p16_cap40_fload1,0.7739,2.1223,-1.3484,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7739,0.0974,0.6765,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk2_fo16_tr0p16_cap80_fload1,0.677,1.045,-0.3681,-0.9406,0.0,-0.9406
sasc,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.6145,-0.2198,0.8344,-2.2271,-11.2737,9.0466
sasc,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.6145,-0.2162,0.8308,-2.2271,-11.6306,9.4035
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.7621,0.5281,0.2341,-1.9882,0.0,-1.9882
simple_spi,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.7621,0.4438,0.3183,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.677,-0.0678,0.7448,-0.9406,-3.7493,2.8087
usb_phy,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.7739,1.3225,-0.5486,-0.9949,0.0,-0.9949
sasc,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.6145,0.3589,0.2557,-2.2271,0.0,-2.2271
usb_phy,abcfast_clk2_fo16_tr0p2_cap40_fload1,0.7739,1.3223,-0.5484,-0.9949,0.0,-0.9949
sasc,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.6145,-0.0207,0.6352,-2.2271,-0.1482,-2.0789
i2c,abcfast_clk3_fo8_tr0p2_cap80_fload1,0.7049,1.9986,-1.2937,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk3_fo32_tr0p24_cap80_fload1,0.7739,2.1226,-1.3486,-0.9949,0.0,-0.9949
systemcdes,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.4227,0.9889,-0.5662,-11.0801,0.0,-11.0801
sasc,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.6145,0.3492,0.2653,-2.2271,0.0,-2.2271
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.6145,-0.2188,0.8334,-2.2271,-10.8502,8.6231
i2c,abcfast_clk3_fo8_tr0p24_cap60_fload1,0.7049,1.9986,-1.2937,-2.2916,0.0,-2.2916
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.677,0.4497,0.2273,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk2_fo32_tr0p2_cap80_fload1,0.7739,1.3226,-0.5486,-0.9949,0.0,-0.9949
sasc,abcfast_clk2_fo32_tr0p24_cap60_fload1,0.6145,1.1474,-0.5329,-2.2271,0.0,-2.2271
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.7049,-0.2249,0.9298,-2.2916,-10.8117,8.5201
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.4227,-0.6291,1.0518,-11.0801,-53.0182,41.9381
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7739,0.0825,0.6915,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk3_fo64_tr0p24_cap60_fload1,0.7739,2.1226,-1.3486,-0.9949,0.0,-0.9949
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.4227,-0.3286,0.7513,-11.0801,-12.4791,1.399
simple_spi,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.7621,2.0436,-1.2814,-1.9882,0.0,-1.9882
systemcdes,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4227,-0.034,0.4566,-11.0801,-0.3223,-10.7578
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.4227,-0.5888,1.0114,-11.0801,-51.4634,40.3832
simple_spi,abcfast_clk3_fo16_tr0p24_cap40_fload1,0.7621,2.1112,-1.349,-1.9882,0.0,-1.9882
sasc,abcfast_clk2_fo64_tr0p2_cap60_fload1,0.6145,1.1474,-0.5329,-2.2271,0.0,-2.2271
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.7049,0.4233,0.2816,-2.2916,0.0,-2.2916
ss_pcm,abcfast_clk3_fo16_tr0p16_cap60_fload1,0.677,1.6451,-0.9681,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.7739,0.5226,0.2513,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.677,0.1422,0.5348,-0.9406,0.0,-0.9406
sasc,abcfast_clk3_fo8_tr0p16_cap80_fload1,0.6145,1.9586,-1.344,-2.2271,0.0,-2.2271
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.7621,-0.1558,0.918,-1.9882,-11.8341,9.8459
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7049,-0.0005,0.7055,-2.2916,-0.0005,-2.2911
systemcdes,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4227,0.0862,0.3365,-11.0801,0.0,-11.0801
sasc,abcfast_clk2_fo32_tr0p2_cap40_fload1,0.6145,1.149,-0.5345,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.677,0.4415,0.2355,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk2_fo32_tr0p2_cap40_fload1,0.4227,0.926,-0.5033,-11.0801,0.0,-11.0801
i2c,abcfast_clk2_fo8_tr0p24_cap60_fload1,0.7049,1.1986,-0.4937,-2.2916,0.0,-2.2916
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.4227,-0.3819,0.8046,-11.0801,-17.1582,6.0781
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.677,-0.0756,0.7526,-0.9406,-4.1645,3.2239
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7049,-0.2266,0.9315,-2.2916,-11.4925,9.2009
ss_pcm,abcfast_clk3_fo32_tr0p2_cap60_fload1,0.677,1.6474,-0.9705,-0.9406,0.0,-0.9406
simple_spi,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.7621,2.1112,-1.349,-1.9882,0.0,-1.9882
usb_phy,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.7739,0.0837,0.6903,-0.9949,0.0,-0.9949
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.7049,-0.2309,0.9359,-2.2916,-11.0313,8.7397
ss_pcm,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.677,1.6451,-0.9681,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.7739,0.5226,0.2514,-0.9949,0.0,-0.9949
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.6145,-0.211,0.8255,-2.2271,-11.537,9.3099
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.7739,0.5226,0.2514,-0.9949,0.0,-0.9949
sasc,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.6145,1.9463,-1.3318,-2.2271,0.0,-2.2271
simple_spi,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.7621,1.2436,-0.4814,-1.9882,0.0,-1.9882
systemcdes,abcfast_clk2_fo8_tr0p2_cap80_fload1,0.4227,0.8413,-0.4186,-11.0801,0.0,-11.0801
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.677,0.1474,0.5295,-0.9406,0.0,-0.9406
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.6145,-0.2183,0.8329,-2.2271,-11.3169,9.0898
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.677,0.145,0.5319,-0.9406,0.0,-0.9406
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.6145,-0.2183,0.8329,-2.2271,-11.3169,9.0898
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.677,0.0932,0.5838,-0.9406,0.0,-0.9406
sasc,abcfast_clk2_fo64_tr0p2_cap80_fload1,0.6145,1.1471,-0.5325,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.677,-0.062,0.7389,-0.9406,-3.6574,2.7168
sasc,abcfast_clk3_fo32_tr0p24_cap80_fload1,0.6145,1.9474,-1.3329,-2.2271,0.0,-2.2271
sasc,abcfast_clk3_fo8_tr0p24_cap80_fload1,0.6145,1.9586,-1.344,-2.2271,0.0,-2.2271
simple_spi,abcfast_clk3_fo16_tr0p24_cap80_fload1,0.7621,2.1115,-1.3494,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.677,-0.0828,0.7598,-0.9406,-4.348,3.4074
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7621,-0.1672,0.9293,-1.9882,-12.1292,10.141
sasc,abcfast_clk2_fo64_tr0p24_cap80_fload1,0.6145,1.1473,-0.5328,-2.2271,0.0,-2.2271
usb_phy,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.7739,0.5228,0.2512,-0.9949,0.0,-0.9949
simple_spi,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.7621,0.5283,0.2338,-1.9882,0.0,-1.9882
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7739,0.1183,0.6556,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.677,0.4472,0.2297,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.7739,2.1223,-1.3484,-0.9949,0.0,-0.9949
sasc,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.6145,0.3454,0.2691,-2.2271,0.0,-2.2271
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7621,0.0485,0.7136,-1.9882,0.0,-1.9882
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.7049,0.484,0.2209,-2.2916,0.0,-2.2916
i2c,abcfast_clk3_fo32_tr0p2_cap60_fload1,0.7049,2.0514,-1.3464,-2.2916,0.0,-2.2916
systemcdes,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4227,-0.0377,0.4604,-11.0801,-0.3394,-10.7407
usb_phy,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.7739,2.1228,-1.3488,-0.9949,0.0,-0.9949
i2c,abcfast_clk3_fo64_tr0p16_cap60_fload1,0.7049,2.0736,-1.3686,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk3_fo64_tr0p16_cap80_fload1,0.7739,2.1226,-1.3486,-0.9949,0.0,-0.9949
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7049,-0.2249,0.9298,-2.2916,-10.8117,8.5201
sasc,abcfast_clk2_fo32_tr0p2_cap60_fload1,0.6145,1.1474,-0.5329,-2.2271,0.0,-2.2271
systemcdes,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.4227,1.782,-1.3594,-11.0801,0.0,-11.0801
usb_phy,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.7739,1.3223,-0.5484,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7739,-0.088,0.8619,-0.9949,-4.173,3.1782
simple_spi,abcfast_clk3_fo32_tr0p16_cap80_fload1,0.7621,2.1118,-1.3496,-1.9882,0.0,-1.9882
simple_spi,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7621,0.0379,0.7242,-1.9882,0.0,-1.9882
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.7049,-0.0041,0.7091,-2.2916,-0.02,-2.2716
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7739,-0.0926,0.8666,-0.9949,-4.7515,3.7566
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7739,-0.1107,0.8847,-0.9949,-4.5821,3.5872
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.7049,-0.2249,0.9298,-2.2916,-10.8117,8.5201
simple_spi,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.7621,2.1115,-1.3494,-1.9882,0.0,-1.9882
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7621,0.0258,0.7363,-1.9882,0.0,-1.9882
i2c,abcfast_clk2_fo8_tr0p24_cap40_fload1,0.7049,1.1996,-0.4946,-2.2916,0.0,-2.2916
ss_pcm,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.677,1.647,-0.9701,-0.9406,0.0,-0.9406
sasc,abcfast_clk3_fo8_tr0p2_cap80_fload1,0.6145,1.9586,-1.344,-2.2271,0.0,-2.2271
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7739,-0.1114,0.8854,-0.9949,-4.6245,3.6297
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.7739,0.1183,0.6556,-0.9949,0.0,-0.9949
systemcdes,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.4227,0.9901,-0.5674,-11.0801,0.0,-11.0801
ss_pcm,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.677,0.145,0.5319,-0.9406,0.0,-0.9406
sasc,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.6145,1.1461,-0.5316,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk3_fo32_tr0p16_cap80_fload1,0.677,1.647,-0.9701,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4227,0.0602,0.3625,-11.0801,0.0,-11.0801
usb_phy,abcfast_clk2_fo32_tr0p16_cap60_fload1,0.7739,1.3226,-0.5486,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk3_fo32_tr0p24_cap80_fload1,0.677,1.647,-0.9701,-0.9406,0.0,-0.9406
simple_spi,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7621,-0.1719,0.934,-1.9882,-11.9267,9.9385
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7621,-0.1727,0.9348,-1.9882,-11.9435,9.9553
usb_phy,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.7739,2.1226,-1.3486,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.677,0.1472,0.5297,-0.9406,0.0,-0.9406
sasc,abcfast_clk3_fo16_tr0p16_cap60_fload1,0.6145,1.9463,-1.3318,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.677,-0.0652,0.7422,-0.9406,-3.9306,2.99
i2c,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.7049,1.9986,-1.2937,-2.2916,0.0,-2.2916
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.4227,-0.5693,0.992,-11.0801,-47.1501,36.07
i2c,abcfast_clk2_fo16_tr0p16_cap80_fload1,0.7049,1.2379,-0.533,-2.2916,0.0,-2.2916
i2c,abcfast_clk2_fo16_tr0p2_cap40_fload1,0.7049,1.223,-0.518,-2.2916,0.0,-2.2916
ss_pcm,abcfast_clk2_fo16_tr0p2_cap60_fload1,0.677,1.0451,-0.3681,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7739,0.1137,0.6602,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.7739,0.0825,0.6915,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.7739,-0.0926,0.8666,-0.9949,-4.7515,3.7566
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.677,-0.0654,0.7423,-0.9406,-3.668,2.7274
simple_spi,abcfast_clk3_fo32_tr0p24_cap40_fload1,0.7621,2.1109,-1.3488,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.677,0.4443,0.2326,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.4227,0.8407,-0.4181,-11.0801,0.0,-11.0801
sasc,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.6145,-0.2204,0.835,-2.2271,-11.2062,8.9791
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.4227,-0.2717,0.6944,-11.0801,-9.179,-1.9012
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.7049,0.4688,0.2361,-2.2916,0.0,-2.2916
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7621,-0.1667,0.9288,-1.9882,-12.5478,10.5596
simple_spi,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.7621,0.4438,0.3183,-1.9882,0.0,-1.9882
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7621,-0.1539,0.916,-1.9882,-11.7446,9.7564
simple_spi,abcfast_clk3_fo8_tr0p16_cap80_fload1,0.7621,2.0436,-1.2814,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.677,0.1466,0.5304,-0.9406,0.0,-0.9406
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.7049,-0.0134,0.7183,-2.2916,-0.1526,-2.139
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.4227,-0.6291,1.0518,-11.0801,-53.0182,41.9381
sasc,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.6145,0.3589,0.2557,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.677,0.4472,0.2297,-0.9406,0.0,-0.9406
i2c,abcfast_clk3_fo8_tr0p2_cap40_fload1,0.7049,1.9996,-1.2946,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk3_fo8_tr0p24_cap80_fload1,0.7739,2.1228,-1.3488,-0.9949,0.0,-0.9949
sasc,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.6145,-0.0194,0.634,-2.2271,-0.1454,-2.0817
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.7049,-0.2266,0.9315,-2.2916,-11.4925,9.2009
ss_pcm,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.677,-0.0678,0.7448,-0.9406,-3.7493,2.8087
simple_spi,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.7621,0.5261,0.236,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.677,0.442,0.235,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk3_fo64_tr0p24_cap60_fload1,0.4227,1.715,-1.2924,-11.0801,0.0,-11.0801
sasc,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.6145,-0.211,0.8255,-2.2271,-11.537,9.3099
sasc,abcfast_clk2_fo32_tr0p16_cap60_fload1,0.6145,1.1474,-0.5329,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.677,-0.0652,0.7422,-0.9406,-3.6657,2.7251
usb_phy,abcfast_clk3_fo16_tr0p16_cap80_fload1,0.7739,2.1226,-1.3487,-0.9949,0.0,-0.9949
sasc,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.6145,-0.0129,0.6275,-2.2271,-0.0731,-2.1539
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.677,-0.0756,0.7526,-0.9406,-4.1645,3.2239
simple_spi,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.7621,-0.1669,0.9291,-1.9882,-12.537,10.5488
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.4227,-0.3655,0.7882,-11.0801,-14.6125,3.5324
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.7049,0.0034,0.7016,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk2_fo8_tr0p24_cap40_fload1,0.7739,1.3225,-0.5486,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7739,-0.1114,0.8854,-0.9949,-4.6245,3.6297
i2c,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.7049,1.2379,-0.533,-2.2916,0.0,-2.2916
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.7621,-0.1719,0.934,-1.9882,-11.9267,9.9385
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.677,0.1415,0.5355,-0.9406,0.0,-0.9406
ss_pcm,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.677,-0.0829,0.7598,-0.9406,-4.3521,3.4115
usb_phy,abcfast_clk3_fo16_tr0p24_cap80_fload1,0.7739,2.1226,-1.3487,-0.9949,0.0,-0.9949
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7049,-0.0041,0.7091,-2.2916,-0.02,-2.2716
ss_pcm,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.677,0.4474,0.2295,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.7739,-0.1114,0.8854,-0.9949,-4.6245,3.6297
usb_phy,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7739,-0.088,0.8619,-0.9949,-4.173,3.1782
simple_spi,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.7621,0.4435,0.3187,-1.9882,0.0,-1.9882
systemcdes,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.4227,-0.5787,1.0014,-11.0801,-50.154,39.0739
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7049,0.0012,0.7037,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk2_fo8_tr0p24_cap80_fload1,0.7739,1.3228,-0.5488,-0.9949,0.0,-0.9949
simple_spi,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.7621,1.3115,-0.5494,-1.9882,0.0,-1.9882
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7049,-0.2491,0.954,-2.2916,-11.8537,9.5621
systemcdes,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.4227,-0.5365,0.9592,-11.0801,-44.7618,33.6817
simple_spi,abcfast_clk2_fo16_tr0p2_cap60_fload1,0.7621,1.3115,-0.5494,-1.9882,0.0,-1.9882
simple_spi,abcfast_clk2_fo16_tr0p24_cap40_fload1,0.7621,1.3112,-0.549,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk3_fo16_tr0p16_cap80_fload1,0.677,1.645,-0.9681,-0.9406,0.0,-0.9406
