design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s27,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1957,-0.1442,-0.0515,-5.4535,-0.4653,-4.9882
s27,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.181,-0.1442,-0.0369,-6.0534,-0.4653,-5.5881
s27,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1847,-0.1442,-0.0406,-5.5262,-0.4653,-5.0609
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.1883,-0.1442,-0.0442,-5.2717,-0.4653,-4.8064
s27,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.1902,-0.1442,-0.046,-4.9124,-0.4653,-4.4472
s27,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.1805,-0.1442,-0.0364,-6.1612,-0.4653,-5.6959
s27,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1778,-0.1442,-0.0336,-5.6391,-0.4653,-5.1738
s27,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1837,-0.1442,-0.0395,-5.2662,-0.4653,-4.8009
s27,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1818,-0.1442,-0.0376,-6.7243,-0.4653,-6.259
s27,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1845,-0.1442,-0.0403,-7.2607,-0.4653,-6.7954
s27,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1865,-0.1442,-0.0424,-7.1291,-0.4653,-6.6639
s27,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.1836,-0.1442,-0.0394,-6.8815,-0.4653,-6.4162
s27,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1942,-0.1442,-0.0501,-6.0994,-0.4653,-5.6341
s27,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1736,-0.1442,-0.0294,-6.4374,-0.4653,-5.9721
s27,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.1809,-0.1442,-0.0368,-6.3081,-0.4653,-5.8428
s27,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1871,-0.1442,-0.043,-6.1768,-0.4653,-5.7115
s27,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.1944,-0.1442,-0.0502,-6.3339,-0.4653,-5.8686
s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1767,-0.1442,-0.0325,-6.8129,-0.4653,-6.3476
s27,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.1794,-0.1442,-0.0353,-6.5437,-0.4653,-6.0784
s27,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1875,-0.1442,-0.0434,-6.4095,-0.4653,-5.9442
s27,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1881,-0.1442,-0.044,-5.9361,-0.4653,-5.4708
s27,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2142,-0.1442,-0.07,-7.3529,-0.4653,-6.8876
s27,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2018,-0.1442,-0.0576,-6.3877,-0.4653,-5.9224
s27,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.1934,-0.1442,-0.0493,-5.8553,-0.4653,-5.39
s27,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.1983,-0.1442,-0.0541,-6.3969,-0.4653,-5.9316
s27,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.1881,-0.1442,-0.044,-6.6835,-0.4653,-6.2183
s27,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.1987,-0.1442,-0.0546,-6.4212,-0.4653,-5.9559
s27,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.1996,-0.1442,-0.0555,-6.362,-0.4653,-5.8967
s27,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1922,-0.1442,-0.048,-6.1813,-0.4653,-5.716
s27,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.197,-0.1442,-0.0528,-6.6583,-0.4653,-6.193
s27,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.1937,-0.1442,-0.0496,-6.102,-0.4653,-5.6367
s27,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.1932,-0.1442,-0.0491,-6.1147,-0.4653,-5.6494
s27,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0501,-0.0254,-0.0248,-1.0229,-0.0254,-0.9975
s27,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0713,-0.0254,-0.046,-2.1311,-0.0254,-2.1058
s27,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0644,-0.0254,-0.0391,-1.2893,-0.0254,-1.264
s27,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0565,-0.0254,-0.0312,-0.6376,-0.0254,-0.6122
s27,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0702,-0.0254,-0.0448,-1.355,-0.0254,-1.3297
s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.064,-0.0254,-0.0387,-1.378,-0.0254,-1.3526
s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0714,-0.0254,-0.0461,-0.7782,-0.0254,-0.7528
s27,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0753,-0.0254,-0.05,-0.6537,-0.0254,-0.6284
s27,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0538,-0.0254,-0.0285,-1.0237,-0.0254,-0.9984
s27,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0569,-0.0254,-0.0316,-1.5535,-0.0254,-1.5282
s27,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0606,-0.0254,-0.0352,-0.9189,-0.0254,-0.8936
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0568,-0.0254,-0.0315,-0.3734,-0.0254,-0.348
s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0417,-0.0254,-0.0163,-1.0261,-0.0254,-1.0007
s27,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0582,-0.0254,-0.0329,-1.9633,-0.0254,-1.9379
s27,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.05,-0.0254,-0.0246,-1.1375,-0.0254,-1.1122
s27,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0436,-0.0254,-0.0183,-0.7434,-0.0254,-0.7181
s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0673,-0.0254,-0.0419,-1.0627,-0.0254,-1.0373
s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0609,-0.0254,-0.0356,-1.4196,-0.0254,-1.3942
s27,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0635,-0.0254,-0.0382,-0.9345,-0.0254,-0.9091
s27,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0634,-0.0254,-0.0381,-0.5028,-0.0254,-0.4774
s27,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0549,-0.0254,-0.0296,-0.8112,-0.0254,-0.7858
s27,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0517,-0.0254,-0.0264,-1.32,-0.0254,-1.2946
s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0524,-0.0254,-0.0271,-0.9868,-0.0254,-0.9614
s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0517,-0.0254,-0.0263,-0.5304,-0.0254,-0.5051
s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0443,-0.0254,-0.019,-2.1617,-0.0254,-2.1364
s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0468,-0.0254,-0.0214,-2.3615,-0.0254,-2.3362
s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0491,-0.0254,-0.0237,-2.0765,-0.0254,-2.0511
s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0479,-0.0254,-0.0225,-1.6786,-0.0254,-1.6532
s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0647,-0.0254,-0.0393,-2.3074,-0.0254,-2.282
s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0465,-0.0254,-0.0212,-2.1685,-0.0254,-2.1432
s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.052,-0.0254,-0.0266,-1.9623,-0.0254,-1.9369
s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0591,-0.0254,-0.0337,-1.756,-0.0254,-1.7307
s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.058,-0.0254,-0.0326,-2.0185,-0.0254,-1.9931
s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0412,-0.0254,-0.0159,-2.1075,-0.0254,-2.0821
s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0479,-0.0254,-0.0225,-1.8158,-0.0254,-1.7904
s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0559,-0.0254,-0.0305,-1.5408,-0.0254,-1.5154
s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0555,-0.0254,-0.0302,-1.3681,-0.0254,-1.3428
s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0806,-0.0254,-0.0553,-2.2875,-0.0254,-2.2622
s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0713,-0.0254,-0.046,-1.481,-0.0254,-1.4557
s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0639,-0.0254,-0.0386,-0.6958,-0.0254,-0.6705
s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0749,-0.0254,-0.0495,-1.6908,-0.0254,-1.6654
s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0653,-0.0254,-0.0399,-1.4244,-0.0254,-1.399
s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0716,-0.0254,-0.0462,-1.2187,-0.0254,-1.1933
s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0804,-0.0254,-0.055,-1.0365,-0.0254,-1.0112
s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0595,-0.0254,-0.0341,-1.3682,-0.0254,-1.3428
s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0613,-0.0254,-0.036,-1.7606,-0.0254,-1.7353
s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0665,-0.0254,-0.0412,-0.9489,-0.0254,-0.9236
s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0638,-0.0254,-0.0384,-0.651,-0.0254,-0.6256
s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.1592,0.1605,-0.0012,-1.9638,0.0,-1.9638
s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1628,0.1605,0.0023,-1.8616,0.0,-1.8616
s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.1598,0.1605,-0.0007,-1.4788,0.0,-1.4788
s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1629,0.1605,0.0025,-1.5757,0.0,-1.5757
s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.1558,0.1605,-0.0046,-1.0038,0.0,-1.0038
s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.1549,0.1605,-0.0056,-1.3376,0.0,-1.3376
s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1493,0.1605,-0.0112,-0.5926,0.0,-0.5926
s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1447,0.1605,-0.0157,-0.6135,0.0,-0.6135
s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1533,0.1605,-0.0072,-0.9038,0.0,-0.9038
s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1507,0.1605,-0.0097,-1.6359,0.0,-1.6359
s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.147,0.1605,-0.0134,-1.0552,0.0,-1.0552
s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1481,0.1605,-0.0124,-1.0682,0.0,-1.0682
s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1669,0.1605,0.0064,-1.47,0.0,-1.47
s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1632,0.1605,0.0028,-1.5959,0.0,-1.5959
s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1673,0.1605,0.0068,-1.1566,0.0,-1.1566
s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1739,0.1605,0.0134,-1.3575,0.0,-1.3575
s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1683,0.1605,0.0079,-0.74,0.0,-0.74
s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1602,0.1605,-0.0003,-1.2213,0.0,-1.2213
s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1538,0.1605,-0.0066,-0.6544,0.0,-0.6544
s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.1558,0.1605,-0.0047,-0.7201,0.0,-0.7201
s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.161,0.1605,0.0005,-0.8984,0.0,-0.8984
s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.1491,0.1605,-0.0113,-1.377,0.0,-1.377
s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1465,0.1605,-0.014,-0.9237,0.0,-0.9237
s27,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.158,0.1605,-0.0024,-0.9101,0.0,-0.9101
s27,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1603,0.1605,-0.0001,-2.2252,0.0,-2.2252
s27,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1735,0.1605,0.0131,-1.644,0.0,-1.644
s27,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1728,0.1605,0.0123,-1.4413,0.0,-1.4413
s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1691,0.1605,0.0086,-1.7535,0.0,-1.7535
s27,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1627,0.1605,0.0022,-2.4783,0.0,-2.4783
s27,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1686,0.1605,0.0082,-1.6176,0.0,-1.6176
s27,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.1626,0.1605,0.0021,-1.5684,0.0,-1.5684
s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1597,0.1605,-0.0008,-2.0764,0.0,-2.0764
s27,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1619,0.1605,0.0015,-2.3715,0.0,-2.3715
s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1605,0.1605,0.0001,-1.2856,0.0,-1.2856
s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.159,0.1605,-0.0015,-1.3547,0.0,-1.3547
s27,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1597,0.1605,-0.0007,-1.9005,0.0,-1.9005
s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.153,0.1605,-0.0075,-2.2968,0.0,-2.2968
s27,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1573,0.1605,-0.0031,-2.0664,0.0,-2.0664
s27,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1557,0.1605,-0.0047,-1.6829,0.0,-1.6829
s27,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1575,0.1605,-0.0029,-1.7628,0.0,-1.7628
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1494,0.1605,-0.0111,-1.4579,0.0,-1.4579
s27,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1521,0.1605,-0.0083,-1.482,0.0,-1.482
s27,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1459,0.1605,-0.0146,-0.7673,0.0,-0.7673
s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1448,0.1605,-0.0156,-1.0317,0.0,-1.0317
s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.1477,0.1605,-0.0128,-1.2493,0.0,-1.2493
s27,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1509,0.1605,-0.0096,-1.9002,0.0,-1.9002
s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1495,0.1605,-0.0109,-1.241,0.0,-1.241
s27,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1464,0.1605,-0.0141,-1.2267,0.0,-1.2267
s27,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.3634,0.3105,0.053,-1.7393,0.0,-1.7393
s27,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3629,0.3105,0.0525,-1.2264,0.0,-1.2264
s27,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.3586,0.3105,0.0481,-1.5073,0.0,-1.5073
s27,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3566,0.3105,0.0461,-1.7158,0.0,-1.7158
s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.368,0.3105,0.0576,-0.6927,0.0,-0.6927
s27,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3669,0.3105,0.0564,-0.4661,0.0,-0.4661
s27,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.3604,0.3105,0.05,-0.5474,0.0,-0.5474
s27,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.364,0.3105,0.0535,-0.6287,0.0,-0.6287
s27,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.3569,0.3105,0.0465,-1.2673,0.0,-1.2673
s27,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.361,0.3105,0.0505,-1.124,0.0,-1.124
s27,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.3573,0.3105,0.0469,-1.2119,0.0,-1.2119
s27,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.3553,0.3105,0.0449,-1.2004,0.0,-1.2004
s27,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.3697,0.3105,0.0593,-1.7538,0.0,-1.7538
s27,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.3679,0.3105,0.0575,-1.5377,0.0,-1.5377
s27,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3636,0.3105,0.0531,-1.6257,0.0,-1.6257
s27,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3681,0.3105,0.0576,-1.639,0.0,-1.639
s27,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.3781,0.3105,0.0677,-0.9388,0.0,-0.9388
s27,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.3738,0.3105,0.0634,-0.5674,0.0,-0.5674
s27,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3658,0.3105,0.0553,-0.721,0.0,-0.721
s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3697,0.3105,0.0592,-0.8746,0.0,-0.8746
s27,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3735,0.3105,0.063,-1.3015,0.0,-1.3015
s27,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3666,0.3105,0.0562,-1.17,0.0,-1.17
s27,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3641,0.3105,0.0536,-1.2478,0.0,-1.2478
s27,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3655,0.3105,0.055,-1.2867,0.0,-1.2867
s27,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3564,0.3105,0.046,-1.5749,0.0,-1.5749
s27,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.3694,0.3105,0.0589,-1.5559,0.0,-1.5559
s27,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.3762,0.3105,0.0657,-1.6353,0.0,-1.6353
s27,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3678,0.3105,0.0573,-1.7647,0.0,-1.7647
s27,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3795,0.3105,0.069,-1.1566,0.0,-1.1566
s27,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3719,0.3105,0.0614,-0.6102,0.0,-0.6102
s27,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.373,0.3105,0.0626,-0.9156,0.0,-0.9156
s27,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.3751,0.3105,0.0646,-1.0908,0.0,-1.0908
s27,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.367,0.3105,0.0566,-1.4744,0.0,-1.4744
s27,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.3669,0.3105,0.0564,-1.0667,0.0,-1.0667
s27,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.3681,0.3105,0.0577,-1.2713,0.0,-1.2713
s27,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3672,0.3105,0.0568,-1.3983,0.0,-1.3983
s27,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.3534,0.3105,0.0429,-1.7053,0.0,-1.7053
s27,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.358,0.3105,0.0476,-1.0745,0.0,-1.0745
s27,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.3558,0.3105,0.0453,-1.3633,0.0,-1.3633
s27,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.3501,0.3105,0.0396,-1.74,0.0,-1.74
s27,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.364,0.3105,0.0535,-0.78,0.0,-0.78
s27,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.3643,0.3105,0.0538,-0.3707,0.0,-0.3707
s27,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.3584,0.3105,0.048,-0.4519,0.0,-0.4519
s27,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.362,0.3105,0.0515,-0.5329,0.0,-0.5329
s27,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.3507,0.3105,0.0403,-1.2433,0.0,-1.2433
s27,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.3568,0.3105,0.0463,-1.0352,0.0,-1.0352
s27,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.3539,0.3105,0.0435,-1.1165,0.0,-1.1165
s27,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.3527,0.3105,0.0422,-1.0706,0.0,-1.0706
s27,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.5474,0.4605,0.087,-0.1346,0.0,-0.1346
s27,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.5466,0.4605,0.0862,-0.4402,0.0,-0.4402
s27,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.547,0.4605,0.0865,-0.2858,0.0,-0.2858
s27,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.5451,0.4605,0.0847,-0.272,0.0,-0.272
s27,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.5584,0.4605,0.0979,-0.3243,0.0,-0.3243
s27,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.5544,0.4605,0.094,-0.2342,0.0,-0.2342
s27,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.5636,0.4605,0.1031,-0.2713,0.0,-0.2713
s27,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.5629,0.4605,0.1025,-0.2801,0.0,-0.2801
s27,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.5522,0.4605,0.0918,-0.6278,0.0,-0.6278
s27,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.5546,0.4605,0.0941,-0.6645,0.0,-0.6645
s27,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.5583,0.4605,0.0979,-0.6573,0.0,-0.6573
s27,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.5565,0.4605,0.0961,-0.6256,0.0,-0.6256
s27,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.5653,0.4605,0.1048,-0.3306,0.0,-0.3306
s27,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5563,0.4605,0.0958,-0.6478,0.0,-0.6478
s27,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5565,0.4605,0.096,-0.488,0.0,-0.488
s27,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.5587,0.4605,0.0983,-0.3828,0.0,-0.3828
s27,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5655,0.4605,0.105,-0.4469,0.0,-0.4469
s27,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5647,0.4605,0.1043,-0.3863,0.0,-0.3863
s27,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5733,0.4605,0.1129,-0.4262,0.0,-0.4262
s27,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5716,0.4605,0.1112,-0.4366,0.0,-0.4366
s27,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5646,0.4605,0.1041,-0.6964,0.0,-0.6964
s27,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5601,0.4605,0.0996,-0.7169,0.0,-0.7169
