row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
22,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap60,0.48487356305122375,-0.020037999376654625,0.5049115419387817,1.4896081686019897,-0.3041580021381378,1.7937661409378052
23,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap80,0.4857107102870941,-0.012687000446021557,0.49839770793914795,1.6245721578598022,-0.1746940016746521,1.7992660999298096
24,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap100,0.48980361223220825,-0.01690099947154522,0.5067046284675598,2.037005662918091,-0.22888100147247314,2.2658867835998535
25,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap40,0.48729223012924194,-0.017318999394774437,0.5046112537384033,1.6321138143539429,-0.22574399411678314,1.8578578233718872
26,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap60,0.4881293475627899,-0.020576000213623047,0.5087053775787354,1.7670776844024658,-0.3168399930000305,2.0839176177978516
27,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap80,0.4889664947986603,-0.012420999817550182,0.5013874769210815,1.9020416736602783,-0.13646300137043,2.0385046005249023
28,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap100,0.48523473739624023,-0.019547000527381897,0.5047817230224609,1.6698274612426758,-0.24835699796676636,1.918184518814087
29,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap40,0.4827233552932739,-0.017318999394774437,0.5000423789024353,1.2649357318878174,-0.22574399411678314,1.4906797409057617
30,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap60,0.4835604727268219,-0.020576000213623047,0.5041364431381226,1.3998996019363403,-0.3168399930000305,1.7167396545410156
31,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap80,0.48439761996269226,-0.012420999817550182,0.4968186318874359,1.5348635911941528,-0.13646300137043,1.6713266372680664
32,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap100,0.48751917481422424,-0.019547000527381897,0.5070661902427673,1.8534164428710938,-0.24835699796676636,2.101773500442505
33,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap40,0.48500779271125793,-0.017318999394774437,0.5023267865180969,1.4485247135162354,-0.22574399411678314,1.6742687225341797
34,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap60,0.4858449101448059,-0.020576000213623047,0.506420910358429,1.5834885835647583,-0.3168399930000305,1.9003286361694336
35,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap80,0.48668205738067627,-0.012420999817550182,0.4991030693054199,1.7184525728225708,-0.13646300137043,1.8549156188964844
36,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap100,0.4881037473678589,-0.050988998264074326,0.5390927195549011,1.872714877128601,-0.8810979723930359,2.753812789916992
37,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap40,0.4855923652648926,-0.05094299837946892,0.536535382270813,1.4678231477737427,-0.8779199719429016,2.345743179321289
38,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap60,0.48642948269844055,-0.050988998264074326,0.5374184846878052,1.6027870178222656,-0.8810979723930359,2.4838850498199463
39,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap80,0.4872666299343109,-0.050988998264074326,0.5382556319236755,1.7377510070800781,-0.8810979723930359,2.618849039077759
40,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap100,0.48353487253189087,-0.050988998264074326,0.5345238447189331,1.5055367946624756,-0.8810979723930359,2.3866348266601562
41,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap40,0.48102349042892456,-0.05094299837946892,0.531966507434845,1.1006450653076172,-0.8779199719429016,1.978564977645874
42,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap60,0.48186060786247253,-0.050988998264074326,0.5328496098518372,1.2356089353561401,-0.8810979723930359,2.1167068481445312
43,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap80,0.4826977550983429,-0.050988998264074326,0.5336867570877075,1.3705729246139526,-0.8810979723930359,2.2516708374023438
44,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap100,0.4858193099498749,-0.050988998264074326,0.5368083119392395,1.6891257762908936,-0.8810979723930359,2.570223808288574
45,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap40,0.48330792784690857,-0.05094299837946892,0.5342509150505066,1.2842340469360352,-0.8779199719429016,2.162153959274292
46,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap60,0.48414504528045654,-0.050988998264074326,0.5351340174674988,1.419197916984558,-0.8810979723930359,2.300295829772949
47,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap80,0.4849821925163269,-0.050988998264074326,0.5359711647033691,1.5541619062423706,-0.8810979723930359,2.4352598190307617
48,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap100,0.4900967478752136,-0.03522999957203865,0.5253267288208008,1.892011284828186,-0.5564010143280029,2.4484124183654785
49,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap40,0.4875853657722473,-0.05061599984765053,0.5382013916969299,1.4871195554733276,-0.8137580156326294,2.300877571105957
50,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap60,0.4884224832057953,-0.03522999957203865,0.5236524939537048,1.6220834255218506,-0.5564010143280029,2.1784844398498535
51,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap80,0.48925963044166565,-0.03522999957203865,0.5244896411895752,1.757047414779663,-0.5564010143280029,2.313448429107666
52,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap100,0.4855278730392456,-0.03522999957203865,0.5207578539848328,1.5248332023620605,-0.5564010143280029,2.0812342166900635
53,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap40,0.4830164909362793,-0.05061599984765053,0.5336325168609619,1.1199414730072021,-0.8137580156326294,1.9336994886398315
54,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap60,0.48385360836982727,-0.03522999957203865,0.5190836191177368,1.254905343055725,-0.5564010143280029,1.811306357383728
55,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap80,0.48469075560569763,-0.03522999957203865,0.5199207663536072,1.3898693323135376,-0.5564010143280029,1.9462703466415405
56,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap100,0.4878123104572296,-0.03522999957203865,0.5230423212051392,1.7084221839904785,-0.5564010143280029,2.2648231983184814
57,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap40,0.4853009283542633,-0.05061599984765053,0.5359169244766235,1.3035304546356201,-0.8137580156326294,2.117288589477539
58,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap60,0.4861380457878113,-0.03522999957203865,0.5213680267333984,1.438494324684143,-0.5564010143280029,1.994895339012146
59,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap80,0.48697519302368164,-0.03522999957203865,0.5222051739692688,1.5734583139419556,-0.5564010143280029,2.129859447479248
60,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap100,0.4905824065208435,-0.029642999172210693,0.5202254056930542,1.9389514923095703,-0.40896499156951904,2.347916603088379
61,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap40,0.4880710244178772,-0.0280349999666214,0.5161060094833374,1.534059762954712,-0.43603000044822693,1.9700897932052612
62,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap60,0.48890814185142517,-0.028442999348044395,0.5173511505126953,1.6690236330032349,-0.4307140111923218,2.0997376441955566
63,2,i2c,abcfast_clk0p02_fo32_tr0p16_cap80,0.48974528908729553,-0.023290999233722687,0.51303631067276,1.8039876222610474,-0.3540079891681671,2.1579957008361816
64,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap100,0.4860135316848755,-0.029642999172210693,0.5156565308570862,1.5717734098434448,-0.40896499156951904,1.9807384014129639
65,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap40,0.4835021495819092,-0.0280349999666214,0.5115371346473694,1.1668816804885864,-0.43603000044822693,1.6029117107391357
66,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap60,0.48433926701545715,-0.028442999348044395,0.5127822756767273,1.3018455505371094,-0.4307140111923218,1.7325595617294312
67,2,i2c,abcfast_clk0p02_fo32_tr0p24_cap80,0.4851764142513275,-0.023290999233722687,0.508467435836792,1.4368095397949219,-0.3540079891681671,1.7908174991607666
68,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap100,0.4882979691028595,-0.029642999172210693,0.5179409980773926,1.7553623914718628,-0.40896499156951904,2.164327383041382
69,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap40,0.4857865869998932,-0.0280349999666214,0.5138216018676758,1.3504706621170044,-0.43603000044822693,1.7865006923675537
70,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap60,0.48662370443344116,-0.028442999348044395,0.5150666832923889,1.4854345321655273,-0.4307140111923218,1.9161485433578491
71,2,i2c,abcfast_clk0p02_fo32_tr0p2_cap80,0.4874608516693115,-0.023290999233722687,0.5107518434524536,1.6203985214233398,-0.3540079891681671,1.9744064807891846
72,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap100,0.49155375361442566,-0.017835000529885292,0.5093887448310852,2.032831907272339,-0.2736159861087799,2.306447982788086
73,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap40,0.48904237151145935,-0.02770099975168705,0.5167433619499207,1.6279401779174805,-0.41255301237106323,2.0404932498931885
74,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap60,0.4898794889450073,-0.028335999697446823,0.5182154774665833,1.7629040479660034,-0.43323299288749695,2.196136951446533
75,2,i2c,abcfast_clk0p02_fo64_tr0p16_cap80,0.4907166361808777,-0.022203000262379646,0.5129196643829346,1.897868037223816,-0.332177996635437,2.230046033859253
76,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap100,0.48698487877845764,-0.02891699969768524,0.5159018635749817,1.6656538248062134,-0.4216119945049286,2.087265729904175
77,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap40,0.48447349667549133,-0.02770099975168705,0.5121744871139526,1.260762095451355,-0.41255301237106323,1.6733150482177734
78,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap60,0.4853106141090393,-0.028335999697446823,0.5136466026306152,1.395725965499878,-0.43323299288749695,1.8289589881896973
79,2,i2c,abcfast_clk0p02_fo64_tr0p24_cap80,0.48614776134490967,-0.022203000262379646,0.5083507895469666,1.5306899547576904,-0.332177996635437,1.8628679513931274
80,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap100,0.48926931619644165,-0.02891699969768524,0.5181863307952881,1.8492428064346313,-0.4216119945049286,2.2708547115325928
81,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap40,0.48675793409347534,-0.02770099975168705,0.514458954334259,1.444351077079773,-0.41255301237106323,1.8569040298461914
82,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap60,0.4875950515270233,-0.028335999697446823,0.5159310698509216,1.579314947128296,-0.43323299288749695,2.0125479698181152
83,2,i2c,abcfast_clk0p02_fo64_tr0p2_cap80,0.4884321987628937,-0.022203000262379646,0.5106351971626282,1.7142789363861084,-0.332177996635437,2.046456813812256
84,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap100,0.4898538887500763,-0.060679998248815536,0.5505338907241821,1.8685412406921387,-1.0404460430145264,2.908987283706665
85,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap40,0.48734250664711,-0.06057300046086311,0.547915518283844,1.4636495113372803,-1.0435810089111328,2.507230520248413
86,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap60,0.48817962408065796,-0.060679998248815536,0.5488595962524414,1.5986133813858032,-1.0404460430145264,2.639059543609619
87,2,i2c,abcfast_clk0p02_fo8_tr0p16_cap80,0.4890167713165283,-0.060679998248815536,0.5496967434883118,1.7335773706436157,-1.0404460430145264,2.7740235328674316
88,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap100,0.4852850139141083,-0.060679998248815536,0.5459650158882141,1.5013631582260132,-1.0404460430145264,2.54180908203125
89,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap40,0.48277363181114197,-0.06057300046086311,0.543346643447876,1.0964714288711548,-1.0435810089111328,2.140052318572998
90,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap60,0.48361074924468994,-0.060679998248815536,0.5442907214164734,1.2314352989196777,-1.0404460430145264,2.271881341934204
91,2,i2c,abcfast_clk0p02_fo8_tr0p24_cap80,0.4844478964805603,-0.060679998248815536,0.5451278686523438,1.3663992881774902,-1.0404460430145264,2.4068453311920166
92,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap100,0.4875694513320923,-0.060679998248815536,0.5482494235038757,1.6849521398544312,-1.0404460430145264,2.725398063659668
93,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap40,0.485058069229126,-0.06057300046086311,0.5456310510635376,1.2800604104995728,-1.0435810089111328,2.323641300201416
94,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap60,0.48589518666267395,-0.060679998248815536,0.5465751886367798,1.4150242805480957,-1.0404460430145264,2.455470323562622
95,2,i2c,abcfast_clk0p02_fo8_tr0p2_cap80,0.4867323338985443,-0.060679998248815536,0.5474123358726501,1.5499882698059082,-1.0404460430145264,2.5904343128204346
96,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap100,0.49534711241722107,-0.06982100009918213,0.5651681423187256,1.8794902563095093,-1.3375420570373535,3.2170324325561523
97,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap40,0.49283573031425476,-0.07565899938344955,0.5684947371482849,1.4745985269546509,-1.422145962715149,2.8967444896698
98,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap60,0.49367284774780273,-0.06982100009918213,0.5634938478469849,1.6095623970031738,-1.3375420570373535,2.9471044540405273
99,2,i2c,abcfast_clk0p05_fo16_tr0p16_cap80,0.4945099949836731,-0.06982100009918213,0.5643309950828552,1.7445263862609863,-1.3375420570373535,3.08206844329834
100,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap100,0.49077823758125305,-0.06982100009918213,0.5605992078781128,1.5123121738433838,-1.3375420570373535,2.8498542308807373
101,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap40,0.48826685547828674,-0.07565899938344955,0.5639258623123169,1.1074204444885254,-1.422145962715149,2.5295662879943848
102,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap60,0.4891039729118347,-0.06982100009918213,0.5589249730110168,1.2423843145370483,-1.3375420570373535,2.5799264907836914
103,2,i2c,abcfast_clk0p05_fo16_tr0p24_cap80,0.4899411201477051,-0.06982100009918213,0.5597621202468872,1.3773483037948608,-1.3375420570373535,2.714890480041504
104,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap100,0.49306267499923706,-0.06982100009918213,0.5628836750984192,1.6959011554718018,-1.3375420570373535,3.0334432125091553
105,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap40,0.49055129289627075,-0.07565899938344955,0.5662102699279785,1.2910094261169434,-1.422145962715149,2.7131552696228027
106,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap60,0.4913884103298187,-0.06982100009918213,0.5612094402313232,1.4259732961654663,-1.3375420570373535,2.7635154724121094
107,2,i2c,abcfast_clk0p05_fo16_tr0p2_cap80,0.4922255575656891,-0.06982100009918213,0.5620465278625488,1.5609372854232788,-1.3375420570373535,2.898479461669922
108,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap100,0.49583277106285095,-0.05584200099110603,0.5516747832298279,1.9264304637908936,-0.9276829957962036,2.8541135787963867
109,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap40,0.49332138895988464,-0.07095900177955627,0.5642803907394409,1.5215387344360352,-1.2622499465942383,2.7837886810302734
110,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap60,0.4941585063934326,-0.05954999849200249,0.5537084937095642,1.656502604484558,-1.08651602268219,2.743018627166748
111,2,i2c,abcfast_clk0p05_fo32_tr0p16_cap80,0.494995653629303,-0.05061599984765053,0.5456116795539856,1.7914665937423706,-0.8993340134620667,2.690800666809082
112,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap100,0.49126389622688293,-0.05584200099110603,0.5471059083938599,1.559252381324768,-0.9276829957962036,2.4869353771209717
113,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap40,0.4887525141239166,-0.07095900177955627,0.5597115159034729,1.1543606519699097,-1.2622499465942383,2.4166107177734375
114,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap60,0.4895896315574646,-0.05954999849200249,0.5491396188735962,1.2893245220184326,-1.08651602268219,2.375840663909912
115,2,i2c,abcfast_clk0p05_fo32_tr0p24_cap80,0.49042677879333496,-0.05061599984765053,0.5410428047180176,1.4242885112762451,-0.8993340134620667,2.323622465133667
116,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap100,0.49354833364486694,-0.05584200099110603,0.5493903160095215,1.742841362953186,-0.9276829957962036,2.6705243587493896
117,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap40,0.49103695154190063,-0.07095900177955627,0.5619959831237793,1.3379496335983276,-1.2622499465942383,2.6001996994018555
118,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap60,0.4918740689754486,-0.05954999849200249,0.5514240860939026,1.4729135036468506,-1.08651602268219,2.55942964553833
119,2,i2c,abcfast_clk0p05_fo32_tr0p2_cap80,0.49271121621131897,-0.05061599984765053,0.5433272123336792,1.607877492904663,-0.8993340134620667,2.507211446762085
120,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap100,0.4968041181564331,-0.05246200039982796,0.5492660999298096,2.020310878753662,-0.9452940225601196,2.965604782104492
121,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap40,0.4942927360534668,-0.057854000478982925,0.5521467328071594,1.6154191493988037,-1.0078020095825195,2.6232211589813232
122,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap60,0.49512985348701477,-0.05417200177907944,0.5493018627166748,1.7503830194473267,-0.9843840003013611,2.734766960144043
123,2,i2c,abcfast_clk0p05_fo64_tr0p16_cap80,0.49596700072288513,-0.05413300171494484,0.5501000285148621,1.8853470087051392,-0.9343299865722656,2.8196768760681152
124,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap100,0.4922352433204651,-0.0534060001373291,0.5456412434577942,1.6531327962875366,-0.9884960055351257,2.6416287422180176
125,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap40,0.4897238612174988,-0.057854000478982925,0.5475778579711914,1.2482410669326782,-1.0078020095825195,2.256042957305908
126,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap60,0.49056097865104675,-0.05417200177907944,0.5447329878807068,1.3832049369812012,-0.9843840003013611,2.367588996887207
127,2,i2c,abcfast_clk0p05_fo64_tr0p24_cap80,0.4913981258869171,-0.05413300171494484,0.545531153678894,1.5181689262390137,-0.9343299865722656,2.4524989128112793
128,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap100,0.4945196807384491,-0.0534060001373291,0.5479257106781006,1.8367217779159546,-0.9884960055351257,2.8252177238464355
129,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap40,0.4920082986354828,-0.057854000478982925,0.5498623251914978,1.4318300485610962,-1.0078020095825195,2.439631938934326
130,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap60,0.49284541606903076,-0.05417200177907944,0.5470173954963684,1.5667939186096191,-0.9843840003013611,2.551177978515625
131,2,i2c,abcfast_clk0p05_fo64_tr0p2_cap80,0.4936825633049011,-0.05413300171494484,0.5478155612945557,1.7017579078674316,-0.9343299865722656,2.6360878944396973
132,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap100,0.49510425329208374,-0.09046900272369385,0.5855732560157776,1.856020212173462,-1.8820669651031494,3.7380871772766113
133,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap40,0.49259287118911743,-0.09096500277519226,0.5835578441619873,1.4511284828186035,-1.88919997215271,3.3403284549713135
134,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap60,0.4934299886226654,-0.09046900272369385,0.5838990211486816,1.5860923528671265,-1.8820669651031494,3.4681591987609863
135,2,i2c,abcfast_clk0p05_fo8_tr0p16_cap80,0.49426713585853577,-0.09046900272369385,0.5847361087799072,1.721056342124939,-1.8820669651031494,3.603123188018799
136,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap100,0.4905353784561157,-0.09046900272369385,0.5810043811798096,1.4888421297073364,-1.8820669651031494,3.3709092140197754
137,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap40,0.4880239963531494,-0.09096500277519226,0.5789890289306641,1.083950400352478,-1.88919997215271,2.9731502532958984
138,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap60,0.4888611137866974,-0.09046900272369385,0.5793300867080688,1.218914270401001,-1.8820669651031494,3.1009812355041504
139,2,i2c,abcfast_clk0p05_fo8_tr0p24_cap80,0.48969826102256775,-0.09046900272369385,0.580167293548584,1.3538782596588135,-1.8820669651031494,3.235945224761963
140,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap100,0.49281981587409973,-0.09046900272369385,0.5832887887954712,1.6724311113357544,-1.8820669651031494,3.5544981956481934
141,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap40,0.4903084337711334,-0.09096500277519226,0.5812734365463257,1.267539381980896,-1.88919997215271,3.1567392349243164
142,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap60,0.4911455512046814,-0.09046900272369385,0.5816145539283752,1.402503252029419,-1.8820669651031494,3.2845702171325684
143,2,i2c,abcfast_clk0p05_fo8_tr0p2_cap80,0.49198269844055176,-0.09046900272369385,0.5824517011642456,1.5374672412872314,-1.8820669651031494,3.419534206390381
144,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100,0.5040977001190186,-0.11983700096607208,0.6239346861839294,1.8586219549179077,-3.169732093811035,5.028354167938232
145,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40,0.5015863180160522,-0.1252949982881546,0.6268813014030457,1.4537302255630493,-3.3557419776916504,4.80947208404541
146,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60,0.5024234652519226,-0.11983700096607208,0.6222604513168335,1.5886940956115723,-3.169732093811035,4.758426189422607
147,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80,0.5032605528831482,-0.11983700096607208,0.6230975389480591,1.7236580848693848,-3.169732093811035,4.89339017868042
148,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100,0.4995288550853729,-0.11983700096607208,0.6193658709526062,1.4914438724517822,-3.169732093811035,4.661175727844238
149,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40,0.4970174729824066,-0.1252949982881546,0.6223124861717224,1.0865521430969238,-3.3557419776916504,4.442294120788574
150,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60,0.4978545904159546,-0.11983700096607208,0.6176915764808655,1.2215160131454468,-3.169732093811035,4.3912482261657715
151,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80,0.49869173765182495,-0.11983700096607208,0.6185287237167358,1.3564800024032593,-3.169732093811035,4.526212215423584
152,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100,0.5018132925033569,-0.11983700096607208,0.6216502785682678,1.6750328540802002,-3.169732093811035,4.844764709472656
153,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40,0.4993019104003906,-0.1252949982881546,0.624596893787384,1.2701411247253418,-3.3557419776916504,4.625883102416992
154,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60,0.500139057636261,-0.11983700096607208,0.6199760437011719,1.4051049947738647,-3.169732093811035,4.5748372077941895
155,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80,0.5009761452674866,-0.11983700096607208,0.6208131313323975,1.5400689840316772,-3.169732093811035,4.709801197052002
156,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100,0.5045834183692932,-0.10032700002193451,0.6049104332923889,1.905562162399292,-2.881242036819458,4.78680419921875
