design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8218,-0.8944,0.0725,-172.0504,-171.1139,-0.9365
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8199,-0.8345,0.0147,-169.2616,-170.5323,1.2707
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8119,-0.8392,0.0273,-166.6451,-173.4269,6.7819
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8086,-0.8404,0.0318,-172.0974,-176.2529,4.1555
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8191,-0.8382,0.019,-174.0994,-173.2618,-0.8376
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8175,-0.8371,0.0196,-175.316,-174.4231,-0.8929
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8139,-0.8404,0.0266,-176.657,-176.2529,-0.4041
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.806,-0.8354,0.0294,-172.0789,-176.0563,3.9773
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8234,-0.8382,0.0147,-171.0807,-173.2618,2.181
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8195,-0.836,0.0165,-174.1119,-174.8446,0.7327
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8109,-0.8354,0.0244,-173.5424,-176.0563,2.5138
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8071,-0.8362,0.0291,-175.2199,-176.6353,1.4154
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8194,-0.8382,0.0187,-174.7482,-173.2618,-1.4864
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8165,-0.836,0.0196,-175.8976,-174.8562,-1.0414
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8124,-0.8362,0.0238,-176.0621,-176.6353,0.5732
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.718,-0.7124,-0.0056,-102.1086,-106.0874,3.9787
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7239,-0.7136,-0.0103,-100.8608,-105.2204,4.3596
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7214,-0.7102,-0.0112,-102.8604,-107.2009,4.3405
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.72,-0.7059,-0.0141,-104.8329,-104.6989,-0.134
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7198,-0.7126,-0.0073,-100.6128,-108.9823,8.3695
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7242,-0.7137,-0.0105,-105.4278,-105.258,-0.1698
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7237,-0.7097,-0.014,-105.4645,-106.8117,1.3472
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7227,-0.7071,-0.0156,-102.2294,-103.0228,0.7933
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7165,-0.7142,-0.0024,-104.3509,-108.8262,4.4753
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.723,-0.7137,-0.0093,-104.7407,-105.258,0.5174
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7221,-0.7107,-0.0113,-105.8926,-106.624,0.7314
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.72,-0.7086,-0.0114,-105.3779,-103.8283,-1.5496
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7133,-0.7313,0.0181,-102.5369,-107.9196,5.3826
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7231,-0.8051,0.082,-103.3388,-113.6032,10.2645
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7197,-0.7545,0.0348,-104.4178,-97.7193,-6.6985
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7156,-0.7363,0.0207,-103.489,-101.8946,-1.5944
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7235,-0.7236,0.0001,-99.17,-91.6829,-7.487
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7224,-0.8044,0.082,-105.8806,-113.3962,7.5156
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7231,-0.7504,0.0273,-103.6433,-108.8902,5.2469
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7266,-0.7381,0.0115,-100.455,-106.6971,6.2421
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7118,-0.7249,0.0132,-102.4539,-105.145,2.691
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7224,-0.8044,0.082,-106.8024,-113.3962,6.5938
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7216,-0.7504,0.0289,-105.1071,-108.85,3.743
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.719,-0.7382,0.0192,-104.2336,-106.4799,2.2463
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7071,-0.7153,0.0082,-100.3597,-103.9134,3.5537
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7213,-0.8025,0.0812,-102.4711,-117.9513,15.4803
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7204,-0.7307,0.0103,-101.3841,-94.8278,-6.5563
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.717,-0.7269,0.01,-100.6453,-106.0504,5.4051
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7213,-0.7155,-0.0058,-96.0919,-105.1143,9.0224
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.709,-0.8035,0.0944,-101.5019,-118.1157,16.6138
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7179,-0.7299,0.012,-99.1263,-95.9198,-3.2064
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7226,-0.7282,0.0056,-96.6877,-95.6397,-1.048
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.714,-0.7144,0.0004,-98.6452,-93.8302,-4.815
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7219,-0.8035,0.0815,-102.9449,-118.1157,15.1708
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7201,-0.7299,0.0098,-101.6984,-95.8493,-5.8492
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7182,-0.7281,0.0099,-100.4881,-95.985,-4.5031
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7207,-0.7359,0.0152,-102.6019,-101.3206,-1.2813
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7249,-0.7379,0.013,-100.4595,-109.0337,8.5742
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7241,-0.7382,0.014,-102.7489,-101.2305,-1.5184
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7221,-0.7359,0.0137,-105.5985,-101.3206,-4.2779
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7208,-0.7361,0.0153,-101.8905,-101.2718,-0.6187
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.724,-0.7379,0.0139,-104.4683,-109.0337,4.5654
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7234,-0.7396,0.0161,-105.6523,-101.7319,-3.9204
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7216,-0.7361,0.0145,-103.677,-101.2718,-2.4051
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.719,-0.7371,0.018,-105.6859,-101.9267,-3.7592
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7234,-0.7379,0.0145,-103.6774,-109.0337,5.3563
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7219,-0.7396,0.0177,-105.269,-101.5887,-3.6803
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7222,-0.7371,0.0149,-106.4482,-101.9267,-4.5214
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5514,-0.5495,-0.002,-26.3483,-41.5561,15.2078
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5696,-0.5744,0.0048,-26.5132,-44.0055,17.4923
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5657,-0.5374,-0.0283,-26.8497,-38.6984,11.8487
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5611,-0.5075,-0.0536,-27.0148,-40.983,13.9682
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5482,-0.5539,0.0057,-26.3276,-39.325,12.9974
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5508,-0.5733,0.0225,-27.0059,-43.84,16.8342
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5484,-0.538,-0.0104,-27.3626,-38.4487,11.086
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5482,-0.5241,-0.0241,-26.91,-41.3384,14.4285
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5495,-0.5148,-0.0347,-26.4544,-32.5433,6.0888
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5625,-0.5733,0.0108,-26.8203,-43.84,17.0197
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5581,-0.537,-0.0211,-27.2186,-38.2956,11.077
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5513,-0.5246,-0.0267,-27.0369,-41.4202,14.3833
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5413,-0.5937,0.0524,-25.8219,-47.7529,21.931
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5675,-0.6373,0.0697,-26.6864,-40.5,13.8137
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5618,-0.591,0.0292,-26.8518,-43.9629,17.1111
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5524,-0.5738,0.0215,-26.3339,-28.9325,2.5986
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5439,-0.577,0.0331,-25.4042,-41.204,15.7997
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5455,-0.6382,0.0926,-26.694,-40.7548,14.0607
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5456,-0.5922,0.0466,-26.4435,-44.3862,17.9427
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.546,-0.5762,0.0302,-25.9866,-29.7914,3.8048
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5436,-0.5689,0.0253,-25.5311,-41.5983,16.0671
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5565,-0.6382,0.0816,-26.7851,-40.7548,13.9696
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5509,-0.5922,0.0413,-26.583,-44.6076,18.0245
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5464,-0.5764,0.03,-26.1132,-29.7572,3.644
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5296,-0.554,0.0244,-24.3549,-39.4035,15.0486
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5504,-0.5896,0.0392,-25.7651,-46.6212,20.8561
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5422,-0.5754,0.0331,-25.4369,-38.5076,13.0708
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5343,-0.5687,0.0344,-24.922,-28.3728,3.4507
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5332,-0.5416,0.0085,-23.4566,-40.0627,16.6061
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5392,-0.5863,0.0471,-24.6102,-46.637,22.0269
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5376,-0.5746,0.037,-24.3878,-39.3774,14.9896
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5354,-0.5694,0.034,-23.9768,-28.6307,4.6539
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5325,-0.5474,0.0149,-23.9135,-41.5752,17.6617
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5406,-0.5863,0.0457,-25.3157,-46.637,21.3213
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5368,-0.5747,0.038,-24.8927,-39.7431,14.8504
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5345,-0.569,0.0344,-24.4394,-28.5446,4.1052
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5543,-0.579,0.0247,-26.5776,-35.7121,9.1345
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5706,-0.5825,0.0119,-26.425,-38.2595,11.8345
s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5686,-0.589,0.0204,-26.7415,-42.7465,16.005
s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5627,-0.579,0.0163,-26.9813,-35.7121,8.7308
s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5505,-0.5815,0.0309,-26.7892,-36.0599,9.2707
s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5544,-0.5825,0.0281,-27.0905,-38.2595,11.169
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5498,-0.5798,0.03,-27.4945,-42.207,14.7125
s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5494,-0.5815,0.0321,-27.3717,-36.0599,8.6883
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5518,-0.579,0.0272,-26.9123,-36.3351,9.4228
s15850,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5636,-0.5825,0.0189,-26.8309,-38.2595,11.4286
s15850,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5594,-0.5798,0.0204,-27.2581,-42.1484,14.8903
s15850,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.556,-0.579,0.023,-27.4985,-36.3351,8.8366
s15850,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3704,-0.3786,0.0082,-11.9197,-3.9929,-7.9268
s15850,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3968,-0.3913,-0.0055,-11.4102,-3.8055,-7.6047
s15850,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3857,-0.3748,-0.0109,-11.8112,-3.7285,-8.0826
s15850,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3772,-0.367,-0.0102,-12.28,-3.5597,-8.7202
s15850,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3676,-0.3485,-0.0191,-11.5391,-2.8453,-8.6938
s15850,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3848,-0.391,0.0062,-12.2185,-3.823,-8.3956
s15850,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3785,-0.3745,-0.004,-12.4324,-4.6168,-7.8156
s15850,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3724,-0.3889,0.0165,-11.9592,-3.497,-8.4622
s15850,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3711,-0.3496,-0.0215,-11.7826,-2.9205,-8.8621
s15850,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3876,-0.391,0.0035,-11.8746,-3.823,-8.0516
s15850,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3782,-0.3758,-0.0025,-12.0825,-4.5836,-7.4988
s15850,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3723,-0.3881,0.0158,-12.0687,-3.5764,-8.4924
s15850,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3591,-0.4782,0.1191,-11.8077,-27.3746,15.567
s15850,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3834,-0.4562,0.0728,-11.8041,-14.0331,2.229
s15850,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3726,-0.459,0.0865,-12.2463,-6.7743,-5.472
s15850,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3638,-0.44,0.0762,-12.0411,-23.4656,11.4245
s15850,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3602,-0.4112,0.051,-10.9096,-19.7175,8.808
s15850,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3745,-0.4577,0.0832,-12.2628,-14.1209,1.8581
s15850,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3687,-0.4553,0.0866,-11.7552,-6.5309,-5.2243
s15850,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3628,-0.4411,0.0783,-11.2476,-23.281,12.0334
s15850,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3611,-0.4184,0.0572,-11.2566,-11.0351,-0.2216
s15850,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3739,-0.4577,0.0839,-12.1164,-14.1209,2.0044
s15850,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.368,-0.4558,0.0878,-11.8945,-6.6969,-5.1976
s15850,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3636,-0.4418,0.0782,-11.5584,-23.5579,11.9994
s15850,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.346,-0.4011,0.0551,-11.3846,-5.3451,-6.0395
s15850,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3604,-0.4933,0.133,-12.1695,-29.6052,17.4357
s15850,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.354,-0.4622,0.1082,-12.0318,-21.7998,9.768
s15850,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.35,-0.4429,0.0929,-11.8281,-26.4461,14.618
s15850,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3513,-0.4163,0.065,-9.8658,-23.8006,13.9348
s15850,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3576,-0.4942,0.1366,-11.0447,-29.6967,18.652
s15850,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3556,-0.4638,0.1082,-10.608,-22.1776,11.5696
s15850,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3535,-0.4388,0.0853,-10.2133,-26.7629,16.5496
s15850,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.351,-0.42,0.069,-10.6364,-6.8598,-3.7766
s15850,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3569,-0.4942,0.1374,-11.6145,-29.6967,18.0823
s15850,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3552,-0.4638,0.1086,-11.3121,-22.2578,10.9457
s15850,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3533,-0.4388,0.0854,-11.0603,-26.8003,15.74
s15850,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3757,-0.4339,0.0582,-11.9987,-21.8114,9.8127
s15850,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4035,-0.4375,0.034,-11.2132,-19.1289,7.9157
s15850,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.394,-0.4385,0.0444,-11.5653,-17.7325,6.1672
s15850,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3864,-0.4339,0.0475,-12.0515,-21.8114,9.76
s15850,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3742,-0.43,0.0558,-11.8505,-21.4935,9.643
s15850,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3891,-0.4375,0.0484,-12.1566,-19.1289,6.9723
s15850,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3836,-0.4395,0.0559,-12.3705,-17.82,5.4494
s15850,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.378,-0.43,0.052,-12.315,-21.4935,9.1785
s15850,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3775,-0.4312,0.0538,-12.0585,-21.5442,9.4856
s15850,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3942,-0.4375,0.0433,-11.7773,-19.1289,7.3516
s15850,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3828,-0.4395,0.0567,-11.9852,-17.7907,5.8055
s15850,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.3797,-0.4312,0.0515,-12.2313,-21.5442,9.3129
s15850,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.2176,-0.2046,-0.0129,-4.4757,-0.4451,-4.0306
s15850,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2361,-0.2728,0.0367,-4.22,-0.6168,-3.6032
s15850,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2247,-0.2366,0.0119,-4.3375,-0.5178,-3.8197
s15850,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2209,-0.2222,0.0014,-4.7461,-0.5196,-4.2264
s15850,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.222,-0.2313,0.0093,-4.4007,-0.4645,-3.9361
s15850,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2339,-0.2757,0.0417,-4.2981,-0.6216,-3.6764
s15850,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2299,-0.2377,0.0077,-4.5888,-0.4608,-4.128
s15850,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.226,-0.2224,-0.0036,-4.5691,-0.4653,-4.1038
s15850,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2228,-0.231,0.0083,-4.4761,-0.4599,-4.0162
s15850,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2317,-0.2757,0.0439,-4.2393,-0.6216,-3.6176
s15850,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.2289,-0.2375,0.0086,-4.4295,-0.4504,-3.9792
s15850,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.2261,-0.2223,-0.0038,-4.6725,-0.4555,-4.217
s15850,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2016,-0.2736,0.072,-4.1931,-0.6089,-3.5842
s15850,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.2183,-0.312,0.0937,-4.2974,-0.9113,-3.3861
s15850,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.2116,-0.2955,0.0839,-4.6697,-0.7199,-3.9498
