fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_r2,design_mae_mean,design_mae_median,design_pct_error_mean,design_pct_error_median,design_r2,target_mean,prediction_mean
1,16,s641,iscas89_0031,tns,240,15.481418480191913,0.027816593647003174,4.6949775993824,3.67415452003479,1967.1230933318932,380.7631311389508,-3.5521083466304306,-1.6042202174663545,3.0907573819160463
1,16,systemcdes,iwls05_0015,tns,240,15.481418480191913,0.027816593647003174,14.753576986988385,3.4934468269348145,186.10389939594302,122.31056074217659,-0.666561915526444,-12.822603004177411,1.9309739828109742
2,21,i2c,iwls05_0006,tns,240,10.683620743524461,0.10284864902496338,2.299976470073064,0.5088112354278564,3949.3284509465952,85.26174047315729,0.16072052780533808,-2.352183550596237,-0.5380209525426228
2,21,s38584,iscas89_0020,tns,240,10.683620743524461,0.10284864902496338,59.80949485699336,4.4190099239349365,707.751281430537,124.87203068220882,-0.13198120043520278,-63.3684310177962,-3.5589361608028414
2,21,s444,iscas89_0025,tns,240,10.683620743524461,0.10284864902496338,0.4868085443973541,0.5148682594299316,57.99112324127095,62.42829798765967,-1.9502776598503164,-0.1589524805545807,-0.04787073532740275
2,21,s5378a,iscas89_0030,tns,240,10.683620743524461,0.10284864902496338,5.172324744860331,1.0695488452911377,590.4764960392714,108.28593065153859,-0.08523099662850542,-5.123789379000664,0.03834871749083201
2,21,s832,iscas89_0035,tns,240,10.683620743524461,0.10284864902496338,1.2409291416406631,0.9621100425720215,689.7756319309359,92.18487447578062,-0.0846836914665563,-0.756628367304802,0.47300753792126976
2,21,sasc,iwls05_0009,tns,240,10.683620743524461,0.10284864902496338,2.912787350018819,1.4300928115844727,293.64888347242135,90.40284866299436,0.013369429667536292,-2.333441428343455,-1.2909995079040528
2,21,simple_spi,iwls05_0010,tns,240,10.683620743524461,0.10284864902496338,2.8630238036314646,1.1387169361114502,101.9799106892354,87.91491399808885,-0.006749585066968988,-2.423580253124237,-1.0103174030780793
3,11,s15850,iscas89_0011,tns,240,5.675398538793837,0.07533818483352661,30.386971372365952,18.663334369659424,816.2387231963153,99.13766012895908,-0.4124748071668771,-32.0470801572005,-1.660108784834544
3,11,s386,iscas89_0022,tns,240,5.675398538793837,0.07533818483352661,0.8106418351332346,0.8160872459411621,119.95149197953057,37.61101380120496,-1.610587968448625,-0.2763031184673309,-0.885278590520223
3,11,s420,iscas89_0024,tns,240,5.675398538793837,0.07533818483352661,0.712041046222051,0.7212066650390625,39.089487759269936,38.91053012667602,0.13112372709093745,-0.4141132771968842,-0.8024112621943156
3,11,s5378,iscas89_0029,tns,240,5.675398538793837,0.07533818483352661,4.7196579356988275,0.5737409591674805,242.39646127457385,109.18424693378833,0.05129757342684904,-5.209162473678589,-0.5001436332861583
3,11,s838,iscas89_0037,tns,240,5.675398538793837,0.07533818483352661,1.278701271613439,0.547844409942627,221.1950260144042,84.3823413692648,0.17743559442761703,-1.1985932290554047,-0.6085286657015483
3,11,ss_pcm,iwls05_0012,tns,240,5.675398538793837,0.07533818483352661,0.8284276922543844,0.7529051303863525,43.60626892674259,43.271910174416426,0.6100756230961997,-0.7886842072010041,-0.9207149008909862
3,11,usb_phy,iwls05_0018,tns,240,5.675398538793837,0.07533818483352661,0.9913487732410431,0.5159726142883301,73.2817982108897,72.96111472804351,0.2517212965987692,-0.8880097587903341,0.09215735793113708
4,7,s13207,iscas89_0006,tns,240,3.4865126848220824,0.20602309703826904,16.739066475629805,4.695465564727783,369.8123473986347,115.40746766463621,-0.15638717314004102,-16.86463354031245,-0.12556706468264262
4,7,s27,iscas89_0013,tns,240,3.4865126848220824,0.20602309703826904,1.7036327958106994,1.7239561080932617,5797.354443253475,5880.326450787919,-30217.037010078613,-0.005071449279785156,-1.7087042450904846
4,7,s382,iscas89_0018,tns,240,3.4865126848220824,0.20602309703826904,0.5446561714013417,0.46125125885009766,90.86659632161508,85.44838643792338,-2.053554279530235,-0.19757217764854432,-0.1533379077911377
4,7,s400,iscas89_0023,tns,240,3.4865126848220824,0.20602309703826904,0.5838484227657318,0.47069549560546875,138.3605963810373,137.67401718675626,-5.307203454416452,-0.15077375173568724,-0.11014770070711771
4,7,s820,iscas89_0033,tns,240,3.4865126848220824,0.20602309703826904,0.6778576036294301,0.6803693771362305,217.89289369538233,33.53582020317498,0.6816880125944731,-0.7116494596004486,-0.09667185147603354
4,7,s9234,iscas89_0038,tns,240,3.4865126848220824,0.20602309703826904,3.284837911526362,2.391669273376465,12391.536096787393,52.565751518321946,0.8171388237267667,-6.109271544218063,-4.007573159535726
4,7,s953,iscas89_0040,tns,240,3.4865126848220824,0.20602309703826904,0.8716891904671987,0.7082934379577637,59.54472315966522,59.32534314976142,0.2578065013328986,-0.6631452083587647,0.17404947876930238
