design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.224854,-10.811739,2026-04-06T07:14:47+00:00,i2c__abcfast_clk0p25_fo32_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p16_cap60_fload1,2840.3480,0.250000,0.47,118.885,success,,,True,32.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.216674,-10.845869,2026-04-06T07:14:47+00:00,i2c__abcfast_clk0p25_fo32_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p16_cap80_fload1,2789.5419,0.250000,0.46,105.904,success,,,True,32.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.221362,-12.993959,2026-04-06T07:16:21+00:00,i2c__abcfast_clk0p25_fo32_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p24_cap40_fload1,2881.0461,0.250000,0.47,105.167,success,,,True,32.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.224854,-10.811739,2026-04-06T07:16:22+00:00,i2c__abcfast_clk0p25_fo32_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p24_cap60_fload1,2840.3480,0.250000,0.47,115.554,success,,,True,32.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.216674,-10.845869,2026-04-06T07:16:33+00:00,i2c__abcfast_clk0p25_fo32_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p24_cap80_fload1,2789.5419,0.250000,0.46,104.609,success,,,True,32.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.221362,-12.993959,2026-04-06T07:14:47+00:00,i2c__abcfast_clk0p25_fo32_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p2_cap40_fload1,2881.0461,0.250000,0.47,110.236,success,,,True,32.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.224854,-10.811739,2026-04-06T07:15:02+00:00,i2c__abcfast_clk0p25_fo32_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p2_cap60_fload1,2840.3480,0.250000,0.47,115.868,success,,,True,32.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.216674,-10.845869,2026-04-06T07:15:40+00:00,i2c__abcfast_clk0p25_fo32_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo32_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo32_tr0p2_cap80_fload1,2789.5419,0.250000,0.46,105.232,success,,,True,32.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.224739,-12.719045,2026-04-06T07:16:37+00:00,i2c__abcfast_clk0p25_fo64_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p16_cap40_fload1,2959.7820,0.250000,0.49,107.947,success,,,True,64.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.214653,-11.749846,2026-04-06T07:16:46+00:00,i2c__abcfast_clk0p25_fo64_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p16_cap60_fload1,2732.8839,0.250000,0.45,98.255,success,,,True,64.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.225903,-13.649297,2026-04-06T07:16:46+00:00,i2c__abcfast_clk0p25_fo64_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p16_cap80_fload1,2840.0819,0.250000,0.47,189.090,success,,,True,64.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.224739,-12.719045,2026-04-06T07:18:18+00:00,i2c__abcfast_clk0p25_fo64_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p24_cap40_fload1,2959.7820,0.250000,0.49,106.724,success,,,True,64.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.214653,-11.749846,2026-04-06T07:18:18+00:00,i2c__abcfast_clk0p25_fo64_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p24_cap60_fload1,2732.8839,0.250000,0.45,97.712,success,,,True,64.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
