design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s35932,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3104,-0.3591,0.0486,-42.1573,-165.4677,123.3103
s35932,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3093,-0.3381,0.0288,-42.0787,-152.175,110.0963
s35932,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3085,-0.339,0.0306,-41.987,-148.9681,106.9811
s35932,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3117,-0.3745,0.0628,-42.2229,-119.5093,77.2864
s35932,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3106,-0.3628,0.0521,-42.1443,-169.6381,127.4938
s35932,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3095,-0.3381,0.0286,-42.0657,-152.2605,110.1948
s35932,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3083,-0.339,0.0307,-41.9936,-148.9681,106.9745
s35932,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3116,-0.3745,0.0629,-42.2294,-119.5093,77.2799
s35932,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3105,-0.3628,0.0522,-42.1508,-169.6381,127.4873
s35932,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3094,-0.3381,0.0287,-42.0722,-152.2605,110.1883
s35932,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3039,-0.3414,0.0375,-41.8113,-95.7865,53.9752
s35932,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3071,-0.4907,0.1835,-42.0471,-131.1351,89.088
s35932,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.306,-0.3635,0.0575,-41.9685,-146.0522,104.0837
s35932,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3049,-0.3891,0.0842,-41.8899,-149.7891,107.8992
s35932,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3041,-0.3757,0.0716,-41.7982,-98.0418,56.2436
s35932,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3073,-0.4858,0.1784,-42.034,-130.4072,88.3731
s35932,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3062,-0.3635,0.0573,-41.9554,-146.0522,104.0968
s35932,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3052,-0.4167,0.1116,-41.8768,-142.2061,100.3293
s35932,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.304,-0.3711,0.0671,-41.8047,-103.658,61.8533
s35932,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3072,-0.4858,0.1786,-42.0406,-130.4072,88.3666
s35932,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3061,-0.3635,0.0574,-41.962,-146.0522,104.0902
s35932,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3051,-0.3819,0.0769,-41.8833,-137.5274,95.644
s35932,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2951,-0.3895,0.0944,-41.4335,-144.744,103.3104
s35932,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2984,-0.4944,0.196,-41.6694,-147.1106,105.4412
s35932,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2973,-0.4208,0.1235,-41.5908,-137.1709,95.5802
s35932,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2962,-0.368,0.0718,-41.5122,-133.2477,91.7355
s35932,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2953,-0.4196,0.1242,-41.4205,-117.7035,76.283
s35932,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2986,-0.4954,0.1969,-41.6563,-146.9881,105.3318
s35932,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2975,-0.4208,0.1233,-41.5777,-137.1709,95.5932
s35932,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2964,-0.3686,0.0722,-41.4991,-148.7214,107.2223
s35932,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2952,-0.4286,0.1334,-41.427,-149.2603,107.8333
s35932,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2985,-0.4954,0.197,-41.6629,-146.9881,105.3252
s35932,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2974,-0.4208,0.1234,-41.5842,-137.1709,95.5867
s35932,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2963,-0.3686,0.0723,-41.5056,-148.7214,107.2157
s35932,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3104,-0.3777,0.0672,-42.0945,-156.8934,114.7989
s35932,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3137,-0.3725,0.0588,-42.3304,-157.3686,115.0382
s35932,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3126,-0.3775,0.0649,-42.2518,-157.1241,114.8724
s35932,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3115,-0.3777,0.0662,-42.1732,-156.8934,114.7202
s35932,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3106,-0.3777,0.067,-42.0815,-156.8934,114.8119
s35932,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3139,-0.3729,0.059,-42.3173,-158.0934,115.776
s35932,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3128,-0.3775,0.0647,-42.2387,-157.1241,114.8854
s35932,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3117,-0.3777,0.0659,-42.1601,-156.8934,114.7333
s35932,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3105,-0.3777,0.0671,-42.088,-156.8934,114.8054
s35932,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3138,-0.3729,0.0591,-42.3239,-158.0934,115.7695
s35932,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3127,-0.3775,0.0648,-42.2452,-157.1241,114.8789
s35932,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3116,-0.3777,0.066,-42.1666,-156.8934,114.7268
s35932,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1301,-0.2342,0.104,-40.4309,-9.0224,-31.4085
s35932,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1334,-0.2169,0.0835,-40.6668,-8.3267,-32.34
s35932,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1323,-0.1944,0.0621,-40.5882,-4.8194,-35.7688
s35932,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1312,-0.234,0.1029,-40.5095,-9.0419,-31.4677
s35932,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1303,-0.2342,0.1038,-40.4179,-9.0224,-31.3955
s35932,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1336,-0.2164,0.0828,-40.6537,-8.289,-32.3648
s35932,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1325,-0.1973,0.0648,-40.5751,-4.9032,-35.6719
s35932,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1314,-0.234,0.1026,-40.4965,-9.0447,-31.4517
s35932,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1302,-0.2342,0.1039,-40.4244,-9.0224,-31.402
s35932,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1335,-0.2164,0.0829,-40.6602,-8.289,-32.3713
s35932,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1324,-0.1973,0.0649,-40.5816,-4.9032,-35.6785
s35932,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1313,-0.234,0.1027,-40.503,-9.0447,-31.4583
s35932,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1257,-0.1875,0.0618,-40.2421,-7.1627,-33.0793
s35932,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.129,-0.3365,0.2075,-40.4779,-22.4114,-18.0666
s35932,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1279,-0.2149,0.087,-40.3993,-6.6378,-33.7615
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1268,-0.1966,0.0698,-40.3207,-7.7347,-32.586
s35932,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1259,-0.1647,0.0388,-40.229,-6.0681,-34.1609
s35932,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1292,-0.3337,0.2045,-40.4649,-21.7674,-18.6975
s35932,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1281,-0.2149,0.0868,-40.3862,-6.6378,-33.7484
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.127,-0.187,0.06,-40.3076,-7.2606,-33.047
s35932,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1258,-0.1972,0.0714,-40.2355,-12.8865,-27.3491
s35932,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1291,-0.3337,0.2046,-40.4714,-21.7674,-18.704
s35932,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.128,-0.2149,0.0869,-40.3928,-6.6378,-33.755
s35932,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1269,-0.2084,0.0815,-40.3142,-8.0476,-32.2666
s35932,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.117,-0.1956,0.0787,-39.8644,-4.6363,-35.228
s35932,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1202,-0.3371,0.2169,-40.1002,-19.0739,-21.0263
s35932,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1191,-0.291,0.1719,-40.0216,-19.4876,-20.534
s35932,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.118,-0.2128,0.0948,-39.943,-6.6996,-33.2434
s35932,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1172,-0.2234,0.1062,-39.8513,-6.6413,-33.21
s35932,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1204,-0.3369,0.2165,-40.0871,-19.0543,-21.0329
s35932,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1193,-0.291,0.1717,-40.0085,-19.4876,-20.5209
s35932,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1183,-0.2186,0.1003,-39.9299,-11.4401,-28.4898
s35932,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1171,-0.2244,0.1074,-39.8578,-17.1605,-22.6973
s35932,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1203,-0.3369,0.2166,-40.0937,-19.0543,-21.0394
s35932,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1192,-0.291,0.1718,-40.0151,-19.4876,-20.5275
s35932,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1182,-0.2186,0.1004,-39.9364,-11.4401,-28.4964
s35932,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1323,-0.2205,0.0882,-40.5254,-9.3877,-31.1377
s35932,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1356,-0.224,0.0884,-40.7612,-7.5808,-33.1804
s35932,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1345,-0.2201,0.0856,-40.6826,-9.3778,-31.3048
s35932,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1334,-0.2205,0.0871,-40.604,-9.3877,-31.2163
s35932,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1325,-0.2205,0.088,-40.5123,-9.3877,-31.1246
s35932,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1358,-0.2238,0.0881,-40.7481,-7.6002,-33.148
s35932,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1347,-0.2201,0.0854,-40.6695,-9.3778,-31.2917
s35932,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1336,-0.2205,0.0869,-40.5909,-9.3877,-31.2032
s35932,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1324,-0.2205,0.0881,-40.5188,-9.3877,-31.1311
s35932,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1357,-0.2238,0.0882,-40.7547,-7.6002,-33.1545
s35932,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1346,-0.2201,0.0855,-40.6761,-9.3778,-31.2983
s35932,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1335,-0.2205,0.087,-40.5974,-9.3877,-31.2098
s35932,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.048,-0.0402,0.0882,-38.8617,-0.4061,-38.4556
s35932,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0448,-0.08,0.1248,-39.0976,-0.9966,-38.101
s35932,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0459,-0.0516,0.0975,-39.019,-0.5603,-38.4587
s35932,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0469,-0.0411,0.088,-38.9404,-0.409,-38.5313
s35932,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0478,-0.0402,0.088,-38.8487,-0.4061,-38.4425
s35932,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0446,-0.08,0.1246,-39.0845,-0.9969,-38.0877
s35932,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0456,-0.0465,0.0921,-39.0059,-0.4788,-38.5271
s35932,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0467,-0.041,0.0877,-38.9273,-0.4089,-38.5184
s35932,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0479,-0.0402,0.0881,-38.8552,-0.4061,-38.4491
s35932,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0447,-0.08,0.1247,-39.0911,-0.9969,-38.0942
s35932,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0457,-0.0465,0.0922,-39.0124,-0.4788,-38.5336
s35932,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0468,-0.041,0.0878,-38.9338,-0.4089,-38.5249
s35932,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0524,-0.059,0.1114,-38.6729,-0.2581,-38.4148
s35932,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0492,-0.1733,0.2225,-38.9087,-2.2445,-36.6642
s35932,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0502,-0.0596,0.1098,-38.8301,-0.609,-38.2211
s35932,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0513,-0.0621,0.1134,-38.7515,-0.4322,-38.3193
s35932,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0522,-0.0964,0.1486,-38.6598,-0.7104,-37.9494
s35932,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0489,-0.1874,0.2364,-38.8957,-2.6227,-36.273
s35932,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.05,-0.0596,0.1096,-38.8171,-0.609,-38.2081
s35932,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0511,-0.0718,0.1229,-38.7384,-0.6915,-38.0469
s35932,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0523,-0.0527,0.105,-38.6663,-0.3356,-38.3307
s35932,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.049,-0.1874,0.2365,-38.9022,-2.6227,-36.2795
s35932,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0501,-0.0596,0.1097,-38.8236,-0.609,-38.2146
s35932,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0512,-0.0743,0.1255,-38.745,-0.8105,-37.9344
s35932,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0612,-0.0662,0.1273,-38.2952,-0.7205,-37.5746
s35932,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0579,-0.1837,0.2416,-38.531,-2.0483,-36.4827
s35932,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.059,-0.1046,0.1636,-38.4524,-1.1512,-37.3012
s35932,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0601,-0.0581,0.1182,-38.3738,-0.6031,-37.7707
s35932,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.061,-0.0801,0.141,-38.2821,-0.7968,-37.4853
s35932,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0577,-0.1852,0.2429,-38.518,-2.0548,-36.4631
s35932,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0588,-0.1046,0.1634,-38.4393,-1.1512,-37.2881
s35932,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0599,-0.0595,0.1194,-38.3607,-0.6111,-37.7497
s35932,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0611,-0.0736,0.1347,-38.2886,-0.694,-37.5946
s35932,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0578,-0.1852,0.243,-38.5245,-2.0548,-36.4696
s35932,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0589,-0.1046,0.1635,-38.4459,-1.1512,-37.2946
s35932,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.06,-0.0595,0.1195,-38.3673,-0.6111,-37.7562
s35932,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0458,-0.0727,0.1185,-38.9562,-0.9242,-38.032
s35932,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0426,-0.072,0.1146,-39.192,-0.9365,-38.2555
s35932,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0437,-0.0731,0.1167,-39.1134,-0.9293,-38.1841
s35932,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0447,-0.0727,0.1174,-39.0348,-0.9242,-38.1106
s35932,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0456,-0.0727,0.1183,-38.9431,-0.9242,-38.0189
s35932,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0424,-0.0719,0.1143,-39.179,-0.9365,-38.2424
s35932,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0435,-0.0731,0.1165,-39.1003,-0.9293,-38.1711
s35932,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0445,-0.0727,0.1172,-39.0217,-0.9242,-38.0975
s35932,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0457,-0.0727,0.1184,-38.9496,-0.9242,-38.0254
s35932,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0425,-0.0719,0.1144,-39.1855,-0.9365,-38.249
s35932,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0436,-0.0731,0.1166,-39.1069,-0.9293,-38.1776
s35932,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0446,-0.0727,0.1173,-39.0283,-0.9242,-38.1041
s35932,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2262,0.045,0.1812,-37.2926,0.0,-37.2926
s35932,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2229,0.0018,0.2211,-37.5284,0.0,-37.5284
s35932,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.224,0.0174,0.2066,-37.4498,0.0,-37.4498
s35932,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2251,0.0454,0.1797,-37.3712,0.0,-37.3712
s35932,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.226,0.045,0.1809,-37.2795,0.0,-37.2795
s35932,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2227,0.0023,0.2204,-37.5153,0.0,-37.5153
s35932,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2238,0.0091,0.2146,-37.4367,0.0,-37.4367
s35932,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2249,0.0455,0.1793,-37.3581,0.0,-37.3581
s35932,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2261,0.045,0.181,-37.286,0.0,-37.286
s35932,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2228,0.0023,0.2205,-37.5219,0.0,-37.5219
s35932,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2239,0.0091,0.2147,-37.4433,0.0,-37.4433
s35932,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.225,0.0455,0.1794,-37.3646,0.0,-37.3646
s35932,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2305,0.056,0.1745,-37.1037,0.0,-37.1037
s35932,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2273,-0.0324,0.2597,-37.3396,-0.0982,-37.2414
s35932,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2284,0.0164,0.212,-37.2609,0.0,-37.2609
s35932,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2295,0.0263,0.2031,-37.1823,0.0,-37.1823
s35932,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2303,0.0366,0.1938,-37.0906,0.0,-37.0906
