fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_rmse,overall_best_test_r2,design_mae_mean,design_maemedian,design_rmse,design_pct_error_mean,design_pct_errormedian,design_r2,target_mean,prediction_mean
1,37,s510,iscas89_0026,wns,288,0.16584739488150393,0.24812597445567378,0.6219916343688965,0.059234758929556444,0.036610137671232224,0.08279070888123088,114.74140463357539,21.91360949082474,0.9458272878545793,0.14930211376243582,0.09079294576723543
1,37,s641,iscas89_0031,wns,288,0.16584739488150393,0.24812597445567378,0.6219916343688965,0.06967661254909924,0.07186111807823181,0.07356214763834668,81.5110794349803,30.2975140223107,0.9214567289349607,-0.11432687614190702,-0.044650263592807785
1,37,sasc,iwls05_0009,wns,288,0.16584739488150393,0.24812597445567378,0.6219916343688965,0.04375039946494831,0.03843056410551071,0.05414639009108882,23.006932343473878,15.136608051454019,0.977830397883176,0.11248701966057222,0.10292356280196044
1,37,simple_spi,iwls05_0010,wns,288,0.16584739488150393,0.24812597445567378,0.6219916343688965,0.09787600587717155,0.049779944121837616,0.1292177212717388,37.31699374951392,28.04208606329034,0.901495888807454,0.1999631465684312,0.10471060102443314
2,9,s349,iscas89_0016,wns,288,0.11570816021412611,0.1664721945336479,0.8321763277053833,0.06723456556210294,0.04559022840112448,0.08861529280466196,23.68050514776032,19.993745317431408,0.9462902631520945,0.19909445832793912,0.1406702078658984
2,9,s38584,iscas89_0020,wns,288,0.11570816021412611,0.1664721945336479,0.8321763277053833,0.09716474581121777,0.09767034649848938,0.11323057562366506,72.67333195926888,31.3410258027516,0.8638296505743022,-0.3516120961091171,-0.4429495358749086
2,9,s444,iscas89_0025,wns,288,0.11570816021412611,0.1664721945336479,0.8321763277053833,0.13560729903272456,0.11889074929058552,0.16145345400458763,43.63149512613856,34.22697710423114,0.8403342895676125,0.301553320294867,0.1659460212621424
2,9,s5378,iscas89_0029,wns,288,0.11570816021412611,0.1664721945336479,0.8321763277053833,0.09219083440903988,0.08251219987869263,0.10126650438892265,102.74169227378643,31.86952029294093,0.8761862642154153,-0.09476482790584366,-0.0025739934968037736
2,9,s713,iscas89_0032,wns,288,0.11570816021412611,0.1664721945336479,0.8321763277053833,0.06174188424160497,0.0670619010925293,0.07125508943448218,126.85919319674223,22.7544505754515,0.9366216982265512,-0.0799962734260286,-0.019679296787621245
2,9,s832,iscas89_0035,wns,288,0.11570816021412611,0.1664721945336479,0.8321763277053833,0.023794130402772378,0.021986573934555054,0.0281096921587239,34.509574662708786,8.783111542974623,0.9922645824802798,0.09632390512463947,0.08244873216608539
2,9,systemcdes,iwls05_0015,wns,288,0.11570816021412611,0.1664721945336479,0.8321763277053833,0.3322236620911604,0.32802198361605406,0.362115367979257,229.89654589029936,84.84331076220963,0.22741983432961554,-0.20278763183806506,0.12943603025309536
3,38,s15850,iscas89_0011,wns,288,0.1115753369494563,0.1445474513651967,0.8789822459220886,0.07343869269566818,0.06590484082698822,0.08359556206386566,93.25803866357445,10.950113441822644,0.9061614539380074,-0.48379020870197564,-0.41125531189350617
3,38,s386,iscas89_0022,wns,288,0.1115753369494563,0.1445474513651967,0.8789822459220886,0.046465977968182415,0.0435284860432148,0.05505637031185331,1681.2845017212958,18.142475352301954,0.9698401765232894,0.11537568067433313,0.0701596897173052
3,38,s420,iscas89_0024,wns,288,0.1115753369494563,0.1445474513651967,0.8789822459220886,0.130002981543334,0.11625246610492468,0.13722433200472942,409.9536288013312,49.506564875404436,0.7942145246093284,0.09833455349629124,0.22833753503962523
3,38,s5378a,iscas89_0030,wns,288,0.1115753369494563,0.1445474513651967,0.8789822459220886,0.04517440638220352,0.04530945513397455,0.051495825095895204,132.7514041898138,16.34175234745858,0.9737688156718147,-0.07398581824963912,-0.029596628349584837
3,38,s953,iscas89_0040,wns,288,0.1115753369494563,0.1445474513651967,0.8789822459220886,0.1500494992877874,0.1136242002248764,0.17195747219453505,58.214946537438294,41.16807865541193,0.8285857908785847,0.233824172639288,0.0837746733515006
3,38,ss_pcm,iwls05_0012,wns,288,0.1115753369494563,0.1445474513651967,0.8789822459220886,0.05349959805607796,0.036578670144081116,0.07154957199183516,20.939441244126712,17.212912801668736,0.9503666804576344,0.22190281399525702,0.23952818747299412
3,38,usb_phy,iwls05_0018,wns,288,0.1115753369494563,0.1445474513651967,0.8789822459220886,0.2823961904020204,0.28327905386686325,0.2829616330408941,146.9954963952797,95.73912858389845,0.4786573639768692,0.2538192157323162,-0.028576974669704214
4,23,s13207,iscas89_0006,wns,288,0.09752693368742864,0.13017979583123643,0.9080246090888977,0.16549490896674493,0.16321884095668793,0.19559786810245705,33.9983306628563,34.36613466432944,0.6792738611162183,-0.44338318063981,-0.2841913063958701
4,23,s27,iscas89_0013,wns,288,0.09752693368742864,0.13017979583123643,0.9080246090888977,0.071653498776464,0.07114277686923742,0.0765373361432661,69.92478650025811,27.97905421945933,0.935818640010327,0.253716002839307,0.182062504062843
4,23,s382,iscas89_0018,wns,288,0.09752693368742864,0.13017979583123643,0.9080246090888977,0.058951636685782835,0.051648762077093124,0.07142842570332514,25.605000916950686,15.81167492110456,0.9685992443086682,0.2833471664537986,0.2871574251524483
4,23,s400,iscas89_0023,wns,288,0.09752693368742864,0.13017979583123643,0.9080246090888977,0.06906119935835402,0.06634009908884764,0.08093119358120365,28.00499369669277,16.134259989328715,0.9622255598976646,0.3004477620900919,0.29706343783376116
4,23,s820,iscas89_0033,wns,288,0.09752693368742864,0.13017979583123643,0.9080246090888977,0.02520325389276776,0.021077290177345276,0.03159941009310183,16.194115353265442,9.926551930437325,0.9904396366004541,0.0998080200709713,0.08718729929144804
4,23,s838,iscas89_0037,wns,288,0.09752693368742864,0.13017979583123643,0.9080246090888977,0.1040311630284931,0.09590975940227509,0.10832994874125014,141.9330390743246,39.085633793171034,0.8681997112295685,-0.013055185748574635,0.09097597727991848
4,23,s9234,iscas89_0038,wns,288,0.09752693368742864,0.13017979583123643,0.9080246090888977,0.18829287622874188,0.18082185834646225,0.2238865486136952,2974.0697905925613,70.92919746512081,0.624178772466514,-0.044771246786694974,-0.23306412301543686
