design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1597,-0.2292,0.0695,0.4526,-5.1551,5.6077
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1637,-0.2621,0.0984,0.2633,-5.7302,5.9935
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1623,-0.2491,0.0868,0.3264,-5.4267,5.7531
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.161,-0.251,0.09,0.3895,-5.2274,5.6169
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1595,-0.2415,0.0819,0.434,-5.3811,5.8151
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1635,-0.2621,0.0986,0.2447,-5.7302,5.9749
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1622,-0.2491,0.087,0.3078,-5.4267,5.7345
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1608,-0.251,0.0902,0.3709,-5.2274,5.5983
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1513,-0.2467,0.0954,1.0242,-5.3152,6.3394
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1553,-0.265,0.1097,0.8349,-5.5827,6.4176
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.154,-0.2437,0.0897,0.898,-5.3955,6.2935
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1527,-0.2529,0.1002,0.9611,-5.2223,6.1834
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1517,-0.2406,0.0889,1.0613,-5.3652,6.4266
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1557,-0.265,0.1094,0.8721,-5.5827,6.4548
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1543,-0.2437,0.0894,0.9352,-5.3955,6.3306
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.153,-0.2518,0.0988,0.9982,-5.208,6.2063
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1515,-0.2467,0.0952,1.0428,-5.3152,6.3579
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1555,-0.265,0.1095,0.8535,-5.5827,6.4362
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1542,-0.2437,0.0895,0.9166,-5.3955,6.312
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1528,-0.2518,0.099,0.9797,-5.208,6.1877
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1653,-0.2566,0.0913,-0.0412,-5.7924,5.7512
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1693,-0.2524,0.0831,-0.2305,-5.7825,5.552
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.168,-0.2566,0.0886,-0.1674,-5.7924,5.6251
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1667,-0.2566,0.0899,-0.1043,-5.7924,5.6881
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1657,-0.2566,0.0909,-0.004,-5.7924,5.7884
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1697,-0.2524,0.0827,-0.1933,-5.7825,5.5892
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1683,-0.2566,0.0883,-0.1302,-5.7924,5.6622
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.167,-0.2566,0.0896,-0.0671,-5.7924,5.7253
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1655,-0.2566,0.0911,-0.0226,-5.7924,5.7698
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1695,-0.2524,0.0829,-0.2119,-5.7825,5.5706
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1682,-0.2566,0.0884,-0.1488,-5.7924,5.6436
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1668,-0.2566,0.0898,-0.0857,-5.7924,5.7067
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0135,-0.0555,0.0689,1.6208,-0.5359,2.1567
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0095,-0.0682,0.0777,1.4315,-0.9921,2.4236
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0108,-0.0885,0.0993,1.4946,-0.8596,2.3542
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0121,-0.0555,0.0676,1.5577,-0.5359,2.0936
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0131,-0.0555,0.0686,1.658,-0.5359,2.1938
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0091,-0.0682,0.0773,1.4687,-0.9921,2.4608
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0105,-0.0885,0.0989,1.5318,-0.8596,2.3914
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0118,-0.0555,0.0673,1.5949,-0.5359,2.1307
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0133,-0.0555,0.0688,1.6394,-0.5359,2.1752
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0093,-0.0682,0.0775,1.4501,-0.9921,2.4422
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0106,-0.0885,0.0991,1.5132,-0.8596,2.3728
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.012,-0.0555,0.0675,1.5763,-0.5359,2.1121
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0175,-0.0436,0.061,1.9252,-0.4252,2.3504
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0135,-0.0579,0.0714,1.7359,-0.7657,2.5016
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0148,-0.0431,0.0579,1.799,-0.4808,2.2798
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0161,-0.0491,0.0652,1.8621,-0.4847,2.3468
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0171,-0.0385,0.0556,1.9623,-0.3564,2.3188
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0131,-0.0579,0.071,1.7731,-0.7657,2.5387
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0145,-0.0431,0.0576,1.8361,-0.4808,2.317
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0158,-0.0491,0.0649,1.8992,-0.4847,2.384
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0173,-0.0436,0.0609,1.9438,-0.4252,2.369
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0133,-0.0579,0.0712,1.7545,-0.7657,2.5202
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0146,-0.0431,0.0578,1.8176,-0.4808,2.2984
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.016,-0.0491,0.065,1.8807,-0.4847,2.3654
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0255,-0.049,0.0745,2.5339,-0.4655,2.9995
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0215,-0.0609,0.0824,2.3447,-0.6325,2.9772
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0228,-0.0436,0.0664,2.4078,-0.4189,2.8266
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0241,-0.0495,0.0737,2.4708,-0.4739,2.9447
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0251,-0.044,0.0691,2.5711,-0.3407,2.9118
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0212,-0.0609,0.0821,2.3818,-0.6325,3.0143
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0225,-0.0436,0.0661,2.4449,-0.4189,2.8638
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0238,-0.0531,0.0769,2.508,-0.4717,2.9797
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0253,-0.049,0.0743,2.5525,-0.4655,3.0181
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0213,-0.0609,0.0822,2.3632,-0.6325,2.9957
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0227,-0.0436,0.0662,2.4263,-0.4189,2.8452
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.024,-0.0531,0.0771,2.4894,-0.4717,2.9611
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0115,-0.0627,0.0742,1.4686,-0.7208,2.1894
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0075,-0.0632,0.0707,1.2793,-0.7175,1.9968
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0088,-0.0627,0.0715,1.3424,-0.7208,2.0632
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0101,-0.0627,0.0728,1.4055,-0.7208,2.1263
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0111,-0.0627,0.0738,1.5058,-0.7208,2.2266
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0071,-0.0632,0.0703,1.3165,-0.7175,2.034
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0085,-0.0627,0.0712,1.3796,-0.7208,2.1004
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0098,-0.0627,0.0725,1.4427,-0.7208,2.1635
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0113,-0.0627,0.074,1.4872,-0.7208,2.208
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0073,-0.0632,0.0705,1.2979,-0.7175,2.0154
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0086,-0.0627,0.0713,1.361,-0.7208,2.0818
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.01,-0.0627,0.0727,1.4241,-0.7208,2.1449
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1903,0.0736,0.1167,3.1305,0.0,3.1305
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1863,0.0273,0.159,2.9413,0.0,2.9413
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1876,0.0724,0.1152,3.0044,0.0,3.0044
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1889,0.0736,0.1154,3.0675,0.0,3.0675
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1899,0.0736,0.1164,3.1677,0.0,3.1677
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1859,0.0273,0.1586,2.9784,0.0,2.9784
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1873,0.0724,0.1149,3.0415,0.0,3.0415
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1886,0.0736,0.115,3.1046,0.0,3.1046
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1901,0.0736,0.1165,3.1491,0.0,3.1491
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1861,0.0273,0.1588,2.9599,0.0,2.9599
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1874,0.0724,0.1151,3.0229,0.0,3.0229
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1888,0.0736,0.1152,3.086,0.0,3.086
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1943,0.0469,0.1474,3.4349,0.0,3.4349
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1903,0.0903,0.1,3.2457,0.0,3.2457
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1916,0.0717,0.12,3.3087,0.0,3.3087
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1929,0.0794,0.1135,3.3718,0.0,3.3718
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1939,0.0492,0.1447,3.4721,0.0,3.4721
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1899,0.0903,0.0997,3.2828,0.0,3.2828
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1913,0.0717,0.1196,3.3459,0.0,3.3459
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1926,0.0794,0.1132,3.409,0.0,3.409
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1941,0.0469,0.1472,3.4535,0.0,3.4535
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1901,0.0903,0.0998,3.2642,0.0,3.2642
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1914,0.0717,0.1198,3.3273,0.0,3.3273
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1928,0.0794,0.1133,3.3904,0.0,3.3904
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2023,0.0507,0.1516,4.0437,0.0,4.0437
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1983,0.0912,0.1071,3.8544,0.0,3.8544
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1996,0.0812,0.1184,3.9175,0.0,3.9175
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.201,0.0812,0.1198,3.9806,0.0,3.9806
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2019,0.0441,0.1578,4.0809,0.0,4.0809
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.198,0.0912,0.1067,3.8916,0.0,3.8916
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1993,0.0812,0.118,3.9547,0.0,3.9547
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2006,0.0811,0.1195,4.0178,0.0,4.0178
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2021,0.0507,0.1514,4.0623,0.0,4.0623
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1981,0.0912,0.1069,3.873,0.0,3.873
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1995,0.0812,0.1182,3.9361,0.0,3.9361
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2008,0.0811,0.1197,3.9992,0.0,3.9992
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1883,-0.005,0.1933,2.9784,-0.0077,2.986
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1843,-0.003,0.1873,2.7891,-0.003,2.7921
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1856,-0.005,0.1906,2.8522,-0.0077,2.8598
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1869,-0.005,0.192,2.9153,-0.0077,2.9229
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1879,-0.005,0.1929,3.0155,-0.0077,3.0232
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1839,-0.003,0.1869,2.8262,-0.003,2.8292
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1853,-0.005,0.1903,2.8893,-0.0077,2.897
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1866,-0.005,0.1916,2.9524,-0.0077,2.9601
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1881,-0.005,0.1931,2.9969,-0.0077,3.0046
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1841,-0.003,0.1871,2.8077,-0.003,2.8106
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1854,-0.005,0.1905,2.8708,-0.0077,2.8784
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1868,-0.005,0.1918,2.9338,-0.0077,2.9415
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3671,0.2736,0.0935,4.6403,0.0,4.6403
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3631,0.2273,0.1358,4.451,0.0,4.451
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3644,0.2724,0.0921,4.5141,0.0,4.5141
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3657,0.2736,0.0922,4.5772,0.0,4.5772
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3667,0.2736,0.0932,4.6775,0.0,4.6775
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3627,0.2273,0.1355,4.4882,0.0,4.4882
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3641,0.2724,0.0917,4.5513,0.0,4.5513
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3654,0.2736,0.0918,4.6144,0.0,4.6144
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3669,0.2736,0.0933,4.6589,0.0,4.6589
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3629,0.2273,0.1356,4.4696,0.0,4.4696
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3642,0.2724,0.0919,4.5327,0.0,4.5327
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3656,0.2736,0.092,4.5958,0.0,4.5958
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3711,0.2469,0.1242,4.9447,0.0,4.9447
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3671,0.2824,0.0847,4.7554,0.0,4.7554
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3684,0.2547,0.1137,4.8185,0.0,4.8185
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3698,0.2755,0.0942,4.8816,0.0,4.8816
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3707,0.2492,0.1215,4.9819,0.0,4.9819
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3668,0.2824,0.0843,4.7926,0.0,4.7926
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3681,0.2547,0.1134,4.8557,0.0,4.8557
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3694,0.2755,0.0939,4.9188,0.0,4.9188
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3709,0.2469,0.124,4.9633,0.0,4.9633
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3669,0.2824,0.0845,4.774,0.0,4.774
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3683,0.2547,0.1135,4.8371,0.0,4.8371
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3696,0.2755,0.0941,4.9002,0.0,4.9002
