design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5983,-0.5245,-0.0738,-22.3959,-42.1837,19.7878
s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6012,-0.5237,-0.0776,-22.5177,-41.6955,19.1778
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6003,-0.4883,-0.1119,-22.4771,-38.2817,15.8046
s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5993,-0.5193,-0.0801,-22.4365,-42.3388,19.9023
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5982,-0.5244,-0.0738,-22.4051,-41.6977,19.2926
s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6011,-0.5237,-0.0775,-22.5269,-41.6955,19.1685
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6002,-0.4881,-0.1121,-22.4863,-38.3523,15.8659
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5992,-0.5232,-0.076,-22.4457,-42.4586,20.0129
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5934,-0.5282,-0.0651,-22.2578,-26.2737,4.0159
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5963,-0.6215,0.0252,-22.3796,-51.1621,28.7824
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5953,-0.5435,-0.0518,-22.339,-40.5795,18.2404
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5943,-0.5185,-0.0758,-22.2984,-33.1436,10.8452
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5935,-0.5178,-0.0757,-22.2393,-30.1187,7.8794
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5965,-0.6257,0.0292,-22.3611,-52.9092,30.5481
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5955,-0.5428,-0.0527,-22.3205,-43.178,20.8574
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5945,-0.5167,-0.0778,-22.2799,-32.9692,10.6893
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5934,-0.5164,-0.0771,-22.2486,-29.8461,7.5975
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5964,-0.6258,0.0294,-22.3704,-52.9016,30.5312
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5954,-0.5424,-0.053,-22.3298,-40.6359,18.3061
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5944,-0.5346,-0.0598,-22.2892,-38.4478,16.1586
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5838,-0.5253,-0.0584,-21.9447,-39.3134,17.3687
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5867,-0.5691,-0.0176,-22.0665,-39.087,17.0205
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5857,-0.5442,-0.0415,-22.0259,-36.1373,14.1114
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5848,-0.5219,-0.0628,-21.9853,-40.8074,18.8221
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.584,-0.5185,-0.0655,-21.9262,-39.3384,17.4122
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5869,-0.5695,-0.0174,-22.048,-39.2051,17.157
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5859,-0.5326,-0.0534,-22.0074,-40.411,18.4036
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.585,-0.5306,-0.0544,-21.9668,-41.7025,19.7356
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5839,-0.5189,-0.065,-21.9355,-38.8092,16.8737
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5868,-0.5695,-0.0173,-22.0573,-39.164,17.1068
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5858,-0.5606,-0.0252,-22.0167,-41.7203,19.7036
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5849,-0.5238,-0.061,-21.9761,-40.6889,18.7128
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6005,-0.5966,-0.0039,-22.4927,-45.5318,23.0391
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6034,-0.5992,-0.0043,-22.6145,-46.3423,23.7279
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6025,-0.6037,0.0013,-22.5739,-46.6155,24.0416
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6015,-0.6038,0.0023,-22.5333,-46.3847,23.8514
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6007,-0.6024,0.0016,-22.4742,-46.4116,23.9374
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6036,-0.5992,-0.0044,-22.596,-46.3423,23.7464
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6027,-0.5973,-0.0054,-22.5554,-45.876,23.3206
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6017,-0.5972,-0.0045,-22.5148,-45.5648,23.0501
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6006,-0.5967,-0.0039,-22.4834,-45.6044,23.121
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6035,-0.5992,-0.0044,-22.6052,-46.3423,23.7371
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.6026,-0.5972,-0.0053,-22.5646,-45.8706,23.306
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6016,-0.5978,-0.0038,-22.524,-45.8182,23.2942
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4202,-0.317,-0.1032,-20.7929,-2.5892,-18.2036
s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4231,-0.3578,-0.0653,-20.9147,-15.0885,-5.8262
s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.4222,-0.3536,-0.0686,-20.8741,-2.9881,-17.8859
s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4212,-0.3526,-0.0685,-20.8335,-15.2068,-5.6266
s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4204,-0.3493,-0.0711,-20.7744,-19.275,-1.4993
s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4233,-0.3578,-0.0655,-20.8962,-15.0885,-5.8077
s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4224,-0.3508,-0.0716,-20.8556,-2.9166,-17.939
s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4214,-0.3533,-0.0681,-20.815,-15.3372,-5.4778
s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4203,-0.3475,-0.0728,-20.7836,-19.2874,-1.4962
s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4232,-0.3578,-0.0654,-20.9054,-15.0885,-5.8169
s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4223,-0.3512,-0.071,-20.8648,-2.937,-17.9278
s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4213,-0.3514,-0.0699,-20.8242,-15.2422,-5.582
s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.4154,-0.3621,-0.0533,-20.6363,-3.7242,-16.9121
s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4183,-0.4435,0.0251,-20.7581,-23.1758,2.4177
s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4174,-0.395,-0.0224,-20.7175,-19.7364,-0.9811
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4164,-0.3865,-0.0299,-20.6769,-21.4562,0.7793
s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.4156,-0.3546,-0.061,-20.6178,-3.8347,-16.7831
s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.4185,-0.4884,0.0698,-20.7396,-31.6903,10.9506
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.4176,-0.4018,-0.0157,-20.699,-22.8345,2.1354
s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.4166,-0.3699,-0.0467,-20.6584,-3.5314,-17.127
s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4155,-0.3563,-0.0592,-20.6271,-3.914,-16.7131
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.4184,-0.4879,0.0695,-20.7489,-31.6599,10.9111
s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.4175,-0.4081,-0.0094,-20.7083,-24.3606,3.6523
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4165,-0.3713,-0.0452,-20.6677,-3.6008,-17.0669
s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4059,-0.4159,0.01,-20.3232,-14.2908,-6.0324
s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.4088,-0.4278,0.019,-20.445,-25.3758,4.9308
s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4078,-0.3852,-0.0226,-20.4044,-21.7676,1.3633
s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4068,-0.4124,0.0056,-20.3638,-21.876,1.5123
s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4061,-0.4008,-0.0053,-20.3047,-8.3064,-11.9983
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.409,-0.4197,0.0107,-20.4265,-25.0697,4.6432
s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.408,-0.3825,-0.0255,-20.3859,-20.8113,0.4254
s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.407,-0.412,0.005,-20.3453,-22.2912,1.9459
s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.406,-0.4029,-0.0031,-20.3139,-8.4682,-11.8458
s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4089,-0.4197,0.0109,-20.4357,-25.098,4.6622
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4079,-0.3845,-0.0234,-20.3951,-21.7433,1.3482
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.4069,-0.4144,0.0075,-20.3545,-22.4541,2.0996
s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.4226,-0.4356,0.013,-20.8711,-25.0052,4.134
s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4255,-0.4456,0.0201,-20.9929,-26.2346,5.2417
s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.4245,-0.4322,0.0076,-20.9523,-20.0024,-0.9499
s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4236,-0.4352,0.0116,-20.9117,-24.8424,3.9307
s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.4228,-0.4354,0.0126,-20.8527,-24.8421,3.9894
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.4257,-0.4456,0.0199,-20.9745,-26.2346,5.2601
s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4247,-0.4344,0.0097,-20.9339,-19.9971,-0.9367
s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4238,-0.4358,0.012,-20.8933,-25.0092,4.1159
s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.4227,-0.4345,0.0118,-20.8619,-24.8602,3.9983
s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.4256,-0.4456,0.02,-20.9837,-26.2346,5.2509
s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4246,-0.4354,0.0107,-20.9431,-20.0221,-0.921
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4237,-0.4339,0.0102,-20.9025,-24.7161,3.8136
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.2423,-0.1921,-0.0502,-19.1713,-0.4702,-18.7012
s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2452,-0.2452,-0.0,-19.2931,-0.7344,-18.5587
s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2442,-0.202,-0.0423,-19.2525,-0.4726,-18.7799
s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2433,-0.1986,-0.0446,-19.2119,-0.5009,-18.711
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.2425,-0.2177,-0.0248,-19.1529,-0.4808,-18.6721
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2454,-0.2452,-0.0002,-19.2747,-0.7344,-18.5403
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2444,-0.2012,-0.0433,-19.2341,-0.4688,-18.7653
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2435,-0.1951,-0.0483,-19.1935,-0.4897,-18.7038
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2424,-0.2174,-0.0249,-19.1621,-0.4787,-18.6834
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2453,-0.2452,-0.0001,-19.2839,-0.7344,-18.5495
