row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.3017030358314514,-0.3742679953575134,0.6759710311889648,-29.413219451904297,-30.936899185180664,1.5236797332763672
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.28209608793258667,-0.42114099860191345,0.7032370567321777,-29.28514862060547,-32.0997428894043,2.814594268798828
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.2636481821537018,-0.36947500705718994,0.6331231594085693,-29.754823684692383,-31.71355438232422,1.958730697631836
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.2879275977611542,-0.3713670074939728,0.659294605255127,-29.93731689453125,-30.9291934967041,0.9918766021728516
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.32402852177619934,-0.3742679953575134,0.6982965469360352,-29.042407989501953,-30.936899185180664,1.894491195678711
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.31326836347579956,-0.42114099860191345,0.7344093322753906,-28.975120544433594,-32.0997428894043,3.124622344970703
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.30223196744918823,-0.36947500705718994,0.6717069745063782,-29.27151870727539,-31.71355438232422,2.442035675048828
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.26585209369659424,-0.3713670074939728,0.6372190713882446,-30.178974151611328,-30.9291934967041,0.7502193450927734
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.3169301450252533,-0.3742679953575134,0.6911981105804443,-29.19742774963379,-30.936899185180664,1.739471435546875
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.30506590008735657,-0.42114099860191345,0.72620689868927,-29.130138397216797,-32.0997428894043,2.9696044921875
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.28545907139778137,-0.36947500705718994,0.6549340486526489,-29.513179779052734,-31.71355438232422,2.2003746032714844
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.254492849111557,-0.3693549931049347,0.6238478422164917,-30.380882263183594,-28.87592124938965,-1.5049610137939453
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.2973787784576416,-0.38628798723220825,0.6836667656898499,-29.10190773010254,-30.406667709350586,1.3047599792480469
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.28027981519699097,-0.36913400888442993,0.6494138240814209,-29.034610748291016,-29.14905548095703,0.11444473266601562
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.26225146651268005,-0.38019898533821106,0.6424504518508911,-29.5308780670166,-29.122547149658203,-0.40833091735839844
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.27644237875938416,-0.4047270119190216,0.6811693906784058,-29.713356018066406,-29.276140213012695,-0.43721580505371094
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.3018043041229248,-0.38628798723220825,0.6880922913551331,-28.791851043701172,-30.406667709350586,1.614816665649414
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.2945615351200104,-0.36913400888442993,0.6636955738067627,-28.724567413330078,-29.14905548095703,0.4244880676269531
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.2868303060531616,-0.38019898533821106,0.6670292615890503,-29.047550201416016,-29.122547149658203,0.0749969482421875
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.2639813721179962,-0.4047270119190216,0.6687083840370178,-29.955007553100586,-29.276140213012695,-0.6788673400878906
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.30503883957862854,-0.38628798723220825,0.6913268566131592,-28.946876525878906,-30.406667709350586,1.4597911834716797
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.29522085189819336,-0.36913400888442993,0.6643548607826233,-28.87958335876465,-29.14905548095703,0.2694721221923828
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.28200972080230713,-0.38019898533821106,0.6622086763381958,-29.28920555114746,-29.122547149658203,-0.1666584014892578
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.24608203768730164,-0.39895099401474,0.6450330018997192,-31.024913787841797,-31.442338943481445,0.41742515563964844
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.3072325885295868,-0.39915698766708374,0.7063895463943481,-29.676456451416016,-30.855958938598633,1.1795024871826172
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.28795281052589417,-0.39895099401474,0.6869038343429565,-29.499408721923828,-31.442338943481445,1.9429302215576172
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.26737651228904724,-0.39895099401474,0.6663274765014648,-30.01629638671875,-31.442338943481445,1.4260425567626953
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.29751062393188477,-0.39895099401474,0.6964616179466248,-30.10528564453125,-31.442338943481445,1.3370532989501953
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.3425343334674835,-0.39915698766708374,0.7416913509368896,-29.230314254760742,-30.855958938598633,1.6256446838378906
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.3270469307899475,-0.39895099401474,0.7259979248046875,-29.163026809692383,-31.442338943481445,2.2793121337890625
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.31601059436798096,-0.39895099401474,0.714961588382721,-29.43947982788086,-31.442338943481445,2.002859115600586
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.268255352973938,-0.39895099401474,0.667206346988678,-30.346954345703125,-31.442338943481445,1.0953845977783203
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.3243623673915863,-0.39915698766708374,0.7235193252563477,-29.385330200195312,-30.855958938598633,1.4706287384033203
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.30830255150794983,-0.39895099401474,0.7072535753250122,-29.31804656982422,-31.442338943481445,2.1242923736572266
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.28869572281837463,-0.39895099401474,0.687646746635437,-29.681142807006836,-31.442338943481445,1.7611961364746094
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.2967510223388672,-0.2266010046005249,0.5233520269393921,-20.76902961730957,-11.492530822753906,-9.276498794555664
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3587196171283722,-0.23092299699783325,0.5896426439285278,-20.748062133789062,-11.031338691711426,-9.716723442077637
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.3389602601528168,-0.2266010046005249,0.5655612945556641,-20.571245193481445,-11.492530822753906,-9.078714370727539
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.3166528046131134,-0.2266010046005249,0.5432537794113159,-20.574146270751953,-11.492530822753906,-9.081615447998047
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.3515186011791229,-0.2266010046005249,0.5781196355819702,-20.10626983642578,-11.492530822753906,-8.613739013671875
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.3950407803058624,-0.23092299699783325,0.6259638071060181,-20.307418823242188,-11.031338691711426,-9.276080131530762
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.38400447368621826,-0.2266010046005249,0.6106054782867432,-20.240365982055664,-11.492530822753906,-8.747835159301758
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.37083494663238525,-0.2266010046005249,0.5974359512329102,-20.17331886291504,-11.492530822753906,-8.680788040161133
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.3209272623062134,-0.2266010046005249,0.5475282669067383,-20.26018714904785,-11.492530822753906,-8.767656326293945
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.38022464513778687,-0.23092299699783325,0.6111476421356201,-20.461336135864258,-11.031338691711426,-9.429997444152832
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.3620823919773102,-0.2266010046005249,0.5886833667755127,-20.394298553466797,-11.492530822753906,-8.90176773071289
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.342475563287735,-0.2266010046005249,0.5690765380859375,-20.327228546142578,-11.492530822753906,-8.834697723388672
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.3003346920013428,-0.22383399307727814,0.5241686701774597,-20.589065551757812,-11.976512908935547,-8.612552642822266
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.3565618395805359,-0.22136199474334717,0.5779238343238831,-20.57294464111328,-12.993959426879883,-7.578985214233398
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.3369549810886383,-0.2248540073633194,0.5618090033531189,-20.423301696777344,-10.811738967895508,-9.611562728881836
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.31734809279441833,-0.21667400002479553,0.5340220928192139,-20.394193649291992,-10.845869064331055,-9.548324584960938
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.3459971249103546,-0.22383399307727814,0.569831132888794,-19.981367111206055,-11.976512908935547,-8.004854202270508
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.38339877128601074,-0.22136199474334717,0.6047607660293579,-20.18251609802246,-12.993959426879883,-7.188556671142578
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.37481874227523804,-0.2248540073633194,0.5996727347373962,-20.115463256835938,-10.811738967895508,-9.30372428894043
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.3637824058532715,-0.21667400002479553,0.5804563760757446,-20.048416137695312,-10.845869064331055,-9.202547073364258
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.32071101665496826,-0.22383399307727814,0.5445449948310852,-20.135272979736328,-11.976512908935547,-8.158760070800781
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.3752698302268982,-0.22136199474334717,0.5966318249702454,-20.336429595947266,-12.993959426879883,-7.342470169067383
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.35992467403411865,-0.2248540073633194,0.5847786664962769,-20.26938247680664,-10.811738967895508,-9.457643508911133
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.3403177857398987,-0.21667400002479553,0.5569918155670166,-20.202322006225586,-10.845869064331055,-9.356452941894531
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.30827727913856506,-0.21393999457359314,0.5222172737121582,-20.229185104370117,-10.325729370117188,-9.90345573425293
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.35224631428718567,-0.22473900020122528,0.5769852995872498,-20.24052619934082,-12.71904468536377,-7.521481513977051
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.3338196873664856,-0.21465300023555756,0.5484727025032043,-20.173484802246094,-11.749846458435059,-8.423638343811035
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.3157913088798523,-0.2259030044078827,0.5416942834854126,-20.10642433166504,-13.649296760559082,-6.457127571105957
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.3353961408138275,-0.21831999719142914,0.5537161231040955,-19.731557846069336,-10.22486686706543,-9.506690979003906
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.3579181730747223,-0.22473900020122528,0.5826571583747864,-19.932703018188477,-12.71904468536377,-7.213658332824707
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.3512599468231201,-0.21465300023555756,0.5659129619598389,-19.865657806396484,-11.749846458435059,-8.115811347961426
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.34460175037384033,-0.2259030044078827,0.5705047845840454,-19.798587799072266,-13.649296760559082,-6.149291038513184
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.31752121448516846,-0.21831999719142914,0.5358412265777588,-19.885469436645508,-10.22486686706543,-9.660602569580078
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.36139586567878723,-0.22473900020122528,0.5861348509788513,-20.086618423461914,-12.71904468536377,-7.3675737380981445
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.3532305955886841,-0.21465300023555756,0.5678836107254028,-20.019559860229492,-11.749846458435059,-8.269713401794434
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.3360024094581604,-0.2259030044078827,0.5619053840637207,-19.95250701904297,-13.649296760559082,-6.303210258483887
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.298896849155426,-0.24747100472450256,0.546367883682251,-20.858991622924805,-11.638701438903809,-9.220290184020996
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.3617161214351654,-0.2490690052509308,0.6107851266860962,-20.83562469482422,-11.853743553161621,-8.981881141662598
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.34104928374290466,-0.24747100472450256,0.5885202884674072,-20.65880584716797,-11.638701438903809,-9.02010440826416
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.31911879777908325,-0.24747100472450256,0.5665898323059082,-20.664108276367188,-11.638701438903809,-9.025406837463379
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.3539069592952728,-0.24747100472450256,0.6013779640197754,-20.168729782104492,-11.638701438903809,-8.530028343200684
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.4008401334285736,-0.2490690052509308,0.6499091386795044,-20.369869232177734,-11.853743553161621,-8.516125679016113
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.38786959648132324,-0.24747100472450256,0.6353405714035034,-20.302824020385742,-11.638701438903809,-8.664122581481934
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.3732232451438904,-0.24747100472450256,0.6206942796707153,-20.235776901245117,-11.638701438903809,-8.597075462341309
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.3204299807548523,-0.24747100472450256,0.5679010152816772,-20.322647094726562,-11.638701438903809,-8.683945655822754
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.3827020525932312,-0.2490690052509308,0.6317710876464844,-20.5237979888916,-11.853743553161621,-8.67005443572998
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.3631613254547119,-0.24747100472450256,0.6106323003768921,-20.45674705505371,-11.638701438903809,-8.818045616149902
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.34273749589920044,-0.24747100472450256,0.5902085304260254,-20.389694213867188,-11.638701438903809,-8.750992774963379
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.38647720217704773,0.0012369999894872308,0.38524019718170166,-11.224931716918945,0.0,-11.224931716918945
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.44822555780410767,-0.00597799988463521,0.4542035460472107,-11.32101821899414,-0.03922500088810921,-11.281793594360352
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.4259180426597595,0.0012369999894872308,0.42468103766441345,-11.148344039916992,0.0,-11.148344039916992
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.40361058712005615,0.0012369999894872308,0.4023735821247101,-11.169392585754395,0.0,-11.169392585754395
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.44323503971099854,0.0012369999894872308,0.44199803471565247,-11.255868911743164,0.0,-11.255868911743164
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.490962952375412,-0.00597799988463521,0.496940940618515,-11.560979843139648,-0.03922500088810921,-11.52175521850586
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.48232200741767883,0.0012369999894872308,0.48108500242233276,-11.489038467407227,0.0,-11.489038467407227
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.4644659161567688,0.0012369999894872308,0.46322891116142273,-11.373783111572266,0.0,-11.373783111572266
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.40788501501083374,0.0012369999894872308,0.40664801001548767,-11.173778533935547,0.0,-11.173778533935547
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.4731208086013794,-0.00597799988463521,0.4790987968444824,-11.445636749267578,-0.03922500088810921,-11.406412124633789
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.4524998664855957,0.0012369999894872308,0.45126286149024963,-11.320324897766113,0.0,-11.320324897766113
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.4301924705505371,0.0012369999894872308,0.42895546555519104,-11.262462615966797,0.0,-11.262462615966797
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.388729453086853,-0.01093200035393238,0.39966145157814026,-11.639551162719727,-0.09280599653720856,-11.546745300292969
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.44799330830574036,-0.0013599999947473407,0.44935330748558044,-11.856672286987305,-0.0013599999947473407,-11.85531234741211
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.4269125461578369,0.0033909999765455723,0.4235215485095978,-11.67981243133545,0.0,-11.67981243133545
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.40460509061813354,0.0076060001738369465,0.3969990909099579,-11.674283981323242,0.0,-11.674283981323242
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.4400825500488281,-0.01093200035393238,0.45101454854011536,-11.786599159240723,-0.09280599653720856,-11.693793296813965
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.4783742129802704,-0.0013599999947473407,0.4797342121601105,-12.093866348266602,-0.0013599999947473407,-12.092506408691406
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.47152790427207947,0.0033909999765455723,0.46813690662384033,-11.996374130249023,0.0,-11.996374130249023
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.4582178294658661,0.0076060001738369465,0.45061182975769043,-11.878458023071289,0.0,-11.878458023071289
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.40887945890426636,-0.01093200035393238,0.4198114573955536,-11.66462230682373,-0.09280599653720856,-11.571816444396973
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.47023868560791016,-0.0013599999947473407,0.47159868478775024,-11.978536605834961,-0.0013599999947473407,-11.977176666259766
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.4513562321662903,0.0033909999765455723,0.44796523451805115,-11.849038124084473,0.0,-11.849038124084473
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.4311869144439697,0.0076060001738369465,0.42358091473579407,-11.78487777709961,0.0,-11.78487777709961
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.39791804552078247,-0.005987999960780144,0.40390604734420776,-12.35823917388916,-0.03627000004053116,-12.321969032287598
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.44015687704086304,-0.0005499999970197678,0.44070687890052795,-12.087465286254883,-0.0005499999970197678,-12.086915016174316
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.4235948622226715,-0.004528000019490719,0.4281228482723236,-12.647806167602539,-0.021095000207424164,-12.626710891723633
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.4050244987010956,-0.004129000008106232,0.4091534912586212,-12.470174789428711,-0.019997000694274902,-12.450178146362305
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.4251624643802643,-0.006686000153422356,0.4318484663963318,-12.712839126586914,-0.04580000042915344,-12.667038917541504
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.4506427049636841,-0.0005499999970197678,0.451192706823349,-13.149748802185059,-0.0005499999970197678,-13.149198532104492
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.44447416067123413,-0.004528000019490719,0.44900214672088623,-13.005741119384766,-0.021095000207424164,-12.98464584350586
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.43812477588653564,-0.004129000008106232,0.4422537684440613,-12.874914169311523,-0.019997000694274902,-12.854917526245117
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.40734803676605225,-0.006686000153422356,0.41403403878211975,-12.434466361999512,-0.04580000042915344,-12.388666152954102
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.45076966285705566,-0.0005499999970197678,0.4513196647167206,-12.79801082611084,-0.0005499999970197678,-12.797460556030273
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.44041013717651367,-0.004528000019490719,0.44493812322616577,-12.906463623046875,-0.021095000207424164,-12.885368347167969
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.4257502555847168,-0.004129000008106232,0.42987924814224243,-12.701061248779297,-0.019997000694274902,-12.68106460571289
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.3879706859588623,-0.014812000095844269,0.402782678604126,-10.972490310668945,-0.17361600697040558,-10.798873901367188
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.44921717047691345,-0.013380000367760658,0.46259716153144836,-11.053203582763672,-0.15264500677585602,-10.900558471679688
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.42728668451309204,-0.014812000095844269,0.4420986771583557,-10.882614135742188,-0.17361600697040558,-10.70899772644043
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.40535616874694824,-0.014812000095844269,0.4201681613922119,-10.916969299316406,-0.17361600697040558,-10.743352890014648
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.444158136844635,-0.014812000095844269,0.4589701294898987,-11.003530502319336,-0.17361600697040558,-10.829914093017578
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.4936792552471161,-0.013380000367760658,0.5070592761039734,-11.294527053833008,-0.15264500677585602,-11.141881942749023
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.4857251048088074,-0.014812000095844269,0.500537097454071,-11.224692344665527,-0.17361600697040558,-11.05107593536377
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.4661504924297333,-0.014812000095844269,0.48096248507499695,-11.121440887451172,-0.17361600697040558,-10.947824478149414
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.40787479281425476,-0.014812000095844269,0.42268678545951843,-10.932157516479492,-0.17361600697040558,-10.758541107177734
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.47419971227645874,-0.013380000367760658,0.48757970333099365,-11.17918586730957,-0.15264500677585602,-11.026540756225586
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.45200273394584656,-0.014812000095844269,0.46681472659111023,-11.055967330932617,-0.17361600697040558,-10.88235092163086
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.42986708879470825,-0.014812000095844269,0.4446790814399719,-10.998104095458984,-0.17361600697040558,-10.824487686157227
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.47627148032188416,0.22435100376605988,0.2519204616546631,-8.383771896362305,0.0,-8.383771896362305
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.5350927114486694,0.2008800059556961,0.3342127203941345,-8.761420249938965,0.0,-8.761420249938965
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.5128757953643799,0.22435100376605988,0.2885248064994812,-9.068078994750977,0.0,-9.068078994750977
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.4905683398246765,0.22435100376605988,0.26621735095977783,-8.720985412597656,0.0,-8.720985412597656
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5295915603637695,0.22435100376605988,0.30524057149887085,-8.681722640991211,0.0,-8.681722640991211
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5783633589744568,0.2008800059556961,0.3774833679199219,-9.447233200073242,0.0,-9.447233200073242
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5690286159515381,0.22435100376605988,0.3446776270866394,-9.148109436035156,0.0,-9.148109436035156
