row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.03613699972629547,-0.22383399307727814,0.2599709928035736,-16.110292434692383,-11.976512908935547,-4.133779525756836
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.007856171578168869,-0.22136199474334717,0.22921817004680634,-11.251216888427734,-12.993959426879883,1.7427425384521484
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.01664157584309578,-0.2248540073633194,0.24149557948112488,-12.563858032226562,-10.811738967895508,-1.7521190643310547
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.0254270751029253,-0.21667400002479553,0.24210107326507568,-13.986689567565918,-10.845869064331055,-3.1408205032348633
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.05714541673660278,-0.22383399307727814,0.2809793949127197,-15.229942321777344,-11.976512908935547,-3.253429412841797
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.019384318962693214,-0.22136199474334717,0.24074631929397583,-8.930974006652832,-12.993959426879883,4.062985420227051
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.03324517607688904,-0.2248540073633194,0.25809919834136963,-10.398401260375977,-10.811738967895508,0.41333770751953125
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.04369122534990311,-0.21667400002479553,0.26036521792411804,-12.805196762084961,-10.845869064331055,-1.9593276977539062
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.0467025563120842,-0.22383399307727814,0.27053654193878174,-15.302844047546387,-11.976512908935547,-3.32633113861084
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.01890881359577179,-0.22136199474334717,0.24027080833911896,-10.014080047607422,-12.993959426879883,2.979879379272461
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.027625607326626778,-0.2248540073633194,0.252479612827301,-11.298152923583984,-10.811738967895508,-0.48641395568847656
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.03641106188297272,-0.21667400002479553,0.25308507680892944,-12.959946632385254,-10.845869064331055,-2.114077568054199
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.056960463523864746,-0.21393999457359314,0.2709004580974579,-14.78805923461914,-10.325729370117188,-4.462329864501953
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.029748255386948586,-0.22473900020122528,0.2544872462749481,-9.946099281311035,-12.71904468536377,2.7729454040527344
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.03847895562648773,-0.21465300023555756,0.2531319558620453,-11.204435348510742,-11.749846458435059,0.5454111099243164
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.047586455941200256,-0.2259030044078827,0.27348947525024414,-12.663269996643066,-13.649296760559082,0.9860267639160156
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.0891948938369751,-0.21831999719142914,0.30751490592956543,-14.270492553710938,-10.22486686706543,-4.045625686645508
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.044773735105991364,-0.22473900020122528,0.26951274275779724,-7.916603088378906,-12.71904468536377,4.802441596984863
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.06186434626579285,-0.21465300023555756,0.2765173316001892,-9.367498397827148,-11.749846458435059,2.38234806060791
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.07653891295194626,-0.2259030044078827,0.30244192481040955,-11.73916244506836,-13.649296760559082,1.9101343154907227
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.06787481158971786,-0.21831999719142914,0.2861948013305664,-14.264049530029297,-10.22486686706543,-4.039182662963867
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.03845109045505524,-0.22473900020122528,0.2631900906562805,-8.944778442382812,-12.71904468536377,3.774266242980957
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.05244281142950058,-0.21465300023555756,0.26709580421447754,-10.198874473571777,-11.749846458435059,1.5509719848632812
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.06032637506723404,-0.2259030044078827,0.28622937202453613,-11.811600685119629,-13.649296760559082,1.8376960754394531
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.006815347820520401,-0.24747100472450256,0.25428634881973267,-17.101953506469727,-11.638701438903809,-5.463252067565918
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.002692875452339649,-0.2490690052509308,0.2463761270046234,-12.10816478729248,-11.853743553161621,-0.2544212341308594
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.0015215035527944565,-0.24747100472450256,0.24899250268936157,-13.625062942504883,-11.638701438903809,-1.9863615036010742
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.003801148384809494,-0.24747100472450256,0.25127214193344116,-15.063363075256348,-11.638701438903809,-3.424661636352539
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.03691665083169937,-0.24747100472450256,0.28438764810562134,-16.11405372619629,-11.638701438903809,-4.4753522872924805
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.010729851201176643,-0.2490690052509308,0.2597988545894623,-9.691299438476562,-11.853743553161621,2.1624441146850586
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.018982302397489548,-0.24747100472450256,0.2664532959461212,-11.168816566467285,-11.638701438903809,0.46988487243652344
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.02768305502831936,-0.24747100472450256,0.2751540541648865,-13.660855293273926,-11.638701438903809,-2.022153854370117
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.028262948617339134,-0.24747100472450256,0.27573394775390625,-16.275997161865234,-11.638701438903809,-4.637295722961426
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.005183035507798195,-0.2490690052509308,0.25425204634666443,-11.040714263916016,-11.853743553161621,0.8130292892456055
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.013782976195216179,-0.24747100472450256,0.2612539827823639,-12.359365463256836,-11.638701438903809,-0.7206640243530273
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.023571209982037544,-0.24747100472450256,0.27104222774505615,-14.036617279052734,-11.638701438903809,-2.397915840148926
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.22682547569274902,0.0012369999894872308,0.22558847069740295,-5.88679313659668,0.0,-5.88679313659668
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.21682891249656677,-0.00597799988463521,0.222806915640831,-3.6598939895629883,-0.03922500088810921,-3.620668888092041
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.22079692780971527,0.0012369999894872308,0.2195599228143692,-4.542928695678711,0.0,-4.542928695678711
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.22381113469600677,0.0012369999894872308,0.2225741297006607,-5.322271347045898,0.0,-5.322271347045898
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.258587509393692,0.0012369999894872308,0.25735050439834595,-4.872504234313965,0.0,-4.872504234313965
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.22345338761806488,-0.00597799988463521,0.2294313907623291,-2.302371025085449,-0.03922500088810921,-2.263145923614502
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.2380060851573944,0.0012369999894872308,0.23676908016204834,-3.0010337829589844,0.0,-3.0010337829589844
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.24723950028419495,0.0012369999894872308,0.24600249528884888,-3.8924951553344727,0.0,-3.8924951553344727
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.24764132499694824,0.0012369999894872308,0.24640432000160217,-5.122118949890137,0.0,-5.122118949890137
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.22551311552524567,-0.00597799988463521,0.2314911186695099,-3.0387039184570312,-0.03922500088810921,-2.999478816986084
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.23598143458366394,0.0012369999894872308,0.23474442958831787,-3.8314905166625977,0.0,-3.8314905166625977
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.2445049285888672,0.0012369999894872308,0.24326792359352112,-4.488877296447754,0.0,-4.488877296447754
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.2406550943851471,-0.01093200035393238,0.2515870928764343,-5.365860939025879,-0.09280599653720856,-5.273055076599121
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.2209131419658661,-0.0013599999947473407,0.22227314114570618,-3.307499885559082,-0.0013599999947473407,-3.3061399459838867
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.2291465699672699,0.0033909999765455723,0.22575557231903076,-4.190540313720703,0.0,-4.190540313720703
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.2373800426721573,0.0076060001738369465,0.22977404296398163,-4.84084415435791,0.0,-4.84084415435791
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.2666063904762268,-0.01093200035393238,0.27753838896751404,-4.465401649475098,-0.09280599653720856,-4.37259578704834
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.22805194556713104,-0.0013599999947473407,0.22941194474697113,-1.9175128936767578,-0.0013599999947473407,-1.916152834892273
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.24324944615364075,0.0033909999765455723,0.2398584485054016,-2.6161766052246094,0.0,-2.6161766052246094
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.2566213309764862,0.0076060001738369465,0.24901533126831055,-3.5062408447265625,0.0,-3.5062408447265625
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.2555816173553467,-0.01093200035393238,0.2665136158466339,-4.626420974731445,-0.09280599653720856,-4.5336151123046875
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.23318494856357574,-0.0013599999947473407,0.23454494774341583,-2.7272396087646484,-0.0013599999947473407,-2.725879669189453
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.24305441975593567,0.0033909999765455723,0.23966342210769653,-3.4075050354003906,0.0,-3.4075050354003906
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.24983283877372742,0.0076060001738369465,0.24222683906555176,-4.043683052062988,0.0,-4.043683052062988
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.2530892789363861,-0.005987999960780144,0.2590772807598114,-4.381980895996094,-0.03627000004053116,-4.345710754394531
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.2280791997909546,-0.0005499999970197678,0.2286292016506195,-2.616374969482422,-0.0005499999970197678,-2.6158249378204346
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.23644603788852692,-0.004528000019490719,0.2409740388393402,-3.3022069931030273,-0.021095000207424164,-3.2811119556427
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.24481281638145447,-0.004129000008106232,0.2489418089389801,-3.8982324600219727,-0.019997000694274902,-3.878235340118408
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.28869137167930603,-0.006686000153422356,0.29537737369537354,-3.5874595642089844,-0.04580000042915344,-3.5416595935821533
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.23581846058368683,-0.0005499999970197678,0.23636846244335175,-1.1389389038085938,-0.0005499999970197678,-1.1383888721466064
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.25490573048591614,-0.004528000019490719,0.25943371653556824,-1.84515380859375,-0.021095000207424164,-1.8240587711334229
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.272037148475647,-0.004129000008106232,0.2761661410331726,-2.6920394897460938,-0.019997000694274902,-2.6720423698425293
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.2673085629940033,-0.006686000153422356,0.2739945650100708,-3.71787166595459,-0.04580000042915344,-3.672071695327759
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.23029373586177826,-0.0005499999970197678,0.23084373772144318,-1.9083080291748047,-0.0005499999970197678,-1.9077579975128174
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.2451452612876892,-0.004528000019490719,0.2496732622385025,-2.577969551086426,-0.021095000207424164,-2.5568745136260986
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.2558225989341736,-0.004129000008106232,0.2599515914916992,-3.214153289794922,-0.019997000694274902,-3.1941561698913574
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.21887701749801636,-0.014812000095844269,0.23368901014328003,-6.147259712219238,-0.17361600697040558,-5.973643779754639
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.20960083603858948,-0.013380000367760658,0.22298084199428558,-3.8324451446533203,-0.15264500677585602,-3.679800033569336
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.21284854412078857,-0.014812000095844269,0.22766053676605225,-4.719122886657715,-0.17361600697040558,-4.545506954193115
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.21586279571056366,-0.014812000095844269,0.23067480325698853,-5.562976837158203,-0.17361600697040558,-5.3893609046936035
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.24704653024673462,-0.014812000095844269,0.2618585228919983,-5.076055526733398,-0.17361600697040558,-4.902439594268799
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.22115419805049896,-0.013380000367760658,0.23453420400619507,-2.494800567626953,-0.15264500677585602,-2.3421554565429688
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.23340749740600586,-0.014812000095844269,0.24821949005126953,-3.1934633255004883,-0.17361600697040558,-3.0198473930358887
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.24232950806617737,-0.014812000095844269,0.25714150071144104,-4.0811004638671875,-0.17361600697040558,-3.907484531402588
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.2386176437139511,-0.014812000095844269,0.253429651260376,-5.376766204833984,-0.17361600697040558,-5.203150272369385
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.2216770350933075,-0.013380000367760658,0.2350570410490036,-3.2021055221557617,-0.15264500677585602,-3.0494604110717773
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.22951343655586243,-0.014812000095844269,0.2443254292011261,-4.059774398803711,-0.17361600697040558,-3.8861584663391113
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.23460330069065094,-0.014812000095844269,0.2494153082370758,-4.729588508605957,-0.17361600697040558,-4.555972576141357
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.4320512115955353,0.22435100376605988,0.2077002078294754,-1.3145732879638672,0.0,-1.3145732879638672
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.4266815185546875,0.2008800059556961,0.2258015125989914,1.1941814422607422,0.0,1.1941814422607422
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.4285610020160675,0.22435100376605988,0.20420999825000763,0.22838973999023438,0.0,0.22838973999023438
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.43044033646583557,0.22435100376605988,0.2060893326997757,-0.6476764678955078,0.0,-0.6476764678955078
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.45719221234321594,0.22435100376605988,0.23284120857715607,-0.1417255401611328,0.0,-0.1417255401611328
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.42645061016082764,0.2008800059556961,0.22557060420513153,2.2012290954589844,0.0,2.2012290954589844
