design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1875,-0.1787,-0.0088,-2.2358,-1.4137,-0.822
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1817,-0.1747,-0.007,-2.3466,-1.359,-0.9875
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1791,-0.1747,-0.0044,-2.3925,-1.359,-1.0335
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.175,-0.1747,-0.0003,-1.7629,-1.359,-0.4039
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1813,-0.1787,-0.0026,-1.7604,-1.4137,-0.3466
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1762,-0.1747,-0.0015,-1.654,-1.359,-0.2949
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1744,-0.1747,0.0003,-1.6044,-1.359,-0.2454
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1775,-0.1747,-0.0028,-1.9518,-1.359,-0.5928
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1841,-0.1787,-0.0055,-1.8852,-1.4137,-0.4715
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1792,-0.1747,-0.0045,-2.0626,-1.359,-0.7036
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1759,-0.1747,-0.0012,-1.9793,-1.359,-0.6203
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0261,0.0058,0.0203,-0.2174,0.0,-0.2174
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0231,0.0158,0.0073,-0.0966,0.0,-0.0966
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0269,0.0058,0.0211,0.4679,0.0,0.4679
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0268,0.0058,0.021,0.0609,0.0,0.0609
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0302,0.0058,0.0244,-1.2332,0.0,-1.2332
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0317,0.0158,0.016,-0.0515,0.0,-0.0515
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0353,0.0058,0.0295,-0.4227,0.0,-0.4227
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0344,0.0058,0.0286,-0.7601,0.0,-0.7601
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0286,0.0058,0.0228,-0.7758,0.0,-0.7758
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0281,0.0158,0.0123,-0.2864,0.0,-0.2864
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0316,0.0058,0.0258,-0.1913,0.0,-0.1913
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0321,0.0058,0.0263,-0.4529,0.0,-0.4529
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.029,0.0058,0.0232,-0.6035,0.0,-0.6035
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0368,0.0158,0.021,0.0325,0.0,0.0325
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0373,0.0058,0.0315,0.0786,0.0,0.0786
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0318,0.0058,0.026,-0.255,0.0,-0.255
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.033,0.0058,0.0272,-1.4228,0.0,-1.4228
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0373,0.0158,0.0215,-0.0611,0.0,-0.0611
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0415,0.0058,0.0357,-0.5228,0.0,-0.5228
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0382,0.0058,0.0324,-0.983,0.0,-0.983
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0319,0.0058,0.0261,-1.1001,0.0,-1.1001
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0406,0.0158,0.0248,-0.1273,0.0,-0.1273
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0377,0.0058,0.0319,-0.384,0.0,-0.384
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0376,0.0058,0.0318,-0.7716,0.0,-0.7716
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0318,0.0058,0.026,-0.8087,0.0,-0.8087
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0439,0.0158,0.0282,-0.8789,0.0,-0.8789
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.039,0.0058,0.0332,-1.044,0.0,-1.044
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0346,0.0058,0.0288,-1.0558,0.0,-1.0558
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0293,0.0058,0.0235,-1.7121,0.0,-1.7121
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.029,0.0158,0.0132,-0.6886,0.0,-0.6886
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0326,0.0058,0.0268,-1.2649,0.0,-1.2649
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0339,0.0058,0.0281,-1.8098,0.0,-1.8098
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0307,0.0058,0.0249,-1.3589,0.0,-1.3589
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0367,0.0158,0.021,-0.8214,0.0,-0.8214
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.035,0.0058,0.0292,-1.2884,0.0,-1.2884
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0335,0.0058,0.0277,-1.6171,0.0,-1.6171
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0221,0.0001,0.022,-0.1955,0.0,-0.1955
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0143,-0.0174,0.0317,-0.0797,-0.0176,-0.0621
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0191,0.0001,0.019,0.4777,0.0,0.4777
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0221,0.0001,0.022,0.217,0.0,0.217
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0268,0.0001,0.0267,-1.266,0.0,-1.266
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0263,-0.0174,0.0437,-0.1501,-0.0176,-0.1324
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.032,0.0001,0.0319,-0.3716,0.0,-0.3716
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0311,0.0001,0.031,-0.7887,0.0,-0.7887
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0248,0.0001,0.0247,-0.7589,0.0,-0.7589
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0194,-0.0174,0.0367,-0.3595,-0.0176,-0.3419
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0274,0.0001,0.0273,-0.0486,0.0,-0.0486
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0282,0.0001,0.0281,-0.3731,0.0,-0.3731
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1965,0.2012,-0.0048,-0.6717,0.0,-0.6717
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1908,0.1832,0.0076,-1.5529,0.0,-1.5529
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1924,0.2012,-0.0088,-0.8215,0.0,-0.8215
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1937,0.2012,-0.0076,-0.6331,0.0,-0.6331
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1974,0.2012,-0.0039,0.436,0.0,0.436
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.188,0.1832,0.0048,-1.6121,0.0,-1.6121
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1936,0.2012,-0.0076,-0.9733,0.0,-0.9733
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1958,0.2012,-0.0054,-0.2683,0.0,-0.2683
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1987,0.2012,-0.0026,-0.5349,0.0,-0.5349
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1875,0.1832,0.0043,-1.828,0.0,-1.828
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1925,0.2012,-0.0088,-1.425,0.0,-1.425
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.197,0.2012,-0.0043,-1.2947,0.0,-1.2947
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2034,0.2012,0.0022,-0.7149,0.0,-0.7149
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2053,0.1832,0.0221,-1.2167,0.0,-1.2167
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2077,0.2012,0.0064,-0.6335,0.0,-0.6335
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2043,0.2012,0.003,-0.3406,0.0,-0.3406
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2045,0.2012,0.0033,0.9919,0.0,0.9919
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.199,0.1832,0.0158,-1.0217,0.0,-1.0217
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2028,0.2012,0.0015,-0.1774,0.0,-0.1774
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2045,0.2012,0.0033,0.4521,0.0,0.4521
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2048,0.2012,0.0036,-0.0883,0.0,-0.0883
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2027,0.1832,0.0196,-1.5194,0.0,-1.5194
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2032,0.2012,0.002,-1.0749,0.0,-1.0749
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2045,0.2012,0.0033,-0.5913,0.0,-0.5913
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2137,0.2012,0.0124,-0.6897,0.0,-0.6897
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2192,0.1832,0.036,-0.2666,0.0,-0.2666
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2156,0.2012,0.0144,-0.2209,0.0,-0.2209
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2106,0.2012,0.0093,-0.4961,0.0,-0.4961
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2098,0.2012,0.0086,1.3124,0.0,1.3124
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2071,0.1832,0.0239,-0.2866,0.0,-0.2866
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2087,0.2012,0.0074,0.4298,0.0,0.4298
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2105,0.2012,0.0093,1.0818,0.0,1.0818
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2119,0.2012,0.0107,0.5069,0.0,0.5069
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.214,0.1832,0.0308,-0.6621,0.0,-0.6621
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2095,0.2012,0.0082,-0.562,0.0,-0.562
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2091,0.2012,0.0078,-0.0975,0.0,-0.0975
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1902,0.1709,0.0192,-0.7524,0.0,-0.7524
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1829,0.1435,0.0394,-1.662,0.0,-1.662
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1846,0.1709,0.0136,-0.9783,0.0,-0.9783
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1871,0.1709,0.0161,-0.8052,0.0,-0.8052
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1938,0.1709,0.0229,-0.0036,0.0,-0.0036
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1812,0.1435,0.0377,-1.8932,0.0,-1.8932
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1888,0.1709,0.0178,-1.3576,0.0,-1.3576
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1918,0.1709,0.0208,-0.694,0.0,-0.694
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1937,0.1709,0.0228,-0.8273,0.0,-0.8273
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1799,0.1435,0.0364,-1.9823,0.0,-1.9823
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1864,0.1709,0.0155,-1.6164,0.0,-1.6164
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1919,0.1709,0.0209,-1.6229,0.0,-1.6229
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3685,0.3525,0.016,0.1544,0.0,0.1544
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.363,0.3332,0.0299,-0.0874,0.0,-0.0874
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3616,0.3525,0.0091,0.2214,0.0,0.2214
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3636,0.3525,0.0112,0.5298,0.0,0.5298
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3656,0.3525,0.0132,-0.6345,0.0,-0.6345
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.357,0.3332,0.0238,-0.9432,0.0,-0.9432
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3623,0.3525,0.0099,-0.6645,0.0,-0.6645
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3654,0.3525,0.0129,-0.6447,0.0,-0.6447
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3687,0.3525,0.0162,-0.2869,0.0,-0.2869
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3576,0.3332,0.0245,-0.515,0.0,-0.515
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3603,0.3525,0.0079,-0.2067,0.0,-0.2067
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.366,0.3525,0.0135,-0.0443,0.0,-0.0443
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3772,0.3525,0.0247,0.0817,0.0,0.0817
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3771,0.3332,0.044,0.0984,0.0,0.0984
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3757,0.3525,0.0232,0.4086,0.0,0.4086
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3749,0.3525,0.0224,0.3324,0.0,0.3324
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3751,0.3525,0.0226,-0.8673,0.0,-0.8673
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3689,0.3332,0.0357,-0.7557,0.0,-0.7557
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3736,0.3525,0.0211,-0.4602,0.0,-0.4602
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3762,0.3525,0.0237,-0.3785,0.0,-0.3785
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3769,0.3525,0.0244,-0.4107,0.0,-0.4107
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3717,0.3332,0.0385,-0.3278,0.0,-0.3278
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3722,0.3525,0.0198,-0.0192,0.0,-0.0192
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3766,0.3525,0.0242,0.0642,0.0,0.0642
