design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7183,-0.8986,0.1803,-141.8019,-152.8477,11.0457
s13207,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7125,-0.8954,0.1829,-143.3732,-152.4694,9.0963
s13207,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7058,-0.8954,0.1896,-143.6548,-152.4694,8.8147
s13207,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7003,-0.8939,0.1936,-140.3936,-152.0853,11.6917
s13207,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7176,-0.9002,0.1826,-142.7525,-152.599,9.8466
s13207,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7105,-0.8939,0.1834,-142.8668,-152.0853,9.2186
s13207,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7038,-0.8939,0.1901,-143.1497,-152.0853,8.9356
s13207,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.628,-0.7608,0.1328,-83.5692,-65.7562,-17.813
s13207,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6454,-0.7985,0.1531,-86.1319,-68.033,-18.0989
s13207,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6389,-0.7629,0.1241,-85.6164,-68.1842,-17.4322
s13207,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6332,-0.7555,0.1223,-84.6744,-65.159,-19.5154
s13207,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6344,-0.7541,0.1198,-83.983,-66.5822,-17.4008
s13207,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.648,-0.8021,0.1541,-83.533,-68.6043,-14.9287
s13207,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6441,-0.7618,0.1177,-85.4006,-69.0033,-16.3974
s13207,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6385,-0.7707,0.1322,-85.1451,-66.0342,-19.1109
s13207,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.632,-0.7516,0.1196,-83.7805,-65.5338,-18.2467
s13207,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6476,-0.8025,0.1549,-85.7656,-68.091,-17.6746
s13207,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6419,-0.7731,0.1312,-85.5118,-68.9673,-16.5446
s13207,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6367,-0.7729,0.1362,-85.0197,-65.7729,-19.2467
s13207,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6274,-0.7599,0.1325,-80.0937,-66.2613,-13.8324
s13207,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6439,-0.7839,0.14,-83.6067,-67.6533,-15.9534
s13207,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6379,-0.7682,0.1303,-82.29,-70.5705,-11.7195
s13207,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6327,-0.7546,0.122,-81.1919,-66.9291,-14.2628
s13207,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6348,-0.7775,0.1427,-80.7243,-70.8434,-9.8808
s13207,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.647,-0.7846,0.1375,-81.9624,-68.1825,-13.7799
s13207,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6422,-0.7878,0.1456,-82.8354,-69.1367,-13.6988
s13207,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6386,-0.7594,0.1207,-81.943,-66.326,-15.617
s13207,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6314,-0.7776,0.1462,-80.411,-70.4194,-9.9915
s13207,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6458,-0.783,0.1372,-83.2368,-67.8151,-15.4217
s13207,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6407,-0.7958,0.1551,-82.6241,-68.7438,-13.8803
s13207,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6368,-0.7582,0.1215,-81.6004,-65.8,-15.8004
s13207,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6258,-0.786,0.1601,-73.4904,-71.3142,-2.1762
s13207,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.641,-0.7746,0.1336,-78.2203,-67.8318,-10.3885
s13207,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6354,-0.7608,0.1253,-76.3445,-69.2583,-7.0862
s13207,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6306,-0.7619,0.1313,-74.9174,-66.0318,-8.8856
s13207,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6347,-0.7532,0.1184,-73.7484,-67.0328,-6.7156
s13207,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6457,-0.7756,0.1299,-77.614,-67.6619,-9.9521
s13207,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6429,-0.7626,0.1197,-76.1496,-71.3643,-4.7853
s13207,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6396,-0.7486,0.1091,-75.2212,-67.8533,-7.368
s13207,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6305,-0.7522,0.1217,-73.6391,-66.5632,-7.0759
s13207,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6441,-0.7758,0.1318,-77.8969,-67.3224,-10.5745
s13207,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6396,-0.7636,0.1239,-76.3648,-70.9776,-5.3872
s13207,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6349,-0.7488,0.1139,-74.9282,-67.4017,-7.5265
s13207,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6288,-0.7692,0.1404,-84.6511,-68.8019,-15.8492
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6462,-0.7802,0.1339,-87.4297,-69.1691,-18.2606
s13207,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6399,-0.7692,0.1293,-86.9156,-68.8019,-18.1137
s13207,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6335,-0.7692,0.1357,-86.4157,-68.8019,-17.6138
s13207,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6347,-0.7771,0.1424,-85.571,-70.6439,-14.9271
s13207,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6485,-0.7792,0.1307,-84.3183,-69.701,-14.6173
s13207,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.645,-0.7771,0.1321,-86.6832,-70.6439,-16.0393
s13207,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6393,-0.7771,0.1378,-86.4294,-70.6439,-15.7855
s13207,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6327,-0.773,0.1403,-85.3773,-70.3407,-15.0366
s13207,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6486,-0.7801,0.1315,-87.0482,-69.4532,-17.595
s13207,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6428,-0.773,0.1302,-86.7944,-70.3407,-16.4537
s13207,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.637,-0.773,0.136,-86.5406,-70.3407,-16.1999
s13207,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4111,-0.6226,0.2115,-16.8812,-12.8661,-4.0151
s13207,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.437,-0.5746,0.1376,-18.8805,-12.124,-6.7565
s13207,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4329,-0.5524,0.1194,-17.9653,-12.2216,-5.7436
s13207,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4241,-0.6198,0.1957,-17.5071,-12.8655,-4.6415
s13207,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4058,-0.5604,0.1546,-17.1348,-12.5736,-4.5612
s13207,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4237,-0.5744,0.1507,-18.3357,-12.1066,-6.2291
s13207,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4272,-0.5813,0.1541,-18.5655,-13.2635,-5.302
s13207,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4192,-0.5626,0.1433,-18.0708,-12.6241,-5.4467
s13207,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4091,-0.5603,0.1511,-17.1045,-12.5061,-4.5984
s13207,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4337,-0.5742,0.1405,-19.1284,-12.0785,-7.0498
s13207,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4317,-0.5817,0.15,-18.4587,-13.2646,-5.1941
s13207,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4221,-0.5636,0.1415,-17.7303,-12.5961,-5.1342
s13207,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4073,-0.5787,0.1714,-15.9964,-12.6011,-3.3953
s13207,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4313,-0.5876,0.1562,-18.3984,-12.0451,-6.3533
s13207,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4272,-0.5916,0.1644,-17.4889,-12.752,-4.7368
s13207,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4196,-0.5701,0.1505,-16.646,-12.5733,-4.0727
s13207,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4002,-0.5813,0.1811,-16.164,-12.4332,-3.7309
s13207,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4194,-0.59,0.1706,-17.6099,-12.0356,-5.5743
s13207,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4231,-0.5668,0.1437,-17.797,-12.2695,-5.5274
s13207,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4128,-0.5715,0.1588,-17.1805,-12.2787,-4.9018
s13207,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4052,-0.5761,0.171,-16.0827,-12.4243,-3.6585
s13207,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4291,-0.5907,0.1617,-18.7683,-11.9962,-6.7721
s13207,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4254,-0.5728,0.1473,-18.0457,-12.2323,-5.8134
s13207,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4164,-0.578,0.1616,-17.001,-12.2771,-4.7239
s13207,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.3998,-0.5772,0.1774,-15.4915,-12.3522,-3.1393
s13207,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4211,-0.5972,0.1761,-18.0725,-12.6041,-5.4684
s13207,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4169,-0.5867,0.1698,-17.4249,-12.3471,-5.0778
s13207,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4109,-0.5825,0.1716,-16.8179,-12.3434,-4.4745
s13207,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.3903,-0.5657,0.1754,-15.1072,-12.4768,-2.6304
s13207,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4131,-0.5957,0.1825,-16.7863,-12.6876,-4.0987
s13207,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4116,-0.5743,0.1627,-16.5151,-12.3847,-4.1304
s13207,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.402,-0.5684,0.1664,-15.8416,-12.5754,-3.2662
s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.3948,-0.5637,0.1689,-15.6023,-12.441,-3.1613
s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4179,-0.5948,0.1769,-17.61,-12.6339,-4.9761
s13207,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4138,-0.5769,0.1632,-16.9697,-12.3952,-4.5746
s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4063,-0.5704,0.1642,-16.3354,-12.6159,-3.7195
s13207,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.413,-0.5616,0.1486,-17.4515,-12.0227,-5.4288
s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4394,-0.6089,0.1695,-19.2152,-13.3665,-5.8487
s13207,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4346,-0.5616,0.127,-18.5292,-12.0227,-6.5065
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4258,-0.5616,0.1359,-18.0663,-12.0227,-6.0436
s13207,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4081,-0.5645,0.1564,-17.7525,-12.092,-5.6605
s13207,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4261,-0.6106,0.1845,-18.6963,-13.3518,-5.3445
s13207,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4293,-0.5645,0.1351,-19.0068,-12.092,-6.9148
s13207,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4221,-0.5645,0.1423,-18.5236,-12.092,-6.4316
s13207,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4111,-0.5645,0.1534,-17.6745,-12.041,-5.6334
s13207,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4358,-0.609,0.1732,-19.1928,-13.4144,-5.7784
s13207,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4343,-0.5645,0.1302,-18.8184,-12.041,-6.7774
s13207,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.424,-0.5645,0.1405,-18.2978,-12.041,-6.2568
s13207,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2353,-0.3651,0.1298,-4.5968,-3.6298,-0.967
s13207,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2608,-0.3731,0.1123,-6.4005,-3.143,-3.2575
s13207,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2532,-0.3636,0.1104,-5.7787,-3.2912,-2.4875
s13207,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2443,-0.3643,0.12,-5.1835,-3.623,-1.5605
s13207,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2257,-0.3642,0.1385,-2.9797,-3.5286,0.549
s13207,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.239,-0.3735,0.1345,-3.0208,-3.151,0.1302
s13207,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2373,-0.3662,0.1289,-3.2705,-3.2161,-0.0544
s13207,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2354,-0.3631,0.1277,-3.5204,-3.5275,0.0071
s13207,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2315,-0.3641,0.1327,-3.7832,-3.5269,-0.2563
s13207,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2512,-0.3738,0.1226,-4.7193,-3.155,-1.5643
s13207,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2495,-0.3674,0.1179,-4.9555,-3.2202,-1.7353
s13207,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2405,-0.3681,0.1276,-4.3693,-3.5483,-0.821
s13207,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2348,-0.3632,0.1284,-4.6251,-2.9873,-1.6378
s13207,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2584,-0.364,0.1056,-6.277,-3.1909,-3.0861
s13207,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2529,-0.3605,0.1077,-5.7986,-3.2099,-2.5887
s13207,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2438,-0.3688,0.1249,-5.2119,-3.3778,-1.8341
s13207,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2245,-0.3638,0.1393,-3.011,-3.0348,0.0238
s13207,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2406,-0.3637,0.1231,-3.301,-3.2059,-0.095
s13207,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2389,-0.3611,0.1222,-3.5507,-2.9942,-0.5565
s13207,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2345,-0.3705,0.136,-3.5964,-3.3051,-0.2913
s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2308,-0.3677,0.1369,-3.814,-3.0189,-0.7951
s13207,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2529,-0.3642,0.1113,-4.9937,-3.2019,-1.7918
s13207,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2489,-0.3584,0.1095,-4.9863,-3.0132,-1.9731
s13207,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2399,-0.3685,0.1287,-4.4002,-3.3154,-1.0848
s13207,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2315,-0.3707,0.1392,-4.7501,-3.1684,-1.5817
s13207,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2491,-0.3671,0.118,-6.14,-3.2443,-2.8958
s13207,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2453,-0.363,0.1177,-5.5419,-2.9808,-2.5611
s13207,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.239,-0.3639,0.1249,-5.0548,-3.5202,-1.5347
s13207,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2237,-0.3812,0.1575,-3.0134,-3.2867,0.2734
s13207,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2437,-0.3697,0.126,-3.9335,-3.268,-0.6655
s13207,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2419,-0.3635,0.1217,-3.9939,-2.9498,-1.0441
s13207,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.2334,-0.3727,0.1393,-3.5488,-3.2501,-0.2986
s13207,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.2284,-0.3852,0.1568,-3.8765,-3.2942,-0.5823
s13207,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2547,-0.3693,0.1147,-5.77,-3.2727,-2.4973
s13207,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.2476,-0.3669,0.1193,-5.0781,-2.934,-2.1441
s13207,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2385,-0.3766,0.1381,-4.4619,-3.2319,-1.23
s13207,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2355,-0.3711,0.1355,-4.5826,-3.0651,-1.5175
s13207,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.2596,-0.3926,0.133,-6.3254,-3.2358,-3.0896
s13207,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2532,-0.3711,0.1179,-5.7792,-3.0651,-2.7141
s13207,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2445,-0.3711,0.1265,-5.1694,-3.0651,-2.1042
s13207,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2263,-0.3769,0.1506,-2.9641,-3.0052,0.0412
s13207,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.2383,-0.3919,0.1536,-2.8807,-3.209,0.3283
s13207,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2366,-0.3769,0.1404,-3.1304,-3.0052,-0.1252
s13207,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.2348,-0.3769,0.1421,-3.3801,-3.0052,-0.3749
s13207,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.2318,-0.3768,0.145,-3.7677,-2.993,-0.7747
s13207,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2501,-0.3934,0.1433,-4.5938,-3.2102,-1.3836
s13207,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.2488,-0.3768,0.128,-4.8231,-2.993,-1.8301
s13207,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2408,-0.3768,0.136,-4.3539,-2.993,-1.3609
s13207,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0799,-0.1621,0.0822,-0.2194,-0.2384,0.019
s13207,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.0947,-0.1754,0.0808,0.2028,-0.3122,0.515
s13207,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.0923,-0.1795,0.0872,0.0091,-0.2563,0.2654
s13207,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0836,-0.1607,0.0771,-0.0168,-0.2445,0.2277
s13207,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.0895,-0.1596,0.0702,0.4214,-0.2361,0.6575
s13207,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.0966,-0.176,0.0794,0.8414,-0.3151,1.1565
s13207,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.0947,-0.1773,0.0826,0.7896,-0.2654,1.055
s13207,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.0923,-0.1594,0.0672,0.7336,-0.2387,0.9723
s13207,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.0874,-0.167,0.0796,0.0505,-0.244,0.2945
s13207,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.0998,-0.176,0.0762,-0.0445,-0.3126,0.2682
s13207,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.0976,-0.1755,0.0778,0.01,-0.2482,0.2582
s13207,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0939,-0.1594,0.0656,0.046,-0.2382,0.2842
s13207,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.0754,-0.1732,0.0978,-0.2005,-0.2848,0.0844
s13207,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.093,-0.1699,0.0769,-0.054,-0.2177,0.1638
s13207,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.0883,-0.1621,0.0738,-0.1181,-0.2361,0.118
