design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8872,-0.7721,-0.115,-158.9366,-161.4897,2.553
s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8876,-0.7802,-0.1074,-157.189,-165.9921,8.8031
s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.882,-0.7932,-0.0888,-162.3485,-168.1082,5.7597
s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8906,-0.852,-0.0386,-159.7401,-180.6942,20.9541
s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8806,-0.7885,-0.0921,-166.5898,-163.8238,-2.766
s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8809,-0.7873,-0.0936,-164.9919,-167.1531,2.1612
s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8847,-0.7931,-0.0916,-159.3939,-168.072,8.6781
s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8853,-0.852,-0.0334,-162.4624,-180.7009,18.2385
s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8838,-0.7976,-0.0862,-162.8891,-167.9847,5.0956
s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8842,-0.7864,-0.0978,-161.1415,-167.0579,5.9164
s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.892,-0.7857,-0.1063,-154.6433,-161.3265,6.6832
s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8899,-0.812,-0.0779,-162.3952,-166.591,4.1957
s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8873,-0.7938,-0.0935,-163.8439,-164.7288,0.8848
s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8892,-0.7866,-0.1026,-160.3946,-163.7652,3.3706
s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8889,-0.7951,-0.0939,-156.1638,-163.1439,6.9801
s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8985,-0.8066,-0.0919,-152.5766,-169.0501,16.4736
s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8927,-0.7767,-0.1159,-157.3777,-162.7702,5.3925
s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8873,-0.784,-0.1033,-160.8739,-163.2598,2.3858
s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8896,-0.7957,-0.0939,-156.1024,-163.4385,7.3362
s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8942,-0.8066,-0.0876,-157.4859,-169.0358,11.5499
s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8884,-0.7791,-0.1092,-162.2871,-164.5811,2.294
s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8876,-0.7832,-0.1044,-161.25,-163.1178,1.8678
s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8893,-0.8374,-0.0519,-150.0648,-181.1381,31.0733
s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8879,-0.8347,-0.0532,-155.3966,-179.914,24.5174
s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8884,-0.837,-0.0514,-153.649,-179.9329,26.2839
s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8889,-0.8338,-0.0551,-151.9014,-180.954,29.0526
s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8825,-0.8519,-0.0306,-158.0587,-183.7748,25.7161
s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8944,-0.8347,-0.0597,-157.5655,-179.914,22.3485
s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8879,-0.8381,-0.0498,-159.489,-179.9892,20.5002
s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8831,-0.8517,-0.0314,-159.4388,-183.9087,24.47
s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8859,-0.8577,-0.0282,-154.1063,-183.8937,29.7874
s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8884,-0.8347,-0.0537,-158.0873,-179.914,21.8267
s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.885,-0.8382,-0.0468,-157.6015,-180.0036,22.4021
s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8854,-0.8355,-0.0499,-155.8539,-181.1646,25.3107
s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7772,-0.6456,-0.1316,-91.7745,-99.3773,7.6028
s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.78,-0.6949,-0.0851,-98.0612,-104.3218,6.2605
s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7799,-0.6696,-0.1102,-95.9637,-105.1157,9.152
s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7797,-0.6584,-0.1213,-93.7834,-98.6502,4.8668
s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7688,-0.6482,-0.1206,-96.1419,-93.7272,-2.4147
s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7804,-0.6949,-0.0855,-94.8714,-104.3218,9.4504
s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7724,-0.6703,-0.1022,-98.8354,-105.3276,6.4921
s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7687,-0.6524,-0.1163,-98.1286,-98.3371,0.2085
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7744,-0.6481,-0.1263,-94.0156,-93.57,-0.4456
s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7755,-0.6949,-0.0806,-99.5384,-104.3218,4.7833
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7744,-0.669,-0.1054,-98.1013,-105.3952,7.2939
s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7744,-0.657,-0.1175,-96.1068,-99.892,3.7852
s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7757,-0.69,-0.0856,-95.7284,-103.1653,7.4369
s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7783,-0.779,0.0007,-100.9263,-113.4372,12.5109
s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7786,-0.6986,-0.08,-99.3744,-95.6555,-3.7189
s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7788,-0.7001,-0.0788,-97.6111,-99.724,2.1128
s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7688,-0.6651,-0.1037,-98.3983,-94.0457,-4.3526
s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.776,-0.7694,-0.0067,-95.3772,-112.2092,16.832
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.767,-0.6901,-0.077,-102.808,-103.8339,1.0259
s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7677,-0.6883,-0.0794,-101.0331,-95.0782,-5.9549
s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7732,-0.6644,-0.1088,-97.6462,-93.9181,-3.7282
s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.774,-0.7694,-0.0045,-100.5055,-112.2036,11.6981
s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7727,-0.7019,-0.0709,-101.2099,-105.1889,3.979
s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7731,-0.6882,-0.0849,-99.658,-95.4253,-4.2328
s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7705,-0.6658,-0.1047,-94.7009,-93.0207,-1.6803
s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7793,-0.725,-0.0543,-100.582,-104.186,3.604
s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7771,-0.6944,-0.0827,-102.0259,-97.3395,-4.6864
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7755,-0.6668,-0.1087,-99.3423,-94.9715,-4.3708
s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.77,-0.6688,-0.1012,-92.6443,-94.27,1.6257
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7776,-0.7108,-0.0668,-86.8681,-101.9685,15.1003
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7764,-0.7062,-0.0702,-92.136,-102.4235,10.2875
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7732,-0.6672,-0.106,-96.6742,-94.7387,-1.9355
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7721,-0.6689,-0.1032,-94.6308,-94.1666,-0.4642
s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7805,-0.7112,-0.0694,-93.6778,-101.9781,8.3002
s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7762,-0.6943,-0.0819,-99.117,-97.5633,-1.5537
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7745,-0.6667,-0.1078,-99.0855,-94.6292,-4.4563
s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7771,-0.7393,-0.0378,-89.8941,-112.1498,22.2557
s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7805,-0.7322,-0.0483,-96.2217,-111.1556,14.934
s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7803,-0.7363,-0.044,-94.0495,-112.0218,17.9723
s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.78,-0.7387,-0.0413,-91.8752,-112.106,20.2307
s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7693,-0.739,-0.0302,-94.5857,-112.491,17.9053
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7821,-0.7322,-0.0499,-95.0778,-111.1556,16.0778
s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7758,-0.7334,-0.0425,-96.3126,-112.0232,15.7106
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7707,-0.7376,-0.033,-95.9991,-112.4523,16.4532
s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7751,-0.7382,-0.0368,-92.2002,-112.2247,20.0245
s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.779,-0.7322,-0.0468,-97.0076,-111.1556,14.148
s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7751,-0.7333,-0.0417,-96.3662,-112.0471,15.681
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7751,-0.7395,-0.0355,-94.2915,-112.2793,17.9878
s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.56,-0.5268,-0.0333,-29.8186,-42.8232,13.0047
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5777,-0.5237,-0.054,-29.7599,-41.6955,11.9356
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5727,-0.49,-0.0826,-29.7419,-38.3658,8.6239
s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5677,-0.5238,-0.0438,-29.7351,-42.3485,12.6133
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5664,-0.5245,-0.0418,-30.1514,-42.1837,12.0324
s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5757,-0.5237,-0.052,-30.5154,-41.6955,11.1801
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5727,-0.4883,-0.0843,-30.6984,-38.2817,7.5833
s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5689,-0.5193,-0.0497,-30.3834,-42.3388,11.9555
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5661,-0.5244,-0.0417,-30.2823,-41.6977,11.4154
s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5784,-0.5237,-0.0547,-30.7144,-41.6955,10.9811
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5754,-0.4881,-0.0873,-30.4516,-38.3523,7.9007
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5714,-0.5232,-0.0483,-30.3235,-42.4586,12.1351
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5594,-0.5282,-0.0312,-29.9837,-26.2737,-3.71
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5789,-0.6215,0.0426,-29.9863,-51.1621,21.1758
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5739,-0.5435,-0.0304,-29.9795,-40.5795,10.5999
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5675,-0.5185,-0.049,-29.9717,-33.1436,3.1719
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5674,-0.5178,-0.0495,-30.1622,-30.1187,-0.0435
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5733,-0.6257,0.0524,-30.2126,-52.9092,22.6966
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5728,-0.5428,-0.0301,-31.6627,-43.178,11.5152
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5701,-0.5167,-0.0534,-30.9241,-32.9692,2.0451
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5656,-0.5164,-0.0493,-30.5671,-29.8461,-0.721
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5787,-0.6258,0.0471,-30.7169,-52.9016,22.1848
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5761,-0.5424,-0.0337,-30.8088,-40.6359,9.827
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5728,-0.5346,-0.0382,-30.6097,-38.4478,7.838
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5576,-0.5253,-0.0323,-28.8617,-39.3134,10.4517
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5831,-0.5691,-0.014,-29.3107,-39.087,9.7763
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5772,-0.5442,-0.033,-29.5456,-36.1373,6.5918
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5684,-0.5219,-0.0464,-29.301,-40.8074,11.5064
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5644,-0.5185,-0.0459,-29.1332,-39.3384,10.2052
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5776,-0.5695,-0.0081,-28.1585,-39.2051,11.0465
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5778,-0.5326,-0.0452,-28.8711,-40.411,11.5399
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5747,-0.5306,-0.0441,-29.5827,-41.7025,12.1198
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5624,-0.5189,-0.0435,-29.7911,-38.8092,9.0181
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.584,-0.5695,-0.0144,-29.3296,-39.164,9.8344
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5808,-0.5606,-0.0202,-30.0575,-41.7203,11.6628
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5741,-0.5238,-0.0502,-30.1915,-40.6889,10.4973
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5601,-0.5966,0.0365,-29.6096,-45.5318,15.9221
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5773,-0.5992,0.0219,-29.7171,-46.3423,16.6252
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5722,-0.6037,0.0316,-29.6614,-46.6155,16.9541
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5671,-0.6038,0.0368,-29.6203,-46.3847,16.7643
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.566,-0.6024,0.0364,-29.9838,-46.4116,16.4277
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.577,-0.5992,0.0221,-30.7141,-46.3423,15.6282
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5731,-0.5973,0.0242,-30.5888,-45.876,15.2871
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.569,-0.5972,0.0283,-30.2451,-45.5648,15.3198
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5656,-0.5967,0.0311,-30.1394,-45.6044,15.465
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.579,-0.5992,0.0202,-30.6719,-46.3423,15.6705
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5751,-0.5972,0.0222,-30.3024,-45.8706,15.5682
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5707,-0.5978,0.0271,-30.1803,-45.8182,15.6379
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3967,-0.317,-0.0797,-8.8609,-2.5892,-6.2717
s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4177,-0.3578,-0.0599,-8.3643,-15.0885,6.7242
s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.4098,-0.3536,-0.0562,-8.4025,-2.9881,-5.4144
s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4014,-0.3526,-0.0488,-8.4482,-15.2068,6.7586
s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4032,-0.3493,-0.054,-8.5601,-19.275,10.7149
s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4228,-0.3578,-0.065,-9.0236,-15.0885,6.0649
s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4194,-0.3508,-0.0686,-8.7089,-2.9166,-5.7923
s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4126,-0.3533,-0.0593,-8.522,-15.3372,6.8152
s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4019,-0.3475,-0.0544,-8.6539,-19.2874,10.6335
s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4231,-0.3578,-0.0653,-8.5024,-15.0885,6.5861
s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4167,-0.3512,-0.0655,-8.442,-2.937,-5.505
s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4092,-0.3514,-0.0578,-8.4666,-15.2422,6.7756
s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3922,-0.3621,-0.0301,-9.1059,-3.7242,-5.3816
s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4172,-0.4435,0.0262,-8.9876,-23.1758,14.1882
s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4093,-0.395,-0.0143,-9.0194,-19.7364,10.7171
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4009,-0.3865,-0.0143,-9.0651,-21.4562,12.391
s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.4037,-0.3546,-0.0491,-9.047,-3.8347,-5.2123
s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.422,-0.4884,0.0664,-9.4236,-31.6903,22.2666
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.4207,-0.4018,-0.0188,-9.0839,-22.8345,13.7506
s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.4136,-0.3699,-0.0437,-9.0324,-3.5314,-5.5009
s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3997,-0.3563,-0.0433,-9.1169,-3.914,-5.2029
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.4224,-0.4879,0.0655,-9.0818,-31.6599,22.5782
s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.4167,-0.4081,-0.0086,-9.0715,-24.3606,15.289
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4089,-0.3713,-0.0376,-9.1,-3.6008,-5.4992
s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3992,-0.4159,0.0167,-9.1224,-14.2908,5.1684
s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.4186,-0.4278,0.0092,-9.9039,-25.3758,15.4718
s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4149,-0.3852,-0.0297,-9.5395,-21.7676,12.2281
s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4092,-0.4124,0.0032,-9.2366,-21.876,12.6395
s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4097,-0.4008,-0.0089,-9.5088,-8.3064,-1.2024
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.4316,-0.4197,-0.0119,-9.7652,-25.0697,15.3044
s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.4277,-0.3825,-0.0451,-9.6577,-20.8113,11.1535
s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.422,-0.412,-0.01,-9.5778,-22.2912,12.7134
s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.4049,-0.4029,-0.002,-9.6751,-8.4682,-1.207
s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4278,-0.4197,-0.008,-9.9409,-25.098,15.1571
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4255,-0.3845,-0.0411,-9.7284,-21.7433,12.015
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.4163,-0.4144,-0.0019,-9.7232,-22.4541,12.7309
s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3993,-0.4356,0.0363,-8.7744,-25.0052,16.2308
s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4178,-0.4456,0.0278,-8.0577,-26.2346,18.1769
s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.4101,-0.4322,0.0221,-8.094,-20.0024,11.9084
s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4039,-0.4352,0.0313,-8.3503,-24.8424,16.4922
s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.4048,-0.4354,0.0307,-8.4342,-24.8421,16.408
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.4231,-0.4456,0.0225,-8.8229,-26.2346,17.4117
s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4186,-0.4344,0.0158,-8.5298,-19.9971,11.4673
s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4117,-0.4358,0.0241,-8.3085,-25.0092,16.7007
s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.4045,-0.4345,0.03,-8.5642,-24.8602,16.296
s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.4225,-0.4456,0.0231,-8.3063,-26.2346,17.9283
s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4167,-0.4354,0.0186,-8.1272,-20.0221,11.8949
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4093,-0.4339,0.0246,-8.1499,-24.7161,16.5662
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.2542,-0.1921,-0.0621,-2.0502,-0.4702,-1.58
s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2716,-0.2452,-0.0265,-2.1768,-0.7344,-1.4424
s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2692,-0.202,-0.0672,-2.1795,-0.4726,-1.7069
s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2621,-0.1986,-0.0635,-2.0911,-0.5009,-1.5902
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.2459,-0.2177,-0.0281,-1.8365,-0.4808,-1.3557
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.271,-0.2452,-0.0258,-1.3171,-0.7344,-0.5827
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2678,-0.2012,-0.0666,-1.4064,-0.4688,-0.9377
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2573,-0.1951,-0.0622,-1.526,-0.4897,-1.0363
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2507,-0.2174,-0.0333,-1.8674,-0.4787,-1.3887
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2745,-0.2452,-0.0293,-1.5119,-0.7344,-0.7775
