row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.7974578142166138,-0.23092299699783325,1.0283808708190918,42.04403305053711,-11.031338691711426,53.07537078857422
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.7842362523078918,-0.2266010046005249,1.0108373165130615,41.808956146240234,-11.492530822753906,53.30148696899414
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.7787433862686157,-0.2266010046005249,1.0053443908691406,41.57387161254883,-11.492530822753906,53.066402435302734
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.7506214380264282,-0.2266010046005249,0.9772224426269531,41.4321174621582,-11.492530822753906,52.92464828491211
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.7823539972305298,-0.23092299699783325,1.0132770538330078,42.13739013671875,-11.031338691711426,53.16872787475586
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7678148150444031,-0.2266010046005249,0.994415819644928,41.902278900146484,-11.492530822753906,53.39480972290039
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.7580206394195557,-0.2266010046005249,0.9846216440200806,41.66719436645508,-11.492530822753906,53.159725189208984
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.7210586667060852,-0.22383399307727814,0.9448926448822021,41.481834411621094,-11.976512908935547,53.45834732055664
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.754042387008667,-0.22136199474334717,0.9754043817520142,42.187110900878906,-12.993959426879883,55.181068420410156
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.737977921962738,-0.2248540073633194,0.9628319144248962,41.95201110839844,-10.811738967895508,52.76374816894531
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.7282404899597168,-0.21667400002479553,0.9449144601821899,41.71693420410156,-10.845869064331055,52.56280517578125
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.7663856744766235,-0.22383399307727814,0.9902196526527405,41.29513931274414,-11.976512908935547,53.27165222167969
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.7894546985626221,-0.22136199474334717,1.0108166933059692,42.00041198730469,-12.993959426879883,54.99436950683594
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.7792347073554993,-0.2248540073633194,1.0040887594223022,41.765316009521484,-10.811738967895508,52.577056884765625
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.7737419009208679,-0.21667400002479553,0.9904159307479858,41.53025436401367,-10.845869064331055,52.376121520996094
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.7434843182563782,-0.22383399307727814,0.9673182964324951,41.38848114013672,-11.976512908935547,53.364994049072266
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.7736910581588745,-0.22136199474334717,0.9950530529022217,42.09373474121094,-12.993959426879883,55.08769226074219
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7582824230194092,-0.2248540073633194,0.9831364154815674,41.85865783691406,-10.811738967895508,52.67039489746094
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.7508832812309265,-0.21667400002479553,0.9675573110580444,41.623565673828125,-10.845869064331055,52.46943664550781
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.7065590620040894,-0.21393999457359314,0.9204990863800049,41.39458084106445,-10.325729370117188,51.72031021118164
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.7327678799629211,-0.22473900020122528,0.9575068950653076,42.099849700927734,-12.71904468536377,54.81889343261719
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.7201603651046753,-0.21465300023555756,0.934813380241394,41.8647575378418,-11.749846458435059,53.61460494995117
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7133597135543823,-0.2259030044078827,0.9392627477645874,41.62965774536133,-13.649296760559082,55.278953552246094
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.7503129243850708,-0.21831999719142914,0.9686329364776611,41.2078857421875,-10.22486686706543,51.43275451660156
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.7713662385940552,-0.22473900020122528,0.9961052536964417,41.913169860839844,-12.71904468536377,54.6322135925293
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7643484473228455,-0.21465300023555756,0.9790014624595642,41.678062438964844,-11.749846458435059,53.42790985107422
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.757330596446991,-0.2259030044078827,0.9832335710525513,41.442962646484375,-13.649296760559082,55.09225845336914
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.7281696796417236,-0.21831999719142914,0.946489691734314,41.301246643066406,-10.22486686706543,51.52611541748047
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.7519039511680603,-0.22473900020122528,0.9766429662704468,42.00648880004883,-12.71904468536377,54.72553253173828
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.7422053217887878,-0.21465300023555756,0.9568583369255066,41.771419525146484,-11.749846458435059,53.52126693725586
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.7351875901222229,-0.2259030044078827,0.9610905647277832,41.53631591796875,-13.649296760559082,55.185611724853516
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.7317219972610474,-0.24747100472450256,0.9791929721832275,41.55746841430664,-11.638701438903809,53.196170806884766
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.7692752480506897,-0.2490690052509308,1.0183442831039429,42.2525634765625,-11.853743553161621,54.10630798339844
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.7532436847686768,-0.24747100472450256,1.000714659690857,42.01744079589844,-11.638701438903809,53.65614318847656
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.7389039397239685,-0.24747100472450256,0.9863749742507935,41.7823486328125,-11.638701438903809,53.421051025390625
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.7757514715194702,-0.24747100472450256,1.0232224464416504,41.360591888427734,-11.638701438903809,52.99929428100586
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.8014594912528992,-0.2490690052509308,1.0505285263061523,42.065860748291016,-11.853743553161621,53.91960525512695
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7873488068580627,-0.24747100472450256,1.0348198413848877,41.830753326416016,-11.638701438903809,53.46945571899414
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7812442779541016,-0.24747100472450256,1.0287152528762817,41.59568405151367,-11.638701438903809,53.2343864440918
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.75419020652771,-0.24747100472450256,1.0016611814498901,41.45392990112305,-11.638701438903809,53.09263229370117
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.7863556146621704,-0.2490690052509308,1.0354245901107788,42.15919876098633,-11.853743553161621,54.012943267822266
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7722450494766235,-0.24747100472450256,1.0197160243988037,41.92411422729492,-11.638701438903809,53.56281661987305
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.7615891695022583,-0.24747100472450256,1.0090601444244385,41.689022064208984,-11.638701438903809,53.32772445678711
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.7689663767814636,0.0012369999894872308,0.7677294015884399,43.89403533935547,0.0,43.89403533935547
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.8025075197219849,-0.00597799988463521,0.8084855079650879,44.59931945800781,-0.03922500088810921,44.638545989990234
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.7864201068878174,0.0012369999894872308,0.7851831316947937,44.36421203613281,0.0,44.36421203613281
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.7761483192443848,0.0012369999894872308,0.7749113440513611,44.129112243652344,0.0,44.129112243652344
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.8139880299568176,0.0012369999894872308,0.812751054763794,43.70734786987305,0.0,43.70734786987305
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.8357639312744141,-0.00597799988463521,0.8417419195175171,44.412620544433594,-0.03922500088810921,44.451847076416016
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.8249735832214355,0.0012369999894872308,0.8237366080284119,44.177528381347656,0.0,44.177528381347656
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.8194808959960938,0.0012369999894872308,0.8182439208030701,43.942440032958984,0.0,43.942440032958984
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.7913627624511719,0.0012369999894872308,0.7901257872581482,43.800682067871094,0.0,43.800682067871094
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.8206599354743958,-0.00597799988463521,0.8266379237174988,44.505950927734375,-0.03922500088810921,44.5451774597168
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.8061608076095581,0.0012369999894872308,0.8049238324165344,44.27085876464844,0.0,44.27085876464844
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.7987618446350098,0.0012369999894872308,0.7975248694419861,44.0357666015625,0.0,44.0357666015625
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.7618573904037476,-0.01093200035393238,0.7727894186973572,43.85041809082031,-0.09280599653720856,43.9432258605957
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.7923522591590881,-0.0013599999947473407,0.7937122583389282,44.55568313598633,-0.0013599999947473407,44.557044982910156
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.7762423157691956,0.0033909999765455723,0.772851288318634,44.320579528808594,0.0,44.320579528808594
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.7690393328666687,0.0076060001738369465,0.7614333033561707,44.08549499511719,0.0,44.08549499511719
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.8071269989013672,-0.01093200035393238,0.8180590271949768,43.66370391845703,-0.09280599653720856,43.75651168823242
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.8277606964111328,-0.0013599999947473407,0.8291206955909729,44.368995666503906,-0.0013599999947473407,44.370357513427734
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.8199721574783325,0.0033909999765455723,0.816581130027771,44.13391876220703,0.0,44.13391876220703
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.8144792318344116,0.0076060001738369465,0.8068732023239136,43.898826599121094,0.0,43.898826599121094
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.7842254638671875,-0.01093200035393238,0.7951574921607971,43.757080078125,-0.09280599653720856,43.84988784790039
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.81200110912323,-0.0013599999947473407,0.8133611083030701,44.46232604980469,-0.0013599999947473407,44.463687896728516
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7990235686302185,0.0033909999765455723,0.795632541179657,44.22723388671875,0.0,44.22723388671875
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.7916245460510254,0.0076060001738369465,0.7840185165405273,43.992149353027344,0.0,43.992149353027344
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.7456563711166382,-0.005987999960780144,0.7516443729400635,43.76315689086914,-0.03627000004053116,43.7994270324707
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.7699273824691772,-0.0005499999970197678,0.7704773545265198,44.46841812133789,-0.0005499999970197678,44.46896743774414
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.7592577338218689,-0.004528000019490719,0.763785719871521,44.233341217041016,-0.021095000207424164,44.25443649291992
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.7524568438529968,-0.004129000008106232,0.7565858364105225,43.99824905395508,-0.019997000694274902,44.018245697021484
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.7893525958061218,-0.006686000153422356,0.7960385680198669,43.57647705078125,-0.04580000042915344,43.622276306152344
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.810405969619751,-0.0005499999970197678,0.8109559416770935,44.281734466552734,-0.0005499999970197678,44.282283782958984
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.8033881783485413,-0.004528000019490719,0.8079161643981934,44.046634674072266,-0.021095000207424164,44.06772994995117
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.7963705062866211,-0.004129000008106232,0.8004994988441467,43.811561584472656,-0.019997000694274902,43.83155822753906
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.7672135829925537,-0.006686000153422356,0.7738995552062988,43.6698112487793,-0.04580000042915344,43.71561050415039
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.789063572883606,-0.0005499999970197678,0.7896135449409485,44.37509536743164,-0.0005499999970197678,44.37564468383789
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7812450528144836,-0.004528000019490719,0.7857730388641357,44.13998794555664,-0.021095000207424164,44.16108322143555
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.7742272615432739,-0.004129000008106232,0.7783562541007996,43.904903411865234,-0.019997000694274902,43.92490005493164
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.7725207209587097,-0.014812000095844269,0.7873327136039734,43.91584014892578,-0.17361600697040558,44.089454650878906
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.8075852990150452,-0.013380000367760658,0.8209652900695801,44.62110900878906,-0.15264500677585602,44.77375411987305
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7915089726448059,-0.014812000095844269,0.8063209652900696,44.386016845703125,-0.17361600697040558,44.55963134765625
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.77970290184021,-0.014812000095844269,0.7945148944854736,44.15094757080078,-0.17361600697040558,44.324562072753906
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.8164888024330139,-0.014812000095844269,0.8313007950782776,43.72916030883789,-0.17361600697040558,43.902774810791016
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.8397653698921204,-0.013380000367760658,0.8531453609466553,44.43442153930664,-0.15264500677585602,44.587066650390625
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.8274744749069214,-0.014812000095844269,0.8422864675521851,44.1993293762207,-0.17361600697040558,44.37294387817383
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.8219815492630005,-0.014812000095844269,0.8367935419082642,43.96426773071289,-0.17361600697040558,44.137882232666016
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.7949314713478088,-0.014812000095844269,0.8097434639930725,43.822509765625,-0.17361600697040558,43.996124267578125
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.8246614933013916,-0.013380000367760658,0.8380414843559265,44.52776336669922,-0.15264500677585602,44.6804084777832
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.8105509877204895,-0.014812000095844269,0.8253629803657532,44.29267883300781,-0.17361600697040558,44.46629333496094
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.8023304343223572,-0.014812000095844269,0.8171424269676208,44.057579040527344,-0.17361600697040558,44.23119354248047
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.8097652792930603,0.22435100376605988,0.5854142904281616,46.26261520385742,0.0,46.26261520385742
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.8408176302909851,0.2008800059556961,0.6399376392364502,46.967899322509766,0.0,46.967899322509766
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.8246846199035645,0.22435100376605988,0.6003336310386658,46.732784271240234,0.0,46.732784271240234
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.8169471621513367,0.22435100376605988,0.592596173286438,46.49769973754883,0.0,46.49769973754883
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.8547253608703613,0.22435100376605988,0.6303743720054626,46.075923919677734,0.0,46.075923919677734
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.8740697503089905,0.2008800059556961,0.6731897592544556,46.78120040893555,0.0,46.78120040893555
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.8657109141349792,0.22435100376605988,0.6413599252700806,46.54610824584961,0.0,46.54610824584961
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.8602182269096375,0.22435100376605988,0.6358672380447388,46.31101608276367,0.0,46.31101608276367
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.8321040868759155,0.22435100376605988,0.6077530980110168,46.16926193237305,0.0,46.16926193237305
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.8589658737182617,0.2008800059556961,0.6580858826637268,46.8745231628418,0.0,46.8745231628418
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.8469023108482361,0.22435100376605988,0.6225513219833374,46.6394157409668,0.0,46.6394157409668
