row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,1.559980034828186,-0.3713670074939728,1.9313470125198364,13.18365478515625,-30.9291934967041,44.11284637451172
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,1.5555695295333862,-0.3742679953575134,1.9298374652862549,12.956819534301758,-30.936899185180664,43.89371871948242
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,1.557039737701416,-0.42114099860191345,1.9781807661056519,13.032431602478027,-32.0997428894043,45.13217544555664
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,1.5585098266601562,-0.36947500705718994,1.9279848337173462,13.10804271697998,-31.71355438232422,44.821598052978516
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,1.5597063302993774,-0.3713670074939728,1.9310733079910278,13.205324172973633,-30.9291934967041,44.134517669677734
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,1.5552958250045776,-0.3742679953575134,1.9295637607574463,12.97848892211914,-30.936899185180664,43.91539001464844
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,1.5567660331726074,-0.42114099860191345,1.9779070615768433,13.05410099029541,-32.0997428894043,45.15384292602539
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,1.5582361221313477,-0.36947500705718994,1.9277111291885376,13.129712104797363,-31.71355438232422,44.843265533447266
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,1.5598431825637817,-0.3713670074939728,1.9312101602554321,13.194489479064941,-30.9291934967041,44.12368392944336
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,1.555432677268982,-0.3742679953575134,1.9297006130218506,12.96765422821045,-30.936899185180664,43.9045524597168
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,1.5569028854370117,-0.42114099860191345,1.9780439138412476,13.043266296386719,-32.0997428894043,45.143009185791016
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,1.558372974395752,-0.36947500705718994,1.927847981452942,13.118877410888672,-31.71355438232422,44.83243179321289
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,1.5666348934173584,-0.3693549931049347,1.9359898567199707,13.70043659210205,-28.87592124938965,42.576358795166016
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,1.5622243881225586,-0.38628798723220825,1.948512315750122,13.473601341247559,-30.406667709350586,43.88026809692383
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,1.5636945962905884,-0.36913400888442993,1.932828664779663,13.549213409423828,-29.14905548095703,42.69826889038086
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,1.5651646852493286,-0.38019898533821106,1.9453636407852173,13.624824523925781,-29.122547149658203,42.747371673583984
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,1.5663611888885498,-0.4047270119190216,1.971088171005249,13.722105979919434,-29.276140213012695,42.99824523925781
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,1.56195068359375,-0.38628798723220825,1.9482386112213135,13.495270729064941,-30.406667709350586,43.901939392089844
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,1.5634208917617798,-0.36913400888442993,1.9325549602508545,13.570882797241211,-29.14905548095703,42.719940185546875
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,1.56489098072052,-0.38019898533821106,1.9450899362564087,13.646493911743164,-29.122547149658203,42.76904296875
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,1.566498041152954,-0.4047270119190216,1.9712250232696533,13.711271286010742,-29.276140213012695,42.98741149902344
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,1.5620875358581543,-0.38628798723220825,1.9483754634857178,13.48443603515625,-30.406667709350586,43.89110565185547
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,1.563557744026184,-0.36913400888442993,1.9326918125152588,13.56004810333252,-29.14905548095703,42.709102630615234
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,1.5650278329849243,-0.38019898533821106,1.945226788520813,13.635659217834473,-29.122547149658203,42.75820541381836
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,1.554988980293274,-0.39895099401474,1.9539399147033691,12.79606819152832,-31.442338943481445,44.238407135009766
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,1.5505784749984741,-0.39915698766708374,1.949735403060913,12.569232940673828,-30.855958938598633,43.425193786621094
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,1.552048683166504,-0.39895099401474,1.9509997367858887,12.644845008850098,-31.442338943481445,44.08718490600586
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,1.5535187721252441,-0.39895099401474,1.952469825744629,12.72045612335205,-31.442338943481445,44.16279602050781
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,1.5547152757644653,-0.39895099401474,1.9536662101745605,12.817737579345703,-31.442338943481445,44.26007843017578
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,1.5503047704696655,-0.39915698766708374,1.9494616985321045,12.590902328491211,-30.855958938598633,43.446861267089844
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,1.5517749786376953,-0.39895099401474,1.95072603225708,12.66651439666748,-31.442338943481445,44.10885238647461
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,1.5532450675964355,-0.39895099401474,1.9521961212158203,12.742125511169434,-31.442338943481445,44.18446350097656
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,1.5548521280288696,-0.39895099401474,1.9538030624389648,12.806902885437012,-31.442338943481445,44.24924087524414
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,1.5504416227340698,-0.39915698766708374,1.9495985507965088,12.58006763458252,-30.855958938598633,43.43602752685547
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,1.5519118309020996,-0.39895099401474,1.9508628845214844,12.655679702758789,-31.442338943481445,44.098018646240234
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,1.5533819198608398,-0.39895099401474,1.9523329734802246,12.731290817260742,-31.442338943481445,44.17362976074219
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,1.6618807315826416,-0.2266010046005249,1.8884817361831665,13.796924591064453,-11.492530822753906,25.28945541381836
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,1.6574702262878418,-0.23092299699783325,1.8883931636810303,13.570089340209961,-11.031338691711426,24.601428985595703
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,1.6589404344558716,-0.2266010046005249,1.8855414390563965,13.64570140838623,-11.492530822753906,25.138233184814453
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,1.6604105234146118,-0.2266010046005249,1.8870115280151367,13.721312522888184,-11.492530822753906,25.213844299316406
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,1.661607027053833,-0.2266010046005249,1.888208031654358,13.818593978881836,-11.492530822753906,25.311124801635742
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,1.6571965217590332,-0.23092299699783325,1.8881194591522217,13.591758728027344,-11.031338691711426,24.623096466064453
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,1.658666729927063,-0.2266010046005249,1.885267734527588,13.667370796203613,-11.492530822753906,25.159900665283203
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,1.6601368188858032,-0.2266010046005249,1.8867378234863281,13.742981910705566,-11.492530822753906,25.235511779785156
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,1.6617438793182373,-0.2266010046005249,1.8883448839187622,13.807759284973145,-11.492530822753906,25.300289154052734
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,1.6573333740234375,-0.23092299699783325,1.888256311416626,13.580924034118652,-11.031338691711426,24.612262725830078
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,1.6588035821914673,-0.2266010046005249,1.8854045867919922,13.656536102294922,-11.492530822753906,25.149066925048828
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,1.6602736711502075,-0.2266010046005249,1.8868746757507324,13.732147216796875,-11.492530822753906,25.22467803955078
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,1.665208101272583,-0.22383399307727814,1.8890421390533447,14.055315971374512,-11.976512908935547,26.031829833984375
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,1.6607975959777832,-0.22136199474334717,1.8821595907211304,13.82848072052002,-12.993959426879883,26.82244110107422
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,1.662267804145813,-0.2248540073633194,1.8871217966079712,13.904092788696289,-10.811738967895508,24.715831756591797
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,1.6637378931045532,-0.21667400002479553,1.8804118633270264,13.979703903198242,-10.845869064331055,24.825572967529297
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,1.6649343967437744,-0.22383399307727814,1.8887684345245361,14.076985359191895,-11.976512908935547,26.053497314453125
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,1.6605238914489746,-0.22136199474334717,1.8818858861923218,13.850150108337402,-12.993959426879883,26.84410858154297
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,1.6619940996170044,-0.2248540073633194,1.8868480920791626,13.925762176513672,-10.811738967895508,24.73750114440918
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,1.6634641885757446,-0.21667400002479553,1.8801381587982178,14.001373291015625,-10.845869064331055,24.84724235534668
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,1.6650712490081787,-0.22383399307727814,1.8889052867889404,14.066150665283203,-11.976512908935547,26.04266357421875
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,1.660660743713379,-0.22136199474334717,1.882022738456726,13.839315414428711,-12.993959426879883,26.833274841308594
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,1.6621309518814087,-0.2248540073633194,1.886984944343567,13.91492748260498,-10.811738967895508,24.726665496826172
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,1.663601040840149,-0.21667400002479553,1.880275011062622,13.990538597106934,-10.845869064331055,24.836406707763672
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,1.6718629598617554,-0.21393999457359314,1.885802984237671,14.572097778320312,-10.325729370117188,24.8978271484375
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,1.6674524545669556,-0.22473900020122528,1.8921914100646973,14.34526252746582,-12.71904468536377,27.064308166503906
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,1.6689226627349854,-0.21465300023555756,1.883575677871704,14.42087459564209,-11.749846458435059,26.17072105407715
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,1.6703927516937256,-0.2259030044078827,1.8962957859039307,14.496485710144043,-13.649296760559082,28.145782470703125
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,1.6715892553329468,-0.21831999719142914,1.889909267425537,14.593767166137695,-10.22486686706543,24.818634033203125
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,1.667178750038147,-0.22473900020122528,1.8919177055358887,14.366931915283203,-12.71904468536377,27.085975646972656
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,1.6686489582061768,-0.21465300023555756,1.8833019733428955,14.442543983459473,-11.749846458435059,26.19239044189453
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,1.670119047164917,-0.2259030044078827,1.896022081375122,14.518155097961426,-13.649296760559082,28.167451858520508
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,1.671726107597351,-0.21831999719142914,1.8900461196899414,14.582932472229004,-10.22486686706543,24.80780029296875
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,1.6673156023025513,-0.22473900020122528,1.892054557800293,14.356097221374512,-12.71904468536377,27.07514190673828
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,1.668785810470581,-0.21465300023555756,1.8834388256072998,14.431709289550781,-11.749846458435059,26.181556701660156
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,1.6702558994293213,-0.2259030044078827,1.8961589336395264,14.507320404052734,-13.649296760559082,28.1566162109375
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,1.660217046737671,-0.24747100472450256,1.907688021659851,13.667729377746582,-11.638701438903809,25.30643081665039
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,1.655806541442871,-0.2490690052509308,1.9048755168914795,13.44089412689209,-11.853743553161621,25.29463768005371
86,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,1.6572767496109009,-0.24747100472450256,1.904747724533081,13.51650619506836,-11.638701438903809,25.155208587646484
87,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,1.6587468385696411,-0.24747100472450256,1.9062178134918213,13.592117309570312,-11.638701438903809,25.230819702148438
88,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,1.6599433422088623,-0.24747100472450256,1.9074143171310425,13.689398765563965,-11.638701438903809,25.328100204467773
89,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,1.6555328369140625,-0.2490690052509308,1.904601812362671,13.462563514709473,-11.853743553161621,25.316307067871094
90,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,1.6570030450820923,-0.24747100472450256,1.9044740200042725,13.538175582885742,-11.638701438903809,25.176876068115234
91,2,i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,1.6584731340408325,-0.24747100472450256,1.9059441089630127,13.613786697387695,-11.638701438903809,25.252487182617188
92,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,1.6600801944732666,-0.24747100472450256,1.9075511693954468,13.678564071655273,-11.638701438903809,25.317264556884766
93,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,1.6556696891784668,-0.2490690052509308,1.9047386646270752,13.451728820800781,-11.853743553161621,25.30547332763672
94,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,1.6571398973464966,-0.24747100472450256,1.9046108722686768,13.52734088897705,-11.638701438903809,25.16604232788086
95,2,i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,1.6586099863052368,-0.24747100472450256,1.906080961227417,13.602952003479004,-11.638701438903809,25.241653442382812
96,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,1.8372609615325928,0.0012369999894872308,1.8360239267349243,15.249692916870117,0.0,15.249692916870117
97,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,1.832850456237793,-0.00597799988463521,1.838828444480896,15.022857666015625,-0.03922500088810921,15.062082290649414
98,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,1.8343206644058228,0.0012369999894872308,1.8330836296081543,15.098469734191895,0.0,15.098469734191895
99,2,i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,1.835790753364563,0.0012369999894872308,1.8345537185668945,15.174080848693848,0.0,15.174080848693848
100,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,1.8369872570037842,0.0012369999894872308,1.8357502222061157,15.2713623046875,0.0,15.2713623046875
101,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,1.8325767517089844,-0.00597799988463521,1.8385547399520874,15.044527053833008,-0.03922500088810921,15.083751678466797
102,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,1.8340469598770142,0.0012369999894872308,1.8328099250793457,15.120139122009277,0.0,15.120139122009277
103,2,i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,1.8355170488357544,0.0012369999894872308,1.834280014038086,15.19575023651123,0.0,15.19575023651123
104,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,1.8371241092681885,0.0012369999894872308,1.83588707447052,15.260527610778809,0.0,15.260527610778809
105,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,1.8327136039733887,-0.00597799988463521,1.8386915922164917,15.033692359924316,-0.03922500088810921,15.072916984558105
106,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,1.8341838121414185,0.0012369999894872308,1.83294677734375,15.109304428100586,0.0,15.109304428100586
107,2,i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,1.8356539011001587,0.0012369999894872308,1.8344168663024902,15.184915542602539,0.0,15.184915542602539
108,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,1.8405883312225342,-0.01093200035393238,1.851520299911499,15.508084297180176,-0.09280599653720856,15.600890159606934
109,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,1.8361778259277344,-0.0013599999947473407,1.8375378847122192,15.281249046325684,-0.0013599999947473407,15.282608985900879
110,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,1.8376480340957642,0.0033909999765455723,1.8342570066452026,15.356861114501953,0.0,15.356861114501953
111,2,i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,1.8391181230545044,0.0076060001738369465,1.8315120935440063,15.432472229003906,0.0,15.432472229003906
112,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,1.8403146266937256,-0.01093200035393238,1.8512465953826904,15.529753684997559,-0.09280599653720856,15.622559547424316
113,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,1.8359041213989258,-0.0013599999947473407,1.8372641801834106,15.302918434143066,-0.0013599999947473407,15.304278373718262
114,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,1.8373743295669556,0.0033909999765455723,1.833983302116394,15.378530502319336,0.0,15.378530502319336
115,2,i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,1.8388444185256958,0.0076060001738369465,1.8312383890151978,15.454141616821289,0.0,15.454141616821289
116,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,1.8404514789581299,-0.01093200035393238,1.8513834476470947,15.518918991088867,-0.09280599653720856,15.611724853515625
117,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,1.83604097366333,-0.0013599999947473407,1.837401032447815,15.292083740234375,-0.0013599999947473407,15.29344367980957
118,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,1.8375111818313599,0.0033909999765455723,1.8341201543807983,15.367695808410645,0.0,15.367695808410645
119,2,i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,1.8389812707901,0.0076060001738369465,1.831375241279602,15.443306922912598,0.0,15.443306922912598
120,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,1.8472431898117065,-0.005987999960780144,1.8532311916351318,16.024866104125977,-0.03627000004053116,16.06113624572754
121,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,1.8428326845169067,-0.0005499999970197678,1.843382716178894,15.798030853271484,-0.0005499999970197678,15.79858112335205
122,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,1.8443028926849365,-0.004528000019490719,1.8488309383392334,15.873642921447754,-0.021095000207424164,15.89473819732666
123,2,i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,1.8457729816436768,-0.004129000008106232,1.8499020338058472,15.949254035949707,-0.019997000694274902,15.969250679016113
124,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,1.846969485282898,-0.006686000153422356,1.853655457496643,16.04653549194336,-0.04580000042915344,16.092334747314453
125,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,1.8425589799880981,-0.0005499999970197678,1.8431090116500854,15.819700241088867,-0.0005499999970197678,15.820250511169434
126,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,1.844029188156128,-0.004528000019490719,1.8485572338104248,15.895312309265137,-0.021095000207424164,15.916407585144043
127,2,i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,1.8454992771148682,-0.004129000008106232,1.8496283292770386,15.97092342376709,-0.019997000694274902,15.990920066833496
128,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,1.8471063375473022,-0.006686000153422356,1.8537923097610474,16.03569984436035,-0.04580000042915344,16.081499099731445
129,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,1.8426958322525024,-0.0005499999970197678,1.8432458639144897,15.808865547180176,-0.0005499999970197678,15.809415817260742
130,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,1.8441660404205322,-0.004528000019490719,1.848694086074829,15.884477615356445,-0.021095000207424164,15.905572891235352
131,2,i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,1.8456361293792725,-0.004129000008106232,1.8497651815414429,15.960088729858398,-0.019997000694274902,15.980085372924805
132,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,1.835597276687622,-0.014812000095844269,1.8504092693328857,15.120497703552246,-0.17361600697040558,15.294114112854004
133,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,1.8311867713928223,-0.013380000367760658,1.844566822052002,14.893662452697754,-0.15264500677585602,15.046307563781738
134,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,1.832656979560852,-0.014812000095844269,1.8474689722061157,14.969274520874023,-0.17361600697040558,15.142890930175781
135,2,i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,1.8341270685195923,-0.014812000095844269,1.848939061164856,15.044885635375977,-0.17361600697040558,15.218502044677734
136,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,1.8353235721588135,-0.014812000095844269,1.8501355648040771,15.142167091369629,-0.17361600697040558,15.315783500671387
137,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,1.8309130668640137,-0.013380000367760658,1.8442931175231934,14.915331840515137,-0.15264500677585602,15.067976951599121
138,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,1.8323832750320435,-0.014812000095844269,1.8471952676773071,14.990943908691406,-0.17361600697040558,15.164560317993164
139,2,i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,1.8338533639907837,-0.014812000095844269,1.8486653566360474,15.06655502319336,-0.17361600697040558,15.240171432495117
140,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,1.8354604244232178,-0.014812000095844269,1.8502724170684814,15.131332397460938,-0.17361600697040558,15.304948806762695
141,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,1.831049919128418,-0.013380000367760658,1.8444299697875977,14.904497146606445,-0.15264500677585602,15.05714225769043
142,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,1.8325201272964478,-0.014812000095844269,1.8473321199417114,14.980109214782715,-0.17361600697040558,15.153725624084473
143,2,i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,1.833990216255188,-0.014812000095844269,1.8488022089004517,15.055720329284668,-0.17361600697040558,15.229336738586426
144,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,2.012641191482544,0.22435100376605988,1.7882901430130005,16.702463150024414,0.0,16.702463150024414
145,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,2.008230447769165,0.2008800059556961,1.8073503971099854,16.475629806518555,0.0,16.475629806518555
146,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,2.0097007751464844,0.22435100376605988,1.785349726676941,16.551240921020508,0.0,16.551240921020508
147,2,i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,2.0111708641052246,0.22435100376605988,1.7868198156356812,16.62685203552246,0.0,16.62685203552246
148,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,2.0123674869537354,0.22435100376605988,1.788016438484192,16.724130630493164,0.0,16.724130630493164
149,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,2.0079567432403564,0.2008800059556961,1.8070766925811768,16.497297286987305,0.0,16.497297286987305
150,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,2.009427070617676,0.22435100376605988,1.7850760221481323,16.572908401489258,0.0,16.572908401489258
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,2.010897159576416,0.22435100376605988,1.7865461111068726,16.64851951599121,0.0,16.64851951599121
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,2.0125043392181396,0.22435100376605988,1.7881532907485962,16.71329689025879,0.0,16.71329689025879
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,2.0080935955047607,0.2008800059556961,1.807213544845581,16.48646354675293,0.0,16.48646354675293
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,2.00956392288208,0.22435100376605988,1.7852128744125366,16.562074661254883,0.0,16.562074661254883
