design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2162,-0.2971,0.081,-0.7796,-4.3823,3.6027
s1196b,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2146,-0.2962,0.0817,-0.6926,-4.3734,3.6808
s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.213,-0.2962,0.0833,-0.6056,-4.3734,3.7678
s1196b,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2116,-0.2962,0.0846,-0.4775,-4.3734,3.8959
s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2164,-0.2971,0.0807,-0.7384,-4.3823,3.6439
s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2148,-0.2962,0.0814,-0.6514,-4.3734,3.722
s1196b,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2132,-0.2962,0.083,-0.5645,-4.3734,3.809
s1196b,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2115,-0.2962,0.0847,-0.4981,-4.3734,3.8753
s1196b,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2163,-0.2971,0.0809,-0.759,-4.3823,3.6233
s1196b,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2147,-0.2962,0.0815,-0.672,-4.3734,3.7014
s1196b,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2131,-0.2962,0.0831,-0.5851,-4.3734,3.7884
s1196b,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0326,-0.1279,0.0953,1.1368,-1.2445,2.3813
s1196b,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0374,-0.1244,0.087,0.8759,-1.3488,2.2247
s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0358,-0.1269,0.0911,0.9628,-1.3314,2.2942
s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0342,-0.1279,0.0937,1.0498,-1.2445,2.2943
s1196b,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0328,-0.1279,0.0951,1.1779,-1.2445,2.4224
s1196b,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0376,-0.1244,0.0868,0.917,-1.3488,2.2658
s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.036,-0.1269,0.0909,1.004,-1.3314,2.3354
s1196b,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0344,-0.1279,0.0935,1.091,-1.2445,2.3355
s1196b,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0327,-0.1279,0.0952,1.1573,-1.2445,2.4019
s1196b,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0375,-0.1244,0.0869,0.8965,-1.3488,2.2452
s1196b,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0359,-0.1269,0.091,0.9834,-1.3314,2.3148
s1196b,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0343,-0.1279,0.0936,1.0704,-1.2445,2.3149
s1196b,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0291,-0.1685,0.1394,1.4301,-1.6546,3.0847
s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0339,-0.1282,0.0942,1.1692,-1.1857,2.3549
s1196b,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0323,-0.1245,0.0922,1.2562,-1.0799,2.3361
s1196b,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0307,-0.1322,0.1014,1.3431,-1.3316,2.6747
s1196b,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0294,-0.1685,0.1392,1.4713,-1.6546,3.1259
s1196b,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0342,-0.1282,0.094,1.2104,-1.1857,2.3961
s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0326,-0.1245,0.0919,1.2973,-1.0799,2.3772
s1196b,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.031,-0.1512,0.1203,1.3843,-1.5156,2.8999
s1196b,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0293,-0.1685,0.1393,1.4507,-1.6546,3.1053
s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0341,-0.1282,0.0941,1.1898,-1.1857,2.3755
s1196b,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0325,-0.1245,0.092,1.2768,-1.0799,2.3567
s1196b,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0309,-0.1512,0.1204,1.3637,-1.5156,2.8793
s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0223,-0.1685,0.1462,2.0168,-1.6546,3.6714
s1196b,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0271,-0.1282,0.1011,1.7559,-1.1857,2.9416
s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0255,-0.1245,0.099,1.8429,-1.0799,2.9228
s1196b,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0239,-0.1322,0.1083,1.9298,-1.3316,3.2614
s1196b,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0225,-0.1685,0.146,2.058,-1.6546,3.7126
s1196b,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0273,-0.1282,0.1009,1.7971,-1.1857,2.9828
s1196b,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0257,-0.1245,0.0988,1.884,-1.0799,2.9639
s1196b,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0241,-0.1512,0.1271,1.971,-1.5156,3.4866
s1196b,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0224,-0.1685,0.1461,2.0374,-1.6546,3.692
s1196b,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0272,-0.1282,0.101,1.7765,-1.1857,2.9622
s1196b,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0256,-0.1245,0.0989,1.8635,-1.0799,2.9434
s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.024,-0.1512,0.1272,1.9504,-1.5156,3.466
s1196b,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0343,-0.1475,0.1132,0.9901,-1.6678,2.6579
s1196b,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0391,-0.1464,0.1073,0.7292,-1.6614,2.3906
s1196b,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0375,-0.1475,0.11,0.8162,-1.6678,2.4839
s1196b,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0359,-0.1475,0.1116,0.9031,-1.6678,2.5709
s1196b,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0345,-0.1475,0.113,1.0313,-1.6678,2.699
s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0393,-0.1464,0.1071,0.7704,-1.6614,2.4318
s1196b,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0377,-0.1475,0.1098,0.8573,-1.6678,2.5251
s1196b,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0361,-0.1475,0.1114,0.9443,-1.6678,2.6121
s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0344,-0.1475,0.1131,1.0107,-1.6678,2.6785
s1196b,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0392,-0.1464,0.1072,0.7498,-1.6614,2.4112
s1196b,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0376,-0.1475,0.1099,0.8368,-1.6678,2.5045
s1196b,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.036,-0.1475,0.1115,0.9237,-1.6678,2.5915
s1196b,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1445,-0.0135,0.158,2.6455,-0.0235,2.669
s1196b,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1397,-0.0267,0.1664,2.3846,-0.1124,2.4971
s1196b,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1413,-0.0148,0.1561,2.4716,-0.0374,2.509
s1196b,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1429,-0.0135,0.1564,2.5586,-0.0235,2.582
s1196b,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1443,-0.0135,0.1577,2.6867,-0.0235,2.7102
s1196b,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1395,-0.0267,0.1661,2.4258,-0.1124,2.5382
s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1411,-0.0148,0.1558,2.5128,-0.0374,2.5501
s1196b,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1427,-0.0135,0.1561,2.5997,-0.0235,2.6232
s1196b,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1444,-0.0135,0.1579,2.6661,-0.0235,2.6896
s1196b,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1396,-0.0267,0.1662,2.4052,-0.1124,2.5177
s1196b,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1412,-0.0148,0.156,2.4922,-0.0374,2.5296
s1196b,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1428,-0.0135,0.1563,2.5792,-0.0235,2.6026
s1196b,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1479,-0.0161,0.164,2.9389,-0.0354,2.9743
s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1431,-0.0154,0.1586,2.678,-0.0311,2.7091
s1196b,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1447,-0.0131,0.1578,2.765,-0.0131,2.778
s1196b,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1463,-0.0129,0.1592,2.8519,-0.0385,2.8904
s1196b,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1477,-0.0161,0.1638,2.98,-0.0354,3.0154
s1196b,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1429,-0.0154,0.1583,2.7192,-0.0311,2.7502
s1196b,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1445,-0.0131,0.1576,2.8061,-0.0131,2.8192
s1196b,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1461,-0.0199,0.166,2.8931,-0.0649,2.958
s1196b,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1478,-0.0161,0.1639,2.9595,-0.0354,2.9949
s1196b,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.143,-0.0154,0.1584,2.6986,-0.0311,2.7297
s1196b,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1446,-0.0131,0.1577,2.7855,-0.0131,2.7986
s1196b,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1462,-0.0199,0.1661,2.8725,-0.0649,2.9374
s1196b,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1548,-0.0161,0.1709,3.5256,-0.0354,3.561
s1196b,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.15,-0.0154,0.1654,3.2647,-0.0311,3.2958
s1196b,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1516,-0.0131,0.1646,3.3516,-0.0131,3.3647
s1196b,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1532,-0.0129,0.166,3.4386,-0.0385,3.4771
s1196b,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1546,-0.0161,0.1707,3.5667,-0.0354,3.6021
s1196b,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1498,-0.0154,0.1652,3.3058,-0.0311,3.3369
s1196b,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1514,-0.0131,0.1644,3.3928,-0.0131,3.4059
s1196b,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.153,-0.0199,0.1729,3.4798,-0.0649,3.5447
s1196b,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1547,-0.0161,0.1708,3.5461,-0.0354,3.5816
s1196b,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1499,-0.0154,0.1653,3.2853,-0.0311,3.3163
s1196b,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1515,-0.0131,0.1645,3.3722,-0.0131,3.3853
s1196b,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1531,-0.0199,0.173,3.4592,-0.0649,3.5241
s1196b,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1428,-0.0223,0.1651,2.4989,-0.0456,2.5444
s1196b,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.138,-0.0053,0.1433,2.238,-0.0113,2.2493
s1196b,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1396,-0.0223,0.1619,2.3249,-0.0456,2.3705
s1196b,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1412,-0.0223,0.1635,2.4119,-0.0456,2.4575
s1196b,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1426,-0.0223,0.1649,2.54,-0.0456,2.5856
s1196b,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1378,-0.0053,0.1431,2.2791,-0.0113,2.2904
s1196b,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1394,-0.0223,0.1617,2.3661,-0.0456,2.4117
s1196b,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.141,-0.0223,0.1633,2.4531,-0.0456,2.4986
s1196b,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1427,-0.0223,0.165,2.5194,-0.0456,2.565
s1196b,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1379,-0.0053,0.1432,2.2586,-0.0113,2.2698
s1196b,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1395,-0.0223,0.1618,2.3455,-0.0456,2.3911
s1196b,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1411,-0.0223,0.1634,2.4325,-0.0456,2.478
s1196b,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3216,0.0885,0.2331,4.1543,0.0,4.1543
s1196b,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3168,0.0685,0.2483,3.8934,0.0,3.8934
s1196b,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3184,0.0936,0.2248,3.9804,0.0,3.9804
s1196b,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.32,0.0885,0.2315,4.0673,0.0,4.0673
s1196b,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3214,0.0885,0.2328,4.1955,0.0,4.1955
s1196b,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3166,0.0685,0.248,3.9346,0.0,3.9346
s1196b,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3182,0.0936,0.2246,4.0216,0.0,4.0216
s1196b,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3198,0.0885,0.2312,4.1085,0.0,4.1085
s1196b,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3215,0.0885,0.2329,4.1749,0.0,4.1749
s1196b,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3167,0.0685,0.2482,3.914,0.0,3.914
s1196b,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3183,0.0936,0.2247,4.001,0.0,4.001
s1196b,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3199,0.0885,0.2313,4.0879,0.0,4.0879
s1196b,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.325,0.1034,0.2217,4.4476,0.0,4.4476
s1196b,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3202,0.1336,0.1866,4.1868,0.0,4.1868
s1196b,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3218,0.1369,0.1849,4.2737,0.0,4.2737
s1196b,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3234,0.1294,0.1941,4.3607,0.0,4.3607
s1196b,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3248,0.1034,0.2214,4.4888,0.0,4.4888
